predicted_glosses	glosses
mankind only be.four SUBR 3AUG-guard-NMLZ.POSS camp PCLF.B&G	mankind four-just SUBR 3AUG-watch-3AUGIS PREP camp PCLF.B&G-1AUGII .
"PFV RL-MID-say-COS-PDIR.YON-3MINIA SUBR , "" be.happy-Q work-GDIR.IN-2ᴀᴜɢII there ?"""	"PFV RL-MID-say-COS-PDIR.HITHER-3MINIA SUBR , "" be.happy-about-2MINI NMLZ1-work-PROP here ?"""
mother Leslie be.3ᴀᴜɢII ᴄᴏᴍ.ᴘʟ child four NEG-RL-wait-APPL-3ᴀᴜɢII friend 3ᴀᴜɢ-go-GDIR.DOWN-3ᴀᴜɢII water drink PREP river PREP NMLZ1-go-NMLZ.POSS-3ᴀᴜɢII .	priest Lesile be.3ᴀᴜɢII ᴄᴏᴍ.ᴘʟ child those four NEG-NMLZ1-wait-3AUGIA-NEG friend-3AUGII those RL.3AUG-go-GDIR.DOWN-3AUGIS PREP water PREP NMLZ1-drink-NMLZ.POSS-3AUGII .
be PCLF.GEN1 god DEM1.PROX be.a.person SUBR power.over.all holy self-surpassing unseen NEG-be.able-RL-carve-image-3MINII .	Be.god be.3MINII mankind SUBR powerful , holy , CAUS-surpass REFL , NEG-PAS-see-NEG and none SUBR IRR-MID-carve.wood image-3MINII .
three book DEM2.PROX be.these here , book GEN1A NMLZ1-later-NMLZ.POSS-write DEM2.DIST , book GEN1A NMLZ1-worship , and book GEN1A NMLZ1-holy-song .	book those be.3ᴀᴜɢII they.here , book GEN1A holy.writings DEM2.DIST afterward-3MINIS , book GEN1A NMLZ1-worship-NMLZ , and book GEN1A song-SUBR-holy .
chapter six	chapter DEM2.DIST six
there.be-PL-INTS sea GEN1A bird and bush , and there.be-PL-INTS also sea GEN1A fish and animal GEN1A bush .	stay-GDIR.UP-also-PDIR.YON-3MINIS bird GEN1A sea and bush , and stay-GDIR.UP-also-PDIR.YON-3MINIS tree GEN1A sea and animal GEN1A bush .
but even-now time all PFV RL-be-TR-still new .	but reach-PDIR.HITHER-3MINIA time DEM2.PROΧ PFV RL.3AUG-new-still-3AUGIS .
NMLZ1-see-NMLZ.POSS-1MINII time DEM1.DIST NMLZ1-work-NMLZ.POSS church and NMLZ1-work-NMLZ.POSS companion go-very.good .	NMLZ1-see-NMLZ.POSS-1MINII-3MINIA time those NMLZ1-work-NMLZ.POSS church.building and companions go-really-INTS .
begin-GDIR.IN-1MINI NMLZ1-work-NMLZ.POSS PREP January 1949 .	begin-GDIR.IN-1MINI NMLZ1-work-NMLZ PREP January 1949 .
be.TR-1AUGI Tantalau week three and be.1AUGII ᴄᴏᴍ.ᴘʟ bishop DEM2.DIST RL-go-COS-1AUGI down PREP sea and be.1AUGII RL-stay-GDIR.DOWN-COS-1AUGI PREP village GEN1A name Fiu .	be-TR-INTS-just-1AUGI Tangtalau week three and be.1AUGII ᴄᴏᴍ.ᴘʟ bishop DEM2.DIST RL-go-GDIR.DOWN-COS-1AUGI sea RL-be-COS-1AUGI PREP a village name-3MINII Fiu.vil .
but RL-say-bz(PDIR.YON).o(3MINI) DAT.3MINII , PFV RL-MID-come-APPL-3MINIA DAT.3MINII PREP PCLF.B&G-1AUGII DEM2.DIST people those .	but MID-say-PDIR.YON-1AUGI DAT.3MINII IRR-go-DPV-PDIR.YON-3MINIA be.1AUGII , PFV RL-go-DPV-GDIR.IN-COS-PDIR.YON-3MINIA be.1AUGII PREP midst people those .
Priest Leslie-POSS group go-PDIR.YON and PFV RL-descend-COS-3AUGII PREP place flat .	group-3MINII DEM2.DIST PREP priest Lesile 3AUG-go-3AUGIS and PFV RL.3AUG-go-GDIR.DOWN-COS-3AUGIS place flat .
3AUG-run-TR-3AUGIS 3AUG-throw-TR-GDIR.DOWN-APPL-3AUGIA PREP base cross PREP .	3AUG-hurry-GDIR.IN-3AUGIS 3AUG-throw-GDIR.DOWN-REFL-3AUGIS PREP base cross DEM2.DIST .
PREP back.part-GEN1A AT.ΦNT.PL brother-PL DAT.3AUGII call-3AUGII some PCLF.B&G-1AUGII believe-APPL-1AUGII go-1AUGII and join-1AUGII PREP DAT.1AUGII pray-NMLZ.POSS-APPL-1AUGII be.3AUGII PREP Mzdealwx	PREP back.part-3MINII , SUBR-be.big GEN1A monk those call.someone-3MINIA AT.ΦNT.PL be.1AUGII those RL.3AUG-MID-obey-3AUGIS , go-PDIR.YON-1AUGI PFV RL-enter.in-COS-PDIR.YON-1AUGI ᴄᴏᴍ.ᴘʟ PREP NMLZ1-pray-NMLZ-PDIR.YON PREP Mzdealwx .
"leader SUBR-be.big priest Wili SUBR , "" DEM2.DIST 3AUG-want-INTS-3AUGIS NMLZ1-go-NMLZ.POSS-3AUGII , 3AUG-go-3AUGIS , but be.1MINII be.1MINII here stay-1AUGI ."	"MID-say-PDIR.HITHER SUBR-be.big GEN1A-1AUGII priest Wili SUBR , "" who 3AUG-want neck-3AUGII NMLZ1-go-APPL , IRR-go-3AUGIS , but be.1MINII IRR-be-INTS-PDIR.HITHER-1MINI here ."""
NMLZ1-work-NMLZ.POSS-1AUGII PREP school , be.similar man PCLF.ABSTR-3AUGII DEM2.DIST NMLZ1-work-TR-3AUGII be.1AUGII .	NMLZ1-work-much-NMLZ.POSS-1AUGII PREP school , be.like-1AUGI mankind SUBR 3AUG-serve-3AUGIS money .
"PFV RL-say-COS priest DAT.1AUGII SUBR , "" be.2PL Anglican and be.1PL Catholic , AT.ΦNT.PL.PL time PFV RL-pray-3PL church PREP morning and evening , RL-pray-2PL also here PREP house where be.2PL sleep ."	"PFV RL-said-COS priest DAT.1AUGII SUBR , "" be.2AUGII Anglican and be.1AUGII Catholic , time DEM2.DIST RL-pray-APPL-1AUGII PREP church.building PREP morning and evening , pray-also-2AUGI house DEM2.PROΧ RL-sleep-APPL-2AUGI ."
and MID-CAUS-be.closed-TR-1MINI eye two .	and eye-1MINII CAUS-sleep-INTS-GDIR.IN-just-1MIN.CMB .
so.then PFV RL-go-COS kō Nzlvz .	so.then PFV RL-travel-COS-3MINIS also Reef.Is .
and PFV RL-CAUS-move-GDIR.OUT-3AUGIS Aijz RL-float-INTS-GDIR.OUT-3MINIS far .	and PFV RL.3AUG-travel-away.from-COS-3AUGIA Aijz RL-float-GDIR.IN-COS-PDIR.YON far .
and jump-GDIR.DOWN-INTS-1MINI-INTS quickly right.down sea	and jump-fast-INTS-GDIR.DOWN-1MINI sea .
field manioc DEM2.DIST also RL-plant-APPL pineapple .	field manioc DEM2.DIST PAS-plant-TR also those therein pineapple .
24 . EP Mzdealwx.man CONFESS-3MINIS BELIEVE-SUBR-GOD	24 . Mzdealwx confess-3MINIA NMLZ1-believe-NMLZ.POSS-3MINII god
give.thanks-APPL-PDIR.YON-1AUGI PREP god , and then RL-peel-COS-PDIR.YON-1AUGI and eat-COS-PDIR.YON-1AUGI .	thank-INTS-APPL-PDIR.YON-1AUGI PREP god , and be.1AUGII DEM2.DIST RL-MID-peel-COS-1AUGI and RL-eat-COS-1AUGI .
want-1AUGII four book DEM1.DIST PFV RL-finish-GDIR.UP-APPL-3AUGII time same .	want neck-1AUGII book these four NMLZ1-finished-NMLZ.POSS-PDIR.YON-3AUGIA time SUBR-be.one .
DEM2.DIST stand-3SNG.PAS-3SNG.ACT PREP edge GEN1A river .	house there stand-INTS-GDIR.OUT PREP side GEN1A river .
begin-TR-1AUGI day SUBR-be.school PREP moon October 1943 .	begin-GDIR.IN-1AUGI NMLZ1-be.schooled-NMLZ PREP moon October 1943 .
SUBR think-GDIR.IN-PDIR.YON DAT.1MINII DEM2.DIST dream SUBR-1MINII , PFV RL-MID-ask-TR-COS-1MINI PREP manager GEN1A-3MINII society , Jason Melzk , 1AUG-leave-APPL-3MINIA .	SUBR think-TR mind-1MINII NMLZ1-MID-dream-NMLZ.POSS-1MINII DEM2.DIST , PFV RL-ask.for-GDIR.IN-COS-bz(PDIR.YON).o(1MINI) PREP manager GEN1A Society , Jason Melzk , NMLZ1-go-GDIR.OUT-NMLZ.POSS-1MINII .
so.then be.1MINII DEM2.DIST RL-work-GDIR.IN PREP ship .	so.then be.1MINII DEM2.DIST RL-work-COS-1MINI PREP ship .
PREP NMLZ1-work-NMLZ.POSS-1MINII PREP NMLZ1-exchange-NMLZ.POSS-3MINII Scriptures PREP Natqgu SUBR very-very-big-INTS-3MINIS , PFV RL-ask-TR-COS-PDIR.YON-1MINI PREP Sadas peace-PAS-make-NMLZ.POSS-1MINII PREP NMLZ1-finish-NMLZ.POSS-1MINII GEN1A-3MINII-PL war .	NMLZ1-work-NMLZ.POSS-1MINII PREP NMLZ1-MID-exchange-NMLZ Nzryrngrkxtr PREP Natqgu SUBR be.big-much-3MINIA DEM2.DIST , PFV RL-ask.for-COS-bz(PDIR.YON).o(1MINI) PREP Sadas IRR-finished-NMLZ.POSS-1MINII PREP NMLZ1-become-NMLZ.POSS-1MINII peacemaker .
PCLF.RSBL-3MINII both have-3MINII child four .	PCLF.RSBL-3AUGII MID-two-APPL-3AUGII child 3AUG-four-3AUGIS .
string PCLF.POSS-3MINII fishhook SUBR lie-GDIR.UP-3MINIA roof house PCLF.POSS-3MINII , and needlefish be-3MINII bait PCLF.POSS-3MINII hook .	"rope PCLF.ASSOC fish.hook PCLF.HAND-3MINII PFV RL-lying.down-GDIR.DOWN-PDIR.HITHER there wq PREP back.part house , and be bait GEN1A fish.hook PCLF.HAND-3MINII needlefish ."""
talk-about-TR-3AUG there and be.3AUG-agree-3AUG that IRR-leave-3AUGIA-3AUG village PCLF.B&G-3AUGII .	3AUG-speak-GDIR.IN-3AUGIS therein and mind-3AUGII be.one-TR SUBR IRR-leave-COS-3AUGIA village PCLF.B&G-3AUGII .
school there NMLZ1-be.schooled-NMLZ.POSS-only child daytime but NEG-sleep-3AUGII therein and child be.mixed-3AUGII , child both boy and girl .	school DEM1.DIST IRR-be.schooled-INTS-APPL-just child daylight , but NEG-IRR-sleep-NEG therein , and child IRR-mix-3AUGIS , child mankind and child female .
go-GDIR.UP-1AUGI Veranaaso along people Fiu , Tzngarare and Tzlede there be.3AUGII , but NEG-PFV-begin-3AUGII school .	travel-PDIR.YON-1AUGI Veranaaso friend-1AUGII those Fiu.vil , Tzngarare and Tzlede PFV RL.3AUG-be-COS-3AUGIS therein , but NEG-3AUG-be.schooled-not.yet-3AUGIS .
"SUBR see-bz(1MINI) SUBR bring-GDIR.IN-NMLZ.POSS branch tree DEM2.DIST , be.1MINII DEM2.DIST RL-cry-COS-1MINI and RL-say-COS-1MINI DAT.3AUGII , "" father , RL-go-GDIR.IN-1AUGPL PREP doorway because NEG-tell-2AUGII DAT.1AUGPL DEM2.DIST doorway DEM2.DIST PAS-forbid-GDIR.IN-NMLZ.POSS enter-GDIR.IN-therein ."	SUBR see-PDIR.HITHER-1MINI NMLZ1-take-NMLZ.POSS-PDIR.HITHER-3MINIA branch tree DEM2.DIST , be.1MINII DEM2.DIST RL-cry-COS-1MINI and RL-MID-say-COS-bz(PDIR.YON).o(1MINI) DAT.3MINII SUBR , “ father , jump-GDIR.IN-1AUGI PREP doorway DEM2.DIST because NEG-say-PDIR.HITHER-2MINI-NEG DAT.1AUGII SUBR doorway DEM2.DIST PAS-restrict-APPL NMLZ1-jump-GDIR.IN-NMLZ.POSS-1AUGII therein .”
PREP back.part-3MINII , SUBR know-1AUGII SUBR-3AUG-be.big GEN1A-1AUGII-PL image demon SUBR hand DEM2.DIST RL-CAUS-break-APPL-1AUGI and those RL-run-through-3AUGII-PL lie.down-TR-together-3AUGII , and two parcel tevi fruit RL-abandon-3AUGII , PFV RL-talk-GDIR.DOWN-PDIR.YON-3AUGII DAT .	PREP back.part-3MINII , SUBR 3AUG-know-TR SUBR-3AUG-be.big GEN1A-1AUGII-PL image demon DEM2.DIST PCLF.DRINK-3MINII RL-CAUS-broken.stick.like.obj-PDIR.YON-1AUGI and RPRN2.DEM4.PL RL-jump-go.through-1AUGI-PL RL.3AUG-lying.down-TR-together-3AUGIS , and NMLZ1-food.parcel-NMLZ hog.plum.fruit those two RL-jump-away.from-1AUGI , PFV RL.3AUG-speak-APPL-COS-PDIR.HITHER-3AUGIA DAT.1AUGII .
PFV RL-say-INTS-PDIR.YON Mama Lesile SUBR IRR-climb-INTS-PDIR.UP one DEM2.PROX , but NMLZ1-be.just-NMLZ because all too weak-PL-APPL .	PFV RL-MID-say-COS-PDIR.YON priest Lesile SUBR IRR-climb INDF.SG be.3ᴀᴜɢII , but none because 3AUG-weak-together-3AUGIS .
time DEM2.DIST write-GDIR.OUT-1AUGII PREP old vowel DEM2.DIST with head spotted .	time DEM1.DIST MID-write-1AUGI PREP vowel DEM2.DIST CMPL RL.3AUG-spotted-GDIR.DOWN head-3MINII .
many place PCLF.RSBL-1AUGII meet-APPL-1AUGII group person PCLF.RSBL-3AUGII be.3AUGII PREP road	place many SUBR meet-APPL-1AUGII group people SUBR 3AUG-work-3AUGIS PREP road .
and time-DEM1.DIST hard rain wind lightning thunder we also hear siren blow-1AUGII .	and time there-just RL-fall-much-APPL rain , wind , lightning and thunder , hear-PDIR.YON-1AUGI whistle cry-COS also .
want-1MINI DAT.3MINII MID-tell-INTS-PDIR.YON-3AUGII 1MIN.POSS see-MID-1MINI and must-1AUGI MID-hear-INTS-PDIR.YON-1AUGII DAT.3MINII .	want mind-1MINII IRR-tell-TR-PDIR.HITHER-3MINIA thing-DEM2.DIST see-1MINI DAT.12AUGII and IRR-listen-PDIR.YON-12AUGI DAT.3MINII .”
but man NMLZ1-kill-NMLZ.POSS-3MINIA people REL NMLZ1-see-PAS-PDIR.HITHER-3AUGII .	but mankind MID-kill-COS-3MINIS people SUBR PAS-see-INTS-just .
shine-GDIR.DOWN-INTS-1MINI flashlight DEM2.DIST DEM2.DIST a pool small PREP sand PREP beach .	CAUS-MID-shine-INTS-GDIR.DOWN-bz(PDIR.YON).o(1MINI) torchlight DEM2.DIST PREP a pool SUBR-be.small-INTS PREP insides sand .
NMLZ1-be.ours-1AUGII village Narnztilolx , NMLZ1-be.ours-1AUGII DEM2.DIST be.very good and beautiful .	village PCLF.B&G-1AUGII Narnztilolx.vil , village DEM2.DIST extremely.good and eye-3MINII clear .
NMLZ1-walk-NMLZ.POSS there PREP NMLZ1-stop-APPL ambush three.time time DEM2.PROΧ and PFV RL-go-still-3AUGIS .	NMLZ1-walk-NMLZ there PREP war-hidden NEG-stop-COS-NEG reach-PDIR.HITHER-3MINIA time DEM2.PROΧ and PCLF.HAND RL-go-still .
PREP time second SUBR NMLZ1-go-APPL-3AUGII NMLZ1-brother once.again , join-APPL-bz(PDIR.YON).o(1MINI) ᴄᴏᴍ.ᴘʟ NMLZ1-go-NMLZ.POSS-3AUGII .	PREP time-3MINII ORD-two SUBR 3AUG-go.out-APPL again monk , enter.in-bz(PDIR.YON).o(1MINI) ᴄᴏᴍ.ᴘʟ PREP NMLZ1-go-NMLZ.POSS-3AUGII .
NMLZ1-doctor DAT.3MINII and captain Nea.village be.happy-INTS-3AUGIA because PCLF.B&G-3AUGII-PL leader DEM2.DIST go-INTS-3AUGIS ᴄᴏᴍ.ᴘʟ talk-APPL-3AUGIS ᴄᴏᴍ.ᴘʟ .	NMLZ1-be-NMLZ.POSS doctor.med and captain Nea.vil , 3AUG-be.happy-about-3AUGIA because SUBR-3AUG-be.big GEN1A-1AUGII-PL 3AUG-go-always-PDIR.YON-3AUGIS DAT.3AUGII PREP NMLZ1-tell-NMLZ.POSS-3AUGII ᴄᴏᴍ.ᴘʟ .
48 . ORD second letter SUBR write-3MINII PREP mountain DEM1.DIST DAT.1MINII PREP go-PDIR.YON-3MINII Tzlede and going-PDIR.YON-3MINII Tzngarare	48 . letter.note ORD-two SUBR PAS-write-PDIR.YON PREP mountain Tzlede and NMLZ1-go-APPL Tzngarare
MID-say-PDIR.YON-3MINIA John SUBR , “ good-not.yet know-2MINII son PCLF.B&G-3MINII-PL SUBR RL-tell-2MINII DAT.1MINII , NEG-yet know-with-3MINIP and NEG-yet 3AUG-travel-with-3MINIP .	said-again-PDIR.YON John SUBR , “ son-2MINII DEM1.PROΧ-PL be.big RL-say-mq(PDIR.HITHER).q(2MINI) DAT.1MINII NEG-know-not.yet-1AUGI be.3ᴀᴜɢII , NEG-speak-not.yet-1AUGI ᴄᴏᴍ.ᴘʟ and NEG-walk-not.yet-1AUGI ᴄᴏᴍ.ᴘʟ .
that SUBR RL-say-INTS-3MINIS DEM2.PROX name PCLF.EXCLUS-only-2MINII call-TR be.2MINII DAT.3MINIS PREP REL bad thing-3MINII happen-3MINII .	RPRN2-DEM1.DIST RL-say-APPL-bz(PDIR.YON).o(1MINI)-3MINIA , SUBR name SUBR IRR-call-only be.3MINII DEM1.DIST only.one PREP thing bad SUBR happen .
PFV RL-say-TR-COS-1MINI DAT.3MINII SUBR IRR-go-GDIR.UP-bz(PDIR.YON).o(1MINI) bush .	PFV RL-MID-say-COS-bz(PDIR.YON).o(1MINI) DAT.3MINII SUBR IRR-go-GDIR.UP-bz(PDIR.YON).o(1MINI) bush .
but NEG-allow-3MINIA-NEG .	but NEG-allow-APPL-PDIR.HITHER-3MINIA-NEG .
for eight year PREP NMLZ1-become-NMLZ.POSS-1MINII peacemaker .	work-1MINI year eight PREP NMLZ1-become-NMLZ.POSS-1MINII peacemaker .
SUBR NEG-RL-find-NMLZ.POSS-3AUGII DEM2.DIST TPNYM Japan DEM2.DIST NEG-eat-1AUGI PREP school , PFV RL.3AUG-go-GDIR.OUT-3AUGIS ᴄᴏᴍ.ᴘʟ REFL-go-GDIR.OUT-3AUGIS road DEM2.DIST go-GDIR.OUT-1AUGI PREP village Maravovo .	SUBR none DEM2.DIST TPNYM Japan SUBR 3AUG-see-3AUGII PREP school , PFV RL.3AUG-go-along-COS-3AUGIA road DEM2.DIST RL-go-path-3MINIA village Maravovo .
