predicted_glosses	glosses
PFV RL-look.up-APPL Metalo 3AUG-go-APPL , and watch-3MINI needle small also hang-GDIR.IN-TR there .	PFV RL-look.at-follow-GDIR.UP-COS Metalo NMLZ1-go-GDIR.UP-NMLZ.POSS-3MINII , and watch-PDIR.YON needlefish that.one be.small hang-DSTR-GDIR.UP-COS-also-PDIR.YON .
Ruth Incne SUBR come-back-3MINII PREP school DEM2.DIST PFV RL-teach-COS-1DU.INCL there .	Ruth Incne SUBR return-PDIR.HITHER-3MINIA DEM2.DIST PREP school PFV RL-teach-COS-1AUGI COM.DU .
DEM2.DIST vowel time PREP midst time GEN1A Rik.B , be.3ᴀᴜɢII vowel DEM2.DIST be.3ᴀᴜɢII spotted PREP top GEN1A vowel .	vowel these PREP time PCLF.B&G Rik Biukan , head vowel these PAS-spotted-GDIR.DOWN .
and June Iteti RL-replace-GDIR.IN-3MINIA Annie Sade PREP NMLZ1-become-NMLZ.POSS-3MINII typist GEN1A .	and June Iteti exchange-3MINIA Annie Sunday PREP NMLZ1-become-NMLZ.POSS-3MINII typist PCLF.RSBL-1AUGII .
SUBR be.one year DEM2.DIST PFV RL-take-COS SUBR-be.big GEN1A school DAT.1MINII be.1MINII PREP NMLZ1-work-NMLZ.POSS-1MINII PREP house GEN1A year 1941 .	SUBR reach-bz(PDIR.YON).o(1MINI) DEM2.DIST year SUBR-be.one , PFV RL-take-COS SUBR-be.big GEN1A school be.1MINII PREP NMLZ1-work-NMLZ.POSS-1MINII PREP insides house PCLF.B&G-3MINII PREP year 1941 .
RL-ask-APPL-bz(PDIR.YON).o(3MINII)-3MINIIP DAT.3MINII time-3MINII three , but NEG-RL-allow-NMLZ.POSS-1MINII all .	ask.for-GDIR.IN-APPL-bz(PDIR.YON).o(1MINI)-3MINIA DAT.3MINII time-3MINII three , but NEG-allow-APPL-PDIR.HITHER-3MINIA-NEG all .
house PCLF.ASSOC-be.gone-TR .	house finish-INTS-GDIR.DOWN-also-3MINIS .
SUBR NEG-be.one-3AUGII DEM2.DIST RL-see-1MINI and RL-answer-3MINIA SUBR come-GDIR.IN-3MINII mind.SUBR.DEM1.DIST SUBR NMLZ1-good spirit SUBR RL-speak-GDIR.OUT-3MINIA DAT.1MINII .	SUBR none DEM2.DIST child SUBR see-1MINI and SUBR CAUS-return-PDIR.HITHER-3MINIA word-1MINII , PFV RL-CAUS-take-COS mind-1MINII SUBR spirit good this RL-speak-PDIR.HITHER DAT.1MINII .
but MID-say-PDIR.YON captain SUBR , “ NEG-travel-1MINI because 3AUG-transport-APPL-1MINI be.1MINI PREP NMLZ1-work-POSS-2MINI but come-1MINI because NMLZ1-work-POSS-3MINI doctor.med .”	but MID-say-PDIR.YON captain SUBR , “ NEG-travel-APPL-PDIR.HITHER-1MINI-NEG here NMLZ1-travel-DPV-INTS-NMLZ.POSS-1MINII be.2MINII PREP NMLZ1-work-NMLZ.POSS-2MINII but travel-APPL-PDIR.HITHER-1MINI NMLZ1-work-NMLZ.POSS doctor.med .”
and PFV RL-MID-say-COS-PDIR.YON-3MINIA PREP 1AUGII-follow-NMLZ.POSS-1AUGII mind think-NMLZ.POSS-1AUGII .	and PFV RL-say-COS-PDIR.HITHER-3MINIA NMLZ1-go-follow-COS-NMLZ.POSS-3MINII place.DEM2.DIST RL-shoot neck-1AUGII .
be.3MINII alone make-3MINII SUBR see-1AUGII DEM2.DIST world PREP NMLZ1-see-NMLZ.POSS-1AUGII PREP DEM1.DIST : tree , grass , vine , animal , bird , fish , thing SUBR-be.small-3AUGII fly-3AUGII and crawl-3AUGII .	be.3MINII only SUBR MID-work-APPL thing all these RL-see-TR-12AUGI-PL PREP world : tree , grass , rope , animal , bird , fish , thing SUBR-3AUG-be.small SUBR 3AUG-fly-DSTR-3AUGIS and SUBR 3AUG-crawl-DSTR-3AUGIS .
so.then a day one , SUBR-be.big say-PDIR.YON-3MINIA DAT.1MINII Mwekati SUBR-be.big GEN1A village GEN1A Ncnqmz.village , SUBR , “ MID-ask just DAT.3MINII Mzdealwx , if want-3MINIS DEM1.PROΧ try-APPL thing PCLF.B&G-1AUGII be.one NEG ?”	so.then a day , SUBR-be.big GEN1A monk MID-say-PDIR.YON-3MINIA PREP Mwekati leader GEN1A village Ncnqmz.vil , SUBR , “ say-PDIR.YON just PREP Mzdealwx , if want mind-3MINII NMLZ1-try-NMLZ.POSS-PDIR.YON-1AUGI a thing SUBR stay-PDIR.HITHER-3MINIS DAT.1AUGII or no ?”
PCLF.ASSOC-be.many class one and two .	RPRN2-DEM1.DIST-3MINII-PL class 1 and 2 .
Dckta Foks DEM1.DIST turn-GDIR.IN-INTS-3MINIA DEM1.PROX ᴍᴇ , because give-INTS-3MINIA umbrella DEM1.DIST 3AUG-CAUS-cover-APPL-1MINI bag DEM1.DIST 3AUG-carry-GDIR.UPON-neck-1MINI , side left head-3MINII hit-INTS-3MINIA place crooked PREP tree coconut SUBR bend-GDIR.OUT-PREP road .	Dckta Foks SUBR turn-path-PDIR.HITHER-3MINIA DEM2.DIST hand , because IRR-give-PDIR.HITHER-3MINIA umbrella SUBR IRR-CAUS-cover.from.rain-APPL-bz(PDIR.YON).o(1MINI) basket PCLF.HAND-3MINII DEM2.DIST RL-live-1MINI , side head-3MINII SUBR-left.side PFV RL-bang-GDIR.IN-COS place bent GEN1A a tree coconut SUBR bow-GDIR.OUT-m PREP road .
and crew DEM1.DIST be.happy-INTS also because be.1AUGII-go-PDIR.YON-1AUGII ᴄᴏᴍ.ᴘʟ NMLZ1-continue-NMLZ.POSS-bz(3AUG).o(1AUG) ᴄᴏᴍ.ᴘʟ NMLZ1-work-NMLZ.POSS-bz(GDIR.IN).o(3AUG) garden , NMLZ1-build-NMLZ.POSS-bz(GDIR.IN).o(3AUG) house , NML⅛-hunt-NMLZ.POSS-bz(GDIR.IN).o(3AUG) ᴄᴏᴍ.ᴘʟ dog , NMLZ1-trap-NMLZ.POSS-bz(GDIR.IN).o(3AUG) bird , NMLZ1-fish-NMLZ.POSS-bz(GDIR.IN).o(3AUG) sea , and be.1AUGII-dance-INTS-bz(GDIR.IN).o(3AUG) ᴄᴏᴍ.ᴘʟ NMLZ1-dance-NMLZ.POSS-bz(GDIR.IN).o(3AUG) ring	and crew PCLF.RSBL-3AUGII-PL 3AUG-be.happy-also-3AUGIS , because go-always-1AUGI ᴄᴏᴍ.ᴘʟ PREP NMLZ1-work-NMLZ PREP garden , NMLZ1-work-NMLZ house , NMLZ1-MID-go-DPV-NMLZ dog , NMLZ1-lure.fowl-NMLZ chicken , NMLZ1-fish-NMLZ sea and dance-1AUGI ᴄᴏᴍ.ᴘʟ PREP dance.ring .
be.1AUGII SUBR 3AUG-still-live-INTS-TR-1AUGP number-ORD-twenty-two GEN1A-1AUGP .	be.1AUGII SUBR 3AUG-live-INTS-COS-just ten-two-1AUGII nrade two .
so.then today PREP morning , wash-well-1MINII face-1MINII , wear-1MINI clothing GEN1A Sunday and PFV RL-go-COS-1MINI DAT.3AUGII house-3AUGII	so.then today PREP morning , wash-INTS-GDIR.OUT-1MINI eye-1MINII , wear.clothing-INTS-1MINII cloth GEN1A Sunday and PFV RL-go-COS-bz(PDIR.YON).o(1MINI) house PCLF.B&G-3MINII .
none mankind just four 3AUG-guard-3AUGIS PREP camp PCLF.B&G-1AUGII .	mankind four-just SUBR 3AUG-watch-3AUGIS PREP camp PCLF.B&G-1AUGII .
"PFV RL-MID-say-INTS-PDIR.HITHER-3MINIA DAT.1MINII , "" CAUS-be.good-INTS-3MINIS NMLZ1-work-NMLZ.POSS-1AUGII here ?"""	"PFV RL-MID-say-COS-PDIR.HITHER-3MINIA SUBR , "" be.happy-about-2MINI NMLZ1-work-PROP here ?"""
priest Leslie ᴄᴏᴍ.ᴘʟ group four child those NEG-wait-3AUGII PCLF.B&G-3AUGII go-TR-3AUGII PREP water for drink-APPL .	priest Lesile be.3ᴀᴜɢII ᴄᴏᴍ.ᴘʟ child those four NEG-NMLZ1-wait-3AUGIA-NEG friend-3AUGII those RL.3AUG-go-GDIR.DOWN-3AUGIS PREP water PREP NMLZ1-drink-NMLZ.POSS-3AUGII .
be DAT.3AUGII someone PCLF.B&G-3AUGII be.3AUGII mankind SUBR be.3AUGII power-NMLZ.POSS , holy , self-surpass , unseen and none SUBR carve-APPL image-33SNG .	Be.god be.3MINII mankind SUBR powerful , holy , CAUS-surpass REFL , NEG-PAS-see-NEG and none SUBR IRR-MID-carve.wood image-3MINII .
three book these here , book GEN1A Later Holy Writings GEN1A ED New Testament , book GEN1A Worship GEN1A ED Anglican Prayer Book , and book GEN1A Holy Song .	book those be.3ᴀᴜɢII they.here , book GEN1A holy.writings DEM2.DIST afterward-3MINIS , book GEN1A NMLZ1-worship-NMLZ , and book GEN1A song-SUBR-holy .
chapter DEM2.DIST six	chapter DEM2.DIST six
also-exist-3AUGIS bird sea and bush and also-exist-3AUGIS fish sea and animal bush .	stay-GDIR.UP-also-PDIR.YON-3MINIS bird GEN1A sea and bush , and stay-GDIR.UP-also-PDIR.YON-3MINIS tree GEN1A sea and animal GEN1A bush .
but even until now DEM2.DIST be.new-APPL-3PLU .	but reach-PDIR.HITHER-3MINIA time DEM2.PROΧ PFV RL.3AUG-new-still-3AUGIS .
see-TR-1MINI time those all NMLZ1-work-NMLZ church and PCLF.RSBL-3AUGII-PL go-really-well .	NMLZ1-see-NMLZ.POSS-1MINII-3MINIA time those NMLZ1-work-NMLZ.POSS church.building and companions go-really-INTS .
begin-1MINI work-NMLZ.POSS-1MINI PREP January 1949 .	begin-GDIR.IN-1MINI NMLZ1-work-NMLZ PREP January 1949 .
be.1AUGII-TR-1MINIPL Tantalau week three and be.1AUGII DEM2.DIST go-COS-1AUGIPL bishop down sea-DAT1AUGII stay-TR-1AUGIPL a.while stay-TR-1AUGIPL PREP a village name-3MINII Fiu .	be-TR-INTS-just-1AUGI Tangtalau week three and be.1AUGII ᴄᴏᴍ.ᴘʟ bishop DEM2.DIST RL-go-GDIR.DOWN-COS-1AUGI sea RL-be-COS-1AUGI PREP a village name-3MINII Fiu.vil .
but MID-say-bz(PDIR.YON).o(1MINI) DAT.3MINII SUBR , PFV RL-come-bz(PDIR.YON).o(1MINI) ᴄᴏᴍ.ᴘʟ PREP DEM2.DIST child those RL-be.many-APPL-3AUGII .	but MID-say-PDIR.YON-1AUGI DAT.3MINII IRR-go-DPV-PDIR.YON-3MINIA be.1AUGII , PFV RL-go-DPV-GDIR.IN-COS-PDIR.YON-3MINIA be.1AUGII PREP midst people those .
afterward DEM2.DIST PREP father Leslie group DEM2.DIST RL.3AUG-go-COS-3AUGIS and PFV RL.3AUG-go.down-COS-3AUGIS DAT.1AUGII flat place	group-3MINII DEM2.DIST PREP priest Lesile 3AUG-go-3AUGIS and PFV RL.3AUG-go-GDIR.DOWN-COS-3AUGIS place flat .
PCLF.PL-run-PCLF.PL-1AUGII PCLF.PL-throw-GDIR.DOWN-PCLF.PL-1AUGII PREP base GEN1A cross DEM2.DIST .	3AUG-hurry-GDIR.IN-3AUGIS 3AUG-throw-GDIR.DOWN-REFL-3AUGIS PREP base cross DEM2.DIST .
PREP back.part-3MINII , SUBR-be.big DAT.3AUGII monk those 3AUG-call-3MINIA some-APPL-3AUGII DEM2.DIST IRR-believe-APPL-3AUGII , be.1AUGII DEM2.DIST RL-go-GDIR.IN-1AUGI and join-GDIR.IN-1AUGI PREP them NMLZ1-pray-NMLZ.POSS-3MINII PREP Mzdealwx .	PREP back.part-3MINII , SUBR-be.big GEN1A monk those call.someone-3MINIA AT.ΦNT.PL be.1AUGII those RL.3AUG-MID-obey-3AUGIS , go-PDIR.YON-1AUGI PFV RL-enter.in-COS-PDIR.YON-1AUGI ᴄᴏᴍ.ᴘʟ PREP NMLZ1-pray-NMLZ-PDIR.YON PREP Mzdealwx .
"MID-say-3MINIA SUBR-be.big GEN1A-1AUGII monk Father Willie DAT.1MINII , "" want-3AUGII NMLZ1-go-NMLZ.POSS-3AUGII they-3AUGII go-3AUGII , but as for me stay-1AUGI here ."""	"MID-say-PDIR.HITHER SUBR-be.big GEN1A-1AUGII priest Wili SUBR , "" who 3AUG-want neck-3AUGII NMLZ1-go-APPL , IRR-go-3AUGIS , but be.1MINII IRR-be-INTS-PDIR.HITHER-1MINI here ."""
NMLZ1-work-NMLZ.POSS-1AUGII PREP be.schooled , like mankind DAT.3MINII NMLZ1-work-NMLZ.POSS-3MINII money .	NMLZ1-work-much-NMLZ.POSS-1AUGII PREP school , be.like-1AUGI mankind SUBR 3AUG-serve-3AUGIS money .
"PFV RL-MID-say-COS priest DAT.1AUGII SUBR , "" be.2AUGII Anglican and be.1AUGII Catholic , time DEM2.DIST RL-pray-GDIR.UP-NMLZ.POSS PREP church PREP morning and evening , pray-also-GDIR.UP-NMLZ.POSS DAT.2AUGII where sleep-2AUGII ."	"PFV RL-said-COS priest DAT.1AUGII SUBR , "" be.2AUGII Anglican and be.1AUGII Catholic , time DEM2.DIST RL-pray-APPL-1AUGII PREP church.building PREP morning and evening , pray-also-2AUGI house DEM2.PROΧ RL-sleep-APPL-2AUGI ."
and just-TR-INTS-APPL-1MIN.CMB shut eye-PL	and eye-1MINII CAUS-sleep-INTS-GDIR.IN-just-1MIN.CMB .
PFV RL-go-COS-3SNG DEM.DIST Nzlvz .	so.then PFV RL-travel-COS-3MINIS also Reef.Is .
and PFV RL-motor-GDIR.OUT-3AUGII Aijz RL-leave-GDIR.OUT-3AUGII it float-INTS-far .	and PFV RL.3AUG-travel-away.from-COS-3AUGIA Aijz RL-float-GDIR.IN-COS-PDIR.YON far .
and jump-INTS-PDIR.YON-1MINI quickly	and jump-fast-INTS-GDIR.DOWN-1MINI sea .
field manioc DEM2.DIST also PFV-MID-plant-APPL-3MINII DEM2.DIST therein pineapple .	field manioc DEM2.DIST PAS-plant-TR also those therein pineapple .
24 . Mzdealwx confess-3MINII believe-TR-NMLZ.POSS-3MINII god	24 . Mzdealwx confess-3MINIA NMLZ1-believe-NMLZ.POSS-3MINII god
give.thanks-TR-1AUGII PREP Gct.god , and so.then DEM2.DIST RL-peel-COS-1AUGI and RL-eat-COS-1AUGI .	thank-INTS-APPL-PDIR.YON-1AUGI PREP god , and be.1AUGII DEM2.DIST RL-MID-peel-COS-1AUGI and RL-eat-COS-1AUGI .
want-1AUGII finish-NMLZ.POSS-1AUG book these four at same.time .	want neck-1AUGII book these four NMLZ1-finished-NMLZ.POSS-PDIR.YON-3AUGIA time SUBR-be.one .
DEM2.DIST PREP there stand.up-INTS-GDIR.UP-3MINIS PREP river PCLF.B&G a .	house there stand-INTS-GDIR.OUT PREP side GEN1A river .
PFV RL-begin-1AUGII school PREP moon October 1943 .	begin-GDIR.IN-1AUGI NMLZ1-be.schooled-NMLZ PREP moon October 1943 .
SUBR think-GDIR.IN-1MINI DEM1.PROX dream NMLZ1-think-NMLZ.POSS-1MINII DEM2.DIST , PFV RL-ask-COS-PDIR.YON PREP manager GEN1A Society , Jason Melzk , NMLZ1-leave-NMLZ.POSS-1MINII .	SUBR think-TR mind-1MINII NMLZ1-MID-dream-NMLZ.POSS-1MINII DEM2.DIST , PFV RL-ask.for-GDIR.IN-COS-bz(PDIR.YON).o(1MINI) PREP manager GEN1A Society , Jason Melzk , NMLZ1-go-GDIR.OUT-NMLZ.POSS-1MINII .
DEM2.DIST way be.1MINII DEM2.DIST RL-see-TR-COS work PREP ship .	so.then be.1MINII DEM2.DIST RL-work-COS-1MINI PREP ship .
NMLZ1-work-NMLZ.POSS PREP NMLZ1-translate-APPL Scripture PREP Natqgu SUBR be.big-very-very PFV RL-MID-ask-INTS-PDIR.YON-1MINII PREP Sanders finish-INTS-COS-1MINI PREP NMLZ1-make.peace-NMLZ.POSS	NMLZ1-work-NMLZ.POSS-1MINII PREP NMLZ1-MID-exchange-NMLZ Nzryrngrkxtr PREP Natqgu SUBR be.big-much-3MINIA DEM2.DIST , PFV RL-ask.for-COS-bz(PDIR.YON).o(1MINI) PREP Sadas IRR-finished-NMLZ.POSS-1MINII PREP NMLZ1-become-NMLZ.POSS-1MINII peacemaker .
be.3MINII MID-two-APPL-3AUGII DAT.3AUGII 3AUG-four-3AUGIS	PCLF.RSBL-3AUGII MID-two-APPL-3AUGII child 3AUG-four-3AUGIS .
rope PCLF.ASSOC fishhook PCLF.HAND-3MINII PFV RL-lie-GDIR.OUT-PDIR.HITHER-3MINII roof PREP house , and needlefish be bait PCLF.ASSOC hook PCLF.HAND-3MINII .	"rope PCLF.ASSOC fish.hook PCLF.HAND-3MINII PFV RL-lying.down-GDIR.DOWN-PDIR.HITHER there wq PREP back.part house , and be bait GEN1A fish.hook PCLF.HAND-3MINII needlefish ."""
NMLZ1-speak-APPL-3AUGIS therein and mind GEN1A-3AUGII be.one SUBR 3AUG-leave-GDIR.OUT-REFL-3AUGII village GEN1A PCLF.B&G-3AUGII .	3AUG-speak-GDIR.IN-3AUGIS therein and mind-3AUGII be.one-TR SUBR IRR-leave-COS-3AUGIA village PCLF.B&G-3AUGII .
school DEM2.DIST NMLZ1-teach-NMLZ.POSS-PDIR.IN child DEM2.DIST day , but NEG sleep-RL.3AUG-INTS-3AUGIA therein , and child be.mixed-RL.3AUG-INTS-3AUGIA , child and female	school DEM1.DIST IRR-be.schooled-INTS-APPL-just child daylight , but NEG-IRR-sleep-NEG therein , and child IRR-mix-3AUGIS , child mankind and child female .
travel-back-1AUGI Veranaso.vil DEM2.DIST Fiu , Tangarare and Tzlede be.1AUGII there , but NEG-RL-begin-APPL-1AUGII be.schooled yet .	travel-PDIR.YON-1AUGI Veranaaso friend-1AUGII those Fiu.vil , Tzngarare and Tzlede PFV RL.3AUG-be-COS-3AUGIS therein , but NEG-3AUG-be.schooled-not.yet-3AUGIS .
SUBR see-GDIR.IN-PDIR.YON-1MINI DAT.3MINII NMLZ1-bring-NMLZ.POSS-3MINII branch tree SUBR , be.1MINII DEM2.DIST RL-sound-TR-COS-1MINI and RL-MID-say-COS-1MINI DAT.3MINII SUBR , “ father , enter-1AUGII PREP doorway SUBR NEG-tell-2MINII DAT.1MINII be.1MINII NEG-tell-APPL-2MINII DAT.1MINII NMLZ1-forbid-NMLZ.POSS-3MINII enter-GDIR.IN-therein DAT.3MINII .”	SUBR see-PDIR.HITHER-1MINI NMLZ1-take-NMLZ.POSS-PDIR.HITHER-3MINIA branch tree DEM2.DIST , be.1MINII DEM2.DIST RL-cry-COS-1MINI and RL-MID-say-COS-bz(PDIR.YON).o(1MINI) DAT.3MINII SUBR , “ father , jump-GDIR.IN-1AUGI PREP doorway DEM2.DIST because NEG-say-PDIR.HITHER-2MINI-NEG DAT.1AUGII SUBR doorway DEM2.DIST PAS-restrict-APPL NMLZ1-jump-GDIR.IN-NMLZ.POSS-1AUGII therein .”
PREP after , SUBR NMLZ1-know-NMLZ.POSS-3AUGII image demon PCLF.HAND-12AUGII DAT-1AUGII NMLZ1-CAUS-break-GDIR.DOWN-3AUGIA and those NMLZ1-run-GDIR.THROUGH-3AUGI lie-GDIR.DOWN-3AUGI together , and MID-two parcel tevi fruit NMLZ1-abandon-GDIR.DOWN-3AUGI , PFV RL-speak-APPL-PDIR.HITHER-3AUGIA DAT-1AUGII .	PREP back.part-3MINII , SUBR 3AUG-know-TR SUBR-3AUG-be.big GEN1A-1AUGII-PL image demon DEM2.DIST PCLF.DRINK-3MINII RL-CAUS-broken.stick.like.obj-PDIR.YON-1AUGI and RPRN2.DEM4.PL RL-jump-go.through-1AUGI-PL RL.3AUG-lying.down-TR-together-3AUGIS , and NMLZ1-food.parcel-NMLZ hog.plum.fruit those two RL-jump-away.from-1AUGI , PFV RL.3AUG-speak-APPL-COS-PDIR.HITHER-3AUGIA DAT.1AUGII .
PFV RL-say-COS-3MINIA Mama Leslie SUBR IRR-climb-PDIR.YON INDF.SG be.3ᴀᴜɢII , but NEG-happen because be.3ᴀᴜɢII-all too weak-3ᴀᴜɢII .	PFV RL-MID-say-COS-PDIR.YON priest Lesile SUBR IRR-climb INDF.SG be.3ᴀᴜɢII , but none because 3AUG-weak-together-3AUGIS .
PREP time DEM2.DIST PFV RL-write-1AUGI PREP vowel olden COM.PL head spotted .	time DEM1.DIST MID-write-1AUGI PREP vowel DEM2.DIST CMPL RL.3AUG-spotted-GDIR.DOWN head-3MINII .
many place SUBR 3PL-meet-INTS-1AUGII group DAT.3AUGII NMLZ1-work-NMLZ.POSS road .	place many SUBR meet-APPL-1AUGII group people SUBR 3AUG-work-3AUGIS PREP road .
and AT.ΦNT.PL.PL time same there be.big-much rain wind lightning and thunder we also hear siren blow-3MINII .	and time there-just RL-fall-much-APPL rain , wind , lightning and thunder , hear-PDIR.YON-1AUGI whistle cry-COS also .
want-1MINI DAT.3MINII MID-tell-APPL-1AUGII DAT.1PL thing DEM1.PROX and must-1AUGII hear-APPL-1AUGII DAT.1PL .	want mind-1MINII IRR-tell-TR-PDIR.HITHER-3MINIA thing-DEM2.DIST see-1MINI DAT.12AUGII and IRR-listen-PDIR.YON-12AUGI DAT.3MINII .”
but man only kill-INTS-3MINI people REL-be.seen .	but mankind MID-kill-COS-3MINIS people SUBR PAS-see-INTS-just .
shine-DSTR-bz(PDIR.YON).o(1MINI) flashlight DEM2.DIST PREP a pool PCLF.B&G-INTS sand PREP beach .	CAUS-MID-shine-INTS-GDIR.DOWN-bz(PDIR.YON).o(1MINI) torchlight DEM2.DIST PREP a pool SUBR-be.small-INTS PREP insides sand .
PCLF.B&G-1AUGII village Narnztilolx , PREP village SUBR be.good very and beautiful .	village PCLF.B&G-1AUGII Narnztilolx.vil , village DEM2.DIST extremely.good and eye-3MINII clear .
DEM1.DIST walking therein PREP war-INTS-GDIR.UP ambush RL-know-APPL-3MINIS time DEM2.PROΧ and PFV 3AUG-go-3AUGIS .	NMLZ1-walk-NMLZ there PREP war-hidden NEG-stop-COS-NEG reach-PDIR.HITHER-3MINIA time DEM2.PROΧ and PCLF.HAND RL-go-still .
PREP time ORD-two SUBR see-GDIR.DOWN-PDIR.HITHER monk once.again RL-go-GDIR.OUT-INTS-3AUGIA , enter.in-1MINI PREP DAT.3AUGII go-in-CMPL-3AUGII .	PREP time-3MINII ORD-two SUBR 3AUG-go.out-APPL again monk , enter.in-bz(PDIR.YON).o(1MINI) ᴄᴏᴍ.ᴘʟ PREP NMLZ1-go-NMLZ.POSS-3AUGII .
3AUG-mc-GDIR.OUT doctor and captain GEN1A Nea , 3AUG-live-3AUGIA because MID-go-TR-INTS-3AUGII DAT.3AUGII MID-tell-TR-3AUGIS ᴄᴏᴍ.ᴘʟ .	NMLZ1-be-NMLZ.POSS doctor.med and captain Nea.vil , 3AUG-be.happy-about-3AUGIA because SUBR-3AUG-be.big GEN1A-1AUGII-PL 3AUG-go-always-PDIR.YON-3AUGIS DAT.3AUGII PREP NMLZ1-tell-NMLZ.POSS-3AUGII ᴄᴏᴍ.ᴘʟ .
48 . second letter DEM1.DIST SUBR write-PAS-3MINII DAT.3MINII DEM1.DIST go-PAS-3MINII Tzlede and go-PAS-3MINII Tzngarare	48 . letter.note ORD-two SUBR PAS-write-PDIR.YON PREP mountain Tzlede and NMLZ1-go-APPL Tzngarare
said-again-PDIR.YON John SUBR , “ guy DEM2.PROX those big son POSS2.MINII DEM2.PROX RL-tell-COS-2MINI DEM1.DIST NEG-know-TR-still-1AUGI , NEG-understand-TR-still-1AUGI DAT.12AUGII and NEG-travel-TR-still-1AUGI DAT.12AUGII .	said-again-PDIR.YON John SUBR , “ son-2MINII DEM1.PROΧ-PL be.big RL-say-mq(PDIR.HITHER).q(2MINI) DAT.1MINII NEG-know-not.yet-1AUGI be.3ᴀᴜɢII , NEG-speak-not.yet-1AUGI ᴄᴏᴍ.ᴘʟ and NEG-walk-not.yet-1AUGI ᴄᴏᴍ.ᴘʟ .
krlc reason-1AUGII MID-say-INTS-APPL-1AUGI SUBR name DAT-2MINII MID-call-GDIR.IN-IMPV DAT.3MINII be.3MINII PREP DEM3.PROX bad thing happen-3MINIS whatever .	RPRN2-DEM1.DIST RL-say-APPL-bz(PDIR.YON).o(1MINI)-3MINIA , SUBR name SUBR IRR-call-only be.3MINII DEM1.DIST only.one PREP thing bad SUBR happen .
PFV RL-say-bz(PDIR.YON).bo(1MINI) DAT.3MINII SUBR IRR-go-GDIR.UP-PDIR.YON-1MINI place bush .	PFV RL-MID-say-COS-bz(PDIR.YON).o(1MINI) DAT.3MINII SUBR IRR-go-GDIR.UP-bz(PDIR.YON).o(1MINI) bush .
