predicted_glosses	glosses
CCNJ if move-ANTIP-1SG.II VER say-3.SG.II	CCNJ IRR-SPT move-PASS-1SG.II QUOT.3SG
PROSP CCNJ IPFV-CN fly.away-3 CCNJ IPFV-CN run.away-3 grouse want-1SG.II run.away-3 moose	PROSP CCNJ fly-CN grouse PROSP CCNJ flee.PL-CN moose want-1SG.II
CCNJ on NEG make-TR-3SG.II sound Man	CCNJ on COMP NEG-FOC SUPER-make.noise-PASS-PN Man
still sit-3 . 1PL look-3 . PROSP do-1PL . DEM look-3 . COMP LVB-1PL.II	keep.on sit 3.III see-3.II 1PL.III see-3.II MANR make-T-TR-1PL.II see-3.II MANR LVB-1SG.II
CCNJ DEM what-3SG.II do-3PL.II-CN .	CCNJ-1.I 1PL.I ask what-CN LVB-3.II
what shoot-PAST-2SG SELF or grouse moose	what-CN CONTR shoot-TR-2SG.II grouse IRR DWID moose
CCNJ 1.I-CCNJ sit-TR-3	CCNJ on COMP sit-3.II
"CCNJ say-1SG.II ""if NEG kill-1SG.II grouse"""	CCNJ say-3.II IRR-SPT 1.I shoot grouse
"""if NEG far grouse-OBL, PROSP 1.I-CCNJ alone-CN PROSP eat-CN ."""	IRR-SPT 1.I shoot grouse PROSP CCNJ only one.HUM 1SG.III PROSP eat-PASS-SX
CCNJ if PROSP wait-1SG.II until PROSP walk.away-3 grouse	CCNJ IRR-SPT wait-ANTIP-1SG.II completely PROSP NMLZ away go-CN grouse
PROSP go.up-CN PROSP close-CN to get-CN real close-CN to moose-CN	PROSP CCNJ-1.I CIRC.PSBL PROSP toward go LOC-CN little-ATTR toward close-CAUS2-ANTIP-1SG.II LOC-CN moose
PROSP all take-down-3.II PROSP CON and PROSP all the people eat-PASS-3PL.II	PROSP CCNJ-1.I CIRC.PSBL PROSP 1.I shoot-3.II PROSP CCNJ eat.PL-PASS-CN all 3.III-CN people
CCNJ 1.I-CCNJ finish-PFV-CN tell-PFV-3 . 1.I-OBL go-PFV-3 home	CCNJ on COMP finish-PASS-3.I tell-T-3.II OBL-1PL.II CCNJ leave go.home-3.II
CCNJ INCEP two day after again see-1SG.II 3.DM-ERG again	CCNJ INCEP two day finish-SX away leave-SX time COMP-CN 1.I just-again see-3.II
CCNJ PROG-run-1SG.II LOC-PN-3SG CCNJ on say-1SG.II OBL-3SG	CCNJ toward run-1SG.II LOC-3.II CCNJ on COMP say-1SG.II OBL-3.II
NEG-so-PAST-2SG tell-2SG.II what happen-PAST-3SG.III about grouse-3SG.III	NEG-2.I CIRC.PSBL PROSP-2.I tell-T-CN MANR LVB-CN grouse PR.EVID
CCNJ 1.I-CCNJ then tell-CN PROSP INS-on-be.at REL.FUT house mother POSS-2SG.II REL.FUT tell-TR-1SG.II	CCNJ on COMP say-3.II PROSP toward arrive 1SG.III LOC-CN house-PN mother-2SG.II PROSP CCNJ-1.I tell-T-3.II OBL-2SG.II
CCNJ go.back-1SG.II go.home-1SG.II CCNJ NEG wait-ANTIP-1SG.II-OBL, then tell-3.II-CN about grouse-3PL	CCNJ back go.home-1SG.II CCNJ 1.I wait-ANTIP-1SG.II OBL-3.II CCNJ-3.I tell-T-CN MANR LVB-CN grouse
CCNJ IPFV-CN tell-CN CCNJ 1.I-OBL say-CN	CCNJ IPFV-3.I tell-T-3.II CCNJ on COMP say-3.II
IPFV-CN hunt-1SG.II CCNJ want-PL.II PREP-OBL-CN get-TR-PL.II moose	IPFV-CN hunt-ANTIP-1SG.II CCNJ want-1PL.II PREP-OBL-CN moose
CCNJ really want-1PL PROSP feed-1PL.II all people but grouse be.in.way-3.II	CCNJ want-1PL.II PROSP eat-CAUS2 all 3.III-CN people CCNJ block.way sit-CN grouse
CCNJ if move-1SG.II PROSP REL fly-PASS-3.II grouse	CCNJ IRR-SPT move-PASS-1SG.II PROSP CCNJ fly grouse
CCNJ 1SG say-CN that grouse start-CN fly-CN CCONJ sound make-TR-CN betl'a-REDUP fly-CN PROSP	CCNJ on COMP say-PN Man flap flap flap flap QUOT.3SG PROSP MANR fly-CN grouse
really 1.I-CCNJ move-TR-1SG , VER 1.I-CCNJ move-TR-1SG break-TR-1SG CNTR-long-OBL	true on COMP move-PASS-1SG.II QUOT.3SG true on COMP move-PASS-1SG.II break-CAUS2-1SG.II-CN stick
CCNJ noisy-CCNJ be.noisy-3 . when fly-PL grouse CCNJ CCNJ 2SG.OBL hear-PL-2SG.II them when fly-PL CCNJ betl'a betl'a betl'a betl'a betl'a .	CCNJ noisy-CN COMP-FOC-3.I fly.PL-CN grouse CCNJ on COMP fly-3PL.II CCNJ-2.I hear-3.II flap flap flap flap flap
CCNJ NEG-want-1SG PROSP move-1SG.II PROSP COMP lose-PASS-1SG.II game-my run.away-PROSP NEG-cause-3.II because grouse there-PROSP	CCNJ NEG-FOC want-1SG.II PROSP NMLZ move-PASS-1SG.II PROSP MANR flee.PL-CN moose hunt-ANTIP-1SG.II COMP block.way sit-CN grouse
every time see-CN Man Jacob Brown CCNJ 1.I ask-CN him will tell-CN story about betl'a betl' OBL-1PL.II	COMP-1.I HAB see-PN Man Jacob Brown CCNJ 1.I again ask-3.II NEG-2.I CIRC.PSBL PROSP-2.I tell-T-CN MANR LVB-CN flap flap OBL-1PL.II-Q
CCNJ 1.I-CCNJ DEM name-TR-CN OBL-1SG Man Betl'a Betl'	CCNJ on COMP CAUS1-sit-DETR-ATTR CAUS1-name-T-TR-1SG.II-DM Man Betl'a Betl'
CCNJ-1.I REAS COMP-CN name-PASS-1SG.II now Betl'a Betl'	on REAS COMP-CN name-1SG.II now PREP-PN Betl'a Betl'
COMP-CN say-1SG.II	CNT.AMT-CN say-1SG.II
