predicted_glosses	glosses
PROSP CN INCEP CN fly.away-TR-3.II PROSP CN 3.II-CCNJ want-1SG.II run.away-TR-3.II	PROSP CCNJ fly-CN grouse PROSP CCNJ flee.PL-CN moose want-1SG.II
CCNJ 1.I-CCNJ OBL-3.II NEG-FOC-3.II sound make-TR-3SG.II Man	CCNJ on COMP NEG-FOC SUPER-make.noise-PASS-PN Man
PROSP sit-3SG.II Q manner-Q, look-TR-3SG.II OBL-1PL, look-TR-3SG.II OBL-1PL LVB-1PL.II, look-TR-3SG.II OBL-1PL LVB-3PL.II	keep.on sit 3.III see-3.II 1PL.III see-3.II MANR make-T-TR-1PL.II see-3.II MANR LVB-1SG.II
CCNJ NEG-3SG.II ask-TR-1PL.II what do-3.II	CCNJ-1.I 1PL.I ask what-CN LVB-3.II
What DEM shoot-PERF-2SG or grouse moose	what-CN CONTR shoot-TR-2SG.II grouse IRR DWID moose
CCNJ on sit-TR-3SG.II	CCNJ on COMP sit-3.II
CCNJ say-3SG.II CCNJ if 1SG.II shoot-CN grouse-ACC	CCNJ say-3.II IRR-SPT 1.I shoot grouse
IF shoot-1SG.II grouse PROSP IPFV-CN 1.I-CCNJ eat-CN	IRR-SPT 1.I shoot grouse PROSP CCNJ only one.HUM 1SG.III PROSP eat-PASS-SX
CCNJ COND wait-ANTIP-1SG.II until PROSP walk.away-3SG.II grouse	CCNJ IRR-SPT wait-ANTIP-1SG.II completely PROSP NMLZ away go-CN grouse
PROSP all.the.way NEG-CN PROSP scare.away-1SG.II CCNJ VERUM scare.away-PASS-1SG.II close.to-CN moose	PROSP CCNJ-1.I CIRC.PSBL PROSP toward go LOC-CN little-ATTR toward close-CAUS2-ANTIP-1SG.II LOC-CN moose
PROSP CON-FUT be.able-1SG.II CON PROSP shoot-1SG.II CON all people-PL eat-3PL	PROSP CCNJ-1.I CIRC.PSBL PROSP 1.I shoot-3.II PROSP CCNJ eat.PL-PASS-CN all 3.III-CN people
CCNJ 1.I-CCNJ COMP finish-CN tell-TR-3.II 3.II-CCNJ CCNJ go-CN home	CCNJ on COMP finish-PASS-3.I tell-T-3.II OBL-1PL.II CCNJ leave go.home-3.II
CCNJ INCEP two day COMP pass-3 . CCNJ see-1SG . AGAIN	CCNJ INCEP two day finish-SX away leave-SX time COMP-CN 1.I just-again see-3.II
CCNJ run-TR-1SG.II toward 3SG.II CCNJ 3SG.II-CCNJ say-1SG.II to 3SG.II	CCNJ toward run-1SG.II LOC-3.II CCNJ on COMP say-1SG.II OBL-3.II
CAN-2SG.II say-IRR what happen-TR-3.II REL hunt-TR-3.II grouse	NEG-2.I CIRC.PSBL PROSP-2.I tell-T-CN MANR LVB-CN grouse PR.EVID
CCNJ on say-CN PART-SPT 1SG.II-CCNJ PROSP IPFV-CN over-ADV be-1SG.II LOC house mother 2SG.POSS CCNJ PROSP tell-DIR-1SG.II	CCNJ on COMP say-3.II PROSP toward arrive 1SG.III LOC-CN house-PN mother-2SG.II PROSP CCNJ-1.I tell-T-3.II OBL-2SG.II
CCNJ back go-1SG.II CCNJ 1.I-CCNJ wait-TR-CN OBL-3.II CCNJ then tell-TR-3.II 1SG.II about grouse-3	CCNJ back go.home-1SG.II CCNJ 1.I wait-ANTIP-1SG.II OBL-3.II CCNJ-3.I tell-T-CN MANR LVB-CN grouse
CCNJ tell-IPFV-3.II CCNJ 1.I-OBL say-3.II	CCNJ IPFV-3.I tell-T-3.II CCNJ on COMP say-3.II
IPFV-CN hunt-PASS-1SG.II CCNJ want-1PL.II FUT get-1PL.II moose	IPFV-CN hunt-ANTIP-1SG.II CCNJ want-1PL.II PREP-OBL-CN moose
CCNJ want-1PL PROSP feed-TR all people but grouse LOC-OBSTR	CCNJ want-1PL.II PROSP eat-CAUS2 all 3.III-CN people CCNJ block.way sit-CN grouse
CCNJ COND move-1SG.II PROSP COND fly-TR-3 .	CCNJ IRR-SPT move-PASS-1SG.II PROSP CCNJ fly grouse
CCNJ 1.I-CCNJ CNTR say-CN Man IPFV-CN begin-TR-3.II fly-3.II DEM PROSP make-TR-3.II sound betl'a betl'a betl'a betl'a betl'	CCNJ on COMP say-PN Man flap flap flap flap QUOT.3SG PROSP MANR fly-CN grouse
really 1SG-ERG yesterday move-TR-1SG-PFV, QUOT, really 1SG-ERG yesterday move-TR-1SG-PFV, break-TR-1SG-PFV branch-OBV	true on COMP move-PASS-1SG.II QUOT.3SG true on COMP move-PASS-1SG.II break-CAUS2-1SG.II-CN stick
CCNJ noisy-ADJ when fly-3PL.II CCNJ 2SG.II-CCNJ hear-IPFV-3PL.II when fly-3PL.II VERUM 3PL.II-CCNJ say-IPFV-3PL.II : repeat-INTJ repeat-INTJ repeat-INTJ repeat-INTJ repeat-INTJ	CCNJ noisy-CN COMP-FOC-3.I fly.PL-CN grouse CCNJ on COMP fly-3PL.II CCNJ-2.I hear-3.II flap flap flap flap flap
CCNJ NEG-want-1SG PROSP move-1SG.II PROSP LVB-1SG.II 1SG.POSS game moose NEG-run-PASS-FUT because.of grouse exist-3.II	CCNJ NEG-FOC want-1SG.II PROSP NMLZ move-PASS-1SG.II PROSP MANR flee.PL-CN moose hunt-ANTIP-1SG.II COMP block.way sit-CN grouse
every time IPFV-1SG.II see-CN Man Jacob Brown CCNJ PR.EVID 1.I-CCNJ ask-CN FUT-2SG tell-TR-2SG 1PL-OBL story about betl'a betl' Q	COMP-1.I HAB see-PN Man Jacob Brown CCNJ 1.I again ask-3.II NEG-2.I CIRC.PSBL PROSP-2.I tell-T-CN MANR LVB-CN flap flap OBL-1PL.II-Q
CCNJ 1.I-CCNJ DEM name-TR-1SG.II Man call-PAST-3.II Betl'a Betl'	CCNJ on COMP CAUS1-sit-DETR-ATTR CAUS1-name-T-TR-1SG.II-DM Man Betl'a Betl'
1.I-ERG COMP man now name-PASS-1SG PN PN	on REAS COMP-CN name-1SG.II now PREP-PN Betl'a Betl'
that-enough-say-1SG	CNT.AMT-CN say-1SG.II
