predicted_glosses	glosses
heavy snow-flake-PL be-AOR , snow-flake-PL	snow-INESS-DIR-GEN small flake you.know , flake
2SG.GEN heart-OBL still.remain-SBST-2SG ?)	2sg.gen heart-ERG-SPSS still.remember-Q ?)
well history-GEN REL evidence-PL say-IMPF-PST , history-GEN exactly from , bring-IMPV-IMPV yes , yes , time say-IMPF-NEG can-NEG 1sg.ERG , show-IMPF-NEG can-NEG 1sg.ERG the time-PL .	well , history-OBL-GEN this evidence-PL say-PST-TEMP , history-OBL-GEN FROM.EXACTLY , they you.know — Uhm , Uhm , time 1sg.ERG-AD-EL say-INF be-FUT-NEG , time-PL show be-FUT-NEG 1sg.ERG-AD-EL 2pl.dat-DAT .
to.go-AOR a Soviet-INESS government-ERG-POSS party-INESS-DAT accept-AOR 1sg.ERG-DAT vacation give-AOR ten day all this happen-AOR .	1sg.abs that soviets' time-DIR-DAT party-DIR-DAT take.over , 1sg.ERG-DAT vacation give-AOR ten 24.hour.period , such-PL be-AOR .
well, say-AOC, one himself dam-DAT go-AOC	but , say-AOC , one down dam-INESS-SPSS go-MSD 1pl.abs .
now 1pl.erg 1sg.abs 1sg.abs before wasn't ...	that-ERG-SPSS 1pl.erg , 1sg.abs , 1sg.abs in.the be ...
then our-ERG captain return-PERF	then on 1pl.gen that return-AOR , captain .
« Samur » newspaper-ERG-GEN fire today exist-PRF-3SG	"« ""Samur"" » newspaper-OBL-GEN fireplace-INESS today-FOC fire cop-IMPF ."
then finish-AOR ... be-AOR 1pl.abs mortar man-PL-FOC , there three be-PST 1pl.abs-GEN .	finish happened-AOR ... there-SPSS 1pl.abs mortar.men was , mine-PL threw.ENT-ENT-PST three person
these-ERG-GEN one and he-ABS and she-ABS on throne-INESS put-AOR .	They.and he put.ENT that.on and her throne.on seat.ENT .
OBL-GEN mother-OBL-GEN nan	die-IMP still.be,.remain !
they.and this boat-ERG-POSS called.AOR say.ENT that , « brother you , 1pl.abs » say.ENT « other side sea-GEN-DIR-DAT take-NEC-ENT sent-AOR will.go-FUT-1PL ».	called.ENT this boatman-DIR-DAT say-ENT that , « dear brother , 1pl.abs » say-ENT « sea-OBL-GEN other bank-ERG-DAT get.out-AOR want-ENT 2sg.abs-ERG ».
dear Bezkhanum , dear Bezkhanum	soul Bezkhanum , soul Bezkhanum
all-FOC person-PL-ERG call-PASS-IMPF-PTP-SBST gather-IMPF-PTP-SBST	to.gather-AOR man-PL call.IMPV-ENT all .
why it-INS guide-PRS-3SG	what.for for took ?
AT.THIS.TIME three-ORD boy-ERG say-AOR : « father », say-AOR , « now 1sg.ERG bring-INF », say-AOR .	AT.THIS.TIME-INESS THIRD-PST boy-ERG say-AOR : « dear father », say-AOR , « now 1sg.ERG will.bring-INESS », say-AOR .
1sg.gen food cop-PST and water one 1sg.gen water go-AOR .	1sg.abs-FOC bread ate-AOC , 1pl.erg three-ERG , 1sg.abs-FOC water-SPSS go-AOR .
« very 2sg.abs think-DIR-DAT go-PERF that »	« very 2sg.abs attention-DIR-DAT go-PERF that ».
1sg.abs mother teacher be-AOR 1sg.abs father accountant be-AOR .	my mother teacher was , my grandfather-AND accountant was .
and then return-AOR 1sg.ERG free be.PRS ,	then return-AOR free , thing-OBL-GEN , family-OBL-DAT
one person-ABS run-PROG	one escape-IMPF .
1sg.abs-DAT change-BEN-TEMP-NEG this mind , say-IMPF .	decision-DIR-SPSS-EL 1sg.abs separated isn't , say-IMPF .
there-SPSS after that 1sg.ERG-DAT early anticipated-AOR sergeant rank become-AOR	there-SPSS-EL after 1sg.ERG-DAT earlier rank sergeant give-AOR .
and what ashuq say-IMPF ?	like.that happened-AOP-TEMP love-DIR what say-IMPF ?
again 1sg.abs shepherd-PL-GEN courtyard-INESS-SPSS be-AOR .	go-ENT 1sg.abs shepherd-DIR-GEN yard.in-INESS-SPSS .
but if there blood on.the.surface-LOC NEG be-AOP-COND , 1sg.abs still.be,.remain-NEG », say-AOR .	no , sea-OBL-GEN on blood apperance NEG.make.PTP-COND , 1sg.abs exist.doesn't », say-INESS .
when coming-TEMP-PST , « that time », say-AOR , « 1sg.ERG boy , » say-AOR , you-GEN house-INESS pearl-PL be.born-IMPF is », say-AOR .	coming-PST-TEMP , « oh boy », say-ENT , « 1sg.ERG-DAT voice coming-AOR , say-AOR , 2sg.gen house-INESS pearls-PL cop » say-AOR .
mother with then go-AOR 1pl.abs Chukotka-DIR-DAT .	there.from after to.go-HORT 1pl.abs Chukotka-ERG-DAT .
and may God bless-IMPV other-PL	he-AOP people-DIR-SPSS-INELAT Allah agree let.it.be.OPT .
sometimes we-ERG each.other-DAT offend-AOR be-AOR .	2sg.abs 1sg.ERG-SBSS-EL , 1sg.abs 2sg-SBSS-EL worry was time-PL-Q be-AOR .
nan	there .
but past-INESS generally awesome be-AOP-PST	that times commonly disaster was .
until we him water-INESS put-PERF but	this let.us.out so.much , 1pl.erg water let.us.out so.much time-OBL-SPSS .
they-ERG-GEN take-AOR-ENT picture-ABS.SG water-spring-INESS put-AOR	these-ERG-Q take-ENT this picture put.IMPV-ENT spring-INESS-SPSS .
so this , one boy see-AOR 1sg.ERG-POSS face resemble-IMPF-PST little our one .	that,.the.same like.this , one boy look-AOC 1sg.ERG-DAT ours similar was face-INELAT one A.LITTLE .
boy-DIR-GEN-ERG attention say-ENT « I-ABS wonder » say-ENT « 1sg-ABS leave-AOR that girl here and go-AOR first my father come-FUT-Q and steal-FUT-Q that.one-ABS »	guy.ERG.and attention-ENT , « I.wonder » say-ENT « 1sg.abs going.PTP.COND before girl here puting.AOC if.do grandfather-DIR coming-AOR girl steal.INF did.again.ENT-INESS .
in.the.end many think-IMPF-PTP-TEMP after this girl board-ENT boat-INESS-INST that.one send-ENT other.side-DIR-DAT	after.all very a.thinking.MSD.off after girl boarding.AOC boat-INESS , sent.ENT this girl boat.in.being.IMC other side .
that boatman-ERG say-ENT hey brother you must take-INF us-ACC other.side-ACC sea-GEN-OBL-SPSS-EL go-MSD-POESS-AOR-AOR .	called.ENT this boatman-DIR-DAT say-ENT that , « dear brother , 1pl.abs » say-ENT « sea-OBL-GEN other bank-ERG-DAT get.out-AOR want-ENT 2sg.abs-ERG ».
both 1pl.abs run-AOR	1pl.abs two escaped-AOR .
nan	04 : 19
« that time-INESS », said-ENT, « this people-ERG chase-FUT » said-ENT, « you king choose-FUT » said-ENT .	AT.THAT.TIME-INESS », say-ENT , « it will.chase.FUT-ENT public-ERG », say-ENT , « 2sg.abs king choose.IMP-INESS » say-ENT .
battalion-OBL-GEN land.surveyor gun 1sg.abs	battalion's-DIR-GEN land.surviver was 1sg.abs
may-INESS-DAT engage-AOR , september-INESS-DAT 1pl.abs marry-AOR .	May-OBL-DAT engagament be-AOR , sentyabr-OBL-DAT 1pl.abs married be-AOR .
« NEG this way be-ENT », say-ENT .	« like.that will.not.be that », say-ENT .
and he-ERG new love song-INESS write-AOR Bezkhanum-DAT	love-PL-ERG-DAT her-GEN new chapter-EL song-PL created-AOR Bezkhanum-ERG-DAT :
we-ABS very friendly be-AOR and kind be-AOR .	brother-PL-OBL-POESS with kind happened-AOC , good happened-AOR .
1SG.ABS , say-ENT , help IMPV-ENT , 1SG.ABS take.back , say-ENT , inside house , say-ENT .	1sg.abs , say-AOR , help do , 1sg.abs take.back , say-AOR , here-ERG leave-PROH , say-AOR .
himself-GEN what way-Q son-Q want-FUT-SBJV-3SG	himself-ERG-GEN son way-ERG-DAT want be.FUT.Q ?
and you-DAT must give-ENT word-ACC one ashuq-DAT-SPSS even if world-NOM all against-FUT-COND you-ACC be-FUT	but , say-IMPF , Bezkhanum , say-IMPF , world.on-INESS all one side if.is , ashuq-DIR-DAT 2sg.abs-ERG word give-AOR want-FUT .
« here.you.go old grandmother », say-ENT , « 2sg.abs one girl-ACC-POSS », say-ENT , « 2sg.abs one child-ACC-POSS », say-ENT ?	« dear old.woman grandmother » say-ENT , « 2sg-DAT girl want-ENT-FOC », say-ENT , « 2sg-DAT one baby want-ENT-FOC », say-ENT ?
as.soon.as be.released-NEG-PTP this bird fly over-AOR and sit-AOR girl-ERG-GEN shoulder-on	release.IMMANT-IMC FLEW-AOR coming-AOR this bird sitting.down.AOC-ENT girl-ERG-GEN shoulder-INESS-SPSS .
"""this-ABS.PL 2sg.gen bring.AOR-AOP-FUT-1SG.ERG now"", say-AOR, ""this not touching.AOR-COND please""."	« now-INESS bring.IMPV.Q-FOC 1sg.ERG 2sg-DAT », say-ENT , « 1sg.ERG-POESS touch.not.PROHIB-PROH only ».
1pl.abs there one village reach-AOR	1pl.abs return-AOR this one there village-ERG-DAT
horse-ERG say-ENT , « happen-AOR what », say-ENT , « more head down-PTP again », say-ENT , « happen-AOR what think-IMPF-PROG about », say-ENT , « what » , say-ENT	horse-ERG say-ENT : « what happened-PERF », say-ENT , « more-FOC head hang.AOC-AOR that », say-ENT , « what happened-PERF , what attention-PL-IMPF ?»
