predicted_glosses	glosses
yo modo él/ella cazar para él/ella	INT modo INC-E3S-hacer cazar él/ella PART
CONJ A1S ir con tú	CONJ A1S-ir SREL
decir él/ella	dice él/ella
ser	sera
así sí ir CONJ yo querer ir	AFI yo INC-E1S-querer A1S-ir niño
bien-ENF pues DIR-E1P-ir tal día DIR-E1P-ir	esta@bien pues ir tal día DEM PART A1P-ir-SC
decir	dice
CONJ cabal llegar PL	CONJ cabal COM-llegar PL
PREP un montaña	SREL uno montaña
CONJ cabal venir-PAS ART hombre	CONJ cabal COM-venir ART hombre
INC-bajar ART morral CONJ	COM-bajar-PAS E3S-morral todo
su machete	E3S-machete
entonces entonces DIR-E2S-decir E2S-SREL	entonce INC-CONJ-decir COM-E2S-SREL tú/usted
decir él/ella decir	dice él/ella dice
ART hombre ART otro	ART hombre ART uno
REL NEG saber nada	ART NEG E3S-conocimiento nada
decir	dice
yo saber una costumbre	yo E1S-conocimiento uno E1S-maña
decir él/ella decir	decir él/ella decir
COM-volver-DIR ART león	INC-A1S-hacer volver ART león
CONJ después INC-E1P-poner-DIR agarro DEM venado por aquí	CONJ después pongamos INC-A1S-agarrar-ENF DIM venado DEM DEM
decir	dice
CONJ si querer IR-MOV nosotros dos	CONJ si INC-E2S-querer ir nosotros dos
decir E3S decir	decir él/ella decir
entonces TÚ volver león TÚ	entonces tú/usted INC-E2S-hacer volver león tú/usted
por eso INC-E1S-decir casa E2S-SREL antes primero que	poreso INC-E1S-decir INC-E2S-SREL antes primero que
solo E2S-llevar una copa	PART INC-recibir uno copa
uno copa sangre E2S-beber	uno copa sangre INC-E2S-comer
por si COM-tomar más uno copa	por si COM-tú/usted-comer más de uno copa
dos tres copa	dos tres copa
entonces NEG INC-2S-volver persona	entonces NEG-PART-ENF INC-E2S-hacer volver persona
E2S-decir él/ella dice	INC-decir él/ella decir
entonces pero yo A2S-recomendar	entonces poro yo INC-A1S-hacer recomendar INC-E2S-SREL
pero solo uno copa poder beber-ENF	pero PART uno PART copa INC-E2S-comer
NEG INC-tomar más	NEG INC-E2S-comer más
decir E3S	dice él/ella
bueno	esta@bien
E3-decir-DIR él	dice él/ella
COM-venir ese otro volver-SC león	COM-venir ART uno COM-hacer volver león
PART COM-venir ART otro uno	PART COM-venir PART ART uno
saber que modo oración que COM-E3S-hacer-PAS-DIR	saber INT modo oración COM-hacer PL PART
decir	dice
SE-volver PART otro	COM-hacer PART volver ART uno PART
VAMOS pues	ir pues
bien	bueno
INC-decir él/ella decir	INC-decir él/ella dice
ART otro	ART uno
decir	dice
encontrar E1P-uno tuyo	INC-E1P-encontrar uno E2S-SREL
CONJ después ser-ENF tú/usted uno	CONJ después E2S-SREL-ENF tú/usted ART uno
decir E3S ART otro	decir él/ella ART uno
NEG tener nada conocimiento	NEG E3S-conocimiento nada
decir	dice
después cabal encontrar-PAS E3P-SREL venado-DIM	después cabal COM-encontrar PL DIM venado
COM-agarrar PL CONJ DEM otro	COM-agarrar PL CONJ cabal ART uno
ART NEG EXS conocer	ART NEG nada E3S-conocimiento
COM-venir E3S-tomar-SC como tres	COM-venir él/ella COM-comer como tres
o cuatro copa	CONJ cuatro copa
y COM-venir-PART otro uno	CONJ COM-venir PART ART uno
PAS-hacer ENF otro para otro	COM-encontrar PL PART él/ella ART uno PART
decir	dice
CONJ ART otro solo uno copa tomar	CONJ ART uno PART PART uno copa PART COM-comer
dice	dice
CONJ saber que modo bajaron	CONJ saber INT modo COM-bajar PL
decir	decir
PART-PART traer ART venado por E3P sobre cuello	después recibir-AGT-DIR ART venado E3S-SREL PL PREP-E3S cuello-PL
después COM-llegar PL	después COM-llegar PL
COM-hacer PL PREP-volver-SC	COM-hacer PL volver
PAS-venir ART-E3S otro SE-volver	COM-venir ART uno COM-hacer volver
como uno copa nada mas tomar	como uno copa solo COM-comer
volver-ENF como uno copa NADA más beber-ENF	COM-hacer volver como uno copa solo COM-comer
volver persona	COM-hacer volver persona
CONJ COM-venir DEM uno	CONJ COM-venir ART uno
CONJ ir-AP oración hacer-SC ya NEG poder volver-INF ser persona	CONJ va oración INC-E1S-INC-E3S-hacer NEG PART-ENF INC-poder INC-E3S-haceer volver persona
dice	dice
CONJ INC-E3S-jactarse grande puta CONJ ahora COM-E3S-poner pena	CONJ juela@gran puta CONJ ahora COM-entrar-ENF pena
porque ya NEG INC-volver-SC gente cristiano	INT E3S-por@que ART DEM NEG PART-ENF INC-E3S-hacer persona
decir E3S-abajo en	decir él/ella PREP-E3S
porque COM-E2S-tomar más	INT por@que COM-tú/usted-comer más
decir ART decir	decir él/ella decir
DEM pobre persona allí	terminar AFE pobre persona allí
CONJ después saber de que modo COM-venir DEM	CONJ después saber INT-modo COM-venir ART
COM-venir ART otro	COM-venir ART uno
entonces ART venir INC-cargar ART otro venado	entonces COM-venir E3S-cargar-E3S-DIR ART venado ART uno
CONJ un poco león CONJ	CONJ poco león
un poco un poco poco gente COM-ir PREP montaña	poco uno poco persona ir PREP montaña
dice	dice
una-vez ir ya NEG volver persona	de@una@vez ir NEG PART-ENF COM-hacer volver persona
después venir-PAS DEM montaña	después COM-venir ir PREP montaña
COM-venir DEM otro dos venado COM-venir persona dos	COM-venir ART uno dos venado COM-reciibir-DIR ART persona
después regalo de él/ella uno otro	después regalar-PART PART ART uno PART
uno venado INC-COM-A1S-dar-ENF loque	uno venado INC-E1S-regalar-PART loque
paso que EXS poner pobre mujer REL-PART-dejar	de@paso que EXS pogamos poco mujer quedar-PP EXS
tu esposo el-SC COM-ir-3S.PRS CONM	E2S-esposo SREL SREL
CONJ saber INT que-modo cabal COM-perder-PAS en las montañas	CONJ saber INT modo cabal COM-quedar perder-PART PREP montaña
DEM dice él/ella	dice él/ella dice
INC-E1P-poner E3S él ya estar@mintiendo mentira delante ella INC-E1P-poner	pongamos él/ella INC-E3S-meter-PART pongamos mentira PREP-SREL
cabal perderse PREP montaña	cabal perder PREP montaña
CONJ cabal matar.PFV-PAST-2PL nosotros dos	CONJ cabal COM-E2S-morir-PAS nosotros dos
saber de que modo COM-ir-SC-ENF DEM montaña grande PL montaña	saber INT-modo COM-DIR-E3S-perder-PART E3S-SREL PREP montaña grande PL montaña
saber donde ir-E3S-SC ahora	saber dónde ir-SC ahora
decir	dice
¡a baya!	a baya
decir	decir
entonces aquí uno venado DEM	entonces PART uno E2P-venado-PL DEM
solo se-va	PART INC-ir-SC
decir	decir
CONJ saber como COM-ir una vez y cabal	CONJ saber INT-modo ir uno vez CONJ ir-PP cabal
DEM EXS uno hombre COM-hablar-DIR	cabal EXS uno hombre COM-hablar-SC
decir	decir
COM-llegar CON un hombre	COM-llegar E3S-SREL uno hombre
dice	decir
CABA-SC tener-PRES uno potrero vaca DIM hombre ser-PRES montaña	cabal EXS uno potrero E3S-vaca ART hombre AGT PREP-montaña
CONJ quesi que vos	CONJ que-si-que vos
INC-decir él/ella dice	dice él/ella dice
fuerte MIS-vaca PL TAM-E3PL-morir ahora	fuerte E1S-vaca INC-A1S-INC-morir ahora
decir RE decir	decir él/ella decir
por-qué	INT-E3S-trabajo
decir-SC E3S-decir	dice él/ella dice
LO-que pasar que ART león	loque pasa PART-DEM ART león
CONJ INC-venir-PREP COM-E3S-comer-LOS	CONJ INC-venir INC-E3S-INC-llegar-comer-ENF
decir él/ella	decir él/ella
a	a
decir él/ella	decir él/ella
entonces NEG INC-E2S-hacer uno favor vos	entonces NEG INC-E3S-hacer uno favor tú/usted
CONJ NEG INC-E2S-hacer favor cuidar	INC-E2S-cuidar-SC
decir él/ella	decir él/ella
dar-INC uno rifle	INC-A1S-dar uno E2S-rifle
COM-decir él	dice él/ella
ser	sera
decir-PAS E3S-SREL	decir él/ella
ESTA bien INC-cuidar E2S-DIR-PL dar-SC E2S algunas vacas	bueno-???-ENF cuidar-SC INC-E1S-INC-E1S-dar E2S-vaca
dice él/ella él/ella	decir él/ella
esta bien	esta@bien
decir PART ese hombre	decir ART hombre
INC-cuidar-SC CONJ cuando venir DEM león escapar-DIR vaca frente frente	INC-E1S-cuidar-SC CONJ cuando INC-venir ART león INC-escapar DIM vaca PREP-SREL
CONJ COM-escapar	CONJ INC-escapar
entonces INC-venir ART hombre PREP INC-permanecer ART	entonces COM-venir ART hombre DEM COM-quedar ART
ART uno ART león COM-volver-SC	ART uno ART INC-E3S-hacer volver león
COM-quedarse allí y cuando venir cabal	COM-quedar allí CONJ cuando COM-venir cabal
CONJ que parecer E3S-SREL ART uno persona	CONJ ITS que DEM-DIR ART uno persona
COM-volver león INC-IR-dar vuelta allí para comer ART vaca	COM-hacer volver león COM-DIR-E3S-dar vuelta allí INC-E3S-comer-ENF ART vaca
INC-decir	decir
vaca INC-E3S-comer él/ella en el potrero	vaca PART INC-E3S-comer-ENF él/ella PREP potrero
INC-decir	ddecir
CONJ pobre mismo compañero estar-bien	CONJ AFE lo@mismo E3S-compañero esta@bien
esta bien	esta@bien
decir ART otro PART	dice ART uno él/ella
COM-quedar-SC CONJ él/ella rifle	COM-quedar-E3S COM-quedar-E3S-recibir-ENF ART rifle
CONJ cuando cabal media noche	CONJ cuando cabal media noche
DECIR	decir
bajar ART león	COM-bajar-DIR ART león
COM-venir ART uno DEM COM-volver-AP CONJ león también	COM-venir ART uno COM-hacer volver león también
y CONJ hacer E3PL-cola PREP ruido DEM atrás E3PL	puta CONJ baya INC-E3S-hacer tronar cola-PL INC-azotar PREP SREL
COM-bajar DEM otro después PL amigo	COM-bajar-DIR ART uno después COM-hacer PL amigo
dice	dice
PUTA que si ese otro recibir-DIR ese rifle E3S-SREL	puta que-si-que ART uno recibir-AGT ART rifle E3S-SREL
CONJ saber como cuando COM-venir	CONJ saber INT-modo cuándo COM-venir
cuando ya cerca COM-ver	cuándo ya cerca PART E3S-ver
cuando INC-volver persona	cuándo COM-hacer volver persona
cuando INC-agarrar a plomazo	cuando COM-quitar PREP plomaso ???
DEJAR-ENF matar-PAS ART león	COM-quedar COM-morir-PAS ART león
INC-decir	decir
CONJ él/ella ser león igual	CONJ él/ella león-ENF lo@mismo
saber como COM-volver persona COM-matar	saber INT-modo COM-hacer ??? persona COM-morir-PAS
CONJ después COM-llegar ART hombre	CONJ después COM-llegar ART hombre
decir	decir
INT cómo NEG A2S-morir-PAS	vos INT-modo NEG COM-A2S-morir
COM-decir-SC él/ella dice	dice él/ella dice
no	no
INC-decir E3S-SREL decir	decir él/ella decir
PUT yo escuchar como dos león venir-PL-DIR atrás de vos	puta yo COM-A1S-oir como dos león COM-venir PL PREP-SREL
decir	decir
no solo uno nada más	no PART uno PART
decir	decir
ay Juela gracias vos ahora	¡hay!-jwela gracias INC-E2S-SREL vos ahora
fuerte PL ya E1S-vaca morir-PL-PFV	fuerte PART yo vaca muerto
CONJ ahora A2S-dar DIR	CONJ ahora INC-A1S-dar DIR
yo dar saber cuantas vaca regalo él	INC-A1S-dar DIR saber cuanto vaca regalar-SC él/ella
esta@bien	esta@bien
ahora COM-salvar-PAS-DIR-SC E1S-vaca	ahora COM-hacer-ENF salvar A1S-vaca
decir	decir
bien COM-traer-PAS	esta@bien COM-recibir-DIR
decir	decir
después INC-dar-PAS dos	después COM-dar dos
tres vaca finado mujer	tres E3S-vaca finado mujer
dicen	decir
ART ART PART-quedarse solo	ART ART COM-quedar E3S-solo
después él/ella seguir así PART	después él/ella COM-hacer seguir DEM DEM
buscar pues ART DIM venado si pues asi solo asi ser	buscar-AP pues SREL DIM venado si pues AFI PART DEM DEM
