predicted_glosses	glosses
PART uno PART poco gente ir PREP montaña	poco uno poco persona ir PREP montaña
E3PL-decir	dice
de-un-vez INC-irse ya NEG INC-volver persona	de@una@vez ir NEG PART-ENF COM-hacer volver persona
después COM-venir ir PREP montaña	después COM-venir ir PREP montaña
COM-venir ART otro uno venado dos COM-traer-AP ART dos persona	COM-venir ART uno dos venado COM-reciibir-DIR ART persona
después REGALO DE E3S-otro	después regalar-PART PART ART uno PART
uno venado INC-DIR REGALO-PAS loque	uno venado INC-E1S-regalar-PART loque
paso ke EXS poner pobre mujer REL-dejar	de@paso que EXS pogamos poco mujer quedar-PP EXS
tu-esposo@ir-se-PFV contigo	E2S-esposo SREL SREL
CONJ saber INT modo cabal perderse en las montañas	CONJ saber INT modo cabal COM-quedar perder-PART PREP montaña
INC-decir-SC DIR decir	dice él/ella dice
poner E3S-SREL ya estar mentir mentira DEM delante ella poner	pongamos él/ella INC-E3S-meter-PART pongamos mentira PREP-SREL
cabal perderse-SC DEM montaña	cabal perder PREP montaña
CONJ cabal matar-PAS E2P-DOS	CONJ cabal COM-E2S-morir-PAS nosotros dos
saber de-qué-modo COM-ir-SC PREP perderse PREP montaña grande las-montañas	saber INT-modo COM-DIR-E3S-perder-PART E3S-SREL PREP montaña grande PL montaña
saber donde allí-ENF ir-PART ahora	saber dónde ir-SC ahora
decir	dice
¡a baya!	a baya
decir	decir
entonces aquí ESI-estar uno sus venado	entonces PART uno E2P-venado-PL DEM
solo ir-SC	PART INC-ir-SC
decir	decir
CONJ saber como COM-ir-SC uno vez CONJ exacto	CONJ saber INT-modo ir uno vez CONJ ir-PP cabal
INC-ENF EXS uno hombre E3S-hablar	cabal EXS uno hombre COM-hablar-SC
decir	decir
COM-llegar un hombre	COM-llegar E3S-SREL uno hombre
decir	decir
tener EXS uno potrero vaca PREP uno hombre ser PREP montaña	cabal EXS uno potrero E3S-vaca ART hombre AGT PREP-montaña
CONJ quesi que vos	CONJ que-si-que vos
dice E3S-SREL dice	dice él/ella dice
fuerte POS-mi vaca POS-morir ahora	fuerte E1S-vaca INC-A1S-INC-morir ahora
DECIR PART DECIR	decir él/ella decir
por-que	INT-E3S-trabajo
dice E3S-SREL dice	dice él/ella dice
loque@es pasar ART ser el león	loque pasa PART-DEM ART león
CONJ INC-venir COM-comer-TRN-PL	CONJ INC-venir INC-E3S-INC-llegar-comer-ENF
dice él/ella	decir él/ella
a	a
decir E3S-SREL	decir él/ella
entonces NEG INC-E2S-hacer uno favor tú/usted	entonces NEG INC-E3S-hacer uno favor tú/usted
y NEG INC-E2S-hacer favor cuidar	INC-E2S-cuidar-SC
decir-SC A3	decir él/ella
dar E1S-DIR uno rifle	INC-A1S-dar uno E2S-rifle
decir E3-ERG	dice él/ella
será	sera
decir él/ella él	decir él/ella
estar-bien INC-A2S-cuidar INC-E2S-SREL ART DIM vaca	bueno-???-ENF cuidar-SC INC-E1S-INC-E1S-dar E2S-vaca
decir E3S-SREL	decir él/ella
esta bien	esta@bien
INC-decir ART hombre	decir ART hombre
A1S-cuidar CONJ COND venir DEM león INC-escapar-SC ART vaca frente	INC-E1S-cuidar-SC CONJ cuando INC-venir ART león INC-escapar DIM vaca PREP-SREL
CONJ INC-E3P-escapar	CONJ INC-escapar
entonces INC-venir ese hombre INC-llegar ese	entonces COM-venir ART hombre DEM COM-quedar ART
ese uno ese león volver SE	ART uno ART INC-E3S-hacer volver león
COM-E3S-quedar allí CONJ cuando COM-venir justo	COM-quedar allí CONJ cuando COM-venir cabal
CONJ parecer-ENF DEM aquel E3S-ser persona	CONJ ITS que DEM-DIR ART uno persona
convertirse león ir dar-SV vuelta allí para comer ART vaca PL	COM-hacer volver león COM-DIR-E3S-dar vuelta allí INC-E3S-comer-ENF ART vaca
dice	decir
vaca INC-comer él/ella PREP EL-potrero	vaca PART INC-E3S-comer-ENF él/ella PREP potrero
dice	ddecir
CONJ pobre PART-ENF PREP-E3S-compañero estar-bien	CONJ AFE lo@mismo E3S-compañero esta@bien
esta@bien	esta@bien
decir ART otro E3S	dice ART uno él/ella
COM-E3S-quedar-SC E3S-rifle	COM-quedar-E3S COM-quedar-E3S-recibir-ENF ART rifle
CONJ cuando cabal media noche	CONJ cuando cabal media noche
decir	decir
COM-bajar-ENF león meter	COM-bajar-DIR ART león
COM-venir DEM uno COM-volver león también	COM-venir ART uno COM-hacer volver león también
hacer-SC INC-E3PL-hacer-REF COLAS PREP-SREL E3PL	puta CONJ baya INC-E3S-hacer tronar cola-PL INC-azotar PREP SREL
bajo ese otro después COM-hacer-AP amigo	COM-bajar-DIR ART uno después COM-hacer PL amigo
decir	dice
PUT que si ART otro llevar-SC ese rifle	puta que-si-que ART uno recibir-AGT ART rifle E3S-SREL
Y saber como cuando vino.	CONJ saber INT-modo cuándo COM-venir
cuando ya cerca ver él/ella	cuándo ya cerca PART E3S-ver
cuando INC-volver persona	cuándo COM-hacer volver persona
cuando INC-E3S-agarrar PREP plomazo	cuando COM-quitar PREP plomaso ???
DEJAR matar ART león	COM-quedar COM-morir-PAS ART león
dice	decir
CONJ él PART león igual	CONJ él/ella león-ENF lo@mismo
saber como se-ENF volver persona y lo matar	saber INT-modo COM-hacer ??? persona COM-morir-PAS
CONJ después INC-llegar DEM hombre	CONJ después COM-llegar ART hombre
decir	decir
vos como NEG te morir	vos INT-modo NEG COM-A2S-morir
COM-decir E3-SREL decir	dice él/ella dice
no	no
INC-decir él/ella dice	decir él/ella decir
PUT-ENF A1S-escuchar como dos león INC-venir-PL SREL	puta yo COM-A1S-oir como dos león COM-venir PL PREP-SREL
COM-decir	decir
no solo uno nada-más	no PART uno PART
decir	decir
Ay Juela gracias vos ahora	¡hay!-jwela gracias INC-E2S-SREL vos ahora
fuerte ya INC-E1S-ser E1S-PL vaca morir-PL	fuerte PART yo vaca muerto
CONJ-ahora EXS dar DIR	CONJ ahora INC-A1S-dar DIR
A1S-dar saber cuánto vaca E3S-regalar E3S	INC-A1S-dar DIR saber cuanto vaca regalar-SC él/ella
esta bien	esta@bien
ahora INC-E2S-salvar E1S-vaca-PL	ahora COM-hacer-ENF salvar A1S-vaca
decir	decir
estar bien COM-traer-PAS-ENF	esta@bien COM-recibir-DIR
decir	decir
después dar-PART dos	después COM-dar dos
tres vaca finar-PAS ART-el/ella mujer	tres E3S-vaca finado mujer
dicen	decir
ART él/ella REL INC-E3S-quedar solo	ART ART COM-quedar E3S-solo
después él/ella seguir así DEM	después él/ella COM-hacer seguir DEM DEM
buscar pues DE-ART venado DIM si pues así solo así ser	buscar-AP pues SREL DIM venado si pues AFI PART DEM DEM
