predicted_glosses	glosses
venir ART otro volver	COM-venir ART uno COM-hacer volver
como un copa nada mas tomar-SC	como uno copa solo COM-comer
SE-volver como uno copa que beber	COM-hacer volver como uno copa solo COM-comer
COM-volver persona	COM-hacer volver persona
CONJ COM-venir ART otro	CONJ COM-venir ART uno
CONJ ir hacer oración hacia ya no poder volver ser persona	CONJ va oración INC-E1S-INC-E3S-hacer NEG PART-ENF INC-poder INC-E3S-haceer volver persona
cha'	dice
CONJ E3-ENF gran puta ahora INC-poner-SC pena	CONJ juela@gran puta CONJ ahora COM-entrar-ENF pena
porque ya NEG A3S-volver gente DIM tren cristiano	INT E3S-por@que ART DEM NEG PART-ENF INC-E3S-hacer persona
decir él/ella PREP	decir él/ella PREP-E3S
porque E2S-tomar más	INT por@que COM-tú/usted-comer más
INC-DIR-E3S-decir él/ella PART decir	decir él/ella decir
DEM pobre persona allí	terminar AFE pobre persona allí
CONJ después saber DE que modo venir DEM	CONJ después saber INT-modo COM-venir ART
COM-venir ART otro	COM-venir ART uno
entonces CONJ COM-venir E3S-cargar ese otro venado	entonces COM-venir E3S-cargar-E3S-DIR ART venado ART uno
y un poco león y	CONJ poco león
un poco un poco gente DEM-ENF PREP montaña	poco uno poco persona ir PREP montaña
dice	dice
de una vez ir ya NEG volver persona	de@una@vez ir NEG PART-ENF COM-hacer volver persona
después COM-venir-SC SREL-SC montaña	después COM-venir ir PREP montaña
COM-venir DEM otro dos venado dos persona COM-traer	COM-venir ART uno dos venado COM-reciibir-DIR ART persona
después regalo de el otro	después regalar-PART PART ART uno PART
uno venado INC-A1S-dar-SC loque	uno venado INC-E1S-regalar-PART loque
paso que EXS poner-SC pobre mujer REL dejar	de@paso que EXS pogamos poco mujer quedar-PP EXS
tu-esposo com-irse-sv con yo	E2S-esposo SREL SREL
CONJ saber como cabal perderse ENL DEM montaña	CONJ saber INT modo cabal COM-quedar perder-PART PREP montaña
decir NEG decir INC-SREL	dice él/ella dice
INC-E1P-poner E3S-él ya E3S-mentir mentira delante E3S-ella INC-E1P-poner	pongamos él/ella INC-E3S-meter-PART pongamos mentira PREP-SREL
cabal perderse-PAS DIR PREP montaña	cabal perder PREP montaña
CONJ justo COM-matar nosotros dos	CONJ cabal COM-E2S-morir-PAS nosotros dos
saber de modo COM-perder-SC-ENF-SC SREL montaña grande PL ART montaña	saber INT-modo COM-DIR-E3S-perder-PART E3S-SREL PREP montaña grande PL montaña
saber donde ir-PREP ahora	saber dónde ir-SC ahora
COM-decir	dice
¡a baya!	a baya
DIJO	decir
entoncesse aquí estar uno venado DEM	entonces PART uno E2P-venado-PL DEM
solo INC-irse	PART INC-ir-SC
cha'	decir
CONJ saber como PART-ENF COM-irse UN-vez y cabal	CONJ saber INT-modo ir uno vez CONJ ir-PP cabal
cabal hay uno hombre COM-hablar-PAS	cabal EXS uno hombre COM-hablar-SC
decir	decir
COM-llegar-ENF uno hombre	COM-llegar E3S-SREL uno hombre
decir	decir
tener-PRES uno potrero vaca ese hombre ser-PRES la montaña	cabal EXS uno potrero E3S-vaca ART hombre AGT PREP-montaña
CONJ quesi vos	CONJ que-si-que vos
decir E3S decir	dice él/ella dice
fuerte E1S-vaca PL INC-E3P-morir ahora	fuerte E1S-vaca INC-A1S-INC-morir ahora
DEM-DIR él/ella dice	decir él/ella decir
INT por-qué	INT-E3S-trabajo
decir E3S-decir decir	dice él/ella dice
LO-QUE pasar DEM ser león	loque pasa PART-DEM ART león
CONJ INC-venir-DIR comerlos	CONJ INC-venir INC-E3S-INC-llegar-comer-ENF
INC-decir él/ella	decir él/ella
a	a
DEM INC-decir	decir él/ella
entonces NEG INC-hacer uno favor vos	entonces NEG INC-E3S-hacer uno favor tú/usted
CONJ NEG INC-E2S-hacer favor cuidar	INC-E2S-cuidar-SC
dice PART	decir él/ella
dar-PRES-DIR un tu rifle	INC-A1S-dar uno E2S-rifle
decir PART E3S	dice él/ella
será	sera
dice E3S-SREL	decir él/ella
bueno-ENF cuida-CAU-SC y dar-SC E2S algunas vacas	bueno-???-ENF cuidar-SC INC-E1S-INC-E1S-dar E2S-vaca
decir él/ella	decir él/ella
esta@bien	esta@bien
decir ART hombre	decir ART hombre
INC-E1S-cuidar-SC CONJ cuando INC-venir ART león ESC-SC vaca PREP frente	INC-E1S-cuidar-SC CONJ cuando INC-venir ART león INC-escapar DIM vaca PREP-SREL
CONJ se-escapar	CONJ INC-escapar
entonces INC-venir ART hombre PART PART	entonces COM-venir ART hombre DEM COM-quedar ART
DEM un DEM león volver	ART uno ART INC-E3S-hacer volver león
SE-quedar allí CONJ cuando COM-venir cabal	COM-quedar allí CONJ cuando COM-venir cabal
CONJ INC-E3S-parecer DEM parecer ART persona	CONJ ITS que DEM-DIR ART uno persona
CONV-volver león CON-dar-vuelta allí INC-meter-ENF para comer vaca	COM-hacer volver león COM-DIR-E3S-dar vuelta allí INC-E3S-comer-ENF ART vaca
dice	decir
vaca IR-A3S-comer E3S-SREL DEM potrero	vaca PART INC-E3S-comer-ENF él/ella PREP potrero
DECIR	ddecir
CONJ el pobre mismo compañero estar bien	CONJ AFE lo@mismo E3S-compañero esta@bien
E3S-bien	esta@bien
decir TAM-PAS uno E3S	dice ART uno él/ella
COM-quedar-CAUS ART rifle	COM-quedar-E3S COM-quedar-E3S-recibir-ENF ART rifle
i cuando justo medio noche	CONJ cuando cabal media noche
dice	decir
COM-bajar ART león	COM-bajar-DIR ART león
COM-venir ART uno REL volver león también	COM-venir ART uno COM-hacer volver león también
y COM-hacer tronar E3PL-cola POS DEM	puta CONJ baya INC-E3S-hacer tronar cola-PL INC-azotar PREP SREL
bajo ART otro después COM-hacer-SV PL amigo	COM-bajar-DIR ART uno después COM-hacer PL amigo
decir	dice
PUT que sí que DEM otro llevar DEM rifle	puta que-si-que ART uno recibir-AGT ART rifle E3S-SREL
Y saber como cuando vino.	CONJ saber INT-modo cuándo COM-venir
cuando ya cerca él/ella VER-DIR	cuándo ya cerca PART E3S-ver
cuando COM-volver persona	cuándo COM-hacer volver persona
cuando COM-agarrar PREP plomazo	cuando COM-quitar PREP plomaso ???
PAS-matar león DEM	COM-quedar COM-morir-PAS ART león
decir	decir
CONJ él/ella ser león igual	CONJ él/ella león-ENF lo@mismo
saber como se-volver persona y COM-matar	saber INT-modo COM-hacer ??? persona COM-morir-PAS
CONJ después COM-llegar DEM hombre	CONJ después COM-llegar ART hombre
dice	decir
vos como NEG COMP morir-PAS-2S	vos INT-modo NEG COM-A2S-morir
DECIR él/ella DECIR	dice él/ella dice
no	no
decir A3S-DIR decir	decir él/ella decir
PUT yo ESCUCHAR como dos león venir ATRÁS E2S	puta yo COM-A1S-oir como dos león COM-venir PL PREP-SREL
dijo	decir
NEG solo uno nada más	no PART uno PART
decir	decir
ay Juela gracias vos ahora	¡hay!-jwela gracias INC-E2S-SREL vos ahora
fuerte ya POS-1S-vaca morir-PL	fuerte PART yo vaca muerto
CONJ ahora INC-E1S-dar-SC	CONJ ahora INC-A1S-dar DIR
INC-dar.IP-2S saber cuántos vaca REG-dar.IP-3S a.3S	INC-A1S-dar DIR saber cuanto vaca regalar-SC él/ella
esta bien	esta@bien
ahora COM-A2S-salvar E1S-vaca-PL	ahora COM-hacer-ENF salvar A1S-vaca
dice	decir
esta-bien COM-traer-SC	esta@bien COM-recibir-DIR
cha'	decir
después INC-dar-SC DOS	después COM-dar dos
tres vaca finado mujer	tres E3S-vaca finado mujer
decir-PL	decir
ART, ART él/ella REL@S-quedar solo	ART ART COM-quedar E3S-solo
después PART COM-seguir E3S así DEM	después él/ella COM-hacer seguir DEM DEM
buscar PUES DE venado-DIM SI PUES así solo así E3S-ENF	buscar-AP pues SREL DIM venado si pues AFI PART DEM DEM
