predicted_glosses	glosses
RL-request-APPL-PDIR.YON-1MINIA DAT.3MINII three time , but NEG-RL-be.able-NEG-TR-APPL-3MINIA all .	ask.for-GDIR.IN-APPL-bz(PDIR.YON).o(1MINI)-3MINIA DAT.3MINII time-3MINII three , but NEG-allow-APPL-PDIR.HITHER-3MINIA-NEG all .
house PCLF.PL-be.gone-TR	house finish-INTS-GDIR.DOWN-also-3MINIS .
SUBR DEM2.DIST RL-look-GDIR.UP-1MINI DEM2.DIST child SUBR MID-reply-APPL-3MINIA DAT-1MINII , PFV RL-come-GDIR.IN-3MINI mind PCLF.ASSOC NMLZ1-be.good spirit SUBR MID-speak-APPL-3MINIA DAT-1MINII .	SUBR none DEM2.DIST child SUBR see-1MINI and SUBR CAUS-return-PDIR.HITHER-3MINIA word-1MINII , PFV RL-CAUS-take-COS mind-1MINII SUBR spirit good this RL-speak-PDIR.HITHER DAT.1MINII .
but say-bz(PDIR.YON).o(3MINII) captain DAT.1MINII , “ NEG-RL-go-GDIR.IN-1AUGI-NEG PREP transport-1AUGI DAT.1AUGII PREP NMLZ1-go-NMLZ.POSS-PDIR.HITHER DAT.2AUGII a' MID-go-GDIR.IN-1AUGI NMLZ1-go-NMLZ.POSS doctor GEN1A work .”	but MID-say-PDIR.YON captain SUBR , “ NEG-travel-APPL-PDIR.HITHER-1MINI-NEG here NMLZ1-travel-DPV-INTS-NMLZ.POSS-1MINII be.2MINII PREP NMLZ1-work-NMLZ.POSS-2MINII but travel-APPL-PDIR.HITHER-1MINI NMLZ1-work-NMLZ.POSS doctor.med .”
and PFV RL-tell-TR-PDIR.YON-1AUGII NMLZ1-go-NMLZ.POSS-1AUGII-think-NMLZ.POSS-1AUGII place.REL neck-3AUGII .	and PFV RL-say-COS-PDIR.HITHER-3MINIA NMLZ1-go-follow-COS-NMLZ.POSS-3MINII place.DEM2.DIST RL-shoot neck-1AUGII .
he alone make-TR-3MINIS all thing we see-1AUGII PREP world : tree , grass , vine , animal , bird , fish , small thing that fly-3AUGII and that crawl-3AUGII .	be.3MINII only SUBR MID-work-APPL thing all these RL-see-TR-12AUGI-PL PREP world : tree , grass , rope , animal , bird , fish , thing SUBR-3AUG-be.small SUBR 3AUG-fly-DSTR-3AUGIS and SUBR 3AUG-crawl-DSTR-3AUGIS .
"so.then one day , leader GEN1A brother DEM2.DIST MID-say-3MINIA DAT.3MINII Mwekati leader GEN1A village GEN1A Ncnqmz , DEM2.DIST , "" MID-say-bz(PDIR.YON).o(2MINI) just DEM1.PROX Mzdealwx , if want-2MINII try-INTS-3AUG thing PCLF.POSS-1AUGII or NEG?"""	so.then a day , SUBR-be.big GEN1A monk MID-say-PDIR.YON-3MINIA PREP Mwekati leader GEN1A village Ncnqmz.vil , SUBR , “ say-PDIR.YON just PREP Mzdealwx , if want mind-3MINII NMLZ1-try-NMLZ.POSS-PDIR.YON-1AUGI a thing SUBR stay-PDIR.HITHER-3MINIS DAT.1AUGII or no ?”
be.3PLII class one and two	RPRN2-DEM1.DIST-3MINII-PL class 1 and 2 .
Dckta Foks SUBR RL-turn-GDIR.OUT-3MINIA hand DEM2.DIST DAT.3MINII SUBR-give-1MINI-PDIR.YON umbrella DAT.1MINII SUBR-cover-GDIR.DOWN-1MINI bag DEM2.DIST RL-carry-GDIR.UP-1MINI neck , side left head DEM3.PROX hit-GDIR.IN-3MINIA place crooked PREP tree coconut DEM2.DIST bend-GDIR.OUT-3MINIS road .	Dckta Foks SUBR turn-path-PDIR.HITHER-3MINIA DEM2.DIST hand , because IRR-give-PDIR.HITHER-3MINIA umbrella SUBR IRR-CAUS-cover.from.rain-APPL-bz(PDIR.YON).o(1MINI) basket PCLF.HAND-3MINII DEM2.DIST RL-live-1MINI , side head-3MINII SUBR-left.side PFV RL-bang-GDIR.IN-COS place bent GEN1A a tree coconut SUBR bow-GDIR.OUT-m PREP road .
and also child PCLF.RSBL-3AUGII-PL be.happy-also-3AUGII because ᴄᴏᴍ.ᴘʟ NMLZ1-go-GDIR.IN-3AUGII ᴄᴏᴍ.ᴘʟ NMLZ1-work-NMLZ garden-PL , NMLZ1-build-NMLZ house-PL , NMLZ1-hunt-NMLZ dog-PL , NMLZ1-trap-NMLZ bird-PL , NMLZ1-fish-NMLZ sea , and ᴄᴏᴍ.ᴘʟ NMLZ1-dance-NMLZ PCLF.RSBL-3AUGII-PL dance-ring .	and crew PCLF.RSBL-3AUGII-PL 3AUG-be.happy-also-3AUGIS , because go-always-1AUGI ᴄᴏᴍ.ᴘʟ PREP NMLZ1-work-NMLZ PREP garden , NMLZ1-work-NMLZ house , NMLZ1-MID-go-DPV-NMLZ dog , NMLZ1-lure.fowl-NMLZ chicken , NMLZ1-fish-NMLZ sea and dance-1AUGI ᴄᴏᴍ.ᴘʟ PREP dance.ring .
be.1AUGII SUBR 3AUG-live-INTS-still-3AUGIS number twenty-two GEN1A-1AUGII .	be.1AUGII SUBR 3AUG-live-INTS-COS-just ten-two-1AUGII nrade two .
then today PREP morning , wash-INTS-GDIR.OUT-1MINI eye-1MINII , wear-INTS-bz(PDIR.YON).o(1MINI) cloth GEN1A Sunday and PFV RL-go-COS-bz(PDIR.YON).o(1MINI) house PCLF.B&G-3MINII .	so.then today PREP morning , wash-INTS-GDIR.OUT-1MINI eye-1MINII , wear.clothing-INTS-1MINII cloth GEN1A Sunday and PFV RL-go-COS-bz(PDIR.YON).o(1MINI) house PCLF.B&G-3MINII .
mankind just be.4MINII SUBR NMLZ1-guard-NMLZ.POSS be.1AUGII PREP camp PCLF.B&G	mankind four-just SUBR 3AUG-watch-3AUGIS PREP camp PCLF.B&G-1AUGII .
"PFV RL-MID-say-COS-PDIR.HITHER-3MINIA SUBR , "" be.happy NMLZ1-work-NMLZ here ?"""	"PFV RL-MID-say-COS-PDIR.HITHER-3MINIA SUBR , "" be.happy-about-2MINI NMLZ1-work-PROP here ?"""
father.cᴏʀᴇ Leslie be.3ᴀᴜɢ and ᴄᴏᴍ.ᴘʟ child those count-four-ORD-3AUGII NEG-wait-3AUGII DAT.3AUGII SUBR-go-GDIR.DOWN-3AUGII water drink-GEN1A-3AUGII .	priest Lesile be.3ᴀᴜɢII ᴄᴏᴍ.ᴘʟ child those four NEG-NMLZ1-wait-3AUGIA-NEG friend-3AUGII those RL.3AUG-go-GDIR.DOWN-3AUGIS PREP water PREP NMLZ1-drink-NMLZ.POSS-3AUGII .
Be NMLZ1-be.big DAT.3AUGII god , powerful , holy , self-surpassing , unseen and NEG-3AUG-can-3AUGIS NMLZ1-carve-NMLZ.POSS image .	Be.god be.3MINII mankind SUBR powerful , holy , CAUS-surpass REFL , NEG-PAS-see-NEG and none SUBR IRR-MID-carve.wood image-3MINII .
three book DEM2.PROX this , Book GEN1A Later.Holy.Writing DEM1.DIST Ate , Book GEN1A Worship , and Book GEN1A Holy.Song .	book those be.3ᴀᴜɢII they.here , book GEN1A holy.writings DEM2.DIST afterward-3MINIS , book GEN1A NMLZ1-worship-NMLZ , and book GEN1A song-SUBR-holy .
chapter DEM2.DIST be.six	chapter DEM2.DIST six
also-RLZ-exist bird PREP sea and bush , and also-RLZ-exist fish PREP sea and animal PREP bush and .	stay-GDIR.UP-also-PDIR.YON-3MINIS bird GEN1A sea and bush , and stay-GDIR.UP-also-PDIR.YON-3MINIS tree GEN1A sea and animal GEN1A bush .
but even-DSTR-1AUGI time now PFV still new-3AUGIS .	but reach-PDIR.HITHER-3MINIA time DEM2.PROΧ PFV RL.3AUG-new-still-3AUGIS .
3AUG-see-TR-1MINI time there work church and friend-PL 3AUG-go-really.good	NMLZ1-see-NMLZ.POSS-1MINII-3MINIA time those NMLZ1-work-NMLZ.POSS church.building and companions go-really-INTS .
begin NMLZ1-work-NMLZ PREP January 1949 .	begin-GDIR.IN-1MINI NMLZ1-work-NMLZ PREP January 1949 .
only-INTS stay-INTS-1AUGI Tantalau week three and then go-PDIR.YON-1AUGI with bishop down to sea and stay-INTS-1AUGI PREP village PCLF.B&G-3AUGII name-3MINII Fiu.village	be-TR-INTS-just-1AUGI Tangtalau week three and be.1AUGII ᴄᴏᴍ.ᴘʟ bishop DEM2.DIST RL-go-GDIR.DOWN-COS-1AUGI sea RL-be-COS-1AUGI PREP a village name-3MINII Fiu.vil .
but MID-say-DSTR-PDIR.HITHER-3MINIA DAT.3MINII IRR-go.with-1MINI be.1MINII so RL-go.with-1MINI be.1MINII PREP DEM2.PROΧ people those .	but MID-say-PDIR.YON-1AUGI DAT.3MINII IRR-go-DPV-PDIR.YON-3MINIA be.1AUGII , PFV RL-go-DPV-GDIR.IN-COS-PDIR.YON-3MINIA be.1AUGII PREP midst people those .
father Leslie.priest POSS-group PFV go and PFV descend-COS-3AUGI PREP place SUBR-be.flat .	group-3MINII DEM2.DIST PREP priest Lesile 3AUG-go-3AUGIS and PFV RL.3AUG-go-GDIR.DOWN-COS-3AUGIS place flat .
3AUG-run-INTS-3AUGIS 3AUG-throw-REFL-GDIR.DOWN-3AUGIS PREP base cross DEM2.DIST .	3AUG-hurry-GDIR.IN-3AUGIS 3AUG-throw-GDIR.DOWN-REFL-3AUGIS PREP base cross DEM2.DIST .
PREP after-3MINII SUBR-be.big GEN1A PCLF.B&G call-3MINIS AT.ΦNT.PL.PL DAT.1AUGPCLF.EXCL be.3MINPCLF.EXCL believe-APPL , PFV RL-go-1AUGPCLF.EXCL and join-1AUGPCLF.EXCL DAT.3PL.OBL in pray-APPL-1AUGPCLF.EXCL PREP Mzdealwx .	PREP back.part-3MINII , SUBR-be.big GEN1A monk those call.someone-3MINIA AT.ΦNT.PL be.1AUGII those RL.3AUG-MID-obey-3AUGIS , go-PDIR.YON-1AUGI PFV RL-enter.in-COS-PDIR.YON-1AUGI ᴄᴏᴍ.ᴘʟ PREP NMLZ1-pray-NMLZ-PDIR.YON PREP Mzdealwx .
say-PDIR.HITHER SUBR-be.big SUBR-1AUGII priest Willie SUBR , “ DEM1.DIST want-3MINII child-PL 3AUG-go-3MINII , 3AUG-go-3MINII , but be.1MINII be.1MINII just stand-REFL-1MINI here .”	"MID-say-PDIR.HITHER SUBR-be.big GEN1A-1AUGII priest Wili SUBR , "" who 3AUG-want neck-3AUGII NMLZ1-go-APPL , IRR-go-3AUGIS , but be.1MINII IRR-be-INTS-PDIR.HITHER-1MINI here ."""
NMLZ1-work-NMLZ.POSS-GDIR.IN-PDIR.YON-3AUGII PREP school , be.like-3AUGII mankind SUBR NMLZ1-work-NMLZ.POSS money .	NMLZ1-work-much-NMLZ.POSS-1AUGII PREP school , be.like-1AUGI mankind SUBR 3AUG-serve-3AUGIS money .
PFV RL-MID-say-COS priest DAT-1AUGII , PCLF.HAND-2AUGII Anglican and be Catholic , time RL-pray-APPL-1AUGII PREP house PREP church time morning and evening , PCLF.HAND-2AUGII pray-here-APPL-2AUGII where sleep-2AUGII .	"PFV RL-said-COS priest DAT.1AUGII SUBR , "" be.2AUGII Anglican and be.1AUGII Catholic , time DEM2.DIST RL-pray-APPL-1AUGII PREP church.building PREP morning and evening , pray-also-2AUGI house DEM2.PROΧ RL-sleep-APPL-2AUGI ."
and 1MIN-shut-TR eye tight	and eye-1MINII CAUS-sleep-INTS-GDIR.IN-just-1MIN.CMB .
so.then PFV RL-go-COS-3MINI TPNYM reef island .	so.then PFV RL-travel-COS-3MINIS also Reef.Is .
and PFV RL.3AUG-motor-GDIR.OUT-3AUGIA Aijz leave-TR-COS-PDIR.YON-3AUGIA float-far-3MINIS .	and PFV RL.3AUG-travel-away.from-COS-3AUGIA Aijz RL-float-GDIR.IN-COS-PDIR.YON far .
and jump-GDIR.DOWN-INTS-quickly-1MINI sea .	and jump-fast-INTS-GDIR.DOWN-1MINI sea .
PCLF.B&G-be.manioc DEM2.DIST also have-3MINII DAT.3MINII therein pineapple .	field manioc DEM2.DIST PAS-plant-TR also those therein pineapple .
24 . Mzdealwx Confesses-NMLZ.POSS-1MINII he Believes-APPL-3MINII God	24 . Mzdealwx confess-3MINIA NMLZ1-believe-NMLZ.POSS-3MINII god
give.thanks-GDIR.UP-INTS-1AUGI PREP God and then PFV RL-peel-INTS-3AUGII and PFV RL-eat-INTS-3AUGII .	thank-INTS-APPL-PDIR.YON-1AUGI PREP god , and be.1AUGII DEM2.DIST RL-MID-peel-COS-1AUGI and RL-eat-COS-1AUGI .
want mind-1AUGII book DEM2.PROX four DEM2.PROX RL-CAUS-finish-APPL-3AUGIS time same .	want neck-1AUGII book these four NMLZ1-finished-NMLZ.POSS-PDIR.YON-3AUGIA time SUBR-be.one .
DEM2.DIST there stand.up-3AUGII PREP edge river SUBR one .	house there stand-INTS-GDIR.OUT PREP side GEN1A river .
begin-GDIR.IN-1AUGI month school PREP month October year 1943 .	begin-GDIR.IN-1AUGI NMLZ1-be.schooled-NMLZ PREP moon October 1943 .
SUBR 1MIN-think-1MINII SUBR-dream-1MINII DEM1.DIST , PFV RL-ask-bz(PDIR.YON).o(1MINI)-1MINI DAT.1MINII manager GEN1A Society , Jason Melzk , 1MIN-leave-APPL-1MINII .	SUBR think-TR mind-1MINII NMLZ1-MID-dream-NMLZ.POSS-1MINII DEM2.DIST , PFV RL-ask.for-GDIR.IN-COS-bz(PDIR.YON).o(1MINI) PREP manager GEN1A Society , Jason Melzk , NMLZ1-go-GDIR.OUT-NMLZ.POSS-1MINII .
DEM1.PROΧ-CMB way DEM2.DIST RL-work-GDIR.IN PREP ship .	so.then be.1MINII DEM2.DIST RL-work-COS-1MINI PREP ship .
NMLZ1-work-NMLZ.POSS-1MINII PREP NMLZ1-exchange-APPL-NMLZ.POSS-1MINII holy.writings PREP Natqgu SUBR very big-TR-INTS-very-3MINIA , RL-ask-GDIR.OUT-1MINI PREP Sanders DAT.3MINII IRR-finish-APPL-1MINI peacemaker-3MINII .	NMLZ1-work-NMLZ.POSS-1MINII PREP NMLZ1-MID-exchange-NMLZ Nzryrngrkxtr PREP Natqgu SUBR be.big-much-3MINIA DEM2.DIST , PFV RL-ask.for-COS-bz(PDIR.YON).o(1MINI) PREP Sadas IRR-finished-NMLZ.POSS-1MINII PREP NMLZ1-become-NMLZ.POSS-1MINII peacemaker .
two those have-3DU child four .	PCLF.RSBL-3AUGII MID-two-APPL-3AUGII child 3AUG-four-3AUGIS .
needlefish DAT.3AUGII DEM2.DIST fishhook PCLF.HAND-3AUGII lie-INTS-PDIR.UP-3MINIS on roof GEN1A home , and be-1MINI be bait GEN1A fishhook PCLF.HAND-3AUGII tree coconut .	"rope PCLF.ASSOC fish.hook PCLF.HAND-3MINII PFV RL-lying.down-GDIR.DOWN-PDIR.HITHER there wq PREP back.part house , and be bait GEN1A fish.hook PCLF.HAND-3MINII needlefish ."""
NMLZ1-speak-NMLZ.POSS-GDIR.IN-3AUGIS therein and mind GEN1A-3AUGII be.3ᴀᴜɢII SUBR NMLZ1-leave-NMLZ.POSS-COS-3AUGIA village PCLF.ASSOC-3AUGII .	3AUG-speak-GDIR.IN-3AUGIS therein and mind-3AUGII be.one-TR SUBR IRR-leave-COS-3AUGIA village PCLF.B&G-3AUGII .
school there PAS-RL-be.schooled-APPL-NMLZ.POSS day during , but NEG-RL-sleep therein , and PAS-sleep outside and PAS-sleep inside .	school DEM1.DIST IRR-be.schooled-INTS-APPL-just child daylight , but NEG-IRR-sleep-NEG therein , and child IRR-mix-3AUGIS , child mankind and child female .
travel-GDIR.BACK-1AUGI Veranaaso ᴄᴏᴍ.ᴘʟ some Fiu , Tangarare and Tzlede PFV RL-be-there-3AUGI , but NEG-PFV-begin-3AUGII-NEG school .	travel-PDIR.YON-1AUGI Veranaaso friend-1AUGII those Fiu.vil , Tzngarare and Tzlede PFV RL.3AUG-be-COS-3AUGIS therein , but NEG-3AUG-be.schooled-not.yet-3AUGIS .
"SUBR see-1MINI DEM2.DIST tree branch bring-GDIR.IN-NMLZ.POSS-PDIR.HITHER-3MINIA SUBR , be.1MINII DEM2.DIST RL-cry-COS-1MINI and RL-say-GDIR.OUT-COS-1MINI DAT.3MINSM , "" father-1AUGII , go-1AUGII 1PL.INCL DEM2.DIST doorway SUBR NEG-tell-2MINII 1PL.INCL DEM2.DIST doorway be.3MINII RL-forbid-APPL-PDIR.YON-3MINII enter-GDIR.IN-PDIR.HITHER therein ."""	SUBR see-PDIR.HITHER-1MINI NMLZ1-take-NMLZ.POSS-PDIR.HITHER-3MINIA branch tree DEM2.DIST , be.1MINII DEM2.DIST RL-cry-COS-1MINI and RL-MID-say-COS-bz(PDIR.YON).o(1MINI) DAT.3MINII SUBR , “ father , jump-GDIR.IN-1AUGI PREP doorway DEM2.DIST because NEG-say-PDIR.HITHER-2MINI-NEG DAT.1AUGII SUBR doorway DEM2.DIST PAS-restrict-APPL NMLZ1-jump-GDIR.IN-NMLZ.POSS-1AUGII therein .”
PREP back.part-1AUGII , SUBR NMLZ1-know-3AUGII GEN1A-1AUGII leader demon image DEM2.DIST hand-3MINII CAUS-break-1AUGI and REL-lie-together-RL-go-through-1AUGI , and two parcel tevi fruit abandon-1AUGI , PFV RL-speak-INTS-PDIR.YON-3AUGII DAT.1AUGII .	PREP back.part-3MINII , SUBR 3AUG-know-TR SUBR-3AUG-be.big GEN1A-1AUGII-PL image demon DEM2.DIST PCLF.DRINK-3MINII RL-CAUS-broken.stick.like.obj-PDIR.YON-1AUGI and RPRN2.DEM4.PL RL-jump-go.through-1AUGI-PL RL.3AUG-lying.down-TR-together-3AUGIS , and NMLZ1-food.parcel-NMLZ hog.plum.fruit those two RL-jump-away.from-1AUGI , PFV RL.3AUG-speak-APPL-COS-PDIR.HITHER-3AUGIA DAT.1AUGII .
PFV RL-MID-say-COS-bz(PDIR.YON).o(1MINI) Mama Leslie SUBR one-DEM3.DIST NMLZ1-climb-GDIR.UP-PDIR.YON-3MINIS , but NEG-PFV-3AUG-happen-3AUGIS because 3AUG-all-3AUGIS too weak-TR-3AUG .	PFV RL-MID-say-COS-PDIR.YON priest Lesile SUBR IRR-climb INDF.SG be.3ᴀᴜɢII , but none because 3AUG-weak-together-3AUGIS .
time there-just 1AUG-write-TR-1AUGIS PREP vowel olden PREP head spotted-PL with .	time DEM1.DIST MID-write-1AUGI PREP vowel DEM2.DIST CMPL RL.3AUG-spotted-GDIR.DOWN head-3MINII .
many place PCLF.PL-3AUGII SUBR meet-APPL-1AUGII group mankind SUBR work-GDIR.UP PREP road PREP blanket .	place many SUBR meet-APPL-1AUGII group people SUBR 3AUG-work-3AUGIS PREP road .
and time DEM1.DIST.PAST.ANTERIOR rain hard-3AUGIS wind lightning and thunder hear-PDIR.YON-1AUGI whistle blow-3AUGII	and time there-just RL-fall-much-APPL rain , wind , lightning and thunder , hear-PDIR.YON-1AUGI whistle cry-COS also .
want mind-1MINII IRR-tell-APPL-3MINII DAT.1AUGII see-1MINII bread and IRR-listen-APPL-1AUGII DAT.3MINII .	want mind-1MINII IRR-tell-TR-PDIR.HITHER-3MINIA thing-DEM2.DIST see-1MINI DAT.12AUGII and IRR-listen-PDIR.YON-12AUGI DAT.3MINII .”
but mankind kill-INTS-PDIR.YON-3MINIA people SUBR see-3MINIP	but mankind MID-kill-COS-3MINIS people SUBR PAS-see-INTS-just .
shine-APPL-1MINI torch.electric down PREP PREP pool small sand PREP beach .	CAUS-MID-shine-INTS-GDIR.DOWN-bz(PDIR.YON).o(1MINI) torchlight DEM2.DIST PREP a pool SUBR-be.small-INTS PREP insides sand .
village PCLF.B&G Narnztilolx.vil , village DEM2.DIST PCLF.ASSOC-3AUGII extremely.good and beautiful-3AUGII	village PCLF.B&G-1AUGII Narnztilolx.vil , village DEM2.DIST extremely.good and eye-3MINII clear .
that walk-GDIR.IN-3MINIS place.DEM2.DIST NEG-cease-INTS-3MINIS until today and continue-RECP-3MINIS .	NMLZ1-walk-NMLZ there PREP war-hidden NEG-stop-COS-NEG reach-PDIR.HITHER-3MINIA time DEM2.PROΧ and PCLF.HAND RL-go-still .
PREP time-3MINII ORD-two SUBR 3AUG-go-GDIR.OUT-INTS-3AUGIS again , I join-APPL ᴄᴏᴍ.ᴘʟ PREP 3AUG-go-NMLZ.POSS .	PREP time-3MINII ORD-two SUBR 3AUG-go.out-APPL again monk , enter.in-bz(PDIR.YON).o(1MINI) ᴄᴏᴍ.ᴘʟ PREP NMLZ1-go-NMLZ.POSS-3AUGII .
NMLZ1-be-NMLZ doctor and captain GEN1A Nea , NMLZ1-be.happy-INTS-3AUGII SUBR-3AUG-be.big GEN1A-1AUGII-PL DEM2.DIST NMLZ1-go-GDIR.OUT-NMLZ.POSS-3AUGII PREP NMLZ1-talk-NMLZ.POSS-3AUGII ᴄᴏᴍ.ᴘʟ NMLZ1-go-GDIR.OUT-NMLZ.POSS-3AUGII .	NMLZ1-be-NMLZ.POSS doctor.med and captain Nea.vil , 3AUG-be.happy-about-3AUGIA because SUBR-3AUG-be.big GEN1A-1AUGII-PL 3AUG-go-always-PDIR.YON-3AUGIS DAT.3AUGII PREP NMLZ1-tell-NMLZ.POSS-3AUGII ᴄᴏᴍ.ᴘʟ .
48 . letter second PREP mountain DEM1.DIST head DEM1.DIST midday and RL-go-GDIR.IN-PDIR.YON-3AUGIS Tzngarare	48 . letter.note ORD-two SUBR PAS-write-PDIR.YON PREP mountain Tzlede and NMLZ1-go-APPL Tzngarare
say-again John SUBR , “ be.big child-3MINII GEN1A ᴄᴏᴍ.ᴘʟ ᴛᴇʟʟ-3MINII ᴛʜᴇᴍ-ᴅᴇᴍᴏɴsᴛʀᴀᴛᴇ-ᴘᴅɪʀ.ʏᴏɴ , ᴛʜᴇᴍ-sᴘᴇᴀᴋ-ᴘᴅɪʀ.ʏᴏɴ ᴘʀᴏʜɪʙɪᴛɪᴏɴ-ᴘᴅɪʀ.ʏᴏɴ ᴘᴇʀsᴏɴ-3ᴘʟ , ᴛʜᴇᴍ-ɴᴏᴛ-ʏᴇᴛ-sᴘᴇᴀᴋ-ᴡɪᴛʜ-ᴜs-ᴇᴠᴇɴ , ᴛʜᴇʏ-ɴᴏᴛ-ʏᴇᴛ-ᴛʀᴀᴠᴇʟ-ᴡɪᴛʜ-ᴜs-ᴇᴠᴇɴ .	said-again-PDIR.YON John SUBR , “ son-2MINII DEM1.PROΧ-PL be.big RL-say-mq(PDIR.HITHER).q(2MINI) DAT.1MINII NEG-know-not.yet-1AUGI be.3ᴀᴜɢII , NEG-speak-not.yet-1AUGI ᴄᴏᴍ.ᴘʟ and NEG-walk-not.yet-1AUGI ᴄᴏᴍ.ᴘʟ .
