predicted_glosses	glosses
"""at that time"" say-AOR , « people-PL it-ACC chase-FUT-PASS-IND » say-ENT , « 2sg.abs king choose-FUT-PASS-IND » say-ENT ."	AT.THAT.TIME-INESS », say-ENT , « it will.chase.FUT-ENT public-ERG », say-ENT , « 2sg.abs king choose.IMP-INESS » say-ENT .
1sg.abs go-PST-PTP Derbent-DIR-DAT	1sg.abs go-PERF-PTP Derbent.in-OBL-DAT
« head-PL-ACC cut.off order » say-AOR .	« cut.IMPV their chapter-PL » say-AOR .
come-IMP spring-DAT Bezhanum	come come.out-ERG water.on , Bezkhanum
« soil », say-AOR , « 1sg.ERG soil and heal-INF 2sg.gen eye-PL-ACC want-ENT », say-AOR .	« soil-AD-PL », say-AOR , « 1sg.ERG brought.AOR-AOR absolutely 2sg.gen eye-PL heal.AOC-PL-AOR want-INESS », say-AOR .
summer camp-INESS return-AOR even rest-DIR-DAT , have.a.rest-IMPF .	after return-PERF 1pl.abs summer camp-DIR-DAT , to.have.a.rest-INF .
when Isabala see-AOR say-AOR that , « Isabala brother , dog-POSS puppy-PL-POESS give.birth-IMPF hear-AOR , return-IMP 1sg.gen dog , please.do ».	Isabala seen-TEMP say-AOC that 1sg.ERG , « Isabala brother , puppy-PL-FOC be-AOR say-IMPF , give 1sg.gen dog .
today this scale-ERG-SUPER-EL one plate-ERG-SUPER-EL put-IMPF-PROG she that person one truth justice uprightness purity .	then justice scale-DIR-AD one side.on put.IMPV-PERF that,.the.same man , another side.on-FOC – truth , justice , right-PURP , today-PURP , cleanless-PURP .
but when he her-ACC-DAT disembarked-AOR and deceived-AOR and his-POSS house-DAT taking-PTP-CONS was this girl-ABS-ERG ran.away-AOR from-ABL him	he.and taking.down.AOC girl deceiving.AOC her house-OBL-DAT when.taking.TEMP this girl ran.ENT his arm.from .
door knock-AOR one window , appearance-AOC here-SPSS , kazakh man come-AOR	run.IMP-AOR 1pl.erg one window-INESS , apperance-AOR here-SPSS , kazakh was
« call.IMPV », say-AOR , « this boy-ERG from.now king be.FUT-ENT and 1sg.ABS his wife be.FUT-ENT ».	« call?-ERG », say-AOR , « this boy today-GEN-ERG-GEN day.from be-ENT king , 1sg.abs-FOC his wife .»
unfaithful-SBST trusted-NEG-SBST	unfaithful , untrusted .
1sg.abs-FOC Armenian-ERG-GEN but	1sg.abs-FOC armenian-DIR-POESS on.the.contrary
and time-that third boy-ERG say-AOR : « father , now 1sg.ERG will.bring-ENT » , say-AOR ,	AT.THIS.TIME-INESS THIRD-PST boy-ERG say-AOR : « dear father », say-AOR , « now 1sg.ERG will.bring-INESS », say-AOR .
but say-AOR , come-IMPV time-OBL next-DIR-DAT , say-AOR , yes say-AOR , give-IMPV mother-DAT one paper-ABS-ACC know-PST you-ERG-GEN .	but , say-AOC , come-ENT-PST time-INESS , say-AOC , come , say-AOR , mother-DIR-DAT one statement to.give you.know 1pl.erg .
heavy snowflake-PL big big	snow-INESS-DIR-GEN small flake you.know , flake
2sg.gen-DAT remember-IMPF-INTEN Q	2sg.gen heart-ERG-SPSS still.remember-Q ?)
well , history-ERG-GEN evidence-PL say-IMPF-PST-DIR , history-ERG exactly from , they yea...hmm...hmm , I-ABS NEG-can tell-IMPF-1SG time-ACC history-GEN , NEG-can show-IMPF-1SG 2pl-DAT time-PL .	well , history-OBL-GEN this evidence-PL say-PST-TEMP , history-OBL-GEN FROM.EXACTLY , they you.know — Uhm , Uhm , time 1sg.ERG-AD-EL say-INF be-FUT-NEG , time-PL show be-FUT-NEG 1sg.ERG-AD-EL 2pl.dat-DAT .
1sg.abs-DAT Soviet-ERG-GEN time-INESS party-DAT accept-AOR , 1sg.ERG-DAT vacation-INESS ten day-PL-ERG give-AOR , all this happen-AOR .	1sg.abs that soviets' time-DIR-DAT party-DIR-DAT take.over , 1sg.ERG-DAT vacation give-AOR ten 24.hour.period , such-PL be-AOR .
but , say-AOR , one down dam-INESS go-INF-AOR .	but , say-AOC , one down dam-INESS-SPSS go-MSD 1pl.abs .
this one, here, here in.vain not.become	that-ERG-SPSS 1pl.erg , 1sg.abs , 1sg.abs in.the be ...
then we-ERG-GEN captain return-AOR .	then on 1pl.gen that return-AOR , captain .
« Samur » newspaper-POSS inside fire exist-IMPF .	"« ""Samur"" » newspaper-OBL-GEN fireplace-INESS today-FOC fire cop-IMPF ."
finished be-AOC , we mortar man-PL-Q be-AOR , there three 1pl.abs exist-AOR	finish happened-AOR ... there-SPSS 1pl.abs mortar.men was , mine-PL threw.ENT-ENT-PST three person
these-ERG-GEN 3sg.abs there put-AOR and himself-OBL-GEN with throne-INESS-LOC	They.and he put.ENT that.on and her throne.on seat.ENT .
way-INESS mother	die-IMP still.be,.remain !
call-IMPV-INESS this boatman-DIR-DAT said.ENT that , brother , 1pl.abs other side sea-GEN-DIR take-NEC-ENT-SPSS-AOP say-ENT .	called.ENT this boatman-DIR-DAT say-ENT that , « dear brother , 1pl.abs » say-ENT « sea-OBL-GEN other bank-ERG-DAT get.out-AOR want-ENT 2sg.abs-ERG ».
dear Bezkhanum , dear Bezkhanum	soul Bezkhanum , soul Bezkhanum
all people-PL-ERG call-PASS-AOR gather-PASS-AOR .	to.gather-AOR man-PL call.IMPV-ENT all .
why guide-ENT she-ERG	what.for for took ?
"this-time-INESS three-ORD-ERG say-AOR , ""father now bring-FUT-1SG"", say-AOR , ""now 1SG.GEN-POSS-DAT"", say-AOR ."	AT.THIS.TIME-INESS THIRD-PST boy-ERG say-AOR : « dear father », say-AOR , « now 1sg.ERG will.bring-INESS », say-AOR .
1pl.gen food be-PTP-PST , and water , 1sg.gen go-AOR drink-INF .	1sg.abs-FOC bread ate-AOC , 1pl.erg three-ERG , 1sg.abs-FOC water-SPSS go-AOR .
« very 2sg.abs attention-DIR-DAT go-PERF that ».	« very 2sg.abs attention-DIR-DAT go-PERF that ».
this mother teacher be-PST , this father accountant be-PST .	my mother teacher was , my grandfather-AND accountant was .
then return-AOR free I-exist family-DIR-DAT	then return-AOR free , thing-OBL-GEN , family-OBL-DAT
somebody run-PROG	one escape-IMPF .
decision-PL-ERG-DAT 1sg.abs thought change-NEG-AOR say-IMPF .	decision-DIR-SPSS-EL 1sg.abs separated isn't , say-IMPF .
ANTICIPATE-EL-INE-GEN early even sergeant rank give-PST 1SG.DAT	there-SPSS-EL after 1sg.ERG-DAT earlier rank sergeant give-AOR .
and what ashuq say-ENT	like.that happened-AOP-TEMP love-DIR what say-IMPF ?
Again-ADV 1sg.abs shepherd-PL-DIR-GEN courtyard-OBL-DAT go-AOR .	go-ENT 1sg.abs shepherd-DIR-GEN yard.in-INESS-SPSS .
and , surface-INESS no blood be-AOP-SBST , 1sg.abs more exist-IMPF-NEG », say-AOR .	no , sea-OBL-GEN on blood apperance NEG.make.PTP-COND , 1sg.abs exist.doesn't », say-INESS .
when come-PST-TEMP , « that boy », say-ENT , « 1sg.ERG-DAT word come-IMPF-PTCP that , say-AOR , 2sg.gen house-IN-LOC pearl-PL cop » say-AOR .	coming-PST-TEMP , « oh boy », say-ENT , « 1sg.ERG-DAT voice coming-AOR , say-AOR , 2sg.gen house-INESS pearls-PL cop » say-AOR .
then we-ABS-ERG Chukotka-DAT go-PST	there.from after to.go-HORT 1pl.abs Chukotka-ERG-DAT .
and other-PL-GEN god agree-IMPF-DES bless-DES .	he-AOP people-DIR-SPSS-INELAT Allah agree let.it.be.OPT .
sometimes each.other-DAT offend.AOR-AOP 1pl.abs be-AOR .	2sg.abs 1sg.ERG-SBSS-EL , 1sg.abs 2sg-SBSS-EL worry was time-PL-Q be-AOR .
nan	there .
but past-INESS good be-AOR .	that times commonly disaster was .
and put-AOR-1PL.ABS water in, until put-AOR-1PL.ABS boy-ABS	this let.us.out so.much , 1pl.erg water let.us.out so.much time-OBL-SPSS .
this.one-POSS picture-INESS take-AOR and spring-DAT put-AOR .	these-ERG-Q take-ENT this picture put.IMPV-ENT spring-INESS-SPSS .
that,.the.same and I one young.man-ABS see-AOR 1sg.ERG-DAT hadful-INESS face look-IMPF our-PL-GEN little	that,.the.same like.this , one boy look-AOC 1sg.ERG-DAT ours similar was face-INELAT one A.LITTLE .
boy-OBL-DAT think-AOR-AOP , « wonder-AOR 1sg.abs » say-ENT « 1sg.abs girl-OBL-ACC leave-COND here go-COND first come-FUT 1sg.gen father-ERG steal-FUT 3sg.obj girl-OBL-ACC ».	guy.ERG.and attention-ENT , « I.wonder » say-ENT « 1sg.abs going.PTP.COND before girl here puting.AOC if.do grandfather-DIR coming-AOR girl steal.INF did.again.ENT-INESS .
this very much thinking-AOR-PASS after girl-ERG-POSS boat-INESS put-AOR-PASS and boat-INESS put-AOR-PASS-PTCP-SBST send-AOR .	after.all very a.thinking.MSD.off after girl boarding.AOC boat-INESS , sent.ENT this girl boat.in.being.IMC other side .
"call-AOR this boatman-SPSS and ask-AOR that , ""brother you , 1pl.abs"" say-ENT ""sea-OBL other side-OBL-DAT take-NEC-AOR-1PL-DIR go-FUT-1PL-DIR"" ."	called.ENT this boatman-DIR-DAT say-ENT that , « dear brother , 1pl.abs » say-ENT « sea-OBL-GEN other bank-ERG-DAT get.out-AOR want-ENT 2sg.abs-ERG ».
1pl.abs two escape-PST	1pl.abs two escaped-AOR .
04 : 09	04 : 19
"""that time-OBL-INESS"", say-AOR, ""that people-PL-NOM it-ACC chase-FUT-PTP-PASS-SBST"", say-AOR, ""you king-ACC choose-FUT-PASS-SBST"", say-AOR."	AT.THAT.TIME-INESS », say-ENT , « it will.chase.FUT-ENT public-ERG », say-ENT , « 2sg.abs king choose.IMP-INESS » say-ENT .
battalion-DIR-GEN land surveyor be 1sg.abs	battalion's-DIR-GEN land.surviver was 1sg.abs
we May-INESS engage.in-AOC , September-INESS come.with marry-AOC .	May-OBL-DAT engagament be-AOR , sentyabr-OBL-DAT 1pl.abs married be-AOR .
« IMPOSS that », say-ENT .	« like.that will.not.be that », say-ENT .
want-AOR-PST-3SG and he new that love song write-AOR-PST-3SG Bezkhanum-DAT	love-PL-ERG-DAT her-GEN new chapter-EL song-PL created-AOR Bezkhanum-ERG-DAT :
old-with together be-AOR very friendly and kind be-AOR .	brother-PL-OBL-POESS with kind happened-AOC , good happened-AOR .
1sg.abs , say-AOR , help IMPV.IMPV-ENT , 1sg.abs take.back , say-AOR , up to.a.certain.point , say-AOR .	1sg.abs , say-AOR , help do , 1sg.abs take.back , say-AOR , here-ERG leave-PROH , say-AOR .
himself-ERG-GEN ever want-FUT-SBJV be-PAS-FUT son-OBL-ERG kill-INF-SBJV ?	himself-ERG-GEN son way-ERG-DAT want be.FUT.Q ?
well, say-IMPF, Bezkhanum-ERG, say-IMPF, world-OBL even if against 2sg.abs-GEN be-COND, ashuq-DAT word one give-NEC-IMPF 2sg.abs know-IMPF want-FUT.	but , say-IMPF , Bezkhanum , say-IMPF , world.on-INESS all one side if.is , ashuq-DIR-DAT 2sg.abs-ERG word give-AOR want-FUT .
« dear old grandmother », say-ENT , « 2sg-DAT this girl need-PRS », say-ENT , « 2sg-DAT one child want-PRS », say-ENT ?	« dear old.woman grandmother » say-ENT , « 2sg-DAT girl want-ENT-FOC », say-ENT , « 2sg-DAT one baby want-ENT-FOC », say-ENT ?
as.soon.as released-AOR this bird fly-AOR-AOP and sit-AOR girl-GEN shoulder-INESS .	release.IMMANT-IMC FLEW-AOR coming-AOR this bird sitting.down.AOC-ENT girl-ERG-GEN shoulder-INESS-SPSS .
« this.time-INESS they-PL-ACC 2sg.DAT », say-ENT , « only please 2sg.abs 1sg.abs touch.IMPV-NEG ».	« now-INESS bring.IMPV.Q-FOC 1sg.ERG 2sg-DAT », say-ENT , « 1sg.ERG-POESS touch.not.PROHIB-PROH only ».
there arrive-AOR and one village be-AOR	1pl.abs return-AOR this one there village-ERG-DAT
horse-ERG say-AOR : « happen-PERF » say-ENT , say-ENT , « more down be-AOR again » say-ENT , « happen-PERF happen-PERF , what think-PROG »	horse-ERG say-ENT : « what happened-PERF », say-ENT , « more-FOC head hang.AOC-AOR that », say-ENT , « what happened-PERF , what attention-PL-IMPF ?»
