predicted_glosses	glosses
They.and he put.ENT that.on and she throne.on seat.ENT .	They.and he put.ENT that.on and her throne.on seat.ENT .
REMAIN-IMP-2SG mother	die-IMP still.be,.remain !
that boatman-ERG-DAT call-AOR say-ENT , « brother , 2pl-ABS » say-ENT , « other side sea-INESS take-IMPV must.say-ENT 1pl.abs this-ERG-DAT-Q » .	called.ENT this boatman-DIR-DAT say-ENT that , « dear brother , 1pl.abs » say-ENT « sea-OBL-GEN other bank-ERG-DAT get.out-AOR want-ENT 2sg.abs-ERG ».
dear Bezkhanum , dear Bezkhanum	soul Bezkhanum , soul Bezkhanum
all-PL-ABS people-PL-ABS call-PASS-PFV gather-PASS-PFV .	to.gather-AOR man-PL call.IMPV-ENT all .
why guide-IMPF 3SG.ABS-FEM-ERG	what.for for took ?
this-time-ERG three-ORD son-ERG say-AOR , father today 1sg.ERG-DAT bring.FUT-COND , say-AOR .	AT.THIS.TIME-INESS THIRD-PST boy-ERG say-AOR : « dear father », say-AOR , « now 1sg.ERG will.bring-INESS », say-AOR .
1sg.abs food-Q have-AOR , 1pl.abs food-Q eat-AOR , 1sg.abs water-Q drink-AOR .	1sg.abs-FOC bread ate-AOC , 1pl.erg three-ERG , 1sg.abs-FOC water-SPSS go-AOR .
« very 2sg.abs attention-DIR-DAT go-PERF that ».	« very 2sg.abs attention-DIR-DAT go-PERF that ».
he mother teacher be , he father accountant be .	my mother teacher was , my grandfather-AND accountant was .
after return-AOR free be-IMPF family-DIR	then return-AOR free , thing-OBL-GEN , family-OBL-DAT
one run-IMPF	one escape-IMPF .
myself-GEN mind-PL-INESS change-IMPF-NEG say-PERF .	decision-DIR-SPSS-EL 1sg.abs separated isn't , say-IMPF .
and.that time-ERG-DAT 1sg.ERG-DAT early-ADV sergeant rank-INESS get-AOR	there-SPSS-EL after 1sg.ERG-DAT earlier rank sergeant give-AOR .
and what ashuq say-3SG-Q	like.that happened-AOP-TEMP love-DIR what say-IMPF ?
again 1sg.ERG-DAT shepherd-POSS-GEN courtyard go-AOR	go-ENT 1sg.abs shepherd-DIR-GEN yard.in-INESS-SPSS .
but , sea-OBL-GEN on blood be.in-NEG that , 1sg.abs exist-NEG-AOR » , say-AOR .	no , sea-OBL-GEN on blood apperance NEG.make.PTP-COND , 1sg.abs exist.doesn't », say-INESS .
when come-AOR , say-PST king , oh boy , word come-PERF 2sg.gen house-DAT in.PL pearl-PL be-IMPF say-AOR .	coming-PST-TEMP , « oh boy », say-ENT , « 1sg.ERG-DAT voice coming-AOR , say-AOR , 2sg.gen house-INESS pearls-PL cop » say-AOR .
then we go-AOR to Chukotka	there.from after to.go-HORT 1pl.abs Chukotka-ERG-DAT .
and other-PL-OBL-DAT God bless-HORT be-IMPV .	he-AOP people-DIR-SPSS-INELAT Allah agree let.it.be.OPT .
sometimes we-ABS each.other-ERG-DAT insult.PTP-SBJ be-PST-ENT .	2sg.abs 1sg.ERG-SBSS-EL , 1sg.abs 2sg-SBSS-EL worry was time-PL-Q be-AOR .
this	there .
and past-INESS generally awesome cop-PST .	that times commonly disaster was .
and water-INE-DAT put-FUT-1PL-ABS him water-INE-DAT put-FUT-1PL-ABS out	this let.us.out so.much , 1pl.erg water let.us.out so.much time-OBL-SPSS .
these-ERG-SPSS picture-ERG and spring.OBL-DAT put-AOR .	these-ERG-Q take-ENT this picture put.IMPV-ENT spring-INESS-SPSS .
so that , one boy-ABS 1sg.ERG-DAT face look-AOR little our-like	that,.the.same like.this , one boy look-AOC 1sg.ERG-DAT ours similar was face-INELAT one A.LITTLE .
boy-ERG-GEN think-AOC-PTP , « I.wonder » say-ENT « 1sg.abs girl here leave-CON go-CON first father come-FUT-CON 3sg.abs 3sg.gen-take.away.CON go-CON here 3sg.gen-be.at.hand.FUT-CON »	guy.ERG.and attention-ENT , « I.wonder » say-ENT « 1sg.abs going.PTP.COND before girl here puting.AOC if.do grandfather-DIR coming-AOR girl steal.INF did.again.ENT-INESS .
in.the.end after many thought-PL-AD-MNR board-AOR-PST-3SG girl-DIR-DAT send-AOR-3SG 3SG-ERG boat-INS other.side-ILL	after.all very a.thinking.MSD.off after girl boarding.AOC boat-INESS , sent.ENT this girl boat.in.being.IMC other side .
"that boatman-ERG-DAT call-AOR and ask-AOR ""brother you 1pl.abs sea-OBL other.side.to take-NEC-ENT say-AOR """	called.ENT this boatman-DIR-DAT say-ENT that , « dear brother , 1pl.abs » say-ENT « sea-OBL-GEN other bank-ERG-DAT get.out-AOR want-ENT 2sg.abs-ERG ».
two-ABS run.away-AOR .	1pl.abs two escaped-AOR .
04 : 19	04 : 19
« that time », say-ENT « 1pl.abs people.from chase-FUT-PASS », say-ENT , « 2sg.abs king choose-FUT-PASS » say-ENT .	AT.THAT.TIME-INESS », say-ENT , « it will.chase.FUT-ENT public-ERG », say-ENT , « 2sg.abs king choose.IMP-INESS » say-ENT .
battalion-POSS land.surveyor be-PST 1sg.abs	battalion's-DIR-GEN land.surviver was 1sg.abs
May-INESS engage-AOR , September-INESS one another marry-AOR .	May-OBL-DAT engagament be-AOR , sentyabr-OBL-DAT 1pl.abs married be-AOR .
« NEG this way cop », say-ENT .	« like.that will.not.be that », say-ENT .
and he write-AOR new love song-ACC Bezkhanum-DAT	love-PL-ERG-DAT her-GEN new chapter-EL song-PL created-AOR Bezkhanum-ERG-DAT :
three-AD-EL be-AOR friend-PL-SPSS good-SPSS , kind-SPSS .	brother-PL-OBL-POESS with kind happened-AOC , good happened-AOR .
1sg.abs say-AOR help 1sg.dat , 1sg.abs back take , say-AOR , here-erg leave , say-AOR .	1sg.abs , say-AOR , help do , 1sg.abs take.back , say-AOR , here-ERG leave-PROH , say-AOR .
ever want-COND-SBJV 3sg.abs son-ERG-POSS 3sg.abs-POSS kill-PASS-SBJV	himself-ERG-GEN son way-ERG-DAT want be.FUT.Q ?
but say-IMP Bezhanum say-IMP you-ERG world-INESS one word-Q be-COND-SBSS ashuq-ERG-DAT one word give-HORT .	but , say-IMPF , Bezkhanum , say-IMPF , world.on-INESS all one side if.is , ashuq-DIR-DAT 2sg.abs-ERG word give-AOR want-FUT .
« dear old grandmother » say-ENT , « 2sg.abs daughter need-FUT » , say-ENT , « 2sg.abs one child need-FUT » , say-ENT ?	« dear old.woman grandmother » say-ENT , « 2sg-DAT girl want-ENT-FOC », say-ENT , « 2sg-DAT one baby want-ENT-FOC », say-ENT ?
RELEASE.IMMAN-IMC FLEW-AOR coming-AOR this bird sitting.down.AOR girl-ERG-GEN shoulder-INESS-SPSS .	release.IMMANT-IMC FLEW-AOR coming-AOR this bird sitting.down.AOC-ENT girl-ERG-GEN shoulder-INESS-SPSS .
« now them bring-FUT 2sg.DAT , » say-ENT , « this.one if touch-COND-NEG please.	« now-INESS bring.IMPV.Q-FOC 1sg.ERG 2sg-DAT », say-ENT , « 1sg.ERG-POESS touch.not.PROHIB-PROH only ».
1pl.abs there one it village-INESS reach-AOR	1pl.abs return-AOR this one there village-ERG-DAT
horse say-ENT , « today happened-AOR », say-ENT , « your head down again », say-ENT , « today happened-AOR , today think-IMPF you ? »	horse-ERG say-ENT : « what happened-PERF », say-ENT , « more-FOC head hang.AOC-AOR that », say-ENT , « what happened-PERF , what attention-PL-IMPF ?»
