predicted_glosses	glosses
después llegar ART	después COM-llegar PL
COM-hacer PL COM-volver	COM-hacer PL volver
COM-venir ART uno COM-hacer volver	COM-venir ART uno COM-hacer volver
como uno copa que COM-beber	como uno copa solo COM-comer
COM-hacer volver como uno copa nada más COM-beber	COM-hacer volver como uno copa solo COM-comer
COM-hacer volver persona	COM-hacer volver persona
CONJ COM-venir ART uno	CONJ COM-venir ART uno
CONJ ir-NFV de hacer oración hacia NEG PREP-ENF INC-poder volver ser persona	CONJ va oración INC-E1S-INC-E3S-hacer NEG PART-ENF INC-poder INC-E3S-haceer volver persona
dice	dice
CONJ ¡hijo-la-gran puta! CONJ ahora COM-entrar pena	CONJ juela@gran puta CONJ ahora COM-entrar-ENF pena
INT E3S-volver gente DEM NEG PART-ENF	INT E3S-por@que ART DEM NEG PART-ENF INC-E3S-hacer persona
decir él/ella	decir él/ella PREP-E3S
INT por@que PAS-tomar-2S+PL más	INT por@que COM-tú/usted-comer más
decir él/ella decir	decir él/ella decir
SREL pobre persona allí	terminar AFE pobre persona allí
CONJ después saber INT-modo COM-venir ART	CONJ después saber INT-modo COM-venir ART
COM-venir ART uno	COM-venir ART uno
entonces COM-venir E3S-cargar ART venado otro	entonces COM-venir E3S-cargar-E3S-DIR ART venado ART uno
CONJ poco ITS-león	CONJ poco león
uno poco uno poco persona DIR irse-PAS-IND montaña	poco uno poco persona ir PREP montaña
decir-3PL	dice
de-una-vez PART ir NEG PART-ENF volver persona	de@una@vez ir NEG PART-ENF COM-hacer volver persona
después COM-venir ir DEM montaña	después COM-venir ir PREP montaña
CONJ COM-venir ART otro dos venado dos COM-traer DE ART dos persona	COM-venir ART uno dos venado COM-reciibir-DIR ART persona
después COM-dar-DIR ART uno PART	después regalar-PART PART ART uno PART
uno venado INC-DIR-dar-ENF loque	uno venado INC-E1S-regalar-PART loque
de-paso que EXS INC-poner-SC ART pobre mujer que INC-dejar-SC	de@paso que EXS pogamos poco mujer quedar-PP EXS
E2S-esposo ir SREL	E2S-esposo SREL SREL
CONJ saber INT modo DEM cabal COM-perderse EN-montaña	CONJ saber INT modo cabal COM-quedar perder-PART PREP montaña
decir él/ella decir	dice él/ella dice
pongamos ART ya mentir mentira PREP-SREL	pongamos él/ella INC-E3S-meter-PART pongamos mentira PREP-SREL
cabal perder PREP montaña	cabal perder PREP montaña
CONJ cabal COM-matar-CAU-2P nosotros dos	CONJ cabal COM-E2S-morir-PAS nosotros dos
saber INT-modo DEM perderse-PFV DEM montaña grande PL montaña PL	saber INT-modo COM-DIR-E3S-perder-PART E3S-SREL PREP montaña grande PL montaña
saber dónde COM-ir-PART ahora	saber dónde ir-SC ahora
dijo	dice
¡CONJ-baya!	a baya
decir	decir
entonces ADV aquí ESTAR uno DEM venado	entonces PART uno E2P-venado-PL DEM
solo INC-ir	PART INC-ir-SC
decir	decir
CONJ saber INT-modo COM-ir uno vuelta CONJ ITS cabal	CONJ saber INT-modo ir uno vez CONJ ir-PP cabal
cabal EXS uno hombre COM-hablar-SC	cabal EXS uno hombre COM-hablar-SC
dice	decir
COM-llegar con uno hombre	COM-llegar E3S-SREL uno hombre
dice	decir
cabal EXS uno potrero vaca ART hombre DEM PREP-montaña	cabal EXS uno potrero E3S-vaca ART hombre AGT PREP-montaña
CONJ quizá vos	CONJ que-si-que vos
decir-INC él/ella decir	dice él/ella dice
fuerte A1S-vaca PL INC-morir-SC ahora	fuerte E1S-vaca INC-A1S-INC-morir ahora
decir él/ella decir	decir él/ella decir
INT-trabajo	INT-E3S-trabajo
decir él/ella decir	dice él/ella dice
loque depaso-que DEM ser-NF ART león	loque pasa PART-DEM ART león
CONJ INC-E3S-venir INC-E3S-comer PL-OBL	CONJ INC-venir INC-E3S-INC-llegar-comer-ENF
decir él/ella	decir él/ella
a	a
decir él/ella	decir él/ella
entonces NEG INC-hacer uno favor PRO-2S	entonces NEG INC-E3S-hacer uno favor tú/usted
INC-E2S-cuidar-SC-DIR	INC-E2S-cuidar-SC
decir él/ella	decir él/ella
INC-A2S-dar uno rifle	INC-A1S-dar uno E2S-rifle
decir él/ella	dice él/ella
sera	sera
decir él/ella	decir él/ella
CONJ bueno INC-E2S-cuidar DEM E2S-vaca INC-A1S-dar ALG PL vaca	bueno-???-ENF cuidar-SC INC-E1S-INC-E1S-dar E2S-vaca
decir él/ella	decir él/ella
esta-bien	esta@bien
decir ART hombre él/ella	decir ART hombre
FUT-cuidar CONJ CONJ cuando INC-venir DEM león ESC-E3PL-hacer vaca PREP-SREL	INC-E1S-cuidar-SC CONJ cuando INC-venir ART león INC-escapar DIM vaca PREP-SREL
CONJ-INC escaparse-PL	CONJ INC-escapar
entonces COM-venir ART hombre DEM DEM quedarse ART	entonces COM-venir ART hombre DEM COM-quedar ART
ART uno ART uno COM-hacer volver león	ART uno ART INC-E3S-hacer volver león
TODO allí CONJ cuando COM-venir cabal	COM-quedar allí CONJ cuando COM-venir cabal
CONJ INC-semejar-ENF DEM ART uno persona	CONJ ITS que DEM-DIR ART uno persona
SE-hacer volver león INC-DIR volver ahí PARA COM-comer ART vaca ,	COM-hacer volver león COM-DIR-E3S-dar vuelta allí INC-E3S-comer-ENF ART vaca
decir	decir
vaca PL PART INC-E3S-comer él PREP potrero	vaca PART INC-E3S-comer-ENF él/ella PREP potrero
decir	ddecir
CONJ pobre lo@mismo compañero esta@bien	CONJ AFE lo@mismo E3S-compañero esta@bien
esta@bien	esta@bien
decir ART uno el/ella	dice ART uno él/ella
COM-quedar-E3S con ART rifle	COM-quedar-E3S COM-quedar-E3S-recibir-ENF ART rifle
CONJ cuando INC-cabal media noche	CONJ cuando cabal media noche
decir	decir
COM-bajar ART león	COM-bajar-DIR ART león
COM-venir ART uno COM-hacer volver león también	COM-venir ART uno COM-hacer volver león también
CONJ puta CONJ baya INC-hacer tronar SU-cola PREP E3S-SREL	puta CONJ baya INC-E3S-hacer tronar cola-PL INC-azotar PREP SREL
COM-bajar ART uno después COM-hacer PL amigo	COM-bajar-DIR ART uno después COM-hacer PL amigo
dice	dice
PUT-EPENT que si ART ese otro recibir-AGT ART rifle E3S-SREL	puta que-si-que ART uno recibir-AGT ART rifle E3S-SREL
CONJ saber INT-modo cuando COM-venir	CONJ saber INT-modo cuándo COM-venir
cuando ya cerca E3S-ver	cuándo ya cerca PART E3S-ver
cuando COM-hacer volver persona	cuándo COM-hacer volver persona
cuando COM-agarrar ART plomazo con-todo	cuando COM-quitar PREP plomaso ???
COM-dejar COM-morir-PAS ART león	COM-quedar COM-morir-PAS ART león
dice	decir
CONJ él/ella ser león PART-lo@mismo	CONJ él/ella león-ENF lo@mismo
saber INT-modo DEM volver persona y lo matar	saber INT-modo COM-hacer ??? persona COM-morir-PAS
CONJ después COM-llegar ART hombre	CONJ después COM-llegar ART hombre
dice	decir
INT-modo NEG COM-A2S-morir	vos INT-modo NEG COM-A2S-morir
decir él/ella decir	dice él/ella dice
no	no
decir-3SG él/ella decir	decir él/ella decir
PUT INC-E1S-escuchar como ART dos león COM-venir PL PREP-E2S	puta yo COM-A1S-oir como dos león COM-venir PL PREP-SREL
decir	decir
NEG PART uno PART	no PART uno PART
decir	decir
ahora gracias INC-E2S-SREL tú/vos Juela	¡hay!-jwela gracias INC-E2S-SREL vos ahora
fuerte PART POS-1S-vaca morir-PP	fuerte PART yo vaca muerto
CONJ ahora A2S-dar	CONJ ahora INC-A1S-dar DIR
dar cosas saber cuanto vaca COM-dar-PART él/ella	INC-A1S-dar DIR saber cuanto vaca regalar-SC él/ella
esta-bien	esta@bien
ahora COM-hacer-PAS salvar A1P-vaca	ahora COM-hacer-ENF salvar A1S-vaca
decir	decir
DEM bien COM-recibir-DIR	esta@bien COM-recibir-DIR
decir	decir
después COM-dar dos	después COM-dar dos
tres vaca FIN-mujer	tres E3S-vaca finado mujer
dicen	decir
ART, ART hacer@solo COM-quedar	ART ART COM-quedar E3S-solo
después E3S COM-hacer DEM DEM	después él/ella COM-hacer seguir DEM DEM
buscar pues DE DEM-DIM venado si pues DEM PART DEM	buscar-AP pues SREL DIM venado si pues AFI PART DEM DEM
