predicted_glosses	glosses
PROSP CCNJ FUT-CN fly.away-CN grouse PROSP CCNJ FUT-CN run.away-CN moose REL DES want-1SG.II	PROSP CCNJ fly-CN grouse PROSP CCNJ flee.PL-CN moose want-1SG.II
CCNJ on NEG-FOC make-CN sound MAN	CCNJ on COMP NEG-FOC SUPER-make.noise-PASS-PN Man
sit-TR-3.III still DEM.PROX CCNJ look-TR-3.III 2PL.II CCNJ look-TR-3.III CNTR-LVB-1PL.II CCNJ look-TR-3.III CNTR-be-1PL.II	keep.on sit 3.III see-3.II 1PL.III see-3.II MANR make-T-TR-1PL.II see-3.II MANR LVB-1SG.II
CCNJ-1.I DISTR-what do-CN PROSP ask-TR-1PL.II	CCNJ-1.I 1PL.I ask what-CN LVB-3.II
"""What-CN DEM shoot-TR-2SG.II CCNJ SELF grouse or moose"""	what-CN CONTR shoot-TR-2SG.II grouse IRR DWID moose
CCNJ on DEM sit-PFV-3.III	CCNJ on COMP sit-3.II
CCNJ say-CN COND 1.I-CCNJ shoot-CN grouse-PL	CCNJ say-3.II IRR-SPT 1.I shoot grouse
"""CND 1SG.II shoot-CN grouse PROSP 1SG.II sole-CN eat-FUT-1SG.II"""	IRR-SPT 1.I shoot grouse PROSP CCNJ only one.HUM 1SG.III PROSP eat-PASS-SX
CCNJ COND wait-ANTIP-1SG.II CONJ PROSP DEM walk.away-TR-CN grouse	CCNJ IRR-SPT wait-ANTIP-1SG.II completely PROSP NMLZ away go-CN grouse
PROSP 1.I-CCNJ DISTR-near PROSP walk-CN moose-CN reach-TR-CN near very	PROSP CCNJ-1.I CIRC.PSBL PROSP toward go LOC-CN little-ATTR toward close-CAUS2-ANTIP-1SG.II LOC-CN moose
PROSP LVB-1SG.II shoot-able-CN DEM.PROX and PROSP all-CN person eat-FUT-3PL.II	PROSP CCNJ-1.I CIRC.PSBL PROSP 1.I shoot-3.II PROSP CCNJ eat.PL-PASS-CN all 3.III-CN people
CCNJ on finish-CN tell-TR-3.II 1.I-CCNJ then go.home-TR-3.II	CCNJ on COMP finish-PASS-3.I tell-T-3.II OBL-1PL.II CCNJ leave go.home-3.II
CCNJ INCEP two-CN day pass-CN CCNJ-1.I see-CN again-CN him	CCNJ INCEP two day finish-SX away leave-SX time COMP-CN 1.I just-again see-3.II
CCNJ run-1SG.II toward 3.III-CN 1.I-CCNJ say-CN OBL-3.II	CCNJ toward run-1SG.II LOC-3.II CCNJ on COMP say-1SG.II OBL-3.II
can-2SG.II say-INF-2SG.II NEG-CN know-TR-1SG.II DEM-CN event-CN REL-CN grouse	NEG-2.I CIRC.PSBL PROSP-2.I tell-T-CN MANR LVB-CN grouse PR.EVID
CCNJ on say-CN PROSP DM-DEM.DIST over LVB-1SG.II 2.II-POSS mother house CCNJ PROSP tell-CN 2	CCNJ on COMP say-3.II PROSP toward arrive 1SG.III LOC-CN house-PN mother-2SG.II PROSP CCNJ-1.I tell-T-3.II OBL-2SG.II
CCNJ go.home-1SG.II CCNJ 1.I wait-PASS-1SG.II-CN OBL-3.II, IPFV-CN tell-TR-3.II-CN 1.I-OBL grouse	CCNJ back go.home-1SG.II CCNJ 1.I wait-ANTIP-1SG.II OBL-3.II CCNJ-3.I tell-T-CN MANR LVB-CN grouse
CCNJ tell-INPR-3SG.II CCNJ on say-3SG.II	CCNJ IPFV-3.I tell-T-3.II CCNJ on COMP say-3.II
IPFV-CN hunt-TR-1SG.II CCNJ DES get-DES-1PL.II moose	IPFV-CN hunt-ANTIP-1SG.II CCNJ want-1PL.II PREP-OBL-CN moose
CCNJ want-TR-1PL.II PROSP feed-CN all-CN people-PL-ERG but grouse-SG-ABS IRR block.way-CN	CCNJ want-1PL.II PROSP eat-CAUS2 all 3.III-CN people CCNJ block.way sit-CN grouse
CCNJ if move-TR-1SG.II PROSP CN fly-CN grouse	CCNJ IRR-SPT move-PASS-1SG.II PROSP CCNJ fly grouse
CCNJ on say-CN Man PFV-CN begin-CN fly-CN grouse COMP make-TR-CN sound betl'a-CCNJ betl'a-CCNJ betl'a-CCNJ betl'a-CCNJ betl'a	CCNJ on COMP say-PN Man flap flap flap flap QUOT.3SG PROSP MANR fly-CN grouse
"""as soon as move-TR-1SG.II"" say-3SG.II ""as soon as move-TR-1SG.II break-TR-1SG.II one-CN stick"""	true on COMP move-PASS-1SG.II QUOT.3SG true on COMP move-PASS-1SG.II break-CAUS2-1SG.II-CN stick
CCNJ CN-be.noisy-CN when fly-CN grouse-PL CCNJ 1.I-CCNJ CN-hear-CN when fly-CN 3.PL DEM: betl'a betl'a betl'a betl'a betl'	CCNJ noisy-CN COMP-FOC-3.I fly.PL-CN grouse CCNJ on COMP fly-3PL.II CCNJ-2.I hear-3.II flap flap flap flap flap
CCNJ NEG-FOC DES move-CN PROSP COMP NEG-CN moose NEG-run.away-ANTIP-3SG.II because grouse exist-CN there	CCNJ NEG-FOC want-1SG.II PROSP NMLZ move-PASS-1SG.II PROSP MANR flee.PL-CN moose hunt-ANTIP-1SG.II COMP block.way sit-CN grouse
every time see-CN 1SG.II MAN Jacob Brown CCNJ 1.I ask-CN 3.III REL tell-SUBJ-2SG.II 2PL-DAT story about betl'a betl'	COMP-1.I HAB see-PN Man Jacob Brown CCNJ 1.I again ask-3.II NEG-2.I CIRC.PSBL PROSP-2.I tell-T-CN MANR LVB-CN flap flap OBL-1PL.II-Q
CCNJ on CN-2SG name-TR-2SG.II CN-2SG Man Betl'a Betl'	CCNJ on COMP CAUS1-sit-DETR-ATTR CAUS1-name-T-TR-1SG.II-DM Man Betl'a Betl'
1.I-CCNJ COMP-CN LVB-1SG.II name-CN Betl'a Betl'	on REAS COMP-CN name-1SG.II now PREP-PN Betl'a Betl'
that-CN all say-1SG.II	CNT.AMT-CN say-1SG.II
