predicted_glosses	glosses
PFV RL-look-up-INTS-3MINII Metalo NMLZ1-go-GDIR.UP-NMLZ.POSS-3MINII , and watch-INTS-3MINII needlefish also dangle-GDIR.UP-COS-3MINII there .	PFV RL-look.at-follow-GDIR.UP-COS Metalo NMLZ1-go-GDIR.UP-NMLZ.POSS-3MINII , and watch-PDIR.YON needlefish that.one be.small hang-DSTR-GDIR.UP-COS-also-PDIR.YON .
Ruth Incne SUBR return-PDIR.HITHER-3MINIS DEM2.DIST PREP be.schooled PFV RL-teach-GDIR.IN-COS-1DU therein .	Ruth Incne SUBR return-PDIR.HITHER-3MINIA DEM2.DIST PREP school PFV RL-teach-COS-1AUGI COM.DU .
DEM2.DIST vowel those PREP time PCLF.B&G Rick Buchan , DEM2.DIST vowel those NMLZ1-MID-spotted-GDIR.DOWN-APPL top	vowel these PREP time PCLF.B&G Rik Biukan , head vowel these PAS-spotted-GDIR.DOWN .
and June Iteti exchange-3MINIA Annie Sade PREP NMLZ1-become-NMLZ.POSS-3MINII type-3AUGII GEN1A.	and June Iteti exchange-3MINIA Annie Sunday PREP NMLZ1-become-NMLZ.POSS-3MINII typist PCLF.RSBL-1AUGII .
SUBR reach-bz(PDIR.YON).o(1MINI) DEM2.DIST year SUBR one , PFV RL-take-COS-3MINIA SUBR-be.big GEN1A school PREP NMLZ1-work-NMLZ.POSS-1MINII PREP inside house PCLF.B&G-3MINII PREP year 1941 .	SUBR reach-bz(PDIR.YON).o(1MINI) DEM2.DIST year SUBR-be.one , PFV RL-take-COS SUBR-be.big GEN1A school be.1MINII PREP NMLZ1-work-NMLZ.POSS-1MINII PREP insides house PCLF.B&G-3MINII PREP year 1941 .
RL-ask-APPL-PDIR.YON-3MINIA DAT.3MINII time-3MINII three , but NEG-PFV RL-answer-APPL-just-3MINIA-NEG PCLF.ALL-3MINII .	ask.for-GDIR.IN-APPL-bz(PDIR.YON).o(1MINI)-3MINIA DAT.3MINII time-3MINII three , but NEG-allow-APPL-PDIR.HITHER-3MINIA-NEG all .
house finish-INTS-also-3MINIA .	house finish-INTS-GDIR.DOWN-also-3MINIS .
SUBR none DEM2.DIST behind and SUBR see-1MINI or SUBR answer-3MINIA DAT.1MINII , PFV RL-come-TR mind-1MINII SUBR be.good spirit SUBR speak-GDIR.IN-3MINIA DAT.1MINII .	SUBR none DEM2.DIST child SUBR see-1MINI and SUBR CAUS-return-PDIR.HITHER-3MINIA word-1MINII , PFV RL-CAUS-take-COS mind-1MINII SUBR spirit good this RL-speak-PDIR.HITHER DAT.1MINII .
but MID-say-PDIR.YON captain SUBR , “ NEG-want-1MINI here NMLZ1-go-NMLZ.POSS-1MINI be.2MINII PREP NMLZ1-work-2MINII but travel-APPL-PDIR.HITHER-1MINI be.for doctor NMLZ1-work-3MINII .”	but MID-say-PDIR.YON captain SUBR , “ NEG-travel-APPL-PDIR.HITHER-1MINI-NEG here NMLZ1-travel-DPV-INTS-NMLZ.POSS-1MINII be.2MINII PREP NMLZ1-work-NMLZ.POSS-2MINII but travel-APPL-PDIR.HITHER-1MINI NMLZ1-work-NMLZ.POSS doctor.med .”
and PFV RL-say-COS-PDIR.YON-3MINIA DAT.1AUGII NMLZ1-go-follow-NMLZ.POSS-3MINII place RL-think-APPL-1AUGII .	and PFV RL-say-COS-PDIR.HITHER-3MINIA NMLZ1-go-follow-COS-NMLZ.POSS-3MINII place.DEM2.DIST RL-shoot neck-1AUGII .
alone make-TR-3SNG thing all PCLF-see-1PLU PREP world DEM1.DIST NMLZ1-name-NMLZ.POSS-3SNG COMMA tree grass vine animal bird fish small.thing PCLF-fly-3SNG and PCLF-crawl-3SNG .	be.3MINII only SUBR MID-work-APPL thing all these RL-see-TR-12AUGI-PL PREP world : tree , grass , rope , animal , bird , fish , thing SUBR-3AUG-be.small SUBR 3AUG-fly-DSTR-3AUGIS and SUBR 3AUG-crawl-DSTR-3AUGIS .
so.then a DEM2.DIST day SUBR leader GEN1A monk MID-say-COS-PDIR.HITHER-3MINIA PREP Mwekati leader GEN1A village GEN1A Ncnqmz SUBR , “ say-PDIR.YON DAT.3MINII PREP Mzdealwx , want be.3MINII thing try-TR-3AUGII have-3AUGII a DEM2.DIST or not ?”	so.then a day , SUBR-be.big GEN1A monk MID-say-PDIR.YON-3MINIA PREP Mwekati leader GEN1A village Ncnqmz.vil , SUBR , “ say-PDIR.YON just PREP Mzdealwx , if want mind-3MINII NMLZ1-try-NMLZ.POSS-PDIR.YON-1AUGI a thing SUBR stay-PDIR.HITHER-3MINIS DAT.1AUGII or no ?”
RPRN2-DEM1.DIST-3MINII class one and two .	RPRN2-DEM1.DIST-3MINII-PL class 1 and 2 .
doctor.med Foks SUBR turn-path-PDIR.HITHER-3MINIA DEM2.DIST behind , because give-PDIR.YON-3MINI umbrella SUBR IRR-cover-TR-APPL-bz(PDIR.YON).o(1MINI) bag PCLF.HAND-3MINII SUBR RL-bend-GDIR.OUT-PDIR.HITHER-3MINIA COS PREP side head-3MINII , side SUBR-left.side PFV RL-bang-GDIR.IN-COS PREP a place SUBR-crooked PREP tree coconut SUBR-bow-GDIR.OUT-PDIR.HITHER PREP road DEM2.DIST .	Dckta Foks SUBR turn-path-PDIR.HITHER-3MINIA DEM2.DIST hand , because IRR-give-PDIR.HITHER-3MINIA umbrella SUBR IRR-CAUS-cover.from.rain-APPL-bz(PDIR.YON).o(1MINI) basket PCLF.HAND-3MINII DEM2.DIST RL-live-1MINI , side head-3MINII SUBR-left.side PFV RL-bang-GDIR.IN-COS place bent GEN1A a tree coconut SUBR bow-GDIR.OUT-m PREP road .
and crew DEM1.DIST also be.happy-APPL , because MID-tell-always-1AUGI ᴄᴏᴍ.ᴘʟ PREP NMLZ1-work-NMLZ PREP garden , build house , hunt PREP dog , trap bird , fish sea and dance-1AUGI ᴄᴏᴍ.ᴘʟ PREP dance.ring .	and crew PCLF.RSBL-3AUGII-PL 3AUG-be.happy-also-3AUGIS , because go-always-1AUGI ᴄᴏᴍ.ᴘʟ PREP NMLZ1-work-NMLZ PREP garden , NMLZ1-work-NMLZ house , NMLZ1-MID-go-DPV-NMLZ dog , NMLZ1-lure.fowl-NMLZ chicken , NMLZ1-fish-NMLZ sea and dance-1AUGI ᴄᴏᴍ.ᴘʟ PREP dance.ring .
be.1AUGII DEM2.DIST RL-live-INTS-still there ten-two-fruit-3MINII-two .	be.1AUGII SUBR 3AUG-live-INTS-COS-just ten-two-1AUGII nrade two .
so.then today in morning , wash-INTS-GDIR.OUT-1MINI eye-1MINII , wear-INTS-PDIR.YON-1MINI cloth GEN1A Sunday and PFV RL-go-COS-1MINI PREP house PCLF.3SG	so.then today PREP morning , wash-INTS-GDIR.OUT-1MINI eye-1MINII , wear.clothing-INTS-1MINII cloth GEN1A Sunday and PFV RL-go-COS-bz(PDIR.YON).o(1MINI) house PCLF.B&G-3MINII .
mankind be.only four SUBR PFV NMLZ1-guard-TR-NMLZ.POSS-1AUGII PREP camp PCLF.B&G-1AUGII .	mankind four-just SUBR 3AUG-watch-3AUGIS PREP camp PCLF.B&G-1AUGII .
"PFV RL-MID-say-COS-PDIR.HITHER-3MINIA DAT.1MINII SUBR , "" be.3MINII happy NMLZ1-work-NMLZ here ?"""	"PFV RL-MID-say-COS-PDIR.HITHER-3MINIA SUBR , "" be.happy-about-2MINI NMLZ1-work-PROP here ?"""
priest Lesile be.3ᴀᴜɢII ᴄᴏᴍ.ᴘʟ child those group four student NEG-wait-3AUGII ᴄᴏᴍ.ᴘʟ child those 3AUG-go-GDIR.DOWN-3AUGIS PREP water NMLZ1-drink-NMLZ.POSS-3AUGII	priest Lesile be.3ᴀᴜɢII ᴄᴏᴍ.ᴘʟ child those four NEG-NMLZ1-wait-3AUGIA-NEG friend-3AUGII those RL.3AUG-go-GDIR.DOWN-3AUGIS PREP water PREP NMLZ1-drink-NMLZ.POSS-3AUGII .
Be be.3MINII mankind SUBR strong , holy , self-surpass , unseen and none can PAS-carve DAT.3AUGII image-3MINII .	Be.god be.3MINII mankind SUBR powerful , holy , CAUS-surpass REFL , NEG-PAS-see-NEG and none SUBR IRR-MID-carve.wood image-3MINII .
book those be.3ᴀᴜɢII they.here , Book GEN1A Nzryrngrkxtr DEM2.DIST afterward-3MINIS , Book GEN1A Nzangiongr , and Book GEN1A Nabzkxtr .	book those be.3ᴀᴜɢII they.here , book GEN1A holy.writings DEM2.DIST afterward-3MINIS , book GEN1A NMLZ1-worship-NMLZ , and book GEN1A song-SUBR-holy .
chapter DEM2.DIST be.one-DIST	chapter DEM2.DIST six
stay-GDIR.UP-also-PDIR.YON-3MINIS bird GEN1A sea and bush , and stay-GDIR.UP-also-PDIR.YON-3MINIS NMLZ1-be-INTS sea and animal GEN1A bush .	stay-GDIR.UP-also-PDIR.YON-3MINIS bird GEN1A sea and bush , and stay-GDIR.UP-also-PDIR.YON-3MINIS tree GEN1A sea and animal GEN1A bush .
but reach-PDIR.HITHER-3MINIA time DEM2.PROΧ still new-3AUGII .	but reach-PDIR.HITHER-3MINIA time DEM2.PROΧ PFV RL.3AUG-new-still-3AUGIS .
1MINI-see-TR-1MINII that DEM2.DIST NMLZ1-work-NMLZ church and companions go-really-well	NMLZ1-see-NMLZ.POSS-1MINII-3MINIA time those NMLZ1-work-NMLZ.POSS church.building and companions go-really-INTS .
begin-GDIR.IN-1MINI NMLZ1-work-NMLZ PREP January 1949 .	begin-GDIR.IN-1MINI NMLZ1-work-NMLZ PREP January 1949 .
only stay-1AUGII Tantalau three week and be.1AUGII ᴄᴏᴍ.ᴘʟ bishop DEM2.DIST RL-go-GDIR.DOWN-COS-1AUGI there RL-stay-COS-1AUGI PREP a village name-3MINII Fiu .	be-TR-INTS-just-1AUGI Tangtalau week three and be.1AUGII ᴄᴏᴍ.ᴘʟ bishop DEM2.DIST RL-go-GDIR.DOWN-COS-1AUGI sea RL-be-COS-1AUGI PREP a village name-3MINII Fiu.vil .
but 3MIN-say-PDIR.YON-3MINIA DAT.3MINII ᴄᴏᴍ.ᴘʟ be.1AUGII , so PFV RL-come-COS-PDIR.YON-3MINIA be.1AUGII ᴄᴏᴍ.ᴘʟ DAT-1AUGII be.good MID-say-PDIR.HITHER-3MINIA DAT-1AUGII PREP people DEM2.PROX	but MID-say-PDIR.YON-1AUGI DAT.3MINII IRR-go-DPV-PDIR.YON-3MINIA be.1AUGII , PFV RL-go-DPV-GDIR.IN-COS-PDIR.YON-3MINIA be.1AUGII PREP midst people those .
group DEM1.DIST PREP priest Lesile NMLZ1-go-NMLZ.POSS-3AUGII and PFV RL.3AUG-go.down-COS-3AUGIS PREP flat.land	group-3MINII DEM2.DIST PREP priest Lesile 3AUG-go-3AUGIS and PFV RL.3AUG-go-GDIR.DOWN-COS-3AUGIS place flat .
NMLZ1-hurry-GDIR.OUT-APPL-3AUGIS 3AUG-throw-GDIR.DOWN-APPL-3AUGII PREP base cross DEM2.DIST .	3AUG-hurry-GDIR.IN-3AUGIS 3AUG-throw-GDIR.DOWN-REFL-3AUGIS PREP base cross DEM2.DIST .
PREP after , leader-DEM2.DIST call-TR-3MINIA some be.1AUGII be.1AUGII RL-MID-believe-3AUGIS , go-1AUGI and RL-enter.in-again-PDIR.YON-1AUGI PREP NMLZ1-pray-NMLZ.POSS-PDIR.YON-1AUGI PREP Mzdealwx .	PREP back.part-3MINII , SUBR-be.big GEN1A monk those call.someone-3MINIA AT.ΦNT.PL be.1AUGII those RL.3AUG-MID-obey-3AUGIS , go-PDIR.YON-1AUGI PFV RL-enter.in-COS-PDIR.YON-1AUGI ᴄᴏᴍ.ᴘʟ PREP NMLZ1-pray-NMLZ-PDIR.YON PREP Mzdealwx .
"MID-say-PDIR.YON SUBR-be.big GEN1A-1AUGII priest Wili SUBR , "" DEM2.PROΧ 3AUG-want neck-3AUGII NMLZ1-go-APPL , they.should go-APPL , but as.for be.1MINII , SUBR just be.1MINII here ."""	"MID-say-PDIR.HITHER SUBR-be.big GEN1A-1AUGII priest Wili SUBR , "" who 3AUG-want neck-3AUGII NMLZ1-go-APPL , IRR-go-3AUGIS , but be.1MINII IRR-be-INTS-PDIR.HITHER-1MINI here ."""
NMLZ1-work-NMLZ.POSS-1AUGII PREP be.schooled , like mankind DAT.1AUGII NMLZ1-work-3AUGIS DEM2.DIST .	NMLZ1-work-much-NMLZ.POSS-1AUGII PREP school , be.like-1AUGI mankind SUBR 3AUG-serve-3AUGIS money .
"PFV RL-MID-say-COS-PDIR.YON Mama DAT.1AUGII SUBR , "" be.2MINII Anglican and be.1AUGII Roman , time DEM2.DIST RL-pray-APPL-1AUGII PREP church.building PREP morning and evening , pray-here-also-2MINII because be.2MINII RL-sleep-APPL-2MINII ."	"PFV RL-said-COS priest DAT.1AUGII SUBR , "" be.2AUGII Anglican and be.1AUGII Catholic , time DEM2.DIST RL-pray-APPL-1AUGII PREP church.building PREP morning and evening , pray-also-2AUGI house DEM2.PROΧ RL-sleep-APPL-2AUGI ."
and eye-1MINII just-shut-RL-INTS-tight-1MINI	and eye-1MINII CAUS-sleep-INTS-GDIR.IN-just-1MIN.CMB .
so.then PFV RL-go-COS-3NS it also Reef.Is	so.then PFV RL-travel-COS-3MINIS also Reef.Is .
and PFV RL.3AUG-CAUS-move-GDIR.OUT-COS-3AUGIA Aijz DEM1.DIST float-APPL-3MINIA leave-TR-COS-3AUGIA .	and PFV RL.3AUG-travel-away.from-COS-3AUGIA Aijz RL-float-GDIR.IN-COS-PDIR.YON far .
and jump-INTS-GDIR.DOWN-1MINI sea .	and jump-fast-INTS-GDIR.DOWN-1MINI sea .
field manioc DEM2.DIST also have-3AUGII therein pineapple those .	field manioc DEM2.DIST PAS-plant-TR also those therein pineapple .
24 . Mzdealwx MID-confess-3MINIS NMLZ1-believe-NMLZ.POSS-3MINII god	24 . Mzdealwx confess-3MINIA NMLZ1-believe-NMLZ.POSS-3MINII god
give.thanks-GDIR.IN-1AUGI PREP god , and be.1AUGII DEM2.DIST RL-peel-GDIR.OUT-COS-1AUGI and RL-eat-COS-1AUGI	thank-INTS-APPL-PDIR.YON-1AUGI PREP god , and be.1AUGII DEM2.DIST RL-MID-peel-COS-1AUGI and RL-eat-COS-1AUGI .
want-PDIR.YON-1AUGI also these four book SUBR-be.finished-NMLZ.POSS-3AUGII SUBR-be.one	want neck-1AUGII book these four NMLZ1-finished-NMLZ.POSS-PDIR.YON-3AUGIA time SUBR-be.one .
that there stand-GDIR.DOWN-3MINI PREP side GEN1A river DEM2.DIST	house there stand-INTS-GDIR.OUT PREP side GEN1A river .
begin-GDIR.IN-1AUGI NMLZ1-be.schooled-NMLZ PREP moon October year 1943 .	begin-GDIR.IN-1AUGI NMLZ1-be.schooled-NMLZ PREP moon October 1943 .
SUBR think-TR mind-1MINII NMLZ1-dream-NMLZ.POSS-1MINII DEM2.DIST , PFV RL-ask-TR-COS-bz(PDIR.YON).o(1MINI) PREP manager GEN1A Society , Jason Melzk , NMLZ1-go-NMLZ.POSS-1MINII .	SUBR think-TR mind-1MINII NMLZ1-MID-dream-NMLZ.POSS-1MINII DEM2.DIST , PFV RL-ask.for-GDIR.IN-COS-bz(PDIR.YON).o(1MINI) PREP manager GEN1A Society , Jason Melzk , NMLZ1-go-GDIR.OUT-NMLZ.POSS-1MINII .
DEM2.PROX be.1MINII DEM2.DIST RL-work-COS-1MINI PREP ship .	so.then be.1MINII DEM2.DIST RL-work-COS-1MINI PREP ship .
NMLZ1-work-NMLZ.POSS-1MINII PREP NMLZ1-MID-exchange-APPL Nzryrngrkxtr PREP Natqgu SUBR be.big-very-GDIR.OUT-3MINIA DEM2.DIST , PFV RL-ask-TR-PDIR.YON-1MINI PREP Sadas DAT-1MINII IRR-CAUS-finish-GDIR.OUT-1MINI PREP NMLZ1-become-NMLZ.POSS-1MINII peacemaker .	NMLZ1-work-NMLZ.POSS-1MINII PREP NMLZ1-MID-exchange-NMLZ Nzryrngrkxtr PREP Natqgu SUBR be.big-much-3MINIA DEM2.DIST , PFV RL-ask.for-COS-bz(PDIR.YON).o(1MINI) PREP Sadas IRR-finished-NMLZ.POSS-1MINII PREP NMLZ1-become-NMLZ.POSS-1MINII peacemaker .
child MID-two-APPL-3AUGII child 3AUG-four-3AUGIS .	PCLF.RSBL-3AUGII MID-two-APPL-3AUGII child 3AUG-four-3AUGIS .
PCLF.ASSOC rope PCLF.HAND-3AUGII lie-GDIR.UP-PDIR.HITHER PREP high place.DEM2.DIST PREP roof GEN1A house , and DAT.3AUGII fish-needle bait-3AUGII PREP hook-3AUGII .	"rope PCLF.ASSOC fish.hook PCLF.HAND-3MINII PFV RL-lying.down-GDIR.DOWN-PDIR.HITHER there wq PREP back.part house , and be bait GEN1A fish.hook PCLF.HAND-3MINII needlefish ."""
NMLZ1-speak-NMLZ.POSS.1AUGII-TR therein and neck-3AUGII be.3AUGII-APPL-3AUGII that leave-3AUGPL-GDIR.IN PREP village PCLF.B&G-3AUGII .	3AUG-speak-GDIR.IN-3AUGIS therein and mind-3AUGII be.one-TR SUBR IRR-leave-COS-3AUGIA village PCLF.B&G-3AUGII .
school DEM2.PROΧ NMLZ1-be.schooled-APPL-just-3AUGII day during , but only IRR-sleep therein , and child SUBR mix-3AUGIS , both boy and girl .	school DEM1.DIST IRR-be.schooled-INTS-APPL-just child daylight , but NEG-IRR-sleep-NEG therein , and child IRR-mix-3AUGIS , child mankind and child female .
travel-TR-PDIR.REVERSAL Veranaaso many PCLF.RSBL Fiu , Tangarare and Tzlede PFV RL-be-there , but NEG-PFV-begin-3AUGII be.schooled-NMLZ .	travel-PDIR.YON-1AUGI Veranaaso friend-1AUGII those Fiu.vil , Tzngarare and Tzlede PFV RL.3AUG-be-COS-3AUGIS therein , but NEG-3AUG-be.schooled-not.yet-3AUGIS .
"SUBR see-1MINI 3MIN-bring-NMLZ.POSS-PDIR.YON-3MINIA branch GEN1A tree DEM2.DIST RL-cry-1MINI and RL-say-COS-bz(PDIR.YON).o(1MINI) DAT.3MINII SUBR "" father ᴘʟ go-GDIR.IN-1AUGI doorway because NEG-RL-say-COS-1AUGII DAT.1AUGII doorway PAS-restrict-APPL-PDIR.YON NMLZ1-jump-GDIR.IN-3AUGII spirit-2MINII DEM2.DIST because NEG-PAS-restrict-APPL-PDIR.YON DAT.3AUGII NMLZ1-jump-GDIR.IN-3AUGII spirit-2MINII GEN1A body . """	SUBR see-PDIR.HITHER-1MINI NMLZ1-take-NMLZ.POSS-PDIR.HITHER-3MINIA branch tree DEM2.DIST , be.1MINII DEM2.DIST RL-cry-COS-1MINI and RL-MID-say-COS-bz(PDIR.YON).o(1MINI) DAT.3MINII SUBR , “ father , jump-GDIR.IN-1AUGI PREP doorway DEM2.DIST because NEG-say-PDIR.HITHER-2MINI-NEG DAT.1AUGII SUBR doorway DEM2.DIST PAS-restrict-APPL NMLZ1-jump-GDIR.IN-NMLZ.POSS-1AUGII therein .”
PREP back.part-3MINII , SUBR 3AUG-know-3AUGII SUBR-be.big-GEN1A-3AUGII PREP image demon DEM2.DIST PREP hand-3AUGII NMLZ1-break-GDIR.IN-CAUS-3AUGII and PCLF.RSBL jump-go.through-APPL-TR-COS-3AUGII lie-INTS-together-APPL-3AUGII , and NMLZ1-food.parcel-GEN1A hog.plum.fruit two PCLF.DRINK-3AUGII jump-away.from-GDIR.OUT-3AUGII DEM2.DIST , PFV RL-speak-APPL-PDIR.YON-3MINIA DAT.1AUGII .	PREP back.part-3MINII , SUBR 3AUG-know-TR SUBR-3AUG-be.big GEN1A-1AUGII-PL image demon DEM2.DIST PCLF.DRINK-3MINII RL-CAUS-broken.stick.like.obj-PDIR.YON-1AUGI and RPRN2.DEM4.PL RL-jump-go.through-1AUGI-PL RL.3AUG-lying.down-TR-together-3AUGIS , and NMLZ1-food.parcel-NMLZ hog.plum.fruit those two RL-jump-away.from-1AUGI , PFV RL.3AUG-speak-APPL-COS-PDIR.HITHER-3AUGIA DAT.1AUGII .
PFV RL-say-COS-PDIR.YON priest Lesile SUBR IRR-climb-INTS one PREP DEM2.PROX , but none-just happen-3MINIS because all NEG-be strong-NEG .	PFV RL-MID-say-COS-PDIR.YON priest Lesile SUBR IRR-climb INDF.SG be.3ᴀᴜɢII , but none because 3AUG-weak-together-3AUGIS .
time DEM1.DIST write-PDIR.HITHER-1AUGII PREP vowel DEM2.DIST letter.note NMLZ1-MID-spotted-GDIR.DOWN head	time DEM1.DIST MID-write-1AUGI PREP vowel DEM2.DIST CMPL RL.3AUG-spotted-GDIR.DOWN head-3MINII .
place many SUBR meet-TR-NMLZ DEM2.DIST group people REL work-NMLZ PREP road .	place many SUBR meet-APPL-1AUGII group people SUBR 3AUG-work-3AUGIS PREP road .
and time there-just NMLZ1-fall-INTS rain , famine , NMLZ1-shine-INTS and NMLZ1-thunder-INTS , hear-PDIR.YON whistle blow-TR-COS-PDIR.YON-3AUGIA .	and time there-just RL-fall-much-APPL rain , wind , lightning and thunder , hear-PDIR.YON-1AUGI whistle cry-COS also .
want mind-1MINII IRR-tell-APPL-1AUGII DAT.3MINII thing DEM2.DIST SUBR-see-1MINII and SUBR-listen-PDIR.YON-1AUGII DAT-3MINII .	want mind-1MINII IRR-tell-TR-PDIR.HITHER-3MINIA thing-DEM2.DIST see-1MINI DAT.12AUGII and IRR-listen-PDIR.YON-12AUGI DAT.3MINII .”
but mankind one RL-kill-TR-COS-3SNGII SUBR people REL-see-only	but mankind MID-kill-COS-3MINIS people SUBR PAS-see-INTS-just .
shine-TR-GDIR.DOWN-1MINI torchlight DEM2.DIST PREP a pool SUBR-be.small PREP sand DEM2.DIST area sand place.DEM2.DIST .	CAUS-MID-shine-INTS-GDIR.DOWN-bz(PDIR.YON).o(1MINI) torchlight DEM2.DIST PREP a pool SUBR-be.small-INTS PREP insides sand .
PCLF.B&G-1AUGII Narnztilolx.vil , village DEM2.DIST MID-be.very.good-3MINIS and beautiful-3MINS .	village PCLF.B&G-1AUGII Narnztilolx.vil , village DEM2.DIST extremely.good and eye-3MINII clear .
NMLZ1-walk-INTS-GDIR.IN-PDIR.YON-3MINII there PREP war-hidden three.PL-day reach-PDIR.HITHER-3MINIA time DEM2.PROΧ and PFV RL-go-3MINIS .	NMLZ1-walk-NMLZ there PREP war-hidden NEG-stop-COS-NEG reach-PDIR.HITHER-3MINIA time DEM2.PROΧ and PCLF.HAND RL-go-still .
PREP time-3MINII ORD-two SUBR brother-PL-3AUGII once.again RL-go.out-3AUGII ᴄᴏᴍ.ᴘʟ DAT.1MINII , join-1AUGI ᴄᴏᴍ.ᴘʟ PREP NMLZ1-go-NMLZ.POSS-3AUGII .	PREP time-3MINII ORD-two SUBR 3AUG-go.out-APPL again monk , enter.in-bz(PDIR.YON).o(1MINI) ᴄᴏᴍ.ᴘʟ PREP NMLZ1-go-NMLZ.POSS-3AUGII .
NMLZ1-be-GDIR.UP doctor.med and captain GEN1A Nea.vil , be.happy-also-3AUGII because bigmen SUBR-3AUG-go-3AUGII DAT.3AUGII MID-tell-COM.PL-3AUGII ᴄᴏᴍ.ᴘʟ .	NMLZ1-be-NMLZ.POSS doctor.med and captain Nea.vil , 3AUG-be.happy-about-3AUGIA because SUBR-3AUG-be.big GEN1A-1AUGII-PL 3AUG-go-always-PDIR.YON-3AUGIS DAT.3AUGII PREP NMLZ1-tell-NMLZ.POSS-3AUGII ᴄᴏᴍ.ᴘʟ .
48 . letter.note ORD-two SUBR PAS-write-PDIR.YON PREP mountain Tzlede and NMLZ1-go-NMLZ.POSS-1AUGII Tzngarare	48 . letter.note ORD-two SUBR PAS-write-PDIR.YON PREP mountain Tzlede and NMLZ1-go-APPL Tzngarare
MID-said-again-PDIR.YON John DAT.3MINII SUBR , “ son-2MINII DEM2.PROΧ tell-1MINPP about DEM2.DIST NEG-know-1AUGII yet , NEG-speak-1AUGII yet and NEG-go-1AUGII yet ᴄᴏᴍ.ᴘʟ .	said-again-PDIR.YON John SUBR , “ son-2MINII DEM1.PROΧ-PL be.big RL-say-mq(PDIR.HITHER).q(2MINI) DAT.1MINII NEG-know-not.yet-1AUGI be.3ᴀᴜɢII , NEG-speak-not.yet-1AUGI ᴄᴏᴍ.ᴘʟ and NEG-walk-not.yet-1AUGI ᴄᴏᴍ.ᴘʟ .
