predicted_glosses	glosses
table-PL on.ground put-PST-PTP , tablecloth-PL-OBL , all village-GEN child-PL go-PST-HAB .	chairs.on-PL open-PST-ENT-PST ground.in-INESS-SPSS , tablecloths-PL-FOC , all village-ERG-GEN child-PL go-ENT-AOP .
these-EL-DAT be-AOR 1pl.abs but bear-OBL find-INF NEG-AOR .	turns 1pl.abs this bear-OBL-POESS , find-MSD not.make.PRF.PTP-AOP 1pl.gen-DAT .
our love one be-PRS you.know , our love one be-PRS I.know .	our love-FOC one was , love-FOC one was .
« that time-INE-POSS », say-ENT , « 3pl-NOM chase-FUT-ENT-FOC out », say-ENT , « you king-POSS choose-FUT-ENT-3PL » say-ENT .	AT.THAT.TIME-INESS », say-ENT , « it will.chase.FUT-ENT public-ERG », say-ENT , « 2sg.abs king choose.IMP-INESS » say-ENT .
1sg.abs go-PERF-PTP Derbent-DIR-DAT	1sg.abs go-PERF-PTP Derbent.in-OBL-DAT
« cut.off-IMPV their head-PL » say-AOR .	« cut.IMPV their chapter-PL » say-AOR .
come come.out water-SPSS , Bezkhanum	come come.out-ERG water.on , Bezkhanum
« soil-PL », say-AOR , « 1sg.ERG bring-AOR-AOR absolutely 2sg.GEN eye-PL heal-AOC-PL-AOR want-INESS », say-AOR .	« soil-AD-PL », say-AOR , « 1sg.ERG brought.AOR-AOR absolutely 2sg.gen eye-PL heal.AOC-PL-AOR want-INESS », say-AOR .
after return-PERF 1pl.abs summer camp-DIR-DAT , to.have.a.rest-INF .	after return-PERF 1pl.abs summer camp-DIR-DAT , to.have.a.rest-INF .
Isabala see-TEMP say-AOC that , « Isabala be-AOC , dog-PL-GEN mother-DIR be-AOR , hear-AOR 1sg.ERG-DAT , dog return-IMP-ENT 2sg.ABS please »	Isabala seen-TEMP say-AOC that 1sg.ERG , « Isabala brother , puppy-PL-FOC be-AOR say-IMPF , give 1sg.gen dog .
that plate-on one-INESS person-ACC put-IMPF say-FUT that man-ABS , this.one.DIR plate-OBL – truth-ABS , justice-ABS , uprightness-ABS , purity-ABS , cleanliness-ABS .	then justice scale-DIR-AD one side.on put.IMPV-PERF that,.the.same man , another side.on-FOC – truth , justice , right-PURP , today-PURP , cleanless-PURP .
HE-and TAKING.DOWN-AOC girl DECEIVING-AOC her HOUSE-OBL-DAT when.TAKING-TEMP this girl RAN.ENT his ARM-from	he.and taking.down.AOC girl deceiving.AOC her house-OBL-DAT when.taking.TEMP this girl ran.ENT his arm.from .
knock-AOR 1PL-ERG one door , appearance-AOR out-AOR a kazakh man come-PTP	run.IMP-AOR 1pl.erg one window-INESS , apperance-AOR here-SPSS , kazakh was
« call?-ERG », say-AOR , « this boy today-GEN-ERG-GEN day.from be-FUT king , 1sg.abs-FOC his wife .»	« call?-ERG », say-AOR , « this boy today-GEN-ERG-GEN day.from be-ENT king , 1sg.abs-FOC his wife .»
unfaithful, untrusted.	unfaithful , untrusted .
1SG.ABS-FOC ARMENIAN-DIR-POESS ON.THE.CONTRARY	1sg.abs-FOC armenian-DIR-POESS on.the.contrary
at.this.time three boy-ERG say-AOR : « dear father », say-AOR , « now 1sg.ERG will.bring-ENT », say-AOR .	AT.THIS.TIME-INESS THIRD-PST boy-ERG say-AOR : « dear father », say-AOR , « now 1sg.ERG will.bring-INESS », say-AOR .
but, say-AOC, come-IMP-ENT next time-OBL, say-AOC, one, say-AOC, mother-OBL-DAT give-ENT petition-AND	but , say-AOC , come-ENT-PST time-INESS , say-AOC , come , say-AOR , mother-DIR-DAT one statement to.give you.know 1pl.erg .
heavy be-AOR snow-PL flakes , flakes	snow-INESS-DIR-GEN small flake you.know , flake
2sg.gen heart-OBL-SPSS remember-FUT-Q	2sg.gen heart-ERG-SPSS still.remember-Q ?)
well history-OBL-GEN PL evidence-PL say-IMPF-PTP that , history-OBL-GEN exactly-ABL-EL , one-CL-OBL-DAT say-IMPF-PTP that , time tell-IMPF-NEG say-IMPF-PTP , time-PL show-IMPF-NEG POT-say-IMPF-PTP .	well , history-OBL-GEN this evidence-PL say-PST-TEMP , history-OBL-GEN FROM.EXACTLY , they you.know — Uhm , Uhm , time 1sg.ERG-AD-EL say-INF be-FUT-NEG , time-PL show be-FUT-NEG 1sg.ERG-AD-EL 2pl.dat-DAT .
1sg.abs a Soviet-ERG-GEN time-INESS party-INESS-DAT accept-AOP-TEMP , 1sg.ERG-DAT vacation give-AOP-TEMP ten day-PL , happened-AOR .	1sg.abs that soviets' time-DIR-DAT party-DIR-DAT take.over , 1sg.ERG-DAT vacation give-AOR ten 24.hour.period , such-PL be-AOR .
but, say-AOR, one here dam-OBL-DAT go-MSD do-FUT	but , say-AOC , one down dam-INESS-SPSS go-MSD 1pl.abs .
that.time three , 1sg.abs , 1sg.abs head.in be-IPFV-NEG ...	that-ERG-SPSS 1pl.erg , 1sg.abs , 1sg.abs in.the be ...
then on 1pl.gen that return-AOR , captain .	then on 1pl.gen that return-AOR , captain .
"« ""Samur"" » newspaper-OBL-GEN fireplace-INESS fire exist-IMPF"	"« ""Samur"" » newspaper-OBL-GEN fireplace-INESS today-FOC fire cop-IMPF ."
happen-AOR happened ... we mortar-man be-AOC , three-ORDINAL be-PTP exist-NEG	finish happened-AOR ... there-SPSS 1pl.abs mortar.men was , mine-PL threw.ENT-ENT-PST three person
IBU-ERG-PL-FOC 3SG.M-DAT put-ENT that.on 3SG.F-DAT throne-on seat-ENT	They.and he put.ENT that.on and her throne.on seat.ENT .
say-IMP-2SG he !	die-IMP still.be,.remain !
then this boatman-ERG-FOC say-ENT that , « brother », say-ENT , « sea-OBL-GEN other.side 2sg.REFL take.IMPV-ENT us-ACC » say-ENT .	called.ENT this boatman-DIR-DAT say-ENT that , « dear brother , 1pl.abs » say-ENT « sea-OBL-GEN other bank-ERG-DAT get.out-AOR want-ENT 2sg.abs-ERG ».
soul Bezkhanum, soul Bezkhanum	soul Bezkhanum , soul Bezkhanum
to.gather-AOR man-PL call-IMPV-ENT all .	to.gather-AOR man-PL call.IMPV-ENT all .
why she ERG guided-come-PFV ?	what.for for took ?
at.this.time-LOC third boy-ERG say-AOR : « dear father », say-AOR , « now 1sg.ERG will.bring-ENT », say-AOR .	AT.THIS.TIME-INESS THIRD-PST boy-ERG say-AOR : « dear father », say-AOR , « now 1sg.ERG will.bring-INESS », say-AOR .
1SG.ABS-FOC BREAD EAT-AOC , 1PL.ERG THREE-ERG , 1SG.ABS-FOC WATER-SPSS GO-AOR .	1sg.abs-FOC bread ate-AOC , 1pl.erg three-ERG , 1sg.abs-FOC water-SPSS go-AOR .
« very 2sg.abs attention-DIR-DAT go-PERF that »	« very 2sg.abs attention-DIR-DAT go-PERF that ».
my mother teacher was , my father-GEN accountant was .	my mother teacher was , my grandfather-AND accountant was .
and then return-AOR free be.1sg family-DIR	then return-AOR free , thing-OBL-GEN , family-OBL-DAT
one escape-IMPF .	one escape-IMPF .
1sg.abs change-SBJV-SPSS-AOP NEG be-PST , say-IMPF .	decision-DIR-SPSS-EL 1sg.abs separated isn't , say-IMPF .
and.then after this 1sg.ERG-GEN early.than.expected promotion sergeant give-AOR	there-SPSS-EL after 1sg.ERG-DAT earlier rank sergeant give-AOR .
like.that be-AOP-TEMP ashuq-DIR what say-IMPF	like.that happened-AOP-TEMP love-DIR what say-IMPF ?
go-ENT 1sg.abs shepherd-DIR-GEN yard.in-INESS-SPSS .	go-ENT 1sg.abs shepherd-DIR-GEN yard.in-INESS-SPSS .
no , sea-OBL-GEN on blood apperance NEG-make-PTP-COND , 1sg-ABS exist-NEG-COND », say-INESS .	no , sea-OBL-GEN on blood apperance NEG.make.PTP-COND , 1sg.abs exist.doesn't », say-INESS .
coming-PST-TEMP , « oh boy », say-ENT , « 2sg.ERG-DAT voice coming-AOR , say-AOR , 1sg.gen house-INESS pearls-PL cop » say-AOR .	coming-PST-TEMP , « oh boy », say-ENT , « 1sg.ERG-DAT voice coming-AOR , say-AOR , 2sg.gen house-INESS pearls-PL cop » say-AOR .
there after slowly we Chukotka-to went	there.from after to.go-HORT 1pl.abs Chukotka-ERG-DAT .
and he people-from-agree Allah agree be-PST	he-AOP people-DIR-SPSS-INELAT Allah agree let.it.be.OPT .
time sometimes , 1sg.abs 2sg.abs-DAT mutual offend be-AOR .	2sg.abs 1sg.ERG-SBSS-EL , 1sg.abs 2sg-SBSS-EL worry was time-PL-Q be-AOR .
there .	there .
but that time-INESS commonly wonderful was .	that times commonly disaster was .
this put-IMPF so.much , 1pl.erg that water put-IMPF 3sg.obj	this let.us.out so.much , 1pl.erg water let.us.out so.much time-OBL-SPSS .
these-ERG take-ENT this picture put.IMPV-ENT spring-INESS	these-ERG-Q take-ENT this picture put.IMPV-ENT spring-INESS-SPSS .
so 1sg.abs , one boy see-AOC 1sg.ERG-DAT COP resemble face 1pl.GEN one A.LITTLE .	that,.the.same like.this , one boy look-AOC 1sg.ERG-DAT ours similar was face-INELAT one A.LITTLE .
guy-ERG and think-ENT, « I.wonder » say-ENT « 1SG-ABS go-PTCP-COND before girl here put-GER if do grandfather-DIR come-FUT girl steal-INF again do-PAST-CONNEG .	guy.ERG.and attention-ENT , « I.wonder » say-ENT « 1sg.abs going.PTP.COND before girl here puting.AOC if.do grandfather-DIR coming-AOR girl steal.INF did.again.ENT-INESS .
after.all very thinking.PL-POSS-POSS-AOP after girl boarding.AOC boat , send.ENT this girl boat.in.being.IMC other side	after.all very a.thinking.MSD.off after girl boarding.AOC boat-INESS , sent.ENT this girl boat.in.being.IMC other side .
that boatman-ERG-FOC say-ENT to , « brother », say-ENT , « sea-OBL-GEN other.side 2pl-DAT take-NEC-CONV go.IMPV that », say-ENT .	called.ENT this boatman-DIR-DAT say-ENT that , « dear brother , 1pl.abs » say-ENT « sea-OBL-GEN other bank-ERG-DAT get.out-AOR want-ENT 2sg.abs-ERG ».
1pl-abs two escape-AOR .	1pl.abs two escaped-AOR .
04 : 19	04 : 19
« that time-INESS », say-ENT , « 3pl-NOM chase-FUT-ENT-FOC out », say-ENT , « you king-as choose-FUT-ENT-PASS », say-ENT .	AT.THAT.TIME-INESS », say-ENT , « it will.chase.FUT-ENT public-ERG », say-ENT , « 2sg.abs king choose.IMP-INESS » say-ENT .
battalion-OBL-GEN land.surveyor be one 1sg.abs	battalion's-DIR-GEN land.surviver was 1sg.abs
May-DIR-DAT engage-AOR-1PL-EXC , September-DIR-DAT one married be-AOC .	May-OBL-DAT engagament be-AOR , sentyabr-OBL-DAT 1pl.abs married be-AOR .
« NEG this way POSS », say-ENT .	« like.that will.not.be that », say-ENT .
love-PURP-ERG-GEN say-IMPF that new again song create-AOR Bezkhanum-DAT :	love-PL-ERG-DAT her-GEN new chapter-EL song-PL created-AOR Bezkhanum-ERG-DAT :
friendly very be-AOR , kind be-AOR .	brother-PL-OBL-POESS with kind happened-AOC , good happened-AOR .
1SG.ABS - say-AOR help DAT 1SG.ABS take.back say-AOR here-ERG leave-PROH say-AOR	1sg.abs , say-AOR , help do , 1sg.abs take.back , say-AOR , here-ERG leave-PROH , say-AOR .
HIMSELF-ERG-GEN SON WAY-ERG-DAT WANT BE.FUT.Q	himself-ERG-GEN son way-ERG-DAT want be.FUT.Q ?
but, say-IMPF, Bezkhanum-ERG, say-IMPF, world-OBL-INEM-ERG one on be-FUT-COND, ashuq-DAT 2sg.erg word give-AOC want-FUT.	but , say-IMPF , Bezkhanum , say-IMPF , world.on-INESS all one side if.is , ashuq-DIR-DAT 2sg.abs-ERG word give-AOR want-FUT .
« dear old woman grandmother » say-ENT , « 2SG-DAT girl want-ENT-FOC », say-ENT , « 2SG-DAT one baby want-ENT-FOC », say-ENT ?	« dear old.woman grandmother » say-ENT , « 2sg-DAT girl want-ENT-FOC », say-ENT , « 2sg-DAT one baby want-ENT-FOC », say-ENT ?
release.IMMANT-IMC FLEW-AOR coming-AOR this bird sitting.down.AOC-ENT girl-ERG-GEN shoulder-INESS-SPSS .	release.IMMANT-IMC FLEW-AOR coming-AOR this bird sitting.down.AOC-ENT girl-ERG-GEN shoulder-INESS-SPSS .
« now-INESS bring.IMPV.Q-FOC 1sg.ERG 2sg-DAT », say-ENT , « 1sg.ERG-POSS touch.NEG.PROHIB-PROH only »	« now-INESS bring.IMPV.Q-FOC 1sg.ERG 2sg-DAT », say-ENT , « 1sg.ERG-POESS touch.not.PROHIB-PROH only ».
1pl-abs reach-aor there one village-erg-dat	1pl.abs return-AOR this one there village-ERG-DAT
horse-ERG say-ENT : « what happened-PERF », say-ENT , « more-FOC head down-AOR that », say-ENT , « what happened-PERF , what think-PL-IMPF ?»	horse-ERG say-ENT : « what happened-PERF », say-ENT , « more-FOC head hang.AOC-AOR that », say-ENT , « what happened-PERF , what attention-PL-IMPF ?»
