predicted_glosses	glosses
pero solo uno copa puedes beber	pero PART uno PART copa INC-E2S-comer
NEG beber más	NEG INC-E2S-comer más
decir él/ella	dice él/ella
esta-ien@	esta@bien
dice él/ella	dice él/ella
COM-venir ART ART otro COM-volverse león	COM-venir ART uno COM-hacer volver león
él/ella venir PART otro	PART COM-venir PART ART uno
saber DEM-PP-SC modo oración DEM-SC REL le-hicieron	saber INT modo oración COM-hacer PL PART
dice	dice
COM-volver ART otro	COM-hacer PART volver ART uno PART
ir PUES	ir pues
esta@bien	bueno
INC-decir él/ella decir	INC-decir él/ella dice
ART uno	ART uno
dice	dice
encontrar nosotros uno POS-2PL-SREL	INC-E1P-encontrar uno E2S-SREL
CONJ después SER-POSESIVO-2SG ART uno	CONJ después E2S-SREL-ENF tú/usted ART uno
dice él/ella ART otro	decir él/ella ART uno
NEG tener-POS nada	NEG E3S-conocimiento nada
dice	dice
despues justo ENF DIM encontrar DIM venado	después cabal COM-encontrar PL DIM venado
PAS-agarrar CONJ cabal ART otro	COM-agarrar PL CONJ cabal ART uno
él/ella NEG tener conocimiento	ART NEG nada E3S-conocimiento
COM-venir él se-COM tomar como tres	COM-venir él/ella COM-comer como tres
o DEM cuatro-copas	CONJ cuatro copa
CONJ COM-venir ART otro	CONJ COM-venir PART ART uno
E3S-encontrar ART E3S-SREL ART uno PART otro	COM-encontrar PL PART él/ella ART uno PART
dice	dice
CONJ ART uno PART solo ART uno copa COM-beber	CONJ ART uno PART PART uno copa PART COM-comer
dice	dice
CONJ saber INT modo baj-PAS	CONJ saber INT modo COM-bajar PL
dice	decir
Despues-TCTPRN traer-IMPF-3PL.SBJ ART venado por ellos sobre ART cuello	después recibir-AGT-DIR ART venado E3S-SREL PL PREP-E3S cuello-PL
después COM-llegar PL	después COM-llegar PL
COM-hacer PL COM-volver	COM-hacer PL volver
COM-venir ART otro REF-volver	COM-venir ART uno COM-hacer volver
como uno copa nada mas tomar	como uno copa solo COM-comer
volver como PART uno copa REL nada mas beber	COM-hacer volver como uno copa solo COM-comer
DEM volver persona	COM-hacer volver persona
CONJ COM-venir ART ese/otro	CONJ COM-venir ART uno
CONJ ir FUT hacer oración hacía NEG PODER volver ser persona	CONJ va oración INC-E1S-INC-E3S-hacer NEG PART-ENF INC-poder INC-E3S-haceer volver persona
decir	dice
CONJ INT-F3S-ser.grande mala.mujer CONJ DEM-F3S-ahora 3S-poner-se-PAS-IND pena	CONJ juela@gran puta CONJ ahora COM-entrar-ENF pena
INC-hacer NEG-volver NEUT E3P-GEN gente DEM-E3P	INT E3S-por@que ART DEM NEG PART-ENF INC-E3S-hacer persona
decir DEM él/ella	decir él/ella PREP-E3S
INT por@que E2S-tomar-PAS más	INT por@que COM-tú/usted-comer más
dice él/ella dice	decir él/ella decir
SREL pobre persona allí	terminar AFE pobre persona allí
CONJ después saber INT-modo venir DEM	CONJ después saber INT-modo COM-venir ART
COM-venir ART otro	COM-venir ART uno
ADV CONJ-venir-PAS REF DEM otro venado	entonces COM-venir E3S-cargar-E3S-DIR ART venado ART uno
CONJ un-POCO león CONJ	CONJ poco león
poco uno poco gente COM-ir DIR montaña	poco uno poco persona ir PREP montaña
DECIR	dice
de-una-vez PERF NEG PART-VOLVER persona	de@una@vez ir NEG PART-ENF COM-hacer volver persona
después venir CONJ ir PREP montaña	después COM-venir ir PREP montaña
CONJ COM-venir DEM otro CL-dos venado CL-dos persona/gente	COM-venir ART uno dos venado COM-reciibir-DIR ART persona
despues COM-dar-ANT ART uno PART	después regalar-PART PART ART uno PART
Jun venado tin-se-paj loque	uno venado INC-E1S-regalar-PART loque
de-paso que EXS PREP-poner.P3P ART pobre mujer REL dejar.P3S-PFV	de@paso que EXS pogamos poco mujer quedar-PP EXS
tu-esposo ir E3S-SREL ir	E2S-esposo SREL SREL
CONJ saber INT modo COM-cabal REF-perderse COM-montaña	CONJ saber INT modo cabal COM-quedar perder-PART PREP montaña
decir ART decir	dice él/ella dice
pongamos ART-ERG ya-ESTA mentir-CAUS-PROG mentira DELANTE ella pongamos	pongamos él/ella INC-E3S-meter-PART pongamos mentira PREP-SREL
cabal sach PREP montaña	cabal perder PREP montaña
CONJ cabal matar-CAUS-PAS-2S ART-PL-excl dos-excl	CONJ cabal COM-E2S-morir-PAS nosotros dos
saber nemoo xijsa-choq rib' laq montaña , nimaq taq k'eche-laaj .	saber INT-modo COM-DIR-E3S-perder-PART E3S-SREL PREP montaña grande PL montaña
saber INT COM-ir-PART ahora	saber dónde ir-SC ahora
dijo	dice
a VAYA	a baya
decir	decir
entonces ADV DEM uno venado ESTAR DEM	entonces PART uno E2P-venado-PL DEM
solo ir-IV	PART INC-ir-SC
decir	decir
CONJ saber como REF ir una-vez CONJ cabal	CONJ saber INT-modo ir uno vez CONJ ir-PP cabal
cabal EXS uno hombre LO-hablar	cabal EXS uno hombre COM-hablar-SC
dice	decir
llegar-CON uno hombre	COM-llegar E3S-SREL uno hombre
dice	decir
existir uno potrero vaca pertenecer-3SG hombre DEM montaña	cabal EXS uno potrero E3S-vaca ART hombre AGT PREP-montaña
CONJ INT-modo QUE vos	CONJ que-si-que vos
decir él/ella decir	dice él/ella dice
fuerte POS1S-vaca-PL morir-SC-PL ahora	fuerte E1S-vaca INC-A1S-INC-morir ahora
decir-3ªP.SG él/ella decir	decir él/ella decir
¿por qué?	INT-E3S-trabajo
decir él/ella decir	dice él/ella dice
lo-que pasar que ser león	loque pasa PART-DEM ART león
CONJ INC-venir COM-comer-LOS	CONJ INC-venir INC-E3S-INC-llegar-comer-ENF
dice él/ella	decir él/ella
a	a
dice él/ella	decir él/ella
entonces NEG hacer-PRES-S2-S2 tú/usted favor	entonces NEG INC-E3S-hacer uno favor tú/usted
IMP-NEG-2S-realizar-1S.POSS-favor-cuidar	INC-E2S-cuidar-SC
dice-le-él	decir él/ella
dar-2SG ART rifle-DIM	INC-A1S-dar uno E2S-rifle
dice E3S-SREL	dice él/ella
ser	sera
dice--ART él/ella	decir él/ella
ESTÁ-BIEN CUIDAR-LOS ART vacas dar-TE-ALGUNAS	bueno-???-ENF cuidar-SC INC-E1S-INC-E1S-dar E2S-vaca
dice E3S	decir él/ella
esta-BIEN	esta@bien
decir ART hombre	decir ART hombre
FUT-cuidar-1PL CONJ COND venir DEM león entonces escaparse-PAS ART vaca frente/delante	INC-E1S-cuidar-SC CONJ cuando INC-venir ART león INC-escapar DIM vaca PREP-SREL
CONJ INC-escapar	CONJ INC-escapar
entonces COM-venir ART hombre ERG DEM-permanecer DEM	entonces COM-venir ART hombre DEM COM-quedar ART
ART uno REL volver-león	ART uno ART INC-E3S-hacer volver león
se-quedó allí y cuando vino cabal	COM-quedar allí CONJ cuando COM-venir cabal
CONJ ART-DEM parecerse ART-DEM ser persona	CONJ ITS que DEM-DIR ART uno persona
REF-volver-3S león DIR-dar-vuelta-3S allí para-comer PL ART vaca	COM-hacer volver león COM-DIR-E3S-dar vuelta allí INC-E3S-comer-ENF ART vaca
dice	decir
Vacas CLF DEM comer FUT E3SG-SREL en el potrero	vaca PART INC-E3S-comer-ENF él/ella PREP potrero
decir	ddecir
CONJ E3S-vida mism COMP-E3S-estar bien	CONJ AFE lo@mismo E3S-compañero esta@bien
esta@bien	esta@bien
decir ART uno otro OBJ	dice ART uno él/ella
COM-quedar-E3S con ART rifle	COM-quedar-E3S COM-quedar-E3S-recibir-ENF ART rifle
CONJ cuando CABAL media noche	CONJ cuando cabal media noche
decir	decir
bajar-PST ART león	COM-bajar-DIR ART león
COM-venir ART uno COM-ser león REF-3.P.S también	COM-venir ART uno COM-hacer volver león también
puta CONJ va-hacer tronar POS-3PL cola POS-3PL.POS-3PL-DET detrás POS-3PL	puta CONJ baya INC-E3S-hacer tronar cola-PL INC-azotar PREP SREL
Bajar-PAS ART otro después hacerse-PAS-3PL amigo	COM-bajar-DIR ART uno después COM-hacer PL amigo
dice	dice
put -que si que ART otro llevar-PAS-3SG ART rifle	puta que-si-que ART uno recibir-AGT ART rifle E3S-SREL
CONJ saber como cuando COM-venir ,	CONJ saber INT-modo cuándo COM-venir
cuando ya cerca 3.POS-ERG ver PAS	cuándo ya cerca PART E3S-ver
cuando COM-hacer volver persona	cuándo COM-hacer volver persona
cuando agarrar PREP plomazo OBJ	cuando COM-quitar PREP plomaso ???
CONJ dejar-PFV-3S.PRET matar-PART-MASC ART león	COM-quedar COM-morir-PAS ART león
dice	decir
CONJ él ser-SC león lo.mismo	CONJ él/ella león-ENF lo@mismo
saber INT-modo DEM VOLVER persona y lo MATAR	saber INT-modo COM-hacer ??? persona COM-morir-PAS
CONJ DESPUÉS LLEGAR ART hombre ESE	CONJ después COM-llegar ART hombre
dice	decir
INTERR-CL como NEG 2S-morir-PFV-PAS	vos INT-modo NEG COM-A2S-morir
decir-3ªSG.OBJ él/ella dice	dice él/ella dice
no	no
decir él/ella decir	decir él/ella decir
PART-DEM 1SG escuchar como dos león ATRÁS DE 2SG venir PART	puta yo COM-A1S-oir como dos león COM-venir PL PREP-SREL
dijo	decir
NEG solo un nada-más	no PART uno PART
decir	decir
ahora gracias vos AYJWELAA	¡hay!-jwela gracias INC-E2S-SREL vos ahora
fuertes ya POS-PL E1S-vaca muerto	fuerte PART yo vaca muerto
CONJ ahora 2S-dar-FUT	CONJ ahora INC-A1S-dar DIR
1SG-DAT saber cuantas vaca DEM E3S-dar	INC-A1S-dar DIR saber cuanto vaca regalar-SC él/ella
esta-BIEN	esta@bien
ahora 1ªSG.PAS salvar vaca PL.POS.1ªSG	ahora COM-hacer-ENF salvar A1S-vaca
dice	decir
esta@bien se-lo@trajo	esta@bien COM-recibir-DIR
dice	decir
después 3SG-dar DOS	después COM-dar dos
TRES vaca finado POS	tres E3S-vaca finado mujer
dicen	decir
ART ART REL solo-FUT-PFV	ART ART COM-quedar E3S-solo
después 3SM-seguir seguir DEM	después él/ella COM-hacer seguir DEM DEM
buscar PUES POS venado-DIM-PL si PUES DEM PART DEM	buscar-AP pues SREL DIM venado si pues AFI PART DEM DEM
