predicted_glosses	glosses
PROSP CONJ shoot-CN IPFV-1SG.II PROSP CONJ all person eat-FUT-3PL	PROSP CCNJ-1.I CIRC.PSBL PROSP 1.I shoot-3.II PROSP CCNJ eat.PL-PASS-CN all 3.III-CN people
CCNJ DEM after finish-3SG tell-3SG.II DAT-PL.INCL CCNJ go.home-3SG.II	CCNJ on COMP finish-PASS-3.I tell-T-3.II OBL-1PL.II CCNJ leave go.home-3.II
CCNJ INCEP two-CN day-PL after CCNJ 3.SG see-TR-1SG.II again	CCNJ INCEP two day finish-SX away leave-SX time COMP-CN 1.I just-again see-3.II
CCNJ run-1SG.II toward-3SG.M him say-1SG.II	CCNJ toward run-1SG.II LOC-3.II CCNJ on COMP say-1SG.II OBL-3.II
"""2.you-ERG truly tell-2.II CCNJ-2.ABS happen-CN.IRR about grouse Q CCNJ-3.ABS"""	NEG-2.I CIRC.PSBL PROSP-2.I tell-T-CN MANR LVB-CN grouse PR.EVID
CCNJ PROX say-CN 'I.PROX go-CN PROSP over PROSP house PROSP mother-POSS PROX and PROSP tell-CN PROX	CCNJ on COMP say-3.II PROSP toward arrive 1SG.III LOC-CN house-PN mother-2SG.II PROSP CCNJ-1.I tell-T-3.II OBL-2SG.II
CCNJ home go-TR-1SG.II CCNJ there him-ERG wait-TR-1SG.II CCNJ then grouse-PL about 3SG.ERG-tell-TR-3SG.II	CCNJ back go.home-1SG.II CCNJ 1.I wait-ANTIP-1SG.II OBL-3.II CCNJ-3.I tell-T-CN MANR LVB-CN grouse
CCNJ PROG-3SG.M tell-INCH-3SG.M CCNJ DEM.CN word-PL say-PR-3SG.M	CCNJ IPFV-3.I tell-T-3.II CCNJ on COMP say-3.II
PRO-1SG hunt-PAST-1SG CCNJ PRO-INCL want-PAST-3PL get-INF moose-OBL	IPFV-CN hunt-ANTIP-1SG.II CCNJ want-1PL.II PREP-OBL-CN moose
and want-1PL.II PROSP all people feed-TR-1PL.II CCNJ but grouse PROSP way-LOC be-PAST-3.III	CCNJ want-1PL.II PROSP eat-CAUS2 all 3.III-CN people CCNJ block.way sit-CN grouse
CCNJ move-1SG.II CCNJ fly-3SG.II COND	CCNJ IRR-SPT move-PASS-1SG.II PROSP CCNJ fly grouse
MAN say-CN that grouse start-CN fly-CN and make sound betl'a-REDUP PROSP	CCNJ on COMP say-PN Man flap flap flap flap QUOT.3SG PROSP MANR fly-CN grouse
"""AS.SOON.AS move-1SG.II IPFV-CN PROX.FUT say-1SG.II,"" CCNJ, ""as.soon.as move-1SG.II IPFV-CN PROX.FUT say-1SG.II, break-CN.PFV-1SG stick"""	true on COMP move-PASS-1SG.II QUOT.3SG true on COMP move-PASS-1SG.II break-CAUS2-1SG.II-CN stick
DEM noisy-CN when grouse-PL fly-CN DEM-PROSP hear-CN when fly-CN DEM: betl'a betl'a betl'a betl'a betl'	CCNJ noisy-CN COMP-FOC-3.I fly.PL-CN grouse CCNJ on COMP fly-3PL.II CCNJ-2.I hear-3.II flap flap flap flap flap
CCNJ PROSP NEG-want-1SG.II move-INF PROSP NEG LVB-1SG.II escape-INF moose-OBL CN game-POSS.1SG.II PROSP run-INF.IPFV-CN grouse-ERG exist-CN	CCNJ NEG-FOC want-1SG.II PROSP NMLZ move-PASS-1SG.II PROSP MANR flee.PL-CN moose hunt-ANTIP-1SG.II COMP block.way sit-CN grouse
"every-time 1SG-ERG see-CN Man Jacob-Brown CCNJ 1SG-CN ask-CN him ""future-1SG-CCNJ tell-CN story about betl'a betl' Q for-us"""	COMP-1.I HAB see-PN Man Jacob Brown CCNJ 1.I again ask-3.II NEG-2.I CIRC.PSBL PROSP-2.I tell-T-CN MANR LVB-CN flap flap OBL-1PL.II-Q
CCNJ DEM time-CONV name-1SG.II Man CONV-name-3SG.O Betl'a-X-Betl'	CCNJ on COMP CAUS1-sit-DETR-ATTR CAUS1-name-T-TR-1SG.II-DM Man Betl'a Betl'
that-CN COMP-CN NEG-CN name-PASS-1SG.II now Betl'a Betl'	on REAS COMP-CN name-1SG.II now PREP-PN Betl'a Betl'
that-DIST-CN around say-1SG.II	CNT.AMT-CN say-1SG.II
