predicted_glosses	glosses
"""Can-2SG.II 2SG.II-ERG grouse-PL about happen-PRF-3SG.II Q?"""	NEG-2.I CIRC.PSBL PROSP-2.I tell-T-CN MANR LVB-CN grouse PR.EVID
CCNJ PROX say-CN 'I.PROX PROSP IPFV-be.at house mother POSS and PROSP tell-CN 2SG.OBL'	CCNJ on COMP say-3.II PROSP toward arrive 1SG.III LOC-CN house-PN mother-2SG.II PROSP CCNJ-1.I tell-T-3.II OBL-2SG.II
CCNJ home go-TR-1SG.II CCNJ there wait-TR-1SG.II-FOR him CCNJ then tell-TR-3SG.II-TO me about grouse	CCNJ back go.home-1SG.II CCNJ 1.I wait-ANTIP-1SG.II OBL-3.II CCNJ-3.I tell-T-CN MANR LVB-CN grouse
CCNJ tell-3SG.PRF story-3SG.O-DEP, CCNJ then say-3SG.II	CCNJ IPFV-3.I tell-T-3.II CCNJ on COMP say-3.II
CCNJ hunt-1SG.II CCNJ want-PL.III get-PL.III moose-ACC	IPFV-CN hunt-ANTIP-1SG.II CCNJ want-1PL.II PREP-OBL-CN moose
CCNJ want-1PL.II PFV-CN feed-CN all people but grouse exist-CN LOC path	CCNJ want-1PL.II PROSP eat-CAUS2 all 3.III-CN people CCNJ block.way sit-CN grouse
CCNJ move-1SG.II CCNJ fly-3SG.II COND	CCNJ IRR-SPT move-PASS-1SG.II PROSP CCNJ fly grouse
CCNJ 'that' DEM say-TR-3SG.III MAN DEM fly-SEQ-3SG.III grouse DEM that-CN make-TR-3SG.III sound betl'a-PL	CCNJ on COMP say-PN Man flap flap flap flap QUOT.3SG PROSP MANR fly-CN grouse
"""as soon as move-1SG.II DEM,"" he said, ""as soon as move-1SG.II DEM, break-1SG.II stick"""	true on COMP move-PASS-1SG.II QUOT.3SG true on COMP move-PASS-1SG.II break-CAUS2-1SG.II-CN stick
FOC be.noisy FOC fly-PR-3PL grouse-PL when FOC NEG.hear them FOC fly-PR-3PL FOC=PN that: drum-SIM drum-SIM drum-SIM drum-SIM drum-SIM || FOC be.noisy FOC fly-PR-3SG grouse-SG when FOC fly-PR-3SG FOC hear it: drum-SIM drum-SIM drum-SIM drum-SIM drum-SIM	CCNJ noisy-CN COMP-FOC-3.I fly.PL-CN grouse CCNJ on COMP fly-3PL.II CCNJ-2.I hear-3.II flap flap flap flap flap
CCNJ PROSP NEG-want-1SG.II move-INF PROSP NEG LVB-1SG.II escape-INF moose-OBL CN game-POSS.1SG.II PROSP run-INF.IPFV-CN grouse-ERG exist-CN	CCNJ NEG-FOC want-1SG.II PROSP NMLZ move-PASS-1SG.II PROSP MANR flee.PL-CN moose hunt-ANTIP-1SG.II COMP block.way sit-CN grouse
every time-CN see-HAB.II 1SG.II MAN-POSS Jacob-Brown-PN DEM 1SG.II 1SG.II ask-HAB.II 2SG.II 'tell-IMPER.II 2SG.II story-EV about betl'a-POSS betl'-POSS'	COMP-1.I HAB see-PN Man Jacob Brown CCNJ 1.I again ask-3.II NEG-2.I CIRC.PSBL PROSP-2.I tell-T-CN MANR LVB-CN flap flap OBL-1PL.II-Q
CCNJ 1.I-CCNJ name call-PAST 3.OBL-name Betl'a-PL Betl'	CCNJ on COMP CAUS1-sit-DETR-ATTR CAUS1-name-T-TR-1SG.II-DM Man Betl'a Betl'
that DEM REAS COMP-CN now name-PASS-1SG Betl'a-theme Betl'-rheme	on REAS COMP-CN name-1SG.II now PREP-PN Betl'a Betl'
that-DIST-CN around say-1SG.II	CNT.AMT-CN say-1SG.II
