predicted_glosses	glosses
CONJ yo/mí-IR-FUT-1SG ir/irse-SIM-COM tú/vos	CONJ A1S-ir SREL
dice PART	dice él/ella
Seraa	sera
asi-es INC-E1S-querer IR-E1S-FU-A3S-COM ir con vos	AFI yo INC-E1S-querer A1S-ir niño
estar.bien PUES E1S-ir tal día DEM E1P-ir	esta@bien pues ir tal día DEM PART A1P-ir-SC
decir	dice
CONJ-PFV-E3PL-llegar	CONJ cabal COM-llegar PL
COM-ir uno montaña	SREL uno montaña
CONJ cabal COM-venir-PREP-DIR DEM-masc	CONJ cabal COM-venir ART hombre
bajar-CAUS 3S.POS-MORRAL todo	COM-bajar-PAS E3S-morral todo
su machete	E3S-machete
entonces INC-decir ??? vos	entonce INC-CONJ-decir COM-E2S-SREL tú/usted
decir PART decir	dice él/ella dice
ART hombre ART otro	ART hombre ART uno
REL-ERG NEG saber nada	ART NEG E3S-conocimiento nada
decir	dice
yo E1S-conocimiento una mi maña	yo E1S-conocimiento uno E1S-maña
decir ART decir	decir él/ella decir
volver como león ART	INC-A1S-hacer volver ART león
CONJ después poner-PLINCL-FUT agarro DEM venado LOC aquí DEM	CONJ después pongamos INC-A1S-agarrar-ENF DIM venado DEM DEM
dijo	dice
CONJ si querer ir nosotros dos	CONJ si INC-E2S-querer ir nosotros dos
decir ART decir	decir él/ella decir
entonces ADV tú/vos volver ser león tú/vos	entonces tú/usted INC-E2S-hacer volver león tú/usted
por-E1S-decir-E1S-decir 2SG.DAT antes primero que	poreso INC-E1S-decir INC-E2S-SREL antes primero que
PART llevar.CAUS-2S uno copa	PART INC-recibir uno copa
uno copa sangre POS-tomar	uno copa sangre INC-E2S-comer
por si tomar MÁS DE uno copa	por si COM-tú/usted-comer más de uno copa
dos tres copa	dos tres copa
entonces PART-FUT NEG volver persona	entonces NEG-PART-ENF INC-E2S-hacer volver persona
INC-decir ART él/ella decir	INC-decir él/ella decir
ENTONS CONJ DEM INC-A1S-hacer recomendar 2SG.O	entonces poro yo INC-A1S-hacer recomendar INC-E2S-SREL
pero solo uno copa puedes beber	pero PART uno PART copa INC-E2S-comer
NEG INC-tomar más	NEG INC-E2S-comer más
dice él/ella	dice él/ella
esta-BIEN	esta@bien
decir él/ella	dice él/ella
COM-venir ART ART otro COM-volverse león	COM-venir ART uno COM-hacer volver león
ART-él/ella COM-venir otro hombre uno	PART COM-venir PART ART uno
saber DEM-PP-SC modo oración REL DEM-SC-POSS qué le hicieron	saber INT modo oración COM-hacer PL PART
decir	dice
COM-volver ART otro	COM-hacer PART volver ART uno PART
ir PUES	ir pues
bueno	bueno
INC-decir ART él/ella decir	INC-decir él/ella dice
ART uno	ART uno
dice	dice
encontrar PAS-3PL uno E2S-SREL	INC-E1P-encontrar uno E2S-SREL
CONJ después ser-FUT-AFECT tú ART uno	CONJ después E2S-SREL-ENF tú/usted ART uno
dice el/ella ART uno	decir él/ella ART uno
NEG tener-POS nada	NEG E3S-conocimiento nada
dice	dice
despwes kabal ENCONTRAR PL DIM venado	después cabal COM-encontrar PL DIM venado
PAS-agarrar CONJ cabal ART otro	COM-agarrar PL CONJ cabal ART uno
ART POS-NEG tener conocimiento	ART NEG nada E3S-conocimiento
COM-venir E3S-SREL DEM-tomar E3S-SREL como tres	COM-venir él/ella COM-comer como tres
CONJ cuatro copa	CONJ cuatro copa
CONJ COM-venir ART otro	CONJ COM-venir PART ART uno
E3S-encontrar ART E3S-SREL ART otro para otro	COM-encontrar PL PART él/ella ART uno PART
decir	dice
CONJ ART uno PART solo ART uno copa COM-beber	CONJ ART uno PART PART uno copa PART COM-comer
decir	dice
CONJ saber INT modo baj-PAS	CONJ saber INT modo COM-bajar PL
dice	decir
Despues TRAER-PAS-3PL ART venado BENEF E3PL-SREL sobre cuello	después recibir-AGT-DIR ART venado E3S-SREL PL PREP-E3S cuello-PL
después llegar-PL	después COM-llegar PL
COM-hacer PL PART volver	COM-hacer PL volver
COM-venir ART otro REF-volver	COM-venir ART uno COM-hacer volver
como uno copa REL beber	como uno copa solo COM-comer
volver como uno copa N-tomar	COM-hacer volver como uno copa solo COM-comer
COM-hacer volver persona	COM-hacer volver persona
CONJ COM-venir ART ese/otro	CONJ COM-venir ART uno
y ir INF-hacer oración hacía ya NEG POD-volver SER gente	CONJ va oración INC-E1S-INC-E3S-hacer NEG PART-ENF INC-poder INC-E3S-haceer volver persona
dice	dice
CONJ juela grande puta ADV ahora REF-poner DAT pena	CONJ juela@gran puta CONJ ahora COM-entrar-ENF pena
INC-hacer NEG-volver-E3S-GEN gente PART-YA porque	INT E3S-por@que ART DEM NEG PART-ENF INC-E3S-hacer persona
decir él/ella en	decir él/ella PREP-E3S
INT por@que E2S-tomar-PAS más	INT por@que COM-tú/usted-comer más
decir él/ella decir	decir él/ella decir
SREL pobre persona allí	terminar AFE pobre persona allí
CONJ después saber DE QUE-modo COM-venir DEM	CONJ después saber INT-modo COM-venir ART
CONJ COM-venir ART ese	COM-venir ART uno
entonces COM-venir COM-cargar ART ART otro venado	entonces COM-venir E3S-cargar-E3S-DIR ART venado ART uno
CONJ poco león CONJ	CONJ poco león
poco uno poco gente ir PREP montaña	poco uno poco persona ir PREP montaña
dice	dice
de-una-vez PERF NEG PART-ENF volver persona	de@una@vez ir NEG PART-ENF COM-hacer volver persona
después venir ir PART PREP montaña	después COM-venir ir PREP montaña
COM-venir ART ART otro DOS venado COM-traer COM-venir ART dos persona	COM-venir ART uno dos venado COM-reciibir-DIR ART persona
después regalo ART otro	después regalar-PART PART ART uno PART
uno venado voy-FUT regalar DEM.	uno venado INC-E1S-regalar-PART loque
de-paso que EXS poner.P1P-PL ART pobre mujer REL dejar.P3S-PFV	de@paso que EXS pogamos poco mujer quedar-PP EXS
tu-MASC esposo ir 1S-comitativo	E2S-esposo SREL SREL
CONJ saber INT modo CBL perderse LOC montaña	CONJ saber INT modo cabal COM-quedar perder-PART PREP montaña
decir ART decir	dice él/ella dice
pon-1PL.PTCP POT-poner él ya-mentir mentira delante ella pon-1PL.PTCP	pongamos él/ella INC-E3S-meter-PART pongamos mentira PREP-SREL
cabal sach PREP montaña	cabal perder PREP montaña
CONJ cabal matar-PAST-2S DEM dos	CONJ cabal COM-E2S-morir-PAS nosotros dos
saber de que-modo E1SG-ir-PFV-PERD-SC en las-montañas grande las-montañas	saber INT-modo COM-DIR-E3S-perder-PART E3S-SREL PREP montaña grande PL montaña
saber INT COM-ir-PART ahora	saber dónde ir-SC ahora
decir	dice
¡a baya!	a baya
decir	decir
entonces ADV DEM uno venado ESTAR DEM	entonces PART uno E2P-venado-PL DEM
solo TB'EK-ni-k	PART INC-ir-SC
decir	decir
CONJ saber como se-IR.PASAR uno vez CONJ cabal	CONJ saber INT-modo ir uno vez CONJ ir-PP cabal
cabal EXS uno hombre LO-hablar	cabal EXS uno hombre COM-hablar-SC
dice	decir
llega CON uno hombre	COM-llegar E3S-SREL uno hombre
dice	decir
ART DIM potrero vaca-DIM ART hombre REL montaña	cabal EXS uno potrero E3S-vaca ART hombre AGT PREP-montaña
CONJ INT-modo QUE vos	CONJ que-si-que vos
dice él/ella dice	dice él/ella dice
fuerte MIS vacas MORIR-INTRANS-PROG-PRES ahora	fuerte E1S-vaca INC-A1S-INC-morir ahora
decir ART él/ella decir	decir él/ella decir
¿Por qué?	INT-E3S-trabajo
decir-3ª-SG él/ella decir	dice él/ella dice
lo-ke pas-a ri' man ko'j	loque pasa PART-DEM ART león
CONJ INC-venir OBJ-comerlos	CONJ INC-venir INC-E3S-INC-llegar-comer-ENF
dice SREL	decir él/ella
a	a
decir-PAS	decir él/ella
entonces NEG hacer-PRES-S2-S2 tú/usted favor	entonces NEG INC-E3S-hacer uno favor tú/usted
y NEG INC-SG1-hacer el favor de cuidar	INC-E2S-cuidar-SC
dice 3ªPERSONA.SINGULAR	decir él/ella
DAT uno rifle POS1	INC-A1S-dar uno E2S-rifle
dice E3S-SREL	dice él/ella
Sera	sera
decir él/ella	decir él/ella
estar-BIEN cuidar-LOS dar-TE algunas vacas	bueno-???-ENF cuidar-SC INC-E1S-INC-E1S-dar E2S-vaca
decir él/ella	decir él/ella
esta-BIEN	esta@bien
decir ART hombre	decir ART hombre
FUT-cuidar-1PL CONJ INC-venir DEM león ART vaca escaparse PREP-FRENTE PREP-DELANTE	INC-E1S-cuidar-SC CONJ cuando INC-venir ART león INC-escapar DIM vaca PREP-SREL
CONJ escaparse-SE	CONJ INC-escapar
entonces COM-venir ART hombre TOP ese COM-quedarse ese	entonces COM-venir ART hombre DEM COM-quedar ART
ese uno REL volver-se león	ART uno ART INC-E3S-hacer volver león
se-quedó allí cuando vino cabal	COM-quedar allí CONJ cuando COM-venir cabal
CONJ que COM-parecer-PREP ART uno persona	CONJ ITS que DEM-DIR ART uno persona
ir-PRF león ir-PFV dar vuelta-INF allí para comer ART vaca PL ,	COM-hacer volver león COM-DIR-E3S-dar vuelta allí INC-E3S-comer-ENF ART vaca
dice	decir
Vacas CLF DEM comer FUT E3SG-SREL en el potrero	vaca PART INC-E3S-comer-ENF él/ella PREP potrero
decir	ddecir
CONJ el pobre lo@mismo compañero estar bien	CONJ AFE lo@mismo E3S-compañero esta@bien
esta@bien	esta@bien
dice ART otro el/ella	dice ART uno él/ella
COM-quedar-E3S con ART rifle	COM-quedar-E3S COM-quedar-E3S-recibir-ENF ART rifle
CONJ k'ond cabal media-noche	CONJ cuando cabal media noche
dice	decir
bajó-PFV ART león	COM-bajar-DIR ART león
COM-venir ART uno COM-ser león REF-3.P.S también	COM-venir ART uno COM-hacer volver león también
puta CONJ baya INC-hacer-PL tronar sus-cola de-INC-traz de-ellos	puta CONJ baya INC-E3S-hacer tronar cola-PL INC-azotar PREP SREL
DEM-bajo DEM otro después COM-hacer PL amigo	COM-bajar-DIR ART uno después COM-hacer PL amigo
dice	dice
PUTA que si que ese otro llevar-PAS-PFV ese rifle	puta que-si-que ART uno recibir-AGT ART rifle E3S-SREL
CONJ saber como tiempo-PP COND-venir	CONJ saber INT-modo cuándo COM-venir
cuando ya cerca lo PART vio-SV	cuándo ya cerca PART E3S-ver
cuando COM-hacer volver persona	cuándo COM-hacer volver persona
CUANDO agarrar-PAS ADV cerca-PL plomo ADV-tiro	cuando COM-quitar PREP plomaso ???
CONJ dejar-PFV-3S.PRET matar-PART-MASC ART león	COM-quedar COM-morir-PAS ART león
dice	decir
CONJ ser león lo.mismo	CONJ él/ella león-ENF lo@mismo
saber INT-modo DEM VOLVER persona y lo MATAR	saber INT-modo COM-hacer ??? persona COM-morir-PAS
CONJ DESPUES-llegar ART hombre	CONJ después COM-llegar ART hombre
decir	decir
TÚ como NEG PART-MORIR-PAS-IND-2SG	vos INT-modo NEG COM-A2S-morir
dice él/ella dice	dice él/ella dice
no	no
decir él/ella decir	decir él/ella decir
PART-DEM 1SG escuchar como dos león ATRÁS DE 2SG venir PART	puta yo COM-A1S-oir como dos león COM-venir PL PREP-SREL
dijo	decir
NEG PART uno nada más	no PART uno PART
dijo	decir
ayjwelaa-boos K'OMO chawe ahora	¡hay!-jwela gracias INC-E2S-SREL vos ahora
fuertes ya POS-PL E1S-vaca muerto	fuerte PART yo vaca muerto
CONJ ahora INC-E2S-dar-ENF	CONJ ahora INC-A1S-dar DIR
yo dar-TI ti saber cuantas vaca dar-OBJ-3S-dar él	INC-A1S-dar DIR saber cuanto vaca regalar-SC él/ella
esta-BIEN	esta@bien
ahora A1SG-libertad salvar vaca PL-POS	ahora COM-hacer-ENF salvar A1S-vaca
dice	decir
estar-bien COM-recibir-PAS	esta@bien COM-recibir-DIR
dice	decir
Despues COM-dar DIR dos	después COM-dar dos
tres-CL vaca-NMLZ finado-F mujer-ABS	tres E3S-vaca finado mujer
decir	decir
ART, ART POS-solo quedarse	ART ART COM-quedar E3S-solo
despwes DEM él/ella seguir DEM así	después él/ella COM-hacer seguir DEM DEM
buscar PUES DE los venaditos SI PUES DEM PART DEM DEM	buscar-AP pues SREL DIM venado si pues AFI PART DEM DEM
