predicted_glosses	glosses
COM-ir uno montaña	SREL uno montaña
CONJ cabal COM-venir ART hombre DEM	CONJ cabal COM-venir ART hombre
bajar-CAUS-3suj morral todo	COM-bajar-PAS E3S-morral todo
su machete	E3S-machete
entonces decir-INC.PL-PL.SREL tú/usted-ERG ahora	entonce INC-CONJ-decir COM-E2S-SREL tú/usted
decir-3ªP.SG él/ella decir	dice él/ella dice
ART hombre ART otro	ART hombre ART uno
ART saber NEG-nada	ART NEG E3S-conocimiento nada
dice	dice
yo E1S-conocimiento una mi maña	yo E1S-conocimiento uno E1S-maña
decir él/ella decir	decir él/ella decir
me-volver como león	INC-A1S-hacer volver ART león
CONJ después AGAR-1PL-FUT venado PL DEM	CONJ después pongamos INC-A1S-agarrar-ENF DIM venado DEM DEM
decir	dice
CONJ si querer ir nosotros dos	CONJ si INC-E2S-querer ir nosotros dos
dice-PRO él/ella dice	decir él/ella decir
entonces ADV tú/vos volver ser león tú/vos	entonces tú/usted INC-E2S-hacer volver león tú/usted
por-es INC-E2S-decir ??? vos antes primero que	poreso INC-E1S-decir INC-E2S-SREL antes primero que
solo llevar-FUT-2.SG un copa	PART INC-recibir uno copa
uno copa sangre 2da.PER-beber-SC	uno copa sangre INC-E2S-comer
por si tomas MÁS DE uno copa	por si COM-tú/usted-comer más de uno copa
DOS tres copa	dos tres copa
entonces NEG FUT-volver persona	entonces NEG-PART-ENF INC-E2S-hacer volver persona
INC-decir él/ella decir	INC-decir él/ella decir
Entonces pero yo CONJ-A1S recomendar te	entonces poro yo INC-A1S-hacer recomendar INC-E2S-SREL
pero solo uno copa puedes beber	pero PART uno PART copa INC-E2S-comer
NEG beber-INF más	NEG INC-E2S-comer más
dice  él/ella	dice él/ella
esta-BIEN	esta@bien
decir él/ella	dice él/ella
COM-venir ART ART otro COM-volverse león	COM-venir ART uno COM-hacer volver león
PART COM-venir ART él/ella PART-POS	PART COM-venir PART ART uno
saber DEM-PP-SC modo oración REL DEM-SC-POSS qué le hicieron	saber INT modo oración COM-hacer PL PART
dice	dice
COM-volver ART otro	COM-hacer PART volver ART uno PART
ir PUES	ir pues
ESTA-bien	bueno
INC-decir él/ella decir	INC-decir él/ella dice
ART uno	ART uno
dice	dice
encontrar PAS-PTCP uno POS	INC-E1P-encontrar uno E2S-SREL
CONJ después SER-POSESIVO-2SG ART uno	CONJ después E2S-SREL-ENF tú/usted ART uno
decir ART él/ella ART otro	decir él/ella ART uno
NEG tener-POS nada	NEG E3S-conocimiento nada
dice	dice
despwes kabal x-te' taq ra benad .	después cabal COM-encontrar PL DIM venado
PAS-agarrar CONJ cabal ART otro	COM-agarrar PL CONJ cabal ART uno
ART POS-NEG tener conocimiento	ART NEG nada E3S-conocimiento
COM-venir PART SREL él COM-tomar PART como tres	COM-venir él/ella COM-comer como tres
CONJ cuatro copas	CONJ cuatro copa
CONJ COM-venir ART otro	CONJ COM-venir PART ART uno
E3S-encontrar ART E3S-SREL ART otro para otro	COM-encontrar PL PART él/ella ART uno PART
dice	dice
CONJ ART uno PART solo ART uno copa COM-beber	CONJ ART uno PART PART uno copa PART COM-comer
dice	dice
CONJ saber INT modo baj-PAS	CONJ saber INT modo COM-bajar PL
decir	decir
Despues TRAER-PL-PAS ART venado BENEF E3PL-SREL ART cuello LOC	después recibir-AGT-DIR ART venado E3S-SREL PL PREP-E3S cuello-PL
después llegar PL	después COM-llegar PL
COM-hacer PL volver	COM-hacer PL volver
COM-venir ART otro REF-volver	COM-venir ART uno COM-hacer volver
como uno copa REL COM-comer	como uno copa solo COM-comer
volver como PART uno copa REL nada mas beber	COM-hacer volver como uno copa solo COM-comer
SE volver persona	COM-hacer volver persona
CONJ COM-venir ART ese/otro	CONJ COM-venir ART uno
y ir INF-hacer oración hacía ya NEG POD-volver SER gente	CONJ va oración INC-E1S-INC-E3S-hacer NEG PART-ENF INC-poder INC-E3S-haceer volver persona
dice	dice
CONJ INT-F3S-ser.grande mala.mujer CONJ DEM-F3S-ahora 3S-poner-se-PAS-IND pena	CONJ juela@gran puta CONJ ahora COM-entrar-ENF pena
INC-hacer NEG-volver E3PL-gente LOC NEG PART-FUT	INT E3S-por@que ART DEM NEG PART-ENF INC-E3S-hacer persona
decir él/ella decir en	decir él/ella PREP-E3S
INT por@que E2S-tomar-PAS más	INT por@que COM-tú/usted-comer más
decir ERG decir	decir él/ella decir
allá PL pobre persona cristiano allá	terminar AFE pobre persona allí
CONJ después saber DE QUE-modo COM-venir ART	CONJ después saber INT-modo COM-venir ART
COM-venir ART otro	COM-venir ART uno
entonces COM-venir SE-cargar ART otro venado	entonces COM-venir E3S-cargar-E3S-DIR ART venado ART uno
CONJ 'itj poco león	CONJ poco león
poco uno poco uno gente PART ir en las montañas	poco uno poco persona ir PREP montaña
dicen	dice
de-una-vez PERF NEG PART-ENF volver persona	de@una@vez ir NEG PART-ENF COM-hacer volver persona
después venir ir PART PREP montaña	después COM-venir ir PREP montaña
CONJ COM-venir DEM otro CL-dos venado CL-dos persona/gente	COM-venir ART uno dos venado COM-reciibir-DIR ART persona
Despues regalar él/ella otro	después regalar-PART PART ART uno PART
un venado voy-REGALAR loque	uno venado INC-E1S-regalar-PART loque
de-paso que EXS PREP-poner ART pobre mujer REL dejar-PFV	de@paso que EXS pogamos poco mujer quedar-PP EXS
ir-FUT CONJ esposo-2SG 1SG-COM	E2S-esposo SREL SREL
CONJ saber INT modo CBL perderse LOC montaña	CONJ saber INT modo cabal COM-quedar perder-PART PREP montaña
ddecir-3ªSG él/ella-ERG decir	dice él/ella dice
pongamos ART-SREL él ya ESTAR mentir mentira PREP ART	pongamos él/ella INC-E3S-meter-PART pongamos mentira PREP-SREL
cabal sach PREP montaña	cabal perder PREP montaña
CONJ cabal matar-PFV-2S@SOBJ-PL nosotros dos	CONJ cabal COM-E2S-morir-PAS nosotros dos
saber nemoo xijsa-choq rib' laq montaña , nimaq taq k'eche-laaj .	saber INT-modo COM-DIR-E3S-perder-PART E3S-SREL PREP montaña grande PL montaña
saber INT COM-ir-PART ahora	saber dónde ir-SC ahora
dice	dice
¡A BAYA!	a baya
dijo	decir
entonces ADV DEM uno venado ESTAR DEM	entonces PART uno E2P-venado-PL DEM
solo TB'EK-ni-k	PART INC-ir-SC
dice	decir
CONJ saber como se-IR.PAS uno vez CONJ cabal	CONJ saber INT-modo ir uno vez CONJ ir-PP cabal
cabal EXS uno hombre LO-hablar	cabal EXS uno hombre COM-hablar-SC
decir.	decir
llegar CON uno hombre	COM-llegar E3S-SREL uno hombre
dice	decir
cabal tener ART un potrero VACA DEM hombre REL montaña	cabal EXS uno potrero E3S-vaca ART hombre AGT PREP-montaña
CONJ INT-modo QUE vos	CONJ que-si-que vos
dice él/ella dice	dice él/ella dice
fuerte POS-PL-mi-vaca morir-GER-PL ahora	fuerte E1S-vaca INC-A1S-INC-morir ahora
decir-3ªP.SG él/ella decir	decir él/ella decir
¿por qué?	INT-E3S-trabajo
decir-3ªP.SG él/ella-ERG decir	dice él/ella dice
REL PART pasar REL ART león	loque pasa PART-DEM ART león
CONJ INC-venir OBJ-comerlos	CONJ INC-venir INC-E3S-INC-llegar-comer-ENF
dice ART-M	decir él/ella
A,	a
dice-él/ella	decir él/ella
entonces NEG hacer-PRES-S2-S2 tú/usted favor	entonces NEG INC-E3S-hacer uno favor tú/usted
y NEG 1SG.O-caus-favorecer-2SG-PAS-cuidar	INC-E2S-cuidar-SC
decir él/ella	decir él/ella
dar.ti-1sg uno rifle-POS	INC-A1S-dar uno E2S-rifle
decir él/ella	dice él/ella
Sera	sera
decir él/ella	decir él/ella
ESTÁ-BIEN cuidar-LOS y dar-TE yo algunas vacas	bueno-???-ENF cuidar-SC INC-E1S-INC-E1S-dar E2S-vaca
dice--ART él/ella	decir él/ella
esta-BIEN	esta@bien
decir ART hombre	decir ART hombre
cuidar-FUT-1.SG ART ese león venir-SUBJ ir-3PL ART vaca escapar PREP-SREL	INC-E1S-cuidar-SC CONJ cuando INC-venir ART león INC-escapar DIM vaca PREP-SREL
CONJ escapar PERF	CONJ INC-escapar
entonces COM-venir ART hombre TOP ese COM-quedarse ese	entonces COM-venir ART hombre DEM COM-quedar ART
ART uno REL volver-león	ART uno ART INC-E3S-hacer volver león
se-QED quedar-INF allí cuando venir cabal	COM-quedar allí CONJ cuando COM-venir cabal
CONJ que COM-parecer-PREP ART uno persona	CONJ ITS que DEM-DIR ART uno persona
REF-volver-3S león DIR-dar-vuelta-3S allí para-comer PL ART vaca	COM-hacer volver león COM-DIR-E3S-dar vuelta allí INC-E3S-comer-ENF ART vaca
dice	decir
Vacas CLF DEM comer FUT E3SG-SREL en el potrero	vaca PART INC-E3S-comer-ENF él/ella PREP potrero
dice	ddecir
CONJ E3S-vida mism COMP-E3S-estar bien	CONJ AFE lo@mismo E3S-compañero esta@bien
esta@bien	esta@bien
dice ART otro él/ella	dice ART uno él/ella
COM-quedar-E3S con ART rifle	COM-quedar-E3S COM-quedar-E3S-recibir-ENF ART rifle
CONJ cuando cabal media noche	CONJ cuando cabal media noche
dice	decir
bajar-CAUS león E3S-seña	COM-bajar-DIR ART león
COM-venir ART ART uno COM-ser león también	COM-venir ART uno COM-hacer volver león también
puta CONJ va E3PL-hacer-SC INC-tronar POS-3PL-cola POS-3PL-POS tras POS-3PL	puta CONJ baya INC-E3S-hacer tronar cola-PL INC-azotar PREP SREL
DEM-bajo DEM otro después COM-hacer PL amigo	COM-bajar-DIR ART uno después COM-hacer PL amigo
dice	dice
puta Q-sí DEM otro llevar DEM rifle	puta que-si-que ART uno recibir-AGT ART rifle E3S-SREL
CONJ saber INT-modo DEM cuando	CONJ saber INT-modo cuándo COM-venir
cuando ya cerca 3-ver-SC	cuándo ya cerca PART E3S-ver
cuando COM-hacer volver persona	cuándo COM-hacer volver persona
ADV-tiempo agarrar-PAS-3S PREP plomazo-PL-OBL	cuando COM-quitar PREP plomaso ???
CONJ dejar-PFV-3S.PRET matar-PART-MASC ART león	COM-quedar COM-morir-PAS ART león
decir	decir
CONJ él/ella león mismo	CONJ él/ella león-ENF lo@mismo
saber INT-modo DEM VOLVER persona y lo MATAR	saber INT-modo COM-hacer ??? persona COM-morir-PAS
CONJ DESPUÉS LLEGAR ART hombre ESE	CONJ después COM-llegar ART hombre
dice	decir
vos como NEG morir-PAS-2S@I	vos INT-modo NEG COM-A2S-morir
dice él/ella-a él/ella dice	dice él/ella dice
NEG,	no
decir ERG decir	decir él/ella decir
pero yo escuchar como NUM león POS venir POS E2S detrás	puta yo COM-A1S-oir como dos león COM-venir PL PREP-SREL
dijo	decir
no solo uno nada-más	no PART uno PART
dijo	decir
ay-juela gracia INC-E2S-SREL COM-A1S-E2S ahora	¡hay!-jwela gracias INC-E2S-SREL vos ahora
fuertes ya POS-PL E1S-vaca muerto	fuerte PART yo vaca muerto
CONJ ahora tú/usted dar-FUT-SC	CONJ ahora INC-A1S-dar DIR
1SG-DAT saber cuantas vaca DEM E3S-dar	INC-A1S-dar DIR saber cuanto vaca regalar-SC él/ella
esta-BIEN	esta@bien
ahora yo-PAS salvar vaca-PL-POS	ahora COM-hacer-ENF salvar A1S-vaca
dice	decir
DEM-MASC bien COM-traer-3PL.PASS	esta@bien COM-recibir-DIR
decir	decir
despues se@dio dos	después COM-dar dos
tres-CL vaca-PL FIN-mujer	tres E3S-vaca finado mujer
dicen	decir
ART ART REL solo	ART ART COM-quedar E3S-solo
después él/ella seguir así PREP	después él/ella COM-hacer seguir DEM DEM
buscar PUES LOC PL venado-DIM SI PUES asi PART SOL NE3S	buscar-AP pues SREL DIM venado si pues AFI PART DEM DEM
