predicted_glosses	glosses
then look-GDIR.UP-PTCP.HITHER Metalo-ERG NMLZ1-go-GDIR.UP-COS-3MINII , and watch-GDIR.UP-PTCP.PAST 3MINII-fish needle-small also PREP NMLZ1-dangle-GDIR.UP-PTCP.PAST there	PFV RL-look.at-follow-GDIR.UP-COS Metalo NMLZ1-go-GDIR.UP-NMLZ.POSS-3MINII , and watch-PDIR.YON needlefish that.one be.small hang-DSTR-GDIR.UP-COS-also-PDIR.YON .
Ruth Incne DEM2.DIST return-3FSII PREP school PREP we teach-1DUII there together	Ruth Incne SUBR return-PDIR.HITHER-3MINIA DEM2.DIST PREP school PFV RL-teach-COS-1AUGI COM.DU .
DEM vowel during time PCLF.B&G Rik Biukan , REL DEM vowel on-top see-PDIR.HITHER-3PL	vowel these PREP time PCLF.B&G Rik Biukan , head vowel these PAS-spotted-GDIR.DOWN .
June Iteti-NOM replace-PAST-3SG Annie Sade PREP her-POSS be.3SG-PAST-1AUGII typist-POSS-1PL	and June Iteti exchange-3MINIA Annie Sunday PREP NMLZ1-become-NMLZ.POSS-3MINII typist PCLF.RSBL-1AUGII .
when there-be.1SG.MINI one year , take-RL.3SG.M.PST head-EL school DEM2.DIST RL-work-INCH.1SG.MINI inside house-POSS.3SG.M therein in year 1941	SUBR reach-bz(PDIR.YON).o(1MINI) DEM2.DIST year SUBR-be.one , PFV RL-take-COS SUBR-be.big GEN1A school be.1MINII PREP NMLZ1-work-NMLZ.POSS-1MINII PREP insides house PCLF.B&G-3MINII PREP year 1941 .
MID-request-APPL-bz(PDIR.YON).o(1MINI) DAT.3MINII time-3MINII three , but NEG-MID-say-3MINII-NEG PCLF.ALL-them	ask.for-GDIR.IN-APPL-bz(PDIR.YON).o(1MINI)-3MINIA DAT.3MINII time-3MINII three , but NEG-allow-APPL-PDIR.HITHER-3MINIA-NEG all .
house-PLPAST too gone	house finish-INTS-GDIR.DOWN-also-3MINIS .
DEM2.DIST child DEM2.DIST none DEM1.SG see-PFV or DEM1.SG answer-PFV DEM1.SG mind DEM2.SG spirit good DEM2.SG speak-IPFV DEM1.DAT	SUBR none DEM2.DIST child SUBR see-1MINI and SUBR CAUS-return-PDIR.HITHER-3MINIA word-1MINII , PFV RL-CAUS-take-COS mind-1MINII SUBR spirit good this RL-speak-PDIR.HITHER DAT.1MINII .
but PFV-say-COS-PDIR.YON-3MINIA kzpten , “ NEG-travel-TR-GDIR.IN-here-PDIR.HITHER-1AUGII Trvo-ngrpmcu for.the.benefit.of-me NMLZ1-travel-NMLZ.POSS-TR-GDIR.IN-1AUGII nim mz NMLZ1-transport-NMLZ.POSS-GDIR.OUT-2MINII for.the.benefit.of-your NMLZ1-work-NMLZ.POSS-2MINII a' NEG-PFV-come-GDIR.IN-1AUGII for.the.benefit.of-NMLZ1-doctor-GEN work-GEN .”	but MID-say-PDIR.YON captain SUBR , “ NEG-travel-APPL-PDIR.HITHER-1MINI-NEG here NMLZ1-travel-DPV-INTS-NMLZ.POSS-1MINII be.2MINII PREP NMLZ1-work-NMLZ.POSS-2MINII but travel-APPL-PDIR.HITHER-1MINI NMLZ1-work-NMLZ.POSS doctor.med .”
and say-3ᴍᴜʟᴛ for 1ᴘʟ-follow-INF-POSS.ᴘʟ thinking 1ᴘʟ.	and PFV RL-say-COS-PDIR.HITHER-3MINIA NMLZ1-go-follow-COS-NMLZ.POSS-3MINII place.DEM2.DIST RL-shoot neck-1AUGII .
alone-he make-PFV everything see-1PLU we world-LOC : tree grass vine animal bird fish small-DIM fly-PREP crawl-PREP .	be.3MINII only SUBR MID-work-APPL thing all these RL-see-TR-12AUGI-PL PREP world : tree , grass , rope , animal , bird , fish , thing SUBR-3AUG-be.small SUBR 3AUG-fly-DSTR-3AUGIS and SUBR 3AUG-crawl-DSTR-3AUGIS .
"then a DEM2.DIST day , leader ERG brother.sibling PL say-3MINAI PREP Mwekati leader GEN1A village GEN1A Ncnqmz , PHRS ""ask-IMP.HITHER DEM2.PROX DEM2.PROX.M.SG Mzdealwx , want-3MINSS DEM2.PROX.M.SG try-INF DEM1.INCL have-1AUGII or not"""	so.then a day , SUBR-be.big GEN1A monk MID-say-PDIR.YON-3MINIA PREP Mwekati leader GEN1A village Ncnqmz.vil , SUBR , “ say-PDIR.YON just PREP Mzdealwx , if want mind-3MINII NMLZ1-try-NMLZ.POSS-PDIR.YON-1AUGI a thing SUBR stay-PDIR.HITHER-3MINIS DAT.1AUGII or no ?”
RPRN2-DEM1.DIST-3MINII-PL klas 1 and 2 .	RPRN2-DEM1.DIST-3MINII-PL class 1 and 2 .
doctor fox.name SUBR turn-path-PDIR.HITHER-3MINIA DEM2.DIST behind PREP hand.PL-3MINII so.that IRR-give-PDIR.HITHER-1MINI DEM2.DIST umbrella PCLF.HAND-1MINII for.cause IRR-cover.up-APPL-bz(PDIR.YON).o(1MINI) bag DEM2.DIST RL-carry-1MINI on neck , side head.3MINII SUBR left.side PFV RL-bang-GDIR.IN-COS PREP a place crooked SUBR bent-GDIR.OUT-PDIR.HITHER PREP a tree coconut SUBR bow-out-GDIR.OUT-PDIR.HITHER PREP road	Dckta Foks SUBR turn-path-PDIR.HITHER-3MINIA DEM2.DIST hand , because IRR-give-PDIR.HITHER-3MINIA umbrella SUBR IRR-CAUS-cover.from.rain-APPL-bz(PDIR.YON).o(1MINI) basket PCLF.HAND-3MINII DEM2.DIST RL-live-1MINI , side head-3MINII SUBR-left.side PFV RL-bang-GDIR.IN-COS place bent GEN1A a tree coconut SUBR bow-GDIR.OUT-m PREP road .
and crew POSS happy also , because go-CONT ᴄᴏᴍ.ᴘʟ ᴘʀᴇᴘ ᴘʟᴜ-work-CONT ᴄᴏᴍ.ᴘʟ PREP garden , build-CONT house , hunt-CONT ᴄᴏᴍ.ᴘʟ PREP dog , trap-CONT bird , fish-CONT sea and dance-1AUGI ᴄᴏᴍ.ᴘʟ PREP dance-place	and crew PCLF.RSBL-3AUGII-PL 3AUG-be.happy-also-3AUGIS , because go-always-1AUGI ᴄᴏᴍ.ᴘʟ PREP NMLZ1-work-NMLZ PREP garden , NMLZ1-work-NMLZ house , NMLZ1-MID-go-DPV-NMLZ dog , NMLZ1-lure.fowl-NMLZ chicken , NMLZ1-fish-NMLZ sea and dance-1AUGI ᴄᴏᴍ.ᴘʟ PREP dance.ring .
1PL.INCL-ERG still live-PFV-1PL.INCL-LOC there two-ten two person	be.1AUGII SUBR 3AUG-live-INTS-COS-just ten-two-1AUGII nrade two .
DEM2.PROX time-1MINI morning-1MINII GEN1A today-1MINII , wash-INTS-GDIR.OUT-1MINI eye-1MINII , wear-INTS-1MINI cloth GEN1A Sunday and be.1MINII DEM3.PROX RL-go-COS-bz(PDIR.YON).o(1MINI) house	so.then today PREP morning , wash-INTS-GDIR.OUT-1MINI eye-1MINII , wear.clothing-INTS-1MINII cloth GEN1A Sunday and PFV RL-go-COS-bz(PDIR.YON).o(1MINI) house PCLF.B&G-3MINII .
mankind four SUBR MID-guard-PAUC-3AUGI GEN1A camp this	mankind four-just SUBR 3AUG-watch-3AUGIS PREP camp PCLF.B&G-1AUGII .
"PFV RL-MID-say-COS-PDIR.YON that , "" be.happy-Q work-INF here LOC1SG ? """	"PFV RL-MID-say-COS-PDIR.HITHER-3MINIA SUBR , "" be.happy-about-2MINI NMLZ1-work-PROP here ?"""
mother lesile be.3AUGII 3AUG-four-3AUGIS student NEG wait PFV 3AUG-companion-PL 3AUGII ᴘʟ which PFV RL.3AUG-go-GDIR.DOWN-COS-3AUGIS PREP NMLZ1-drink-NMLZ.POSS-3AUGII water	priest Lesile be.3ᴀᴜɢII ᴄᴏᴍ.ᴘʟ child those four NEG-NMLZ1-wait-3AUGIA-NEG friend-3AUGII those RL.3AUG-go-GDIR.DOWN-3AUGIS PREP water PREP NMLZ1-drink-NMLZ.POSS-3AUGII .
Be god be.3MINII nide person , holy powerful self-surpass-PASTPART unseen , and NEG-be.3PLU-3PLUII carve-FUT image-POSS .	Be.god be.3MINII mankind SUBR powerful , holy , CAUS-surpass REFL , NEG-PAS-see-NEG and none SUBR IRR-MID-carve.wood image-3MINII .
three book DEM1.DIST-3MINII-3AUGIS be.3ᴀᴜɢII they.here , book of Later.Holy.Writings Kc.Ate , book of Worship.Book , and book of Holy.Songs .	book those be.3ᴀᴜɢII they.here , book GEN1A holy.writings DEM2.DIST afterward-3MINIS , book GEN1A NMLZ1-worship-NMLZ , and book GEN1A song-SUBR-holy .
chapter DEM2.DIST six	chapter DEM2.DIST six
also-RL.EX bird sea GEN1A thing and bush GEN1A thing , and also-RL.EX fish sea GEN1A thing and animal bush GEN1A thing	stay-GDIR.UP-also-PDIR.YON-3MINIS bird GEN1A sea and bush , and stay-GDIR.UP-also-PDIR.YON-3MINIS tree GEN1A sea and animal GEN1A bush .
but go-reach.PDIR.HITHER-3PL time DEM2.PROX even new-PLUP	but reach-PDIR.HITHER-3MINIA time DEM2.PROΧ PFV RL.3AUG-new-still-3AUGIS .
witness-1SG.AOR-MID during that time work-NMLZ.POSS church and companion go-PDIR.HITHER-3SG.IN really good	NMLZ1-see-NMLZ.POSS-1MINII-3MINIA time those NMLZ1-work-NMLZ.POSS church.building and companions go-really-INTS .
1SG-work start in/during January year 1949 .	begin-GDIR.IN-1MINI NMLZ1-work-NMLZ PREP January 1949 .
be.1AUGII stay-1AUGII.HITHER Tantalau.nlnln village three week and then be.1AUGII go-1AUGII with bishop down sea and be.1AUGII stay-1AUGII in village name-3MINII Fiu.vil	be-TR-INTS-just-1AUGI Tangtalau week three and be.1AUGII ᴄᴏᴍ.ᴘʟ bishop DEM2.DIST RL-go-GDIR.DOWN-COS-1AUGI sea RL-be-COS-1AUGI PREP a village name-3MINII Fiu.vil .
but 1PL.EX say-PFV-1PL.3.3AUG.HITHER PREP 3SM.IO.POSS and 3SM.IO come-IMPV-3SM.3AUG.PDIR.HITHER PREP 1PL.IO so 3SM.IO come-PFV-3SM.3AUG.PDIR.HITHER PREP 1PL.IO in midst DEM people	but MID-say-PDIR.YON-1AUGI DAT.3MINII IRR-go-DPV-PDIR.YON-3MINIA be.1AUGII , PFV RL-go-DPV-GDIR.IN-COS-PDIR.YON-3MINIA be.1AUGII PREP midst people those .
priest Lesile GEN1A group go-PDIR.YON and descend-PDIR to flat place	group-3MINII DEM2.DIST PREP priest Lesile 3AUG-go-3AUGIS and PFV RL.3AUG-go-GDIR.DOWN-COS-3AUGIS place flat .
PFV-run-COS 3AUG-throw-GDIR.DOWN-REFL-APPL-3AUG child those PREP base cross DEM2.DIST .	3AUG-hurry-GDIR.IN-3AUGIS 3AUG-throw-GDIR.DOWN-REFL-3AUGIS PREP base cross DEM2.DIST .
afterward , leader GEN1A monk those two RL-call-INTS-3AUGI some GEN1P ᴄᴏᴍ.ᴘʟ believe-RL.1P-3AUGII , ᴘʀᴏ-ᴛᴇɴ-ᴍᴏᴠ-ᴛᴏ-ᴛʜᴇᴍ-ᴛᴏ-ᴘʀᴀʏ-ᴘᴀʀᴛ-ᴍᴏᴠ-ᴄᴏᴍ.ᴘʟ ᴘʀᴏ-ᴊᴏɪɴ-ᴍᴏᴠ-ᴄᴏᴍ.ᴘʟ ᴘʀᴀʏ-ᴍᴏᴠ-ᴄᴏᴍ.ᴘʟ ᴄᴏᴍ.ᴘʟ Mzdealwx	PREP back.part-3MINII , SUBR-be.big GEN1A monk those call.someone-3MINIA AT.ΦNT.PL be.1AUGII those RL.3AUG-MID-obey-3AUGIS , go-PDIR.YON-1AUGI PFV RL-enter.in-COS-PDIR.YON-1AUGI ᴄᴏᴍ.ᴘʟ PREP NMLZ1-pray-NMLZ-PDIR.YON PREP Mzdealwx .
"MID-say SUBR-be.big GEN1A leader Father.of.Willie SUBR , "" DEM-want go go-FUT-3MINPA , go-FUT-3MSNG , but as.for IRR-go-FUT-1ASNG here LOC ."""	"MID-say-PDIR.HITHER SUBR-be.big GEN1A-1AUGII priest Wili SUBR , "" who 3AUG-want neck-3AUGII NMLZ1-go-APPL , IRR-go-3AUGIS , but be.1MINII IRR-be-INTS-PDIR.HITHER-1MINI here ."""
1PL-work-NMLZ.POSS-PREP school COM and 1PL-be.like-NMLZ.POSS mankind GEN1A those work-GDIR.FOR money those	NMLZ1-work-much-NMLZ.POSS-1AUGII PREP school , be.like-1AUGI mankind SUBR 3AUG-serve-3AUGIS money .
"Then say-TR father to-1AUGII , "" be.2PLU Anglican and be.1AUGII Catholic , when pray-APPL-PLU-CMPL neck morning and evening in church , pray-APPL-PLU-CMPL also here in house where sleep-2PLU"	"PFV RL-said-COS priest DAT.1AUGII SUBR , "" be.2AUGII Anglican and be.1AUGII Catholic , time DEM2.DIST RL-pray-APPL-1AUGII PREP church.building PREP morning and evening , pray-also-2AUGI house DEM2.PROΧ RL-sleep-APPL-2AUGI ."
and be.like-1SG shut-tight-1SG	and eye-1MINII CAUS-sleep-INTS-GDIR.IN-just-1MIN.CMB .
so.then PCLF.HAND go-PAST.3NSG k COM.SG reef-PL	so.then PFV RL-travel-COS-3MINIS also Reef.Is .
CONJ PFV RL-motor-APPL-ELAT Aijz RL-leave-APPL-therein far	and PFV RL.3AUG-travel-away.from-COS-3AUGIA Aijz RL-float-GDIR.IN-COS-PDIR.YON far .
and I-ERG jump-PFV-down-INTO-PFV-sea quickly	and jump-fast-INTS-GDIR.DOWN-1MINI sea .
manioc field also had-planted-3PASS pineapple in-it .	field manioc DEM2.DIST PAS-plant-TR also those therein pineapple .
24 . MZDEALWX-ERG confess-3SG.ACT.PST believe-BEN god	24 . Mzdealwx confess-3MINIA NMLZ1-believe-NMLZ.POSS-3MINII god
RL-give.thanks-COS-1AUGII PREP God , and DEM2.DIST RL-peel-COS-3PROX and RL-eat-COS-1AUGI .	thank-INTS-APPL-PDIR.YON-1AUGI PREP god , and be.1AUGII DEM2.DIST RL-MID-peel-COS-1AUGI and RL-eat-COS-1AUGI .
want PCLF.1PL-PAST finish-TR same time-LOC these four book LOC be	want neck-1AUGII book these four NMLZ1-finished-NMLZ.POSS-PDIR.YON-3AUGIA time SUBR-be.one .
DEM2.PROX building stand-PAST PREP side GEN1A river DEM2.DIST	house there stand-INTS-GDIR.OUT PREP side GEN1A river .
1EXCL.PAUC-begin-PAST school PREP moon October PREP year 1943 .	begin-GDIR.IN-1AUGI NMLZ1-be.schooled-NMLZ PREP moon October 1943 .
SUBR think-TR mind-1MINII DEM1.DIST time dream-1POSS-RL-MID-draw-APPL-1MINII , PFV RL-ask-APPL-1MINII DEM2.PROX manager DEF Society , Jason Melzk , leave-1POSS-RL-MID-draw-APPL-1MINII .	SUBR think-TR mind-1MINII NMLZ1-MID-dream-NMLZ.POSS-1MINII DEM2.DIST , PFV RL-ask.for-GDIR.IN-COS-bz(PDIR.YON).o(1MINI) PREP manager GEN1A Society , Jason Melzk , NMLZ1-go-GDIR.OUT-NMLZ.POSS-1MINII .
DEM2.PROX-way SUBR be.1MINII work PREP ship .	so.then be.1MINII DEM2.DIST RL-work-COS-1MINI PREP ship .
my-POSS work translate-RL.PL-RL.PL-RL.PL Scriptures into Natqgu be.RL.PL-very very big-RL.PL when PFV ask-RL.1SG-RL.1SG-RL.1SG from Sanders DEM2.DIST finish be.1SG-PEACEMAKER	NMLZ1-work-NMLZ.POSS-1MINII PREP NMLZ1-MID-exchange-NMLZ Nzryrngrkxtr PREP Natqgu SUBR be.big-much-3MINIA DEM2.DIST , PFV RL-ask.for-COS-bz(PDIR.YON).o(1MINI) PREP Sadas IRR-finished-NMLZ.POSS-1MINII PREP NMLZ1-become-NMLZ.POSS-1MINII peacemaker .
two-ERG those 3AUG-four-3AUGIS 3AUG-child-PL-3AUGIA	PCLF.RSBL-3AUGII MID-two-APPL-3AUGII child 3AUG-four-3AUGIS .
DEM.M-RL-be-GDIR.UP string PFV-fishhook-POSS.3SG.M high PFV-roof PREP house-PCLF.B&G-POSS.3SG.M DEM.M, and needlefish be bait PFV-hook-POSS.3SG.M	"rope PCLF.ASSOC fish.hook PCLF.HAND-3MINII PFV RL-lying.down-GDIR.DOWN-PDIR.HITHER there wq PREP back.part house , and be bait GEN1A fish.hook PCLF.HAND-3MINII needlefish ."""
talk-about-3PLUP-COS therein and agree-PFV-3PLUP-HITHER DAT-leave-INCHO-3PLUP village their	3AUG-speak-GDIR.IN-3AUGIS therein and mind-3AUGII be.one-TR SUBR IRR-leave-COS-3AUGIA village PCLF.B&G-3AUGII .
at school DEM1.PROX school-child-PL.PL only day during be.schooled , but NEG night during sleep , and child-PL.PL be.mixed , both boy-PL and girl-PL	school DEM1.DIST IRR-be.schooled-INTS-APPL-just child daylight , but NEG-IRR-sleep-NEG therein , and child IRR-mix-3AUGIS , child mankind and child female .
travel-back-PFV Veranaaso and arrive-PFV Fiu , Tangarare and Tzlede LOC there , but NEG-start-PFV school-CONT yet .	travel-PDIR.YON-1AUGI Veranaaso friend-1AUGII those Fiu.vil , Tzngarare and Tzlede PFV RL.3AUG-be-COS-3AUGIS therein , but NEG-3AUG-be.schooled-not.yet-3AUGIS .
when see-COS-1MINI DEM2.PROX bring-MID-NMLZ.POSS branch tree DEM2.DIST , be.1MINII DEM2.DIST cry-COS-1MINI and say-COS-PDIR.HITHER-3MINIS DEM2.PROX , “ father DEM2.PROX , go-into-COS-1AUGI PREP doorway DEM2.PROX because NEG-tell-COS-2MINI PREP doorway DEM2.PROX be.3MSGS forbidden enter-into-therein-3MS .”	SUBR see-PDIR.HITHER-1MINI NMLZ1-take-NMLZ.POSS-PDIR.HITHER-3MINIA branch tree DEM2.DIST , be.1MINII DEM2.DIST RL-cry-COS-1MINI and RL-MID-say-COS-bz(PDIR.YON).o(1MINI) DAT.3MINII SUBR , “ father , jump-GDIR.IN-1AUGI PREP doorway DEM2.DIST because NEG-say-PDIR.HITHER-2MINI-NEG DAT.1AUGII SUBR doorway DEM2.DIST PAS-restrict-APPL NMLZ1-jump-GDIR.IN-NMLZ.POSS-1AUGII therein .”
afterward DEM1.DIST , when DEM2.DIST-know-TR DEM1.DIST-leader DEM1.DIST-TR.POSS hand DEM2.DIST break-CAUS-TR-1PLU.ACT and image demon DEM2.DIST jump-go.through-APPL-TR-1PLU.ACT lie-TR.PLU-APPL-SIM-TR.PLU-STAT and DEM2.DIST-two-GEN1A NMLZ1-food.parcel-GEN1A NMLZ1-tevi-GEN1A fruit DEM1.DIST-TR.POSS jump-away.from-TR-1PLU.ACT , DEM2.DIST speak-APPL-TR-1PLU.ACT DEM1.DIST-TR.POSS about.it	PREP back.part-3MINII , SUBR 3AUG-know-TR SUBR-3AUG-be.big GEN1A-1AUGII-PL image demon DEM2.DIST PCLF.DRINK-3MINII RL-CAUS-broken.stick.like.obj-PDIR.YON-1AUGI and RPRN2.DEM4.PL RL-jump-go.through-1AUGI-PL RL.3AUG-lying.down-TR-together-3AUGIS , and NMLZ1-food.parcel-NMLZ hog.plum.fruit those two RL-jump-away.from-1AUGI , PFV RL.3AUG-speak-APPL-COS-PDIR.HITHER-3AUGIA DAT.1AUGII .
PFV RL-MID-say-COS-PDIR.YON Mama Leslie DEM2.DIST SUBR one COS-MID climb-INF-MID , but NEG happen-INF-MID because DEM2.PLU all too weak	PFV RL-MID-say-COS-PDIR.YON priest Lesile SUBR IRR-climb INDF.SG be.3ᴀᴜɢII , but none because 3AUG-weak-together-3AUGIS .
time DEM2.PROX write-COS-1PLU be.old-NMLZ.POSS vowel PREP head spotted	time DEM1.DIST MID-write-1AUGI PREP vowel DEM2.DIST CMPL RL.3AUG-spotted-GDIR.DOWN head-3MINII .
many place PLR1-meet-PLR1 group NMLZ1-person PLR1-work-NMLZ NMLZ1-people PREP road	place many SUBR meet-APPL-1AUGII group people SUBR 3AUG-work-3AUGIS PREP road .
at that time rain hard-TR blow-against , wind , lightning and thunder , hear-PDIR.YON whistle blow-TR .	and time there-just RL-fall-much-APPL rain , wind , lightning and thunder , hear-PDIR.YON-1AUGI whistle cry-COS also .
want mind-1MINII IRR-tell-APPL-1AUGII.q(3MINI) DAT.3AUGII what see-PAST-1MINII mind-3MINII and IRR-listen-APPL-1AUGII.q(3MINI) DAT.3MINII	want mind-1MINII IRR-tell-TR-PDIR.HITHER-3MINIA thing-DEM2.DIST see-1MINI DAT.12AUGII and IRR-listen-PDIR.YON-12AUGI DAT.3MINII .”
but-PDIR.BUT man only kill-GDIR.UP-3SMIS people REL see-GDIR.UP-3SMIS-PFP	but mankind MID-kill-COS-3MINIS people SUBR PAS-see-INTS-just .
1SG-shine torch light down INSIDE GEN1SG-small pool INSIDE sand PREP beach .	CAUS-MID-shine-INTS-GDIR.DOWN-bz(PDIR.YON).o(1MINI) torchlight DEM2.DIST PREP a pool SUBR-be.small-INTS PREP insides sand .
village PCLF.1PL-1INCL DEM1.PROX name-Narnztilolx-3SG.F, village DEM1.PROX be.PAST-3SG good-very-3SG and beautiful-3SG	village PCLF.B&G-1AUGII Narnztilolx.vil , village DEM2.DIST extremely.good and eye-3MINII clear .
DEM2.PROX-walk there PREP for.purpose-NMLZ ambush NEG cease-3MINII reach-PDIR.HITHER-3MINII time DEM1.PROX and keep.on-3MINII	NMLZ1-walk-NMLZ there PREP war-hidden NEG-stop-COS-NEG reach-PDIR.HITHER-3MINIA time DEM2.PROΧ and PCLF.HAND RL-go-still .
DEM2.DIST time-DEM2.DIST two SUBR go-APPL-3PLUQ once.again PREP outside SUBR , join-APPL-1MINI PREP DEM1.PROΧ go-3PLUQ .	PREP time-3MINII ORD-two SUBR 3AUG-go.out-APPL again monk , enter.in-bz(PDIR.YON).o(1MINI) ᴄᴏᴍ.ᴘʟ PREP NMLZ1-go-NMLZ.POSS-3AUGII .
doctor.med captain and PREP Nea , PFV happy-be.big-RL about DEM-PDIR.HITHER-NMLZ.POSS-DEM leader PL go-RL-GDIR.HAB-3PLII DEM-PDIR.HITHER-NMLZ.POSS-DEM converse-RL-3PLII .	NMLZ1-be-NMLZ.POSS doctor.med and captain Nea.vil , 3AUG-be.happy-about-3AUGIA because SUBR-3AUG-be.big GEN1A-1AUGII-PL 3AUG-go-always-PDIR.YON-3AUGIS DAT.3AUGII PREP NMLZ1-tell-NMLZ.POSS-3AUGII ᴄᴏᴍ.ᴘʟ .
48 . letter.note second SUBR PAS-write-PDIR.YON PREP mountain Tzlede CONJ go-INF.YON PREP Tzngarare	48 . letter.note ORD-two SUBR PAS-write-PDIR.YON PREP mountain Tzlede and NMLZ1-go-APPL Tzngarare
MID-say-bz(PDIR.YON).o(1MINI) N.PRO-Jon DAT.3MINII , “ DEM2.PROX-big-PL-MASC child-PL PCLF.POSS.2MINII DEM2.PROΦ NEUT tell-APPL-MID.o(3MINII) NEUT DEM1.PROX , NEG-know-1PL-NEG NEUT DEM2.PROΦ NEG-speak-1PL-NEG DAT.3AUGII , NEG-travel-3PL-NEG DAT.1PLII .	said-again-PDIR.YON John SUBR , “ son-2MINII DEM1.PROΧ-PL be.big RL-say-mq(PDIR.HITHER).q(2MINI) DAT.1MINII NEG-know-not.yet-1AUGI be.3ᴀᴜɢII , NEG-speak-not.yet-1AUGI ᴄᴏᴍ.ᴘʟ and NEG-walk-not.yet-1AUGI ᴄᴏᴍ.ᴘʟ .
krlc that.is.why 1MINII-say , SUBR name SUBR 2MINII-must.only-call be.3SGRLX exclusively in whatever thing SUBR be.bad happen	RPRN2-DEM1.DIST RL-say-APPL-bz(PDIR.YON).o(1MINI)-3MINIA , SUBR name SUBR IRR-call-only be.3MINII DEM1.DIST only.one PREP thing bad SUBR happen .
DEM2.DIST image-cross PFV MID-say-COS-bz(PDIR.YON).o(1MINI) DAT.3FEM.SG that MID-go-GDIR.UP-1AUGI bush	PFV RL-MID-say-COS-bz(PDIR.YON).o(1MINI) DAT.3MINII SUBR IRR-go-GDIR.UP-bz(PDIR.YON).o(1MINI) bush .
but NEG-allow-APPL-PDIR.HITHER-3MINIA-NEG .	but NEG-allow-APPL-PDIR.HITHER-3MINIA-NEG .
eight year PREP time/period NMLZ-become-NMLZ.POSS-1MINII work-APPL PREP peacemaker	work-1MINI year eight PREP NMLZ1-become-NMLZ.POSS-1MINII peacemaker .
When NEG-find-RL.3PL-bz(PDIR.YON).o(3PL) DEM2.DIST person Japan NEG one PREP school which road PREP Maravovo village go-along-RL.3PL-bz(PDIR.YON).o(3PL) .	SUBR none DEM2.DIST TPNYM Japan SUBR 3AUG-see-3AUGII PREP school , PFV RL.3AUG-go-along-COS-3AUGIA road DEM2.DIST RL-go-path-3MINIA village Maravovo .
1AUG-baptise-APPL-1AUGII PREP outside DEM2.DIST house POSS monk	baptised-1AUGI outside PREP house PCLF.B&G monk .
