predicted_glosses	glosses
CCNJ short.time on sit-3SG.M	CCNJ on COMP sit-3.II
CCNJ say-CN COND CCNJ 1.SG.II shoot-CN grouse-CN	CCNJ say-3.II IRR-SPT 1.I shoot grouse
if PROSP shoot-CN-1SG.II PROSP alone eat-CN-1SG.II PROSP be-CN-1SG.II only	IRR-SPT 1.I shoot grouse PROSP CCNJ only one.HUM 1SG.III PROSP eat-PASS-SX
CCNJ COND-wait-1SG.II COND-away-go-3SG grouse-3SG CONJ	CCNJ IRR-SPT wait-ANTIP-1SG.II completely PROSP NMLZ away go-CN grouse
PROSP LVB-1SG.II IPFV-CN walk-CN PROSP near PROSP CN moose PRO-CN then LVB-1SG.II IPFV-FUT-1SG.II close very	PROSP CCNJ-1.I CIRC.PSBL PROSP toward go LOC-CN little-ATTR toward close-CAUS2-ANTIP-1SG.II LOC-CN moose
PROSP CONJ shoot-CN IPFV-1SG.II PROSP CONJ all person eat-FUT-3PL	PROSP CCNJ-1.I CIRC.PSBL PROSP 1.I shoot-3.II PROSP CCNJ eat.PL-PASS-CN all 3.III-CN people
CCNJ DEM after finish-3SG tell-3SG.II DAT-PL.INCL CCNJ go.home-3SG.II	CCNJ on COMP finish-PASS-3.I tell-T-3.II OBL-1PL.II CCNJ leave go.home-3.II
CCNJ INCEP two-CN day-PL after CCNJ 1.I see-TR-1SG.II 3.SG.M-ERG again	CCNJ INCEP two day finish-SX away leave-SX time COMP-CN 1.I just-again see-3.II
CCNJ run-1SG.II toward-3SG.M him say-1SG.II	CCNJ toward run-1SG.II LOC-3.II CCNJ on COMP say-1SG.II OBL-3.II
"""can-2SG say-2SG what happen-PAST-Q about grouse-POSS?"""	NEG-2.I CIRC.PSBL PROSP-2.I tell-T-CN MANR LVB-CN grouse PR.EVID
CCNJ PROX say-CN 'I.PROX PROSP IPFV-be.at house mother POSS and PROSP tell-CN 2SG.OBL'	CCNJ on COMP say-3.II PROSP toward arrive 1SG.III LOC-CN house-PN mother-2SG.II PROSP CCNJ-1.I tell-T-3.II OBL-2SG.II
1.I-CCNJ go home-INCH wait-3.II CCNJ-1.I for-3.II him-3.IO then-ADV tell-IRR CCNJ-1.I about-IRR grouse-3.IO	CCNJ back go.home-1SG.II CCNJ 1.I wait-ANTIP-1SG.II OBL-3.II CCNJ-3.I tell-T-CN MANR LVB-CN grouse
CCNJ tell-3SG.PRF story-3SG.O-DEP, CCNJ then say-3SG.II	CCNJ IPFV-3.I tell-T-3.II CCNJ on COMP say-3.II
and hunting.PL=CN VERUM=1 want=1 get=INF moose=INS	IPFV-CN hunt-ANTIP-1SG.II CCNJ want-1PL.II PREP-OBL-CN moose
CCNJ want-1PL.II PFV-CN feed-CN all people but grouse exist-CN LOC path	CCNJ want-1PL.II PROSP eat-CAUS2 all 3.III-CN people CCNJ block.way sit-CN grouse
CCNJ move-1SG.II CCNJ fly-3SG.II COND	CCNJ IRR-SPT move-PASS-1SG.II PROSP CCNJ fly grouse
CCNJ 'that' DEM say-TR-3SG.III MAN DEM fly-SEQ-3SG.III grouse DEM that-CN make-TR-3SG.III sound betl'a-PL	CCNJ on COMP say-PN Man flap flap flap flap QUOT.3SG PROSP MANR fly-CN grouse
"""as soon as move-1SG.II DEM,"" he said, ""as soon as move-1SG.II DEM, break-1SG.II stick"""	true on COMP move-PASS-1SG.II QUOT.3SG true on COMP move-PASS-1SG.II break-CAUS2-1SG.II-CN stick
CONJ-CN grouse.PL fly-3PL.II CONJ loud-3PL.II CONJ CONJ-CN they fly-3PL.II hear-2SG.II CONJ say-3PL.II: betl'a betl'a betl'a betl'a betl'	CCNJ noisy-CN COMP-FOC-3.I fly.PL-CN grouse CCNJ on COMP fly-3PL.II CCNJ-2.I hear-3.II flap flap flap flap flap
CCNJ PROSP NEG-want-1SG.II move-CN PROSP NEG move-CN moose-CN game-POSS.1SG.II run-CN away-CN because.of grouse-CN exist-CN there	CCNJ NEG-FOC want-1SG.II PROSP NMLZ move-PASS-1SG.II PROSP MANR flee.PL-CN moose hunt-ANTIP-1SG.II COMP block.way sit-CN grouse
"every-time 1SG-ERG see-CN Man Jacob-Brown CCNJ 1SG-CN ask-CN him ""future-1SG-CCNJ tell-CN story about betl'a-betl' for us?"""	COMP-1.I HAB see-PN Man Jacob Brown CCNJ 1.I again ask-3.II NEG-2.I CIRC.PSBL PROSP-2.I tell-T-CN MANR LVB-CN flap flap OBL-1PL.II-Q
CCNJ 1.I-CCNJ name call-PAST 3.OBL-name Betl'a-PL Betl'	CCNJ on COMP CAUS1-sit-DETR-ATTR CAUS1-name-T-TR-1SG.II-DM Man Betl'a Betl'
that DEM REAS COMP-CN now-ADV name-PASS-1SG 'Betl'a Betl'	on REAS COMP-CN name-1SG.II now PREP-PN Betl'a Betl'
that-DIST-CN around say-1SG.II	CNT.AMT-CN say-1SG.II
