predicted_glosses	glosses
so , decide-PTCP , 3sg.abs go-INF dam-DAT down	but , say-AOC , one down dam-INESS-SPSS go-MSD 1pl.abs .
yesterday more , much , much than think-NEG	that-ERG-SPSS 1pl.erg , 1sg.abs , 1sg.abs in.the be ...
then our-ERG after return-AOR captain .	then on 1pl.gen that return-AOR , captain .
« Samur » newspaper-ABL fire exist-PST-3SG	"« ""Samur"" » newspaper-OBL-GEN fireplace-INESS today-FOC fire cop-IMPF ."
then it finish-PRF-PST that... we mortar man-PL, three be-PST us-EXCL	finish happened-AOR ... there-SPSS 1pl.abs mortar.men was , mine-PL threw.ENT-ENT-PST three person
and they 3sg.abs-DAT 3sg.abs.FEM-DAT on throne-LOC put-AOR	They.and he put.ENT that.on and her throne.on seat.ENT .
nan say-IMP-2SG	die-IMP still.be,.remain !
"this boatman-OBL and called him ""brother you us sea other.side-DIR take must"" and said"	called.ENT this boatman-DIR-DAT say-ENT that , « dear brother , 1pl.abs » say-ENT « sea-OBL-GEN other bank-ERG-DAT get.out-AOR want-ENT 2sg.abs-ERG ».
dear Bezkhanum , dear Bezkhanum	soul Bezkhanum , soul Bezkhanum
all-the-people-PL call-PASS-AOR gather-AOR .	to.gather-AOR man-PL call.IMPV-ENT all .
why it-INS she guide-PRS	what.for for took ?
at-this time three-ORD son say-PST: “father now bring-FUT-1SG it”, say-PST, “now go-FUT-1SG”, say-PST .	AT.THIS.TIME-INESS THIRD-PST boy-ERG say-AOR : « dear father », say-AOR , « now 1sg.ERG will.bring-INESS », say-AOR .
1pl food have-PST-CON, and water, 1sg go-PST drink-INF	1sg.abs-FOC bread ate-AOC , 1pl.erg three-ERG , 1sg.abs-FOC water-SPSS go-AOR .
"""too much you think-PRS-2SG me for"""	« very 2sg.abs attention-DIR-DAT go-PERF that ».
this mother teacher be-PST-3SG , this father-ERG accountant be-PST-3SG .	my mother teacher was , my grandfather-AND accountant was .
and then I-ERG return-AOR free be-PRS-1SG, finally, family-ADE	then return-AOR free , thing-OBL-GEN , family-OBL-DAT
someone run-PROG	one escape-IMPF .
1sg-mind-NEG-AOR-1sg.abs this way there-NEG be	decision-DIR-SPSS-EL 1sg.abs separated isn't , say-IMPF .
I-ERG than-ABL early-ADV sergeant-INESS promote-PASS-PST-1SG	there-SPSS-EL after 1sg.ERG-DAT earlier rank sergeant give-AOR .
and what ashuq say-PRS-3SG ?	like.that happened-AOP-TEMP love-DIR what say-IMPF ?
again I go-PAST-1SG shepherd-PL-DIR yard-DIR	go-ENT 1sg.abs shepherd-DIR-GEN yard.in-INESS-SPSS .
but , surface-ABL blood NEG exist-IMPF that , i-exist-FUT-NEG say-PST-3SG , horse .	no , sea-OBL-GEN on blood apperance NEG.make.PTP-COND , 1sg.abs exist.doesn't », say-INESS .
when come-AOR king say-ENT oh boy-VOC word come-PERF-CONV 1sg.DAT that at house-PL-OBL 2pl.GEN pearl-PL-NOM be-PRS-3PL say-ENT	coming-PST-TEMP , « oh boy », say-ENT , « 1sg.ERG-DAT voice coming-AOR , say-AOR , 2sg.gen house-INESS pearls-PL cop » say-AOR .
then we-ERG go-AOR Chukotka-ILL	there.from after to.go-HORT 1pl.abs Chukotka-ERG-DAT .
and god-ERG bless-OPT-PL other-PL-ADD	he-AOP people-DIR-SPSS-INELAT Allah agree let.it.be.OPT .
this time-SUPERESS, 1pl.ERG 2pl-DAT offend-HAB-PL be-PAST-IND reciprocally	2sg.abs 1sg.ERG-SBSS-EL , 1sg.abs 2sg-SBSS-EL worry was time-PL-Q be-AOR .
nan	there .
but past generally be-PAST awesome very	that times commonly disaster was .
and water-from take.out-OPT say-PRS , until tea water-from take.out-OPT say-PRS boy	this let.us.out so.much , 1pl.erg water let.us.out so.much time-OBL-SPSS .
these-FOC take-ENT picture-OBL spring-INE-in put-AOR	these-ERG-Q take-ENT this picture put.IMPV-ENT spring-INESS-SPSS .
so 1sg-ERG this young.man-ABS see-AOR that face-ERG 3pl-GEN like look-PRS a.little	that,.the.same like.this , one boy look-AOC 1sg.ERG-DAT ours similar was face-INELAT one A.LITTLE .
guy-ABS think-PREP « 1sg.ABS wonder-PAST-CONJ », say-ENT « 2sg.ABS leave-PAST-CONJ 1sg.ABS-DAT first go-PAST-CONJ father-ABS come-PAST-CONJ steal-FUT-PAST-CONJ go-PAST-CONJ turn-PAST-CONJ .	guy.ERG.and attention-ENT , « I.wonder » say-ENT « 1sg.abs going.PTP.COND before girl here puting.AOC if.do grandfather-DIR coming-AOR girl steal.INF did.again.ENT-INESS .
in.the.end many thought-AOP-PL-from-after he girl-on board-CAUS-ENT-PST , boat-with 2sg.ACC other.side-LOC send-CAUS-PST and girl-ACC boat-with other.side-ALL send-CAUS-PST	after.all very a.thinking.MSD.off after girl boarding.AOC boat-INESS , sent.ENT this girl boat.in.being.IMC other side .
that-OBL boatman-OBL-ERG call-PL-PST and ask-PL-PST brother you take-NEC-PRS 1pl sea other.side-OBL-GEN	called.ENT this boatman-DIR-DAT say-ENT that , « dear brother , 1pl.abs » say-ENT « sea-OBL-GEN other bank-ERG-DAT get.out-AOR want-ENT 2sg.abs-ERG ».
both run-PST-1PL/2PL	1pl.abs two escaped-AOR .
nan	04 : 19
that.time-OBL say-ENT « 3pl-NOM this king-ABS chase-FUT-IND », say-ENT « 2sg-ABS choose-FUT-IND king-INS » say-ENT .	AT.THAT.TIME-INESS », say-ENT , « it will.chase.FUT-ENT public-ERG », say-ENT , « 2sg.abs king choose.IMP-INESS » say-ENT .
battalion-DIR-GEN land-surveyor be-PST 1sg	battalion's-DIR-GEN land.surviver was 1sg.abs
May-DAT-INAL engage-AOR , September-DAT here marry-AOR .	May-OBL-DAT engagament be-AOR , sentyabr-OBL-DAT 1pl.abs married be-AOR .
"""this way no work"", said-he ."	« like.that will.not.be that », say-ENT .
and write-AOR-PST he new love song to Bezkhanum-DAT :	love-PL-ERG-DAT her-GEN new chapter-EL song-PL created-AOR Bezkhanum-ERG-DAT :
we-ABS very friendly were-AOR and kind were-AOR	brother-PL-OBL-POESS with kind happened-AOC , good happened-AOR .
ask-AOR , 3pl.dat help-INF , 3pl.acc take-INF , 3pl.acc back , ask-AOR , 3sg.dat make.ready-INF , ask-AOR .	1sg.abs , say-AOR , help do , 1sg.abs take.back , say-AOR , here-ERG leave-PROH , say-AOR .
ever this way-INESS son-ERG want-PST-3SG cop-Q	himself-ERG-GEN son way-ERG-DAT want be.FUT.Q ?
and, say-ENT, Beshanum, say-ENT, world-LOC even if against you-INESS, ashuq-DAT word give-NEC-2SG again	but , say-IMPF , Bezkhanum , say-IMPF , world.on-INESS all one side if.is , ashuq-DIR-DAT 2sg.abs-ERG word give-AOR want-FUT .
"""dear old-UP grandmother "", say-ENT, "" this-OBL daughter need-NEG-INT "", say-ENT, "" this-OBL child want-NEG-INT "", say-ENT ?"	« dear old.woman grandmother » say-ENT , « 2sg-DAT girl want-ENT-FOC », say-ENT , « 2sg-DAT one baby want-ENT-FOC », say-ENT ?
as-soon released-NEG bird fly-AOR and girl-POSS shoulder on sit-AOR .	release.IMMANT-IMC FLEW-AOR coming-AOR this bird sitting.down.AOC-ENT girl-ERG-GEN shoulder-INESS-SPSS .
« now 2sg.DAT bring-FUT-1SG », say-AOR , « only 2sg.abs touch-NEG want-NEG-1SG ».	« now-INESS bring.IMPV.Q-FOC 1sg.ERG 2sg-DAT », say-ENT , « 1sg.ERG-POESS touch.not.PROHIB-PROH only ».
we there village-DAT arrive	1pl.abs return-AOR this one there village-ERG-DAT
"horse ask-PST-3SG: ""what happen-PST-3SG.N"", ask-PST-3SG, ""why head again down-PST-3SG.N"", ask-PST-3SG, ""what happen-PST-3SG.N what think-PROG-2SG.N"""	horse-ERG say-ENT : « what happened-PERF », say-ENT , « more-FOC head hang.AOC-AOR that », say-ENT , « what happened-PERF , what attention-PL-IMPF ?»
