predicted_glosses	glosses
y después llegar DEM hombre	CONJ después COM-llegar ART hombre
DECIR	decir
INC-E2S como NEG morir INC-E2S-SREL	vos INT-modo NEG COM-A2S-morir
decir DIR DIR-PROH	dice él/ella dice
NEG	no
3S-decir E3S DIR 3S-decir	decir él/ella decir
PUT E1S oír así león dos venir atrás E2S	puta yo COM-A1S-oir como dos león COM-venir PL PREP-SREL
decir	decir
NEG PART uno solo	no PART uno PART
DECIR	decir
Ayjwelaa GRACIAS vos ahora DEC1	¡hay!-jwela gracias INC-E2S-SREL vos ahora
fuerte ya POS-1PPL-vaca muerto	fuerte PART yo vaca muerto
CONJ ahora 2S-dar-FUT	CONJ ahora INC-A1S-dar DIR
1SG-DAT dar saber cuántos vaca DAT-dar-3SG.OBJ él	INC-A1S-dar DIR saber cuanto vaca regalar-SC él/ella
esta-BIEN	esta@bien
ahora 1ªSG salvar PAS-PFV 1ªSG-vacas	ahora COM-hacer-ENF salvar A1S-vaca
DECIR	decir
DEM-MDS bien traer.SC-PFV-3S	esta@bien COM-recibir-DIR
dice	decir
Despues dar-PAS-3S dos	después COM-dar dos
tres vaca COM-mujer-DEF finado	tres E3S-vaca finado mujer
INC-decir	decir
ART DEM-AP quedarse solo	ART ART COM-quedar E3S-solo
despues DEMO-E3S seguir asi	después él/ella COM-hacer seguir DEM DEM
buscar PUES DE los venado-DIM-PL SI PUES asi solo asi ES	buscar-AP pues SREL DIM venado si pues AFI PART DEM DEM
