predicted_glosses	glosses
vos que modo ES-poder con CSD-venado	vos INT modo COM-tú/usted-poder DIM DIM ART-benad
INC-E3S-decir PREP él/ella dice	dice él/ella dice
ART chix mierda 1S.ERG-INC rifle CONJ-hacer	a chix-la-mierda yo PREP rifle INC-A1S-hacer
decir él/ella decir	dice él/ella dice
1SG-IR-ir-NF 2SG	A1S-ir SREL
PFV-decir A3S CONJ-decir	decir él/ella decir
ser A2S	sera vos
como DEM saber DEM-hacer	como él/ella E3S-conocimiento-ENF INT INC-E3S-hacer-E3S
como hacer-INF él cazar	INT modo INC-E3S-hacer cazar él/ella PART
CONJ E1S-ir-FUT CONJ	CONJ A1S-ir SREL
PFV-decir E3S	dice él/ella
ser	sera
asi ser yo querer ir con tu	AFI yo INC-E1S-querer A1S-ir niño
estar-BIEN pues E1P-ir DEM día E1P-ir DEM-SC	esta@bien pues ir tal día DEM PART A1P-ir-SC
DIR	dice
CONJ cabal-ADV INC-E3P-llegar	CONJ cabal COM-llegar PL
debajo una montaña	SREL uno montaña
CONJ cabal venir-PAS-PL esos hombres	CONJ cabal COM-venir ART hombre
bajó-DEM morral junto-DEM	COM-bajar-PAS E3S-morral todo
su machete	E3S-machete
entonces DIR decir 2SG-POS 2SG	entonce INC-CONJ-decir COM-E2S-SREL tú/usted
DIR DECIR-PFV 3SG	dice él/ella dice
ART hombre ART otro	ART hombre ART uno
E3S-no saber nada-SC	ART NEG E3S-conocimiento nada
decir	dice
1sg saber una mi habilidad	yo E1S-conocimiento uno E1S-maña
DECIR-INC DECIR-PRES	decir él/ella decir
volver león como yo	INC-A1S-hacer volver ART león
y después poner-PL-FUT agarro ART venado LOC aquí	CONJ después pongamos INC-A1S-agarrar-ENF DIM venado DEM DEM
dijo.	dice
CONJ si querer ir 1PL-INCL dos-CL	CONJ si INC-E2S-querer ir nosotros dos
PAS-decir 3SG decir	decir él/ella decir
entonces vos volver león vos	entonces tú/usted INC-E2S-hacer volver león tú/usted
por-eso DEM-A2 POS-COM primero-que	poreso INC-E1S-decir INC-E2S-SREL antes primero que
solo 2S-llevar-ENF una copa	PART INC-recibir uno copa
uno copa sangre beber-2.SG	uno copa sangre INC-E2S-comer
por si COM-tomar-INF más una copa	por si COM-tú/usted-comer más de uno copa
dos tres copa	dos tres copa
entonces ya-no tu volver persona	entonces NEG-PART-ENF INC-E2S-hacer volver persona
PAS-decir-DIR él/ella DIR	INC-decir él/ella decir
entonces pero YO TI-recomendar-SC algo	entonces poro yo INC-A1S-hacer recomendar INC-E2S-SREL
pero solo una copa poder-SG-2S beber-INF	pero PART uno PART copa INC-E2S-comer
NEG tomar más	NEG INC-E2S-comer más
decir PART	dice él/ella
esta bien	esta@bien
DECIR 3SRL-DIR	dice él/ella
venir él/ella ese otro convertirse león	COM-venir ART uno COM-hacer volver león
venir E3S otro uno	PART COM-venir PART ART uno
saber que modo DIM oración REL DIR-hacer	saber INT modo oración COM-hacer PL PART
DECIR	dice
VOLVER-PFV DEM otro	COM-hacer PART volver ART uno PART
ir-IMPER-DU pues	ir pues
estar-bien	bueno
E3S-SREL E3S-DECIR	INC-decir él/ella dice
DEM-otro	ART uno
DECIR	dice
encontrar PL DEM uno POS	INC-E1P-encontrar uno E2S-SREL
CONJ-y POST-despues DEM-tu POS-otro	CONJ después E2S-SREL-ENF tú/usted ART uno
decir ASP-PFV-3S ART otro	decir él/ella ART uno
NEG tener nada conocimiento	NEG E3S-conocimiento nada
DECIR	dice
despues cabal ENF-PFV-hallar.PL ART-AN E3S-venado DIM	después cabal COM-encontrar PL DIM venado
agarrar-PAS-3PPRO sujeto-3P.POS otro	COM-agarrar PL CONJ cabal ART uno
el que NEG tener conocimiento	ART NEG nada E3S-conocimiento
COM-venir ART él se-tomar como tres	COM-venir él/ella COM-comer como tres
INT cuatro copa	CONJ cuatro copa
y venir DEM otro	CONJ COM-venir PART ART uno
encontrar-SC ART otro para ART uno otro	COM-encontrar PL PART él/ella ART uno PART
dice	dice
CONJ ART otro solo una copa una tomar PFV	CONJ ART uno PART PART uno copa PART COM-comer
decir	dice
CONJ saber que modo bajaron	CONJ saber INT modo COM-bajar PL
DECIR	decir
después DEMO-traer-PAS E3S-venado por E3P-3PL-BEN sobre E3S-cuello	después recibir-AGT-DIR ART venado E3S-SREL PL PREP-E3S cuello-PL
despues llegar PL	después COM-llegar PL
HACER-EP-hacer volver	COM-hacer PL volver
VENIR DEM otro REF volverse	COM-venir ART uno COM-hacer volver
como una copa nada-más tomar	como uno copa solo COM-comer
volver COM COP-semejanza COP tomar	COM-hacer volver como uno copa solo COM-comer
E3S-volver-SC persona	COM-hacer volver persona
y venir DEM otro	CONJ COM-venir ART uno
CONJ ir hacer oración hacia NEG poder volver ser gente	CONJ va oración INC-E1S-INC-E3S-hacer NEG PART-ENF INC-poder INC-E3S-haceer volver persona
decir	dice
CONJ ya@entonces grande prostituta CONJ ahora APPL-CAUS-triste	CONJ juela@gran puta CONJ ahora COM-entrar-ENF pena
porque NEG volver-NEG-PRES-3SG gente porque ya no se vuelve gente	INT E3S-por@que ART DEM NEG PART-ENF INC-E3S-hacer persona
decir 3SG.M-PAS él en	decir él/ella PREP-E3S
porque tomar MAS	INT por@que COM-tú/usted-comer más
dice DIR dice	decir él/ella decir
DEM pobre persona allí	terminar AFE pobre persona allí
CONJ después saber de modo venir ART	CONJ después saber INT-modo COM-venir ART
venir DEM otro	COM-venir ART uno
entonces venir cargar-PAS venado ese otro	entonces COM-venir E3S-cargar-E3S-DIR ART venado ART uno
CONJ un poco león CONJ	CONJ poco león
un poco y un poco gente ir-PFV-3S en la@montaña	poco uno poco persona ir PREP montaña
DIR-AFIR	dice
de-una-vez ASP-irse ya NEG ASP-volverse persona	de@una@vez ir NEG PART-ENF COM-hacer volver persona
despues E3S-venir E3S-ir en la montaña	después COM-venir ir PREP montaña
PAS-venir DEM otro dos venado PAS-traer DEM dos persona	COM-venir ART uno dos venado COM-reciibir-DIR ART persona
después REGALO del otro	después regalar-PART PART ART uno PART
un venado 1S-SREL-dar-DIR loque	uno venado INC-E1S-regalar-PART loque
de-paso que hay-poner.PAS-1PL.INCL pobre mujer REL-dejar	de@paso que EXS pogamos poco mujer quedar-PP EXS
tu esposo ir-PFV-3SM con yo	E2S-esposo SREL SREL
CONJ saber como PFV-andar PFV-perderse en las montaña	CONJ saber INT modo cabal COM-quedar perder-PART PREP montaña
dice él/ella dice	dice él/ella dice
INC-E1P-poner E3S-ya E3S-ESTAR E3S-mentir-GER-INC mentira DELANTE E3S-ella INC-E1P-poner	pongamos él/ella INC-E3S-meter-PART pongamos mentira PREP-SREL
cabal perderse EN montaña	cabal perder PREP montaña
CONJ cabal matar.PFV-PAST-2PL E1PL-dos	CONJ cabal COM-E2S-morir-PAS nosotros dos
saber de que modo INC-salir DIR perder-se DIR montaña grande ART montaña	saber INT-modo COM-DIR-E3S-perder-PART E3S-SREL PREP montaña grande PL montaña
Saber donde IR-PFV-3S.O ahora	saber dónde ir-SC ahora
PFV-decir	dice
¡INTEN-ir!	a baya
decir-PAS	decir
entonces aquí ESTAR un DEM-venado	entonces PART uno E2P-venado-PL DEM
solo IR-DIR	PART INC-ir-SC
DECIR	decir
y saber como E3S-IR DIR una vez y exacto	CONJ saber INT-modo ir uno vez CONJ ir-PP cabal
cabal hay un hombre DEM-hablar-SC	cabal EXS uno hombre COM-hablar-SC
dice	decir
COM-llegar CON un hombre	COM-llegar E3S-SREL uno hombre
decir	decir
tener POTRERO un hombre ese en la montaña	cabal EXS uno potrero E3S-vaca ART hombre AGT PREP-montaña
CONJ quesi 2S	CONJ que-si-que vos
DIR-3SG DIR-3SG	dice él/ella dice
fuerte mi-vaca PL-morir PROG	fuerte E1S-vaca INC-A1S-INC-morir ahora
decir-PP-MOV decir-CVB	decir él/ella decir
por qué	INT-E3S-trabajo
PFV-decir E3S-decir	dice él/ella dice
lo que pasar que ser león	loque pasa PART-DEM ART león
CONJ venir ART comer-los	CONJ INC-venir INC-E3S-INC-llegar-comer-ENF
DECIR-E3S él	decir él/ella
A	a
PFV-decir E3S	decir él/ella
Entonces NEG hacer un favor vos	entonces NEG INC-E3S-hacer uno favor tú/usted
y NEG-PAS-hacer-me-FUT-2S favor cuidar	INC-E2S-cuidar-SC
decir-PAS E2S	decir él/ella
dar.ti 1SG un rifle	INC-A1S-dar uno E2S-rifle
decir A3S	dice él/ella
SER	sera
PFV-DECIR E3S	decir él/ella
ESTÁ BIEN-AFIRMAR CUIDAR-CAUS-IMPER-2S mantener-BENEF-2S dar-IMPER-1S ALGUNAS vacas	bueno-???-ENF cuidar-SC INC-E1S-INC-E1S-dar E2S-vaca
dice a-él	decir él/ella
esta-bien	esta@bien
DEM hombre ERG-3	decir ART hombre
cuidar FUT-1S y cuando venir DEM león escaparse FUT-3PL vaca en frente	INC-E1S-cuidar-SC CONJ cuando INC-venir ART león INC-escapar DIM vaca PREP-SREL
y se-escapan	CONJ INC-escapar
entonces COM-venir-SC DEM hombre quedarse DEM	entonces COM-venir ART hombre DEM COM-quedar ART
ese uno REL volver-se león	ART uno ART INC-E3S-hacer volver león
COM-PART-LOC allí CONJ CON-venir-ENF cabal	COM-quedar allí CONJ cuando COM-venir cabal
CONJ ser-SIM-FUT parecer-SIM-FUT DEM ser-PRES persona	CONJ ITS que DEM-DIR ART uno persona
volver-PAS león ir dar-vuelta allí para comer vaca COM-PL	COM-hacer volver león COM-DIR-E3S-dar vuelta allí INC-E3S-comer-ENF ART vaca
DECIR	decir
vaca-PL ir-FUT comer-FUT-E3S él en el potrero	vaca PART INC-E3S-comer-ENF él/ella PREP potrero
DECIR	ddecir
CONJ el pobre mismo compañero estar-bien	CONJ AFE lo@mismo E3S-compañero esta@bien
estar-ART	esta@bien
DEM-UM PFV decir DEM-ALT A3	dice ART uno él/ella
se-quedó con el rifle	COM-quedar-E3S COM-quedar-E3S-recibir-ENF ART rifle
y cuando cabal media noche	CONJ cuando cabal media noche
decir	decir
bajar león ART.DEF	COM-bajar-DIR ART león
COM-venir ART DEM volver-lion también	COM-venir ART uno COM-hacer volver león también
Puta y HACER-PL tronar SU-cola POS-PL cola DE atrás DE ellos	puta CONJ baya INC-E3S-hacer tronar cola-PL INC-azotar PREP SREL
bajo ese otro después EPL-hacer-SC amigo	COM-bajar-DIR ART uno después COM-hacer PL amigo
DECIR	dice
Put-keske MAN jun k'omol MAN rifle llevar	puta que-si-que ART uno recibir-AGT ART rifle E3S-SREL
y saber como cuando vino	CONJ saber INT-modo cuándo COM-venir
cuando ya cerca ver-PAS él/ella	cuándo ya cerca PART E3S-ver
cuando DEM volver persona	cuándo COM-hacer volver persona
cuando el agarrar DET plomazo-PL-OBL	cuando COM-quitar PREP plomaso ???
dejar-PFV matar-PFV el león	COM-quedar COM-morir-PAS ART león
DECIR	decir
y él ser-SC león igual	CONJ él/ella león-ENF lo@mismo
saber como SE-volver persona REL-3-matar	saber INT-modo COM-hacer ??? persona COM-morir-PAS
CONJ después llegar DEM hombre	CONJ después COM-llegar ART hombre
decir	decir
TÚ como NEG MORIR-PAS-2S	vos INT-modo NEG COM-A2S-morir
3A2S-decir-AP PART 3S-decir	dice él/ella dice
no	no
PFV DECIR@PASS-AP-3SG DIR-3SG dice	decir él/ella decir
Put YO-escuchar como dos león DIR venir-venir ATRÁS 2S	puta yo COM-A1S-oir como dos león COM-venir PL PREP-SREL
decir-PAS	decir
no solo uno nada-más	no PART uno PART
dijo	decir
Ay-Juela gracias decir 2SG ahora	¡hay!-jwela gracias INC-E2S-SREL vos ahora
fuerte ya POS-1S-GEN vaca muerto	fuerte PART yo vaca muerto
y ahora 2SG.OBJ dar-FUT-1SG	CONJ ahora INC-A1S-dar DIR
yo-dar saber cuántos/cuántas vaca PART él-dar-AP	INC-A1S-dar DIR saber cuanto vaca regalar-SC él/ella
esta-bien	esta@bien
ahora 1S-salvar 1S-POS-vaca PL	ahora COM-hacer-ENF salvar A1S-vaca
DECIR	decir
esta bien PFV-traer-SC	esta@bien COM-recibir-DIR
INC-dice	decir
después COM-dar-PAS él/ella dos	después COM-dar dos
tres vaca COM-morir mujer	tres E3S-vaca finado mujer
DICEN	decir
el el@MASC que@MASC se quedar solo	ART ART COM-quedar E3S-solo
despues 3S seguir asi DEM	después él/ella COM-hacer seguir DEM DEM
buscar PUES DE los venadito SI PUES asi solo asi SER	buscar-AP pues SREL DIM venado si pues AFI PART DEM DEM
