predicted_glosses	glosses
1pl each.other.with love-PL-INS be.PRS , each.other.with affection-PL-INS be.PRS .	our love-FOC one was , love-FOC one was .
« that-time », say-AOR , « that people chase-out-FUT.3PL » say-AOR , « 2sg.ABS king choose-FUT.3SG » say-AOR .	AT.THAT.TIME-INESS », say-ENT , « it will.chase.FUT-ENT public-ERG », say-ENT , « 2sg.abs king choose.IMP-INESS » say-ENT .
1sg.ERG-POSS past go-HAB-PAST Derbent-ALL	1sg.abs go-PERF-PTP Derbent.in-OBL-DAT
""" head-PL their cut-IMPv "" say-IMPV"	« cut.IMPV their chapter-PL » say-AOR .
Come spring-ALL to, Bezkhanum	come come.out-ERG water.on , Bezkhanum
"""I-must-bring"", say-AOR, ""this soil for-your eyes heal IMPF-FUT"", say-AOR."	« soil-AD-PL », say-AOR , « 1sg.ERG brought.AOR-AOR absolutely 2sg.gen eye-PL heal.AOC-PL-AOR want-INESS », say-AOR .
and back-LMLZ summer camp-ine to go-CAUS-PFV-3PL , rest-INE-DAT .	after return-PERF 1pl.abs summer camp-DIR-DAT , to.have.a.rest-INF .
when I-ABS Isabala-ACC see-AOR that 'Isabala brother dog-POSS baby give.birth-PAST-ENT hear-AOR 1sg.GEN to.me dog-ACC return-IMP-ENT please'	Isabala seen-TEMP say-AOC that 1sg.ERG , « Isabala brother , puppy-PL-FOC be-AOR say-IMPF , give 1sg.gen dog .
that-ERG one scale-ABL one plate-ADE on one person put-SC-PRS and truth justice uprightness purity on another plate-ADE	then justice scale-DIR-AD one side.on put.IMPV-PERF that,.the.same man , another side.on-FOC – truth , justice , right-PURP , today-PURP , cleanless-PURP .
but when he her.from.down-CAUS-AOR take-CAUS-AOR and her his.house.to take-PROG-AOR and girl him.from.run-AOR	he.and taking.down.AOC girl deceiving.AOC her house-OBL-DAT when.taking.TEMP this girl ran.ENT his arm.from .
we knock-PAST-1PL a door and he come-PAST-3SG out-PAST-3SG a kazakh	run.IMP-AOR 1pl.erg one window-INESS , apperance-AOR here-SPSS , kazakh was
"""Call-IMP the guy-OBL"", said-she-3SG.PRET, ""and now-on he-ERG king-ERG I-GEN wife-ERG be-FUT-3SG ."""	« call?-ERG », say-AOR , « this boy today-GEN-ERG-GEN day.from be-ENT king , 1sg.abs-FOC his wife .»
unfaithful-HAB-1SG.POSS, untrusted-HAB-1SG.POSS.	unfaithful , untrusted .
but 1sg and armenian-M-INE-ADVS OPP	1sg.abs-FOC armenian-DIR-POESS on.the.contrary
AT.THIS.TIME three-ORD son-ERG say-AOR : « father dear », say-AOR , « now 1sg.ERG-bring-FUT », say-AOR .	AT.THIS.TIME-INESS THIRD-PST boy-ERG say-AOR : « dear father », say-AOR , « now 1sg.ERG will.bring-INESS », say-AOR .
but , say-INF , ask-PCP come-INF-NEXT , say-INF , 1sg , say-INF , give-INF mother to.her this-ABS	but , say-AOC , come-ENT-PST time-INESS , say-AOC , come , say-AOR , mother-DIR-DAT one statement to.give you.know 1pl.erg .
heavy flake snow fall-PROG-SIM down , fall-PROG-SIM	snow-INESS-DIR-GEN small flake you.know , flake
you remember-IMPF 2SG.GEN ?	2sg.gen heart-ERG-SPSS still.remember-Q ?)
well-PART, history-GEN evidence-PL-ADD say-PST-3PL, history-GEN exactly-ABL, this-NEU -- yea, hmm, hmm-PART, time-ACC history-GEN tell-INF NEG-can-PRS-1SG, show-INF NEG-can-PRS-1SG you-DAT time-PL-ACC.	well , history-OBL-GEN this evidence-PL say-PST-TEMP , history-OBL-GEN FROM.EXACTLY , they you.know — Uhm , Uhm , time 1sg.ERG-AD-EL say-INF be-FUT-NEG , time-PL show be-FUT-NEG 1sg.ERG-AD-EL 2pl.dat-DAT .
1sg.abs a Soviet-time-INESS party-OBL-DAT take-PASS-PST be-PST , 1sg.ERG vacation get-PST ten day , all this happen-PST-3sg .	1sg.abs that soviets' time-DIR-DAT party-DIR-DAT take.over , 1sg.ERG-DAT vacation give-AOR ten 24.hour.period , such-PL be-AOR .
well/you know , say-AOR , 3sg.ERG-down dam-LOC go-INF decide-AOR .	but , say-AOC , one down dam-INESS-SPSS go-MSD 1pl.abs .
yesterday go-PL-CONC today , today still not arrive-PL-CONC ...	that-ERG-SPSS 1pl.erg , 1sg.abs , 1sg.abs in.the be ...
then our-ERG captain return-PST-IND .	then on 1pl.gen that return-AOR , captain .
"""Samur"" newspaper-GEN fire still exist-PRES"	"« ""Samur"" » newspaper-OBL-GEN fireplace-INESS today-FOC fire cop-IMPF ."
then finish-AOR ... we three mortar man be-PAST there three exist-PAST	finish happened-AOR ... there-SPSS 1pl.abs mortar.men was , mine-PL threw.ENT-ENT-PST three person
and they-ERG 3sg.masc-ACC that,.the.same-ACC and 3sg.fem-ACC throne-SUPER-INESS put-AOR	They.and he put.ENT that.on and her throne.on seat.ENT .
nan	die-IMP still.be,.remain !
that-one-ABS and boat-one-ERG-FOC call-PAST that , « brother you-ABS , » say-ENT « other side sea-ABL go-NECESS-PAST-1PL 2sg-with DAT-one-ABS take-NECESS-PAST-1PL 1PL-DAT »	called.ENT this boatman-DIR-DAT say-ENT that , « dear brother , 1pl.abs » say-ENT « sea-OBL-GEN other bank-ERG-DAT get.out-AOR want-ENT 2sg.abs-ERG ».
dear Bezkhanum-VOC , dear Bezkhanum-VOC	soul Bezkhanum , soul Bezkhanum
all those people call-PASS-PL and gather-PASS-PL .	to.gather-AOR man-PL call.IMPV-ENT all .
why it-INS guide-PRS-3SG.F	what.for for took ?
"at this time-INESS third son said-PST : “father now I will.bring-FUT it"""	AT.THIS.TIME-INESS THIRD-PST boy-ERG say-AOR : « dear father », say-AOR , « now 1sg.ERG will.bring-INESS », say-AOR .
we-INCL have.PAST food-PL and I go.PAST drink.INF water-DEF	1sg.abs-FOC bread ate-AOC , 1pl.erg three-ERG , 1sg.abs-FOC water-SPSS go-AOR .
"""too 2sg thoughtful be-PRS-2SG"""	« very 2sg.abs attention-DIR-DAT go-PERF that ».
1sg.gen mother teacher be-PTP, 1sg.gen father accountant be-PTP.	my mother teacher was , my grandfather-AND accountant was .
and then 1sg.abs return-AOR free 1sg.abs-COP , family-DIR-PL	then return-AOR free , thing-OBL-GEN , family-OBL-DAT
somebody run-PROG	one escape-IMPF .
mind-INESS change.IMPV-NEG-1SG say.IMPV-ENT-1SG .	decision-DIR-SPSS-EL 1sg.abs separated isn't , say-IMPF .
I-ERG than-ABL early-ADV promoted-PST sergeant-ESS become-PST-1.SG	there-SPSS-EL after 1sg.ERG-DAT earlier rank sergeant give-AOR .
and what ashuq say-PRS-SBJV	like.that happened-AOP-TEMP love-DIR what say-IMPF ?
again go-PAST-1SG shepherd-PL courtyard-DEF to	go-ENT 1sg.abs shepherd-DIR-GEN yard.in-INESS-SPSS .
"but , surface on blood neg be-IMPF ""I neg exist-IMPF "" say-ENT ."	no , sea-OBL-GEN on blood apperance NEG.make.PTP-COND , 1sg.abs exist.doesn't », say-INESS .
"when come-PERF 3sg.abs , ""1sg say-PTCP"" say-PTCP 3sg.abs , ""see-PERF 1sg.ERG , say-AOC 2sg.abs , this house-INESS pearl be.located-PERF 3pl.abs "" say-AOC 3sg.abs ."	coming-PST-TEMP , « oh boy », say-ENT , « 1sg.ERG-DAT voice coming-AOR , say-AOR , 2sg.gen house-INESS pearls-PL cop » say-AOR .
then 1PL-ERG go-PST-1PL Chukotka-DAT	there.from after to.go-HORT 1pl.abs Chukotka-ERG-DAT .
and may god bless-IMPF others-ACC	he-AOP people-DIR-SPSS-INELAT Allah agree let.it.be.OPT .
this time-ADV that time-ADV mutually offend-RECP-PST-PTCP-ABS be-PST-1PL-DAT	2sg.abs 1sg.ERG-SBSS-EL , 1sg.abs 2sg-SBSS-EL worry was time-PL-Q be-AOR .
nan	there .
but past generally good-PAST be-PAST	that times commonly disaster was .
until we him water from.put	this let.us.out so.much , 1pl.erg water let.us.out so.much time-OBL-SPSS .
and-they picture-ACC take-PL-AOR and spring-LOC put-PL-AOR .	these-ERG-Q take-ENT this picture put.IMPV-ENT spring-INESS-SPSS .
so 1sg.ERG , one young man-ACC see-AOR-1SG that face-ERG resemble-PRES-3SG 1pl.GEN little	that,.the.same like.this , one boy look-AOC 1sg.ERG-DAT ours similar was face-INELAT one A.LITTLE .
guy-ERG think-CONC ' wonder - if girl-OBL here leave-FUT and self first go-FUT father 3s.OBL come-FUT and girl-OBL take-FUT say-CONC .	guy.ERG.and attention-ENT , « I.wonder » say-ENT « 1sg.abs going.PTP.COND before girl here puting.AOC if.do grandfather-DIR coming-AOR girl steal.INF did.again.ENT-INESS .
in.the.end after many thought-PL-POSS-PORELZ after board-CAUS-AOR girl and send-AOR-3SG boat with other.side	after.all very a.thinking.MSD.off after girl boarding.AOC boat-INESS , sent.ENT this girl boat.in.being.IMC other side .
"that-OBL boatman-ABS call-AOR-CONV and ask-AOR ""brother you must-NEC take-INF us-ACC other.side-OBL sea-OBL-GEN"" ."	called.ENT this boatman-DIR-DAT say-ENT that , « dear brother , 1pl.abs » say-ENT « sea-OBL-GEN other bank-ERG-DAT get.out-AOR want-ENT 2sg.abs-ERG ».
both 1PL run-PAUC-1PL-DAT	1pl.abs two escaped-AOR .
four COLON-INS number-OBL-ABS	04 : 19
"that-time say PFV-PTCP "" people chase-FUT-PFV-PASS be.chosen-FUT-PFV king be.said """	AT.THAT.TIME-INESS », say-ENT , « it will.chase.FUT-ENT public-ERG », say-ENT , « 2sg.abs king choose.IMP-INESS » say-ENT .
battalion-PL-from land.surveyor be-PST 1sg	battalion's-DIR-GEN land.surviver was 1sg.abs
we-INCL engage-AOR in.May-LOC , September-LOC one day marry-AOR .	May-OBL-DAT engagament be-AOR , sentyabr-OBL-DAT 1pl.abs married be-AOR .
"""this way-ABL not can"", said-he."	« like.that will.not.be that », say-ENT .
and-he write-AOR new love song Bezxanum-DAT-POESS	love-PL-ERG-DAT her-GEN new chapter-EL song-PL created-AOR Bezkhanum-ERG-DAT :
friendly very-SS-NMLZ-PL-ABS be-PAST-1PL-EXC , kind be-PAST-1PL-EXC .	brother-PL-OBL-POESS with kind happened-AOC , good happened-AOR .
ask-, 3sg.abs help-INF 1sg.dat take-INF 3sg.abs back, again-, 1sg.abs request-, make,do-IMPV-PST	1sg.abs , say-AOR , help do , 1sg.abs take.back , say-AOR , here-ERG leave-PROH , say-AOR .
ever that son-POSS kill want Q	himself-ERG-GEN son way-ERG-DAT want be.FUT.Q ?
and you must give-IMP word ashuq-DAT even if world-whole against you-INS be-FUT	but , say-IMPF , Bezkhanum , say-IMPF , world.on-INESS all one side if.is , ashuq-DIR-DAT 2sg.abs-ERG word give-AOR want-FUT .
« dear old grandmother say-PAST , « 2sg.abs not without daughter say-PRES », say-PAST , « 2sg.abs not one child say-PRES », say-PAST ?»	« dear old.woman grandmother » say-ENT , « 2sg-DAT girl want-ENT-FOC », say-ENT , « 2sg-DAT one baby want-ENT-FOC », say-ENT ?
that-ABS bird-OBL release-PASS and over fly-AOR and girl-GEN shoulder-OBL sit-AOR	release.IMMANT-IMC FLEW-AOR coming-AOR this bird sitting.down.AOC-ENT girl-ERG-GEN shoulder-INESS-SPSS .
"""this-PL-DAT time-INESS bring-FUT-1SG"", said, ""this-ACC touch-IMPV-2SG not please"""	« now-INESS bring.IMPV.Q-FOC 1sg.ERG 2sg-DAT », say-ENT , « 1sg.ERG-POESS touch.not.PROHIB-PROH only ».
this village-OBL one there reached-ENT	1pl.abs return-AOR this one there village-ERG-DAT
"horse ask-PAST-PL: ""what happen-PAST"", ask-PAST, ""again head lower-PAST you"", ask-PAST, ""what happen-PAST, what think-INF you?"""	horse-ERG say-ENT : « what happened-PERF », say-ENT , « more-FOC head hang.AOC-AOR that », say-ENT , « what happened-PERF , what attention-PL-IMPF ?»
