predicted_glosses	glosses
CONJ eye-MID look-TR CONSECV Metalo CONSECV-go.up-3SNG , and eye-TR CONSECV-small needle fish also CONSECV-dangle-3SNG up there .	PFV RL-look.at-follow-GDIR.UP-COS Metalo NMLZ1-go-GDIR.UP-NMLZ.POSS-3MINII , and watch-PDIR.YON needlefish that.one be.small hang-DSTR-GDIR.UP-COS-also-PDIR.YON .
Ruth Incne SUBR return-3FEMII PREP GEN1A school PFV RL-say-COS-1AUGI there together .	Ruth Incne SUBR return-PDIR.HITHER-3MINIA DEM2.DIST PREP school PFV RL-teach-COS-1AUGI COM.DU .
DEM2.DIST vowel during PREP time N Rick Buchan , DEM2.ABS vowel DEM2.ERG see-TR-GDIR.OUT-APPL-3PLU .	vowel these PREP time PCLF.B&G Rik Biukan , head vowel these PAS-spotted-GDIR.DOWN .
DEM2.DIST June Iteti replace Annie Sade in 3SG.FEM-be-RL.3AUGII typist our	and June Iteti exchange-3MINIA Annie Sunday PREP NMLZ1-become-NMLZ.POSS-3MINII typist PCLF.RSBL-1AUGII .
when there-be.1SGII DEM1.DIST year.X one.X, and PFV-take.out head school DEM3.PROX 1MINII PREP work-inside house-his PREP year.X 1941	SUBR reach-bz(PDIR.YON).o(1MINI) DEM2.DIST year SUBR-be.one , PFV RL-take-COS SUBR-be.big GEN1A school be.1MINII PREP NMLZ1-work-NMLZ.POSS-1MINII PREP insides house PCLF.B&G-3MINII PREP year 1941 .
RL-request-GDIR.IN-3MINIA-DAT him three time , but NEG RL-MID-deny-3MINIA-BEN all	ask.for-GDIR.IN-APPL-bz(PDIR.YON).o(1MINI)-3MINIA DAT.3MINII time-3MINII three , but NEG-allow-APPL-PDIR.HITHER-3MINIA-NEG all .
house those-TR-EL-3AUG gone-3AUG too	house finish-INTS-GDIR.DOWN-also-3MINIS .
when see-NEG-1AUGII DEM1.PROX one DEM1.PROX or answer-1AUG.PAS-3AUGII 1MINII DAT come-1AUGII 1MINII mind-1AUGII DEM3.PROX good spirit-3AUGII speak-3AUG.PAS-1AUGII 1MINII	SUBR none DEM2.DIST child SUBR see-1MINI and SUBR CAUS-return-PDIR.HITHER-3MINIA word-1MINII , PFV RL-CAUS-take-COS mind-1MINII SUBR spirit good this RL-speak-PDIR.HITHER DAT.1MINII .
but CAP-say-COS-3MINI , “ NEG-travel-1MINI here for 1MINI-carry 2MINI for 2MINI-work but 1MINI-come GEN1A-doctor GEN1A-work GEN1A .”	but MID-say-PDIR.YON captain SUBR , “ NEG-travel-APPL-PDIR.HITHER-1MINI-NEG here NMLZ1-travel-DPV-INTS-NMLZ.POSS-1MINII be.2MINII PREP NMLZ1-work-NMLZ.POSS-2MINII but travel-APPL-PDIR.HITHER-1MINI NMLZ1-work-NMLZ.POSS doctor.med .”
and PFV say-3MINIS follow-3AUGI-PCLF.CS our think-3AUGI own PCLF.POSS way	and PFV RL-say-COS-PDIR.HITHER-3MINIA NMLZ1-go-follow-COS-NMLZ.POSS-3MINII place.DEM2.DIST RL-shoot neck-1AUGII .
he alone make everything DEM1.PROX see-INF in world tree grass vine animal bird fish small thing DEM3.PROX fly-NMLZ.POSS-3PL and crawl-NMLZ.POSS-3PL	be.3MINII only SUBR MID-work-APPL thing all these RL-see-TR-12AUGI-PL PREP world : tree , grass , rope , animal , bird , fish , thing SUBR-3AUG-be.small SUBR 3AUG-fly-DSTR-3AUGIS and SUBR 3AUG-crawl-DSTR-3AUGIS .
"so.then one.day , leader ART brothers-COS say-DPV-3MSII to Mwekati leader village-COS Ncnqmz , "" ask-IMP ART Mzdealwx if want-3MSII try-INF thing-COS 1PL-TR have-2PLII or not"""	so.then a day , SUBR-be.big GEN1A monk MID-say-PDIR.YON-3MINIA PREP Mwekati leader GEN1A village Ncnqmz.vil , SUBR , “ say-PDIR.YON just PREP Mzdealwx , if want mind-3MINII NMLZ1-try-NMLZ.POSS-PDIR.YON-1AUGI a thing SUBR stay-PDIR.HITHER-3MINIS DAT.1AUGII or no ?”
be.class-NMLZ.POSS-3AUG class 1 and 2	RPRN2-DEM1.DIST-3MINII-PL class 1 and 2 .
DEM2.PROX Dr Fox TOP turn-MID-3MINIA PREP hand.ᴘʟ DEM1.PROX 1ᴇʟ, want-PFV-3ᴀᴜɢII give-ᴘᴛᴄᴘ-ᴘᴅᴏ 1ᴇʟ PREP umbrella COND cover-ᴘᴛᴄᴘ-ᴘᴅᴏ 1ᴇʟ DEM2.PROX bag ᴘᴏss carry-ᴘᴘ-ᴘᴅᴏ 1ᴇʟ PREP neck, side left PREP head.ᴘʟ DEM3ᴍᴇᴍ hit-PFV-3ᴍᴇᴍ PREP place crooked PREP tree coconut ᴘʀᴏᴅᴇᴍ hang-PFV-3ᴍᴇᴍ PREP road .	Dckta Foks SUBR turn-path-PDIR.HITHER-3MINIA DEM2.DIST hand , because IRR-give-PDIR.HITHER-3MINIA umbrella SUBR IRR-CAUS-cover.from.rain-APPL-bz(PDIR.YON).o(1MINI) basket PCLF.HAND-3MINII DEM2.DIST RL-live-1MINI , side head-3MINII SUBR-left.side PFV RL-bang-GDIR.IN-COS place bent GEN1A a tree coconut SUBR bow-GDIR.OUT-m PREP road .
and crew their be.happy-INTS-also , because go-TR-RL-IPFV-1AUGI with.them for work-APPL garden-PL build house-PL hunt with dog-PL trap bird-PL fish sea in and dance-TR-RL-IPFV-1AUGI with.them in ring dance	and crew PCLF.RSBL-3AUGII-PL 3AUG-be.happy-also-3AUGIS , because go-always-1AUGI ᴄᴏᴍ.ᴘʟ PREP NMLZ1-work-NMLZ PREP garden , NMLZ1-work-NMLZ house , NMLZ1-MID-go-DPV-NMLZ dog , NMLZ1-lure.fowl-NMLZ chicken , NMLZ1-fish-NMLZ sea and dance-1AUGI ᴄᴏᴍ.ᴘʟ PREP dance.ring .
we-EXCL PFV still be.alive-PAST-1EXCLPL ten-two GEN1A we	be.1AUGII SUBR 3AUG-live-INTS-COS-just ten-two-1AUGII nrade two .
then today in morning-1MINII , PFV-wash-TR-face-1MINII well , wear-TR-clothing-1MINII Sunday and PFV-go-NMLZ.POSS-3AUGII house-3AUGII DAT.3MINII .	so.then today PREP morning , wash-INTS-GDIR.OUT-1MINI eye-1MINII , wear.clothing-INTS-1MINII cloth GEN1A Sunday and PFV RL-go-COS-bz(PDIR.YON).o(1MINI) house PCLF.B&G-3MINII .
exist-wholly-APPL four SUBR kx guard-TR-INTS 1AUGII camp PCLF.B&G-1AUGII .	mankind four-just SUBR 3AUG-watch-3AUGIS PREP camp PCLF.B&G-1AUGII .
DEM2.PROX say-3SA-1MINI I happy work here Q	"PFV RL-MID-say-COS-PDIR.HITHER-3MINIA SUBR , "" be.happy-about-2MINI NMLZ1-work-PROP here ?"""
father lesile and group four student NEG wait-1PLUP COS-companion they go.down-3PLUP water for drink	priest Lesile be.3ᴀᴜɢII ᴄᴏᴍ.ᴘʟ child those four NEG-NMLZ1-wait-3AUGIA-NEG friend-3AUGII those RL.3AUG-go-GDIR.DOWN-3AUGIS PREP water PREP NMLZ1-drink-NMLZ.POSS-3AUGII .
god be.3AUGII person SUBR be.INTS strong-INTS, holy-INTS, self-INTS exceed-TR-3AUGII, NEG-see-TR-3AUGII and NEG-one be.INTS-able-TR carve-TR image-POSS.3AUGII	Be.god be.3MINII mankind SUBR powerful , holy , CAUS-surpass REFL , NEG-PAS-see-NEG and none SUBR IRR-MID-carve.wood image-3MINII .
three book DEM1.PROX DEM1.PROX-be.these , book GEN1A later holy write.PFV-REL.GNODEM book GEN1A eat-PASS.PART , book GEN1A worship , and book GEN1A holy song	book those be.3ᴀᴜɢII they.here , book GEN1A holy.writings DEM2.DIST afterward-3MINIS , book GEN1A NMLZ1-worship-NMLZ , and book GEN1A song-SUBR-holy .
chapter six	chapter DEM2.DIST six
there-also be sea PREP bird sea PREP and bush PREP and there-also be sea PREP fish sea PREP and animal bush PREP bird bush .	stay-GDIR.UP-also-PDIR.YON-3MINIS bird GEN1A sea and bush , and stay-GDIR.UP-also-PDIR.YON-3MINIS tree GEN1A sea and animal GEN1A bush .
but even time PREP NMLZ1-come-NMLZ.POSS-3MINII now still be.new-3MINIP	but reach-PDIR.HITHER-3MINIA time DEM2.PROΧ PFV RL.3AUG-new-still-3AUGIS .
witness-PAST-1SG DEM time-INAL work church and Companion go-PAST-3SG well very	NMLZ1-see-NMLZ.POSS-1MINII-3MINIA time those NMLZ1-work-NMLZ.POSS church.building and companions go-really-INTS .
PFV-start-TR work-TR o(1MINI) January 1949 .	begin-GDIR.IN-1MINI NMLZ1-work-NMLZ PREP January 1949 .
we-EX two.week.only Tantalau DEM1.PROX three week DEM2.PROX go BISHOP DEM1.PROX DEM1.DIST sea DEM1.PROX stay-RL village name Fiu	be-TR-INTS-just-1AUGI Tangtalau week three and be.1AUGII ᴄᴏᴍ.ᴘʟ bishop DEM2.DIST RL-go-GDIR.DOWN-COS-1AUGI sea RL-be-COS-1AUGI PREP a village name-3MINII Fiu.vil .
CONJ 1MINPI-say-APPL-3MSII that 3MSII-come-CONC-1MINPI so 3MSII-come-CONC-1MINPI and 1MINPI DEM1.PROX person among .	but MID-say-PDIR.YON-1AUGI DAT.3MINII IRR-go-DPV-PDIR.YON-3MINIA be.1AUGII , PFV RL-go-DPV-GDIR.IN-COS-PDIR.YON-3MINIA be.1AUGII PREP midst people those .
father Lesile GEN1A-group 3AUG-go-3AUGIS PFV descend-GDIR.DOWN-COS-3AUGIS PREP flat place .	group-3MINII DEM2.DIST PREP priest Lesile 3AUG-go-3AUGIS and PFV RL.3AUG-go-GDIR.DOWN-COS-3AUGIS place flat .
3PL-run-PDIR.YON 3PL-throw-REFL-down-PDIR.YON DEM1.PROX GEN1A-3PLII cross DEM2.PROX .	3AUG-hurry-GDIR.IN-3AUGIS 3AUG-throw-GDIR.DOWN-REFL-3AUGIS PREP base cross DEM2.DIST .
afterward leader-COM monk DEM3.PROX call-APPL-3MINII some be.1AUGII be.1AUGII believe-APPL-3AUGPA , DEM3.PROX go-APPL-1AUGPA and join-APPL-1AUGPA with them in pray-APPL-GDIR.OUT-3AUGPA for Mzdealwx	PREP back.part-3MINII , SUBR-be.big GEN1A monk those call.someone-3MINIA AT.ΦNT.PL be.1AUGII those RL.3AUG-MID-obey-3AUGIS , go-PDIR.YON-1AUGI PFV RL-enter.in-COS-PDIR.YON-1AUGI ᴄᴏᴍ.ᴘʟ PREP NMLZ1-pray-NMLZ-PDIR.YON PREP Mzdealwx .
"MID-say-PDIR.YON SUBR-be.big GEN1A-1AUGII DAT.3AUGII SUBR , "" REL-want-REL 3PLU-go-INF 3PLU-go-CONJ, 1SG-stay-IND.PRS but 1SG-be.located-STAV here ."""	"MID-say-PDIR.HITHER SUBR-be.big GEN1A-1AUGII priest Wili SUBR , "" who 3AUG-want neck-3AUGII NMLZ1-go-APPL , IRR-go-3AUGIS , but be.1MINII IRR-be-INTS-PDIR.HITHER-1MINI here ."""
NMLZ1-work-NMLZ.POSS-1AUGII PREP school , like.manner man DEM2.PROX work DEM2.DIST money .	NMLZ1-work-much-NMLZ.POSS-1AUGII PREP school , be.like-1AUGI mankind SUBR 3AUG-serve-3AUGIS money .
then father say-PAST-3MINII 1PLU DAT be-2PLU Anglican and be-1EXC Catholic when pray-NMLZ-1EXC PREP church PREP morning and evening also pray-IMP-2PLU here PREP house LOC sleep-2PLU	"PFV RL-said-COS priest DAT.1AUGII SUBR , "" be.2AUGII Anglican and be.1AUGII Catholic , time DEM2.DIST RL-pray-APPL-1AUGII PREP church.building PREP morning and evening , pray-also-2AUGI house DEM2.PROΧ RL-sleep-APPL-2AUGI ."
and I just shut-eyes-tight-TR-1SG	and eye-1MINII CAUS-sleep-INTS-GDIR.IN-just-1MIN.CMB .
then also PFV-go-3NSG to island.PL reef	so.then PFV RL-travel-COS-3MINIS also Reef.Is .
and DEM2.PROX-3PLI PFV motor-TR-DEP-3PLI Aijz leave-TR-3PLI it float-INTS-GDIR.AWAY-3SING far	and PFV RL.3AUG-travel-away.from-COS-3AUGIA Aijz RL-float-GDIR.IN-COS-PDIR.YON far .
and jump-1SINII quick-DV sea into .	and jump-fast-INTS-GDIR.DOWN-1MINI sea .
manioc field also have-PL-3PAUG pineapple plant-PL-3PAUG in it	field manioc DEM2.DIST PAS-plant-TR also those therein pineapple .
24 . confess-APPL-GNO Mzdealwx believe-APPL-3MINI God	24 . Mzdealwx confess-3MINIA NMLZ1-believe-NMLZ.POSS-3MINII god
1PL-give.thanks-1PL God DAT and then 1PL-peel-1PL DEM.DIST and 1PL-eat-1PL DEM.DIST .	thank-INTS-APPL-PDIR.YON-1AUGI PREP god , and be.1AUGII DEM2.DIST RL-MID-peel-COS-1AUGI and RL-eat-COS-1AUGI .
want-APPL-1INCL these four book DEM1.PROX finish-APPL-GDIR.OUT-1PLU be.same time	want neck-1AUGII book these four NMLZ1-finished-NMLZ.POSS-PDIR.YON-3AUGIA time SUBR-be.one .
DEM.DIST-stand-PST building that PREP edge river on	house there stand-INTS-GDIR.OUT PREP side GEN1A river .
begin-PAST-1PLI PREP month DEM2.DIST October 1943	begin-GDIR.IN-1AUGI NMLZ1-be.schooled-NMLZ PREP moon October 1943 .
when RL.1SG-think-3MSG.REM about that dream POSS1SG-RL.3MSG.REM , RL.1SG-ask-3MSG.REM GEN1SG-manager POSS1SG GEN1SG-society , Jason Melzk , leave-3MSG.REM-RL.1SG	SUBR think-TR mind-1MINII NMLZ1-MID-dream-NMLZ.POSS-1MINII DEM2.DIST , PFV RL-ask.for-GDIR.IN-COS-bz(PDIR.YON).o(1MINI) PREP manager GEN1A Society , Jason Melzk , NMLZ1-go-GDIR.OUT-NMLZ.POSS-1MINII .
so.then NEG-1SG be.big-GDIR.IN-1SG work PREP ship	so.then be.1MINII DEM2.DIST RL-work-COS-1MINI PREP ship .
when MID-be.big-1PAS work POSS1 1SG RL-translate-PAS-1AUGII scripture into Natqgu and DEM2.PROX be.really very.big-1PAS and ask-1PAS-1AUGII from Sanders for 1SG RL-finish-INF be.1PAS peacemaker	NMLZ1-work-NMLZ.POSS-1MINII PREP NMLZ1-MID-exchange-NMLZ Nzryrngrkxtr PREP Natqgu SUBR be.big-much-3MINIA DEM2.DIST , PFV RL-ask.for-COS-bz(PDIR.YON).o(1MINI) PREP Sadas IRR-finished-NMLZ.POSS-1MINII PREP NMLZ1-become-NMLZ.POSS-1MINII peacemaker .
two both-3DU child four	PCLF.RSBL-3AUGII MID-two-APPL-3AUGII child 3AUG-four-3AUGIS .
string POSS fishhook POSS 3SM.OBL lie-3SM.ABS high on roof POSS house LOC and needlefish be-3SM.OBL bait POSS fishhook POSS 3SM.OBL	"rope PCLF.ASSOC fish.hook PCLF.HAND-3MINII PFV RL-lying.down-GDIR.DOWN-PDIR.HITHER there wq PREP back.part house , and be bait GEN1A fish.hook PCLF.HAND-3MINII needlefish ."""
talk-PLUP-3DIST there and be.3PL-PAST agree-PL-3DIST that leave-SUB.3PL-3PL PROX-3PL-POSS village	3AUG-speak-GDIR.IN-3AUGIS therein and mind-3AUGII be.one-TR SUBR IRR-leave-COS-3AUGIA village PCLF.B&G-3AUGII .
school SUBR that PAS-school-APPL-3AUGII only during day but NEG-sleep-NEG there and child all PAS-mix-3AUGII , boy and girl	school DEM1.DIST IRR-be.schooled-INTS-APPL-just child daylight , but NEG-IRR-sleep-NEG therein , and child IRR-mix-3AUGIS , child mankind and child female .
travel-TR-1PLUP Veranaaso and return-TR-3SNSC Fiu , Tangarare and Tzlede DEM and NEG start-PERF school-TR-3PLSC .	travel-PDIR.YON-1AUGI Veranaaso friend-1AUGII those Fiu.vil , Tzngarare and Tzlede PFV RL.3AUG-be-COS-3AUGIS therein , but NEG-3AUG-be.schooled-not.yet-3AUGIS .
when see-PFV-1SG DEM1.PROX bring-HAB.PST-1SG-tree branch-ACC 1SG cry-PFV-1SG and say-PFV-1SG to DEM1.PROX daddy COM go-PFV-1PL-1PL.INC into DEM1.DIST doorway-ACC because NEG tell-PFV-2SG 1PL-DAT DEM1.DIST doorway-ACC be.forbidden-APPL enter-INF-3PL.INAN .	SUBR see-PDIR.HITHER-1MINI NMLZ1-take-NMLZ.POSS-PDIR.HITHER-3MINIA branch tree DEM2.DIST , be.1MINII DEM2.DIST RL-cry-COS-1MINI and RL-MID-say-COS-bz(PDIR.YON).o(1MINI) DAT.3MINII SUBR , “ father , jump-GDIR.IN-1AUGI PREP doorway DEM2.DIST because NEG-say-PDIR.HITHER-2MINI-NEG DAT.1AUGII SUBR doorway DEM2.DIST PAS-restrict-APPL NMLZ1-jump-GDIR.IN-NMLZ.POSS-1AUGII therein .”
PREP afterward CONJ when know-PDIR.HITHER-3MINIP DEM1.PROX-leader PREP about demon image REL hand PFV 1AUGII-cause-break-APPL-RL and PFV run-RL-1AUGII through lie-APPL-RL-PREP together COM and two parcel tevi fruit PFV abandon-APPL-RL-1AUGII DEM1.PROX speak-APPL-PDIR.HITHER-3MINIA PREP about 3MINIA	PREP back.part-3MINII , SUBR 3AUG-know-TR SUBR-3AUG-be.big GEN1A-1AUGII-PL image demon DEM2.DIST PCLF.DRINK-3MINII RL-CAUS-broken.stick.like.obj-PDIR.YON-1AUGI and RPRN2.DEM4.PL RL-jump-go.through-1AUGI-PL RL.3AUG-lying.down-TR-together-3AUGIS , and NMLZ1-food.parcel-NMLZ hog.plum.fruit those two RL-jump-away.from-1AUGI , PFV RL.3AUG-speak-APPL-COS-PDIR.HITHER-3AUGIA DAT.1AUGII .
then say-PDIR.YON Mama Leslie SUBR be.1-PCLF.DIST them one.of DEM2.DIST but climb-IRR-3MINIA happen-NEG-3MINIA because be.all-too-weak-PCLF.DIST-3MINIP	PFV RL-MID-say-COS-PDIR.YON priest Lesile SUBR IRR-climb INDF.SG be.3ᴀᴜɢII , but none because 3AUG-weak-together-3AUGIS .
at.that time PREP write-NMLZ.POSS-1AUGPL DEM1.PROX vowel PREP old DEM3.PROX head PREP spotted NMLZ.POSS-3FEM.SG mark-INSTR .	time DEM1.DIST MID-write-1AUGI PREP vowel DEM2.DIST CMPL RL.3AUG-spotted-GDIR.DOWN head-3MINII .
many place PCLF.B&G-3AUGII 1AUG-meet-1AUGPL group-PL-3AUGII REL road PREP 3AUG-work-3AUGIS be.1AUGII	place many SUBR meet-APPL-1AUGII group people SUBR 3AUG-work-3AUGIS PREP road .
at same time-NMLZ DEM1.DIST be.hard-rain GEN1A wind GEN1A lightning and thunder GEN1A 1PL-also hear-PFV siren blow-NMLZ	and time there-just RL-fall-much-APPL rain , wind , lightning and thunder , hear-PDIR.YON-1AUGI whistle cry-COS also .
want-APPL-1SGII DAT.3MINII tell-APPL-3MINII DAT.12MINII what see-APPL-1SGII DEM3.DIST and must-12MINII listen-APPL-12MINII DAT.3MINII	want mind-1MINII IRR-tell-TR-PDIR.HITHER-3MINIA thing-DEM2.DIST see-1MINI DAT.12AUGII and IRR-listen-PDIR.YON-12AUGI DAT.3MINII .”
but ART.DEF man only kill-HAB people REL see-PAS	but mankind MID-kill-COS-3MINIS people SUBR PAS-see-INTS-just .
shine-GDIR.DOWN-1SGII DEM2.DIST PREP sand.bank PREP be.small pool therein sand PREP beach	CAUS-MID-shine-INTS-GDIR.DOWN-bz(PDIR.YON).o(1MINI) torchlight DEM2.DIST PREP a pool SUBR-be.small-INTS PREP insides sand .
village our Narnztilolx , village that very good and beautiful	village PCLF.B&G-1AUGII Narnztilolx.vil , village DEM2.DIST extremely.good and eye-3MINII clear .
DEM2.PROX-walk-NMLZ.POSS stop-NEG-3AUGII now and PFV continue-3AUGII	NMLZ1-walk-NMLZ there PREP war-hidden NEG-stop-COS-NEG reach-PDIR.HITHER-3MINIA time DEM2.PROΧ and PCLF.HAND RL-go-still .
PREP time two that brother PL once.again go-RECP-3MINIP go-3MINIP, go-GDIR.IN-PDIR.HITHER-1SGII DAT.3MINIP	PREP time-3MINII ORD-two SUBR 3AUG-go.out-APPL again monk , enter.in-bz(PDIR.YON).o(1MINI) ᴄᴏᴍ.ᴘʟ PREP NMLZ1-go-NMLZ.POSS-3AUGII .
doctor and CAP-be name Nea LOC-live-3PLUP they happy because DEM-leader FUT-go-3PLUP to-3PLUP to-talk-3PLUP with-3PLUP .	NMLZ1-be-NMLZ.POSS doctor.med and captain Nea.vil , 3AUG-be.happy-about-3AUGIA because SUBR-3AUG-be.big GEN1A-1AUGII-PL 3AUG-go-always-PDIR.YON-3AUGIS DAT.3AUGII PREP NMLZ1-tell-NMLZ.POSS-3AUGII ᴄᴏᴍ.ᴘʟ .
48 . letter second DAT Mount Tzlede PREP write-PASPART go-PRS.3AUG Tzngarare	48 . letter.note ORD-two SUBR PAS-write-PDIR.YON PREP mountain Tzlede and NMLZ1-go-APPL Tzngarare
say-bz(PDIR.YON).o(1MINI)-3MINIM DEM.M.SG John DAT.3MINII , “ DEM.M.PL big son-PL 2MINII.POSS DEM2.PROX tell-NAR.PAST-1MINIS 1MINIS 3MINIP NEG-know-NAR.PAST-1PL NEG-speak-NAR.PAST-1PL NEG-PFV-travel-NAR.PAST-12PL NEG .	said-again-PDIR.YON John SUBR , “ son-2MINII DEM1.PROΧ-PL be.big RL-say-mq(PDIR.HITHER).q(2MINI) DAT.1MINII NEG-know-not.yet-1AUGI be.3ᴀᴜɢII , NEG-speak-not.yet-1AUGI ᴄᴏᴍ.ᴘʟ and NEG-walk-not.yet-1AUGI ᴄᴏᴍ.ᴘʟ .
that's.why 1SG-say-PDIR.YON REL 2SG-must.only call-INF be.3SG.M.ABS exclusively in whatever bad thing happen-PL-3PLUP-RLZ	RPRN2-DEM1.DIST RL-say-APPL-bz(PDIR.YON).o(1MINI)-3MINIA , SUBR name SUBR IRR-call-only be.3MINII DEM1.DIST only.one PREP thing bad SUBR happen .
1SG.NOM tell-1SGIR.PAST DEM.DIST go-1SGIS.FUT UP LOC.UP bush	PFV RL-MID-say-COS-bz(PDIR.YON).o(1MINI) DAT.3MINII SUBR IRR-go-GDIR.UP-bz(PDIR.YON).o(1MINI) bush .
CONJ NEG allow-3MINIA-3AUGII .	but NEG-allow-APPL-PDIR.HITHER-3MINIA-NEG .
eight year-PL-RL work-bz PREP peace-make-NMLZ-NMLZ.POSS demon-PL-GEN1A	work-1MINI year eight PREP NMLZ1-become-NMLZ.POSS-1MINII peacemaker .
when NEG-find-PDIR.YON-3AUGII any Japan SUBR RL-search-1AUGII PREP school , along road which-go-3SNGII PREP.ALL village Maravovo	SUBR none DEM2.DIST TPNYM Japan SUBR 3AUG-see-3AUGII PREP school , PFV RL.3AUG-go-along-COS-3AUGIA road DEM2.DIST RL-go-path-3MINIA village Maravovo .
PFV-baptise-RL-1AUGII be.RL-1AUGII PREP outside GEN1A house GEN1A brother-PL	baptised-1AUGI outside PREP house PCLF.B&G monk .
leader SUBR school POSS Father Sevenoclock PFV go-with-1EXCLPL into dormitory empty one	SUBR-be.big GEN1A school DEM2.DIST , priest Sevenoklok , go-DPV-GDIR.IN-3MINIA be.1AUGII PREP a house GEN1A NMLZ1-sleep-NMLZ SUBR be.empty-3MINIS .
then RL-do-1MINII DEM2.DIST REL be.3MINIA DEM2.DIST SUBR bad-NMLZ.POSS.3 so.that SUBR leave-SUBJ.1MINII	so.then PFV RL-do-COS-1MINI DEM2.DIST thing SUBR NEG-be.good-NEG SUBR IRR-leave-APPL-1MINII .
as for DEM1.DIST 1PLU-want-1PLUII die DEM2.DIST-cry-1PLUIA	and be.1AUGII IRR-die-COS-APPL-1AUGII crying .
but NEG-mourn-GDIR.IN.MUCH because DEM1.PROX be.Lord DEM1.PROX PFV-encourage-TR-GDIR.IN us	but NEG-mourn-INTS-much-1AUGI because leader DEM2.DIST RL-CAUS-hot-GDIR.IN-PDIR.HITHER-3MINIA neck-1AUGII .
GEN3-house all PFV-uproot-PFV-true-3PLU out sea	house GEN1A-3MINII-PL pull.out-INTS-GDIR.OUT-them sea all .
then one more-PCLF.QTY person declare-3MINII REF and DEM1.PROX six-ORD be.very difficult because fear-1PAUC Japan-SUBR much	so.then declare-REFL again DEM2.DIST be.one , and SUBR six PFV RL-be.difficult-INTS-COS because fear-TR-much-1AUGI lr Japan .
"hear-PFV-1SG Monica say-PFV-3SG.F.O-DAT.1SG , "" Daddy , DEM2.PROX Jesus DEM2.DIST PFV-call-2SG.F.O DEM1.SG.M.O DEM2.DIST DEM1.2SG.M.O-cry-NMLZ-1SG.F.AUTO """	"hear-bz(PDIR.YON).o(1MINI) Mcnika MID-say-COS-PDIR.HITHER-3MINIA DAT.1MINII SUBR , "" dadi , where Jesus DEM2.DIST RL-call.someone-2MINI today time DEM2.DIST RL-cry-APPL-1MINII ?"""
