predicted_glosses	glosses
PREP later , leader DEM2.PROΧ brother DEM2.PROΧ-call-3AUG 12AUG-believe-APPL 12AUG-go-APPL-3AUGIA-3AUG 12AUG-pray-APPL-3AUGIA-3AUG SUBR Mzdealwx .	PREP back.part-3MINII , SUBR-be.big GEN1A monk those call.someone-3MINIA AT.ΦNT.PL be.1AUGII those RL.3AUG-MID-obey-3AUGIS , go-PDIR.YON-1AUGI PFV RL-enter.in-COS-PDIR.YON-1AUGI ᴄᴏᴍ.ᴘʟ PREP NMLZ1-pray-NMLZ-PDIR.YON PREP Mzdealwx .
PCLF.PL-1EXCL-GEN leader VOC father Willie VOC , “ DEM1.DIST want-PL-3ANIM go-INF DEM1.DIST go-SBJV-3ANIM , but 1SG just stay-INF here”	"MID-say-PDIR.HITHER SUBR-be.big GEN1A-1AUGII priest Wili SUBR , "" who 3AUG-want neck-3AUGII NMLZ1-go-APPL , IRR-go-3AUGIS , but be.1MINII IRR-be-INTS-PDIR.HITHER-1MINI here ."""
work-REDUP-REDUP-do.EXTENSIVELY PREP school COM while DEM2.DIST be.like mankind DEM2.DIST work-CONT money .	NMLZ1-work-much-NMLZ.POSS-1AUGII PREP school , be.like-1AUGI mankind SUBR 3AUG-serve-3AUGIS money .
"CONJ then father Mama say-PDIR.HITHER DAT.1PL.EXCL , "" ART.DEF Anglikan and ART.DEF Catholic , time DEM2.DIST morning and evening pray-NMLZ.POSS-GEN1A church DEM1.DIST sleep-lx house , pray-NMLZ.POSS-here also CONJ here sleep-1PL.EXCL ."	"PFV RL-said-COS priest DAT.1AUGII SUBR , "" be.2AUGII Anglican and be.1AUGII Catholic , time DEM2.DIST RL-pray-APPL-1AUGII PREP church.building PREP morning and evening , pray-also-2AUGI house DEM2.PROΧ RL-sleep-APPL-2AUGI ."
and MINI-close-TR-1MINII eye-PLR tight	and eye-1MINII CAUS-sleep-INTS-GDIR.IN-just-1MIN.CMB .
then be.3PROG also go.3PROG to DET-reef island	so.then PFV RL-travel-COS-3MINIS also Reef.Is .
and PFV RL.3AUG-motor-TR-PDIR.AWY-3AUGII COM name Aijz leave-TR-PDIR.AWY-3AUGII it float-NMLZ.POSS-3AUGII far	and PFV RL.3AUG-travel-away.from-COS-3AUGIA Aijz RL-float-GDIR.IN-COS-PDIR.YON far .
and jump-INTS-GDIR.DOWN-1MINI sea .	and jump-fast-INTS-GDIR.DOWN-1MINI sea .
manioc DEM2.PROX field also 3AUG-have-3AUGII pineapple plant-APPL therein .	field manioc DEM2.DIST PAS-plant-TR also those therein pineapple .
24 . MZDEALWX PLZPXLE confess-3MINII believe-3MINII god	24 . Mzdealwx confess-3MINIA NMLZ1-believe-NMLZ.POSS-3MINII god
give.thanks-VBLZ.RECIP-1EXCLPL PREP god.abv , and then PCLF.DRINK-1EXCLPL PREP peel-VBLZ-them and eat-VBLZ-them .	thank-INTS-APPL-PDIR.YON-1AUGI PREP god , and be.1AUGII DEM2.DIST RL-MID-peel-COS-1AUGI and RL-eat-COS-1AUGI .
1AUGII want-APPL-1AUGIS book DEM1.PROX four DEM1.DIST finish-APPL-NMLZ.POSS-1AUGIS time same	want neck-1AUGII book these four NMLZ1-finished-NMLZ.POSS-PDIR.YON-3AUGIA time SUBR-be.one .
DEM stand-PFV-3SG be.3SG edge river LOC	house there stand-INTS-GDIR.OUT PREP side GEN1A river .
begin-RL-1PLU PREP be.schooled PREP month October 1943 .	begin-GDIR.IN-1AUGI NMLZ1-be.schooled-NMLZ PREP moon October 1943 .
when dream-ESS of.me-ESS think-TR-1SINIS PFV RL-ask-TR-1SINA manager-ACC Society-GEN Jason Melzk leave-INF-ESS-ACC .	SUBR think-TR mind-1MINII NMLZ1-MID-dream-NMLZ.POSS-1MINII DEM2.DIST , PFV RL-ask.for-GDIR.IN-COS-bz(PDIR.YON).o(1MINI) PREP manager GEN1A Society , Jason Melzk , NMLZ1-go-GDIR.OUT-NMLZ.POSS-1MINII .
DEM1.PROX way DEM2.DIST come-TR-PDIR.ANT work PREP ship .	so.then be.1MINII DEM2.DIST RL-work-COS-1MINI PREP ship .
DEM2.DIST-work-NMLZ.POSS-1MINI DEM2.DIST-translate-CONT-NMLZ.POSS-1MINI Scriptures-PL into Natügu be very-very big-AV and ask-TR-1MINI-1MINI Sanders for finish-CONT-RL-be-GDIR.OUT-1MINI peacemaker-NMLZ.POSS-1MINI	NMLZ1-work-NMLZ.POSS-1MINII PREP NMLZ1-MID-exchange-NMLZ Nzryrngrkxtr PREP Natqgu SUBR be.big-much-3MINIA DEM2.DIST , PFV RL-ask.for-COS-bz(PDIR.YON).o(1MINI) PREP Sadas IRR-finished-NMLZ.POSS-1MINII PREP NMLZ1-become-NMLZ.POSS-1MINII peacemaker .
two DEM1A-child GEN1A have-3AUGII-3MINPL	PCLF.RSBL-3AUGII MID-two-APPL-3AUGII child 3AUG-four-3AUGIS .
DEM1.PROX string DEM1.DIST-be.hanging up high on roof GEN1A house GEN1A , and fish.needle be INSTR-be.bait DEM1.DIST-fishhook	"rope PCLF.ASSOC fish.hook PCLF.HAND-3MINII PFV RL-lying.down-GDIR.DOWN-PDIR.HITHER there wq PREP back.part house , and be bait GEN1A fish.hook PCLF.HAND-3MINII needlefish ."""
talk-MID-APPL-3PAUCIS there and PFV be.in.agreement-3PAUCIS that leave village GEN1A 3PAUCIS	3AUG-speak-GDIR.IN-3AUGIS therein and mind-3AUGII be.one-TR SUBR IRR-leave-COS-3AUGIA village PCLF.B&G-3AUGII .
DEM2.PROX school DEM2.PROX teach-APPL-3PLUP day-during but NEG sleep-3PLUP-HAB there and child-PL be.3PL-HAB mix-PP, boy and girl	school DEM1.DIST IRR-be.schooled-INTS-APPL-just child daylight , but NEG-IRR-sleep-NEG therein , and child IRR-mix-3AUGIS , child mankind and child female .
we travel-APPL-1PL Veranaaso and return-1PL.INCL Fiu , Tangarare and Tzlede DEM2.PROX DEM1.PROX-be.there PFV , but NEG-start-PFV-3PL school yet	travel-PDIR.YON-1AUGI Veranaaso friend-1AUGII those Fiu.vil , Tzngarare and Tzlede PFV RL.3AUG-be-COS-3AUGIS therein , but NEG-3AUG-be.schooled-not.yet-3AUGIS .
SUBR see-bz(PDIR.YON).o(1MINI)-3MINIIP DEM2.DIST NMLZ1-branch-NMLZ.POSS-3MINII DEM2.SGRL DAT.1MINII DEM2.DIST RL-bring-3MINII and be.1MINII DEM2.DIST RL-cry-1MINII and be.1MINII DEM2.DIST RL-say-3MINIIP DAT.3MINII SUBR father PREP doorway DAT.1MINPL DEM2.DIST RL-go-GDIR.IN-1MINPL because NEG-DEM2.DIST tell-PDIR.HITHER-2MINII DAT.1MINPL PREP doorway DEM3.SGRL NEG-DEM3.SGRL PAS-allow-RL-be.hit-GDIR.IN	SUBR see-PDIR.HITHER-1MINI NMLZ1-take-NMLZ.POSS-PDIR.HITHER-3MINIA branch tree DEM2.DIST , be.1MINII DEM2.DIST RL-cry-COS-1MINI and RL-MID-say-COS-bz(PDIR.YON).o(1MINI) DAT.3MINII SUBR , “ father , jump-GDIR.IN-1AUGI PREP doorway DEM2.DIST because NEG-say-PDIR.HITHER-2MINI-NEG DAT.1AUGII SUBR doorway DEM2.DIST PAS-restrict-APPL NMLZ1-jump-GDIR.IN-NMLZ.POSS-1AUGII therein .”
PREP later , SUBR DEM1.PROX-know-2AUGII DEM1.PROX-SUBR GEN1A-1AUGII about image demon GEN1A-3AUGII hand DAT.1AUGII RL-CAUS-break-2AUGII and those RL-run-GDIR.THROUGH-2AUGII lie-GDIR.DOWN-APPL-2AUGII-3AUGIIP , and two parcel tevi.fruit DEM1.PROX-leave-2AUGII DEM1.PROX DAT.1AUGII those RL-see-2AUGII , PFV RL-MID-speak-COS-PDIR.HITHER-3MINIA DAT.1AUGII .	PREP back.part-3MINII , SUBR 3AUG-know-TR SUBR-3AUG-be.big GEN1A-1AUGII-PL image demon DEM2.DIST PCLF.DRINK-3MINII RL-CAUS-broken.stick.like.obj-PDIR.YON-1AUGI and RPRN2.DEM4.PL RL-jump-go.through-1AUGI-PL RL.3AUG-lying.down-TR-together-3AUGIS , and NMLZ1-food.parcel-NMLZ hog.plum.fruit those two RL-jump-away.from-1AUGI , PFV RL.3AUG-speak-APPL-COS-PDIR.HITHER-3AUGIA DAT.1AUGII .
say-3SG Mama Leslie DEM3.DIST one DEM3.OBL group , NEG climb-MID-POT.PL-3PL but NEG-happen-3SG because all too weak	PFV RL-MID-say-COS-PDIR.YON priest Lesile SUBR IRR-climb INDF.SG be.3ᴀᴜɢII , but none because 3AUG-weak-together-3AUGIS .
PREP that time 1PLU-write-PLCT-together-1PLU old vowel with head spotted	time DEM1.DIST MID-write-1AUGI PREP vowel DEM2.DIST CMPL RL.3AUG-spotted-GDIR.DOWN head-3MINII .
many place PL-3DU.OBL we PFV meet-TR-3PLII group-PL-OBL of person-PL-OBL REL PFV work-INPR road-LOC .	place many SUBR meet-APPL-1AUGII group people SUBR 3AUG-work-3AUGIS PREP road .
at same time DEM2.PROX hard-rain , wind , lightning and thunder , also hear-PFV siren blow-INF	and time there-just RL-fall-much-APPL rain , wind , lightning and thunder , hear-PDIR.YON-1AUGI whistle cry-COS also .
want-12AUGII 3MINSS-tell-INF DAT1 12AUGII-see-12PAST.PTCP-12AUGII and must-12AUGII 1PL-hear-INF DAT3 3MSSS	want mind-1MINII IRR-tell-TR-PDIR.HITHER-3MINIA thing-DEM2.DIST see-1MINI DAT.12AUGII and IRR-listen-PDIR.YON-12AUGI DAT.3MINII .”
but SUBR-one kill-TR people REL see-PAS	but mankind MID-kill-COS-3MINIS people SUBR PAS-see-INTS-just .
RL-shine-GDIR.DOWN-1SIA flashlight small along PREP GEN1S a small pool in sand GEN1S beach	CAUS-MID-shine-INTS-GDIR.DOWN-bz(PDIR.YON).o(1MINI) torchlight DEM2.DIST PREP a pool SUBR-be.small-INTS PREP insides sand .
village GEN1A we Narnztilolx , village DEM2.DIST be.good-TR-PST-3SG and be.beautiful-TR-PST-3SG .	village PCLF.B&G-1AUGII Narnztilolx.vil , village DEM2.DIST extremely.good and eye-3MINII clear .
DEM2.PROX-walk-GDIR.OUT-APPL-NMLZ.POSS PREP NEG-stop-APPL-NMLZ.POSS-3MINII until today CONJ be.good-PFV .	NMLZ1-walk-NMLZ there PREP war-hidden NEG-stop-COS-NEG reach-PDIR.HITHER-3MINIA time DEM2.PROΧ and PCLF.HAND RL-go-still .
PREP NMLZ2-time-NMLZ.POSS second PREP brother-12AUGII go-TR-12AUGIP go-TR-12AUGIP , together go-TR-1MINI-3AUGIS .	PREP time-3MINII ORD-two SUBR 3AUG-go.out-APPL again monk , enter.in-bz(PDIR.YON).o(1MINI) ᴄᴏᴍ.ᴘʟ PREP NMLZ1-go-NMLZ.POSS-3AUGII .
doctor.med and captain LOC Nea , PFV-RL-live-PLOC.IN-3AUGII happy DEM1.PROX because leaders PCLF.RSBL-3AUGII-PL PFV-RL-go-3AUGIS PREP them CONV-with-3AUGII them .	NMLZ1-be-NMLZ.POSS doctor.med and captain Nea.vil , 3AUG-be.happy-about-3AUGIA because SUBR-3AUG-be.big GEN1A-1AUGII-PL 3AUG-go-always-PDIR.YON-3AUGIS DAT.3AUGII PREP NMLZ1-tell-NMLZ.POSS-3AUGII ᴄᴏᴍ.ᴘʟ .
48 . CAP second letter write-PDIR.PAST-3MS Mount Tzlede.prop and go-GDIR.FUT-3MS Tzngarare.prop	48 . letter.note ORD-two SUBR PAS-write-PDIR.YON PREP mountain Tzlede and NMLZ1-go-APPL Tzngarare
2SG-word.to.hear-MID John DAT.3MINIS , CLF big son POSS.2SG REL tell-RECP.1SG-3MINIS NEG know-1PL-3MINIP NEG speak-1PL-with-3MINIP and NEG travel-3MINIP with-1PL	said-again-PDIR.YON John SUBR , “ son-2MINII DEM1.PROΧ-PL be.big RL-say-mq(PDIR.HITHER).q(2MINI) DAT.1MINII NEG-know-not.yet-1AUGI be.3ᴀᴜɢII , NEG-speak-not.yet-1AUGI ᴄᴏᴍ.ᴘʟ and NEG-walk-not.yet-1AUGI ᴄᴏᴍ.ᴘʟ .
that.be.reason be.CAUS-say-1MINI , SUBR IRR-call-PDIR.YON DAT.3MINII name IRR-call-APPL-2MINII only DAT.3MINII be.3POSS whatever thing bad IRR-happen-3POSS .	RPRN2-DEM1.DIST RL-say-APPL-bz(PDIR.YON).o(1MINI)-3MINIA , SUBR name SUBR IRR-call-only be.3MINII DEM1.DIST only.one PREP thing bad SUBR happen .
tell-INTS-PDIR.HITHER-1MINI DEM2.PROX DAT.1AUGII go-FUT-INTS.PTCP-bz(PDIR.UP).i(1MINI) bush	PFV RL-MID-say-COS-bz(PDIR.YON).o(1MINI) DAT.3MINII SUBR IRR-go-GDIR.UP-bz(PDIR.YON).o(1MINI) bush .
but NEG-allow-3.SG.M	but NEG-allow-APPL-PDIR.HITHER-3MINIA-NEG .
eight year IPFV work-IMPFV-1MINI PREP peacemaker-be.like-3AUGII	work-1MINI year eight PREP NMLZ1-become-NMLZ.POSS-1MINII peacemaker .
SUBR find-NEG-1PLUR DEM2.PROX DEM2.PROX Japan SUBR exist-NEG PREP school CONJ road DEM2.PROX go-APPL-1PLUR DEM2.PROX toward village Maravovo	SUBR none DEM2.DIST TPNYM Japan SUBR 3AUG-see-3AUGII PREP school , PFV RL.3AUG-go-along-COS-3AUGIA road DEM2.DIST RL-go-path-3MINIA village Maravovo .
outside house PCLF.B&G-3AUGII GEN.B&G brother.PCLF.B&G-3AUGII we PFV baptise-PASS-1PLU	baptised-1AUGI outside PREP house PCLF.B&G monk .
leader PCLF.RSBL school PCLF.GEN father Sevenoclock , go-with-3MINIP-3AUG dormitory empty PREP child NEG-be-3MINII and child NEG-be-1AUGII .	SUBR-be.big GEN1A school DEM2.DIST , priest Sevenoklok , go-DPV-GDIR.IN-3MINIA be.1AUGII PREP a house GEN1A NMLZ1-sleep-NMLZ SUBR be.empty-3MINIS .
THEN PFV RL-do-COS-PDIR.HITHER DEM2.DIST REL be.bad-RL.NMLZ.REL so.that PFV leave-INTS-1MINI	so.then PFV RL-do-COS-1MINI DEM2.DIST thing SUBR NEG-be.good-NEG SUBR IRR-leave-APPL-1MINII .
as.for PFV want-DIE-1PLIN.EXCL from cry-CAUS-1PLIN.EXCL	and be.1AUGII IRR-die-COS-APPL-1AUGII crying .
but 1PL-mourn-NEG.TR.PAST much because be-3MINIS Lord SUBR encourage-TR-3PLUR 1PLUR	but NEG-mourn-INTS-much-1AUGI because leader DEM2.DIST RL-CAUS-hot-GDIR.IN-PDIR.HITHER-3MINIA neck-1AUGII .
DEM2.DIST house PL-DIST PFV PFV-uproot-ALL-3DIST-TR out to sea-ALL	house GEN1A-3MINII-PL pull.out-INTS-GDIR.OUT-them sea all .
