predicted_glosses	glosses
well , history-PL-ERG about word-PL say-PRS-3PL , history-PL-ABL exactly-ABL-ADE , this that-OBL-ADE yes , yes , time say-INF 1sg.erg-POT-NEG , show-INF 2sg.dat-POT-NEG .	well , history-OBL-GEN this evidence-PL say-PST-TEMP , history-OBL-GEN FROM.EXACTLY , they you.know — Uhm , Uhm , time 1sg.ERG-AD-EL say-INF be-FUT-NEG , time-PL show be-FUT-NEG 1sg.ERG-AD-EL 2pl.dat-DAT .
1sg take-PASS party-DAT during Soviet-ABL government-ABL, 1sg get-PASS vacation ten day, all this happen-PAST	1sg.abs that soviets' time-DIR-DAT party-DIR-DAT take.over , 1sg.ERG-DAT vacation give-AOR ten 24.hour.period , such-PL be-AOR .
he , say-AOR , one statement give dam-ILL down go-INF	but , say-AOC , one down dam-INESS-SPSS go-MSD 1pl.abs .
girl that that beginning-POET-PLUP be-NEG-POET-PLUP	that-ERG-SPSS 1pl.erg , 1sg.abs , 1sg.abs in.the be ...
that time return-AOR 1pl-GEN captain	then on 1pl.gen that return-AOR , captain .
« Samur » newspaper-GEN in fire exist-PRS-3SG	"« ""Samur"" » newspaper-OBL-GEN fireplace-INESS today-FOC fire cop-IMPF ."
then finish-AOR ... we-ERG be-IMPF mortar.man-PL-ERG three be-PST-CONV one-OBL-GEN .	finish happened-AOR ... there-SPSS 1pl.abs mortar.men was , mine-PL threw.ENT-ENT-PST three person
they-FOC him and her-ACC on throne-SUPERESS sit-CAUS-PAST-3PL .	They.and he put.ENT that.on and her throne.on seat.ENT .
Nan	die-IMP still.be,.remain !
that-ERG boatman-ABS and asked brother you-ABS must take-INF sea-ABS other.side-DAT to .	called.ENT this boatman-DIR-DAT say-ENT that , « dear brother , 1pl.abs » say-ENT « sea-OBL-GEN other bank-ERG-DAT get.out-AOR want-ENT 2sg.abs-ERG ».
dear Bezhanum-VOC , dear Bezkhanum-VOC	soul Bezkhanum , soul Bezkhanum
all the.people be-PASS-AOR call-PASS-AOR and gather	to.gather-AOR man-PL call.IMPV-ENT all .
why guide-PRS-3SG.F it-ERG by	what.for for took ?
"this-time third son said-HAB : ""father now bring-FUT-1SG"", said-HAB, ""this for you"", said-HAB ."	AT.THIS.TIME-INESS THIRD-PST boy-ERG say-AOR : « dear father », say-AOR , « now 1sg.ERG will.bring-INESS », say-AOR .
we-FOC have.ENT-AOR food and I go-PST to.drink water some	1sg.abs-FOC bread ate-AOC , 1pl.erg three-ERG , 1sg.abs-FOC water-SPSS go-AOR .
"""2sg.DIR-DAT too thoughtful be-PRS say-ENT"""	« very 2sg.abs attention-DIR-DAT go-PERF that ».
1sg.gen mother teacher be-PST-3sg , 1sg.gen father accountant be-PST-3sg .	my mother teacher was , my grandfather-AND accountant was .
and then i-ERG return-AOR free be.IPFV-PRS ,	then return-AOR free , thing-OBL-GEN , family-OBL-DAT
someone run-PROG	one escape-IMPF .
1sg.abs-mind-INESS change-NEG-PAST say-PAST that , true	decision-DIR-SPSS-EL 1sg.abs separated isn't , say-IMPF .
I-ABS be.promoted-PST sergeant-ILL early honor-ALL	there-SPSS-EL after 1sg.ERG-DAT earlier rank sergeant give-AOR .
and what ashuq say-PROG	like.that happened-AOP-TEMP love-DIR what say-IMPF ?
go-PST-1SG again-ADV courtyard-OBL shepherd-GEN	go-ENT 1sg.abs shepherd-DIR-GEN yard.in-INESS-SPSS .
but , be-COND.NEG surface-SUPER blood exist-PRS-3SG , this mean-PRS , say-ENT said the horse.	no , sea-OBL-GEN on blood apperance NEG.make.PTP-COND , 1sg.abs exist.doesn't », say-INESS .
"that.time-OBL ""3sg.abs today-OBL"" king-NOM say-PAST ""oh boy-VOC hear-PAST-1SG.DAT that at house-INE-POSS pearl-PL exist-PAST-IND.3SG"" exist-PAST-IND.3SG ."	coming-PST-TEMP , « oh boy », say-ENT , « 1sg.ERG-DAT voice coming-AOR , say-AOR , 2sg.gen house-INESS pearls-PL cop » say-AOR .
then we-ERG go-AOR yard-LAT Chukotka-INAL	there.from after to.go-HORT 1pl.abs Chukotka-ERG-DAT .
and may God bless-IMPV-DES other-PL-ACC .	he-AOP people-DIR-SPSS-INELAT Allah agree let.it.be.OPT .
this time-OBL sometimes we-ERG offend-PASS-PLU-IND be-PAST-1PL each.other-ABL	2sg.abs 1sg.ERG-SBSS-EL , 1sg.abs 2sg-SBSS-EL worry was time-PL-Q be-AOR .
nan	there .
but past generally good-very be-PST	that times commonly disaster was .
until we put-FUT him water-INESS out	this let.us.out so.much , 1pl.erg water let.us.out so.much time-OBL-SPSS .
and picture-ACC that spring-INE there-placed-PST	these-ERG-Q take-ENT this picture put.IMPV-ENT spring-INESS-SPSS .
so 1sg see-AOR , one young man-NOM face-DEF like ours-NOM a.little seem-HAB-CONC	that,.the.same like.this , one boy look-AOC 1sg.ERG-DAT ours similar was face-INELAT one A.LITTLE .
guy-OBL-DAT thought say-IMPF-CONJ I.wonder if 1sg.abs girl-OBL here leave-OPT and first go-OPT 1sg.gen father come-OPT and girl-OBL take-OPT say-IMPF-CONJ .	guy.ERG.and attention-ENT , « I.wonder » say-ENT « 1sg.abs going.PTP.COND before girl here puting.AOC if.do grandfather-DIR coming-AOR girl steal.INF did.again.ENT-INESS .
in-the.end after many thought board-PROG-3SG girl and send-PROG-3SG her boat with other.side	after.all very a.thinking.MSD.off after girl boarding.AOC boat-INESS , sent.ENT this girl boat.in.being.IMC other side .
"this-boatman-ACC call-PAST-PL and ask-PAST-PL ""brother you us-ACC other-side-ACC sea-GEN take-NEC-FUT-2SG say-PAST-PL"""	called.ENT this boatman-DIR-DAT say-ENT that , « dear brother , 1pl.abs » say-ENT « sea-OBL-GEN other bank-ERG-DAT get.out-AOR want-ENT 2sg.abs-ERG ».
both 1PL-ABS run.away-AOR	1pl.abs two escaped-AOR .
04 : nan	04 : 19
that time-CIT say-PAST people-PL-ABS this chase-FUT-ENT out-INST and you-ABS king-POSS choose-FUT-PASS-ENT .	AT.THAT.TIME-INESS », say-ENT , « it will.chase.FUT-ENT public-ERG », say-ENT , « 2sg.abs king choose.IMP-INESS » say-ENT .
battalion-OBL-GEN land.surveyor 3sg.abs 1sg.cop-PTP	battalion's-DIR-GEN land.surviver was 1sg.abs
we engage-PST-1PL May-LOC , September-LOC very marry-PST-1PL	May-OBL-DAT engagament be-AOR , sentyabr-OBL-DAT 1pl.abs married be-AOR .
"""it not-FUT work-INF this way-INE"", say-PST-3SG ."	« like.that will.not.be that », say-ENT .
and he-ABS write-AOR new love song Bezkhanum-DAT	love-PL-ERG-DAT her-GEN new chapter-EL song-PL created-AOR Bezkhanum-ERG-DAT :
we-friendliness very-be-HAB and kind-be-HAB .	brother-PL-OBL-POESS with kind happened-AOC , good happened-AOR .
ask-PST-3SG help-INF 3SG.DAT and take-INF 3SG.ACC back-ADV	1sg.abs , say-AOR , help do , 1sg.abs take.back , say-AOR , here-ERG leave-PROH , say-AOR .
which CL:other-ERG 3sg.ABS son-ABS kill-INF want-INTERR-SBJV-COND ?	himself-ERG-GEN son way-ERG-DAT want be.FUT.Q ?
and you must give-INF word one to ashuq even if whole world-ABL against you will.be-AOR	but , say-IMPF , Bezkhanum , say-IMPF , world.on-INESS all one side if.is , ashuq-DIR-DAT 2sg.abs-ERG word give-AOR want-FUT .
"""dear old grandmother"" say-PAST , ""now time one.F daughter need-2SG.Q"" say-PAST , ""now one small child want-2SG.Q"" say-PAST , 3SG.F say-PAST ?"	« dear old.woman grandmother » say-ENT , « 2sg-DAT girl want-ENT-FOC », say-ENT , « 2sg-DAT one baby want-ENT-FOC », say-ENT ?
as.soon.as released-ENT-1PL-OBL this bird-ABS over fly-OPT and girl-ERG shoulder-INESS sit-AOR	release.IMMANT-IMC FLEW-AOR coming-AOR this bird sitting.down.AOC-ENT girl-ERG-GEN shoulder-INESS-SPSS .
"""them to-2SG bring-FUT-1SG now only please NEG-touch-IMP-SG"	« now-INESS bring.IMPV.Q-FOC 1sg.ERG 2sg-DAT », say-ENT , « 1sg.ERG-POESS touch.not.PROHIB-PROH only ».
we village-INE there arrive-PST	1pl.abs return-AOR this one there village-ERG-DAT
horse this asked , ' what happened ' , asked , ' your head down again is ' , asked , ' what happened , what are you thinking ' , ?	horse-ERG say-ENT : « what happened-PERF », say-ENT , « more-FOC head hang.AOC-AOR that », say-ENT , « what happened-PERF , what attention-PL-IMPF ?»
