predicted_glosses	glosses
and then DEM-PAST ask-PAST 3SG-OBJ do-PAST	CCNJ-1.I 1PL.I ask what-CN LVB-3.II
what shoot-PAST-2SG or grouse moose	what-CN CONTR shoot-TR-2SG.II grouse IRR DWID moose
CCNJ 1.I-CCNJ down sit-TR-3SG	CCNJ on COMP sit-3.II
CCNJ say-3SG.II COND shoot-1SG grouse-ACC,	CCNJ say-3.II IRR-SPT 1.I shoot grouse
if=CN PRO1SG ERG shoot grouse PRO1SG PRO1SG=INDF only eat-FUT PRO1SG=AGT	IRR-SPT 1.I shoot grouse PROSP CCNJ only one.HUM 1SG.III PROSP eat-PASS-SX
CCNJ 1.if=CN wait-1SG PROG-go=away-3SG bird DIM=CN CONJ walk=CN-3SG	CCNJ IRR-SPT wait-ANTIP-1SG.II completely PROSP NMLZ away go-CN grouse
then FUT-1SG walk-TR-1SG right-ADV toward moose-TR-ABS close-ADV very	PROSP CCNJ-1.I CIRC.PSBL PROSP toward go LOC-CN little-ATTR toward close-CAUS2-ANTIP-1SG.II LOC-CN moose
PROSP PROSP shoot-1SG.II PROSP CCNJ all people eat-PL	PROSP CCNJ-1.I CIRC.PSBL PROSP 1.I shoot-3.II PROSP CCNJ eat.PL-PASS-CN all 3.III-CN people
after DEM finish-3SG tell-3PL INCL EXCL DEM go-3SG home	CCNJ on COMP finish-PASS-3.I tell-T-3.II OBL-1PL.II CCNJ leave go.home-3.II
and then after two day PL again see-1SG 3SM again	CCNJ INCEP two day finish-SX away leave-SX time COMP-CN 1.I just-again see-3.II
CCNJ run-1SG toward=3SG CCNJ NEG=1SG say-1SG to=3SG	CCNJ toward run-1SG.II LOC-3.II CCNJ on COMP say-1SG.II OBL-3.II
NEG know-REAL you PAST happen-REAL REL grouse Q	NEG-2.I CIRC.PSBL PROSP-2.I tell-T-CN MANR LVB-CN grouse PR.EVID
"CCNJ DEMO-PAST say-3SG.II ""PROSP be.over-1SG.II LOC-CN house mother POSS and DEMO tell-1SG.II"""	CCNJ on COMP say-3.II PROSP toward arrive 1SG.III LOC-CN house-PN mother-2SG.II PROSP CCNJ-1.I tell-T-3.II OBL-2SG.II
CCNJ go-CN home PROSP wait-TR-1SG.II CCNJ DEM tell-TR-3SG.III IPFV-CN story-PL-CN grouse	CCNJ back go.home-1SG.II CCNJ 1.I wait-ANTIP-1SG.II OBL-3.II CCNJ-3.I tell-T-CN MANR LVB-CN grouse
CCNJ tell-PRF-3SG CCNJ DEM-INDP word-INDP say-PRF-3SG	CCNJ IPFV-3.I tell-T-3.II CCNJ on COMP say-3.II
hunt=T-SS.3SG and want-SS=CN=EX get-INF=CONJ moose=OBL	IPFV-CN hunt-ANTIP-1SG.II CCNJ want-1PL.II PREP-OBL-CN moose
CCNJ want-1PL PROSP feed-1PL all people but grouse ADV-be.in.way	CCNJ want-1PL.II PROSP eat-CAUS2 all 3.III-CN people CCNJ block.way sit-CN grouse
if then move-1SG PROSP CONJ grouse fly-3SG	CCNJ IRR-SPT move-PASS-1SG.II PROSP CCNJ fly grouse
VERUM that CLF grouse start-3.PL fly-PL make-PL.CN sound betl'a-PL betl'a-PL betl'a-PL betl'a-PL	CCNJ on COMP say-PN Man flap flap flap flap QUOT.3SG PROSP MANR fly-CN grouse
"""as-soon-as that time move-TR-1SG.II,"" QUOT, ""as-soon-as that time move-TR-1SG.II, break-TR-1SG.II stick DEM."""	true on COMP move-PASS-1SG.II QUOT.3SG true on COMP move-PASS-1SG.II break-CAUS2-1SG.II-CN stick
it be.noisy-EV=PAST when grouse=TOP fly-EV=PAST and you hear-EV them when they=TOP fly-EV=PAST : drum-REDUP .	CCNJ noisy-CN COMP-FOC-3.I fly.PL-CN grouse CCNJ on COMP fly-3PL.II CCNJ-2.I hear-3.II flap flap flap flap flap
CCNJ NEG want-1SG.II PROSP move-INF so that MOOSE POSS-1SG.II.POSS game-SG.AN run-FUT-3SG.II away because of grouse exist-PR-3SG.II there	CCNJ NEG-FOC want-1SG.II PROSP NMLZ move-PASS-1SG.II PROSP MANR flee.PL-CN moose hunt-ANTIP-1SG.II COMP block.way sit-CN grouse
every time see-HAB-1.SG.IO Man Jacob Brown CCNJ INCEP ask-HAB-1.SG.IO 2.SG.IO tell-IMPER-2.SG.IO 1.PL.IO story about betl'a betl' that	COMP-1.I HAB see-PN Man Jacob Brown CCNJ 1.I again ask-3.II NEG-2.I CIRC.PSBL PROSP-2.I tell-T-CN MANR LVB-CN flap flap OBL-1PL.II-Q
DEM DEM time-CN name-PRF-1SG Man name-3SG Betl'a-RED-3SG-O Betl'-RED-3SG-O	CCNJ on COMP CAUS1-sit-DETR-ATTR CAUS1-name-T-TR-1SG.II-DM Man Betl'a Betl'
DEM-CN CONJ now name-PASS-1SG.II PN Betl'a PN Betl'	on REAS COMP-CN name-1SG.II now PREP-PN Betl'a Betl'
that's-all-2SG say-2SG	CNT.AMT-CN say-1SG.II
