predicted_glosses	glosses
CONJ but captain say-3MINII DEM1.PROX ' NEG-travel-1SGII here-LOC DAT1-transport-1SGII 2SG.POSS work but NEG-1SGII-travel DAT1-do-NMLZ doctor GEN1-work .	but MID-say-PDIR.YON captain SUBR , “ NEG-travel-APPL-PDIR.HITHER-1MINI-NEG here NMLZ1-travel-DPV-INTS-NMLZ.POSS-1MINII be.2MINII PREP NMLZ1-work-NMLZ.POSS-2MINII but travel-APPL-PDIR.HITHER-1MINI NMLZ1-work-NMLZ.POSS doctor.med .”
and say-3MINIS for 1APPL-follow-RL-NMLZ.POSS think-NMLZ.POSS-1APPL own .	and PFV RL-say-COS-PDIR.HITHER-3MINIA NMLZ1-go-follow-COS-NMLZ.POSS-3MINII place.DEM2.DIST RL-shoot neck-1AUGII .
alone make-PDIR.HITHER-3SNG DAT PCLF.see-REL-RLZ everything REL-world tree grass vine animal bird fish small-DIM thing PFV fly-REL-PDIR.YON thing PFV crawl-REL-PDIR.YON	be.3MINII only SUBR MID-work-APPL thing all these RL-see-TR-12AUGI-PL PREP world : tree , grass , rope , animal , bird , fish , thing SUBR-3AUG-be.small SUBR 3AUG-fly-DSTR-3AUGIS and SUBR 3AUG-crawl-DSTR-3AUGIS .
then a day PFV COM-say-2MINII leader DAT.PL brother Mwekati leader DAT.SG village Ncnqmz COM say ask 2SG.FEM to DAT.SG Mzdealwx if want 2SG.FEM try 1AUGII-COS DEM GEN1A-1AUGII or not	so.then a day , SUBR-be.big GEN1A monk MID-say-PDIR.YON-3MINIA PREP Mwekati leader GEN1A village Ncnqmz.vil , SUBR , “ say-PDIR.YON just PREP Mzdealwx , if want mind-3MINII NMLZ1-try-NMLZ.POSS-PDIR.YON-1AUGI a thing SUBR stay-PDIR.HITHER-3MINIS DAT.1AUGII or no ?”
class-PL-3PLII 1 and 2	RPRN2-DEM1.DIST-3MINII-PL class 1 and 2 .
doctor Fox when turn-hand-3MINIS toward 1AUG that he-give-APPL-3MINIO umbrella 1AUG.POSS for 1AUG cover 3MINIS.POSS-bag which neck 1AUG.POSS on carry-3MINIS hit side left head 3MINIS.POSS on place crooked on tree coconut that bend-3MINIS over road	Dckta Foks SUBR turn-path-PDIR.HITHER-3MINIA DEM2.DIST hand , because IRR-give-PDIR.HITHER-3MINIA umbrella SUBR IRR-CAUS-cover.from.rain-APPL-bz(PDIR.YON).o(1MINI) basket PCLF.HAND-3MINII DEM2.DIST RL-live-1MINI , side head-3MINII SUBR-left.side PFV RL-bang-GDIR.IN-COS place bent GEN1A a tree coconut SUBR bow-GDIR.OUT-m PREP road .
and crew DEM2.DIST also happy PFV-be-3PL because go-PFV with-1PL.INCL RL-go-TR-3PL.INDEF for work-TR-3PL.INDEF in garden PL, build house PL, hunt with dog PL, trap bird PL, fish with in sea, and dance-PFV with-1PL.INCL with-3PL.INDEF in dance ring	and crew PCLF.RSBL-3AUGII-PL 3AUG-be.happy-also-3AUGIS , because go-always-1AUGI ᴄᴏᴍ.ᴘʟ PREP NMLZ1-work-NMLZ PREP garden , NMLZ1-work-NMLZ house , NMLZ1-MID-go-DPV-NMLZ dog , NMLZ1-lure.fowl-NMLZ chicken , NMLZ1-fish-NMLZ sea and dance-1AUGI ᴄᴏᴍ.ᴘʟ PREP dance.ring .
we(EXCL) ERG still live-RL-APPL-NMLZ1.POSS there number twenty.two be.1PL.EXCL	be.1AUGII SUBR 3AUG-live-INTS-COS-just ten-two-1AUGII nrade two .
then today MORN-PREP face GEN1A wash-GDIR.WELL-1MINI, wear-1MINI PREP clothing GEN1A Sunday and RL-go-1MINI PREP house GEN3S	so.then today PREP morning , wash-INTS-GDIR.OUT-1MINI eye-1MINII , wear.clothing-INTS-1MINII cloth GEN1A Sunday and PFV RL-go-COS-bz(PDIR.YON).o(1MINI) house PCLF.B&G-3MINII .
be.only four man REL-guard camp GEN1AUG .	mankind four-just SUBR 3AUG-watch-3AUGIS PREP camp PCLF.B&G-1AUGII .
"PFV say-3MINI 1MINI , "" happy-Q work-INF here LOC ? """	"PFV RL-MID-say-COS-PDIR.HITHER-3MINIA SUBR , "" be.happy-about-2MINI NMLZ1-work-PROP here ?"""
father Leslie and group four student NEG wait-TR-3PLUPOS DEM1.DIST-POSS friend REL go-GDIR.DOWN-3MINIP water drink-BEN-PREP	priest Lesile be.3ᴀᴜɢII ᴄᴏᴍ.ᴘʟ child those four NEG-NMLZ1-wait-3AUGIA-NEG friend-3AUGII those RL.3AUG-go-GDIR.DOWN-3AUGIS PREP water PREP NMLZ1-drink-NMLZ.POSS-3AUGII .
be DEM1.PROX-COS be.3MINII someone REL powerful and holy and self-surpass-PFV and unseen and NEG1 be.3MINII-able-NMLZ-NEG1 carve image-ACC .	Be.god be.3MINII mankind SUBR powerful , holy , CAUS-surpass REFL , NEG-PAS-see-NEG and none SUBR IRR-MID-carve.wood image-3MINII .
book three this here , book GEN1A-Later Holy Writings REL.NATE book GEN1A-Worship , book GEN1A-Holy Songs , and book GEN1A-Songs .	book those be.3ᴀᴜɢII they.here , book GEN1A holy.writings DEM2.DIST afterward-3MINIS , book GEN1A NMLZ1-worship-NMLZ , and book GEN1A song-SUBR-holy .
chapter six	chapter DEM2.DIST six
also-bird REL sea GEN1A tree and bush and also-bird REL tree GEN1A sea and animal GEN1A tree and animal	stay-GDIR.UP-also-PDIR.YON-3MINIS bird GEN1A sea and bush , and stay-GDIR.UP-also-PDIR.YON-3MINIS tree GEN1A sea and animal GEN1A bush .
but even until now DEM3.PROX DEM3.PROX be.3AUGII new	but reach-PDIR.HITHER-3MINIA time DEM2.PROΧ PFV RL.3AUG-new-still-3AUGIS .
witness-APPL-1MINII time that time work church CONJ group-SUBR friend CONJ go-true-APPL	NMLZ1-see-NMLZ.POSS-1MINII-3MINIA time those NMLZ1-work-NMLZ.POSS church.building and companions go-really-INTS .
PFV-work-INCH 1MINI.DIST PREP January 1949 .	begin-GDIR.IN-1MINI NMLZ1-work-NMLZ PREP January 1949 .
only-stay-GDIR.DOWN-1AUGI Tangtalau three week SUBR then go-GDIR.DOWN-1AUGI PREP bishop PREP.DOWN sea PREP only-stay-GDIR.DOWN-1AUGI PREP village DEM1.DIST name Fiu	be-TR-INTS-just-1AUGI Tangtalau week three and be.1AUGII ᴄᴏᴍ.ᴘʟ bishop DEM2.DIST RL-go-GDIR.DOWN-COS-1AUGI sea RL-be-COS-1AUGI PREP a village name-3MINII Fiu.vil .
but say-1PLUP-3MINIS PREP DEM2.PROX DEM2.PROX-3MINIS PFV RL-come-INTS-3MINIS PREP 1PLUP in midst DEM2.DIST people DEM2.DIST	but MID-say-PDIR.YON-1AUGI DAT.3MINII IRR-go-DPV-PDIR.YON-3MINIA be.1AUGII , PFV RL-go-DPV-GDIR.IN-COS-PDIR.YON-3MINIA be.1AUGII PREP midst people those .
father Leslie ERG group go-and descend-to flat place	group-3MINII DEM2.DIST PREP priest Lesile 3AUG-go-3AUGIS and PFV RL.3AUG-go-GDIR.DOWN-COS-3AUGIS place flat .
run-GDIR.UP-3MINI and throw-GDIR.DOWN-3MINIRRL-3MINII PREP base PREP cross LOC1	3AUG-hurry-GDIR.IN-3AUGIS 3AUG-throw-GDIR.DOWN-REFL-3AUGIS PREP base cross DEM2.DIST .
afterward leader brother call-3PLUR some 1AUGII believe-APPL go-PFV-1AUGII and join-PFV-1AUGII with they PDIR.HITHER pray-APPL-1PLUR for Mzdealwx	PREP back.part-3MINII , SUBR-be.big GEN1A monk those call.someone-3MINIA AT.ΦNT.PL be.1AUGII those RL.3AUG-MID-obey-3AUGIS , go-PDIR.YON-1AUGI PFV RL-enter.in-COS-PDIR.YON-1AUGI ᴄᴏᴍ.ᴘʟ PREP NMLZ1-pray-NMLZ-PDIR.YON PREP Mzdealwx .
word-PFV GEN1A-chief Father.Willie GEN1A say-3MINIS REL those want-REL go-INF go-3AUGIS but REL.as.for 1AUGII just stay-INF stay-1AUGIS here-ADVL	"MID-say-PDIR.HITHER SUBR-be.big GEN1A-1AUGII priest Wili SUBR , "" who 3AUG-want neck-3AUGII NMLZ1-go-APPL , IRR-go-3AUGIS , but be.1MINII IRR-be-INTS-PDIR.HITHER-1MINI here ."""
NMLZ1-work-NMLZ1-go-NMLZ.POSS-1AUGII PREP school CONJ be.like-3MAUGII men CONJ work DEM money .	NMLZ1-work-much-NMLZ.POSS-1AUGII PREP school , be.like-1AUGI mankind SUBR 3AUG-serve-3AUGIS money .
then RL-say-GDIR.IN-3MINIS father to.1AUGII this , be.2AUGII Anglican DEM3.PROX be.3PROX Catholic , time DEM1.DIST RL-pray-COS-3MINIP church in morning and evening DEM1.DIST also pray here house in DEM1.DIST be.2AUGII sleep .	"PFV RL-said-COS priest DAT.1AUGII SUBR , "" be.2AUGII Anglican and be.1AUGII Catholic , time DEM2.DIST RL-pray-APPL-1AUGII PREP church.building PREP morning and evening , pray-also-2AUGI house DEM2.PROΧ RL-sleep-APPL-2AUGI ."
CONJ 1SG just shut-TR eye-PL-1SG.POSS	and eye-1MINII CAUS-sleep-INTS-GDIR.IN-just-1MIN.CMB .
then PFV go-INTS-3ANII island-PLRL reef	so.then PFV RL-travel-COS-3MINIS also Reef.Is .
and PFV-motor-REDUP-GDIR.OUT-PDIR.YON Aijz DAT.3AUGII leave-REDUP-PFV-RL.LOC-PDIR.YON it float-PFV-RL.LOC-PDIR.YON far	and PFV RL.3AUG-travel-away.from-COS-3AUGIA Aijz RL-float-GDIR.IN-COS-PDIR.YON far .
and I-jump-PAST-1SG quickly right down into sea .	and jump-fast-INTS-GDIR.DOWN-1MINI sea .
field manioc DEM2.DIST also have-PL-PDIR.HITHER PREP pineapple-PL-NMLZ.POSS.3	field manioc DEM2.DIST PAS-plant-TR also those therein pineapple .
24 . PREP Mzdealwx Plzpxle-NMLZ.POSS Nzl-believe-NMLZ1 Gct	24 . Mzdealwx confess-3MINIA NMLZ1-believe-NMLZ.POSS-3MINII god
give.thanks-COS-PDIR.HITHER-1AUGII PREP god and then be.1AUGII DEM2.DIST RL-peel-COS-PDIR.HITHER-3AUGII and RL-eat-COS-1AUGII .	thank-INTS-APPL-PDIR.YON-1AUGI PREP god , and be.1AUGII DEM2.DIST RL-MID-peel-COS-1AUGI and RL-eat-COS-1AUGI .
want-COS-1PAUC book these four finish-PFV-NMLZ.POSS time same	want neck-1AUGII book these four NMLZ1-finished-NMLZ.POSS-PDIR.YON-3AUGIA time SUBR-be.one .
DEM.DIST stand-PST-3SG edge-LOC river GEN right	house there stand-INTS-GDIR.OUT PREP side GEN1A river .
1PL-begin-NMLZ.POSS-PDIR.HITHER DAT.3AUGII school PREP month October 1943 .	begin-GDIR.IN-1AUGI NMLZ1-be.schooled-NMLZ PREP moon October 1943 .
SUBR think-1MINI-APPL-PDIR.YON-3MINII DEM2.DIST , NEG-fear-MID-APPL-PDIR.YON-1MINII PREP manager POSS Society , Jason Melzk , NEG-fear-APPL-PDIR.YON-1MINII .	SUBR think-TR mind-1MINII NMLZ1-MID-dream-NMLZ.POSS-1MINII DEM2.DIST , PFV RL-ask.for-GDIR.IN-COS-bz(PDIR.YON).o(1MINI) PREP manager GEN1A Society , Jason Melzk , NMLZ1-go-GDIR.OUT-NMLZ.POSS-1MINII .
DEM.DIST-be-1AUGII DEM2.DIST NEG-work-RL-3MINII DAT ship .	so.then be.1MINII DEM2.DIST RL-work-COS-1MINI PREP ship .
when RL-NMLZII-work-RL-NMLZII GEN1A DEM1.POS-translate-RL-NMLZII GEN1A Scriptures GEN1A into Natqgu DEM2.DIST very-big-RL-NMLZII DEM2.DIST , DEM1.SG ask-PFV-RL-NMLZII from Sanders DEM1.SG because PFV-finish-RL-NMLZII-DEM.SG be.a.peacemaker-RL-NMLZII .	NMLZ1-work-NMLZ.POSS-1MINII PREP NMLZ1-MID-exchange-NMLZ Nzryrngrkxtr PREP Natqgu SUBR be.big-much-3MINIA DEM2.DIST , PFV RL-ask.for-COS-bz(PDIR.YON).o(1MINI) PREP Sadas IRR-finished-NMLZ.POSS-1MINII PREP NMLZ1-become-NMLZ.POSS-1MINII peacemaker .
the-two POSS-child be-four	PCLF.RSBL-3AUGII MID-two-APPL-3AUGII child 3AUG-four-3AUGIS .
the DEM2.PROX be.3AUGII-lie-GDIR.UP-APPL-3AUGII roof house be.3AUGII PREP house and needlefish be.3AUGII PREP bait hook	"rope PCLF.ASSOC fish.hook PCLF.HAND-3MINII PFV RL-lying.down-GDIR.DOWN-PDIR.HITHER there wq PREP back.part house , and be bait GEN1A fish.hook PCLF.HAND-3MINII needlefish ."""
talk-3PLUPII DEM.DIST there and be.3PLUPII in agreement-TR-STAT that leave-3PLSUBJ DEM.DIST village	3AUG-speak-GDIR.IN-3AUGIS therein and mind-3AUGII be.one-TR SUBR IRR-leave-COS-3AUGIA village PCLF.B&G-3AUGII .
school LOC that teach-CONT-DUR person small but sleep NEG-there-RL and person small MIX be.3PLUR boy and girl	school DEM1.DIST IRR-be.schooled-INTS-APPL-just child daylight , but NEG-IRR-sleep-NEG therein , and child IRR-mix-3AUGIS , child mankind and child female .
we.14ᴀᴜɢ travel-14ᴀᴜɢ back Veranaaso and PFV-be.at Fiu , Tangarare and Tzlede there be.3ᴀᴜɢ , but NEG-IPFV-start-3ᴀᴋᴏ school-APPL yet	travel-PDIR.YON-1AUGI Veranaaso friend-1AUGII those Fiu.vil , Tzngarare and Tzlede PFV RL.3AUG-be-COS-3AUGIS therein , but NEG-3AUG-be.schooled-not.yet-3AUGIS .
"SUBR see-1AUGII DEM1.PROX-ACC bring-CONT-3MSII tree branch that , PFV cry-1AUGII and PFV say-1AUGII 2MS.ACC that , "" father , go-enter-1AUGPL 1MINPL DEM1.PROX-ACC door that NEG-tell-2MSSG 1MINPL DEM1.PROX-ACC door this NEG-allow-PFV-2MSSG enter-GDIR.IN-INF that """	SUBR see-PDIR.HITHER-1MINI NMLZ1-take-NMLZ.POSS-PDIR.HITHER-3MINIA branch tree DEM2.DIST , be.1MINII DEM2.DIST RL-cry-COS-1MINI and RL-MID-say-COS-bz(PDIR.YON).o(1MINI) DAT.3MINII SUBR , “ father , jump-GDIR.IN-1AUGI PREP doorway DEM2.DIST because NEG-say-PDIR.HITHER-2MINI-NEG DAT.1AUGII SUBR doorway DEM2.DIST PAS-restrict-APPL NMLZ1-jump-GDIR.IN-NMLZ.POSS-1AUGII therein .”
PREP afterward , REL DEM1.PROX-leader-PL.INCL know DEM1.PROX-image demon REL hand 1PL.INCL-do break and REL 1PL.INCL-run-TR-GDIR.THROUGH-3PLII lie-TR-GDIR.DOWN-RL-3PLII , and REL two parcel tevi fruit 1PL.INCL-abandon they speak-TR-3AUGII 1PL.INCL about it	PREP back.part-3MINII , SUBR 3AUG-know-TR SUBR-3AUG-be.big GEN1A-1AUGII-PL image demon DEM2.DIST PCLF.DRINK-3MINII RL-CAUS-broken.stick.like.obj-PDIR.YON-1AUGI and RPRN2.DEM4.PL RL-jump-go.through-1AUGI-PL RL.3AUG-lying.down-TR-together-3AUGIS , and NMLZ1-food.parcel-NMLZ hog.plum.fruit those two RL-jump-away.from-1AUGI , PFV RL.3AUG-speak-APPL-COS-PDIR.HITHER-3AUGIA DAT.1AUGII .
PFV RL-say-COS-PDIR.YON-3FEMSG Mama Leslie REL one REL DEM2.DIST climb-INTS-GDIR.UP , but NEG-PFV be.real-NEG because weak-REDUP-PL	PFV RL-MID-say-COS-PDIR.YON priest Lesile SUBR IRR-climb INDF.SG be.3ᴀᴜɢII , but none because 3AUG-weak-together-3AUGIS .
at.that time-RL we-INCL write-PAST vowel olden head spotted-TR-PL with .	time DEM1.DIST MID-write-1AUGI PREP vowel DEM2.DIST CMPL RL.3AUG-spotted-GDIR.DOWN head-3MINII .
many place PL-DAT.1PLI MID-meet-COS PL-be.group GEN1A person PL-RL-work-PFV PREP road	place many SUBR meet-APPL-1AUGII group people SUBR 3AUG-work-3AUGIS PREP road .
CONJ time same-very PREP rain hard-wind thunder lightning CONJ hear-1PLINCL also siren blow-MID .	and time there-just RL-fall-much-APPL rain , wind , lightning and thunder , hear-PDIR.YON-1AUGI whistle cry-COS also .
want 1SG-want-1PRES 3MSU-tell 1PLU what 1SG-see-1PAST and 1PLU must/should listen-INF 3MSU	want mind-1MINII IRR-tell-TR-PDIR.HITHER-3MINIA thing-DEM2.DIST see-1MINI DAT.12AUGII and IRR-listen-PDIR.YON-12AUGI DAT.3MINII .”
but ART.DEF person kill-TR-3MINIA PCLF.B&G-3MINIP that PFV see-TR-PASS-PPL .	but mankind MID-kill-COS-3MINIS people SUBR PAS-see-INTS-just .
flashlight ACC1 shine-PAST.HITHER-1MINI DEM2.DIST PREP small pool ALL sand GEN1A beach	CAUS-MID-shine-INTS-GDIR.DOWN-bz(PDIR.YON).o(1MINI) torchlight DEM2.DIST PREP a pool SUBR-be.small-INTS PREP insides sand .
village.a our Narnztilolx , village.a DEM2.DIST be.very.good-3AUGII and be.beautiful-3AUGII .	village PCLF.B&G-1AUGII Narnztilolx.vil , village DEM2.DIST extremely.good and eye-3MINII clear .
DEM walking PREP GEN1A-stop-NEG-PDIR.PST three.INTS-reach-IRR-NEG-still-3AUGIS and DEM GEN1A-go-INTS-3AUGIS .	NMLZ1-walk-NMLZ there PREP war-hidden NEG-stop-COS-NEG reach-PDIR.HITHER-3MINIA time DEM2.PROΧ and PCLF.HAND RL-go-still .
PREP second time DEM3-go.out-3DUII again , join-TR-PCOM.WITH-1SI go.out-3DUII	PREP time-3MINII ORD-two SUBR 3AUG-go.out-APPL again monk , enter.in-bz(PDIR.YON).o(1MINI) ᴄᴏᴍ.ᴘʟ PREP NMLZ1-go-NMLZ.POSS-3AUGII .
doctor and captain-GEN stay-GDIR.UP Nea , DEM2.DIST be.happy-APPL-3PLUR about because leader-PLUR our keep.going-GDIR.HITH-3PLUR DAT2.DIST DAT2.DIST RL-converse-GDIR.HITH-3PLUR .	NMLZ1-be-NMLZ.POSS doctor.med and captain Nea.vil , 3AUG-be.happy-about-3AUGIA because SUBR-3AUG-be.big GEN1A-1AUGII-PL 3AUG-go-always-PDIR.YON-3AUGIS DAT.3AUGII PREP NMLZ1-tell-NMLZ.POSS-3AUGII ᴄᴏᴍ.ᴘʟ .
48 . second letter GEN1A mount GEN1A Tzlede and go-FUT-3MINIS Tzngarare	48 . letter.note ORD-two SUBR PAS-write-PDIR.YON PREP mountain Tzlede and NMLZ1-go-APPL Tzngarare
say-bz(PDIR.YON).o(2MINI) John DAT.2MINII more quot big son-PL.POSS.2MINII DEM.PL.DIST RL-tell-bz(PDIR.HITHER).o(1MINI).o(2MINI) NEG know-MID.PL.ACT.PRS NEG speak-MID-PL.ACT.PRS NEG.PL.ACT travel-MID.PL.ACT.PRS NEG	said-again-PDIR.YON John SUBR , “ son-2MINII DEM1.PROΧ-PL be.big RL-say-mq(PDIR.HITHER).q(2MINI) DAT.1MINII NEG-know-not.yet-1AUGI be.3ᴀᴜɢII , NEG-speak-not.yet-1AUGI ᴄᴏᴍ.ᴘʟ and NEG-walk-not.yet-1AUGI ᴄᴏᴍ.ᴘʟ .
that.CONJ be.why 1MINII-say-CONJ , CONJ word CONJ REL-name IRR-must.only.call-2MINIS be.3MSGL DAT.3AUGII REL-bad thing happen-3MSGL CONJ except	RPRN2-DEM1.DIST RL-say-APPL-bz(PDIR.YON).o(1MINI)-3MINIA , SUBR name SUBR IRR-call-only be.3MINII DEM1.DIST only.one PREP thing bad SUBR happen .
PFV RL-MID-tell-bz(PDIR.YON).o(1MINI) DAT.3FEMII DEM2.DIST PFV MID-go-bz(PDIR.UP).o(1MINI) bush	PFV RL-MID-say-COS-bz(PDIR.YON).o(1MINI) DAT.3MINII SUBR IRR-go-GDIR.UP-bz(PDIR.YON).o(1MINI) bush .
NEG-allow-3MSG	but NEG-allow-APPL-PDIR.HITHER-3MINIA-NEG .
for eight year PREP work-GDIR.IN-1MINI PREP NMLZ1-make.peace-NMLZ thing.of	work-1MINI year eight PREP NMLZ1-become-NMLZ.POSS-1MINII peacemaker .
when NEG-3AUG-find-TR-3AUGIS DEM2.PROX GEN1A Japan DEM2.PROX NEG-3AUG-exist-3AUGIS GEN1A school , DEM2.PROX PFV-go-TR-3AUGIS along road REL go-TR-3AUG village Maravovo	SUBR none DEM2.DIST TPNYM Japan SUBR 3AUG-see-3AUGII PREP school , PFV RL.3AUG-go-along-COS-3AUGIA road DEM2.DIST RL-go-path-3MINIA village Maravovo .
1AUGEX-baptise-TR-GDIR.UP-1AUGII PREP outside PREP house PCLF.POSS-brother-PL	baptised-1AUGI outside PREP house PCLF.B&G monk .
leader SUBR PREP school DAT.DIST , name Sevenoclock , go-with-APPL-3MINIP 1PL.EXCL GEN1A house SUBR NMLZ1-sleep-NMLZ be.empty and GEN1A NMLZ1-eat-NMLZ DEM2.PROX	SUBR-be.big GEN1A school DEM2.DIST , priest Sevenoklok , go-DPV-GDIR.IN-3MINIA be.1AUGII PREP a house GEN1A NMLZ1-sleep-NMLZ SUBR be.empty-3MINIS .
so.then PFV RL-do-COS-1MINI thing DEM1.PROX REL DEM2.PROX bad so.that PFV leave-HAB .	so.then PFV RL-do-COS-1MINI DEM2.DIST thing SUBR NEG-be.good-NEG SUBR IRR-leave-APPL-1MINII .
and be.1AUGII DEM2.1AUG-cry-APPL-die-1AUG	and be.1AUGII IRR-die-COS-APPL-1AUGII crying .
but 1PL.INCL mourn-NEG-APPL.IN-also.not.much DEM.DIST Lord be.3SG-APPL DEM.DIST person-APPL encourage-GDIR.UP-3PL.INCL	but NEG-mourn-INTS-much-1AUGI because leader DEM2.DIST RL-CAUS-hot-GDIR.IN-PDIR.HITHER-3MINIA neck-1AUGII .
GEN1SG house SUBR-all completely PFV RL-uproot-PASS-3SGRL sea LOC1SG	house GEN1A-3MINII-PL pull.out-INTS-GDIR.OUT-them sea all .
then one.more-person RL-declare-REFL-3MASC.SG DAT.3MASC.SG and ART.DEM sixth be.very.much-difficult because fear-1AUGII very.much Japanese	so.then declare-REFL again DEM2.DIST be.one , and SUBR six PFV RL-be.difficult-INTS-COS because fear-TR-much-1AUGI lr Japan .
"hear-PAST Monica say-IN-INDIR.OBJ PREP 1MINII , "" Daddy , where Jesus REL.PROX 2MINII-call-RL.PRS REL.DIST time today while 1MINII-cry-RL.PAST """	"hear-bz(PDIR.YON).o(1MINI) Mcnika MID-say-COS-PDIR.HITHER-3MINIA DAT.1MINII SUBR , "" dadi , where Jesus DEM2.DIST RL-call.someone-2MINI today time DEM2.DIST RL-cry-APPL-1MINII ?"""
