predicted_glosses	glosses
y venir DEM otro uno	CONJ COM-venir PART ART uno
INC-encontrar E3P-DEM otro E3S-DEM otro	COM-encontrar PL PART él/ella ART uno PART
decir	dice
y otro solo una copa beber-PAS-3S	CONJ ART uno PART PART uno copa PART COM-comer
DECIR-SC	dice
y saber que modo bajaron	CONJ saber INT modo COM-bajar PL
dice	decir
Despues TRAER-SC ART venado BENEF-PL SREL cuello	después recibir-AGT-DIR ART venado E3S-SREL PL PREP-E3S cuello-PL
Despues llegar-PL-PFV	después COM-llegar PL
E2P-volver-PL-PFV	COM-hacer PL volver
VENIR DEM-otro VOLVER	COM-venir ART uno COM-hacer volver
como una copa nada-más tomar	como uno copa solo COM-comer
V-volver-SC ADV-SIM copa REL tomar	COM-hacer volver como uno copa solo COM-comer
REF volver persona	COM-hacer volver persona
CONJ venir DEM otro	CONJ COM-venir ART uno
y ir IMPERF-hacer oración hacia ya NEG poder volver ser gente	CONJ va oración INC-E1S-INC-E3S-hacer NEG PART-ENF INC-poder INC-E3S-haceer volver persona
decir	dice
CONJ y-entonces grande prostituta CONJ ahora 3SG-poner-PAS-REFL en pena	CONJ juela@gran puta CONJ ahora COM-entrar-ENF pena
porque NEG volver PART gente ya	INT E3S-por@que ART DEM NEG PART-ENF INC-E3S-hacer persona
DECIR 3S él en	decir él/ella PREP-E3S
porque tomar-PAST-E2S más	INT por@que COM-tú/usted-comer más
PFV-decir E3S-decir	decir él/ella decir
DEM pobre persona allí	terminar AFE pobre persona allí
CONJ después saber de que modo venir DEM	CONJ después saber INT-modo COM-venir ART
venir ese otro	COM-venir ART uno
Entonces vino se-cargo ESE otro venado	entonces COM-venir E3S-cargar-E3S-DIR ART venado ART uno
y un poco león	CONJ poco león
un-poco un-poco gente ir-PFV en-las montañas	poco uno poco persona ir PREP montaña
3.SG.PRS decir	dice
de-una-vez DEM ir PFV ya NEG PFV-volver persona	de@una@vez ir NEG PART-ENF COM-hacer volver persona
después venir-IR se-IR la montaña	después COM-venir ir PREP montaña
venir DEM otro dos venado traer hora dos persona	COM-venir ART uno dos venado COM-reciibir-DIR ART persona
después regalo otro uno chico	después regalar-PART PART ART uno PART
un venado 1S-dar-FUT LOQ	uno venado INC-E1S-regalar-PART loque
de-paso que hay-poner.PAS-1PL pobre mujer REL dejar.PAS-3S	de@paso que EXS pogamos poco mujer quedar-PP EXS
tu-A2S esposo ir-SC CON yo	E2S-esposo SREL SREL
CONJ saber como cabal PER-perderse PREP PART montaña	CONJ saber INT modo cabal COM-quedar perder-PART PREP montaña
decir PAS-DIR E3S-DIR decir	dice él/ella dice
E1P-poner PART A3S-terminar-FUT-SC A1P-mentira DELANTE A3S-ella E1P-poner	pongamos él/ella INC-E3S-meter-PART pongamos mentira PREP-SREL
cabal-AF perderse-VAF en la montaña	cabal perder PREP montaña
CONJ cabal matar-PAS-PL1.INCL tú-PL	CONJ cabal COM-E2S-morir-PAS nosotros dos
saber de que-modo se-ir-SC perder-CAUS-RECIP en las montañas grande las montañas	saber INT-modo COM-DIR-E3S-perder-PART E3S-SREL PREP montaña grande PL montaña
saber donde ir-PFV ahora	saber dónde ir-SC ahora
decir	dice
INTEN-grito	a baya
decir-DIJ	decir
entonces aquí ESTAR un sus venado	entonces PART uno E2P-venado-PL DEM
solo se-va	PART INC-ir-SC
decir	decir
CONJ saber como se fue ADV uno vez y cabal	CONJ saber INT-modo ir uno vez CONJ ir-PP cabal
cabal hay uno hombre lo-hablar	cabal EXS uno hombre COM-hablar-SC
dice	decir
llegar con un hombre	COM-llegar E3S-SREL uno hombre
decir	decir
tener DEM un potrero@de@vacas ese hombre ser@de la@montaña	cabal EXS uno potrero E3S-vaca ART hombre AGT PREP-montaña
y QUESI que vos	CONJ que-si-que vos
COM-decir ERG COM-decir	dice él/ella dice
fuerte mi-vaca PL-morir ahora	fuerte E1S-vaca INC-A1S-INC-morir ahora
A3S-DIR dice	decir él/ella decir
¿por qué?	INT-E3S-trabajo
DECIR E3S-DIR decir	dice él/ella dice
lo-que pasar DEM león	loque pasa PART-DEM ART león
CONJ venir-FUT-1S-COM ellos-COM	CONJ INC-venir INC-E3S-INC-llegar-comer-ENF
E3S-decir E3S	decir él/ella
A	a
INC-decir 3SG	decir él/ella
entonces NEG tú-hacer un favor	entonces NEG INC-E3S-hacer uno favor tú/usted
y NEG-PAS-hacer-2SG.OBL-FUT-COND favor cuidar	INC-E2S-cuidar-SC
dice LE	decir él/ella
dar-FUT-1S E2S-POS rifle	INC-A1S-dar uno E2S-rifle
INT DIR-SC	dice él/ella
Sera	sera
decir 3S-DIR	decir él/ella
estar bien INC-tú-cuidar y INC-1S-dar algunas vacas	bueno-???-ENF cuidar-SC INC-E1S-INC-E1S-dar E2S-vaca
decir 3S.A3S-DIR	decir él/ella
bien	esta@bien
dice DEM hombre	decir ART hombre
E1S-cuidar-FUT y CONJ cuando E3S-venir ese león E3PL-vaca-ERG escaparse frente	INC-E1S-cuidar-SC CONJ cuando INC-venir ART león INC-escapar DIM vaca PREP-SREL
y escapar-PL	CONJ INC-escapar
entonces vino ese hombre se quedó ese	entonces COM-venir ART hombre DEM COM-quedar ART
DEM uno REL volver-se león	ART uno ART INC-E3S-hacer volver león
se-queda allí y cuando vino cabal	COM-quedar allí CONJ cuando COM-venir cabal
CONJ PART-SREL parecer DEM ser persona	CONJ ITS que DEM-DIR ART uno persona
bolverse león ir dar vuelta allí para comer las vacas	COM-hacer volver león COM-DIR-E3S-dar vuelta allí INC-E3S-comer-ENF ART vaca
DECIR-3S	decir
vaca 3SG.POS comer-FUT-3SG.DIR en el potrero	vaca PART INC-E3S-comer-ENF él/ella PREP potrero
decir	ddecir
y el pobre mismo compañero estar-AFIR	CONJ AFE lo@mismo E3S-compañero esta@bien
esta bien	esta@bien
INT-E3S decir DEM-M otro-M E3S	dice ART uno él/ella
quedarse con él-MASC rifle	COM-quedar-E3S COM-quedar-E3S-recibir-ENF ART rifle
y CUANDO cabal media noche	CONJ cuando cabal media noche
decir	decir
bajar-PAS león	COM-bajar-DIR ART león
venir DEM uno REL volver-PAS-REF león también	COM-venir ART uno COM-hacer volver león también
puta CONJ y/pero hacer.PL tronar cola POS.3PL.POS.1PL.POS.3 detrás ellos	puta CONJ baya INC-E3S-hacer tronar cola-PL INC-azotar PREP SREL
Bajar DEM otro después TAM-hacer amigo	COM-bajar-DIR ART uno después COM-hacer PL amigo
dice	dice
Put – que keske – si man – ese jun – otro k'omol – llevaba man – ese rifl – rifle jwil .	puta que-si-que ART uno recibir-AGT ART rifle E3S-SREL
y saber como cuando venir	CONJ saber INT-modo cuándo COM-venir
cuando ya cerca 3S.O-ver	cuándo ya cerca PART E3S-ver
cuando again volver persona	cuándo COM-hacer volver persona
cuando agarrar@PAS PL plomazo	cuando COM-quitar PREP plomaso ???
dejar muerto león	COM-quedar COM-morir-PAS ART león
dice	decir
CONJ él ser león igual	CONJ él/ella león-ENF lo@mismo
saber como REF-VOLVER persona REL-matar	saber INT-modo COM-hacer ??? persona COM-morir-PAS
y después llegar DEM hombre	CONJ después COM-llegar ART hombre
dice	decir
TÚ-como NEG INC-morir-PAS-2S	vos INT-modo NEG COM-A2S-morir
DECIR-PAS-E3S decir-FUT-E3S	dice él/ella dice
no	no
dice DIR dice	decir él/ella decir
PUT E1S-escuchar COM dos león DIR venir TRAS E2S	puta yo COM-A1S-oir como dos león COM-venir PL PREP-SREL
dijo	decir
NEG uno solo nada más	no PART uno PART
COM-decir	decir
Ay Juela gracias vos ahora	¡hay!-jwela gracias INC-E2S-SREL vos ahora
fuerte ya POS-1PL-vaca morir	fuerte PART yo vaca muerto
CONJ ahora 2S.IO-dar 1S.PO	CONJ ahora INC-A1S-dar DIR
dar POS:1S saber cuantas vaca DAT REG dar POS:3S	INC-A1S-dar DIR saber cuanto vaca regalar-SC él/ella
Esta-bien	esta@bien
ahora 1SGS-salvar-PAS vaca POS	ahora COM-hacer-ENF salvar A1S-vaca
dice	decir
esta bien COM-traer-PAS	esta@bien COM-recibir-DIR
DECIR	decir
Despues give-PASS.3SG dos	después COM-dar dos
tres-VACA finada-MUJER-DIR	tres E3S-vaca finado mujer
decir	decir
él él solo quedarse	ART ART COM-quedar E3S-solo
despues 3S seguir asi	después él/ella COM-hacer seguir DEM DEM
buscar PUES DE venado-DIM SI PUES asi solo asi SER	buscar-AP pues SREL DIM venado si pues AFI PART DEM DEM
