predicted_glosses	glosses
CCNJ go-1SG.II home wait-1SG.II for him then tell-3SG.II about grouse-PL	CCNJ back go.home-1SG.II CCNJ 1.I wait-ANTIP-1SG.II OBL-3.II CCNJ-3.I tell-T-CN MANR LVB-CN grouse
CCNJ tell-IPFV-3SG.II CCNJ CONJ then say-IPFV-3SG	CCNJ IPFV-3.I tell-T-3.II CCNJ on COMP say-3.II
PFV-1SG hunt and CCNJ want-1PL OBL-get-INF moose	IPFV-CN hunt-ANTIP-1SG.II CCNJ want-1PL.II PREP-OBL-CN moose
CCNJ want-1PL.II all people feed-1PL.II but grouse DEM.DIST block-CN=3SG.INDP=PAST	CCNJ want-1PL.II PROSP eat-CAUS2 all 3.III-CN people CCNJ block.way sit-CN grouse
CCNJ move-1SG.II COND-3.II 3.II-CCNJ fly-CN grouse	CCNJ IRR-SPT move-PASS-1SG.II PROSP CCNJ fly grouse
CCNJ say-3SG man that grouse start-3SG fly-SEQ make-3SG.HAB sound betl'a-REDUP fly-SEQ DIM DEM DIM again	CCNJ on COMP say-PN Man flap flap flap flap QUOT.3SG PROSP MANR fly-CN grouse
"""as-soon-as FOC=1.SG move-PFV,"" say-PAST-3.SGL, ""as-soon-as FOC=1.SG move-PFV, break-PFV stick one."""	true on COMP move-PASS-1SG.II QUOT.3SG true on COMP move-PASS-1SG.II break-CAUS2-1SG.II-CN stick
DEM noisy DEM grouse-PL fly DEM time DEM hear DEM time DEM fly DEM say betl'a betl'a betl'a betl'a betl'	CCNJ noisy-CN COMP-FOC-3.I fly.PL-CN grouse CCNJ on COMP fly-3PL.II CCNJ-2.I hear-3.II flap flap flap flap flap
so NEG want-1SG move-CN so that moose game ABS run-CN away because grouse exist-CN there	CCNJ NEG-FOC want-1SG.II PROSP NMLZ move-PASS-1SG.II PROSP MANR flee.PL-CN moose hunt-ANTIP-1SG.II COMP block.way sit-CN grouse
every time-NMLZ see-PRS-1SG MAN Jacob Brown and CONJ ask-PRS-1SG 2SG.II say-FUT-2SG story about betl'a betl' Q	COMP-1.I HAB see-PN Man Jacob Brown CCNJ 1.I again ask-3.II NEG-2.I CIRC.PSBL PROSP-2.I tell-T-CN MANR LVB-CN flap flap OBL-1PL.II-Q
CCNJ DEM time call-PAST-1SG.II name-DIM Man	CCNJ on COMP CAUS1-sit-DETR-ATTR CAUS1-name-T-TR-1SG.II-DM Man Betl'a Betl'
DEM-INAL reason-CN exist-PRS-1SG.II INCEP name-INAL Betl'a Betl'	on REAS COMP-CN name-1SG.II now PREP-PN Betl'a Betl'
that-CN much-SG=ADE	CNT.AMT-CN say-1SG.II
