predicted_glosses	glosses
CCNJ 1.I-CCNJ say-CN PROSP go-CN 'you.mother-POSS house and 1.I-CCNJ tell-CN	CCNJ on COMP say-3.II PROSP toward arrive 1SG.III LOC-CN house-PN mother-2SG.II PROSP CCNJ-1.I tell-T-3.II OBL-2SG.II
CCNJ go-1SG.II home CCNJ wait-ANTIP-1SG.II 3.MASC, then tell-ANTIP-3MASC 1.SG.OBJ grouse	CCNJ back go.home-1SG.II CCNJ 1.I wait-ANTIP-1SG.II OBL-3.II CCNJ-3.I tell-T-CN MANR LVB-CN grouse
CCNJ tell-PRG-3SG.II CCNJ DEM story-OBL.SG CCNJ CONJ say-3SG.II	CCNJ IPFV-3.I tell-T-3.II CCNJ on COMP say-3.II
HAB-1SG.II hunt-TR-1SG.II CCNJ 1.PL want-TR-1.PL get-INF moose-OBL	IPFV-CN hunt-ANTIP-1SG.II CCNJ want-1PL.II PREP-OBL-CN moose
CCNJ want-CN IPFV-1PL feed all people CCNJ exist-CN barrier grouse	CCNJ want-1PL.II PROSP eat-CAUS2 all 3.III-CN people CCNJ block.way sit-CN grouse
CCNJ COND move-1SG.II COND IPFV-CN PROSP fly-CN grouse	CCNJ IRR-SPT move-PASS-1SG.II PROSP CCNJ fly grouse
CCNJ that time-CN say-CN Man CCNJ fly-CN start-CN make-CN sound betl'a betl'a betl'a betl'a diya PROSP out go-CN grouse	CCNJ on COMP say-PN Man flap flap flap flap QUOT.3SG PROSP MANR fly-CN grouse
"""soon move-CN 1SG.II,"" QUOT move-CN 1SG.II, break-CN 1SG.II stick COMP"	true on COMP move-PASS-1SG.II QUOT.3SG true on COMP move-PASS-1SG.II break-CAUS2-1SG.II-CN stick
CCNJ noisy-3SG.PRSN-CC be.noisy-PRSP-3SG.III-CC when grouse-PL fly-PRSP-3PL.III CCNJ CCNJ hear-INF-2PL.II them-ERG when fly-INF-3PL.III CCNJ CCNJ sound-NMLZ: betl'a betl'a betl'a betl'a betl'.	CCNJ noisy-CN COMP-FOC-3.I fly.PL-CN grouse CCNJ on COMP fly-3PL.II CCNJ-2.I hear-3.II flap flap flap flap flap
CCNJ NEG-want-TR-1SG.II move-TR-1SG.II PROSP NEG run.away-TR-3SG.AN moose-OBL PROSP NEG exist-TR-3SG.AN grouse-PL-ERG LOC-PN-DEM.DIST	CCNJ NEG-FOC want-1SG.II PROSP NMLZ move-PASS-1SG.II PROSP MANR flee.PL-CN moose hunt-ANTIP-1SG.II COMP block.way sit-CN grouse
every time SEE-CN Man Jacob Brown CCNJ 1.I ask-CN him will-FUT-2SG tell-INF-2SG story-CN about betl'a betl'	COMP-1.I HAB see-PN Man Jacob Brown CCNJ 1.I again ask-3.II NEG-2.I CIRC.PSBL PROSP-2.I tell-T-CN MANR LVB-CN flap flap OBL-1PL.II-Q
CCNJ on that time call-PAST-3SG.III-CCNJ Betl'a Betl'-CN 1SG.OBJ	CCNJ on COMP CAUS1-sit-DETR-ATTR CAUS1-name-T-TR-1SG.II-DM Man Betl'a Betl'
that DEM REAS COMP-CN now POS-1SG.II name-PASS Betl'a Betl'	on REAS COMP-CN name-1SG.II now PREP-PN Betl'a Betl'
that-enough say-1SG.II	CNT.AMT-CN say-1SG.II
