predicted_glosses	glosses
Be god SUBR be.3MINII nide someone REL-be.3MINII powerful holy self-surpass NEG-see-PASS and NEG-can-3MINII NEG-say-PASS-3MINII image-GEN1A-SUBR .	Be.god be.3MINII mankind SUBR powerful , holy , CAUS-surpass REFL , NEG-PAS-see-NEG and none SUBR IRR-MID-carve.wood image-3MINII .
three village DEM1.DIST-3MINII-3AUGIS be.3ᴀᴜɢII they.here , three GEN1A book GEN1A Later.Holy.Writing GEN1A God.Breath , three GEN1A book GEN1A Worship , and three GEN1A book GEN1A Holy.Song	book those be.3ᴀᴜɢII they.here , book GEN1A holy.writings DEM2.DIST afterward-3MINIS , book GEN1A NMLZ1-worship-NMLZ , and book GEN1A song-SUBR-holy .
chapter DEM2.DIST six	chapter DEM2.DIST six
also-bird sea GEN1A sea and bush , and also-bird also fish GEN1A sea and animal GEN1A bush .	stay-GDIR.UP-also-PDIR.YON-3MINIS bird GEN1A sea and bush , and stay-GDIR.UP-also-PDIR.YON-3MINIS tree GEN1A sea and animal GEN1A bush .
but reach-PDIR.HITHER-3MINIA time DEM2.PROΧ SUBR be.new-3PLU	but reach-PDIR.HITHER-3MINIA time DEM2.PROΧ PFV RL.3AUG-new-still-3AUGIS .
witness-RECP.WITNESS-1SGRLZ that during that time work-NMLZ.POSS church and companion go-RECP.HITHER-3PLRLZ good-TR-very	NMLZ1-see-NMLZ.POSS-1MINII-3MINIA time those NMLZ1-work-NMLZ.POSS church.building and companions go-really-INTS .
1SG-work-START PREP January 1949 .	begin-GDIR.IN-1MINI NMLZ1-work-NMLZ PREP January 1949 .
only-stay-GDIR.IN-1AUGI Tantalau village three week and then be.1AUGII ᴄᴏᴍ.ᴘʟ bishop-ᴍᴏɴ DEM2.DIST go-GDIR.DOWN-1AUGII down sea and stay-GDIR.IN-1AUGI village name-3MINII Fiu	be-TR-INTS-just-1AUGI Tangtalau week three and be.1AUGII ᴄᴏᴍ.ᴘʟ bishop DEM2.DIST RL-go-GDIR.DOWN-COS-1AUGI sea RL-be-COS-1AUGI PREP a village name-3MINII Fiu.vil .
but say-1AUGII-3MINIS PREP come go-with-1AUGII DEM2.PROX , so PFV come go-with-3MINIS DEM2.PROX PREP midst GEN1A those people	but MID-say-PDIR.YON-1AUGI DAT.3MINII IRR-go-DPV-PDIR.YON-3MINIA be.1AUGII , PFV RL-go-DPV-GDIR.IN-COS-PDIR.YON-3MINIA be.1AUGII PREP midst people those .
group priest Lesile 3AUG-go-PDIR.YON and PFV RL-descend-COS DEM2.PROX-flatness place	group-3MINII DEM2.DIST PREP priest Lesile 3AUG-go-3AUGIS and PFV RL.3AUG-go-GDIR.DOWN-COS-3AUGIS place flat .
PFV run-RL.3PL-PFV 3AUG-throw-GDIR.DOWN-REFL-APPL-3PLII PREP base cross DEM2.DIST .	3AUG-hurry-GDIR.IN-3AUGIS 3AUG-throw-GDIR.DOWN-REFL-3AUGIS PREP base cross DEM2.DIST .
PREP afterward , SUBR-be.big GEN1A-3AUGII RL-call-3AUGII DEM2.PROX those two RL-believe-INTS-3AUGII ᴄᴏᴍ.ᴘʟ IRR-go-INTS-1AUGI ᴄᴏᴍ.ᴘʟ join-INTS-3AUGII ᴘʀᴇᴘ ᴘʀᴀʏ-INTS.ᴄᴏᴍ-3AUGII ᴘʀᴇᴘ ᴘʀᴀʏ-ᴘᴀʀᴛ-INTS.ᴄᴏᴍ-3AUGII ᴄᴏᴍ.ᴘʟ ᴄᴏᴍ.ᴘʟ ᴍᴀɴ-ᴍᴀʀᴋ-GEN1A-3AUGII ᴍᴀɴ-Mzdealwx	PREP back.part-3MINII , SUBR-be.big GEN1A monk those call.someone-3MINIA AT.ΦNT.PL be.1AUGII those RL.3AUG-MID-obey-3AUGIS , go-PDIR.YON-1AUGI PFV RL-enter.in-COS-PDIR.YON-1AUGI ᴄᴏᴍ.ᴘʟ PREP NMLZ1-pray-NMLZ-PDIR.YON PREP Mzdealwx .
"MID-say-PDIR.YON leader priest Willie SUBR , "" REL-want-3PAU go REL-go-3PAU but REL-1MINII just stay here ."""	"MID-say-PDIR.HITHER SUBR-be.big GEN1A-1AUGII priest Wili SUBR , "" who 3AUG-want neck-3AUGII NMLZ1-go-APPL , IRR-go-3AUGIS , but be.1MINII IRR-be-INTS-PDIR.HITHER-1MINI here ."""
work-ITER-RL PREP school , PFV-be.like mankind DAT.1MINIP SUBR work-ITER GEN1A-money	NMLZ1-work-much-NMLZ.POSS-1AUGII PREP school , be.like-1AUGI mankind SUBR 3AUG-serve-3AUGIS money .
"Then RL-say-COS-PDIR.HITHER father DAT.1AUGII SUBR , "" be.2AUGII Anglican DEM1.PROΧ and be.1AUGII Catholic , when pray-GDIR.UP-APPL-1AUGII PREP church PREP morning and evening , pray-GDIR.UP-APPL-2AUGII DEM2.PROΧ-house where sleep-2AUGII ."	"PFV RL-said-COS priest DAT.1AUGII SUBR , "" be.2AUGII Anglican and be.1AUGII Catholic , time DEM2.DIST RL-pray-APPL-1AUGII PREP church.building PREP morning and evening , pray-also-2AUGI house DEM2.PROΧ RL-sleep-APPL-2AUGI ."
and be.like-1SG eye-1MINII tight shut	and eye-1MINII CAUS-sleep-INTS-GDIR.IN-just-1MIN.CMB .
so.then PCLF.HAND also PFV go-3SG.INAN.INTRANS k DAT2.DIST reef island-PL	so.then PFV RL-travel-COS-3MINIS also Reef.Is .
and PFV RL-motor-away-from-COS Aijz DEM1.DIST RL-float-far-TR-REL	and PFV RL.3AUG-travel-away.from-COS-3AUGIA Aijz RL-float-GDIR.IN-COS-PDIR.YON far .
and jump-1AUGII-quickly-DOWN-sea PREP	and jump-fast-INTS-GDIR.DOWN-1MINI sea .
field manioc also have-planted-3PASS pineapple in it .	field manioc DEM2.DIST PAS-plant-TR also those therein pineapple .
NUMCL 24 . Mzdealwx confess-NMLZ.POSS-3ᴀᴜɢII Gct	24 . Mzdealwx confess-3MINIA NMLZ1-believe-NMLZ.POSS-3MINII god
RL-give.thanks-COS-PDIR.YON-1AUGI PREP god , and be.1AUGII DEM2.DIST RL-peel-GDIR.OUT-COS-1AUGI and RL-eat-COS-1AUGI .	thank-INTS-APPL-PDIR.YON-1AUGI PREP god , and be.1AUGII DEM2.DIST RL-MID-peel-COS-1AUGI and RL-eat-COS-1AUGI .
want-TR-GDIR.OUT-1PAUC four book these finish-TR-GDIR.IN-SIML.TIME	want neck-1AUGII book these four NMLZ1-finished-NMLZ.POSS-PDIR.YON-3AUGIA time SUBR-be.one .
DEM2.DIST there stand-PFV PREP edge GEN1A river DEM2.DIST .	house there stand-INTS-GDIR.OUT PREP side GEN1A river .
1PL-start-PFV be.schooled PREP moon October PREP year 1943 .	begin-GDIR.IN-1AUGI NMLZ1-be.schooled-NMLZ PREP moon October 1943 .
SUBR think-TR dream-1MINII GEN1A , PFV RL-ask-COS-bz(PDIR.YON).o(1MINI) PREP SUBR-be.big GEN1A society , Jason Melzk , leave-TR-1MINII .	SUBR think-TR mind-1MINII NMLZ1-MID-dream-NMLZ.POSS-1MINII DEM2.DIST , PFV RL-ask.for-GDIR.IN-COS-bz(PDIR.YON).o(1MINI) PREP manager GEN1A Society , Jason Melzk , NMLZ1-go-GDIR.OUT-NMLZ.POSS-1MINII .
so.then DEM2.DIST PREP manner PFV work PREP ship .	so.then be.1MINII DEM2.DIST RL-work-COS-1MINI PREP ship .
RL-be.big-RL-very-PDIR.ES-very GEN1A-1MINII work GEN1A-1MINII RL-translate-INTS-1MINII scripture PREP Natqgu SUBR see-GDIR.OUT-PDIR.HITHER , PFV RL-ask-COS-3AUGIA PREP Sanders SUBR finish-bz(PDIR.YON).o(1MINI) be.1MINII SUBR-CAUS-go-peace	NMLZ1-work-NMLZ.POSS-1MINII PREP NMLZ1-MID-exchange-NMLZ Nzryrngrkxtr PREP Natqgu SUBR be.big-much-3MINIA DEM2.DIST , PFV RL-ask.for-COS-bz(PDIR.YON).o(1MINI) PREP Sadas IRR-finished-NMLZ.POSS-1MINII PREP NMLZ1-become-NMLZ.POSS-1MINII peacemaker .
CLASS2-two-CLASS2.DIST child four-3AUGIS .	PCLF.RSBL-3AUGII MID-two-APPL-3AUGII child 3AUG-four-3AUGIS .
the-string REL fishhook be.3sᴜɢII high on roof GEN1A house , and needlefish be bait REL fishhook be.3sᴜɢII .	"rope PCLF.ASSOC fish.hook PCLF.HAND-3MINII PFV RL-lying.down-GDIR.DOWN-PDIR.HITHER there wq PREP back.part house , and be bait GEN1A fish.hook PCLF.HAND-3MINII needlefish ."""
DEM-talk-about-COS-3AUGII therein and PFV RL-agree-3AUGII that SBJV-leave-3AUGII DEM-village	3AUG-speak-GDIR.IN-3AUGIS therein and mind-3AUGII be.one-TR SUBR IRR-leave-COS-3AUGIA village PCLF.B&G-3AUGII .
school DEM1.PROX child-NMLZ1-school-PASS only during day but NEG sleep-PASS-3AUGII therein and child be-3AUGII-PASS mix-PASS both boy and girl	school DEM1.DIST IRR-be.schooled-INTS-APPL-just child daylight , but NEG-IRR-sleep-NEG therein , and child IRR-mix-3AUGIS , child mankind and child female .
travel-APPL-1PLUPII back Veranaaso and come-GDIR.BACK-1PLUPII from Fiu , Tangarare and Tzlede DEM2.DIST be-GDIR.OUT-PLUPII therein , but NEG-PFV-start-school-APPL-PLUPII .	travel-PDIR.YON-1AUGI Veranaaso friend-1AUGII those Fiu.vil , Tzngarare and Tzlede PFV RL.3AUG-be-COS-3AUGIS therein , but NEG-3AUG-be.schooled-not.yet-3AUGIS .
when see-1MINI DEM2.PROX bring-PROG-PDIR.HITHER branch tree DEM2.DIST SUBR , be.1MINII DEM2.DIST cry-COS-1MINI and say-COS-PDIR.YON-1AUGI DAT.3MINII SUBR , “ father we-1AUGII enter-PROG-COS doorway because NEG-tell-2MINII COS doorway be.forbidden-NMLZ.POSS enter-PROG-PREP therein .”	SUBR see-PDIR.HITHER-1MINI NMLZ1-take-NMLZ.POSS-PDIR.HITHER-3MINIA branch tree DEM2.DIST , be.1MINII DEM2.DIST RL-cry-COS-1MINI and RL-MID-say-COS-bz(PDIR.YON).o(1MINI) DAT.3MINII SUBR , “ father , jump-GDIR.IN-1AUGI PREP doorway DEM2.DIST because NEG-say-PDIR.HITHER-2MINI-NEG DAT.1AUGII SUBR doorway DEM2.DIST PAS-restrict-APPL NMLZ1-jump-GDIR.IN-NMLZ.POSS-1AUGII therein .”
PREP afterward , when know-TR-GDIR.IN-3PL-APPL DAT.3PL-SUBR-be.big GEN1A-1AUGII , image demon whose hand DEM2.DIST PFV-CAUS-break-TR-1AUGII and DEM2.DIST jump-go.through-APPL-TR-1AUGII lie-TR-REDUP-APPL-DUAL and DEM2.DIST those NMLZ1-food.parcel-GEN1A hog.plum.fruit two PCLF.DRINK-1AUGII jump-away.from-GDIR.OUT-1AUGII , PFV RL-MID-say-TR-3PL-APPL-DAT.1AUGII about it	PREP back.part-3MINII , SUBR 3AUG-know-TR SUBR-3AUG-be.big GEN1A-1AUGII-PL image demon DEM2.DIST PCLF.DRINK-3MINII RL-CAUS-broken.stick.like.obj-PDIR.YON-1AUGI and RPRN2.DEM4.PL RL-jump-go.through-1AUGI-PL RL.3AUG-lying.down-TR-together-3AUGIS , and NMLZ1-food.parcel-NMLZ hog.plum.fruit those two RL-jump-away.from-1AUGI , PFV RL.3AUG-speak-APPL-COS-PDIR.HITHER-3AUGIA DAT.1AUGII .
PFV RL-MID-say-COS-PDIR.YON Mama Leslie DEM2.DIST SUBR one DEM2.PROX 3AUG-MID-climb-APPL-3AUGII , but none happen-INTS-3AUGII because all DEM2.DIST 3AUG-too weak-REDUP	PFV RL-MID-say-COS-PDIR.YON priest Lesile SUBR IRR-climb INDF.SG be.3ᴀᴜɢII , but none because 3AUG-weak-together-3AUGIS .
at.that time-RL write-APPL-1AUGI vowel SUBR-old SUBR-head PREP spot	time DEM1.DIST MID-write-1AUGI PREP vowel DEM2.DIST CMPL RL.3AUG-spotted-GDIR.DOWN head-3MINII .
many place that meet-NMLZ-NMLZ DEM2.DIST group people REL work PREP road	place many SUBR meet-APPL-1AUGII group people SUBR 3AUG-work-3AUGIS PREP road .
and time there-just PFV RL-be.rain-TR hard.rain , wind , lightning and thunder , hear-PDIR.YON-1AUGI whistle blow-TR-GDIR.OUT	and time there-just RL-fall-much-APPL rain , wind , lightning and thunder , hear-PDIR.YON-1AUGI whistle cry-COS also .
want-1SG DAT.3MINII tell-SUBJ.3SG-12PLU DAT.12AUGII SUBR see-1SG and listen-SUBJ.12PLU-MID DAT.3MINII	want mind-1MINII IRR-tell-TR-PDIR.HITHER-3MINIA thing-DEM2.DIST see-1MINI DAT.12AUGII and IRR-listen-PDIR.YON-12AUGI DAT.3MINII .”
but-PDIR.CONJ man DEM2.PROX kill-APPL people REL see-PASS-PFV	but mankind MID-kill-COS-3MINIS people SUBR PAS-see-INTS-just .
shine-APPL-1AUGII flashlight down PREP DEM2.PROX pool small PREP insides sand beach .	CAUS-MID-shine-INTS-GDIR.DOWN-bz(PDIR.YON).o(1MINI) torchlight DEM2.DIST PREP a pool SUBR-be.small-INTS PREP insides sand .
village PCLF.POSS Narnztilolx , village DEM2.DIST very good and beautiful .	village PCLF.B&G-1AUGII Narnztilolx.vil , village DEM2.DIST extremely.good and eye-3MINII clear .
DEM2.PROX-walk-NMLZ there PREP NEG stop-APPL-ambush do-CMPL-3MINIA time DEM2.PROΧ and CONJ still go-3MINII	NMLZ1-walk-NMLZ there PREP war-hidden NEG-stop-COS-NEG reach-PDIR.HITHER-3MINIA time DEM2.PROΧ and PCLF.HAND RL-go-still .
PREP time ORD-two , SUBR 3AUG-see-GDIR.DOWN DEM2.DIST brother those once.again go-INTS ᴄᴏᴍ , 1AUG-join-RL.PAS ᴘʀᴇᴘ ᴘᴏʀᴛᴇᴅ .	PREP time-3MINII ORD-two SUBR 3AUG-go.out-APPL again monk , enter.in-bz(PDIR.YON).o(1MINI) ᴄᴏᴍ.ᴘʟ PREP NMLZ1-go-NMLZ.POSS-3AUGII .
NMLZ1 doctor.med and captain GEN1A Nea , 3PL-be.happy-INTS-3PLII DEM2.DIST SUBR-1AUG-go-CONT-3PL house-PL-of and RL-converse-APPL-3PLII PREP them .	NMLZ1-be-NMLZ.POSS doctor.med and captain Nea.vil , 3AUG-be.happy-about-3AUGIA because SUBR-3AUG-be.big GEN1A-1AUGII-PL 3AUG-go-always-PDIR.YON-3AUGIS DAT.3AUGII PREP NMLZ1-tell-NMLZ.POSS-3AUGII ᴄᴏᴍ.ᴘʟ .
48 . letter.note second SUBR PAS-write-PDIR.YON PREP mountain Tzlede and go-PDIR.ALL-YON PREP Tzngarare	48 . letter.note ORD-two SUBR PAS-write-PDIR.YON PREP mountain Tzlede and NMLZ1-go-APPL Tzngarare
MID-say-bz(PDIR.YON).o(1MINI)-and-NMLZ.POSS John DAT.3MINII , “ DEM2.PROX-big-NMLZ.POSS son PCLF.POSS.2MINII DEM2.PROX tell-APPL-NMLZ.POSS.2MINII-PDIR.HITHER-1MINSS be.3AUGPL , NEG-know-1MINPL-NEG DEM2.PROX , NEG-speak-1MINPL-NEG PREP DEM2.PROX , NEG-travel-3AUGPL-NEG PREP 1INCLSS .	said-again-PDIR.YON John SUBR , “ son-2MINII DEM1.PROΧ-PL be.big RL-say-mq(PDIR.HITHER).q(2MINI) DAT.1MINII NEG-know-not.yet-1AUGI be.3ᴀᴜɢII , NEG-speak-not.yet-1AUGI ᴄᴏᴍ.ᴘʟ and NEG-walk-not.yet-1AUGI ᴄᴏᴍ.ᴘʟ .
krlc reason-3MINIS RL-say-GDIR.IN that PREP only-name RL-be.necessary-2MINIS call-INF be.2SINGII DAT.3MINIS in whatever bad thing happen-PLU-3MINIS .	RPRN2-DEM1.DIST RL-say-APPL-bz(PDIR.YON).o(1MINI)-3MINIA , SUBR name SUBR IRR-call-only be.3MINII DEM1.DIST only.one PREP thing bad SUBR happen .
PFV RL-MID-say-COS-bz(PDIR.YON).o(1MINI) DAT.3FEMII SUBR go-PDIR.UP-1MINI bush	PFV RL-MID-say-COS-bz(PDIR.YON).o(1MINI) DAT.3MINII SUBR IRR-go-GDIR.UP-bz(PDIR.YON).o(1MINI) bush .
but NEG-allow-APPL-PDIR.HITHER-3MINIA-NEG .	but NEG-allow-APPL-PDIR.HITHER-3MINIA-NEG .
eight year PREP NMLZ1-become-NMLZ.POSS-1MINII SUBR-work-as	work-1MINI year eight PREP NMLZ1-become-NMLZ.POSS-1MINII peacemaker .
SUBR NEG-find-TR-3PLII DEM2.DIST person Japan DEM2.DIST NEG-be.found-TR-3SGII PREP school , PFV go-along-TR-3PLII PREP road REL go-to-3SGII village Maravovo .	SUBR none DEM2.DIST TPNYM Japan SUBR 3AUG-see-3AUGII PREP school , PFV RL.3AUG-go-along-COS-3AUGIA road DEM2.DIST RL-go-path-3MINIA village Maravovo .
be.1AUGII PFV NMLZ1-baptise-GDIR.OUT PREP house DEM2.DIST monk	baptised-1AUGI outside PREP house PCLF.B&G monk .
