predicted_glosses	glosses
« call?-IMP-ERG », say-AOR , « this boy today-GEN-ERG-GEN day.from be-FUT king , 1sg.abs-FOC his wife cop-FUT .»	« call?-ERG », say-AOR , « this boy today-GEN-ERG-GEN day.from be-ENT king , 1sg.abs-FOC his wife .»
unfaithful , untrusted .	unfaithful , untrusted .
1SG.ABS-FOC armenian-DIR-POSS on.the.contrary	1sg.abs-FOC armenian-DIR-POESS on.the.contrary
at.this.time-INAL third boy-ERG say-AOR : « father », say-AOR , « now 1sg.ERG that.thing-AOR bring-FUT », say-AOR .	AT.THIS.TIME-INESS THIRD-PST boy-ERG say-AOR : « dear father », say-AOR , « now 1sg.ERG will.bring-INESS », say-AOR .
but , say-AOC , come-INF time.next-ELA come-INF , 1sg.ABS , say-AOC , mother-DAT give-INF one petition-OBL that	but , say-AOC , come-ENT-PST time-INESS , say-AOC , come , say-AOR , mother-DIR-DAT one statement to.give you.know 1pl.erg .
heavy flake-PL snow be.PRES-3PL , flake-PL	snow-INESS-DIR-GEN small flake you.know , flake
2sg.abs heart-OBL forget-PROG-2SG ?	2sg.gen heart-ERG-SPSS still.remember-Q ?)
well , history-GEN this about say-PTP-PL-REL cop , history-GEN exactly-from , uh -- yes , yes , time tell-INF NEG can-PROG-1SG , time-PL show-INF NEG can-PROG-1SG you-DAT .	well , history-OBL-GEN this evidence-PL say-PST-TEMP , history-OBL-GEN FROM.EXACTLY , they you.know — Uhm , Uhm , time 1sg.ERG-AD-EL say-INF be-FUT-NEG , time-PL show be-FUT-NEG 1sg.ERG-AD-EL 2pl.dat-DAT .
1sg.abs Soviet-PL-INESS-DAT party-INESS-DAT take-AOP be-AOC , 1sg.ERG vacation get-AOC ten day , time-PL-INESS that be-AOC .	1sg.abs that soviets' time-DIR-DAT party-DIR-DAT take.over , 1sg.ERG-DAT vacation give-AOR ten 24.hour.period , such-PL be-AOR .
yes/well , say-AOR , one down dam-ADE-DAT go-MSD say-MSD .	but , say-AOC , one down dam-INESS-SPSS go-MSD 1pl.abs .
then 1pl.erg , 1sg.abs , 1sg.abs head-LOC on-NEG	that-ERG-SPSS 1pl.erg , 1sg.abs , 1sg.abs in.the be ...
then on 1pl-gen that return-pst , captain .	then on 1pl.gen that return-AOR , captain .
"« ""Samur"" » newspaper-OBL-GEN fireplace-OBL-INESS fire exist-PRF-3SG"	"« ""Samur"" » newspaper-OBL-GEN fireplace-INESS today-FOC fire cop-IMPF ."
then finish-AOR that... mortar be-IMPF-PST 1pl.abs, three be-PST there	finish happened-AOR ... there-SPSS 1pl.abs mortar.men was , mine-PL threw.ENT-ENT-PST three person
They-and he put-ENT that-on and her throne-on seat-ENT .	They.and he put.ENT that.on and her throne.on seat.ENT .
go-CAUS-IMPF he !	die-IMP still.be,.remain !
that boatman-PL-ABL call-AOR-CONV and ask-AOR « brother sea-INE-LAT must.take 1pl.abs 2sg.ERG » say-ENT « other.side sea-ABL boat-INE-LAT go-OPT-CONV do-FUT-1sg.ERG 2sg.ABS ».	called.ENT this boatman-DIR-DAT say-ENT that , « dear brother , 1pl.abs » say-ENT « sea-OBL-GEN other bank-ERG-DAT get.out-AOR want-ENT 2sg.abs-ERG ».
DEAR Bezkhanum , DEAR Bezkhanum	soul Bezkhanum , soul Bezkhanum
to.gather-AOR man-PL call-IMPV-ENT all .	to.gather-AOR man-PL call.IMPV-ENT all .
why guide-PASS be-3SG-FEM ?	what.for for took ?
at.this.time-INAL third boy-ERG say-AOR : « father », say-AOR , « now 1sg.ERG that.thing-AOR bring-FUT », say-AOR .	AT.THIS.TIME-INESS THIRD-PST boy-ERG say-AOR : « dear father », say-AOR , « now 1sg.ERG will.bring-INESS », say-AOR .
1SG-abs-FOC bread eat-PST-AOR , 1PL-erg three-ERG , 1SG-abs-FOC water-SPSS go-PST-AOR .	1sg.abs-FOC bread ate-AOC , 1pl.erg three-ERG , 1sg.abs-FOC water-SPSS go-AOR .
« very 2SG.ABS attention-DIR-DAT go-PERF that »	« very 2sg.abs attention-DIR-DAT go-PERF that ».
1sg mother teacher be-PST , 1sg father accountant be-PST .	my mother teacher was , my grandfather-AND accountant was .
and then return-AOR 1sg.abs free-ABS be.PRS-1sg.abs, home-DAT, family-DIR-DAT	then return-AOR free , thing-OBL-GEN , family-OBL-DAT
one run-IMPF	one escape-IMPF .
1sg.abs-change.REFL-PFV-NEG say-IMPF that , 1sg.abs mind	decision-DIR-SPSS-EL 1sg.abs separated isn't , say-IMPF .
this-from before 1sg.ERG-DAT early-M-SG rank-M-SG sergeant give-AOR .	there-SPSS-EL after 1sg.ERG-DAT earlier rank sergeant give-AOR .
and ashuq-ERG what say-IMPF	like.that happened-AOP-TEMP love-DIR what say-IMPF ?
go-ENT 1sg.abs shepherd-PL-DIR yard.in-INESS-SPSS .	go-ENT 1sg.abs shepherd-DIR-GEN yard.in-INESS-SPSS .
no , sea-OBL-GEN on surface NEG.be.PTP-COND , 1sg.abs exist.NEG-CONJ », say-INESS .	no , sea-OBL-GEN on blood apperance NEG.make.PTP-COND , 1sg.abs exist.doesn't », say-INESS .
coming-PST-TEMP, « oh-boy », say-ENT, « 1sg.DAT-from word coming-AOR, say-AOR, 2sg.GEN house-LOC pearls-PL cop » say-AOR.	coming-PST-TEMP , « oh boy », say-ENT , « 1sg.ERG-DAT voice coming-AOR , say-AOR , 2sg.gen house-INESS pearls-PL cop » say-AOR .
there-PST after that 1pl.abs go-PFV-AOR Chukotka-DIR-DAT .	there.from after to.go-HORT 1pl.abs Chukotka-ERG-DAT .
and other-PL-DAT God bless-PST be-PST .	he-AOP people-DIR-SPSS-INELAT Allah agree let.it.be.OPT .
sometimes each.other-DAT 1pl.abs offend-PTP turn.into-CONV 1pl.dat	2sg.abs 1sg.ERG-SBSS-EL , 1sg.abs 2sg-SBSS-EL worry was time-PL-Q be-AOR .
there .	there .
but past-INAL in general awesome be-PST-SBST .	that times commonly disaster was .
until we-ERG him water-ABL put-AOR that , 1pl.erg him water-ABL put-FUT so	this let.us.out so.much , 1pl.erg water let.us.out so.much time-OBL-SPSS .
these-ERG take-ENT this picture put.IMPV-ENT spring-INESS .	these-ERG-Q take-ENT this picture put.IMPV-ENT spring-INESS-SPSS .
so 1sg-ERG , this boy see-AOR-1sg whose face look-HAB-PRS 1pl-DAT like	that,.the.same like.this , one boy look-AOC 1sg.ERG-DAT ours similar was face-INELAT one A.LITTLE .
guy-ERG and think-ENT , « I.wonder » say-ENT « 1SG-ABS go-PTCP-COND before girl here put-INF if do grandfather-DIR come-PRS-OPT girl steal-INF again do-PAST-CND .	guy.ERG.and attention-ENT , « I.wonder » say-ENT « 1sg.abs going.PTP.COND before girl here puting.AOC if.do grandfather-DIR coming-AOR girl steal.INF did.again.ENT-INESS .
after.all very think-PL-MSD-OFF after girl boarding-AOC boat-INESS , send-ENT this girl boat-in.being-IMC other side	after.all very a.thinking.MSD.off after girl boarding.AOC boat-INESS , sent.ENT this girl boat.in.being.IMC other side .
call.AOR this boatman.and ask.AOR people.to that , « brother 2sg.gen must 1pl.abs sea.across take.IMP » say.AOR people.	called.ENT this boatman-DIR-DAT say-ENT that , « dear brother , 1pl.abs » say-ENT « sea-OBL-GEN other bank-ERG-DAT get.out-AOR want-ENT 2sg.abs-ERG ».
1pl-abs two escape-past-indecl	1pl.abs two escaped-AOR .
04 : nan	04 : 19
that.time-INAL say-ENT « 3pl.abs that.one chase-FUT-CON and 2sg.abs king choose-FUT-PASS.PTCP » say-ENT .	AT.THAT.TIME-INESS », say-ENT , « it will.chase.FUT-ENT public-ERG », say-ENT , « 2sg.abs king choose.IMP-INESS » say-ENT .
battalion-PL-ERG land.surveyor be-PTP 1sg.abs	battalion's-DIR-GEN land.surviver was 1sg.abs
May-DIR-DAT engagement happen-AOR, September-DIR-DAT then marry-AOR	May-OBL-DAT engagament be-AOR , sentyabr-OBL-DAT 1pl.abs married be-AOR .
« this way work NEG be.AOP.COND », say-ENT .	« like.that will.not.be that », say-ENT .
and that-time new chapter-EL love song Bezkhanum-DAT write-PAST that	love-PL-ERG-DAT her-GEN new chapter-EL song-PL created-AOR Bezkhanum-ERG-DAT :
we-ERG very friendly be-AOR , kind be-AOR	brother-PL-OBL-POESS with kind happened-AOC , good happened-AOR .
1SG.ABS - say-AOR help do 1SG.ABS take-back say-AOR HERE-ERG leave-PROH say-AOR	1sg.abs , say-AOR , help do , 1sg.abs take.back , say-AOR , here-ERG leave-PROH , say-AOR .
himself-ERG-GEN son way-ERG-DAT want be.FUT-Q	himself-ERG-GEN son way-ERG-DAT want be.FUT.Q ?
but , say-IMPF , Bezhanum , say-IMPF , world-INESS against one be-FUT-CON , ashuq-DAT word give-AOP-IMP 1sg-ERG more be-FUT-CON .	but , say-IMPF , Bezkhanum , say-IMPF , world.on-INESS all one side if.is , ashuq-DIR-DAT 2sg.abs-ERG word give-AOR want-FUT .
« dear old-woman grandmother » say-ENT, « 2SG-DAT girl want-ENT-NEG », say-ENT, « 2SG-DAT one baby want-ENT-NEG », say-ENT?	« dear old.woman grandmother » say-ENT , « 2sg-DAT girl want-ENT-FOC », say-ENT , « 2sg-DAT one baby want-ENT-FOC », say-ENT ?
AXUAYUNMAZ LUW-GANA ATANA I QUSH ACUK'DA RUSHAN K'UNEL .	release.IMMANT-IMC FLEW-AOR coming-AOR this bird sitting.down.AOC-ENT girl-ERG-GEN shoulder-INESS-SPSS .
« now-INESS bring.IMPV.Q-FOC 1sg.ERG 2sg.DAT », say-ENT , « 1sg.ERG-POESS touch.NEG.PROHIB-PROH only »	« now-INESS bring.IMPV.Q-FOC 1sg.ERG 2sg-DAT », say-ENT , « 1sg.ERG-POESS touch.not.PROHIB-PROH only ».
reach-AOR 1PL village-OBL there	1pl.abs return-AOR this one there village-ERG-DAT
horse-ERG say-ENT : « what happen-PERF », say-ENT , « that head down-be.at again », say-ENT , « what happen-PERF , what think-IPFV-PROG »	horse-ERG say-ENT : « what happened-PERF », say-ENT , « more-FOC head hang.AOC-AOR that », say-ENT , « what happened-PERF , what attention-PL-IMPF ?»
