predicted_glosses	glosses
that one plate-on put-3SG.F scale-one-on that person COMMA truth COMMA justice COMMA uprightness COMMA purity	then justice scale-DIR-AD one side.on put.IMPV-PERF that,.the.same man , another side.on-FOC – truth , justice , right-PURP , today-PURP , cleanless-PURP .
he-and taking.down-AOC girl deceiving-AOC her house-OBL-DAT when-taking-TEMP this girl ran.ENT his arm-from	he.and taking.down.AOC girl deceiving.AOC her house-OBL-DAT when.taking.TEMP this girl ran.ENT his arm.from .
knock-AOR 1PL.ERG one door-ACC , apperance-AOR come.out-AOR home-ABL one kazakh-ERG	run.IMP-AOR 1pl.erg one window-INESS , apperance-AOR here-SPSS , kazakh was
« call?-ERG », say-AOR , « this boy today-GEN-ERG-GEN day.from be-FUT king , 1sg.abs-FOC his wife .»	« call?-ERG », say-AOR , « this boy today-GEN-ERG-GEN day.from be-ENT king , 1sg.abs-FOC his wife .»
unfaithful , untrusted .	unfaithful , untrusted .
1SG-ABS-FOC ARMENIAN-DIR-POSS on.the.contrary	1sg.abs-FOC armenian-DIR-POESS on.the.contrary
++this-time-LOC three-ORD say-AOR : « father », say-AOR , « now that.thing-AOR will.bring-ENT », say-AOR .	AT.THIS.TIME-INESS THIRD-PST boy-ERG say-AOR : « dear father », say-AOR , « now 1sg.ERG will.bring-INESS », say-AOR .
but , say-AOC , come-IMP-PROG book-DAT-COM , say-AOC , 1sg.ABS , say-AOC , mother-OBL-DAT one petition give-NEC-PRS	but , say-AOC , come-ENT-PST time-INESS , say-AOC , come , say-AOR , mother-DIR-DAT one statement to.give you.know 1pl.erg .
heavy flake snow be.3PL-PRS , be.3PL-PRS	snow-INESS-DIR-GEN small flake you.know , flake
2SG heart one think-PRS-2SG	2sg.gen heart-ERG-SPSS still.remember-Q ?)
well , history-GEN that about say-OPT-PL-FOC cop , history-GEN exactly from , evidence you.know — yes , yes , time tell-INF NEG can-PROG-1SG , time-PL show-INF NEG can-PROG-1SG you.to .	well , history-OBL-GEN this evidence-PL say-PST-TEMP , history-OBL-GEN FROM.EXACTLY , they you.know — Uhm , Uhm , time 1sg.ERG-AD-EL say-INF be-FUT-NEG , time-PL show be-FUT-NEG 1sg.ERG-AD-EL 2pl.dat-DAT .
1sg.abs Soviet-PL-INESS-ELA party-INESS go-CAUS-AOR-3SG , 1sg.ERG vacation get-AOR-3SG , ten day , time-PL-INESS that be-AOC	1sg.abs that soviets' time-DIR-DAT party-DIR-DAT take.over , 1sg.ERG-DAT vacation give-AOR ten 24.hour.period , such-PL be-AOR .
yes say-AOR one-ERG dam-ALL down go-ENT	but , say-AOC , one down dam-INESS-SPSS go-MSD 1pl.abs .
nan-FUT 1pl.erg , house , house in-LOC be.able-NEG ...	that-ERG-SPSS 1pl.erg , 1sg.abs , 1sg.abs in.the be ...
then on 1pl-gen that return-pst , captain .	then on 1pl.gen that return-AOR , captain .
"« ""Samur"" » newspaper-OBL-GEN fireplace-OBL-INESS fire exist-PRF-3SG"	"« ""Samur"" » newspaper-OBL-GEN fireplace-INESS today-FOC fire cop-IMPF ."
then finish-AOR ... 1pl be-AOC mortar-man-PL-DIR , three 1pl-ERG exist-AOP again time-ABL not-yet	finish happened-AOR ... there-SPSS 1pl.abs mortar.men was , mine-PL threw.ENT-ENT-PST three person
IBURUNI him and put.PST that.on and her throne on.	They.and he put.ENT that.on and her throne.on seat.ENT .
die-FUT but	die-IMP still.be,.remain !
they boatman.that and called say.ENT that , « brother you sea.other.side.to take.NEC 1pl.abs 2sg.ERG-DAT » , say-ENT « go.down.to 2sg.abs 1pl.abs 2sg.gen boat.in 1pl.ERG-DAT water.on go.down.IMPF ».	called.ENT this boatman-DIR-DAT say-ENT that , « dear brother , 1pl.abs » say-ENT « sea-OBL-GEN other bank-ERG-DAT get.out-AOR want-ENT 2sg.abs-ERG ».
DEAR Bezkhanum , DEAR Bezkhanum	soul Bezkhanum , soul Bezkhanum
to.gather-AOR man-PL call-IMPV-ENT all	to.gather-AOR man-PL call.IMPV-ENT all .
Why 3SG.ABS it-INSTR guide-PRES-3SG.PASS ?	what.for for took ?
at.this.time-INAL third boy-ERG say-AOR : « dear father », say-AOR , « now 1sg.ERG that.thing-AOR bring-FUT », say-AOR .	AT.THIS.TIME-INESS THIRD-PST boy-ERG say-AOR : « dear father », say-AOR , « now 1sg.ERG will.bring-INESS », say-AOR .
1SG-ABS-FOC bread eat-PAST-IND.1SG.ABS , 1PL-ERG three-ABS-ERG , 1SG-ABS-FOC water-SPSS go-PAST-IND.1SG	1sg.abs-FOC bread ate-AOC , 1pl.erg three-ERG , 1sg.abs-FOC water-SPSS go-AOR .
« very 2sg.abs think-DIR-DAT go-PERF that »	« very 2sg.abs attention-DIR-DAT go-PERF that ».
1sg.poss mother teacher be-PST-3.SG , 1sg.poss father accountant be-PST-3.SG .	my mother teacher was , my grandfather-AND accountant was .
and then return-AOR 1sg.abs free-NOM be.IPFV-PRS , home-DIR-DAT	then return-AOR free , thing-OBL-GEN , family-OBL-DAT
one escaped-IMPF .	one escape-IMPF .
NEG-change-PERF-1SG 1SG.ABS mind-ACC say-IMPF	decision-DIR-SPSS-EL 1sg.abs separated isn't , say-IMPF .
this-OBL-SUPER-EL after 1sg.abs early unexpected rank sergeant give-AOR .	there-SPSS-EL after 1sg.ERG-DAT earlier rank sergeant give-AOR .
like.that happened-AOP-TEMP ashuq-DIR what say-IMPF	like.that happened-AOP-TEMP love-DIR what say-IMPF ?
go-ENT 1sg.abs shepherd-PL-GEN courtyard.in-INESS	go-ENT 1sg.abs shepherd-DIR-GEN yard.in-INESS-SPSS .
no , sea-OBL-GEN on surface NEG.be.PTP-COND , 1sg.abs exist.NEG-CONJ », say-INESS .	no , sea-OBL-GEN on blood apperance NEG.make.PTP-COND , 1sg.abs exist.doesn't », say-INESS .
coming-PST-TEMP, « oh-boy », say-ENT, « 1sg.DAT-from word coming-AOR, say-AOR, 2sg.GEN house-LOC pearls-PL cop » say-AOR.	coming-PST-TEMP , « oh boy », say-ENT , « 1sg.ERG-DAT voice coming-AOR , say-AOR , 2sg.gen house-INESS pearls-PL cop » say-AOR .
there-PST then 1pl.abs go-PFV-AOR Chukotka-LOC-DAT	there.from after to.go-HORT 1pl.abs Chukotka-ERG-DAT .
and God-ERG other-PL-DIR-DAT bless-OPT-PRS	he-AOP people-DIR-SPSS-INELAT Allah agree let.it.be.OPT .
sometimes each.other-DAT 1pl.abs offend-PTP be-1PL-1PL .	2sg.abs 1sg.ERG-SBSS-EL , 1sg.abs 2sg-SBSS-EL worry was time-PL-Q be-AOR .
there .	there .
but past in general good-very be-PST	that times commonly disaster was .
until put-HAB-1PL.ERG 3SG.OBJ out of water , that time only	this let.us.out so.much , 1pl.erg water let.us.out so.much time-OBL-SPSS .
these-ERG take-ENT this picture put.IMPV-ENT spring-INESS .	these-ERG-Q take-ENT this picture put.IMPV-ENT spring-INESS-SPSS .
so 1sg-ERG , this boy see-AOR-1sg whose face look-HAB-PRS 1pl-DAT like	that,.the.same like.this , one boy look-AOC 1sg.ERG-DAT ours similar was face-INELAT one A.LITTLE .
guy-ERG and attention-INST, « I-ABS wonder » say-PAST « 1SG-ABS go-PTCP-SBJV before girl here put-PTCP-ANT if do grandfather-ALL come-PRS-3SG.M.ANT girl steal-INF do-PAST-PFV-3SG.M-ANT .	guy.ERG.and attention-ENT , « I.wonder » say-ENT « 1sg.abs going.PTP.COND before girl here puting.AOC if.do grandfather-DIR coming-AOR girl steal.INF did.again.ENT-INESS .
after.all very think-PL-MSD-OFF after girl boarding-AOC boat-INESS , send-ENT this girl boat-in.being-IMC other side	after.all very a.thinking.MSD.off after girl boarding.AOC boat-INESS , sent.ENT this girl boat.in.being.IMC other side .
they boatman-that and called say.ENT that , « brother you , must » say-ENT that « other side sea-the.GEN in take.IMP-1SG-DAT us for »	called.ENT this boatman-DIR-DAT say-ENT that , « dear brother , 1pl.abs » say-ENT « sea-OBL-GEN other bank-ERG-DAT get.out-AOR want-ENT 2sg.abs-ERG ».
1pl-abs two escape-past-1/2	1pl.abs two escaped-AOR .
04 : nan	04 : 19
that.time-INAL say-ENT « 3pl.abs chase-FUT-CONNEG person-PL-ABS 2sg.abs king-ESS be.chosen-FUT-CONNEG » say-ENT .	AT.THAT.TIME-INESS », say-ENT , « it will.chase.FUT-ENT public-ERG », say-ENT , « 2sg.abs king choose.IMP-INESS » say-ENT .
battalion-PL-ERG land.surveyor be-PTP 1sg.abs	battalion's-DIR-GEN land.surviver was 1sg.abs
May-DIR-DAT engagement happen-AOR , September-DIR-DAT then marry-AOR .	May-OBL-DAT engagament be-AOR , sentyabr-OBL-DAT 1pl.abs married be-AOR .
« this way not can be.IPFV », say-ENT .	« like.that will.not.be that », say-ENT .
and he-ERG write-AOR that new love song Bezkhanum-DAT	love-PL-ERG-DAT her-GEN new chapter-EL song-PL created-AOR Bezkhanum-ERG-DAT :
we-ERG very friendly be-AOR , good be-AOR	brother-PL-OBL-POESS with kind happened-AOC , good happened-AOR .
1SG.ABS - say-AOR help do 1SG.ABS take-back say-AOR HERE-ERG leave-PROH say-AOR	1sg.abs , say-AOR , help do , 1sg.abs take.back , say-AOR , here-ERG leave-PROH , say-AOR .
himself-ERG-GEN son way-ERG-DAT want be.FUT-Q	himself-ERG-GEN son way-ERG-DAT want be.FUT.Q ?
and say-IMPF Bezhanum say-IMPF world-INE in front one word give-AOC even if again-FUT-3sg 1sg.gen ashuk-POESS with be-FUT-3sg .	but , say-IMPF , Bezkhanum , say-IMPF , world.on-INESS all one side if.is , ashuq-DIR-DAT 2sg.abs-ERG word give-AOR want-FUT .
« dear old-F woman grandmother » say-ENT, « 2SG-DAT girl want-ENT-FOC », say-ENT, « 2SG-DAT one baby want-ENT-FOC », say-ENT?	« dear old.woman grandmother » say-ENT , « 2sg-DAT girl want-ENT-FOC », say-ENT , « 2sg-DAT one baby want-ENT-FOC », say-ENT ?
AXƏJUNMAZ-IMC LUV-GANA ATANA-IMC I QUŠ ACUKʹDA RUŠ-AN QʹUNEL .	release.IMMANT-IMC FLEW-AOR coming-AOR this bird sitting.down.AOC-ENT girl-ERG-GEN shoulder-INESS-SPSS .
« now-INESS bring.IMPV.Q-FOC 1sg.ERG 2sg.DAT », say-ENT , « 1sg.ERG-POESS touch.NEG.PROHIB-PROH only »	« now-INESS bring.IMPV.Q-FOC 1sg.ERG 2sg-DAT », say-ENT , « 1sg.ERG-POESS touch.not.PROHIB-PROH only ».
reach-AOR 1PL village-OBL there	1pl.abs return-AOR this one there village-ERG-DAT
horse-ERG say-ENT : « what happen-PERF », say-ENT , « that-GEN head down-AOR be-INT », say-ENT , « what happen-PERF , what think-PL-IMPF »	horse-ERG say-ENT : « what happened-PERF », say-ENT , « more-FOC head hang.AOC-AOR that », say-ENT , « what happened-PERF , what attention-PL-IMPF ?»
