predicted_glosses	glosses
Jun venado 1S-donar INT-modo	uno venado INC-E1S-regalar-PART loque
de-paso que EXS poner.P1P.SC ART pobre mujer que DEM dejar	de@paso que EXS pogamos poco mujer quedar-PP EXS
ir-2SG.POS esposo ir CONMIGO	E2S-esposo SREL SREL
CONJ saber INT modo cabal ADV-perderse LOC montaña	CONJ saber INT modo cabal COM-quedar perder-PART PREP montaña
decir él/ella decir	dice él/ella dice
pon-1PL PART él PROG-mentir mentira ART	pongamos él/ella INC-E3S-meter-PART pongamos mentira PREP-SREL
cabal PERD-3S montaña PREP	cabal perder PREP montaña
CONJ cabal matar-INC-E2SG-ANT dos nosotros	CONJ cabal COM-E2S-morir-PAS nosotros dos
saber DE que modo E1SG-irse-SC perder.PRET.INTR LOC montaña grande PL montaña	saber INT-modo COM-DIR-E3S-perder-PART E3S-SREL PREP montaña grande PL montaña
saber INT ir-PART ahora	saber dónde ir-SC ahora
decir	dice
a INTJ-afirm	a baya
decir	decir
entonces ADV DEM uno sus-venado POS	entonces PART uno E2P-venado-PL DEM
solo INC-ir-SC	PART INC-ir-SC
dice	decir
CONJ saber como COM-irse ART una vez CONJ cabal	CONJ saber INT-modo ir uno vez CONJ ir-PP cabal
cabal EXS uno hombre PASS-hablar-PAS	cabal EXS uno hombre COM-hablar-SC
dice	decir
llegar CON uno hombre	COM-llegar E3S-SREL uno hombre
dice	decir
ahora EXS uno potrero de vaca uno hombre REL montaña	cabal EXS uno potrero E3S-vaca ART hombre AGT PREP-montaña
CONJ INT-modo DEM	CONJ que-si-que vos
decir él/ella decir	dice él/ella dice
fuerte POS-1SG-vaca-PL se-muriendo ahora	fuerte E1S-vaca INC-A1S-INC-morir ahora
decir-3ª-él/ella decir	decir él/ella decir
¿por qué?	INT-E3S-trabajo
decir ART él/ella decir	dice él/ella dice
lo-que pasar INT-modo ser ART león	loque pasa PART-DEM ART león
CONJ INC-venir COM-comer-PL-OBL	CONJ INC-venir INC-E3S-INC-llegar-comer-ENF
dice él/ella	decir él/ella
A	a
decir PART PAS	decir él/ella
entonces NEG hacer-PRES-S2-SS uno favor tú/vos	entonces NEG INC-E3S-hacer uno favor tú/usted
y NEG 1SG-INC-PFV-hacer-PFV-2SG favor cuidar	INC-E2S-cuidar-SC
dice él/ella ART	decir él/ella
dar-1SG POS-2SG tu rifle	INC-A1S-dar uno E2S-rifle
dice 3SG.O	dice él/ella
Sera	sera
decir él/ella	decir él/ella
ESTA-BIEN cuidar-LOS y 1S-dar ALGUNAS vaca	bueno-???-ENF cuidar-SC INC-E1S-INC-E1S-dar E2S-vaca
dice E3S-SREL	decir él/ella
esta@bien	esta@bien
decir ART-DEM hombre	decir ART hombre
FUT-cuidar CONJ COND venir DEM león PAS-escapar ART vaca PREP-SREL	INC-E1S-cuidar-SC CONJ cuando INC-venir ART león INC-escapar DIM vaca PREP-SREL
CONJ escaparse	CONJ INC-escapar
entonces COM-venir-PAS ART hombre DEM INC-permanecer-PAS ART	entonces COM-venir ART hombre DEM COM-quedar ART
ART uno ART león volver SE	ART uno ART INC-E3S-hacer volver león
EXS-sentar allí CONJ cuando venir-PFV cabal	COM-quedar allí CONJ cuando COM-venir cabal
CONJ que se-parecer ART uno persona	CONJ ITS que DEM-DIR ART uno persona
COM-hacer volver león ir dar-vuelta allí para comer ART vaca	COM-hacer volver león COM-DIR-E3S-dar vuelta allí INC-E3S-comer-ENF ART vaca
dice	decir
Vacas FUT comer E3S-FUT DEM el potrero	vaca PART INC-E3S-comer-ENF él/ella PREP potrero
decir	ddecir
CONJ el pobre mismo compañero estar bien	CONJ AFE lo@mismo E3S-compañero esta@bien
esta@bien	esta@bien
decir ART otro él/ella	dice ART uno él/ella
COM-quedar-E3S CON-COM ART rifle	COM-quedar-E3S COM-quedar-E3S-recibir-ENF ART rifle
CONJ cuando cabal media noche	CONJ cuando cabal media noche
decir	decir
bajar ART león	COM-bajar-DIR ART león
COM-venir ART uno COM-ser león también	COM-venir ART uno COM-hacer volver león también
puta CONJ va tronar-CAUS INC-E3-hacer POS-3PL cola POS-3PL.POS-REFLEX atrás POS-3PL	puta CONJ baya INC-E3S-hacer tronar cola-PL INC-azotar PREP SREL
BAJO ART otro después COM-hacerse amigos	COM-bajar-DIR ART uno después COM-hacer PL amigo
dice	dice
DEM-CL ART otro DEM-CL llevar DEM-CL ART rifle	puta que-si-que ART uno recibir-AGT ART rifle E3S-SREL
CONJ saber como cuando COM-venir	CONJ saber INT-modo cuándo COM-venir
cuando ya cerca E3S-ver	cuándo ya cerca PART E3S-ver
cuando COM-hacer volver persona	cuándo COM-hacer volver persona
cuando agarrar-PAS PART plomazo DEM.DIST	cuando COM-quitar PREP plomaso ???
CONJ-dejar PERF-matar ART león	COM-quedar COM-morir-PAS ART león
dice	decir
CONJ él/ella ser-ENF león mismo	CONJ él/ella león-ENF lo@mismo
saber INT-modo COM-PREP volver persona DEM-REF matar	saber INT-modo COM-hacer ??? persona COM-morir-PAS
CONJ DESPUÉS llegar ART hombre	CONJ después COM-llegar ART hombre
decir	decir
vos como NEG INC-salir E2S-alma A2S-morir-PFV-INT	vos INT-modo NEG COM-A2S-morir
decir él/ella decir	dice él/ella dice
no	no
decir-DIR él/ella decir	decir él/ella decir
PUT yo escuchar como dos león E2S-venir ATRÁS E2S	puta yo COM-A1S-oir como dos león COM-venir PL PREP-SREL
dijo	decir
no PART uno PART	no PART uno PART
dice	decir
ay-Juela gracias INC-E2S-SREL COM-A1S-E2S ahora	¡hay!-jwela gracias INC-E2S-SREL vos ahora
fuerte ya de E1S-vaca muerto	fuerte PART yo vaca muerto
CONJ ahora DIR dar NEG	CONJ ahora INC-A1S-dar DIR
dar DIR saber cuantas ART vaca COM-regalar DIR E3S	INC-A1S-dar DIR saber cuanto vaca regalar-SC él/ella
esta@bien	esta@bien
ahora COM-A1S-salvar ART-DEM-vaca	ahora COM-hacer-ENF salvar A1S-vaca
decir	decir
esta@bien COM-recibir-MOV	esta@bien COM-recibir-DIR
decir	decir
despues LE COM-dar dos	después COM-dar dos
tres vaca finado-MUJER	tres E3S-vaca finado mujer
decir-3pl	decir
ART ART REL quedarse solo	ART ART COM-quedar E3S-solo
despues 3SG-seguir así DEM	después él/ella COM-hacer seguir DEM DEM
buscar pues DE-los venado-DIM-PL si pues asi solo asi es	buscar-AP pues SREL DIM venado si pues AFI PART DEM DEM
