predicted_glosses	glosses
CCNJ if move-CN=1SG.II say-CN=3SG.M	CCNJ IRR-SPT move-PASS-1SG.II QUOT.3SG
PROSP CONJ IPFV-CN fly.away-CN grouse CONJ PROSP IPFV-CN run.away-CN moose DES want-1SG.II	PROSP CCNJ fly-CN grouse PROSP CCNJ flee.PL-CN moose want-1SG.II
CCNJ on-CN make NEG-CN sound Man	CCNJ on COMP NEG-FOC SUPER-make.noise-PASS-PN Man
DEM.PROX sit still 3.III-CN look-3SG.II PRO1PL look-3SG.II PRO1PL be.at-LVB-1PL.II	keep.on sit 3.III see-3.II 1PL.III see-3.II MANR make-T-TR-1PL.II see-3.II MANR LVB-1SG.II
CCNJ-3PL.INDP ask-3.II CCNJ-1.I what do-3.II	CCNJ-1.I 1PL.I ask what-CN LVB-3.II
what ERG-CN shoot-CN Q ERG grouse or moose	what-CN CONTR shoot-TR-2SG.II grouse IRR DWID moose
CCNJ then sit-PFV-3MS	CCNJ on COMP sit-3.II
CCNJ 3.he say-CN COND 1.I shoot-CN grouse	CCNJ say-3.II IRR-SPT 1.I shoot grouse
CCNJ shoot-CN 1SG.II grouse PROSP CCNJ eat-FUT-1SG.II only-ADV	IRR-SPT 1.I shoot grouse PROSP CCNJ only one.HUM 1SG.III PROSP eat-PASS-SX
and if-CN 1.I-ERG wait-TR-1SG FUT-3SG.III walk-away-3SG.III-FUT CONJ	CCNJ IRR-SPT wait-ANTIP-1SG.II completely PROSP NMLZ away go-CN grouse
PROSP LVB-1SG.II walk-CN right PROSP LVB-1SG.II close-CN moose PROSP because PROSP LVB-1SG.II see-CN clear-CN	PROSP CCNJ-1.I CIRC.PSBL PROSP toward go LOC-CN little-ATTR toward close-CAUS2-ANTIP-1SG.II LOC-CN moose
PROSP CCNJ IPFV-CN shoot-CN it PROSP CCNJ eat-CN all TR-PL-3.III	PROSP CCNJ-1.I CIRC.PSBL PROSP 1.I shoot-3.II PROSP CCNJ eat.PL-PASS-CN all 3.III-CN people
CCNJ 'after-CN finish-PRF-3SG.II tell-TR-MP.II CCNJ go-PFV-3SG.II home	CCNJ on COMP finish-PASS-3.I tell-T-3.II OBL-1PL.II CCNJ leave go.home-3.II
CCNJ INCEP two-CN day-PL reach-TR-3PL.III CCNJ DEM 3.III see-TR-1SG.II	CCNJ INCEP two day finish-SX away leave-SX time COMP-CN 1.I just-again see-3.II
CCNJ run-1SG.II toward him CCNJ DEM.SG-ERG say-1SG.II	CCNJ toward run-1SG.II LOC-3.II CCNJ on COMP say-1SG.II OBL-3.II
"""POT-2SG.II tell-INF what-CN happen-PRF-3SG.II about grouse"""	NEG-2.I CIRC.PSBL PROSP-2.I tell-T-CN MANR LVB-CN grouse PR.EVID
CCNJ DEMO-CN say-CN CNJ over LOC-CN house POSS-2SG.II mother-POSS.SG.II DEMO-CN tell-FUT-1SG.II	CCNJ on COMP say-3.II PROSP toward arrive 1SG.III LOC-CN house-PN mother-2SG.II PROSP CCNJ-1.I tell-T-3.II OBL-2SG.II
CCNJ go.home-1SG.II CCNJ DEM wait-1SG.II-for.him grouse COMREF tell-3SG.III-1SG.II	CCNJ back go.home-1SG.II CCNJ 1.I wait-ANTIP-1SG.II OBL-3.II CCNJ-3.I tell-T-CN MANR LVB-CN grouse
CCNJ tell-3SG.PRG story-3SG.ABS CCNJ DEM word-3SG.ERG say-3SG.II	CCNJ IPFV-3.I tell-T-3.II CCNJ on COMP say-3.II
"""PROSP hunt-PASS-1SG.II CCNJ want-PL-CN get-INF moose"""	IPFV-CN hunt-ANTIP-1SG.II CCNJ want-1PL.II PREP-OBL-CN moose
CCNJ want-CN IPFV-1PL feed all people CCNJ but grouse LOC-CL-3SG.O	CCNJ want-1PL.II PROSP eat-CAUS2 all 3.III-CN people CCNJ block.way sit-CN grouse
CCNJ move-PROSP DEF.SG.AN-CN grouse fly-CN	CCNJ IRR-SPT move-PASS-1SG.II PROSP CCNJ fly grouse
CCNJ DEM Man say-TR-3SG.II DEM grouse begin-TR-3SG.II fly-CONT-3SG.II make-TR-3SG.II DEM-sound betl'a-REDUP	CCNJ on COMP say-PN Man flap flap flap flap QUOT.3SG PROSP MANR fly-CN grouse
"""as.soon.as 1.I-CCNJ move-CN,"" he-ERG say-CN, ""as.soon.as 1.I-CCNJ move-CN, 1.I-ERG break-CN stick OBL-3.SG"""	true on COMP move-PASS-1SG.II QUOT.3SG true on COMP move-PASS-1SG.II break-CAUS2-1SG.II-CN stick
CCNJ so-3.II-CN noisy-DEP when grouse-PL fly-TR.PL-3.I-CN and SELF then-CN hear-TR-2SG.II them when fly-TR.PL-3.I-CN : BETL'A-PART BETL'A-PART BETL'A-PART BETL'A-PART BETL'A-PART	CCNJ noisy-CN COMP-FOC-3.I fly.PL-CN grouse CCNJ on COMP fly-3PL.II CCNJ-2.I hear-3.II flap flap flap flap flap
CCNJ NEG-FOC DES move-CN CCNJ PROSP NEG IPFV-CN move-1SG.II PROSP NEG run.away-CN moose CN-POSS game so that DEM IPFV-CN exist-there-CN grouse	CCNJ NEG-FOC want-1SG.II PROSP NMLZ move-PASS-1SG.II PROSP MANR flee.PL-CN moose hunt-ANTIP-1SG.II COMP block.way sit-CN grouse
"every-time 1SG.II-see Man Jacob Brown CCNJ 1SG.II-CCNJ ask 3SG.M-OBL ""FUT-tell 2PL.II story about betl'a betl'?"""	COMP-1.I HAB see-PN Man Jacob Brown CCNJ 1.I again ask-3.II NEG-2.I CIRC.PSBL PROSP-2.I tell-T-CN MANR LVB-CN flap flap OBL-1PL.II-Q
CCNJ on that time call-PAST-3SG.III-CCNJ Betl'a Betl'-CN 1SG.OBJ	CCNJ on COMP CAUS1-sit-DETR-ATTR CAUS1-name-T-TR-1SG.II-DM Man Betl'a Betl'
DEM-ANAPH COMP-CN now-CN POS name-ASS-1SG Betl'a-PN Betl'a-PN	on REAS COMP-CN name-1SG.II now PREP-PN Betl'a Betl'
that's-all CN say-1SG.II	CNT.AMT-CN say-1SG.II
