predicted_glosses	glosses
« call?-ERG », say-AOR , « this boy today-ABL-ERG day-ABL be-FUT king , 1sg.abs-FOC his wife .»	« call?-ERG », say-AOR , « this boy today-GEN-ERG-GEN day.from be-ENT king , 1sg.abs-FOC his wife .»
unfaithful , untrusted .	unfaithful , untrusted .
1SG.ABS-FOC armenian-DIR-POSS on.the.contrary	1sg.abs-FOC armenian-DIR-POESS on.the.contrary
at.this.time-INAL third boy-ERG say-AOR : « father », say-AOR , « now 1sg.ERG that.thing-AOR bring-FUT », say-AOR .	AT.THIS.TIME-INESS THIRD-PST boy-ERG say-AOR : « dear father », say-AOR , « now 1sg.ERG will.bring-INESS », say-AOR .
but, say-AOC, come next.time-INF, say-AOC, that, say-AOC, mother-DAT one petition give, you.know .	but , say-AOC , come-ENT-PST time-INESS , say-AOC , come , say-AOR , mother-DIR-DAT one statement to.give you.know 1pl.erg .
heavy flakes snow that , flakes	snow-INESS-DIR-GEN small flake you.know , flake
2SG remember-PRES-INTERR	2sg.gen heart-ERG-SPSS still.remember-Q ?)
well , history-GEN that-OBL say-INF-SBST-PL-TOP , history-GEN exactly-ABL , time that-OBL-say-INF-1SG-STAT-FUT-NEG cop-FUT-1SG-STAT-NEG , time-PL show-INF-1SG-STAT-FUT-NEG cop-FUT-1SG-STAT-NEG .	well , history-OBL-GEN this evidence-PL say-PST-TEMP , history-OBL-GEN FROM.EXACTLY , they you.know — Uhm , Uhm , time 1sg.ERG-AD-EL say-INF be-FUT-NEG , time-PL show be-FUT-NEG 1sg.ERG-AD-EL 2pl.dat-DAT .
1sg-ERG that Soviet-ERG-GEN time-IN-on party-INESS go-PVF-PFV-1SG , 1sg-ERG vacation get-PVF-PFV-1SG , ten day-PL , such-PL happen-PVF-PFV-3SG .	1sg.abs that soviets' time-DIR-DAT party-DIR-DAT take.over , 1sg.ERG-DAT vacation give-AOR ten 24.hour.period , such-PL be-AOR .
but, say-AOC, 3sg.gen one dam to.bottom go-AOC want-FUT	but , say-AOC , one down dam-INESS-SPSS go-MSD 1pl.abs .
nan-FUT 1pl.erg , house , house in-LOC be.able-NEG ...	that-ERG-SPSS 1pl.erg , 1sg.abs , 1sg.abs in.the be ...
then on 1pl-gen that return-pst , captain .	then on 1pl.gen that return-AOR , captain .
"« ""Samur"" » newspaper-OBL-GEN fireplace-OBL-INESS fire exist-PRF-3SG"	"« ""Samur"" » newspaper-OBL-GEN fireplace-INESS today-FOC fire cop-IMPF ."
then finish-AOR ... 1pl.abs mortar.man be-IMPF-PST three we.abs be-PST	finish happened-AOR ... there-SPSS 1pl.abs mortar.men was , mine-PL threw.ENT-ENT-PST three person
They-and he put-PST that-on and she throne-on seat-PST .	They.and he put.ENT that.on and her throne.on seat.ENT .
nan mother-OBL	die-IMP still.be,.remain !
call.AOR this boatman.and ask.AOR people.to that , « brother 2sg.gen must 1pl.abs sea.across take.IMP » say.AOR people.	called.ENT this boatman-DIR-DAT say-ENT that , « dear brother , 1pl.abs » say-ENT « sea-OBL-GEN other bank-ERG-DAT get.out-AOR want-ENT 2sg.abs-ERG ».
DEAR Bezkhanum , DEAR Bezkhanum	soul Bezkhanum , soul Bezkhanum
to.gather-AOR man-PL call-IMPV-ENT all .	to.gather-AOR man-PL call.IMPV-ENT all .
why that-OBL guide-PRS-3SG-Q	what.for for took ?
at.this.time-INAL third boy-ERG say-AOR : « father », say-AOR , « now 1sg.ERG that.thing-AOR bring-FUT », say-AOR .	AT.THIS.TIME-INESS THIRD-PST boy-ERG say-AOR : « dear father », say-AOR , « now 1sg.ERG will.bring-INESS », say-AOR .
1SG.ABS-FOC bread eat-AOR, 1PL.ERG three-ERG, 1SG.ABS-FOC water go-AOR.	1sg.abs-FOC bread ate-AOC , 1pl.erg three-ERG , 1sg.abs-FOC water-SPSS go-AOR .
« very 2SG.ABS attention-DIR-DAT go-PERF that »	« very 2sg.abs attention-DIR-DAT go-PERF that ».
1sg.gen mother teacher be-AOP was , 1sg.gen father accountant be-AOP was .	my mother teacher was , my grandfather-AND accountant was .
and then return-AOR free be.PRS-1SG , alone be.PRS-1SG , family-ADE	then return-AOR free , thing-OBL-GEN , family-OBL-DAT
one run-IMPF .	one escape-IMPF .
NEG-change-PERF-1SG 1SG.ABS mind-ACC say-IMPF	decision-DIR-SPSS-EL 1sg.abs separated isn't , say-IMPF .
early-ADV than-INS expected-INS rank sergeant give-AOR 1sg.ERG-DAT .	there-SPSS-EL after 1sg.ERG-DAT earlier rank sergeant give-AOR .
and ashuq-ERG what say-IMPF	like.that happened-AOP-TEMP love-DIR what say-IMPF ?
go-ENT 1sg.abs shepherd-PL-DIR yard.in-INESS-SPSS	go-ENT 1sg.abs shepherd-DIR-GEN yard.in-INESS-SPSS .
no , sea-OBL-GEN on surface NEG.be.PTP-COND , 1sg.abs exist.NEG-CONJ », say-INESS .	no , sea-OBL-GEN on blood apperance NEG.make.PTP-COND , 1sg.abs exist.doesn't », say-INESS .
coming-PST-TEMP, « oh-boy », say-ENT, « 1sg.DAT-from word coming-AOR, say-AOR, 2sg.GEN house-LOC pearls-PL cop » say-AOR.	coming-PST-TEMP , « oh boy », say-ENT , « 1sg.ERG-DAT voice coming-AOR , say-AOR , 2sg.gen house-INESS pearls-PL cop » say-AOR .
there-PST after that 1pl.abs go-PFV-AOR Chukotka-DIR-DAT .	there.from after to.go-HORT 1pl.abs Chukotka-ERG-DAT .
and God-ERG other-PL-DIR bless-OPT	he-AOP people-DIR-SPSS-INELAT Allah agree let.it.be.OPT .
sometimes each.other-DAT 1pl-abs offend-AOR be-AOR again-SPSS .	2sg.abs 1sg.ERG-SBSS-EL , 1sg.abs 2sg-SBSS-EL worry was time-PL-Q be-AOR .
there .	there .
but past-LOC generally good-FUT-PTP be-PAST-3SG .	that times commonly disaster was .
until let.us.out-1PL-POT this water , that until let.us.out-1PL-POT this boy	this let.us.out so.much , 1pl.erg water let.us.out so.much time-OBL-SPSS .
these-ERG take-ENT this picture put.IMPV-ENT spring-INESS .	these-ERG-Q take-ENT this picture put.IMPV-ENT spring-INESS-SPSS .
so , 1sg.ERG-DAT one young-ABS see-PAST that face-ABL ours-like little look-PAST .	that,.the.same like.this , one boy look-AOC 1sg.ERG-DAT ours similar was face-INELAT one A.LITTLE .
guy-ERG and think-ENT , « I.wonder » say-ENT « 1SG-ABS go-PTCP-COND before girl here put-INF if do father-DIR come-PRS-OPT girl steal-INF again do-PAST-CND .	guy.ERG.and attention-ENT , « I.wonder » say-ENT « 1sg.abs going.PTP.COND before girl here puting.AOC if.do grandfather-DIR coming-AOR girl steal.INF did.again.ENT-INESS .
after.all very think-PL-MSD-OFF after girl boarding-AOC boat-INESS , send-ENT this girl boat-in.being.IMC other side .	after.all very a.thinking.MSD.off after girl boarding.AOC boat-INESS , sent.ENT this girl boat.in.being.IMC other side .
this boatman-DIR-FOC call-ENT and ask-ENT that , « brother sea-GEN other.side-INESS 1pl-ACC take-IMPV-NEC » ask-ENT , « that way-ABL go-IMPV-NEC » ask-ENT .	called.ENT this boatman-DIR-DAT say-ENT that , « dear brother , 1pl.abs » say-ENT « sea-OBL-GEN other bank-ERG-DAT get.out-AOR want-ENT 2sg.abs-ERG ».
1pl-ABS two escape-PAST-AOR .	1pl.abs two escaped-AOR .
04 : nan	04 : 19
that.time-INAL say-ENT « 3pl.abs chase-FUT-CONNEG person-PL-ABS 2sg.abs king-ESS be.chosen-FUT-CONNEG » say-ENT .	AT.THAT.TIME-INESS », say-ENT , « it will.chase.FUT-ENT public-ERG », say-ENT , « 2sg.abs king choose.IMP-INESS » say-ENT .
battalion-PL-INESS land.surveyor cop-PTP 1sg.abs	battalion's-DIR-GEN land.surviver was 1sg.abs
May-DIR in engage-PERF happen-AOR , September-DIR then marry-PERF happen-AOR .	May-OBL-DAT engagament be-AOR , sentyabr-OBL-DAT 1pl.abs married be-AOR .
« this way not can be,.bcome-NEG », say-ENT .	« like.that will.not.be that », say-ENT .
and he-ERG that new chapter-EL Bezhanum-DAT love song-ACC write-PST that :	love-PL-ERG-DAT her-GEN new chapter-EL song-PL created-AOR Bezkhanum-ERG-DAT :
we-ERG very friendly be-AOR , good be-AOR	brother-PL-OBL-POESS with kind happened-AOC , good happened-AOR .
1SG.ABS - say-AOR help do 1SG.ABS take-back say-AOR HERE-ERG leave-PROH say-AOR	1sg.abs , say-AOR , help do , 1sg.abs take.back , say-AOR , here-ERG leave-PROH , say-AOR .
himself-ERG-GEN son way-ERG-DAT want be.FUT-Q	himself-ERG-GEN son way-ERG-DAT want be.FUT.Q ?
and, say-IMPF, Bezkhanum-ERG, say-IMPF, world-INE-DAT even if one word-OBL give-NEC-FUT, ashuq-DIR, want-FUT	but , say-IMPF , Bezkhanum , say-IMPF , world.on-INESS all one side if.is , ashuq-DIR-DAT 2sg.abs-ERG word give-AOR want-FUT .
« dear old-woman grandmother » say-ENT, « 2SG-DAT girl want-ENT-NEG », say-ENT, « 2SG-DAT one baby want-ENT-NEG », say-ENT?	« dear old.woman grandmother » say-ENT , « 2sg-DAT girl want-ENT-FOC », say-ENT , « 2sg-DAT one baby want-ENT-FOC », say-ENT ?
AXUAYUNMAZ luw~gana atana i q'uS acuk'Da ruSan q'uNel .	release.IMMANT-IMC FLEW-AOR coming-AOR this bird sitting.down.AOC-ENT girl-ERG-GEN shoulder-INESS-SPSS .
« now-INESS bring.IMPV.Q-FOC 1sg.ERG 2sg.DAT », say-ENT , « 1sg.ERG-POESS touch.NEG.PROHIB-PROH only »	« now-INESS bring.IMPV.Q-FOC 1sg.ERG 2sg-DAT », say-ENT , « 1sg.ERG-POESS touch.not.PROHIB-PROH only ».
reach-AOR 1PL village-OBL there	1pl.abs return-AOR this one there village-ERG-DAT
horse-ERG say-ENT : « what happen-PERF », say-ENT , « that head down-be.at again », say-ENT , « what happen-PERF , what think-IPFV-PROG »	horse-ERG say-ENT : « what happened-PERF », say-ENT , « more-FOC head hang.AOC-AOR that », say-ENT , « what happened-PERF , what attention-PL-IMPF ?»
