predicted_glosses	glosses
then one day , leader REL monk DAT Mwekati leader village GEN1A Ncnqmz SUBR , “ say-PDIR.YON DAT Mzdealwx want-2MINII try thing POSS-1PLU have or not .”	so.then a day , SUBR-be.big GEN1A monk MID-say-PDIR.YON-3MINIA PREP Mwekati leader GEN1A village Ncnqmz.vil , SUBR , “ say-PDIR.YON just PREP Mzdealwx , if want mind-3MINII NMLZ1-try-NMLZ.POSS-PDIR.YON-1AUGI a thing SUBR stay-PDIR.HITHER-3MINIS DAT.1AUGII or no ?”
RPRN2-DEM1.DIST-3MINII class 1 and 2 .	RPRN2-DEM1.DIST-3MINII-PL class 1 and 2 .
doctor fox , SUBR turn-path-PDIR.HITHER-3MINIA DEM2.DIST behind PREP NMLZ1-give-NMLZ.POSS-PDIR.HITHER DEM1.DIST umbrella so.that IRR-cover-APPL-bz(PDIR.YON).o(1MINI) bag PCLF.HAND-3MINII DEM1.DIST carry-around-neck-1MINI , side head-3MINII SUBR-left.side PFV RL-bang-GDIR.IN-COS PREP a place crooked PREP a tree coconut SUBR-bow-GDIR.OUT-PDIR.HITHER PREP road	Dckta Foks SUBR turn-path-PDIR.HITHER-3MINIA DEM2.DIST hand , because IRR-give-PDIR.HITHER-3MINIA umbrella SUBR IRR-CAUS-cover.from.rain-APPL-bz(PDIR.YON).o(1MINI) basket PCLF.HAND-3MINII DEM2.DIST RL-live-1MINI , side head-3MINII SUBR-left.side PFV RL-bang-GDIR.IN-COS place bent GEN1A a tree coconut SUBR bow-GDIR.OUT-m PREP road .
and crew-3AUGII also happy , because go-continue-1AUGI ᴄᴏᴍ.ʟᴏᴄ ᴘʀᴇᴘ ᴊᴜsᴛ ᴄᴏᴍ.ʟᴏᴄ ᴘʀᴇᴘ ᴊᴜsᴛ ᴄᴏᴍ.ʟᴏᴄ build-ᴄᴏᴍ.ʟᴏᴄ house , hunt-ᴄᴏᴍ.ʟᴏᴄ ᴘʀᴇᴘ dog , trap-ᴄᴏᴍ.ʟᴏᴄ bird , fish-ᴄᴏᴍ.ʟᴏᴄ sea and dance-1AUGI ᴄᴏᴍ.ʟᴏᴄ ᴘʀᴇᴘ dance-ring	and crew PCLF.RSBL-3AUGII-PL 3AUG-be.happy-also-3AUGIS , because go-always-1AUGI ᴄᴏᴍ.ᴘʟ PREP NMLZ1-work-NMLZ PREP garden , NMLZ1-work-NMLZ house , NMLZ1-MID-go-DPV-NMLZ dog , NMLZ1-lure.fowl-NMLZ chicken , NMLZ1-fish-NMLZ sea and dance-1AUGI ᴄᴏᴍ.ᴘʟ PREP dance.ring .
be.1AUGII these SUBR time-long-still-live-1AUGII-PL DEM1.DIST be.1AUGII-PL twenty.two	be.1AUGII SUBR 3AUG-live-INTS-COS-just ten-two-1AUGII nrade two .
ADV.TIME today morning-1MINII PREP wash-INTS-GDIR.OUT-1MINI eye-1MINII ADV well wear-INTS-PDIR.YON-1MINI cloth GEN1A Sunday and PFV RL-go-COS-PDIR.YON-1MINI house-3MINII	so.then today PREP morning , wash-INTS-GDIR.OUT-1MINI eye-1MINII , wear.clothing-INTS-1MINII cloth GEN1A Sunday and PFV RL-go-COS-bz(PDIR.YON).o(1MINI) house PCLF.B&G-3MINII .
mankind only SUBR be.3-PAST DEM2.PROX guard-TR-PAST GEN1A camp-3PAST .	mankind four-just SUBR 3AUG-watch-3AUGIS PREP camp PCLF.B&G-1AUGII .
"PFV RL-say-COS-PDIR.HITHER-3MINIA DAT.1MINII , "" be.happy-Q about work-NMLZ here ?"""	"PFV RL-MID-say-COS-PDIR.HITHER-3MINIA SUBR , "" be.happy-about-2MINI NMLZ1-work-PROP here ?"""
mother Leslie be.3ᴀᴜɢII ᴄᴏᴍ.ᴘʟ POSS.3AUG group four student NEG wait-3PLRL COS companion RL.3PL-go-GDIR.DOWN-COS-3AUGII PREP NMLZ1-drink-NMLZ.POSS-3AUGII water PREP NMLZ1-drink-NMLZ.POSS-3AUGII water .	priest Lesile be.3ᴀᴜɢII ᴄᴏᴍ.ᴘʟ child those four NEG-NMLZ1-wait-3AUGIA-NEG friend-3AUGII those RL.3AUG-go-GDIR.DOWN-3AUGIS PREP water PREP NMLZ1-drink-NMLZ.POSS-3AUGII .
Be nide ncblo kx matq , tr , amya lzbq , trnzmcu x trpnzngr kx narlz mqngrde .	Be.god be.3MINII mankind SUBR powerful , holy , CAUS-surpass REFL , NEG-PAS-see-NEG and none SUBR IRR-MID-carve.wood image-3MINII .
book DEM1.DIST-3MINII-3AUGIS be.3ᴀᴜɢII they.here , Book of holy.writings DEM2.DIST afterward-3MINIS , Book of worship , and Book of holy.song .	book those be.3ᴀᴜɢII they.here , book GEN1A holy.writings DEM2.DIST afterward-3MINIS , book GEN1A NMLZ1-worship-NMLZ , and book GEN1A song-SUBR-holy .
chapter DEM2.DIST six-be.one	chapter DEM2.DIST six
also-bird sea GEN1A thing bush and thing , and also-bird sea GEN1A fish GEN1A thing bush and animal GEN1A thing	stay-GDIR.UP-also-PDIR.YON-3MINIS bird GEN1A sea and bush , and stay-GDIR.UP-also-PDIR.YON-3MINIS tree GEN1A sea and animal GEN1A bush .
but even-time DEM2.PROΧ still new-3PLU	but reach-PDIR.HITHER-3MINIA time DEM2.PROΧ PFV RL.3AUG-new-still-3AUGIS .
NMLZ1-see-APPL-GDIR.IN-1SGIS that during that time work church and NMLZ1-friend-PL go-GDIR.UP-3PLIR well	NMLZ1-see-NMLZ.POSS-1MINII-3MINIA time those NMLZ1-work-NMLZ.POSS church.building and companions go-really-INTS .
start-PAST people all PREP January year 1949 .	begin-GDIR.IN-1MINI NMLZ1-work-NMLZ PREP January 1949 .
only-stay-GDIR.IN-1AUGI Tantalau village three week and be.1AUGII then ᴄᴏᴍ.ᴘʟ bishop DEM2.DIST PFV-take.down-TR-COS PREP sea and PFV-stay-GDIR.IN-1AUGI village name-3MINII Fiu	be-TR-INTS-just-1AUGI Tangtalau week three and be.1AUGII ᴄᴏᴍ.ᴘʟ bishop DEM2.DIST RL-go-GDIR.DOWN-COS-1AUGI sea RL-be-COS-1AUGI PREP a village name-3MINII Fiu.vil .
but say-GDIR.TO-1AUGI PREP him COM come-IMPER.MID-3MSING DEM2.PROX , so PFV come-IMPER.MID-3MSING DEM2.PROX PREP midst GEN1A DEM1.DIST people those	but MID-say-PDIR.YON-1AUGI DAT.3MINII IRR-go-DPV-PDIR.YON-3MINIA be.1AUGII , PFV RL-go-DPV-GDIR.IN-COS-PDIR.YON-3MINIA be.1AUGII PREP midst people those .
GROUP priest Lesile 3AUG-go-PDIR.YON and PFV RL-go.down-PDIR.YON PREP place flat DEM1.PROX	group-3MINII DEM2.DIST PREP priest Lesile 3AUG-go-3AUGIS and PFV RL.3AUG-go-GDIR.DOWN-COS-3AUGIS place flat .
PFV run-RL.3PL-PFV 3AUG-throw-GDIR.DOWN-REFL-APPL-3PLII PREP base cross DEM2.DIST .	3AUG-hurry-GDIR.IN-3AUGIS 3AUG-throw-GDIR.DOWN-REFL-3AUGIS PREP base cross DEM2.DIST .
afterward , leader REL brother those call-PFV some 1AUG.INCL ᴄᴏᴍ.ᴘʟ believe-RL.1AUG.INCL-ᴍᴏʀᴘʜ go-PFV ᴀɴᴅ join-RL.1AUG.INCL-ᴍᴏʀᴘʜ ᴡɪᴛʜ them in-LOC pray-GER for Mzdealwx	PREP back.part-3MINII , SUBR-be.big GEN1A monk those call.someone-3MINIA AT.ΦNT.PL be.1AUGII those RL.3AUG-MID-obey-3AUGIS , go-PDIR.YON-1AUGI PFV RL-enter.in-COS-PDIR.YON-1AUGI ᴄᴏᴍ.ᴘʟ PREP NMLZ1-pray-NMLZ-PDIR.YON PREP Mzdealwx .
"word SUBR-see-GDIR.OUT-PDIR.HITHER priest Wili SUBR , "" DEM.DIST want-COS go-APPL NMLZ1-go-3AUGII , 1AUG-go-FUT , but 1AUG-NEG be.1AUGII DEM.PROX stay-APPL-1AUGII here ."""	"MID-say-PDIR.HITHER SUBR-be.big GEN1A-1AUGII priest Wili SUBR , "" who 3AUG-want neck-3AUGII NMLZ1-go-APPL , IRR-go-3AUGIS , but be.1MINII IRR-be-INTS-PDIR.HITHER-1MINI here ."""
NMLZ1-work-APPL-TR PREP school , like man PREP NMLZ1-work-TR money .	NMLZ1-work-much-NMLZ.POSS-1AUGII PREP school , be.like-1AUGI mankind SUBR 3AUG-serve-3AUGIS money .
Then say-3MINII Father to-1AUGII that , you be.2MINII Anglican and we be.1AUGII Catholic , when pray-1AUGII in church in morning and evening , you also pray-2MINII here in house where sleep-2MINII .	"PFV RL-said-COS priest DAT.1AUGII SUBR , "" be.2AUGII Anglican and be.1AUGII Catholic , time DEM2.DIST RL-pray-APPL-1AUGII PREP church.building PREP morning and evening , pray-also-2AUGI house DEM2.PROΧ RL-sleep-APPL-2AUGI ."
and be.like-1MINII shut.tight-TR-PFV-1MINII .	and eye-1MINII CAUS-sleep-INTS-GDIR.IN-just-1MIN.CMB .
so.then PCLF.HAND PFV RL.3AUG-go-GDIR.DOWN-3AUGIS PREP NMLZ1-reef-NMLZ.POSS-3AUGII island	so.then PFV RL-travel-COS-3MINIS also Reef.Is .
and PFV RL-motor-away-COS GEN1A Aijz leave-PFV-3PLU float-GDIR.AWAY-3FEMSG far	and PFV RL.3AUG-travel-away.from-COS-3AUGIA Aijz RL-float-GDIR.IN-COS-PDIR.YON far .
and jump-1SG-PFV-1MINII quick right down into sea	and jump-fast-INTS-GDIR.DOWN-1MINI sea .
PFV-plant-3PAUCIA DEM2.PROX manioc field also have-pineapple-3PAUCII .	field manioc DEM2.DIST PAS-plant-TR also those therein pineapple .
24 . Mzdealwx RL-confess-3MINIS god-DAT.3AUG	24 . Mzdealwx confess-3MINIA NMLZ1-believe-NMLZ.POSS-3MINII god
RL-thank-COS-1AUGI PREP god , and be.1AUGII DEM2.DIST RL-peel-COS-3MINII and RL-eat-COS-1AUGI .	thank-INTS-APPL-PDIR.YON-1AUGI PREP god , and be.1AUGII DEM2.DIST RL-MID-peel-COS-1AUGI and RL-eat-COS-1AUGI .
1PLU want-PAST-1PLU book these four 3PLU finish-PASS-SIMUL-3PLU at same.time	want neck-1AUGII book these four NMLZ1-finished-NMLZ.POSS-PDIR.YON-3AUGIA time SUBR-be.one .
DEM2.DIST there stand-PFV PREP edge GEN1A river DEM2.DIST .	house there stand-INTS-GDIR.OUT PREP side GEN1A river .
begin-1PAUII-PL school PREP moon October year 1943	begin-GDIR.IN-1AUGI NMLZ1-be.schooled-NMLZ PREP moon October 1943 .
SUBR think-1MINI-GDIR.REFL DEM3.DIST GEN1A dream-3MINII PREP , PFV RL-ask-COS-bz(PDIR.YON).o(1MINI) DEM2.DIST GEN1A manager GEN1A PREP Society , name Jason Melzk , leave-GDIR.OUT-1MINI-CAUS	SUBR think-TR mind-1MINII NMLZ1-MID-dream-NMLZ.POSS-1MINII DEM2.DIST , PFV RL-ask.for-GDIR.IN-COS-bz(PDIR.YON).o(1MINI) PREP manager GEN1A Society , Jason Melzk , NMLZ1-go-GDIR.OUT-NMLZ.POSS-1MINII .
so.then DEM2.PROX be.1MINII PREP NMLZ1-work-NMLZ.POSS-1MINII PREP ship .	so.then be.1MINII DEM2.DIST RL-work-COS-1MINI PREP ship .
work-big-APPL-NMLZ2 PREP scripture GEN1A translate-big-NMLZ2 PREP tongue GEN1A Natqgu DEM2.DIST time-big-very-APPL-NMLZ2 PREP day COM, PFV ask-RL.3AUG-1MINI GEN1A man GEN1A Sanders DEM2.DIST finish-RL.3AUG-1MINII be.1MINII SUBR-CAUS-go-peace .	NMLZ1-work-NMLZ.POSS-1MINII PREP NMLZ1-MID-exchange-NMLZ Nzryrngrkxtr PREP Natqgu SUBR be.big-much-3MINIA DEM2.DIST , PFV RL-ask.for-COS-bz(PDIR.YON).o(1MINI) PREP Sadas IRR-finished-NMLZ.POSS-1MINII PREP NMLZ1-become-NMLZ.POSS-1MINII peacemaker .
CLASS2-two-CLASS2 DEM2.PROX-have-3AUGII child four-3AUGIS .	PCLF.RSBL-3AUGII MID-two-APPL-3AUGII child 3AUG-four-3AUGIS .
DEM.DIST-be PFV string GEN1A fishhook PREP high.up PREP roof GEN1A house , and DEM.DIST be NMLZ1-bait GEN1A fishhook .	"rope PCLF.ASSOC fish.hook PCLF.HAND-3MINII PFV RL-lying.down-GDIR.DOWN-PDIR.HITHER there wq PREP back.part house , and be bait GEN1A fish.hook PCLF.HAND-3MINII needlefish ."""
TALK-GDIR.RECIP-PDIR.HITHER-3PL about DEM2.PROX and be-GDIR.RECIP-PDIR.HITHER-3PL in MID-agree-3PL that MID-go.out-IMPER-3PL PCLF.B&G-3AUGII .	3AUG-speak-GDIR.IN-3AUGIS therein and mind-3AUGII be.one-TR SUBR IRR-leave-COS-3AUGIA village PCLF.B&G-3AUGII .
at school DEM child-PL-only.RL.3PL-learn-NMLZ.PRS during day but NEG.RL-sleep-3PL-therein.NMLZ.PST and child-PL-be.mixed-3PL.NMLZ.PRS , child-PL-both boy-PL and girl-PL	school DEM1.DIST IRR-be.schooled-INTS-APPL-just child daylight , but NEG-IRR-sleep-NEG therein , and child IRR-mix-3AUGIS , child mankind and child female .
travel-back-1PL Veranaaso and arrive-1PL from Fiu , Tangarare and Tzlede there but NEG-PFV-start-school-1PL	travel-PDIR.YON-1AUGI Veranaaso friend-1AUGII those Fiu.vil , Tzngarare and Tzlede PFV RL.3AUG-be-COS-3AUGIS therein , but NEG-3AUG-be.schooled-not.yet-3AUGIS .
when see-1MINI DEM2.PROX bring-PROG-PDIR.HITHER branch tree DEM2.DIST SUBR , be.1MINII DEM2.DIST cry-COS-1MINI and say-COS-PDIR.YON DAT.3MINII SUBR , “ father we-1AUGII enter-PROG-COS-1AUGI PREP doorway because NEG-tell-PROG-2MINI PREP doorway be.3SG.FEM-forbid-NMLZ be.3SG.FEM-enter-PROG-COS-3SG.FEM therein .”	SUBR see-PDIR.HITHER-1MINI NMLZ1-take-NMLZ.POSS-PDIR.HITHER-3MINIA branch tree DEM2.DIST , be.1MINII DEM2.DIST RL-cry-COS-1MINI and RL-MID-say-COS-bz(PDIR.YON).o(1MINI) DAT.3MINII SUBR , “ father , jump-GDIR.IN-1AUGI PREP doorway DEM2.DIST because NEG-say-PDIR.HITHER-2MINI-NEG DAT.1AUGII SUBR doorway DEM2.DIST PAS-restrict-APPL NMLZ1-jump-GDIR.IN-NMLZ.POSS-1AUGII therein .”
after , when know-really-PFV DEM2.DIST-hand break-CAUS-TR-1AUGII and IRR-lie.down-together-TR-3PLU jump-go.through-APPL-TR-COS-1AUGI , and those two NMLZ1-food.parcel-GEN1A hog.plum.fruit PCLF.DRINK jump-away.from-PDIR.HITHER-1AUGII , DEM2.DIST speak-about-APPL-TR-3PLU-DAT.1AUGPP	PREP back.part-3MINII , SUBR 3AUG-know-TR SUBR-3AUG-be.big GEN1A-1AUGII-PL image demon DEM2.DIST PCLF.DRINK-3MINII RL-CAUS-broken.stick.like.obj-PDIR.YON-1AUGI and RPRN2.DEM4.PL RL-jump-go.through-1AUGI-PL RL.3AUG-lying.down-TR-together-3AUGIS , and NMLZ1-food.parcel-NMLZ hog.plum.fruit those two RL-jump-away.from-1AUGI , PFV RL.3AUG-speak-APPL-COS-PDIR.HITHER-3AUGIA DAT.1AUGII .
PFV RL-MID-say-COS-PDIR.YON Mama Leslie DEM2.DIST SUBR one INDF.SG-GEN1A they , SUBJ climb-NMLZ-TR-3AUGII but NEG happen-3AUGII because be.2AUGII-all weak-NMLZ-TR	PFV RL-MID-say-COS-PDIR.YON priest Lesile SUBR IRR-climb INDF.SG be.3ᴀᴜɢII , but none because 3AUG-weak-together-3AUGIS .
time DEM1.DIST LOC write.on-1PL.PAST olden.vowels COM head spotted-NMLZ2 write.with	time DEM1.DIST MID-write-1AUGI PREP vowel DEM2.DIST CMPL RL.3AUG-spotted-GDIR.DOWN head-3MINII .
many place that meet-NMLZ-NMLZ DEM2.DIST group people REL work PREP road	place many SUBR meet-APPL-1AUGII group people SUBR 3AUG-work-3AUGIS PREP road .
and time there-just PFV RL-be.rain-TR hard , wind , lightning and thunder , hear-PDIR.YON whistle blow-TR-GDIR.OUT .	and time there-just RL-fall-much-APPL rain , wind , lightning and thunder , hear-PDIR.YON-1AUGI whistle cry-COS also .
want mind-1MINII IRR-tell-APPL-3AUGII DAT.12AUGII DEM1.DIST see-1MINIS.CONV DEM2.DIST and must-hear-1PL-3AUG .	want mind-1MINII IRR-tell-TR-PDIR.HITHER-3MINIA thing-DEM2.DIST see-1MINI DAT.12AUGII and IRR-listen-PDIR.YON-12AUGI DAT.3MINII .”
but mankind DEM1.PROX only PAS-kill DAT.3AUGII people REL be.seen	but mankind MID-kill-COS-3MINIS people SUBR PAS-see-INTS-just .
shine-DUR.DOWN-TR-1SGII light PREP DEM2.DIST , GEN1A-1AUGII small pool PREP sand beach .	CAUS-MID-shine-INTS-GDIR.DOWN-bz(PDIR.YON).o(1MINI) torchlight DEM2.DIST PREP a pool SUBR-be.small-INTS PREP insides sand .
village PCLF.B&G-3NOMII that , village that DEM2.PROX good very and beautiful	village PCLF.B&G-1AUGII Narnztilolx.vil , village DEM2.DIST extremely.good and eye-3MINII clear .
DEM2.PROX-walk-NMLZ do-CMPL-3MINIA PREP NEG-stop-APPL-3MINIA SUBR day DEM2.PROΧ and SUBR continue-3MINII	NMLZ1-walk-NMLZ there PREP war-hidden NEG-stop-COS-NEG reach-PDIR.HITHER-3MINIA time DEM2.PROΧ and PCLF.HAND RL-go-still .
DEM2.DIST time-DEM2.DIST two SUBR go-TR-3MINII DAT.DIST time-DIST.PAST.PROX , together with be.1AUGII and PREP DEM2.DIST go-APPL-3MINII .	PREP time-3MINII ORD-two SUBR 3AUG-go.out-APPL again monk , enter.in-bz(PDIR.YON).o(1MINI) ᴄᴏᴍ.ᴘʟ PREP NMLZ1-go-NMLZ.POSS-3AUGII .
doctor.med and captain GEN1A Nea.vil , 3AUG-be.happy-INTS-3AUGII PREP 3AUG-go SUBR-3AUG-be.big GEN1A-1AUGII-PL 3AUG-go house-POSS-RL.3AUG-converse-APPL-3AUGII PREP .	NMLZ1-be-NMLZ.POSS doctor.med and captain Nea.vil , 3AUG-be.happy-about-3AUGIA because SUBR-3AUG-be.big GEN1A-1AUGII-PL 3AUG-go-always-PDIR.YON-3AUGIS DAT.3AUGII PREP NMLZ1-tell-NMLZ.POSS-3AUGII ᴄᴏᴍ.ᴘʟ .
48 . letter.note second SUBR PAS-write-PDIR.YON PREP mountain Tzlede and go-PDIR.ALL-INF village Tzngarare	48 . letter.note ORD-two SUBR PAS-write-PDIR.YON PREP mountain Tzlede and NMLZ1-go-APPL Tzngarare
MID-say-more-bz(PDIR.YON).o(1MINI) PN.MASC Jon DAT.3AUGII , “ DEM2.DIST-big-NMLZ.PL son-NMLZ.PL PCLF.POSS.2MINII DEM2.PROΧ MID-tell-APPL-3MINIA-MID DAT.1MINI NEG-know-1PLUP-NEG NEG-speak-APPL-1PLUP-NEG yet , NEG-go-APPL-1PLUP-NEG yet .	said-again-PDIR.YON John SUBR , “ son-2MINII DEM1.PROΧ-PL be.big RL-say-mq(PDIR.HITHER).q(2MINI) DAT.1MINII NEG-know-not.yet-1AUGI be.3ᴀᴜɢII , NEG-speak-not.yet-1AUGI ᴄᴏᴍ.ᴘʟ and NEG-walk-not.yet-1AUGI ᴄᴏᴍ.ᴘʟ .
krlc why say-1AUGI-just , SUBR must-2AUG name SUBR only-call-2AUG be.3AUGII DAT.PROX DEM.PROX because happen-3AUG thing NEG-good whatever	RPRN2-DEM1.DIST RL-say-APPL-bz(PDIR.YON).o(1MINI)-3MINIA , SUBR name SUBR IRR-call-only be.3MINII DEM1.DIST only.one PREP thing bad SUBR happen .
PFV RL-MID-say-COS-bz(PDIR.YON).o(1MINI) SUBR DAT.3FEMII IRR-go-UP-bz(GDIR.IN).o(1MINI) bush .	PFV RL-MID-say-COS-bz(PDIR.YON).o(1MINI) DAT.3MINII SUBR IRR-go-GDIR.UP-bz(PDIR.YON).o(1MINI) bush .
but NEG-allow-APPL-PDIR.HITHER-3MINIA-NEG .	but NEG-allow-APPL-PDIR.HITHER-3MINIA-NEG .
eight year PREP work-SEQ PREP NMLZ1-become-NMLZ.POSS-1MINII peacemaker	work-1MINI year eight PREP NMLZ1-become-NMLZ.POSS-1MINII peacemaker .
SUBR NEG-find-TR-3PLII DEM2.DIST person Japan DEM2.DIST NEG-be.found-TR-3SGII PREP school , PFV go-along-TR-3PLII PREP road REL go-to-3SGII village Maravovo .	SUBR none DEM2.DIST TPNYM Japan SUBR 3AUG-see-3AUGII PREP school , PFV RL.3AUG-go-along-COS-3AUGIA road DEM2.DIST RL-go-path-3MINIA village Maravovo .
be.1AUGII PAS-baptise-TR PREP house DEM2.DIST REL monk	baptised-1AUGI outside PREP house PCLF.B&G monk .
