predicted_glosses	glosses
CCNJ tell-PRG-3SG.II CCNJ DEM story-OBL.SG.III CCNJ say-3SG.II	CCNJ IPFV-3.I tell-T-3.II CCNJ on COMP say-3.II
IPFV-CN hunt-1SG.II CCNJ DES moose-PL get-CN-1PL.II	IPFV-CN hunt-ANTIP-1SG.II CCNJ want-1PL.II PREP-OBL-CN moose
CCNJ want-CN IPFV-CN feed-CN all people CCNJ but grouse-SG exist-CN path-LOC	CCNJ want-1PL.II PROSP eat-CAUS2 all 3.III-CN people CCNJ block.way sit-CN grouse
CCNJ COND move-1SG.II CCNJ DEM.PROX-ERG fly-TR-3SG.O	CCNJ IRR-SPT move-PASS-1SG.II PROSP CCNJ fly grouse
CCNJ 'DEM say-CN DEM Man-ERG start-CN fly-CN grouse-ABS make sound betl'a-REDUP-CN	CCNJ on COMP say-PN Man flap flap flap flap QUOT.3SG PROSP MANR fly-CN grouse
"""soon move-CN 1SG.II,"" QUOT move-CN 1SG.II, break-CN 1SG.II stick COMP"	true on COMP move-PASS-1SG.II QUOT.3SG true on COMP move-PASS-1SG.II break-CAUS2-1SG.II-CN stick
CCNJ be.noisy-3SG.II when fly-PR.PL-3 grouse CCNJ CCNJ hear-INF-2PL them CCNJ when fly-PR.PL-3PL CCNJ this way: beat-INTJ beat-INTJ beat-INTJ beat-INTJ beat-INTJ || CCNJ be.noisy-3SG.II when fly-PR.PL-3 grouse CCNJ CCNJ hear-INF-2SG it CCNJ when fly-PR.PL-3PL CCNJ this way: beat-INTJ beat-INTJ beat-INTJ beat-INTJ beat-INTJ	CCNJ noisy-CN COMP-FOC-3.I fly.PL-CN grouse CCNJ on COMP fly-3PL.II CCNJ-2.I hear-3.II flap flap flap flap flap
CCNJ PROSP NEG-want-1SG.II move PROSP CONJ moose POSS.II game IPFV-CN run away-CN COND grouse exist-CN there	CCNJ NEG-FOC want-1SG.II PROSP NMLZ move-PASS-1SG.II PROSP MANR flee.PL-CN moose hunt-ANTIP-1SG.II COMP block.way sit-CN grouse
every time-CN see-HAB-1SG.II PN PN CCNJ COMP ask-PRS-1SG.II PN-ACC what tell-FUT-2SG.II story about betl'a betl'	COMP-1.I HAB see-PN Man Jacob Brown CCNJ 1.I again ask-3.II NEG-2.I CIRC.PSBL PROSP-2.I tell-T-CN MANR LVB-CN flap flap OBL-1PL.II-Q
CCNJ on 1.I-CCNJ name call-PAST Man PREP-DAT Betl'a Betl'	CCNJ on COMP CAUS1-sit-DETR-ATTR CAUS1-name-T-TR-1SG.II-DM Man Betl'a Betl'
that DEM REAS COMP-CN now POS-1SG.II name-PASS Betl'a Betl'	on REAS COMP-CN name-1SG.II now PREP-PN Betl'a Betl'
that-FV COMPL say-1SG.II	CNT.AMT-CN say-1SG.II
