predicted_glosses	glosses
CONJ después E1PL-poner-PAS agarro DEM venado LOC aquí	CONJ después pongamos INC-A1S-agarrar-ENF DIM venado DEM DEM
dijo	dice
CONJ si querer ir nosotros dos	CONJ si INC-E2S-querer ir nosotros dos
decir él/ella decir	decir él/ella decir
entonces ADV tú/vos volver león tú/vos	entonces tú/usted INC-E2S-hacer volver león tú/usted
por-eso INC-E1S-decir INC-E2S-SREL DEM primero que	poreso INC-E1S-decir INC-E2S-SREL antes primero que
PART llevar-DIR uno copa	PART INC-recibir uno copa
una copa sangre tomar-2S	uno copa sangre INC-E2S-comer
por si tomar más PREP uno copa	por si COM-tú/usted-comer más de uno copa
dos tres copa	dos tres copa
entonces ya NEG 2S-ir FUT volver persona	entonces NEG-PART-ENF INC-E2S-hacer volver persona
INC-decir él/ella decir	INC-decir él/ella decir
entonces pero yo INC-A2S-hacer recomendar	entonces poro yo INC-A1S-hacer recomendar INC-E2S-SREL
pero solo una que copa tomar	pero PART uno PART copa INC-E2S-comer
NEG beber más	NEG INC-E2S-comer más
decir él/ella	dice él/ella
esta@bien	esta@bien
decir él/ella	dice él/ella
ART niño otro COM-venir león	COM-venir ART uno COM-hacer volver león
venir él PART uno	PART COM-venir PART ART uno
saber INT modo oracion qué modo INC-E3P-hacer ellos/ellas	saber INT modo oración COM-hacer PL PART
decir	dice
COM-volver ART uno PART	COM-hacer PART volver ART uno PART
ir PUES	ir pues
esta@bien	bueno
INC-decir él/ella decir	INC-decir él/ella dice
ART uno	ART uno
dice	dice
encontrar DIR uno E2S-SREL	INC-E1P-encontrar uno E2S-SREL
CONJ después después tú/usted ser ART uno	CONJ después E2S-SREL-ENF tú/usted ART uno
decir él/ella ART otro	decir él/ella ART uno
NEG tener-3SG nada conocimiento-GEN	NEG E3S-conocimiento nada
decir	dice
después cabal encontrar DEF-DIM venado	después cabal COM-encontrar PL DIM venado
agarrar-PAS CONJ cabal ART otro	COM-agarrar PL CONJ cabal ART uno
el/ella NEG tener conocimiento	ART NEG nada E3S-conocimiento
COM-venir E3S-SREL COM-tomar ADV tres	COM-venir él/ella COM-comer como tres
o cuatro copa	CONJ cuatro copa
CONJ COM-venir ART otro	CONJ COM-venir PART ART uno
COM-encontrar PL PART decir él/ella ART uno PART	COM-encontrar PL PART él/ella ART uno PART
dice	dice
CONJ ART uno PART solo ART copa tomar-PAS-IND	CONJ ART uno PART PART uno copa PART COM-comer
decir	dice
CONJ saber INT modo DESC-bajar	CONJ saber INT modo COM-bajar PL
decir	decir
Despues TRAER-PAS ART venado BENEF DIR E3PL-SREL sobre cuello	después recibir-AGT-DIR ART venado E3S-SREL PL PREP-E3S cuello-PL
después COM-llegar PL	después COM-llegar PL
COM-hacer PL volver-REF	COM-hacer PL volver
COM-venir ART otro COM-volver	COM-venir ART uno COM-hacer volver
como una copa NADA-más COMER	como uno copa solo COM-comer
COM-volver SE una copa REL COM-beber	COM-hacer volver como uno copa solo COM-comer
COM-hacer volver persona	COM-hacer volver persona
CONJ COM-venir ART uno	CONJ COM-venir ART uno
CONJ ir FUT PART-ENF INC-E3S-hacer oración DIR NEG POD INC-volver SER persona	CONJ va oración INC-E1S-INC-E3S-hacer NEG PART-ENF INC-poder INC-E3S-haceer volver persona
decir	dice
CONJ entonces grande puta entonces ahora PERF pena	CONJ juela@gran puta CONJ ahora COM-entrar-ENF pena
NEEN INC-E3S-convertir gente DEM NEG PART-FUT INC-E3S-volver	INT E3S-por@que ART DEM NEG PART-ENF INC-E3S-hacer persona
decir él/ella en	decir él/ella PREP-E3S
INT por@que 2P-PAS-beber más	INT por@que COM-tú/usted-comer más
dice él/ella dice	decir él/ella decir
SREL pobre persona allí	terminar AFE pobre persona allí
CONJ después saber INT-modo COM-venir ART	CONJ después saber INT-modo COM-venir ART
COM-venir ART otro	COM-venir ART uno
entonces COM-venir REFL-cargar ART ese otro venado	entonces COM-venir E3S-cargar-E3S-DIR ART venado ART uno
CONJ poco león y	CONJ poco león
poco uno poco gente COM-ir PREP montaña	poco uno poco persona ir PREP montaña
decir	dice
de-una-vez PART ir NEG PART-ENF volver persona	de@una@vez ir NEG PART-ENF COM-hacer volver persona
después venir ir PREP montaña	después COM-venir ir PREP montaña
COM-venir ART otro dos venado/ciervo PERF traer.de ART dos persona	COM-venir ART uno dos venado COM-reciibir-DIR ART persona
después COM-dar-PAS él/ella ART uno PART	después regalar-PART PART ART uno PART
uno venado FUT-regalar loque	uno venado INC-E1S-regalar-PART loque
de-paso que EXS poner.PAS-1PL ART pobre mujer REL dejar.PRF-3S	de@paso que EXS pogamos poco mujer quedar-PP EXS
tu-esposo ir SREL	E2S-esposo SREL SREL
CONJ saber INT modo cabal PERF-perderse EN-las-montañas	CONJ saber INT modo cabal COM-quedar perder-PART PREP montaña
decir ERG decir	dice él/ella dice
pon-1PL PART él PROG-mentir mentira ART	pongamos él/ella INC-E3S-meter-PART pongamos mentira PREP-SREL
cabal sach PREP montaña	cabal perder PREP montaña
CONJ cabal matar-PAS-ULP A1P-dos	CONJ cabal COM-E2S-morir-PAS nosotros dos
saber INT-moo modo REF tierra-PL montaña grande tierra-PL montaña	saber INT-modo COM-DIR-E3S-perder-PART E3S-SREL PREP montaña grande PL montaña
saber dónde COM-ir-PART ahora	saber dónde ir-SC ahora
dijo	dice
INTJ ¡a baya!	a baya
dijo	decir
entonces aqui ESTAR un DEM-venado	entonces PART uno E2P-venado-PL DEM
solo IR-3S	PART INC-ir-SC
decir	decir
CONJ saber como se-IR IR una vez CONJ cabal	CONJ saber INT-modo ir uno vez CONJ ir-PP cabal
cabal EXS uno hombre PASS-hablar	cabal EXS uno hombre COM-hablar-SC
dice	decir
llegar CON uno hombre	COM-llegar E3S-SREL uno hombre
dice	decir
tener-PRES EXS uno potrero VACA hombre él montaña	cabal EXS uno potrero E3S-vaca ART hombre AGT PREP-montaña
CONJ INT-preg DEM vos	CONJ que-si-que vos
decir-3ª-SG él/ella decir	dice él/ella dice
fuerte POS-1S-vaca plural morir-PROG-3PL ahora	fuerte E1S-vaca INC-A1S-INC-morir ahora
decir él/ella decir	decir él/ella decir
por-que	INT-E3S-trabajo
decir él/ella decir	dice él/ella dice
REL PART pasar que ser ART león	loque pasa PART-DEM ART león
CONJ INC-venir COM-A3PL-comer-INC	CONJ INC-venir INC-E3S-INC-llegar-comer-ENF
decir él/ella	decir él/ella
a	a
decir E3S-SREL	decir él/ella
entonces NEG hacer-PRES-S2-SS uno favor tú/vos	entonces NEG INC-E3S-hacer uno favor tú/usted
CONJ-NEG A1S-caus-hacer-PREP favor cuidar	INC-E2S-cuidar-SC
decir E3S-SREL	decir él/ella
dar.TI-1SG PART uno rifle-POS	INC-A1S-dar uno E2S-rifle
decir él/ella E3S	dice él/ella
Sera	sera
dice él/ella	decir él/ella
estar.bien-ADV cuidar-los P2S-dar-FUT algunas vacas	bueno-???-ENF cuidar-SC INC-E1S-INC-E1S-dar E2S-vaca
dice E3S	decir él/ella
esta@bien	esta@bien
decir ART hombre	decir ART hombre
FUT-cuidar-AFCT CONJ cuando INC-venir DEM león REFL-escapar ART vaca PREP-SREL	INC-E1S-cuidar-SC CONJ cuando INC-venir ART león INC-escapar DIM vaca PREP-SREL
CONJ escaparse-3PL	CONJ INC-escapar
entonces COM-venir ART hombre DEM quedarse DEM	entonces COM-venir ART hombre DEM COM-quedar ART
ese uno REL volver-SC león	ART uno ART INC-E3S-hacer volver león
PERF allí cuando venir cabal	COM-quedar allí CONJ cuando COM-venir cabal
CONJ que COM-parecer-PREP ART aquel REL-ser gente	CONJ ITS que DEM-DIR ART uno persona
PAS-volver león DIR-E3S-volver-ENF DEM allí PARA COMER ART vaca	COM-hacer volver león COM-DIR-E3S-dar vuelta allí INC-E3S-comer-ENF ART vaca
dice	decir
vaca DEM PL ir-FUT-comer E3S DEM potrero	vaca PART INC-E3S-comer-ENF él/ella PREP potrero
dice	ddecir
CONJ el pobre mismo compañero estar bien	CONJ AFE lo@mismo E3S-compañero esta@bien
esta@bien	esta@bien
decir ART otro él/ella	dice ART uno él/ella
COM-quedar-E3S ART rifle	COM-quedar-E3S COM-quedar-E3S-recibir-ENF ART rifle
CONJ cuando CABAL media noche	CONJ cuando cabal media noche
dice	decir
bajar-PST LEÓN ART cerro	COM-bajar-DIR ART león
ART niño uno COM-volverse león también	COM-venir ART uno COM-hacer volver león también
puta CONJ va INC-E3-hacer tronar sus-cola POSP-INC-E3-tener de tras POSP-3PL	puta CONJ baya INC-E3S-hacer tronar cola-PL INC-azotar PREP SREL
Bajar DEM uno después COM-hacer PL amigo	COM-bajar-DIR ART uno después COM-hacer PL amigo
decir	dice
put-keske ART uno otro llevar.PAS ART uno rifle	puta que-si-que ART uno recibir-AGT ART rifle E3S-SREL
CONJ saber como cuando venir	CONJ saber INT-modo cuándo COM-venir
cuando ya cerca 3S-ver	cuándo ya cerca PART E3S-ver
cuando COM-hacer volver persona	cuándo COM-hacer volver persona
cuando agarrar DEM plomo-PL-con	cuando COM-quitar PREP plomaso ???
CONJ dejar-PFV-PAS ART león	COM-quedar COM-morir-PAS ART león
dice	decir
CONJ él/ella SER león igual	CONJ él/ella león-ENF lo@mismo
saber INT-modo DEM BN-volver-CAUS-PFV persona DEM-matar-PFV	saber INT-modo COM-hacer ??? persona COM-morir-PAS
CONJ DESPUÉS llegar ART hombre	CONJ después COM-llegar ART hombre
decir	decir
vos como NEG 2S-morir-PAS	vos INT-modo NEG COM-A2S-morir
decir-3ª-él/ella decir	dice él/ella dice
no	no
ddecir él/ella decir	decir él/ella decir
Put yo escuchar como dos león DIR venir DIR E2S	puta yo COM-A1S-oir como dos león COM-venir PL PREP-SREL
decir	decir
NEG PART ART uno	no PART uno PART
dijo	decir
ay-Juela gracias INC-E2S-SREL COM-A1S-E2S ahora	¡hay!-jwela gracias INC-E2S-SREL vos ahora
fuerte ya POS-1PL-vaca muerto	fuerte PART yo vaca muerto
CONJ ahora INC-E1S dar-ENF DAT	CONJ ahora INC-A1S-dar DIR
dar-PRES saber cuántos/as ART vaca dar-PRES DIR	INC-A1S-dar DIR saber cuanto vaca regalar-SC él/ella
esta@bien	esta@bien
ahora salvar A1S-vaca compañero	ahora COM-hacer-ENF salvar A1S-vaca
dice	decir
esta@bien COM-traer-DIR	esta@bien COM-recibir-DIR
decir	decir
después ART-dar dos	después COM-dar dos
tres vaca finado-POS mujer-DIR	tres E3S-vaca finado mujer
decir	decir
ART CONJ ART CONJ COM-quedar solo	ART ART COM-quedar E3S-solo
después él seguir así DEM	después él/ella COM-hacer seguir DEM DEM
buscar pues COM venado DIM si pues DEM PART DEM	buscar-AP pues SREL DIM venado si pues AFI PART DEM DEM
