predicted_glosses	glosses
father Leslie be.3AUGII ᴄᴏᴍ.ᴘʟ person group four student NEG wait-3AUGII COS companion RL.3PAUG-go-GDIR.DOWN-COS-3AUGIS PREP NMLZ1-drink-NMLZ.POSS-3PAUG water PREP NMLZ1-water-NMLZ.POSS-3AUGII .	priest Lesile be.3ᴀᴜɢII ᴄᴏᴍ.ᴘʟ child those four NEG-NMLZ1-wait-3AUGIA-NEG friend-3AUGII those RL.3AUG-go-GDIR.DOWN-3AUGIS PREP water PREP NMLZ1-drink-NMLZ.POSS-3AUGII .
Be god SUBR be-3MINII nide person-3MINII SUBJ , matq holy-3MINII , amya self-3MINII RL-surpass-APPL-3MINII , lzbq unseen-3MINII , trnzmcu none SUBR RL-carve-APPL-3MINII image cross-GEN1A-3MINII .	Be.god be.3MINII mankind SUBR powerful , holy , CAUS-surpass REFL , NEG-PAS-see-NEG and none SUBR IRR-MID-carve.wood image-3MINII .
three village DEM1.DIST-3MINII-3AUGIS be.3ᴀᴜɢII they.here , three GEN1A book GEN1A Later.Holy.Writing GEN1A Ate , three GEN1A book GEN1A Worship , and three GEN1A book GEN1A Holy.Song	book those be.3ᴀᴜɢII they.here , book GEN1A holy.writings DEM2.DIST afterward-3MINIS , book GEN1A NMLZ1-worship-NMLZ , and book GEN1A song-SUBR-holy .
chapter DEM2.DIST six	chapter DEM2.DIST six
be-also there bird GEN1A sea and bush , and be-also there fish GEN1A sea and animal GEN1A bush .	stay-GDIR.UP-also-PDIR.YON-3MINIS bird GEN1A sea and bush , and stay-GDIR.UP-also-PDIR.YON-3MINIS tree GEN1A sea and animal GEN1A bush .
but RL-be.new-RL.PL-still-3AUG time DEM2.PROΧ even	but reach-PDIR.HITHER-3MINIA time DEM2.PROΧ PFV RL.3AUG-new-still-3AUGIS .
1ᴘᴇʀ-see-1ᴘᴇʀ.CAUS time DEM1.DIST-3MINII-3AUGIS work church and companion go-RECP-very good	NMLZ1-see-NMLZ.POSS-1MINII-3MINIA time those NMLZ1-work-NMLZ.POSS church.building and companions go-really-INTS .
begin-GDIR.IN-1MINI NMLZ1-work-NMLZ PREP January 1949 .	begin-GDIR.IN-1MINI NMLZ1-work-NMLZ PREP January 1949 .
only-stay-GDIR.IN-1PAUC Tangtalau village three week and then be.1PAUC DAT.1AUGII bishop DAT.1AUGII DEM2.DIST-RL-go-thruout-COS-1PAUC down toward sea and PFV-stay-GDIR.IN-1PAUC village GEN1A name-3MINII Fiu	be-TR-INTS-just-1AUGI Tangtalau week three and be.1AUGII ᴄᴏᴍ.ᴘʟ bishop DEM2.DIST RL-go-GDIR.DOWN-COS-1AUGI sea RL-be-COS-1AUGI PREP a village name-3MINII Fiu.vil .
but say-1AUGII-3MINIS PREP come go-with-1AUGII DEM2.PROX , so PFV come go-with-3MINIS DEM2.PROX PREP midst GEN1A those people	but MID-say-PDIR.YON-1AUGI DAT.3MINII IRR-go-DPV-PDIR.YON-3MINIA be.1AUGII , PFV RL-go-DPV-GDIR.IN-COS-PDIR.YON-3MINIA be.1AUGII PREP midst people those .
priest Lesile GEN1A group 3AUG-go-PDIR.YON and PFV descend-GDIR.DOWN-COS PREP place flat	group-3MINII DEM2.DIST PREP priest Lesile 3AUG-go-3AUGIS and PFV RL.3AUG-go-GDIR.DOWN-COS-3AUGIS place flat .
PFV run-RL.3PL-PFV 3AUG-throw-GDIR.DOWN-REFL-APPL-3PLII PREP base cross DEM2.DIST .	3AUG-hurry-GDIR.IN-3AUGIS 3AUG-throw-GDIR.DOWN-REFL-3AUGIS PREP base cross DEM2.DIST .
afterward , leader REL brother those call-PFV some 1AUG.INCL ᴄᴏᴍ.ᴘʟ believe-RL.1AUG.INCL-ᴍᴏʀᴘʜ go-PFV ᴀɴᴅ join-RL.1AUG.INCL-ᴍᴏʀᴘʜ ᴡɪᴛʜ them in-LOC pray-GER for Mzdealwx	PREP back.part-3MINII , SUBR-be.big GEN1A monk those call.someone-3MINIA AT.ΦNT.PL be.1AUGII those RL.3AUG-MID-obey-3AUGIS , go-PDIR.YON-1AUGI PFV RL-enter.in-COS-PDIR.YON-1AUGI ᴄᴏᴍ.ᴘʟ PREP NMLZ1-pray-NMLZ-PDIR.YON PREP Mzdealwx .
"word DEM2.DIST-be.big GEN1A-1AUGII father willie SUBR , "" DEM2.PROX want-2AUGII go-2AUGII they PFV-go-3PLUP.IMP , but as.for IRR-1SGII stay-1SGII here ."""	"MID-say-PDIR.HITHER SUBR-be.big GEN1A-1AUGII priest Wili SUBR , "" who 3AUG-want neck-3AUGII NMLZ1-go-APPL , IRR-go-3AUGIS , but be.1MINII IRR-be-INTS-PDIR.HITHER-1MINI here ."""
work-NPL-TR-NMLZ school , like man-PL-TOP be.like-PL-PAST man-PL work-NPL money .	NMLZ1-work-much-NMLZ.POSS-1AUGII PREP school , be.like-1AUGI mankind SUBR 3AUG-serve-3AUGIS money .
Then say-3MINII Father to-1AUGII that , you be.2MINII Anglican and we be.1AUGII Catholic , when pray-1AUGII in church in morning and evening , you also pray-2MINII here in house where sleep-2MINII .	"PFV RL-said-COS priest DAT.1AUGII SUBR , "" be.2AUGII Anglican and be.1AUGII Catholic , time DEM2.DIST RL-pray-APPL-1AUGII PREP church.building PREP morning and evening , pray-also-2AUGI house DEM2.PROΧ RL-sleep-APPL-2AUGI ."
and be.like-1SG eye-1MINII tight-shut-PFV	and eye-1MINII CAUS-sleep-INTS-GDIR.IN-just-1MIN.CMB .
so.then PFV RL-go-COS-PDIR.YON-3MINIS PREP Nzlvz	so.then PFV RL-travel-COS-3MINIS also Reef.Is .
and PFV RL-motor-COS-ELAT Aijz RL-float-GDIR.IN-PAS-3SNG .	and PFV RL.3AUG-travel-away.from-COS-3AUGIA Aijz RL-float-GDIR.IN-COS-PDIR.YON far .
and I-ERG PFV-jump-GDIR.DOWN-INTS.QUICK-RL sea	and jump-fast-INTS-GDIR.DOWN-1MINI sea .
field manioc also have-plant-TR-COS pineapple and	field manioc DEM2.DIST PAS-plant-TR also those therein pineapple .
24 . Mzdealwx Plzpxle Nzlxngiti-krde Gct	24 . Mzdealwx confess-3MINIA NMLZ1-believe-NMLZ.POSS-3MINII god
RL-thank-COS-1AUGI PREP god , and be.1AUGII DEM2.DIST RL-peel-COS-PDIR.YON and RL-eat-COS-1AUGI .	thank-INTS-APPL-PDIR.YON-1AUGI PREP god , and be.1AUGII DEM2.DIST RL-MID-peel-COS-1AUGI and RL-eat-COS-1AUGI .
1PLU want-PAST-1PLII book these four RL-finish-APPL-3PLU.o time same	want neck-1AUGII book these four NMLZ1-finished-NMLZ.POSS-PDIR.YON-3AUGIA time SUBR-be.one .
DEM2.PROX building stand-APPL PREP side GEN1A river DEM2.DIST	house there stand-INTS-GDIR.OUT PREP side GEN1A river .
PFV-begin-1PLUP school PREP moon October PREP year 1943	begin-GDIR.IN-1AUGI NMLZ1-be.schooled-NMLZ PREP moon October 1943 .
SUBR think-1MINI-GDIR.REFL DEM3.DIST GEN1A dream-3MINII PREP , PFV RL-ask-COS-bz(PDIR.YON).o(1MINI) DEM2.DIST GEN1A manager GEN1A PREP Society , name Jason Melzk , leave-GDIR.OUT-1MINI-FOR	SUBR think-TR mind-1MINII NMLZ1-MID-dream-NMLZ.POSS-1MINII DEM2.DIST , PFV RL-ask.for-GDIR.IN-COS-bz(PDIR.YON).o(1MINI) PREP manager GEN1A Society , Jason Melzk , NMLZ1-go-GDIR.OUT-NMLZ.POSS-1MINII .
so.then DEM2.PROX be.1MINII PREP NMLZ1-work-NMLZ.POSS.SG-1MINII PREP ship .	so.then be.1MINII DEM2.DIST RL-work-COS-1MINI PREP ship .
my-POSS work translate-RECP Scripture DEM3 into Natqgu SUBR very very big-bz(PDIR.ABS).o(3ABS) , SUBR RL-ask-3MINII-COS-1MINI Sanders DEM3 SUBJ finish-bz(PDIR.YON).o(1MINI) be.1MINII SUBR-CAUS-go-peace	NMLZ1-work-NMLZ.POSS-1MINII PREP NMLZ1-MID-exchange-NMLZ Nzryrngrkxtr PREP Natqgu SUBR be.big-much-3MINIA DEM2.DIST , PFV RL-ask.for-COS-bz(PDIR.YON).o(1MINI) PREP Sadas IRR-finished-NMLZ.POSS-1MINII PREP NMLZ1-become-NMLZ.POSS-1MINII peacemaker .
CLASS2-two-CLASS2 DEM2.PROX-have-3AUGII child 3AUG-four-3AUGIS .	PCLF.RSBL-3AUGII MID-two-APPL-3AUGII child 3AUG-four-3AUGIS .
DEM.DIST-be PFV string GEN1A fishhook PREP high.up PREP roof GEN1A house , and DEM.DIST be NMLZ1-bait GEN1A fishhook .	"rope PCLF.ASSOC fish.hook PCLF.HAND-3MINII PFV RL-lying.down-GDIR.DOWN-PDIR.HITHER there wq PREP back.part house , and be bait GEN1A fish.hook PCLF.HAND-3MINII needlefish ."""
PFV-talk-RL.PL-PDIR.HITHER-3MINIS therein and PFV-be.in.agreement-RL.PL-3MINIS about DEM3.DIST that PFV-leave-FUT-1AUGII village POSS.3PL	3AUG-speak-GDIR.IN-3AUGIS therein and mind-3AUGII be.one-TR SUBR IRR-leave-COS-3AUGIA village PCLF.B&G-3AUGII .
at school DEM2.PROX only RL-MID-school-APPL-3MINPL day-time-3MINPL , but NEG sleep-1AUGPL therein and DEM1.PROX child-3MINPL be.mixed-3MINPL , DEM1.PROX both boy-3MINPL and girl-3MINPL	school DEM1.DIST IRR-be.schooled-INTS-APPL-just child daylight , but NEG-IRR-sleep-NEG therein , and child IRR-mix-3AUGIS , child mankind and child female .
travel-back-PFV Veranaaso and travel-PFV Fiu COM , Tangarare and Tzlede be-there-GDIR.IN-REDUP-REDUP , but NEG-PFV school-begin-REDUP	travel-PDIR.YON-1AUGI Veranaaso friend-1AUGII those Fiu.vil , Tzngarare and Tzlede PFV RL.3AUG-be-COS-3AUGIS therein , but NEG-3AUG-be.schooled-not.yet-3AUGIS .
when see-1MINI DEM2-branch-NMLZ.POSS tree that DEM2.PROX cry-1MINI and say-1MINI DAT.3MINII SUBR “ father we-enter-COS-1AUGI PREP doorway because NEG-tell-2MINI PREP doorway be.forbidden-NMLZ.POSS enter-therein-INF .”	SUBR see-PDIR.HITHER-1MINI NMLZ1-take-NMLZ.POSS-PDIR.HITHER-3MINIA branch tree DEM2.DIST , be.1MINII DEM2.DIST RL-cry-COS-1MINI and RL-MID-say-COS-bz(PDIR.YON).o(1MINI) DAT.3MINII SUBR , “ father , jump-GDIR.IN-1AUGI PREP doorway DEM2.DIST because NEG-say-PDIR.HITHER-2MINI-NEG DAT.1AUGII SUBR doorway DEM2.DIST PAS-restrict-APPL NMLZ1-jump-GDIR.IN-NMLZ.POSS-1AUGII therein .”
PREP afterward , when know-TR-GDIR.IN-3PLI DAT.3PLI SUBR-be.big-GEN1A-3PLI RL-be.big GEN1A-1AUGII , image demon whose hand-GEN1A PFV RL-CAUS-break-APPL-TR-1AUGII and DEM2.DIST jump-go.through-APPL-TR-1AUGII lie-APPL-TR-3PLI together , and DEM2.DIST NMLZ1-food.parcel-GEN1A two PCLF.DRINK-NMLZ.POSS jump-away.from-GDIR.OUT-1AUGII DEM2.DIST , PFV RL-MID-say-APPL-TR-3PLI DAT.3PLI DAT.1AUGII .	PREP back.part-3MINII , SUBR 3AUG-know-TR SUBR-3AUG-be.big GEN1A-1AUGII-PL image demon DEM2.DIST PCLF.DRINK-3MINII RL-CAUS-broken.stick.like.obj-PDIR.YON-1AUGI and RPRN2.DEM4.PL RL-jump-go.through-1AUGI-PL RL.3AUG-lying.down-TR-together-3AUGIS , and NMLZ1-food.parcel-NMLZ hog.plum.fruit those two RL-jump-away.from-1AUGI , PFV RL.3AUG-speak-APPL-COS-PDIR.HITHER-3AUGIA DAT.1AUGII .
PFV RL-MID-say-COS-PDIR.YON Mama.N Leslie.N DEM2.PROX one DEM2.DIST group SUBR , SUBR IRR-climb.up because NEG-happen NEG-ability-PL-have	PFV RL-MID-say-COS-PDIR.YON priest Lesile SUBR IRR-climb INDF.SG be.3ᴀᴜɢII , but none because 3AUG-weak-together-3AUGIS .
time DEM1.DIST PREP write-GDIR.DOWN-1AUGI DEM1.PROX vowel DEM2.DIST PREP head GEN1A-3MINII RL-be.spotted	time DEM1.DIST MID-write-1AUGI PREP vowel DEM2.DIST CMPL RL.3AUG-spotted-GDIR.DOWN head-3MINII .
many place that meet-NMLZ-NMLZ DEM2.DIST group people REL work PREP road	place many SUBR meet-APPL-1AUGII group people SUBR 3AUG-work-3AUGIS PREP road .
and time there-just PFV RL-be.rain-TR hard , wind , lightning and thunder , hear-PDIR.YON whistle blow-TR-GDIR.OUT .	and time there-just RL-fall-much-APPL rain , wind , lightning and thunder , hear-PDIR.YON-1AUGI whistle cry-COS also .
want mind-1MINII tell-APPL-1AUGII DAT.1PLUII what see-1MINI and must listen-APPL-1PLUII DAT.3MINII	want mind-1MINII IRR-tell-TR-PDIR.HITHER-3MINIA thing-DEM2.DIST see-1MINI DAT.12AUGII and IRR-listen-PDIR.YON-12AUGI DAT.3MINII .”
but ART man only PFV-kill-TR DEM1.DIST people REL see-PFV-PASS	but mankind MID-kill-COS-3MINIS people SUBR PAS-see-INTS-just .
PFV shine-TR-GDIR.DOWN-1SGII PREP DEM2.DIST PREP a torch small PREP insides sand PREP beach .	CAUS-MID-shine-INTS-GDIR.DOWN-bz(PDIR.YON).o(1MINI) torchlight DEM2.DIST PREP a pool SUBR-be.small-INTS PREP insides sand .
village PCLF.B&G Narnztilolx-1AUGII , DEM2.PROX village DEM2.DIST very good and beautiful .	village PCLF.B&G-1AUGII Narnztilolx.vil , village DEM2.DIST extremely.good and eye-3MINII clear .
DEM1.PROX-walk-NMLZ.POSS there PREP stop-NEG-NMLZ.POSS cease-3MINIA time DEM2.PROX and PFV go-3MINII	NMLZ1-walk-NMLZ there PREP war-hidden NEG-stop-COS-NEG reach-PDIR.HITHER-3MINIA time DEM2.PROΧ and PCLF.HAND RL-go-still .
DEM2.DIST time-DEM2.DIST two SUBR go-TR-3MINII DAT.DIST time-DIST.PAST.PROX , together with be.1AUGII and PREP DEM2.DIST go-APPL-1MINI .	PREP time-3MINII ORD-two SUBR 3AUG-go.out-APPL again monk , enter.in-bz(PDIR.YON).o(1MINI) ᴄᴏᴍ.ᴘʟ PREP NMLZ1-go-NMLZ.POSS-3AUGII .
NMLZ1-live-NMLZ doctor.med and captain GEN1A Nea , NMLZ1-happy-NMLZ.POSS-3PLU because CONT-go-TR-3PLU leader PL-our IRR-talk-TR-3PLU PREP NMLZ1-talk-NMLZ.POSS-3PLU .	NMLZ1-be-NMLZ.POSS doctor.med and captain Nea.vil , 3AUG-be.happy-about-3AUGIA because SUBR-3AUG-be.big GEN1A-1AUGII-PL 3AUG-go-always-PDIR.YON-3AUGIS DAT.3AUGII PREP NMLZ1-tell-NMLZ.POSS-3AUGII ᴄᴏᴍ.ᴘʟ .
48 . letter.note second SUBR PAS-write-PDIR.YON PREP mountain Tzlede and PAS-go-PDIR.YON Tzngarare	48 . letter.note ORD-two SUBR PAS-write-PDIR.YON PREP mountain Tzlede and NMLZ1-go-APPL Tzngarare
MID-say-bz.o.1MINI-John DAT.3MINII SUBR , “ DEM2.PROX-big son-PL-2AUGII.POSS MID-tell-INF-3MINIA 1PL-EX and NEG-know-INF-1PLI-NEG yet , NEG-speak-INF-1PL-NEG yet and NEG-travel-INF-3PL-NEG yet .	said-again-PDIR.YON John SUBR , “ son-2MINII DEM1.PROΧ-PL be.big RL-say-mq(PDIR.HITHER).q(2MINI) DAT.1MINII NEG-know-not.yet-1AUGI be.3ᴀᴜɢII , NEG-speak-not.yet-1AUGI ᴄᴏᴍ.ᴘʟ and NEG-walk-not.yet-1AUGI ᴄᴏᴍ.ᴘʟ .
krlc that.way-SUBR say-APPL , SUBR name SUBR NEC-call.vocative-TR-2SGU only 3MSGII exclusively whatever bad thing happen	RPRN2-DEM1.DIST RL-say-APPL-bz(PDIR.YON).o(1MINI)-3MINIA , SUBR name SUBR IRR-call-only be.3MINII DEM1.DIST only.one PREP thing bad SUBR happen .
PFV RL-MID-say-COS-bz(PDIR.YON).o(1MINI) SUBR DAT.3FEMII IRR-go-UP-bz(GDIR.IN).s(1MINI) bush	PFV RL-MID-say-COS-bz(PDIR.YON).o(1MINI) DAT.3MINII SUBR IRR-go-GDIR.UP-bz(PDIR.YON).o(1MINI) bush .
but NEG-allow-APPL-PDIR.HITHER-3MINIA-NEG .	but NEG-allow-APPL-PDIR.HITHER-3MINIA-NEG .
for eight year PREP work PREP be.1MINII SUBR-become-NMLZ.POSS-1MINII SUBR-CAUS-go-peace	work-1MINI year eight PREP NMLZ1-become-NMLZ.POSS-1MINII peacemaker .
SUBR NEG-find-TR-3PLII DEM2.DIST person Japan DEM2.DIST NEG-be.found-TR-3PLII DEM2.DIST school , PFV go-along-TR-3PLII PREP road REL go-TR-3SNGII DEM2.DIST village Maravovo .	SUBR none DEM2.DIST TPNYM Japan SUBR 3AUG-see-3AUGII PREP school , PFV RL.3AUG-go-along-COS-3AUGIA road DEM2.DIST RL-go-path-3MINIA village Maravovo .
