predicted_glosses	glosses
PFV RL-see-up-APPL Metalo 3AUG-go-up-NMLZ.POSS , and RL-watch-3MINI head needlefish also hang-GDIR.IN-up there .	PFV RL-look.at-follow-GDIR.UP-COS Metalo NMLZ1-go-GDIR.UP-NMLZ.POSS-3MINII , and watch-PDIR.YON needlefish that.one be.small hang-DSTR-GDIR.UP-COS-also-PDIR.YON .
Ruth Incne SUBR return-GDIR.UP-3MINII DEM2.DIST PREP school PFV RL-teach-COS-1DU there .	Ruth Incne SUBR return-PDIR.HITHER-3MINIA DEM2.DIST PREP school PFV RL-teach-COS-1AUGI COM.DU .
vowel these PREP time PCLF.B&G Rik Biukan , be.3PL vowel these NMLZ1-be.spotted-NMLZ.POSS top .	vowel these PREP time PCLF.B&G Rik Biukan , head vowel these PAS-spotted-GDIR.DOWN .
and June Iteti replace-3MINIA Annie Sade PREP NMLZ1-become-NMLZ.POSS-3MINII typist PCLF.RSBL .	and June Iteti exchange-3MINIA Annie Sunday PREP NMLZ1-become-NMLZ.POSS-3MINII typist PCLF.RSBL-1AUGII .
SUBR reach-GDIR.UP-3MINIA DEM2.DIST year be.one , PFV RL-take-COS leader PREP school be.1MINII PREP NMLZ1-work-NMLZ.POSS-1MINII PREP insides house PCLF.B&G-3MINII PREP year 1941 .	SUBR reach-bz(PDIR.YON).o(1MINI) DEM2.DIST year SUBR-be.one , PFV RL-take-COS SUBR-be.big GEN1A school be.1MINII PREP NMLZ1-work-NMLZ.POSS-1MINII PREP insides house PCLF.B&G-3MINII PREP year 1941 .
RL-ask-APPL-bz(PDIR.YON).o(1MINI) DAT.3MINII time-3MINII three , but NEG-TR-3AUG-MID-NMLZ.POSS-3AUGII all-3AUGII .	ask.for-GDIR.IN-APPL-bz(PDIR.YON).o(1MINI)-3MINIA DAT.3MINII time-3MINII three , but NEG-allow-APPL-PDIR.HITHER-3MINIA-NEG all .
house there NEG-exist-also-3PL	house finish-INTS-GDIR.DOWN-also-3MINIS .
SUBR none be.1MINII DEM2.DIST SUBR see-1MINII and none also SUBR CAUS-return-PDIR.HITHER-3MINIA word-1MINII , PFV RL-come-GDIR.IN-PDIR.HITHER-3MINIA mind-1MINII SUBR be.good spirit-1MINII SUBR MID-speak-GDIR.IN-bz(PDIR.YON).o(1MINI) DAT.1MINII .	SUBR none DEM2.DIST child SUBR see-1MINI and SUBR CAUS-return-PDIR.HITHER-3MINIA word-1MINII , PFV RL-CAUS-take-COS mind-1MINII SUBR spirit good this RL-speak-PDIR.HITHER DAT.1MINII .
but MID-say-PDIR.YON captain SUBR , “ travel-APPL-just-1AUGII DAT.1MINII 3AUG-be.not-NMLZ.POSS-1MINII be.2AUGII be.2AUGII DAT.1MINII NMLZ1-go-NMLZ.POSS-1AUGII NMLZ1-work-NMLZ.POSS-2MINII but travel-APPL-just-1AUGII PREP NMLZ1-work-NMLZ.POSS doctor.med .”	but MID-say-PDIR.YON captain SUBR , “ NEG-travel-APPL-PDIR.HITHER-1MINI-NEG here NMLZ1-travel-DPV-INTS-NMLZ.POSS-1MINII be.2MINII PREP NMLZ1-work-NMLZ.POSS-2MINII but travel-APPL-PDIR.HITHER-1MINI NMLZ1-work-NMLZ.POSS doctor.med .”
and PFV RL-say-TR-COS-bz(PDIR.YON).o(1MINI) NMLZ1-follow-NMLZ.POSS-3AUGII mind NMLZ1-think-NMLZ.POSS-3AUGII .	and PFV RL-say-COS-PDIR.HITHER-3MINIA NMLZ1-go-follow-COS-NMLZ.POSS-3MINII place.DEM2.DIST RL-shoot neck-1AUGII .
be.3MINII only make-TR-3MINIS everything DEM2.DIST see-1AUGI PREP world : tree , grass , rope , animal , bird , fish , small thing SUBR fly and crawl .	be.3MINII only SUBR MID-work-APPL thing all these RL-see-TR-12AUGI-PL PREP world : tree , grass , rope , animal , bird , fish , thing SUBR-3AUG-be.small SUBR 3AUG-fly-DSTR-3AUGIS and SUBR 3AUG-crawl-DSTR-3AUGIS .
so.then a day , SUBR-be.big MID monk MID-say-PDIR.YON-3MINIA PREP Mwekati SUBR-be.big GEN1A village GEN1A Ncnqmz.vil , SUBR , “ say-PDIR.YON just PREP Mzdealwx , then want mind-3MINII IRR-try-PDIR.YON-3AUGIA thing DEM3.DIST have or no ?”	so.then a day , SUBR-be.big GEN1A monk MID-say-PDIR.YON-3MINIA PREP Mwekati leader GEN1A village Ncnqmz.vil , SUBR , “ say-PDIR.YON just PREP Mzdealwx , if want mind-3MINII NMLZ1-try-NMLZ.POSS-PDIR.YON-1AUGI a thing SUBR stay-PDIR.HITHER-3MINIS DAT.1AUGII or no ?”
RPRN2-DEM1.DIST-3MINII class one and two .	RPRN2-DEM1.DIST-3MINII-PL class 1 and 2 .
Dckta Foks SUBR turn-path-PDIR.HITHER-3MINIA DEM2.DIST behind PREP NMLZ1-give-NMLZ.POSS-PDIR.HITHER umbrella PCLF.HAND-3MINII so.that IRR-cover-from.rain-APPL-bz(PDIR.YON).o(1MINI) bag PCLF.HAND-3MINII DEM2.DIST RL-wear-around.neck-1MINI , side head-3MINII SUBR-left.side PFV RL-bang-GDIR.IN-COS PREP a place crooked SUBR-bend-GDIR.OUT-PDIR.HITHER PREP tree coconut SUBR-lean-GDIR.OUT-PDIR.HITHER PREP road .	Dckta Foks SUBR turn-path-PDIR.HITHER-3MINIA DEM2.DIST hand , because IRR-give-PDIR.HITHER-3MINIA umbrella SUBR IRR-CAUS-cover.from.rain-APPL-bz(PDIR.YON).o(1MINI) basket PCLF.HAND-3MINII DEM2.DIST RL-live-1MINI , side head-3MINII SUBR-left.side PFV RL-bang-GDIR.IN-COS place bent GEN1A a tree coconut SUBR bow-GDIR.OUT-m PREP road .
and crew PCLF.RSBL-3MINII-PL also be.happy because IRR-go-bz(PDIR.YON).o(1AUGI) ᴄᴏᴍ.ᴘʟ NMLZ1-work-1AUGI PREP garden , build-1AUGI house , hunt-1AUGI ᴄᴏᴍ.ᴘʟ dog , trap-1AUGI bird , fish-1AUGI sea , and dance-1AUGI ᴄᴏᴍ.ᴘʟ PREP dance.ring .	and crew PCLF.RSBL-3AUGII-PL 3AUG-be.happy-also-3AUGIS , because go-always-1AUGI ᴄᴏᴍ.ᴘʟ PREP NMLZ1-work-NMLZ PREP garden , NMLZ1-work-NMLZ house , NMLZ1-MID-go-DPV-NMLZ dog , NMLZ1-lure.fowl-NMLZ chicken , NMLZ1-fish-NMLZ sea and dance-1AUGI ᴄᴏᴍ.ᴘʟ PREP dance.ring .
be.1AUGII SUBR 1AUG-remain-INTS-1AUGII ten-additional two be.1AUGII	be.1AUGII SUBR 3AUG-live-INTS-COS-just ten-two-1AUGII nrade two .
so.then today PREP time DEM2.DIST , wash-INTS-GDIR.OUT-1MINI eye-1MINII , wear-INTS-well cloth GEN1A Sunday and PFV RL-go-COS-bz(PDIR.YON).o(1MINI) PREP his house .	so.then today PREP morning , wash-INTS-GDIR.OUT-1MINI eye-1MINII , wear.clothing-INTS-1MINII cloth GEN1A Sunday and PFV RL-go-COS-bz(PDIR.YON).o(1MINI) house PCLF.B&G-3MINII .
mankind four SUBR be.alone PREP NMLZ1-guard-NMLZ.POSS-3AUGII village PCLF.B&G-1AUGII .	mankind four-just SUBR 3AUG-watch-3AUGIS PREP camp PCLF.B&G-1AUGII .
"PFV RL-MID-say-COS-PDIR.YON-3MINIA DAT.1MINII , "" be.happy-INTS-GDIR.OUT NMLZ1-work-NMLZ.POSS-1MINII here ?"""	"PFV RL-MID-say-COS-PDIR.HITHER-3MINIA SUBR , "" be.happy-about-2MINI NMLZ1-work-PROP here ?"""
priest Lesile be.3ᴀᴜɢII ᴄᴏᴍ.ᴘʟ AT.ΦNT.PL child four NEG-wait-3AUGIA DAT.3AUGII NMLZ1-go-GDIR.DOWN-3AUGII water drink-3AUGII PREP NMLZ1-drink-NMLZ.POSS-3AUGII water .	priest Lesile be.3ᴀᴜɢII ᴄᴏᴍ.ᴘʟ child those four NEG-NMLZ1-wait-3AUGIA-NEG friend-3AUGII those RL.3AUG-go-GDIR.DOWN-3AUGIS PREP water PREP NMLZ1-drink-NMLZ.POSS-3AUGII .
Be 3MINII SUBR be.3MINII , powerful , holy , self-surpassing , unseen and none SUBR can-3MINII PAS-carve-3MINII image-3MINII .	Be.god be.3MINII mankind SUBR powerful , holy , CAUS-surpass REFL , NEG-PAS-see-NEG and none SUBR IRR-MID-carve.wood image-3MINII .
book those DEM3.DIST be.here , book GEN1A holy.writings DEM2.DIST afterward-3MINIS and , book GEN1A worship and , book GEN1A holy.song and .	book those be.3ᴀᴜɢII they.here , book GEN1A holy.writings DEM2.DIST afterward-3MINIS , book GEN1A NMLZ1-worship-NMLZ , and book GEN1A song-SUBR-holy .
chapter DEM2.DIST six	chapter DEM2.DIST six
stay-GDIR.UP-also-PDIR.YON bird GEN1A sea and bush , and stay-GDIR.UP-also-PDIR.YON fish GEN1A sea and animal GEN1A bush and .	stay-GDIR.UP-also-PDIR.YON-3MINIS bird GEN1A sea and bush , and stay-GDIR.UP-also-PDIR.YON-3MINIS tree GEN1A sea and animal GEN1A bush .
but reach-PDIR.HITHER time DEM2.PROΧ PFV RL.3AUG-be.new-still-3AUGII .	but reach-PDIR.HITHER-3MINIA time DEM2.PROΧ PFV RL.3AUG-new-still-3AUGIS .
3AUG-see-1MINII-3MINII time there-just work church and companions go-really-well .	NMLZ1-see-NMLZ.POSS-1MINII-3MINIA time those NMLZ1-work-NMLZ.POSS church.building and companions go-really-INTS .
begin-GDIR.IN-1MINI NMLZ1-work-NMLZ PREP month January 1949 .	begin-GDIR.IN-1MINI NMLZ1-work-NMLZ PREP January 1949 .
be-TR-1AUGI Tantalau week three and be.1AUGII DAT.3AUGII bishop DEM2.DIST RL-go-GDIR.DOWN-COS-1AUGI PREP sea be-TR-1AUGI village name-3MINII Fiu .	be-TR-INTS-just-1AUGI Tangtalau week three and be.1AUGII ᴄᴏᴍ.ᴘʟ bishop DEM2.DIST RL-go-GDIR.DOWN-COS-1AUGI sea RL-be-COS-1AUGI PREP a village name-3MINII Fiu.vil .
but MID-say-GDIR.DOWN-PDIR.YON-1AUGI DAT.3MINII IRR-come-GDIR.IN-PDIR.YON-1AUGI be.1AUGII , PFV RL-come-GDIR.IN-PDIR.YON-1AUGI be.1AUGII PREP midst people those .	but MID-say-PDIR.YON-1AUGI DAT.3MINII IRR-go-DPV-PDIR.YON-3MINIA be.1AUGII , PFV RL-go-DPV-GDIR.IN-COS-PDIR.YON-3MINIA be.1AUGII PREP midst people those .
group DEM2.DIST PREP priest Lesile 3AUG-go-3AUGIS and PFV RL-go.down-3AUGIS to flat land .	group-3MINII DEM2.DIST PREP priest Lesile 3AUG-go-3AUGIS and PFV RL.3AUG-go-GDIR.DOWN-COS-3AUGIS place flat .
3AUG-run-3AUGIS 3AUG-throw-GDIR.DOWN-REFL-APPL-3AUGII PREP base cross DEM2.DIST .	3AUG-hurry-GDIR.IN-3AUGIS 3AUG-throw-GDIR.DOWN-REFL-3AUGIS PREP base cross DEM2.DIST .
PREP back.part-3MINII , SUBR-be.big GEN1A monk those RL-call-PDIR.YON-3AUGII AT.ΦNT.PL be.1AUGII those RL-believe-PDIR.YON-3AUGII , go-PDIR.YON-1AUGI ᴄᴏᴍ.ᴘʟ join-APPL-PDIR.YON-1AUGI PREP DEM2.DIST pray-APPL-PDIR.YON-3AUGIA ᴄᴏᴍ.ᴘʟ DAT1.DIST Mzdealwx .	PREP back.part-3MINII , SUBR-be.big GEN1A monk those call.someone-3MINIA AT.ΦNT.PL be.1AUGII those RL.3AUG-MID-obey-3AUGIS , go-PDIR.YON-1AUGI PFV RL-enter.in-COS-PDIR.YON-1AUGI ᴄᴏᴍ.ᴘʟ PREP NMLZ1-pray-NMLZ-PDIR.YON PREP Mzdealwx .
"MID-say-PDIR.HITHER SUBR-be.big GEN1A-1AUGII Father Willie SUBR , "" who 3AUG-want-COS NMLZ1-go-APPL , IRR-go-3AUGIS , but be.1MINII ACC-1MINII just NMLZ1-be-INTS-just here ."""	"MID-say-PDIR.HITHER SUBR-be.big GEN1A-1AUGII priest Wili SUBR , "" who 3AUG-want neck-3AUGII NMLZ1-go-APPL , IRR-go-3AUGIS , but be.1MINII IRR-be-INTS-PDIR.HITHER-1MINI here ."""
NMLZ1-do-COS-NMLZ.POSS-1AUGII school , just like mankind SUBR NMLZ1-do-3AUGIS money .	NMLZ1-work-much-NMLZ.POSS-1AUGII PREP school , be.like-1AUGI mankind SUBR 3AUG-serve-3AUGIS money .
"PFV RL-MID-say-COS priest DAT.1AUGII SUBR , "" be.2AUGII Anglican and be.1AUGII Catholic , time DEM2.DIST RL-pray-APPL-1AUGI PREP church.building PREP morning and evening , pray-also-2AUGI here PREP house SUBR RL-sleep-APPL-2AUGII ."	"PFV RL-said-COS priest DAT.1AUGII SUBR , "" be.2AUGII Anglican and be.1AUGII Catholic , time DEM2.DIST RL-pray-APPL-1AUGII PREP church.building PREP morning and evening , pray-also-2AUGI house DEM2.PROΧ RL-sleep-APPL-2AUGI ."
and be.like-3MINIA just shut-INTS-GDIR.DOWN-1MINI eye-1MINII .	and eye-1MINII CAUS-sleep-INTS-GDIR.IN-just-1MIN.CMB .
so.then PFV RL-travel-COS-3MINII DAT.3AUGII Reef.Is	so.then PFV RL-travel-COS-3MINIS also Reef.Is .
and PFV RL-CAUS-move.by.motor-GDIR.OUT-COS Aijz RL-float-GDIR.OUT-CMPL-3MINIS far	and PFV RL.3AUG-travel-away.from-COS-3AUGIA Aijz RL-float-GDIR.IN-COS-PDIR.YON far .
and jump-INTS-PDIR.DOWN-1MINI sea .	and jump-fast-INTS-GDIR.DOWN-1MINI sea .
field manioc DEM2.DIST 3AUG-plant-3MINII DEM2.DIST and therein be.big pineapple those .	field manioc DEM2.DIST PAS-plant-TR also those therein pineapple .
24 . Mzdealwx CONFESS-3MINIA BELIEVE-TR-3MINII god	24 . Mzdealwx confess-3MINIA NMLZ1-believe-NMLZ.POSS-3MINII god
thank-APPL-1AUGII PREP god , and be.1AUGII DEM2.DIST RL-peel-COS-1AUGI and RL-eat-COS-1AUGI .	thank-INTS-APPL-PDIR.YON-1AUGI PREP god , and be.1AUGII DEM2.DIST RL-MID-peel-COS-1AUGI and RL-eat-COS-1AUGI .
want mind-1AUGII but book these four IRR-be.finished-NMLZ.POSS-PDIR.YON-1AUGII time there-just .	want neck-1AUGII book these four NMLZ1-finished-NMLZ.POSS-PDIR.YON-3AUGIA time SUBR-be.one .
DEM1.DIST stand-INTS-3MINIS PREP side GEN1A river DEM2.DIST .	house there stand-INTS-GDIR.OUT PREP side GEN1A river .
begin-1AUGI-3MINIP NMLZ1-be.schooled-NMLZ.POSS PREP moon October PREP year 1943 .	begin-GDIR.IN-1AUGI NMLZ1-be.schooled-NMLZ PREP moon October 1943 .
SUBR think-TR mind-1MINII DEM1.DIST dream-NMLZ.POSS-1MINII DEM2.DIST , PFV RL-ask-TR-COS-bz(PDIR.YON).o(1MINI) PREP manager GEN1A Society , Jason Melzk , NMLZ1-leave-NMLZ.POSS-1MINII .	SUBR think-TR mind-1MINII NMLZ1-MID-dream-NMLZ.POSS-1MINII DEM2.DIST , PFV RL-ask.for-GDIR.IN-COS-bz(PDIR.YON).o(1MINI) PREP manager GEN1A Society , Jason Melzk , NMLZ1-go-GDIR.OUT-NMLZ.POSS-1MINII .
so.then be.1MINII DEM2.DIST RL-travel-COS-1MINI PREP ship .	so.then be.1MINII DEM2.DIST RL-work-COS-1MINI PREP ship .
NMLZ1-work-NMLZ.POSS PREP NMLZ1-MID-exchange-NMLZ NMLZ1-MID-write-APPL-SUBR-holy PREP Natqgu SUBR be.big-INTS-very DEM2.DIST , PFV RL-ask-GDIR.DOWN-COS-PDIR.YON-1MINI PREP Sadas DEM2.DIST finish-APPL-NMLZ.POSS-1MINII SUBR-CAUS-go-peace .	NMLZ1-work-NMLZ.POSS-1MINII PREP NMLZ1-MID-exchange-NMLZ Nzryrngrkxtr PREP Natqgu SUBR be.big-much-3MINIA DEM2.DIST , PFV RL-ask.for-COS-bz(PDIR.YON).o(1MINI) PREP Sadas IRR-finished-NMLZ.POSS-1MINII PREP NMLZ1-become-NMLZ.POSS-1MINII peacemaker .
MID-two-APPL-3AUGII child 3AUG-four-3AUGIS .	PCLF.RSBL-3AUGII MID-two-APPL-3AUGII child 3AUG-four-3AUGIS .
"rope PCLF.ASSOC-3MINII be.high-GDIR.UP-PDIR.HITHER PREP roof GEN1A house , and a be.3MINII DAT.3MINII bait GEN1A hook ."""	"rope PCLF.ASSOC fish.hook PCLF.HAND-3MINII PFV RL-lying.down-GDIR.DOWN-PDIR.HITHER there wq PREP back.part house , and be bait GEN1A fish.hook PCLF.HAND-3MINII needlefish ."""
NMLZ1-speak-NMLZ.POSS-TR-PDIR.YON-3AUGIA therein and be.3AUGII-INTS-again be.one-TR-3AUGIS PREP village PCLF.B&G-3AUGII .	3AUG-speak-GDIR.IN-3AUGIS therein and mind-3AUGII be.one-TR SUBR IRR-leave-COS-3AUGIA village PCLF.B&G-3AUGII .
school DEM1.DIST be.schooled-TR-INTS-pwz-3MINIA day , but NEG-sleep-INTS DAT.3AUGII , and child be.mixed , child and female .	school DEM1.DIST IRR-be.schooled-INTS-APPL-just child daylight , but NEG-IRR-sleep-NEG therein , and child IRR-mix-3AUGIS , child mankind and child female .
travel-DPV-1AUGI Veranaso SUBR-3AUG-be.many-3AUGIS COM.DU Fiu , Tzngarare and Tzlede PFV RL.3AUG-be.there-3AUGIS but NEG-RL-begin-TR-school-3AUGIS .	travel-PDIR.YON-1AUGI Veranaaso friend-1AUGII those Fiu.vil , Tzngarare and Tzlede PFV RL.3AUG-be-COS-3AUGIS therein , but NEG-3AUG-be.schooled-not.yet-3AUGIS .
SUBR see-1MINI 3MIN-bring-GDIR.IN-NMLZ.POSS-3MINII branch SUBR chew-COS DEM2.DIST DEM2.DIST RL-cry-COS and RL-MID-say-COS-PDIR.YON-3MINIA DAT.3MINII SUBR father IRR-go-PDIR.HITHER-1AUGI PREP doorway because NEG-tell-1AUGI DAT.1AUGII SUBR DEM2.DIST doorway PAS-restrict-APPL NMLZ1-jump-GDIR.IN-NMLZ PREP doorway GEN1A room DEM2.DIST NEG-jump-GDIR.IN-NMLZ.POSS-PDIR.YON-1AUGI therein .	SUBR see-PDIR.HITHER-1MINI NMLZ1-take-NMLZ.POSS-PDIR.HITHER-3MINIA branch tree DEM2.DIST , be.1MINII DEM2.DIST RL-cry-COS-1MINI and RL-MID-say-COS-bz(PDIR.YON).o(1MINI) DAT.3MINII SUBR , “ father , jump-GDIR.IN-1AUGI PREP doorway DEM2.DIST because NEG-say-PDIR.HITHER-2MINI-NEG DAT.1AUGII SUBR doorway DEM2.DIST PAS-restrict-APPL NMLZ1-jump-GDIR.IN-NMLZ.POSS-1AUGII therein .”
PREP back.part-3MINII , SUBR 3AUG-know-GDIR.DOWN-3MINII SUBR-be.big-1AUGII-PL image demon PCLF.DRINK-1AUGII cause-break-GDIR.IN-TR-1AUGII hand-3AUGII and those jump-go.through-APPL-TR-1AUGI lie.down-together-3AUGIS , and NMLZ1-food.parcel-GEN1A hog.plum.fruit two PCLF.DRINK-1AUGII jump-away.from-GDIR.OUT-PDIR.HITHER-1AUGII DEM2.DIST , PFV RL-speak-GDIR.OUT-PDIR.YON-3MINII DAT.1AUGII about it .	PREP back.part-3MINII , SUBR 3AUG-know-TR SUBR-3AUG-be.big GEN1A-1AUGII-PL image demon DEM2.DIST PCLF.DRINK-3MINII RL-CAUS-broken.stick.like.obj-PDIR.YON-1AUGI and RPRN2.DEM4.PL RL-jump-go.through-1AUGI-PL RL.3AUG-lying.down-TR-together-3AUGIS , and NMLZ1-food.parcel-NMLZ hog.plum.fruit those two RL-jump-away.from-1AUGI , PFV RL.3AUG-speak-APPL-COS-PDIR.HITHER-3AUGIA DAT.1AUGII .
PFV RL-MID-say-COS-PDIR.YON-3MINIA priest Lesile SUBR one DAT.1AUGII ᴄᴏᴍ.ᴘʟ , but IRR-happen-3MINIS because all too weak .	PFV RL-MID-say-COS-PDIR.YON priest Lesile SUBR IRR-climb INDF.SG be.3ᴀᴜɢII , but none because 3AUG-weak-together-3AUGIS .
time DEM2.PROX be.2AUGII PREP vowel old DEM2.DIST write-1AUGII PREP head spotted .	time DEM1.DIST MID-write-1AUGI PREP vowel DEM2.DIST CMPL RL.3AUG-spotted-GDIR.DOWN head-3MINII .
place many DEM2.DIST MID-meet-APPL group people REL work-APPL road PREP .	place many SUBR meet-APPL-1AUGII group people SUBR 3AUG-work-3AUGIS PREP road .
and time same therein fall-much-NMLZ.POSS rain therein , be.big , lightning and thunder , hear-PDIR.YON-1AUGI whistle .	and time there-just RL-fall-much-APPL rain , wind , lightning and thunder , hear-PDIR.YON-1AUGI whistle cry-COS also .
want mind-1MINII IRR-tell-TR-APPL-3MINIA thing-DEM2.DIST see-1MINI and IRR-listen-APPL-1AUGII DAT.3MINII .	want mind-1MINII IRR-tell-TR-PDIR.HITHER-3MINIA thing-DEM2.DIST see-1MINI DAT.12AUGII and IRR-listen-PDIR.YON-12AUGI DAT.3MINII .”
but ancestral.line one-PL-MID-kill-bz(PDIR.YON).o(3MINI) people REL-see-PASS	but mankind MID-kill-COS-3MINIS people SUBR PAS-see-INTS-just .
shine-TR-1MINI torchlight and into pool SUBR-be.small-INTS PREP sand PREP beach .	CAUS-MID-shine-INTS-GDIR.DOWN-bz(PDIR.YON).o(1MINI) torchlight DEM2.DIST PREP a pool SUBR-be.small-INTS PREP insides sand .
village PCLF.B&G-1AUGII Narnztilolx.village , village DEM1.DIST SUBR extremely.good and beautiful-12AUGII .	village PCLF.B&G-1AUGII Narnztilolx.vil , village DEM2.DIST extremely.good and eye-3MINII clear .
SUBR-go-GDIR.IN-3MINII there PREP war-hidden NEG-cease-3MINIS reach-PDIR.HITHER-3MINIA time DEM2.PROΧ and PFV RL-go-3MINIS .	NMLZ1-walk-NMLZ there PREP war-hidden NEG-stop-COS-NEG reach-PDIR.HITHER-3MINIA time DEM2.PROΧ and PCLF.HAND RL-go-still .
PREP ORD-two time SUBR monk those once.again RL-go-INTS-3AUGIS , DAT.1MINII ᴄᴏᴍ.ᴘʟ PREP NMLZ1-go-NMLZ.POSS-3AUGII .	PREP time-3MINII ORD-two SUBR 3AUG-go.out-APPL again monk , enter.in-bz(PDIR.YON).o(1MINI) ᴄᴏᴍ.ᴘʟ PREP NMLZ1-go-NMLZ.POSS-3AUGII .
NMLZ1-be.together doctor.med and captain GEN1A Nea , 3AUG-be.happy-about-3AUGIA because SUBR-3AUG-go-3AUGIA NEG-3AUG-be.big-3AUGIA ᴄᴏᴍ.ᴘʟ NMLZ1-speak-NMLZ.POSS-3AUGII NEG-3AUG-be.big-3AUGIA .	NMLZ1-be-NMLZ.POSS doctor.med and captain Nea.vil , 3AUG-be.happy-about-3AUGIA because SUBR-3AUG-be.big GEN1A-1AUGII-PL 3AUG-go-always-PDIR.YON-3AUGIS DAT.3AUGII PREP NMLZ1-tell-NMLZ.POSS-3AUGII ᴄᴏᴍ.ᴘʟ .
48 . letter.note ORD-two SUBR PAS-write-PDIR.YON PREP mountain Tzlede and NMLZ1-go-NMLZ.POSS Tzngarare	48 . letter.note ORD-two SUBR PAS-write-PDIR.YON PREP mountain Tzlede and NMLZ1-go-APPL Tzngarare
MID-say-again John SUBR , “ child big DEM1.PROΧ-PL tell-2MINII DAT.1MINII about , NEG-know-1AUGII-NEG yet , NEG-speak-1AUGII-NEG yet , and NEG-travel-1AUGII-NEG yet .	said-again-PDIR.YON John SUBR , “ son-2MINII DEM1.PROΧ-PL be.big RL-say-mq(PDIR.HITHER).q(2MINI) DAT.1MINII NEG-know-not.yet-1AUGI be.3ᴀᴜɢII , NEG-speak-not.yet-1AUGI ᴄᴏᴍ.ᴘʟ and NEG-walk-not.yet-1AUGI ᴄᴏᴍ.ᴘʟ .
krlc SUBR say-TR-bz(PDIR.YON).o(1MINI) , SUBR name-GEN1A 2MINII-call-INTS-pwz-2MINII DEM1.DIST only call-INTS-pwz-2MINII PREP INDF.SG thing bad SUBR happen-PL .	RPRN2-DEM1.DIST RL-say-APPL-bz(PDIR.YON).o(1MINI)-3MINIA , SUBR name SUBR IRR-call-only be.3MINII DEM1.DIST only.one PREP thing bad SUBR happen .
