predicted_glosses	glosses
CCNJ back go.home-1SG.II CCNJ 1.I-CCNJ wait-PASS-1SG.II OBL-3.II CCNJ tell-CN 3.III-CN about grouse-3.II	CCNJ back go.home-1SG.II CCNJ 1.I wait-ANTIP-1SG.II OBL-3.II CCNJ-3.I tell-T-CN MANR LVB-CN grouse
CCNJ IPFV-CN tell-CN CCNJ 1.I-CCNJ say-CN	CCNJ IPFV-3.I tell-T-3.II CCNJ on COMP say-3.II
IPFV-CN hunt-TR-1SG.II CCNJ want-TR-1PL.II INS-get-TR-3.II moose	IPFV-CN hunt-ANTIP-1SG.II CCNJ want-1PL.II PREP-OBL-CN moose
CCNJ want-1PL PROSP feed-1PL all PN-PL-OBL person CCNJ but grouse-SG-OBL LOC-CN way	CCNJ want-1PL.II PROSP eat-CAUS2 all 3.III-CN people CCNJ block.way sit-CN grouse
CCNJ if move-ANTIP-1SG.II PROSP fly-PASS-3SG.II grouse	CCNJ IRR-SPT move-PASS-1SG.II PROSP CCNJ fly grouse
CCNJ on say-3SG.II PN Man begin-ANTIP-3SG.II make-CAUS2-3SG.II sound betl'a betl'a betl'a betl'a betl'a, FUT COMP make-TR-PASS-3SG.II	CCNJ on COMP say-PN Man flap flap flap flap QUOT.3SG PROSP MANR fly-CN grouse
really on move-1SG.II VERUM really on move-1SG.II break-TR-1SG.II COMP-CN REAS	true on COMP move-PASS-1SG.II QUOT.3SG true on COMP move-PASS-1SG.II break-CAUS2-1SG.II-CN stick
CCNJ noisy-CN when fly-PL-3.II CCNJ short.time hear-PL-2SG when fly-PL-3.II CCNJ so-CN: redup-bird redup-bird redup-bird redup-bird redup-bird redup-bird	CCNJ noisy-CN COMP-FOC-3.I fly.PL-CN grouse CCNJ on COMP fly-3PL.II CCNJ-2.I hear-3.II flap flap flap flap flap
CCNJ NEG-FOC want-1SG.II PROSP move-PASS-1SG.II PROSP LVB-1SG.II CNTR-away moose POSS-game-1SG.II NEG run-PASS-3SG.II because grouse exist-3SG.II yesterday	CCNJ NEG-FOC want-1SG.II PROSP NMLZ move-PASS-1SG.II PROSP MANR flee.PL-CN moose hunt-ANTIP-1SG.II COMP block.way sit-CN grouse
every time see-1SG.II CCNJ 1.I-CCNJ ask-CN Man Jacob Brown CCNJ 1.I-CCNJ say-CN NEG FUT-3 tell-CN 1PL.II story about betl'a betl'	COMP-1.I HAB see-PN Man Jacob Brown CCNJ 1.I again ask-3.II NEG-2.I CIRC.PSBL PROSP-2.I tell-T-CN MANR LVB-CN flap flap OBL-1PL.II-Q
CCNJ 1.I-CCNJ OBL-3.II 1.I-CCNJ name-TR-CN Man Betl'a Betl'	CCNJ on COMP CAUS1-sit-DETR-ATTR CAUS1-name-T-TR-1SG.II-DM Man Betl'a Betl'
1.I-CCNJ REAS COMP-CN name-1SG.II now Betl'a Betl'	on REAS COMP-CN name-1SG.II now PREP-PN Betl'a Betl'
COMP-say-1SG.II	CNT.AMT-CN say-1SG.II
