predicted_glosses	glosses
and DEM what do-TR-3.II COMP ask-TR-1PL.II	CCNJ-1.I 1PL.I ask what-CN LVB-3.II
what ANIM shoot-2SG.II or grouse moose	what-CN CONTR shoot-TR-2SG.II grouse IRR DWID moose
CCNJ on DEM sit-TR-3SG.II	CCNJ on COMP sit-3.II
CCNJ say-CN CCNJ if 1.I-CCNJ shoot-CN grouse	CCNJ say-3.II IRR-SPT 1.I shoot grouse
if INDEF FUT shoot-CN grouse PROSP 1.I-CCNJ alone-TR-1SG.II PROSP eat-CN	IRR-SPT 1.I shoot grouse PROSP CCNJ only one.HUM 1SG.III PROSP eat-PASS-SX
CCNJ COND wait-PASS-1SG.II until PROSP COMP walk.away-3SG.II grouse	CCNJ IRR-SPT wait-ANTIP-1SG.II completely PROSP NMLZ away go-CN grouse
PROSP CCNJ-1.I LVB-1SG.II walk-PASS-1SG.II CCNJ get-PASS-1SG.II close moose	PROSP CCNJ-1.I CIRC.PSBL PROSP toward go LOC-CN little-ATTR toward close-CAUS2-ANTIP-1SG.II LOC-CN moose
PROSP LOC bear PROSP FUT kill PROSP CCNJ all people PROSP eat	PROSP CCNJ-1.I CIRC.PSBL PROSP 1.I shoot-3.II PROSP CCNJ eat.PL-PASS-CN all 3.III-CN people
CCNJ 1.I-CCNJ COMP finish-CN tell-T-3.II 3.II-CCNJ go.home-3.II	CCNJ on COMP finish-PASS-3.I tell-T-3.II OBL-1PL.II CCNJ leave go.home-3.II
CCNJ INCEP two-CONNN day two-CONNN LOC-CN PASS-TR-3SG.II see-TR-1SG.II again	CCNJ INCEP two day finish-SX away leave-SX time COMP-CN 1.I just-again see-3.II
CCNJ toward run-1SG.II CCNJ on DM-DEM.PROX say-1SG.II OBL-3.II	CCNJ toward run-1SG.II LOC-3.II CCNJ on COMP say-1SG.II OBL-3.II
CAN-2SG tell-2SG.II what happen-TR-3.II OBL-3.II grouse	NEG-2.I CIRC.PSBL PROSP-2.I tell-T-CN MANR LVB-CN grouse PR.EVID
CCNJ 1.I-CCNJ then say-PASS-3SG.II PROSP over LVB-1SG.II LOC-CN mother-2SG.II house CCNJ PROSP tell-CN 2SG.II	CCNJ on COMP say-3.II PROSP toward arrive 1SG.III LOC-CN house-PN mother-2SG.II PROSP CCNJ-1.I tell-T-3.II OBL-2SG.II
CCNJ go.home-1SG.II CCNJ 1.I-CCNJ wait-PASS-1SG.II OBL-3.II CCNJ tell-TR-3.II about grouse-3.II	CCNJ back go.home-1SG.II CCNJ 1.I wait-ANTIP-1SG.II OBL-3.II CCNJ-3.I tell-T-CN MANR LVB-CN grouse
CCNJ IPFV-CN tell-TR-3.II CCNJ 1.I-CCNJ say-3.II	CCNJ IPFV-3.I tell-T-3.II CCNJ on COMP say-3.II
PROG hunt-1SG.II CCNJ want-CN get-1PL.II moose	IPFV-CN hunt-ANTIP-1SG.II CCNJ want-1PL.II PREP-OBL-CN moose
CCNJ want-1PL PROSP feed-1PL.II all people but grouse LOC-OBSTRUCT	CCNJ want-1PL.II PROSP eat-CAUS2 all 3.III-CN people CCNJ block.way sit-CN grouse
CCNJ if move-PASS-1SG.II PROSP CNTR-FUT fly-TR-3.SG.II	CCNJ IRR-SPT move-PASS-1SG.II PROSP CCNJ fly grouse
CCNJ on say-CN MAN CCNJ-3.II fly-IPFV-3.II CCNJ-3.II make-3.II sound CCNJ PROSP begin-IPFV-3.II sing-3.II	CCNJ on COMP say-PN Man flap flap flap flap QUOT.3SG PROSP MANR fly-CN grouse
really 1.I-CCNJ NEG-long-TR CCNJ really 1.I-CCNJ NEG-long-TR break-TR-1SG.II CNTR-again COMP-CN	true on COMP move-PASS-1SG.II QUOT.3SG true on COMP move-PASS-1SG.II break-CAUS2-1SG.II-CN stick
CCNJ noisy-CN when fly-CN grouse-CN CCNJ 1.I-CCNJ hear-CN FUT fly-PASS-3PL.II DEM.PROX: redup-CN redup-CN redup-CN redup-CN redup-CN	CCNJ noisy-CN COMP-FOC-3.I fly.PL-CN grouse CCNJ on COMP fly-3PL.II CCNJ-2.I hear-3.II flap flap flap flap flap
CCNJ NEG-FOC want-1SG.II PROSP move-1SG.II SO-that moose POSS-CN game NEG run-PASS-3SG.III because grouse exist-3SG.III	CCNJ NEG-FOC want-1SG.II PROSP NMLZ move-PASS-1SG.II PROSP MANR flee.PL-CN moose hunt-ANTIP-1SG.II COMP block.way sit-CN grouse
every time see-CN Man Jacob Brown CCNJ 1.I ask-CN 2SG tell-FUT-2SG 1PL.II story about betl'a betl' ?	COMP-1.I HAB see-PN Man Jacob Brown CCNJ 1.I again ask-3.II NEG-2.I CIRC.PSBL PROSP-2.I tell-T-CN MANR LVB-CN flap flap OBL-1PL.II-Q
CCNJ 1.I-CCNJ DEM when name-TR-CN Man Betl'a Betl'	CCNJ on COMP CAUS1-sit-DETR-ATTR CAUS1-name-T-TR-1SG.II-DM Man Betl'a Betl'
DEM COMP-1.I-CCNJ name-PASS-1SG.II CCNJ Betl'a Betl'	on REAS COMP-CN name-1SG.II now PREP-PN Betl'a Betl'
that-CN around say-1SG.II	CNT.AMT-CN say-1SG.II
