predicted_glosses	glosses
they.and punishment order.IMPV » say-AOR .	they.to.also punishment order.IMPV » say-AOR .
twenty three soldier-PL-REL nation-PL exist-AOP-DIR be-AOP , Russian-PL-DAT many be-AOP , nation-PL exist-AOP .	Twenty three soldier-ERG-SBSS-EL eight nation is-AOP 1pl.abs , russians.also-FOC very was , eight nation is-PST .
« sea-OBL-GEN want-ERG-DAT go-GEN one.more.time-POESS with-DAT sea-OBL-GEN steed-ERG-GEN fight-NEC-ENT » say-ENT .	« sea-OBL-GEN want-ERG-DAT a.going.MSD for-INELAT-FOC 1sg.abs sea-OBL-GEN steed-ERG-POESS with-DAT fight.AOC want-IMPF » say-ENT .
this big say-AOR : soul is , say-AOR , 2sg.gen horse never , say-AOR .	this elder sister-ERG small-OBL-DAT say-AOR : dear sister , say-AOR , 2sg.gen horse never , say-AOR .
table-PL-INESS-SPSS ground-INESS-SPSS on , tablecloth-PL-ERG-DAT , this village-GEN child-PL go-IMPF there .	chairs.on-PL open-PST-ENT-PST ground.in-INESS-SPSS , tablecloths-PL-FOC , all village-ERG-GEN child-PL go-ENT-AOP .
turn-AOR 1pl.abs this bear but one find-AOR couldn't	turns 1pl.abs this bear-OBL-POESS , find-MSD not.make.PRF.PTP-AOP 1pl.gen-DAT .
1pl.gen love-POSS-INESS 1pl.dat be , love-POSS-INESS 1pl.dat be	our love-FOC one was , love-FOC one was .
that.time-INESS », say-ENT , « 3pl.abs people-PL-ERG chase-FUT-PTP-PASS », say-ENT , « 2sg.abs king choose-FUT-PASS » say-ENT .	AT.THAT.TIME-INESS », say-ENT , « it will.chase.FUT-ENT public-ERG », say-ENT , « 2sg.abs king choose.IMP-INESS » say-ENT .
1sg.abs Derbent-OBL-DAT go-PERF-PTP	1sg.abs go-PERF-PTP Derbent.in-OBL-DAT
« cut.off IMPV their head-PL » say-AOR .	« cut.IMPV their chapter-PL » say-AOR .
come come.out water-SPSS , Bezkhanum	come come.out-ERG water.on , Bezkhanum
« soil-PL », say-AOR , « 1SG.ERG bring-AOR-AOR ABSOLUTELY 2SG.GEN eye-PL heal-POSS-PL-AOR want-INESS », say-AOR .	« soil-AD-PL », say-AOR , « 1sg.ERG brought.AOR-AOR absolutely 2sg.gen eye-PL heal.AOC-PL-AOR want-INESS », say-AOR .
after return-PERF 1pl.abs summer camp-DIR-DAT , to.rest-INF .	after return-PERF 1pl.abs summer camp-DIR-DAT , to.have.a.rest-INF .
Isabala himself-seen-AOR that , « Isabala was brother , puppy-PL be-AOR hear-AOC , dog 1sg.DAT return-IMP please »	Isabala seen-TEMP say-AOC that 1sg.ERG , « Isabala brother , puppy-PL-FOC be-AOR say-IMPF , give 1sg.gen dog .
then this scale-ERG-GEN one plate-ERG-DAT put-IMPV-PERF that person , another plate-ERG-DAT – that truth justice uprightness purity .	then justice scale-DIR-AD one side.on put.IMPV-PERF that,.the.same man , another side.on-FOC – truth , justice , right-PURP , today-PURP , cleanless-PURP .
he-ERG-GEN taking-down-AOR girl-ABS deceiving-AOR her house-ALL-DAT when-taking-TEMP this girl-ABS ran-ENT his-ABS arm-ABL	he.and taking.down.AOC girl deceiving.AOC her house-OBL-DAT when.taking.TEMP this girl ran.ENT his arm.from .
knock-AOR one door , apperance-AOR come.out-AOR home-OBL-SPSS , kazakh man-OBL-GEN	run.IMP-AOR 1pl.erg one window-INESS , apperance-AOR here-SPSS , kazakh was
« call?-ERG », say-AOR , « this boy today-GEN-ERG-GEN day.from be-FUT king , 1sg.abs-FOC his wife .»	« call?-ERG », say-AOR , « this boy today-GEN-ERG-GEN day.from be-ENT king , 1sg.abs-FOC his wife .»
unfaithful , untrusted .	unfaithful , untrusted .
1SG.ABS-FOC ARMENIAN-DIR-POESS ON.THE.CONTRARY	1sg.abs-FOC armenian-DIR-POESS on.the.contrary
AT.THIS.TIME one-FOC-ERG boy-ERG say-AOR : « dear father », say-AOR , « now 1sg.ERG that.thing-AOR will.bring-ENT », say-AOR .	AT.THIS.TIME-INESS THIRD-PST boy-ERG say-AOR : « dear father », say-AOR , « now 1sg.ERG will.bring-INESS », say-AOR .
but , say-AOC , one time-PL-INESS come-IMPF , say-AOC , come-IMPV , mother-OBL-DAT one paper give-IMPV 2sg.ERG that .	but , say-AOC , come-ENT-PST time-INESS , say-AOC , come , say-AOR , mother-DIR-DAT one statement to.give you.know 1pl.erg .
heavy snowflake-PL be-HAB , snowflake-PL	snow-INESS-DIR-GEN small flake you.know , flake
2SG.GEN heart-OBL-SPSS forget-AOR ?	2sg.gen heart-ERG-SPSS still.remember-Q ?)
well , history-GEN this-OBL-GEN evidence-PL say-IMPF-PST , history-GEN exactly-from , come-IMPV but , uhm , uhm , time tell-INF-NEG can-NEG , show-INF-NEG can-NEG 2pl.dat .	well , history-OBL-GEN this evidence-PL say-PST-TEMP , history-OBL-GEN FROM.EXACTLY , they you.know — Uhm , Uhm , time 1sg.ERG-AD-EL say-INF be-FUT-NEG , time-PL show be-FUT-NEG 1sg.ERG-AD-EL 2pl.dat-DAT .
1sg.abs a Soviet-ERG-GEN time-INESS party-INESS-DAT accept-AOR , 1sg.ERG-DAT vacation give-AOR ten day-PL-Q , all-PL-TOP be-AOC .	1sg.abs that soviets' time-DIR-DAT party-DIR-DAT take.over , 1sg.ERG-DAT vacation give-AOR ten 24.hour.period , such-PL be-AOR .
but , say-AOR , one down dam-OBL-DAT go-AOR 1pl.abs .	but , say-AOC , one down dam-INESS-SPSS go-MSD 1pl.abs .
that-OBL-SPSS go-IMPV 1sg.abs 1sg.abs head-INESS in.vain ...	that-ERG-SPSS 1pl.erg , 1sg.abs , 1sg.abs in.the be ...
then on 1pl.gen that return-AOR , captain .	then on 1pl.gen that return-AOR , captain .
"« ""Samur"" » newspaper-OBL-GEN fireplace-INESS fire cop-IMPF"	"« ""Samur"" » newspaper-OBL-GEN fireplace-INESS today-FOC fire cop-IMPF ."
finish-AOR ... that-OBL-SPSS mortar-man-PL be-AOP , one-FOC three man is-PTP	finish happened-AOR ... there-SPSS 1pl.abs mortar.men was , mine-PL threw.ENT-ENT-PST three person
They-and he put-ENT that-on and she-on throne-on seat-ENT .	They.and he put.ENT that.on and her throne.on seat.ENT .
road mother	die-IMP still.be,.remain !
call.IMPV-ENT this boatman-DIR-DAT say-ENT , « was brother , one » say-ENT « sea-OBL other side-ERG bank-ERG-DAT take-AOC want-FUT 1pl.abs » .	called.ENT this boatman-DIR-DAT say-ENT that , « dear brother , 1pl.abs » say-ENT « sea-OBL-GEN other bank-ERG-DAT get.out-AOR want-ENT 2sg.abs-ERG ».
soul Bezkhanum , soul Bezkhanum	soul Bezkhanum , soul Bezkhanum
to.gather-AOR man-PL call-IMPV-ENT all .	to.gather-AOR man-PL call.IMPV-ENT all .
why she it-OBL-DAT guided-be-AOR ?	what.for for took ?
and-that.time three-ORD-ERG boy-ERG say-AOR : « dear father », say-AOR , « now that.thing-ABS bring-ENT », say-AOR .	AT.THIS.TIME-INESS THIRD-PST boy-ERG say-AOR : « dear father », say-AOR , « now 1sg.ERG will.bring-INESS », say-AOR .
1SG.ABS-FOC BREAD EAT-AOC , 1PL.ERG THREE-ERG , 1SG.ABS-FOC WATER-SPSS GO-AOR .	1sg.abs-FOC bread ate-AOC , 1pl.erg three-ERG , 1sg.abs-FOC water-SPSS go-AOR .
« very 2SG.ABS think-DIR-DAT go-PERF that »	« very 2sg.abs attention-DIR-DAT go-PERF that ».
my mother teacher be , my father accountant be .	my mother teacher was , my grandfather-AND accountant was .
then return-AOR free I-be.in.CONT , family-ERG-DAT	then return-AOR free , thing-OBL-GEN , family-OBL-DAT
one escape-IMPF	one escape-IMPF .
1sg.abs-DAT change-AOR-NEG be-IMPF say-IMPF .	decision-DIR-SPSS-EL 1sg.abs separated isn't , say-IMPF .
there-SPSS after-TEMP 1sg.ERG-DAT early-ADV rank sergeant give-AOR .	there-SPSS-EL after 1sg.ERG-DAT earlier rank sergeant give-AOR .
like.that be-AOP-TEMP ashuq-ERG what say-IMPF	like.that happened-AOP-TEMP love-DIR what say-IMPF ?
go-ENT 1sg.abs shepherd-DIR-GEN yard.in-INESS-SPSS	go-ENT 1sg.abs shepherd-DIR-GEN yard.in-INESS-SPSS .
no , sea-OBL-GEN on blood apperance NEG-make-PTP-COND , 1SG-ABS exist-NEG », say-INESS .	no , sea-OBL-GEN on blood apperance NEG.make.PTP-COND , 1sg.abs exist.doesn't », say-INESS .
coming-PST-TEMP , « oh boy », say-ENT , « 1sg.ERG-DAT voice coming-AOR , say-AOR , 2sg.GEN house-INESS pearls-PL cop » say-AOR .	coming-PST-TEMP , « oh boy », say-ENT , « 1sg.ERG-DAT voice coming-AOR , say-AOR , 2sg.gen house-INESS pearls-PL cop » say-AOR .
there-PST after go-AOR 1pl.abs Chukotka-DIR-DAT .	there.from after to.go-HORT 1pl.abs Chukotka-ERG-DAT .
and people-OBL-DAT oh Allah bless-IMPV .	he-AOP people-DIR-SPSS-INELAT Allah agree let.it.be.OPT .
sometimes each.other-INESS-SPSS 1sg.ERG 2sg.ABS-DAT offend-AOP-SBJV happen-AOR .	2sg.abs 1sg.ERG-SBSS-EL , 1sg.abs 2sg-SBSS-EL worry was time-PL-Q be-AOR .
there .	there .
and past-INELAT generally disaster was .	that times commonly disaster was .
until we him water-from take-FUT , 1pl.erg he water-from take-FUT can .	this let.us.out so.much , 1pl.erg water let.us.out so.much time-OBL-SPSS .
these-ERG-Q take-ENT this picture put.IMPV-ENT spring-INESS-SPSS .	these-ERG-Q take-ENT this picture put.IMPV-ENT spring-INESS-SPSS .
that and , one boy see-AOR 1sg.ERG-DAT face like ours-GEN one A.LITTLE .	that,.the.same like.this , one boy look-AOC 1sg.ERG-DAT ours similar was face-INELAT one A.LITTLE .
guy-ERG-and think-ENT , « I.wonder » say-ENT « 1sg-abs go-PTP-COND before girl here put-AOC if-do father-DIR come-AOR girl steal-INF do-again-ENT-INESS .	guy.ERG.and attention-ENT , « I.wonder » say-ENT « 1sg.abs going.PTP.COND before girl here puting.AOC if.do grandfather-DIR coming-AOR girl steal.INF did.again.ENT-INESS .
after.all very think-MSD-off after girl board-AOC boat-INESS , send-ENT this girl boat-in-being-IMC other side	after.all very a.thinking.MSD.off after girl boarding.AOC boat-INESS , sent.ENT this girl boat.in.being.IMC other side .
call-IMPV-INESS this boatman-DIR-DAT say-ENT , « brother was , 1pl.abs » say-ENT « sea-OBL-GEN other side.on-INESS-SPSS come-ENT-ENT there-GEN go-AOR want-ENT , 2sg.abs » .	called.ENT this boatman-DIR-DAT say-ENT that , « dear brother , 1pl.abs » say-ENT « sea-OBL-GEN other bank-ERG-DAT get.out-AOR want-ENT 2sg.abs-ERG ».
1PL.ABS TWO ESCAPE-AOR .	1pl.abs two escaped-AOR .
04 : 19	04 : 19
« that time-OBL », say-ENT , « 1pl.abs people-PL chase-FUT », say-ENT , « 2sg.abs king choose-FUT » say-ENT .	AT.THAT.TIME-INESS », say-ENT , « it will.chase.FUT-ENT public-ERG », say-ENT , « 2sg.abs king choose.IMP-INESS » say-ENT .
battalion-ERG-GEN land.surveyor be-PTP 1sg.abs	battalion's-DIR-GEN land.surviver was 1sg.abs
May-INESS happened-AOR , September-INESS 1pl.abs marry-AOR .	May-OBL-DAT engagament be-AOR , sentyabr-OBL-DAT 1pl.abs married be-AOR .
« like.that be.not-IMPF-PST that », say-ENT .	« like.that will.not.be that », say-ENT .
he-ERG-GEN this time-INELAT new love-PURP-ERG-GEN song write-AOR Bezkhanum-DAT	love-PL-ERG-DAT her-GEN new chapter-EL song-PL created-AOR Bezkhanum-ERG-DAT :
old-with himself very friend be-AOR , good be-AOR .	brother-PL-OBL-POESS with kind happened-AOC , good happened-AOR .
1SG.ABS , SAY-AOR , HELP DO , 1SG.ABS TAKE.BACK , SAY-AOR , HERE-ERG LEAVE-PROH , SAY-AOR .	1sg.abs , say-AOR , help do , 1sg.abs take.back , say-AOR , here-ERG leave-PROH , say-AOR .
HIMSELF-ERG-GEN SON WAY-ERG-DAT WANT BE.FUT.Q ?	himself-ERG-GEN son way-ERG-DAT want be.FUT.Q ?
but , say-IMPF , Bezkhanum , say-IMPF , world.in again be-FUT-COND one side , ashuq-ERG-DAT 2sg.abs-POESS more word give-AOC .	but , say-IMPF , Bezkhanum , say-IMPF , world.on-INESS all one side if.is , ashuq-DIR-DAT 2sg.abs-ERG word give-AOR want-FUT .
« dear old-woman grandmother » say-ENT , « 2sg-DAT girl want-ENT-FOC », say-ENT , « 2sg-DAT one baby want-ENT-FOC », say-ENT ?	« dear old.woman grandmother » say-ENT , « 2sg-DAT girl want-ENT-FOC », say-ENT , « 2sg-DAT one baby want-ENT-FOC », say-ENT ?
release.IMMANT-IMC FLEW-AOR coming-AOR this BIRD-ABS sitting.down.AOC-ENT GIRL-ERG-GEN shoulder-INESS-SPSS .	release.IMMANT-IMC FLEW-AOR coming-AOR this bird sitting.down.AOC-ENT girl-ERG-GEN shoulder-INESS-SPSS .
« now-INESS bring.IMPV.Q-FOC 1sg.ERG 2sg-DAT », say-ENT , « 1sg.ERG-POESS touch.not-PROH only ».	« now-INESS bring.IMPV.Q-FOC 1sg.ERG 2sg-DAT », say-ENT , « 1sg.ERG-POESS touch.not.PROHIB-PROH only ».
1PL.ABS there ARR-AOR one that village	1pl.abs return-AOR this one there village-ERG-DAT
horse-ERG say-ENT : « what happened-PERF », say-ENT , « more-FOC head hang-AOR that », say-ENT , « what happened-PERF , what attention-PL-IMPF ?»	horse-ERG say-ENT : « what happened-PERF », say-ENT , « more-FOC head hang.AOC-AOR that », say-ENT , « what happened-PERF , what attention-PL-IMPF ?»
