predicted_glosses	glosses
COM-agarrar PL CONJ cabal ART uno	COM-agarrar PL CONJ cabal ART uno
ART NEG E3S-conocimiento	ART NEG nada E3S-conocimiento
COM-venir E3S-SREL COM-comer como tres	COM-venir él/ella COM-comer como tres
o cuatro copa	CONJ cuatro copa
CONJ COM-venir PART ART uno	CONJ COM-venir PART ART uno
COM-encontrar PL PART él/ella ART uno PART	COM-encontrar PL PART él/ella ART uno PART
decir	dice
CONJ ART uno otro solo una copa tomar	CONJ ART uno PART PART uno copa PART COM-comer
decir	dice
CONJ saber INT modo COM-bajar PL	CONJ saber INT modo COM-bajar PL
decir	decir
después recibir-PP-MOV ART venado por ellos sobre cuello	después recibir-AGT-DIR ART venado E3S-SREL PL PREP-E3S cuello-PL
después COM-llegar PL	después COM-llegar PL
COM-hacer PL COM-volver	COM-hacer PL volver
COM-venir ART uno COM-hacer volver	COM-venir ART uno COM-hacer volver
como uno copa nada mas COM-beber	como uno copa solo COM-comer
COM-hacer volver como uno copa NADA MAS COM-beber	COM-hacer volver como uno copa solo COM-comer
COM-hacer volver persona	COM-hacer volver persona
CONJ COM-venir ART uno	CONJ COM-venir ART uno
CONJ ir hacer-AP oración hacia ya NEG poder volver ser gente	CONJ va oración INC-E1S-INC-E3S-hacer NEG PART-ENF INC-poder INC-E3S-haceer volver persona
decir	dice
CONJ ¡hijo-la-gran puta! CONJ ahora COM-venir-ENF PART pena	CONJ juela@gran puta CONJ ahora COM-entrar-ENF pena
porque ya NEG INC-E3S-volver persona DEM	INT E3S-por@que ART DEM NEG PART-ENF INC-E3S-hacer persona
decir él/ella en	decir él/ella PREP-E3S
INT por@que E2S-beber mucho más	INT por@que COM-tú/usted-comer más
decir él/ella decir	decir él/ella decir
PL pobre persona allí	terminar AFE pobre persona allí
CONJ después saber INT-modo DE REL COM-venir ART	CONJ después saber INT-modo COM-venir ART
COM-venir ART uno	COM-venir ART uno
entonces COM-venir E3S-cargar ART otro venado	entonces COM-venir E3S-cargar-E3S-DIR ART venado ART uno
CONJ poco león	CONJ poco león
poco uno poco persona PART COM-ir PREP montaña	poco uno poco persona ir PREP montaña
decir	dice
de@una@vez ir NEG PART-ENF COM-hacer volver persona	de@una@vez ir NEG PART-ENF COM-hacer volver persona
después COM-venir ir PREP montaña	después COM-venir ir PREP montaña
CONJ-venir ART otro dos venado recibir-DIR ART dos persona	COM-venir ART uno dos venado COM-reciibir-DIR ART persona
después regalar-SC ART él/ella uno PART	después regalar-PART PART ART uno PART
uno venado INC-A1S-dar loque	uno venado INC-E1S-regalar-PART loque
paso que EXS poner-SS uno pobre mujer que dejar-PP	de@paso que EXS pogamos poco mujer quedar-PP EXS
tu esposo ir-SC ir con yo	E2S-esposo SREL SREL
CONJ saber INT modo DEM cabal COM-perder en montaña	CONJ saber INT modo cabal COM-quedar perder-PART PREP montaña
decir él/ella decir	dice él/ella dice
pongamos él ya-ESTÁ poner mentir-SC-PL mentira ART venado	pongamos él/ella INC-E3S-meter-PART pongamos mentira PREP-SREL
cabal perder se PREP montaña	cabal perder PREP montaña
CONJ cabal COM-recibir-PAS DIR nosotros dos	CONJ cabal COM-E2S-morir-PAS nosotros dos
saber INT-modo COM-ir-SC PREP montaña grande montaña	saber INT-modo COM-DIR-E3S-perder-PART E3S-SREL PREP montaña grande PL montaña
saber donde COM-ir-PART ahora	saber dónde ir-SC ahora
decir	dice
a baya	a baya
decir	decir
entonces aquí ESTAR uno DIM venado DEM	entonces PART uno E2P-venado-PL DEM
solo INC-ir	PART INC-ir-SC
decir	decir
CONJ saber INT-modo SREL uno vuelta CONJ ir cabal	CONJ saber INT-modo ir uno vez CONJ ir-PP cabal
cabal EXS uno hombre COM-hablar-SC	cabal EXS uno hombre COM-hablar-SC
decir	decir
COM-llegar E3S-SREL uno hombre	COM-llegar E3S-SREL uno hombre
decir	decir
cabal EXS uno potrero E3S-vaca ART hombre PREP montaña	cabal EXS uno potrero E3S-vaca ART hombre AGT PREP-montaña
CONJ quesi DEM	CONJ que-si-que vos
dice él/ella dice	dice él/ella dice
fuerte A1S-vaca morir-PL ahora	fuerte E1S-vaca INC-A1S-INC-morir ahora
decir él/ella decir	decir él/ella decir
por que	INT-E3S-trabajo
decir él/ella decir	dice él/ella dice
loque depaso que ser ART león	loque pasa PART-DEM ART león
CONJ INC-venir COM-comer-LOS	CONJ INC-venir INC-E3S-INC-llegar-comer-ENF
decir él/ella	decir él/ella
a	a
dice él/ella	decir él/ella
entonces NEG INC-hacer uno favor tú/usted	entonces NEG INC-E3S-hacer uno favor tú/usted
CONJ NEG INC-E2S-hacer favor cuidar	INC-E2S-cuidar-SC
decir él/ella	decir él/ella
dar-IG un rifle	INC-A1S-dar uno E2S-rifle
decir él/ella	dice él/ella
ser	sera
decir él/ella	decir él/ella
esta@bien cuidar-CAU-A2S INC-E1S-dar DEM.ALGUNOS E2S-vaca	bueno-???-ENF cuidar-SC INC-E1S-INC-E1S-dar E2S-vaca
dice E3S-SREL	decir él/ella
esta@bien	esta@bien
decir ART hombre él/ella	decir ART hombre
INC-E1S-cuidar-SC CONJ cuando INC-venir ART león DEM escaparse E3P-vaca frente niño	INC-E1S-cuidar-SC CONJ cuando INC-venir ART león INC-escapar DIM vaca PREP-SREL
CONJ INC-escapar	CONJ INC-escapar
entonces COM-venir ART hombre DEM COM-quedar ART	entonces COM-venir ART hombre DEM COM-quedar ART
ART uno ART que COM-hacer volver león	ART uno ART INC-E3S-hacer volver león
COM-quedar allí CONJ cuando COM-venir cabal	COM-quedar allí CONJ cuando COM-venir cabal
CONJ que COM-parecer-PAS ART uno persona	CONJ ITS que DEM-DIR ART uno persona
COM-hacer volver león COM-DIR-E3S-dar vuelta allí para comer ART vaca	COM-hacer volver león COM-DIR-E3S-dar vuelta allí INC-E3S-comer-ENF ART vaca
dice	decir
vaca IR-comer él/ella PREP potrero	vaca PART INC-E3S-comer-ENF él/ella PREP potrero
decir	ddecir
CONJ AFE lo@mismo E3S-compañero esta@bien	CONJ AFE lo@mismo E3S-compañero esta@bien
esta@bien	esta@bien
decir ART uno PART él/ella	dice ART uno él/ella
COM-quedar-E3S con rifle	COM-quedar-E3S COM-quedar-E3S-recibir-ENF ART rifle
CONJ cuando cabal media noche	CONJ cuando cabal media noche
decir	decir
COM-bajar-SC ART león usar	COM-bajar-DIR ART león
COM-venir ART uno COM-hacer volver PL también	COM-venir ART uno COM-hacer volver león también
puta CONJ va E3PL-hacer-SC INC-sonar E3PL-cola PREP E3PL-SREL	puta CONJ baya INC-E3S-hacer tronar cola-PL INC-azotar PREP SREL
COM-bajar ART otro después COM-hacer-PL amigo	COM-bajar-DIR ART uno después COM-hacer PL amigo
decir	dice
PUT que-si-que ese otro recibir-AGT ese rifle	puta que-si-que ART uno recibir-AGT ART rifle E3S-SREL
CONJ saber INT-modo cuando COM-venir	CONJ saber INT-modo cuándo COM-venir
cuándo ya cerca PART E3S-ver	cuándo ya cerca PART E3S-ver
cuando COM-hacer volver persona	cuándo COM-hacer volver persona
cuando TAM-agarrar-DIR PREP plomazo	cuando COM-quitar PREP plomaso ???
COM-quedar-PAS matar-PAS ART león vos	COM-quedar COM-morir-PAS ART león
decir	decir
CONJ E3S-SREL león lo@mismo	CONJ él/ella león-ENF lo@mismo
saber INT-modo SE volver persona COM-morir-PAS	saber INT-modo COM-hacer ??? persona COM-morir-PAS
CONJ después COM-llegar ART hombre	CONJ después COM-llegar ART hombre
decir	decir
vos INT-modo NEG COM-morir-PAS-2S	vos INT-modo NEG COM-A2S-morir
decir él/ella decir	dice él/ella dice
no	no
decir él/ella decir	decir él/ella decir
PUT yo escuchar como dos león atrás PREP vos	puta yo COM-A1S-oir como dos león COM-venir PL PREP-SREL
decir	decir
no PART uno PART nada más	no PART uno PART
decir	decir
ay Juela gracias vos ahora	¡hay!-jwela gracias INC-E2S-SREL vos ahora
fuerte PART EXS E1S-vaca morir-PP	fuerte PART yo vaca muerto
CONJ ahora INC-A1S-dar DIR	CONJ ahora INC-A1S-dar DIR
INC-A1S-dar DIR saber cuanto vaca COM-regalar él/ella	INC-A1S-dar DIR saber cuanto vaca regalar-SC él/ella
esta@bien	esta@bien
ahora COM-A1S-E2S salvar A1S-vaca	ahora COM-hacer-ENF salvar A1S-vaca
decir	decir
esta@bien COM-recibir-DIR	esta@bien COM-recibir-DIR
decir	decir
después COM-dar PART dos	después COM-dar dos
tres E3S-vaca finado mujer	tres E3S-vaca finado mujer
decir	decir
ART ART DEM COM-quedar solo	ART ART COM-quedar E3S-solo
después él/ella COM-hacer seguir DEM DEM	después él/ella COM-hacer seguir DEM DEM
buscar pues PREP PL-DIM venado si pues así solo así ser	buscar-AP pues SREL DIM venado si pues AFI PART DEM DEM
