predicted_glosses	glosses
cabal EXS uno hombre COM-hablar-SC	cabal EXS uno hombre COM-hablar-SC
decir	decir
COM-llegar E3S-SREL uno hombre	COM-llegar E3S-SREL uno hombre
dice	decir
cabal EXS uno potrero vaca ART hombre PREP montaña	cabal EXS uno potrero E3S-vaca ART hombre AGT PREP-montaña
CONJ-¿qué? DEM vos	CONJ que-si-que vos
decir él/ella decir	dice él/ella dice
fuerte A1S-vaca PL COM-morir-PREP-SC ahora	fuerte E1S-vaca INC-A1S-INC-morir ahora
decir él/ella decir	decir él/ella decir
INT	INT-E3S-trabajo
decir él/ella decir	dice él/ella dice
loque depaso-que ser ART león	loque pasa PART-DEM ART león
CONJ INC-venir-SC INC-comer-PL-DIR	CONJ INC-venir INC-E3S-INC-llegar-comer-ENF
decir él/ella	decir él/ella
CONJ	a
decir él/ella	decir él/ella
entonces NEG INC-hacer uno favor tú/usted	entonces NEG INC-E3S-hacer uno favor tú/usted
CONJ NEG E2S-hacer-PAS-ENF favor cuidar	INC-E2S-cuidar-SC
decir él/ella	decir él/ella
dar uno rifle	INC-A1S-dar uno E2S-rifle
decir él/ella	dice él/ella
será	sera
decir él/ella	decir él/ella
esta@bien CUIDAR-INC-E2S dar-INC-E2S algunos/as vaca	bueno-???-ENF cuidar-SC INC-E1S-INC-E1S-dar E2S-vaca
decir él/ella SREL	decir él/ella
esta@bien	esta@bien
decir ART hombre él/ella	decir ART hombre
INC-cuidar-AP CONJ cuando DEM INC-venir ese león INC-escapar ART vaca PREP-SREL	INC-E1S-cuidar-SC CONJ cuando INC-venir ART león INC-escapar DIM vaca PREP-SREL
CONJ INC-escaparse	CONJ INC-escapar
entonces COM-venir ART hombre DEM COM-quedar ART	entonces COM-venir ART hombre DEM COM-quedar ART
ART uno ART que COM-hacer volver INC-E3S-SREL león	ART uno ART INC-E3S-hacer volver león
COM-quedar allí CONJ cuando COM-venir cabal	COM-quedar allí CONJ cuando COM-venir cabal
CONJ que COM-parecer-ENF ART aquel que persona	CONJ ITS que DEM-DIR ART uno persona
COM-volver león E3S-dar vuelta allí para comer las vaca ART otros	COM-hacer volver león COM-DIR-E3S-dar vuelta allí INC-E3S-comer-ENF ART vaca
dice	decir
vaca INC-comer E3S-ganado PREP potrero	vaca PART INC-E3S-comer-ENF él/ella PREP potrero
decir	ddecir
CONJ pobre lo@mismo E3S-compañero esta@bien	CONJ AFE lo@mismo E3S-compañero esta@bien
esta@bien	esta@bien
decir ART uno él/ella	dice ART uno él/ella
COM-quedar-E3S-REC ART rifle	COM-quedar-E3S COM-quedar-E3S-recibir-ENF ART rifle
CONJ cuando cabal media noche	CONJ cuando cabal media noche
dice	decir
COM-bajar DEM león	COM-bajar-DIR ART león
COM-venir ART uno que COM-hacer volver león también	COM-venir ART uno COM-hacer volver león también
puta CONJ baya hacer INC-E3P-tronar POS-E3P cola PREP E3P-SREL	puta CONJ baya INC-E3S-hacer tronar cola-PL INC-azotar PREP SREL
COM-bajar ART uno después COM-hacer-PL amigo	COM-bajar-DIR ART uno después COM-hacer PL amigo
decir	dice
PUT que sí ART otro recibir-AGT ART rifle	puta que-si-que ART uno recibir-AGT ART rifle E3S-SREL
CONJ saber INT-modo CONJ cuando COM-venir	CONJ saber INT-modo cuándo COM-venir
cuando ya cerca solo E3S-ver	cuándo ya cerca PART E3S-ver
cuando COM-hacer volver persona	cuándo COM-hacer volver persona
cuando TAM-agarrar-SC CONJ plomazo-PL PREP	cuando COM-quitar PREP plomaso ???
COM-dejar-SC matar-PAS ART león	COM-quedar COM-morir-PAS ART león
decir	decir
CONJ él/ella león lomismo	CONJ él/ella león-ENF lo@mismo
saber INT-modo SE volver persona y COM-matar-PAS	saber INT-modo COM-hacer ??? persona COM-morir-PAS
CONJ después COM-llegar DEM hombre	CONJ después COM-llegar ART hombre
decir	decir
vos que-modo NEG morir-PAS-2S	vos INT-modo NEG COM-A2S-morir
decir él/ella decir	dice él/ella dice
no	no
decir él/ella decir	decir él/ella decir
PUT yo encontrar como dos león COM-venir PREP-E2S-SREL	puta yo COM-A1S-oir como dos león COM-venir PL PREP-SREL
decir	decir
no PART uno PART nada más	no PART uno PART
decir	decir
ay Juela gracia INC-E2S-SREL COM-A1S-E2S ahora	¡hay!-jwela gracias INC-E2S-SREL vos ahora
fuerte PART ya POS-E1S vaca muerto	fuerte PART yo vaca muerto
CONJ ahora INC-A1S-dar DIR	CONJ ahora INC-A1S-dar DIR
INC-A1S-dar saber cuanto vaca COM-regalar E3S-SREL	INC-A1S-dar DIR saber cuanto vaca regalar-SC él/ella
esta@bien	esta@bien
ahora COM-E2S-ENF salvar A1S-vaca-PL	ahora COM-hacer-ENF salvar A1S-vaca
decir	decir
esta@bien COM-recibir-DIR	esta@bien COM-recibir-DIR
decir	decir
después COM-dar dos	después COM-dar dos
tres vaca finado mujer	tres E3S-vaca finado mujer
decir	decir
ART él/ella que COM-quedar solo	ART ART COM-quedar E3S-solo
después él/ella COM-hacer seguir DEM DEM	después él/ella COM-hacer seguir DEM DEM
buscar pues E3S-SREL PL-DIM venado si pues así PART así ser	buscar-AP pues SREL DIM venado si pues AFI PART DEM DEM
