predicted_glosses	glosses
SUBR be.none SUBR see-1MINI or SUBR CAUS-return-PDIR.HITHER-3MINIA word-1MINII , PFV RL-come-GDIR.IN-3MINII mind-1MINII spirit-be.good 3AUG-speak-APPL-3MINII DAT.1MINII .	SUBR none DEM2.DIST child SUBR see-1MINI and SUBR CAUS-return-PDIR.HITHER-3MINIA word-1MINII , PFV RL-CAUS-take-COS mind-1MINII SUBR spirit good this RL-speak-PDIR.HITHER DAT.1MINII .
but MID-say-bz(PDIR.YON).o(3MINI) captain SUBR , “ NEG-IRR-travel-1MINI mankind 3AUG-MID-travel-NMLZ.POSS-1MINI DAT.3MINII PREP NMLZ1-work-NMLZ.POSS NEG but IPFV-IRR-travel-1MINI PREP NMLZ1-work-NMLZ.POSS doctor.med .”	but MID-say-PDIR.YON captain SUBR , “ NEG-travel-APPL-PDIR.HITHER-1MINI-NEG here NMLZ1-travel-DPV-INTS-NMLZ.POSS-1MINII be.2MINII PREP NMLZ1-work-NMLZ.POSS-2MINII but travel-APPL-PDIR.HITHER-1MINI NMLZ1-work-NMLZ.POSS doctor.med .”
and PFV RL-MID-tell-GDIR.IN-3MINIS PREP NMLZ1-follow-NMLZ.POSS-1AUGII mind own-3AUGII .	and PFV RL-say-COS-PDIR.HITHER-3MINIA NMLZ1-go-follow-COS-NMLZ.POSS-3MINII place.DEM2.DIST RL-shoot neck-1AUGII .
be.3ᴀᴜɢII only make-TR-3ᴍɪɴɪ ᴡᴇ sᴇᴇ-1ᴀᴜɢɪ ɪɴ ᴛʜᴇ ᴡᴏʀʟᴅ-3ᴍɪɴɪ : tree-ᴘʟ , ɢʀᴀss , ᴠɪɴᴇ-ᴘʟ , ᴀɴɪᴍᴀʟ-ᴘʟ , ʙɪʀᴅ-ᴘʟ , ғɪsʜ-ᴘʟ , sᴍᴀʟʟ ᴛʜɪɴɢs ᴛʜᴀᴛ ғʟʏ-3ᴘʟ ᴀɴᴅ ᴛʜᴀᴛ ᴄʀᴀᴡʟ-3ᴘʟ .	be.3MINII only SUBR MID-work-APPL thing all these RL-see-TR-12AUGI-PL PREP world : tree , grass , rope , animal , bird , fish , thing SUBR-3AUG-be.small SUBR 3AUG-fly-DSTR-3AUGIS and SUBR 3AUG-crawl-DSTR-3AUGIS .
so.then a day go-PDIR.HITHER , SUBR-be.big GEN1A monk MID-say-PDIR.YON-3MINIA PREP Mwekati leader GEN1A village Ncnqmz.vil , SUBR , “ say-PDIR.YON just PREP Mzdealwx if mind want-3MINII thing try-NMLZ.POSS-3MINII a also thing DEM2.DIST have or no ?”	so.then a day , SUBR-be.big GEN1A monk MID-say-PDIR.YON-3MINIA PREP Mwekati leader GEN1A village Ncnqmz.vil , SUBR , “ say-PDIR.YON just PREP Mzdealwx , if want mind-3MINII NMLZ1-try-NMLZ.POSS-PDIR.YON-1AUGI a thing SUBR stay-PDIR.HITHER-3MINIS DAT.1AUGII or no ?”
RPRN2-DEM1.DIST class one and two .	RPRN2-DEM1.DIST-3MINII-PL class 1 and 2 .
doctor.med Fox SUBR turn-path-PDIR.HITHER-3MINIA DEM2.DIST behind , because PAS-give-PDIR.HITHER-3MINIA umbrella PCLF.HAND-3MINII DAT.1MINII IRR-cover-APPL-bz(PDIR.YON).o(1MINI) bag PCLF.HAND-3MINII SUBR-carry-GDIR.UP-1MINI neck-3MINII , side head-3MINII SUBR-left.side PFV RL-bang-GDIR.IN-COS PREP a place SUBR-crooked PREP tree coconut SUBR-bow-GDIR.OUT-PDIR.HITHER PREP road .	Dckta Foks SUBR turn-path-PDIR.HITHER-3MINIA DEM2.DIST hand , because IRR-give-PDIR.HITHER-3MINIA umbrella SUBR IRR-CAUS-cover.from.rain-APPL-bz(PDIR.YON).o(1MINI) basket PCLF.HAND-3MINII DEM2.DIST RL-live-1MINI , side head-3MINII SUBR-left.side PFV RL-bang-GDIR.IN-COS place bent GEN1A a tree coconut SUBR bow-GDIR.OUT-m PREP road .
and crew PCLF.RSBL-3AUGII-PL PFV RL-be-INTS-3AUGIS also happy , because PFV RL-go-DPV-1AUGI ᴄᴏᴍ.ᴘʟ PREP NMLZ1-work-NMLZ.POSS-1AUGII PREP garden , build-INTS-3AUGIS house , hunt-INTS-3AUGIS ᴄᴏᴍ.ᴘʟ PREP dog , trap-INTS-3AUGIS bird , fish-INTS-3AUGIS sea , and dance-INTS-1AUGI ᴄᴏᴍ.ᴘʟ PREP NMLZ1-dance.ring-NMLZ.POSS-PDIR.HITHER .	and crew PCLF.RSBL-3AUGII-PL 3AUG-be.happy-also-3AUGIS , because go-always-1AUGI ᴄᴏᴍ.ᴘʟ PREP NMLZ1-work-NMLZ PREP garden , NMLZ1-work-NMLZ house , NMLZ1-MID-go-DPV-NMLZ dog , NMLZ1-lure.fowl-NMLZ chicken , NMLZ1-fish-NMLZ sea and dance-1AUGI ᴄᴏᴍ.ᴘʟ PREP dance.ring .
be.1AUGII SUBR still live-INTS-1AUGI number-ORDINAL twenty-two GEN1A-1AUGII .	be.1AUGII SUBR 3AUG-live-INTS-COS-just ten-two-1AUGII nrade two .
so.then today PREP time DEM2.DIST wash-well-GDIR.IN-1MINI eye-1MINII , wear-GDIR.IN-1MINI cloth GEN1A Sunday and PFV RL-go-COS-PDIR.YON-1MINI house PCLF.B&G-3MINII .	so.then today PREP morning , wash-INTS-GDIR.OUT-1MINI eye-1MINII , wear.clothing-INTS-1MINII cloth GEN1A Sunday and PFV RL-go-COS-bz(PDIR.YON).o(1MINI) house PCLF.B&G-3MINII .
mankind only four SUBR 3AUG-guard-NMLZ.POSS-3AUGII PREP camp PCLF.B&G-1AUGII .	mankind four-just SUBR 3AUG-watch-3AUGIS PREP camp PCLF.B&G-1AUGII .
"PFV RL-MID-say-COS-PDIR.HITHER-3MINIA DAT.1MINII SUBR , "" be.happy NMLZ1-work-NMLZ here ?"""	"PFV RL-MID-say-COS-PDIR.HITHER-3MINIA SUBR , "" be.happy-about-2MINI NMLZ1-work-PROP here ?"""
priest Lesile be.3ᴀᴜɢII ᴄᴏᴍ.ᴘʟ child group four student NEG-wait-3AUGIS ᴄᴏᴍ.ᴘʟ those 3AUG-go-GDIR.DOWN-3AUGIS PREP NMLZ1-drink-NMLZ.POSS-3AUGII water .	priest Lesile be.3ᴀᴜɢII ᴄᴏᴍ.ᴘʟ child those four NEG-NMLZ1-wait-3AUGIA-NEG friend-3AUGII those RL.3AUG-go-GDIR.DOWN-3AUGIS PREP water PREP NMLZ1-drink-NMLZ.POSS-3AUGII .
Be be.3ᴀᴜɢᴋɪᴅ god SUBR be.ᴍᴀɴ ᴘᴏᴡᴇʀғᴜʟ-ᴛʀᴀɴsᴄᴇɴᴅᴇɴᴛ , ᴍᴏʀᴀʟ , sᴇʟғ-sᴜʀᴘᴀssɪɴɢ , ᴜɴsᴇᴇɴ ᴀɴᴅ ɴᴏ ᴏɴᴇ ᴄᴀɴ ᴄᴀʀᴠᴇ ᴏʀ ɪᴍᴀɢᴇ .	Be.god be.3MINII mankind SUBR powerful , holy , CAUS-surpass REFL , NEG-PAS-see-NEG and none SUBR IRR-MID-carve.wood image-3MINII .
book DEM1.DIST DEM3-3AUGIS be.here , book GEN1A NMLZ1-holy.writings DEM2.DIST afterward-3MINIS and , book GEN1A NMLZ1-worship and , book GEN1A NMLZ1-holy.song .	book those be.3ᴀᴜɢII they.here , book GEN1A holy.writings DEM2.DIST afterward-3MINIS , book GEN1A NMLZ1-worship-NMLZ , and book GEN1A song-SUBR-holy .
chapter DEM2.DIST six	chapter DEM2.DIST six
stay-GDIR.UP-also-PDIR.YON-3MINIS bird GEN1A sea and stay-GDIR.UP-also-PDIR.YON-3MINIS fish GEN1A sea and animal GEN1A bush and	stay-GDIR.UP-also-PDIR.YON-3MINIS bird GEN1A sea and bush , and stay-GDIR.UP-also-PDIR.YON-3MINIS tree GEN1A sea and animal GEN1A bush .
but reach-PDIR.HITHER-3MINIA time DEM1.DIST still new-3AUGII .	but reach-PDIR.HITHER-3MINIA time DEM2.PROΧ PFV RL.3AUG-new-still-3AUGIS .
3AUG-see-TR-PDIR.YON-1AUGI time those work GEN1A church and companion SUBR-go-APPL-good .	NMLZ1-see-NMLZ.POSS-1MINII-3MINIA time those NMLZ1-work-NMLZ.POSS church.building and companions go-really-INTS .
begin-GDIR.IN-1MINI NMLZ1-work-NMLZ PREP January 1949 .	begin-GDIR.IN-1MINI NMLZ1-work-NMLZ PREP January 1949 .
stay-TR-1AUGI Tantalau week three and be.1AUGII DAT.1AUGII bishop DEM2.DIST RL-go-GDIR.DOWN-COS-1AUGI sea and RL-stay-GDIR.IN-COS-1AUGI PREP village name-3MINII Fiu .	be-TR-INTS-just-1AUGI Tangtalau week three and be.1AUGII ᴄᴏᴍ.ᴘʟ bishop DEM2.DIST RL-go-GDIR.DOWN-COS-1AUGI sea RL-be-COS-1AUGI PREP a village name-3MINII Fiu.vil .
but MID-say-PDIR.YON-3AUGIA DAT.3MINII IRR-come-PDIR.YON-1AUGI be.1AUGII , PFV RL-MID-CAUS-go-back-PDIR.YON-1AUGIA be.1AUGII PREP midst DEM1.DIST people .	but MID-say-PDIR.YON-1AUGI DAT.3MINII IRR-go-DPV-PDIR.YON-3MINIA be.1AUGII , PFV RL-go-DPV-GDIR.IN-COS-PDIR.YON-3MINIA be.1AUGII PREP midst people those .
group DEM2.DIST PREP priest Lesile 3AUG-go-PDIR.YON and PFV RL.3AUG-descend-GDIR.DOWN-3AUGIS DAT.1AUGII place flat .	group-3MINII DEM2.DIST PREP priest Lesile 3AUG-go-3AUGIS and PFV RL.3AUG-go-GDIR.DOWN-COS-3AUGIS place flat .
3AUG-run-APPL-3AUGII 3AUG-throw-GDIR.DOWN-REFL-APPL-3AUGII PREP base cross DEM2.DIST .	3AUG-hurry-GDIR.IN-3AUGIS 3AUG-throw-GDIR.DOWN-REFL-3AUGIS PREP base cross DEM2.DIST .
PREP back.part-3MINII , SUBR-be.big GEN1A-1AUGII SUBR RL-call-GDIR.OUT-3AUGIA some DEM2.DIST be.1AUGII DEM2.DIST NMLZ1-MID-obey-3AUGIA , RL-go-INTS-1AUGI ᴄᴏᴍ.ᴘʟ NMLZ1-join-APPL-3AUGIA ᴄᴏᴍ.ᴘʟ NMLZ1-pray-APPL-PDIR.YON-1AUGI Mzdealwx .	PREP back.part-3MINII , SUBR-be.big GEN1A monk those call.someone-3MINIA AT.ΦNT.PL be.1AUGII those RL.3AUG-MID-obey-3AUGIS , go-PDIR.YON-1AUGI PFV RL-enter.in-COS-PDIR.YON-1AUGI ᴄᴏᴍ.ᴘʟ PREP NMLZ1-pray-NMLZ-PDIR.YON PREP Mzdealwx .
"MID-say-PDIR.HITHER SUBR-be.big GEN1A priest Willie SUBR , "" who 3AUG-want neck-3AUGII NMLZ1-go-APPL , IRR-go-3AUGIS , but be.1MINII be.1MINII just NMLZ1-be-GDIR.IN-PDIR.HITHER here ."""	"MID-say-PDIR.HITHER SUBR-be.big GEN1A-1AUGII priest Wili SUBR , "" who 3AUG-want neck-3AUGII NMLZ1-go-APPL , IRR-go-3AUGIS , but be.1MINII IRR-be-INTS-PDIR.HITHER-1MINI here ."""
NMLZ1-work-NMLZ.POSS-1AUGII PREP school , like mankind SUBR NMLZ1-work-NMLZ.POSS-3MINII money .	NMLZ1-work-much-NMLZ.POSS-1AUGII PREP school , be.like-1AUGI mankind SUBR 3AUG-serve-3AUGIS money .
"PFV RL-MID-say-COS-PDIR.HITHER priest DAT.1AUGII SUBR , "" be.2MINII Anglican and be.1AUGII Catholic , time DEM2.DIST RL-pray-APPL-1AUGII PREP church PREP morning and evening , pray-APPL-2MINII here PREP house where sleep-2MINII ."	"PFV RL-said-COS priest DAT.1AUGII SUBR , "" be.2AUGII Anglican and be.1AUGII Catholic , time DEM2.DIST RL-pray-APPL-1AUGII PREP church.building PREP morning and evening , pray-also-2AUGI house DEM2.PROΧ RL-sleep-APPL-2AUGI ."
and be.like shut-TR-INTS-1MINII eye-1MINII	and eye-1MINII CAUS-sleep-INTS-GDIR.IN-just-1MIN.CMB .
so.then PFV RL-go-COS-3SNG kᴏ REEF.island	so.then PFV RL-travel-COS-3MINIS also Reef.Is .
and PFV RL.3AUG-go-follow-GDIR.OUT-3AUGIS Aijz leave-GDIR.OUT-3MINIA-3AUGIS float far .	and PFV RL.3AUG-travel-away.from-COS-3AUGIA Aijz RL-float-GDIR.IN-COS-PDIR.YON far .
and jump-INTS-1MINI sea .	and jump-fast-INTS-GDIR.DOWN-1MINI sea .
NMLZ1-search-NMLZ field manioc also have-3MINII DEM2.DIST pineapple plant-3MINII therein .	field manioc DEM2.DIST PAS-plant-TR also those therein pineapple .
24 . Mzdealwx confess PREP God	24 . Mzdealwx confess-3MINIA NMLZ1-believe-NMLZ.POSS-3MINII god
give.thanks-APPL-INTS-1AUGI PREP god , and be.1AUGII DEM2.DIST RL-peel-APPL-COS-1AUGI and RL-eat-COS-1AUGI .	thank-INTS-APPL-PDIR.YON-1AUGI PREP god , and be.1AUGII DEM2.DIST RL-MID-peel-COS-1AUGI and RL-eat-COS-1AUGI .
want mind-1AUGII IRR-allow-APPL-mq(PDIR.HITHER).q(2MINI) book these four RL-finish-APPL-PDIR.YON-3MINIA time there-just .	want neck-1AUGII book these four NMLZ1-finished-NMLZ.POSS-PDIR.YON-3AUGIA time SUBR-be.one .
house there stand-3MINIS PREP side GEN1A river DEM2.DIST	house there stand-INTS-GDIR.OUT PREP side GEN1A river .
begin-1AUGI NMLZ1-be.schooled PREP moon October 1943 .	begin-GDIR.IN-1AUGI NMLZ1-be.schooled-NMLZ PREP moon October 1943 .
SUBR think-TR mind-1MINII NMLZ1-dream-NMLZ.POSS-3MINII DEM2.DIST , PFV RL-ask-COS-bz(PDIR.YON).o(1MINI) PREP manager GEN1A Society , Jason Melzk , NMLZ1-leave-NMLZ.POSS-3MINII .	SUBR think-TR mind-1MINII NMLZ1-MID-dream-NMLZ.POSS-1MINII DEM2.DIST , PFV RL-ask.for-GDIR.IN-COS-bz(PDIR.YON).o(1MINI) PREP manager GEN1A Society , Jason Melzk , NMLZ1-go-GDIR.OUT-NMLZ.POSS-1MINII .
so.then be.1MINII DEM2.DIST RL-CAUS-come-GDIR.IN-1MINI PREP ship .	so.then be.1MINII DEM2.DIST RL-work-COS-1MINI PREP ship .
NMLZ1-work-NMLZ.POSS-1MINII NMLZ1-MID-exchange-NMLZ.POSS-1AUGII Nzryrngrkxtr PREP Natqgu SUBR be.big-very-APPL-3MINIS DEM2.DIST , PFV RL-ask-COS-1MINI PREP Sadas RL-finish-NMLZ.POSS-1MINII PREP NMLZ1-become-NMLZ.POSS-1MINII SUBR-CAUS-go-peace .	NMLZ1-work-NMLZ.POSS-1MINII PREP NMLZ1-MID-exchange-NMLZ Nzryrngrkxtr PREP Natqgu SUBR be.big-much-3MINIA DEM2.DIST , PFV RL-ask.for-COS-bz(PDIR.YON).o(1MINI) PREP Sadas IRR-finished-NMLZ.POSS-1MINII PREP NMLZ1-become-NMLZ.POSS-1MINII peacemaker .
two-3AUGII MID-two-3AUGII AT.PL.PL child four-3AUGII .	PCLF.RSBL-3AUGII MID-two-APPL-3AUGII child 3AUG-four-3AUGIS .
"rope PCLF.ASSOC-3ᴍɪɴɪɪ SUᴅᴇ-ʟʏɪɴɢ-ᴄᴏꜱ-ʜɪɢʜ ᴏɴ ᴛʜᴇ ʀᴏᴏꜰ ᴏꜰ ᴛʜᴇ ʜᴏᴜꜱᴇ , ᴀɴᴅ ɴᴇᴇᴅʟᴇꜰɪꜱʜ ɪꜱ ᴛʜᴇ ʙᴀɪᴛ ᴏꜰ ʜɪꜱ ʜᴏᴏᴋ ."""	"rope PCLF.ASSOC fish.hook PCLF.HAND-3MINII PFV RL-lying.down-GDIR.DOWN-PDIR.HITHER there wq PREP back.part house , and be bait GEN1A fish.hook PCLF.HAND-3MINII needlefish ."""
3AUG-talk-INTS-GDIR.OUT-3AUGIS therein and mind GEN1A-3AUGII be.one-TR-3AUGIS PCLF.B&G-3AUGII IRR-depart-bz(PDIR.YON).o(1MINI) PCLF.B&G-3AUGII village PCLF.B&G-3AUGII .	3AUG-speak-GDIR.IN-3AUGIS therein and mind-3AUGII be.one-TR SUBR IRR-leave-COS-3AUGIA village PCLF.B&G-3AUGII .
school DEM1.PROΧ only be.schooled-TR-INTS day during , but NEG-IPFV sleep therein and child would be.mixed-INTS , both boy-PL and girl-PL .	school DEM1.DIST IRR-be.schooled-INTS-APPL-just child daylight , but NEG-IRR-sleep-NEG therein , and child IRR-mix-3AUGIS , child mankind and child female .
travel-1AUGI Veranaaso PREP some-of-1AUGII DEM2.DIST Fiu , Tzngarare and Tzlede PFV RL-be-there-3AUGIS , but NEG-RL-start-3AUGIS school-TR-3AUGIS .	travel-PDIR.YON-1AUGI Veranaaso friend-1AUGII those Fiu.vil , Tzngarare and Tzlede PFV RL.3AUG-be-COS-3AUGIS therein , but NEG-3AUG-be.schooled-not.yet-3AUGIS .
SUBR see-GDIR.IN-PDIR.YON-1MINI DEM2.DIST branch tree SUBR-PAS-eat DEM2.DIST , be.1MINII DEM2.DIST RL-cry-COS-1MINI and PFV RL-MID-say-COS-DAT.3MINII SUBR , “ father , jump-PDIR.YON-1AUGI PREP doorway DEM2.DIST SUBR because NEG-NMLZ1-say-bz(PDIR.YON).o(1MINI)-NEG DAT.3MINII PREP doorway DEM2.DIST SUBR-NMLZ1-jump-NMLZ.POSS-1AUGII enter-GDIR.IN-PDIR.HITHER therein .	SUBR see-PDIR.HITHER-1MINI NMLZ1-take-NMLZ.POSS-PDIR.HITHER-3MINIA branch tree DEM2.DIST , be.1MINII DEM2.DIST RL-cry-COS-1MINI and RL-MID-say-COS-bz(PDIR.YON).o(1MINI) DAT.3MINII SUBR , “ father , jump-GDIR.IN-1AUGI PREP doorway DEM2.DIST because NEG-say-PDIR.HITHER-2MINI-NEG DAT.1AUGII SUBR doorway DEM2.DIST PAS-restrict-APPL NMLZ1-jump-GDIR.IN-NMLZ.POSS-1AUGII therein .”
PREP back.part-3MINII , SUBR 3AUG-reach-PDIR.YON SUBR-3AUG-be.big GEN1A-1AUGII-PL image demon PCLF.DRINK-1AUGII cause-break-GDIR.IN-1AUGI hand-3MINII PCLF.HAND-1AUGII and those jump-go.through-APPL-TR-1AUGI lie.down-APPL-3AUGIS-together-3AUGIS , and NMLZ1-food.parcel-GEN1A hog.plum.fruit two-APPL-3AUGII abandon-PDIR.HITHER-1AUGII , PFV RL-speak-GDIR.IN-APPL-3AUGII DAT.1AUGII .	PREP back.part-3MINII , SUBR 3AUG-know-TR SUBR-3AUG-be.big GEN1A-1AUGII-PL image demon DEM2.DIST PCLF.DRINK-3MINII RL-CAUS-broken.stick.like.obj-PDIR.YON-1AUGI and RPRN2.DEM4.PL RL-jump-go.through-1AUGI-PL RL.3AUG-lying.down-TR-together-3AUGIS , and NMLZ1-food.parcel-NMLZ hog.plum.fruit those two RL-jump-away.from-1AUGI , PFV RL.3AUG-speak-APPL-COS-PDIR.HITHER-3AUGIA DAT.1AUGII .
PFV RL-MID-say-COS priest Lesile SUBR IRR-climb-GDIR.UP INDF.SG DAT.3MINII , but none be.3ᴀᴜɢII because be.3ᴀᴜɢII-all too weak .	PFV RL-MID-say-COS-PDIR.YON priest Lesile SUBR IRR-climb INDF.SG be.3ᴀᴜɢII , but none because 3AUG-weak-together-3AUGIS .
time DEM2.DIST be.3MINII PREP vowel DEM1.DIST write-TR-PDIR.YON-1AUGI head spotted .	time DEM1.DIST MID-write-1AUGI PREP vowel DEM2.DIST CMPL RL.3AUG-spotted-GDIR.DOWN head-3MINII .
place many meet-APPL-1AUGII DEM2.DIST group people REL work-APPL-3AUGII PREP road .	place many SUBR meet-APPL-1AUGII group people SUBR 3AUG-work-3AUGIS PREP road .
and time there-just call.out-loud-INTS-3AUGIS PCLF.FOOD , DEM1.DIST , lightning and thunder , hear-PDIR.YON-1AUGI whistle blow-TR-GDIR.OUT-3MINIS .	and time there-just RL-fall-much-APPL rain , wind , lightning and thunder , hear-PDIR.YON-1AUGI whistle cry-COS also .
want mind-1MINII IRR-tell-APPL-PDIR.HITHER-3MINII DEM2.DIST see-1MINI PREP and PCLF.B&G-3AUGII IRR-listen-bz(PDIR.YON).o(3MINII) DAT.3MINII .	want mind-1MINII IRR-tell-TR-PDIR.HITHER-3MINIA thing-DEM2.DIST see-1MINI DAT.12AUGII and IRR-listen-PDIR.YON-12AUGI DAT.3MINII .”
but mankind just kill-TR-COS-3MINIA people REL-see-3AUGII .	but mankind MID-kill-COS-3MINIS people SUBR PAS-see-INTS-just .
shine-TR-GDIR.DOWN-1MINI torchlight PREP a pool SUBR-be.small PREP sand PREP beach .	CAUS-MID-shine-INTS-GDIR.DOWN-bz(PDIR.YON).o(1MINI) torchlight DEM2.DIST PREP a pool SUBR-be.small-INTS PREP insides sand .
village PCLF.B&G-1AUGII Narnztilolx.vil , village DEM2.DIST SUBR extremely.good and beautiful .	village PCLF.B&G-1AUGII Narnztilolx.vil , village DEM2.DIST extremely.good and eye-3MINII clear .
NEG-stop-3MINII there PREP war-hidden SUBR-be.true-NEG reach-PDIR.HITHER-3MINIA time DEM2.PROΧ and it IRR-go-INTS	NMLZ1-walk-NMLZ there PREP war-hidden NEG-stop-COS-NEG reach-PDIR.HITHER-3MINIA time DEM2.PROΧ and PCLF.HAND RL-go-still .
PREP time-3MINII ORD-two SUBR once.again go-PDIR.OUT-3AUGIA monk , join-3MINI ᴄᴏᴍ.ᴘʟ PREP NMLZ1-go-NMLZ.POSS-3AUGII .	PREP time-3MINII ORD-two SUBR 3AUG-go.out-APPL again monk , enter.in-bz(PDIR.YON).o(1MINI) ᴄᴏᴍ.ᴘʟ PREP NMLZ1-go-NMLZ.POSS-3AUGII .
