predicted_glosses	glosses
como él saber que hacer	como él/ella E3S-conocimiento-ENF INT INC-E3S-hacer-E3S
como modo INC-hace él cazar	INT modo INC-E3S-hacer cazar él/ella PART
CONJ A1S-ir SREL	CONJ A1S-ir SREL
decir él/ella	dice él/ella
será	sera
AFI yo querer ir yo con vos	AFI yo INC-E1S-querer A1S-ir niño
esta@bien pues ir tal día DEM A1P-ir-SC	esta@bien pues ir tal día DEM PART A1P-ir-SC
decir	dice
CONJ cabal COM-llegar PL	CONJ cabal COM-llegar PL
COM-ir uno montaña	SREL uno montaña
CONJ cabal COM-venir ART hombre PL	CONJ cabal COM-venir ART hombre
COM-bajar morral todo	COM-bajar-PAS E3S-morral todo
su machete	E3S-machete
entonces INC-E1S-decir PREP-E2S-SREL tú/usted	entonce INC-CONJ-decir COM-E2S-SREL tú/usted
decir él/ella decir	dice él/ella dice
ART hombre ART uno	ART hombre ART uno
ART NEG-ENF E3S-conocimiento nada	ART NEG E3S-conocimiento nada
decir	dice
yo E1S-conocimiento una mi maña	yo E1S-conocimiento uno E1S-maña
decir él/ella decir	decir él/ella decir
INC-E1S-volver como león	INC-A1S-hacer volver ART león
CONJ después INC-poner-PAS coger venado-PL DIM DEM	CONJ después pongamos INC-A1S-agarrar-ENF DIM venado DEM DEM
decir	dice
CONJ si INC-E2S-querer ir nosotros dos	CONJ si INC-E2S-querer ir nosotros dos
decir él/ella decir	decir él/ella decir
entonces tú/usted INC-E2S-hacer volver tú/usted tú/usted	entonces tú/usted INC-E2S-hacer volver león tú/usted
poreso INC-decir INC-E2S-SREL antes primero que	poreso INC-E1S-decir INC-E2S-SREL antes primero que
PART INC-E2S-llevar una copa	PART INC-recibir uno copa
uno copa sangre INC-beber	uno copa sangre INC-E2S-comer
por si tomar más uno copa	por si COM-tú/usted-comer más de uno copa
dos tres copa	dos tres copa
entonces NEG-PART-ENF NEG E2S-venir volver persona	entonces NEG-PART-ENF INC-E2S-hacer volver persona
INC-decir él/ella decir	INC-decir él/ella decir
entonces por yo INC-A1S-hacer recomendar vos	entonces poro yo INC-A1S-hacer recomendar INC-E2S-SREL
pero PART uno copa poder tomar	pero PART uno PART copa INC-E2S-comer
NEG INC-comer más	NEG INC-E2S-comer más
dice él/ella	dice él/ella
esta@bien	esta@bien
decir él/ella	dice él/ella
COM-venir ART uno COM-hacer volver león	COM-venir ART uno COM-hacer volver león
RE COM-venir él/ella ART uno	PART COM-venir PART ART uno
saber INT modo oración igual PL él/ella	saber INT modo oración COM-hacer PL PART
decir	dice
COM-hacer volver PART ART uno PART	COM-hacer PART volver ART uno PART
ir pues	ir pues
ESTA@BIEN	bueno
INC-decir él/ella decir	INC-decir él/ella dice
ART uno	ART uno
decir	dice
encontrar nosotros uno tuyo	INC-E1P-encontrar uno E2S-SREL
CONJ después DEM tú/usted otro	CONJ después E2S-SREL-ENF tú/usted ART uno
decir él/ella ART uno	decir él/ella ART uno
NEG E3S-conocimiento nada	NEG E3S-conocimiento nada
dice	dice
después cabal COM-encontrar PL ART venado-DIM	después cabal COM-encontrar PL DIM venado
COM-agarrar PL CONJ cabal ART otro	COM-agarrar PL CONJ cabal ART uno
ART NEG nada E3S-conocimiento	ART NEG nada E3S-conocimiento
COM-venir E3S-SREL COM-comer como tres	COM-venir él/ella COM-comer como tres
o cuatro copa	CONJ cuatro copa
CONJ COM-venir PART ART uno	CONJ COM-venir PART ART uno
COM-encontrar PL él/ella ART uno PART	COM-encontrar PL PART él/ella ART uno PART
decir	dice
CONJ otro solo uno solo copa tomar-PAS	CONJ ART uno PART PART uno copa PART COM-comer
decir	dice
CONJ saber INT modo COM-bajar PL	CONJ saber INT modo COM-bajar PL
dice	decir
después traer-PP-PL ART venado por ellos sobre cuello	después recibir-AGT-DIR ART venado E3S-SREL PL PREP-E3S cuello-PL
después COM-llegar PL	después COM-llegar PL
COM-hacer PL volver	COM-hacer PL volver
COM-venir ART uno COM-hacer volver	COM-venir ART uno COM-hacer volver
como uno copa PART nada más COM-beber	como uno copa solo COM-comer
COM-volver como uno copa NADA más tomar	COM-hacer volver como uno copa solo COM-comer
COM-hacer volver persona	COM-hacer volver persona
CONJ COM-venir ART uno	CONJ COM-venir ART uno
CONJ baya oración COM-hacer hacia NEG PART poder volver COM-ser gente	CONJ va oración INC-E1S-INC-E3S-hacer NEG PART-ENF INC-poder INC-E3S-haceer volver persona
decir	dice
CONJ hijo-la-gran puta CONJ ahora COM-meter-ENF pena	CONJ juela@gran puta CONJ ahora COM-entrar-ENF pena
porque ya NEG INC-volver persona	INT E3S-por@que ART DEM NEG PART-ENF INC-E3S-hacer persona
dice él/ella en	decir él/ella PREP-E3S
INT por@que E2S-tomar-PAS más	INT por@que COM-tú/usted-comer más
decir él/ella decir	decir él/ella decir
SREL pobre persona allá	terminar AFE pobre persona allí
CONJ después saber INT-modo COM-venir ART	CONJ después saber INT-modo COM-venir ART
COM-venir ART uno	COM-venir ART uno
entonces COM-venir-PART ART venado-PART ART otro	entonces COM-venir E3S-cargar-E3S-DIR ART venado ART uno
CONJ poco león	CONJ poco león
poco uno poco persona ir PREP montaña	poco uno poco persona ir PREP montaña
decir-PL	dice
de@una@vez ir NEG PART-ENF COM-hacer volver persona	de@una@vez ir NEG PART-ENF COM-hacer volver persona
después venir esta@bien PREP montaña	después COM-venir ir PREP montaña
COM-venir ART otro dos venado dos persona COM-traer-DIR	COM-venir ART uno dos venado COM-reciibir-DIR ART persona
después regalar-SC él/ella ART uno PART	después regalar-PART PART ART uno PART
uno venado FUT-dar-DIR loque	uno venado INC-E1S-regalar-PART loque
paso que EXS poner nosotros uno pobre mujer que COM-dejar-PP	de@paso que EXS pogamos poco mujer quedar-PP EXS
tu esposo SREL E3S-ir-CONmigo	E2S-esposo SREL SREL
CONJ saber INT como cabal COM-perderse ENF PREP montaña	CONJ saber INT modo cabal COM-quedar perder-PART PREP montaña
decir él/ella decir	dice él/ella dice
pongamos PART él/ella ya E3S-mentir mentira delante ella pongamos	pongamos él/ella INC-E3S-meter-PART pongamos mentira PREP-SREL
cabal perder ART montaña PREP	cabal perder PREP montaña
CONJ cabal COM-matar-AP-ENF nosotros dos	CONJ cabal COM-E2S-morir-PAS nosotros dos
saber como INT-modo COM-ir-SC-DIR PREP montaña grande montaña	saber INT-modo COM-DIR-E3S-perder-PART E3S-SREL PREP montaña grande PL montaña
saber dónde COM-ir-PART ahora	saber dónde ir-SC ahora
decir	dice
CONJ baya	a baya
decir	decir
entonces aquí ESTAR uno sus venado DEM	entonces PART uno E2P-venado-PL DEM
solo INC-ir	PART INC-ir-SC
decir	decir
CONJ saber INT-modo COM-ir uno vuelta CONJ ir cabal	CONJ saber INT-modo ir uno vez CONJ ir-PP cabal
cabal EXS uno hombre COM-hablar-SC	cabal EXS uno hombre COM-hablar-SC
decir	decir
COM-llegar E3S-SREL uno hombre	COM-llegar E3S-SREL uno hombre
dice	decir
cabal EXS uno potrero vaca ART hombre PREP montaña	cabal EXS uno potrero E3S-vaca ART hombre AGT PREP-montaña
CONJ INT-modo vos	CONJ que-si-que vos
decir él/ella decir	dice él/ella dice
fuerte A1S-vaca PL INC-morir ahora	fuerte E1S-vaca INC-A1S-INC-morir ahora
decir él/ella decir	decir él/ella decir
¿Por qué?	INT-E3S-trabajo
decir él/ella decir	dice él/ella dice
loque depaso que ser ART león	loque pasa PART-DEM ART león
CONJ INC-venir COM-comer-PAS-ENF	CONJ INC-venir INC-E3S-INC-llegar-comer-ENF
decir él/ella	decir él/ella
CONJ	a
decir él/ella	decir él/ella
entonces NEG INC-hacer uno favor tú/usted	entonces NEG INC-E3S-hacer uno favor tú/usted
IMP-NEG E1S-hacer-ENF favor cuidar	INC-E2S-cuidar-SC
decir él/ella	decir él/ella
dar A2S-A1S uno rifle	INC-A1S-dar uno E2S-rifle
cha' decir él/ella	dice él/ella
sera	sera
decir él/ella	decir él/ella
estar-ENF bueno cuidar-IMP E2S y dar-FUT E1S-SRL ALGUNOS vaca	bueno-???-ENF cuidar-SC INC-E1S-INC-E1S-dar E2S-vaca
decir él/ella	decir él/ella
esta@bien	esta@bien
decir ART hombre él/ella	decir ART hombre
FUT-cuidar-SC CONJ cuando INC-venir DEM león escaparse-SC ART vaca primero frente/delante	INC-E1S-cuidar-SC CONJ cuando INC-venir ART león INC-escapar DIM vaca PREP-SREL
CONJ INC-escapar	CONJ INC-escapar
entonces COM-venir ART hombre DEM COM-quedar DEM	entonces COM-venir ART hombre DEM COM-quedar ART
ART uno REL INC-hacer volver león	ART uno ART INC-E3S-hacer volver león
COM-quedar allí CONJ cuando COM-venir cabal	COM-quedar allí CONJ cuando COM-venir cabal
CONJ PREP COND parecer-ENF ART uno persona	CONJ ITS que DEM-DIR ART uno persona
COM-volver león COM-DIR-E3S-dar vuelta allí para comer ART vaca-PL	COM-hacer volver león COM-DIR-E3S-dar vuelta allí INC-E3S-comer-ENF ART vaca
decir	decir
vaca IR.FUT COM-comer él/ella PREP potrero	vaca PART INC-E3S-comer-ENF él/ella PREP potrero
decir	ddecir
CONJ AFE lo@mismo E3S-compañero esta@bien	CONJ AFE lo@mismo E3S-compañero esta@bien
esta@bien	esta@bien
decir ART uno él/ella	dice ART uno él/ella
COM-quedar-E3S ART rifle	COM-quedar-E3S COM-quedar-E3S-recibir-ENF ART rifle
CONJ cuando cabal media noche	CONJ cuando cabal media noche
DECIR	decir
COM-bajar ART león	COM-bajar-DIR ART león
COM-venir ART uno COM-hacer volver también	COM-venir ART uno COM-hacer volver león también
así CONJ baya hacer tronar E3S-cola PREP DEM DEM	puta CONJ baya INC-E3S-hacer tronar cola-PL INC-azotar PREP SREL
COM-bajar ART otro después COM-hacer-PAS PL amigo	COM-bajar-DIR ART uno después COM-hacer PL amigo
dice	dice
PUT que-si-que ART otro recibir-AGT ART rifle	puta que-si-que ART uno recibir-AGT ART rifle E3S-SREL
CONJ saber INT-modo como cuando COM-venir	CONJ saber INT-modo cuándo COM-venir
cuándo ya cerca E3S-ver-lo	cuándo ya cerca PART E3S-ver
cuando COM-hacer volver persona	cuándo COM-hacer volver persona
cuando COM-agarrar PL plomazo	cuando COM-quitar PREP plomaso ???
COM-quedar COM-morir-PAS ART león tú/usted	COM-quedar COM-morir-PAS ART león
decir	decir
CONJ él/ella ser león lo@mismo	CONJ él/ella león-ENF lo@mismo
saber INT-modo SE volver persona CONJ COM-morir-PAS	saber INT-modo COM-hacer ??? persona COM-morir-PAS
CONJ después COM-llegar DEM hombre	CONJ después COM-llegar ART hombre
decir	decir
VOS INT NEG morir-PAS	vos INT-modo NEG COM-A2S-morir
decir él/ella decir	dice él/ella dice
no	no
decir él/ella decir	decir él/ella decir
así yo escuchar como dos león E1S-ATRAS vos	puta yo COM-A1S-oir como dos león COM-venir PL PREP-SREL
decir	decir
no PART uno PART	no PART uno PART
decir	decir
hay Juela gracia INC-E2S-SREL COM-A1S-E2S ahora	¡hay!-jwela gracias INC-E2S-SREL vos ahora
fuerte PART PREP-PL E1S-vaca muerto	fuerte PART yo vaca muerto
CONJ ahora INC-A1S-dar DIR	CONJ ahora INC-A1S-dar DIR
INC-E1S-dar DIR saber cuanto vaca COM-regalar él/ella	INC-A1S-dar DIR saber cuanto vaca regalar-SC él/ella
esta@bien	esta@bien
ahora COM-E2S-salvar A1S-vaca PL	ahora COM-hacer-ENF salvar A1S-vaca
decir	decir
esta@bien COM-recibir-DIR	esta@bien COM-recibir-DIR
decir	decir
después COM-dar E3S-SREL dos	después COM-dar dos
tres E3S-vaca finado mujer	tres E3S-vaca finado mujer
decir PL	decir
ART hombre COM-quedar solo	ART ART COM-quedar E3S-solo
después él/ella COM-hacer seguir DEM DEM	después él/ella COM-hacer seguir DEM DEM
buscar pues DE PL-DIM venado si pues así solo así ser	buscar-AP pues SREL DIM venado si pues AFI PART DEM DEM
