predicted_glosses	glosses
"PFV RL-tell-bz(PDIR.YON).o(3MINI) priest SUBR DEM2.DIST , "" be.2MINIP NMLZ1-Anglican DEM1.DIST and be.1PLU Catholic , time RL-pray-TR-1DUAL.INCLP DEM2.PROΧ DEM2.PROΧ church.building DEM2.PROΧ morning and evening , pray-TR-2MINIP DEM2.PROΧ house where sleep-2MINIP ."	"PFV RL-said-COS priest DAT.1AUGII SUBR , "" be.2AUGII Anglican and be.1AUGII Catholic , time DEM2.DIST RL-pray-APPL-1AUGII PREP church.building PREP morning and evening , pray-also-2AUGI house DEM2.PROΧ RL-sleep-APPL-2AUGI ."
and be.like-1MINII tight shut	and eye-1MINII CAUS-sleep-INTS-GDIR.IN-just-1MIN.CMB .
so.then PCLF.HAND 3AUG-go-3AUGII DEM2.DIST Reef.Is	so.then PFV RL-travel-COS-3MINIS also Reef.Is .
and PFV RL-motor-TR-COS-PDIR.YON-3AUGIA Aijz DEM2.DIST leave-PFV-RL-float-TR-GDIR.AWAY-3MINIS RL.3AUGIA	and PFV RL.3AUG-travel-away.from-COS-3AUGIA Aijz RL-float-GDIR.IN-COS-PDIR.YON far .
and jump-INTS-GDIR.DOWN-1MINI-INTS sea .	and jump-fast-INTS-GDIR.DOWN-1MINI sea .
field manioc DEM2.DIST also have-TR-3AUG past and time pineapple those	field manioc DEM2.DIST PAS-plant-TR also those therein pineapple .
24 . Mzdealws CONFESS-3MINIS God BELIEVE-3MINIS	24 . Mzdealwx confess-3MINIA NMLZ1-believe-NMLZ.POSS-3MINII god
RL-give.thanks-GDIR.UP-1AUGII PREP spirit.being PCLF.RSBL-2MINII , and DEM2.DIST RL-peel-COS-3MINP and RL-eat-COS-1AUGI .	thank-INTS-APPL-PDIR.YON-1AUGI PREP god , and be.1AUGII DEM2.DIST RL-MID-peel-COS-1AUGI and RL-eat-COS-1AUGI .
want mind-1AUGII book these four IRR-finish-APPL-3AUGII same time	want neck-1AUGII book these four NMLZ1-finished-NMLZ.POSS-PDIR.YON-3AUGIA time SUBR-be.one .
that building stand PREP side GEN1A river DEM2.DIST	house there stand-INTS-GDIR.OUT PREP side GEN1A river .
1PLU-begin-1AUGI NMLZ1-be.schooled-NMLZ PREP moon October PREP year 1943 .	begin-GDIR.IN-1AUGI NMLZ1-be.schooled-NMLZ PREP moon October 1943 .
SUBR think-TR mind-1MINII DEM1.DIST dream-1POS.SG-GEN1A time DEM2.PROX RL-ask-APPL-1MINII PREP GEN1A manager GEN1A Society Jason Melzk leave-1POS.SG-GEN1A .	SUBR think-TR mind-1MINII NMLZ1-MID-dream-NMLZ.POSS-1MINII DEM2.DIST , PFV RL-ask.for-GDIR.IN-COS-bz(PDIR.YON).o(1MINI) PREP manager GEN1A Society , Jason Melzk , NMLZ1-go-GDIR.OUT-NMLZ.POSS-1MINII .
so.then DEM2.DIST RL-come-COS-PDIR.HITHER-1MINI PREP ship .	so.then be.1MINII DEM2.DIST RL-work-COS-1MINI PREP ship .
NMLZ1-work-NMLZ.POSS NMLZ1-MID-exchange-APPL holy.writings SUBR-new PREP Natqgu SUBR be.big-very-very SUBR , PFV RL-ask-3MINIA COS PCLF.M.SG Sanders finish-bz(PDIR.YON).o(1MINI) be.1MINII SUBR-CAUS-go-peace .	NMLZ1-work-NMLZ.POSS-1MINII PREP NMLZ1-MID-exchange-NMLZ Nzryrngrkxtr PREP Natqgu SUBR be.big-much-3MINIA DEM2.DIST , PFV RL-ask.for-COS-bz(PDIR.YON).o(1MINI) PREP Sadas IRR-finished-NMLZ.POSS-1MINII PREP NMLZ1-become-NMLZ.POSS-1MINII peacemaker .
PCLF.RSBL-3AUGII MID-two-APPL-3AUGII those 3AUG-four-3AUGIS child	PCLF.RSBL-3AUGII MID-two-APPL-3AUGII child 3AUG-four-3AUGIS .
"rope PCLF.ASSOC-3MINII be PFV RL-lie-GDIR.UP-PDIR.HITHER PREP roof GEN1A house , and needlefish be bait GEN1A hook GEN1A-3MINII ."""	"rope PCLF.ASSOC fish.hook PCLF.HAND-3MINII PFV RL-lying.down-GDIR.DOWN-PDIR.HITHER there wq PREP back.part house , and be bait GEN1A fish.hook PCLF.HAND-3MINII needlefish ."""
talk-GDIR.IN-PDIR.HITHER-3PL about DEM2.DIST and be.one-TR-PDIR.YON-3PL MID-agree-3PL RL-leave-GDIR.OUT-PDIR.YON-3AUGII village-3AUGII	3AUG-speak-GDIR.IN-3AUGIS therein and mind-3AUGII be.one-TR SUBR IRR-leave-COS-3AUGIA village PCLF.B&G-3AUGII .
school DEM1.DIST PFV-school-TR-INTS-3MINIP child daytime but NEG-sleep-INTS-3MINIP herein , and PFV-mix-INTS-3MINIP child , both male and female	school DEM1.DIST IRR-be.schooled-INTS-APPL-just child daylight , but NEG-IRR-sleep-NEG therein , and child IRR-mix-3AUGIS , child mankind and child female .
travel-back-1AUGI Veranaaso because place.DEM2.DIST Fiu , Tangarare and Tzlede PFV RL.3PL-be-3PLIS therein , but NEG-PFV school-start-3PLII	travel-PDIR.YON-1AUGI Veranaaso friend-1AUGII those Fiu.vil , Tzngarare and Tzlede PFV RL.3AUG-be-COS-3AUGIS therein , but NEG-3AUG-be.schooled-not.yet-3AUGIS .
SUBR see-really-COS-1MINI PREP tree branch GEN1A DEM2.PROΧ , be.1MINII SUBR RL-MID-cry-COS-1MINI and PFV RL-MID-say-COS-PDIR.HITHER-3MINIA DAT.1MINII , “ father , PFV enter-COS-1AUGI PREP doorway SUBR NEG-MID-say-NMLZ.POSS-2MINIS DEM2.PROΧ doorway SUBR be.3AUGII PAS-restrict-APPL NMLZ1-jump-GDIR.IN-NMLZ NMLZ1-be.one-NMLZ.POSS-3AUGII enter-GDIR.IN-PDIR.HITHER therein .”	SUBR see-PDIR.HITHER-1MINI NMLZ1-take-NMLZ.POSS-PDIR.HITHER-3MINIA branch tree DEM2.DIST , be.1MINII DEM2.DIST RL-cry-COS-1MINI and RL-MID-say-COS-bz(PDIR.YON).o(1MINI) DAT.3MINII SUBR , “ father , jump-GDIR.IN-1AUGI PREP doorway DEM2.DIST because NEG-say-PDIR.HITHER-2MINI-NEG DAT.1AUGII SUBR doorway DEM2.DIST PAS-restrict-APPL NMLZ1-jump-GDIR.IN-NMLZ.POSS-1AUGII therein .”
PREP back.part-3MINII , when 3AUG-know-3MINII SUBR-3AUG-be.big GEN1A-1AUGII-PL DEM2.DIST place IRR-be image demon whose PCLF.DRINK-1AUGII hand 1AUG-cause-break-3MINII and those 1AUG-run-through-RL-3MINII lie.down-together-RL-3MINII , and DEM2.DIST NMLZ1-food.parcel-GEN1A hog.plum.fruit two PCLF.DRINK-1AUGII jump-away.from-1AUGI , PFV RL-speak-3MINII about.it-3MINPL DEM2.DIST .	PREP back.part-3MINII , SUBR 3AUG-know-TR SUBR-3AUG-be.big GEN1A-1AUGII-PL image demon DEM2.DIST PCLF.DRINK-3MINII RL-CAUS-broken.stick.like.obj-PDIR.YON-1AUGI and RPRN2.DEM4.PL RL-jump-go.through-1AUGI-PL RL.3AUG-lying.down-TR-together-3AUGIS , and NMLZ1-food.parcel-NMLZ hog.plum.fruit those two RL-jump-away.from-1AUGI , PFV RL.3AUG-speak-APPL-COS-PDIR.HITHER-3AUGIA DAT.1AUGII .
PFV RL-MID-say-COS-PDIR.YON priest Lesile SUBR IRR-climb-TR one , but none happen-INTS because be.3AUGII all too weak .	PFV RL-MID-say-COS-PDIR.YON priest Lesile SUBR IRR-climb INDF.SG be.3ᴀᴜɢII , but none because 3AUG-weak-together-3AUGIS .
time DEM2.DIST RL-write-1PAUC vowel olden PREP head spotted .	time DEM1.DIST MID-write-1AUGI PREP vowel DEM2.DIST CMPL RL.3AUG-spotted-GDIR.DOWN head-3MINII .
place many DEM2.DIST meet-APPL group people REL work-GDIR.IN PREP road PREP NMLZ1-basket-NMLZ.POSS	place many SUBR meet-APPL-1AUGII group people SUBR 3AUG-work-3AUGIS PREP road .
and there-just rain hard-INTS-GDIR.OUT therein , wind , lightning and thunder , hear-PDIR.YON-1AUGI whistle blow-TR-GDIR.OUT .	and time there-just RL-fall-much-APPL rain , wind , lightning and thunder , hear-PDIR.YON-1AUGI whistle cry-COS also .
want mind-1MINII IRR-tell-APPL-mq(PDIR.HITHER).q(1MINI) DAT.1AUGII what see-1MINII SUBR and must-listen-1AUGII DAT.3MINII	want mind-1MINII IRR-tell-TR-PDIR.HITHER-3MINIA thing-DEM2.DIST see-1MINI DAT.12AUGII and IRR-listen-PDIR.YON-12AUGI DAT.3MINII .”
but person only kill-3MINIS people REL-see-PASS-3AUGIS .	but mankind MID-kill-COS-3MINIS people SUBR PAS-see-INTS-just .
shine.down-TR-APPL-GDIR.DOWN-1MINI torchlight and DEM2.DIST RL-vz-GDIR.DOWN-1MINII pool PREP insides sand PREP beach .	CAUS-MID-shine-INTS-GDIR.DOWN-bz(PDIR.YON).o(1MINI) torchlight DEM2.DIST PREP a pool SUBR-be.small-INTS PREP insides sand .
village PCLF.B&G-1AUGII Narnztilolx.vil , village DEM1.DIST SUBR extremely.good and beautiful-3MINII .	village PCLF.B&G-1AUGII Narnztilolx.vil , village DEM2.DIST extremely.good and eye-3MINII clear .
DEM2.PROX-walk-NMLZ.POSS there PREP war-hidden SUBJ.hit-NMLZ.POSS time DEM2.PROΧ NEG-cease-3MINIA and PFV-continue-3MINIA	NMLZ1-walk-NMLZ there PREP war-hidden NEG-stop-COS-NEG reach-PDIR.HITHER-3MINIA time DEM2.PROΧ and PCLF.HAND RL-go-still .
PREP ORD-two time DEM2.DIST once.again RL-go-INTS-3PL , join-INTS-1SG PREP them PREP NMLZ1-go-NMLZ.POSS-3PL	PREP time-3MINII ORD-two SUBR 3AUG-go.out-APPL again monk , enter.in-bz(PDIR.YON).o(1MINI) ᴄᴏᴍ.ᴘʟ PREP NMLZ1-go-NMLZ.POSS-3AUGII .
doctor and captain DEM2.DIST Nea , 3AUG-be.happy-about-3AUGIA because SUBR-3AUG-be.big GEN1A-1AUGII-PL 3AUG-go-RECP-3AUGII DAT.3DU PREP talk.with-3AUGII INDF.PL	NMLZ1-be-NMLZ.POSS doctor.med and captain Nea.vil , 3AUG-be.happy-about-3AUGIA because SUBR-3AUG-be.big GEN1A-1AUGII-PL 3AUG-go-always-PDIR.YON-3AUGIS DAT.3AUGII PREP NMLZ1-tell-NMLZ.POSS-3AUGII ᴄᴏᴍ.ᴘʟ .
48 . letter.note ORD-two SUBR PAS-write-PDIR.YON PREP mountain Tzlede and going-PDIR.YON Tzngarare	48 . letter.note ORD-two SUBR PAS-write-PDIR.YON PREP mountain Tzlede and NMLZ1-go-APPL Tzngarare
MID-say-bz(PDIR.YON).o(3MINI) DAT.3MINII John DAT.3MINII , “ DEM1.PROX-PL big DEM1.PROΧ be.big child GEN2.SG RL-tell-bz(PDIR.YON).o(1MINI) DAT.1MINII PREP NEG-know-1ᴀᴜɢII DAT.1ᴀᴜɢPL , NEG-speak-1ᴀᴜɢII DAT.1ᴀᴜɢPL DAT.3ᴀᴜɢPL , and NEG-travel-1ᴀᴜɢII DAT.1ᴀᴜɢPL DAT.1PL .	said-again-PDIR.YON John SUBR , “ son-2MINII DEM1.PROΧ-PL be.big RL-say-mq(PDIR.HITHER).q(2MINI) DAT.1MINII NEG-know-not.yet-1AUGI be.3ᴀᴜɢII , NEG-speak-not.yet-1AUGI ᴄᴏᴍ.ᴘʟ and NEG-walk-not.yet-1AUGI ᴄᴏᴍ.ᴘʟ .
krlc why 1MIN-say-PDIR.HITHER , SUBR DEM2.DIST SUBR DEM1.PROX call-MID-NEC be.3SNGII DAT.1AUGII thing whatever bad happen SUBR .	RPRN2-DEM1.DIST RL-say-APPL-bz(PDIR.YON).o(1MINI)-3MINIA , SUBR name SUBR IRR-call-only be.3MINII DEM1.DIST only.one PREP thing bad SUBR happen .
PFV RL-say-COS-bz(PDIR.YON).o(1MINI) DAT.3FSII SUBR IRR-go-PDIR.UP DAT.1MINI bush	PFV RL-MID-say-COS-bz(PDIR.YON).o(1MINI) DAT.3MINII SUBR IRR-go-GDIR.UP-bz(PDIR.YON).o(1MINI) bush .
but NEG-allow-APPL-PDIR.HITHER-3MINIA-NEG .	but NEG-allow-APPL-PDIR.HITHER-3MINIA-NEG .
