predicted_glosses	glosses
1sg.abs go-PERF-PTP Derbent-DAT	1sg.abs go-PERF-PTP Derbent.in-OBL-DAT
« cut.off-IMPV their head-PL » say-AOR .	« cut.IMPV their chapter-PL » say-AOR .
come come.out water-SPSS , Bezkhanum	come come.out-ERG water.on , Bezkhanum
« SOIL-PL », say-AOR, « 1SG.ERG bring.AOR-PTCL 2SG.GEN eye-PL heal.INF want-FUT », say-AOR.	« soil-AD-PL », say-AOR , « 1sg.ERG brought.AOR-AOR absolutely 2sg.gen eye-PL heal.AOC-PL-AOR want-INESS », say-AOR .
after return-PERF 1pl.abs summer camp-DIR-DAT , rest-INF .	after return-PERF 1pl.abs summer camp-DIR-DAT , to.have.a.rest-INF .
that time see-TEMP say-AOC that , « Isabala was brother , puppy-PL-SBSS be-AOR hear-AOR say-AOC , dog that return-IMP 1sg.DAT please »	Isabala seen-TEMP say-AOC that 1sg.ERG , « Isabala brother , puppy-PL-FOC be-AOR say-IMPF , give 1sg.gen dog .
that one scale-ERG one plate-INESS put-IMPV-PERF that person , another plate-INESS – this , justice , uprightness , purity , cleanliness .	then justice scale-DIR-AD one side.on put.IMPV-PERF that,.the.same man , another side.on-FOC – truth , justice , right-PURP , today-PURP , cleanless-PURP .
he-and taking-down-AOC girl deceiving-AOC her house-OBL-DAT when-taking-TEMP this girl ran-ENT his away-from .	he.and taking.down.AOC girl deceiving.AOC her house-OBL-DAT when.taking.TEMP this girl ran.ENT his arm.from .
knock-AOR 1pl.erg one-ERG door-ABS , come-out-AOR here-ABS , kazakh be-AOR	run.IMP-AOR 1pl.erg one window-INESS , apperance-AOR here-SPSS , kazakh was
« call?-ERG », say-AOR , « this boy today-GEN-ERG-GEN day.from be-FUT king , 1sg.abs-FOC his wife .»	« call?-ERG », say-AOR , « this boy today-GEN-ERG-GEN day.from be-ENT king , 1sg.abs-FOC his wife .»
unfaithful , untrusted .	unfaithful , untrusted .
1SG.ABS-FOC ARMENIAN-DIR-POSS ON.THE.CONTRARY	1sg.abs-FOC armenian-DIR-POESS on.the.contrary
this-time-INE-SS time-INE-INST three-ORD-ERG say-AOR : « father », say-AOR , « now that.thing-AOR will.bring-ENT », say-AOR .	AT.THIS.TIME-INESS THIRD-PST boy-ERG say-AOR : « dear father », say-AOR , « now 1sg.ERG will.bring-INESS », say-AOR .
but , say-AOC , come-IMP-ENT next time-OBL , say-AOC , come , say-AOC , mother-OBL-DAT one petition give	but , say-AOC , come-ENT-PST time-INESS , say-AOC , come , say-AOR , mother-DIR-DAT one statement to.give you.know 1pl.erg .
heavy flake snow be-HAB , snow	snow-INESS-DIR-GEN small flake you.know , flake
2SG heart one forget-QST	2sg.gen heart-ERG-SPSS still.remember-Q ?)
well , history-GEN this time.of-PL-ABS exactly from , tell-INF be-FUT-PTP-SBST cop.NEG -- yea , yea , time tell-INF be-FUT-PTP-SBST cop.NEG , show-INF be-FUT-PTP-SBST 2sg.DAT time-PL-ABS .	well , history-OBL-GEN this evidence-PL say-PST-TEMP , history-OBL-GEN FROM.EXACTLY , they you.know — Uhm , Uhm , time 1sg.ERG-AD-EL say-INF be-FUT-NEG , time-PL show be-FUT-NEG 1sg.ERG-AD-EL 2pl.dat-DAT .
1sg.abs then Soviet-GEN time-INESS party-INESS take-AOR , say-AOC vacation give-AOR ten day , such be-AOC .	1sg.abs that soviets' time-DIR-DAT party-DIR-DAT take.over , 1sg.ERG-DAT vacation give-AOR ten 24.hour.period , such-PL be-AOR .
but , say-AOR , 3sg.abs down dam-DAT go-AOR group-ERG .	but , say-AOC , one down dam-INESS-SPSS go-MSD 1pl.abs .
that-OBL-SPSS this, 1SG.ABS, 1SG.ABS head-LOC be-NEG-PTP ...	that-ERG-SPSS 1pl.erg , 1sg.abs , 1sg.abs in.the be ...
then on 1pl.gen that return-AOR , captain .	then on 1pl.gen that return-AOR , captain .
"« ""Samur"" » newspaper-OBL-GEN fireplace-INESS fire exist-IMPF"	"« ""Samur"" » newspaper-OBL-GEN fireplace-INESS today-FOC fire cop-IMPF ."
then finish be-AOC ... we-ERG mortar man be-PST , three 1pl.abs man be-PTP	finish happened-AOR ... there-SPSS 1pl.abs mortar.men was , mine-PL threw.ENT-ENT-PST three person
They-and he put-PST that-on and her throne-on seat-PST .	They.and he put.ENT that.on and her throne.on seat.ENT .
then but	die-IMP still.be,.remain !
then this boatman-OBL-DAT call-HORT that , « brother was , this » say-ENT « sea other side-OBL-DAT bank-ERG-DAT take.out-AOC want-FUT 2sg.abs , »	called.ENT this boatman-DIR-DAT say-ENT that , « dear brother , 1pl.abs » say-ENT « sea-OBL-GEN other bank-ERG-DAT get.out-AOR want-ENT 2sg.abs-ERG ».
soul Bezkhanum , soul Bezkhanum	soul Bezkhanum , soul Bezkhanum
to.gather-AOR man-PL call-IMPV-ENT all .	to.gather-AOR man-PL call.IMPV-ENT all .
why she-DIR took it-OBL-DAT for ?	what.for for took ?
at.this.time-LOC three-ORD boy-ERG say-AOR : « dear father », say-AOR , « now that.thing-AOR will.bring-ENT », say-AOR .	AT.THIS.TIME-INESS THIRD-PST boy-ERG say-AOR : « dear father », say-AOR , « now 1sg.ERG will.bring-INESS », say-AOR .
1SG.ABS-FOC BREAD EAT-AOC , 1PL.ERG THREE-ERG , 1SG.ABS-FOC WATER-SPSS GO-AOR .	1sg.abs-FOC bread ate-AOC , 1pl.erg three-ERG , 1sg.abs-FOC water-SPSS go-AOR .
« very 2sg.abs think-DIR-DAT go-PERF that »	« very 2sg.abs attention-DIR-DAT go-PERF that ».
my mother teacher was , my father-POSS accountant was .	my mother teacher was , my grandfather-AND accountant was .
and then I return-AOR free be.PRS-1SG, alone, family-with	then return-AOR free , thing-OBL-GEN , family-OBL-DAT
one escape-IMPF .	one escape-IMPF .
1sg-erg change.mind-IMPF-NMLZ-NEG this know cop.neg say-IMPF	decision-DIR-SPSS-EL 1sg.abs separated isn't , say-IMPF .
after that earlier give-AOR 1sg.DAT early rank sergeant-COL	there-SPSS-EL after 1sg.ERG-DAT earlier rank sergeant give-AOR .
and like.that ashuq-ERG what say-IMPF	like.that happened-AOP-TEMP love-DIR what say-IMPF ?
go-ENT 1sg.abs shepherd-DIR-GEN yard.in-INESS-SPSS	go-ENT 1sg.abs shepherd-DIR-GEN yard.in-INESS-SPSS .
no , sea-OBL-GEN on blood appearance NEG-make-PTP-COND , 1sg-abs exist-NEG », say-INESS .	no , sea-OBL-GEN on blood apperance NEG.make.PTP-COND , 1sg.abs exist.doesn't », say-INESS .
coming-PST-TEMP, « oh boy », say-ENT, « 1sg.DAT voice coming-AOR, say-AOR, 2sg.GEN house-INESS pearls-PL cop » say-AOR.	coming-PST-TEMP , « oh boy », say-ENT , « 1sg.ERG-DAT voice coming-AOR , say-AOR , 2sg.gen house-INESS pearls-PL cop » say-AOR .
there-PST after 1pl.abs go-AOR Chukotka-DAT .	there.from after to.go-HORT 1pl.abs Chukotka-ERG-DAT .
and may Allah bless-HAB-PL-DAT others	he-AOP people-DIR-SPSS-INELAT Allah agree let.it.be.OPT .
sometimes this-way , 1pl.abs 2pl.DIR offend-PTP be.offended.by.each.other-PTP be.ENT .	2sg.abs 1sg.ERG-SBSS-EL , 1sg.abs 2sg-SBSS-EL worry was time-PL-Q be-AOR .
there .	there .
but that time-INAL in.past good-IMPF-PST be-AOR .	that times commonly disaster was .
until put-CONV 1pl.erg , that until put-CONV 1pl.erg him water out	this let.us.out so.much , 1pl.erg water let.us.out so.much time-OBL-SPSS .
these-ERG take-ENT this picture put.IMPV-ENT spring-INESS .	these-ERG-Q take-ENT this picture put.IMPV-ENT spring-INESS-SPSS .
that,.the.same one , that wedding-INESS this-ABS face-ACC look.like 1pl-GEN little , appear-IMPF .	that,.the.same like.this , one boy look-AOC 1sg.ERG-DAT ours similar was face-INELAT one A.LITTLE .
guy.ERG-and think-ENT, « I.wonder » say-ENT « 1SG.ABS go.PTCP-COND before girl here leave-AOC if do grandfather-ERG come-AOR girl steal-INF do.again-ENT-INESS .	guy.ERG.and attention-ENT , « I.wonder » say-ENT « 1sg.abs going.PTP.COND before girl here puting.AOC if.do grandfather-DIR coming-AOR girl steal.INF did.again.ENT-INESS .
after.all very think-PL-MSD-OFF after girl board-AOC boat-INESS , send-ENT this girl boat-IN-BE-IMC other side	after.all very a.thinking.MSD.off after girl boarding.AOC boat-INESS , sent.ENT this girl boat.in.being.IMC other side .
then and boatman-ERG call-AOR that , « brother you , 1pl.abs » say-ENT « go-GEN sea-OBL-GEN other.side-DAT take-AOC want-FUT 2sg.abs 1pl.acc » .	called.ENT this boatman-DIR-DAT say-ENT that , « dear brother , 1pl.abs » say-ENT « sea-OBL-GEN other bank-ERG-DAT get.out-AOR want-ENT 2sg.abs-ERG ».
1pl-abs two escape-past-decl	1pl.abs two escaped-AOR .
04 : nan	04 : 19
that.time-INE-ELAT », say-ENT , « it people-from chase-FUT-PASS », say-ENT , « 2sg.abs king choose-FUT-PASS » say-ENT .	AT.THAT.TIME-INESS », say-ENT , « it will.chase.FUT-ENT public-ERG », say-ENT , « 2sg.abs king choose.IMP-INESS » say-ENT .
battalion-POSS land.surveyor be-PAST 1sg.abs	battalion's-DIR-GEN land.surviver was 1sg.abs
May-DIR happen-AOR , September-DIR then marry-AOR .	May-OBL-DAT engagament be-AOR , sentyabr-OBL-DAT 1pl.abs married be-AOR .
« like.that being-IMPF-COND that », say-ENT .	« like.that will.not.be that », say-ENT .
and-he.say-AOR that new chapter-EL Bezkhanum-DAT love song write-AOR	love-PL-ERG-DAT her-GEN new chapter-EL song-PL created-AOR Bezkhanum-ERG-DAT :
be.with-AOR with friend-PL-OBL very friendly be-AOR , kind be-AOR	brother-PL-OBL-POESS with kind happened-AOC , good happened-AOR .
1SG.ABS, say-AOR, help DAT, 1SG.ABS take-back, say-AOR, here-ERG leave-PROH, say-AOR.	1sg.abs , say-AOR , help do , 1sg.abs take.back , say-AOR , here-ERG leave-PROH , say-AOR .
himself-ERG-GEN son way-ERG-DAT want be.FUT.Q	himself-ERG-GEN son way-ERG-DAT want be.FUT.Q ?
but, say-IMPF, Bezkhanum, say-IMPF, world-OBL in one.more time be-FUT-CONTR be-PST-3PL, ashuq-OBL you.ABS give-NEC-PRS-2SG this.	but , say-IMPF , Bezkhanum , say-IMPF , world.on-INESS all one side if.is , ashuq-DIR-DAT 2sg.abs-ERG word give-AOR want-FUT .
« dear old-woman grandmother » say-ENT, « 2SG-DAT girl want-ENT-FOC », say-ENT, « 2SG-DAT one baby want-ENT-FOC », say-ENT?	« dear old.woman grandmother » say-ENT , « 2sg-DAT girl want-ENT-FOC », say-ENT , « 2sg-DAT one baby want-ENT-FOC », say-ENT ?
release.IMMANT-IMC FLEW-AOR coming-AOR this bird sitting.down.AOR-ENT girl-ERG-GEN shoulder-INESS-SPSS .	release.IMMANT-IMC FLEW-AOR coming-AOR this bird sitting.down.AOC-ENT girl-ERG-GEN shoulder-INESS-SPSS .
« now-INESS bring.IMPV.Q-FOC 1sg.ERG 2sg-DAT », say-ENT , « 1sg.ERG-POSS touch.NEG.PROHIB-PROH only »	« now-INESS bring.IMPV.Q-FOC 1sg.ERG 2sg-DAT », say-ENT , « 1sg.ERG-POESS touch.not.PROHIB-PROH only ».
1pl-abs arrive-AOR and there one village	1pl.abs return-AOR this one there village-ERG-DAT
horse-ERG say-ENT : « what happened-PERF », say-ENT , « you-GEN head down that », say-ENT , « what happened-PERF , what think-2SG-PL-IMPF ?»	horse-ERG say-ENT : « what happened-PERF », say-ENT , « more-FOC head hang.AOC-AOR that », say-ENT , « what happened-PERF , what attention-PL-IMPF ?»
