predicted_glosses	glosses
PFV RL-look.up-GDIR.UP-GDIR.ON-PDIR.YON Metalo following-go.up-GDIR.UP-NMLZ.POSS-3MINII , and PFV RL-watch-GDIR.UP-PDIR.YON DEM3.DIST and head needle.fish also dangling-GDIR.UP-there .	PFV RL-look.at-follow-GDIR.UP-COS Metalo NMLZ1-go-GDIR.UP-NMLZ.POSS-3MINII , and watch-PDIR.YON needlefish that.one be.small hang-DSTR-GDIR.UP-COS-also-PDIR.YON .
Ruth Incne DEM2.DIST return-GDIR.BACK-COS-3SFEMII PREP school DEM2.DIST RL-push-GDIR.OUT-REDUP-COS-1DUAL .	Ruth Incne SUBR return-PDIR.HITHER-3MINIA DEM2.DIST PREP school PFV RL-teach-COS-1AUGI COM.DU .
vowel these PREP time PCLF.B&G Rik Biukan , DEM3.PROX vowel these be.3ᴀᴜɢII-on.top	vowel these PREP time PCLF.B&G Rik Biukan , head vowel these PAS-spotted-GDIR.DOWN .
and June Iteti replace-TR Annie Sade PREP NMLZ1-work-NMLZ.POSS-3MINII be-3MINII child-PCLF.RSBL-1AUGII .	and June Iteti exchange-3MINIA Annie Sunday PREP NMLZ1-become-NMLZ.POSS-3MINII typist PCLF.RSBL-1AUGII .
SUBR reach-GDIR.UP-PDIR.YON-1SI house DEM2.DIST year one , PFV RL-take-TR head leader PREP school be.1MINII because RL-work-bz-GDIR.IN-1SI house GEN1A that.one PREP year 1941 .	SUBR reach-bz(PDIR.YON).o(1MINI) DEM2.DIST year SUBR-be.one , PFV RL-take-COS SUBR-be.big GEN1A school be.1MINII PREP NMLZ1-work-NMLZ.POSS-1MINII PREP insides house PCLF.B&G-3MINII PREP year 1941 .
RLX-request-bz(PDIR.YON).o(1MINI)-3MINII time-3MINII three , but NEG-RLX-hear-NMLZ.POSS-3MINII paper-PL	ask.for-GDIR.IN-APPL-bz(PDIR.YON).o(1MINI)-3MINIA DAT.3MINII time-3MINII three , but NEG-allow-APPL-PDIR.HITHER-3MINIA-NEG all .
house PCLF.PL-be.gone-also .	house finish-INTS-GDIR.DOWN-also-3MINIS .
SUBR see-1MINI none and none SUBR return-PDIR.HITHER-3MINIA word-1MINII SUBR , PFV RL-come-GDIR.IN-PDIR.HITHER-3MINII mind-1MINII DEM2.DIST be.good spirit DEM2.DIST RL-speak-TR-INTS-3MINIA SUBR	SUBR none DEM2.DIST child SUBR see-1MINI and SUBR CAUS-return-PDIR.HITHER-3MINIA word-1MINII , PFV RL-CAUS-take-COS mind-1MINII SUBR spirit good this RL-speak-PDIR.HITHER DAT.1MINII .
but MID-say-PDIR.YON captain SUBR , “ NEG-travel-TR-1MINII mind NEG-transport-APPL-1MINII DAT.2MINII PREP NMLZ1-work-NMLZ.POSS but NEG-travel-TR-1MINII DAT.1MINII PREP NMLZ1-work-NMLZ.POSS doctor.med .”	but MID-say-PDIR.YON captain SUBR , “ NEG-travel-APPL-PDIR.HITHER-1MINI-NEG here NMLZ1-travel-DPV-INTS-NMLZ.POSS-1MINII be.2MINII PREP NMLZ1-work-NMLZ.POSS-2MINII but travel-APPL-PDIR.HITHER-1MINI NMLZ1-work-NMLZ.POSS doctor.med .”
and he RL-say-TR-COS-3AUGIS NMLZ1-follow-NMLZ.POSS-1AUGII thinking GEN1A-own-NMLZ.POSS-1AUGII neck-1AUGII .	and PFV RL-say-COS-PDIR.HITHER-3MINIA NMLZ1-go-follow-COS-NMLZ.POSS-3MINII place.DEM2.DIST RL-shoot neck-1AUGII .
PCLF.SG-3MINII alone make-TR-3MINII everything REL see-NMLZ.POSS-1AUGII PREP world tree grass vine animal bird fish thing SUBR-3AUG-fly-NMLZ and thing SUBR-3AUG-crawl-NMLZ	be.3MINII only SUBR MID-work-APPL thing all these RL-see-TR-12AUGI-PL PREP world : tree , grass , rope , animal , bird , fish , thing SUBR-3AUG-be.small SUBR 3AUG-fly-DSTR-3AUGIS and SUBR 3AUG-crawl-DSTR-3AUGIS .
then a DEM2.DIST day , SUBR-be.big DAT.3AUGII DEM.PL brother MID-say-PDIR.YON-3MINIA PREP Mwekati DAT.3MINII SUBR-be.big DAT.3AUGII village DAT.3AUGII Ncnqmz , DAT.3AUGII , “ say-PDIR.YON just PREP Mwekati , want-3SNSI thing IRR-try-TR-APPL-1AUGII have-1AUGII or no ? ”	so.then a day , SUBR-be.big GEN1A monk MID-say-PDIR.YON-3MINIA PREP Mwekati leader GEN1A village Ncnqmz.vil , SUBR , “ say-PDIR.YON just PREP Mzdealwx , if want mind-3MINII NMLZ1-try-NMLZ.POSS-PDIR.YON-1AUGI a thing SUBR stay-PDIR.HITHER-3MINIS DAT.1AUGII or no ?”
RPRN2-DEM1.DIST-3MINII class one and two .	RPRN2-DEM1.DIST-3MINII-PL class 1 and 2 .
Dckta Foks SUBR turn-path-PDIR.HITHER-3MINIA DEM2.DIST behind PREP hand-3MINII SUBR PAS-give-INTS-APPL-PDIR.HITHER umbrella SUBR-cover-from.rain-APPL-bz(PDIR.YON).o(3MINI) bag PCLF.HAND-3MINII SUBR-carry-APPL-bz(PDIR.YON).o(1MINI) neck-3MINII , side head-3MINII SUBR-left.side PFV RL-bang-GDIR.IN-COS PREP place crooked SUBR-bend-GDIR.OUT-PDIP.HITHER PREP tree coconut SUBR-bow-GDIR.OUT-PDIR.HITHER PREP road .	Dckta Foks SUBR turn-path-PDIR.HITHER-3MINIA DEM2.DIST hand , because IRR-give-PDIR.HITHER-3MINIA umbrella SUBR IRR-CAUS-cover.from.rain-APPL-bz(PDIR.YON).o(1MINI) basket PCLF.HAND-3MINII DEM2.DIST RL-live-1MINI , side head-3MINII SUBR-left.side PFV RL-bang-GDIR.IN-COS place bent GEN1A a tree coconut SUBR bow-GDIR.OUT-m PREP road .
and crew PCLF.RSBL-3AUGII-PL also happy-3AUGII-PL-ADV , so.that IPFV go-ᴄᴏᴍ.ᴘʟ ᴄᴏᴍ.ᴘʟ PREP NMLZ1-work-NMLZ DEM2.PROΧ PREP garden , build-NMLZ house , hunt-NMLZ ᴄᴏᴍ.ᴘʟ PREP dog , trap-NMLZ bird , fish-NMLZ sea and IPFV dance-ᴄᴏᴍ.ᴘʟ ᴄᴏᴍ.ᴘʟ PREP dance-place .	and crew PCLF.RSBL-3AUGII-PL 3AUG-be.happy-also-3AUGIS , because go-always-1AUGI ᴄᴏᴍ.ᴘʟ PREP NMLZ1-work-NMLZ PREP garden , NMLZ1-work-NMLZ house , NMLZ1-MID-go-DPV-NMLZ dog , NMLZ1-lure.fowl-NMLZ chicken , NMLZ1-fish-NMLZ sea and dance-1AUGI ᴄᴏᴍ.ᴘʟ PREP dance.ring .
be.1AUGPL-still.RL-live-PDIR.YON-1AUGPL be.1AUGPL-exist-ORD-twenty two GEN1A place this .	be.1AUGII SUBR 3AUG-live-INTS-COS-just ten-two-1AUGII nrade two .
so.then today in morning , wash-INTS-GDIR.OUT-1MINI eye-1MINII , wear-INTS-GDIR.OUT-1MINI cloth GEN1A Sunday and PFV RL-go-COS-PDIR.YON-3MINIA house PCLF.B&G-3MINII .	so.then today PREP morning , wash-INTS-GDIR.OUT-1MINI eye-1MINII , wear.clothing-INTS-1MINII cloth GEN1A Sunday and PFV RL-go-COS-bz(PDIR.YON).o(1MINI) house PCLF.B&G-3MINII .
mankind four SUBR MID-guard PREP camp PCLF.B&G-1AUGII .	mankind four-just SUBR 3AUG-watch-3AUGIS PREP camp PCLF.B&G-1AUGII .
"PFV RL-say-COS-PDIR.HITHER-3MINII DAT.1MINII , "" be.happy-Q work here ?"""	"PFV RL-MID-say-COS-PDIR.HITHER-3MINIA SUBR , "" be.happy-about-2MINI NMLZ1-work-PROP here ?"""
priest Lesile be.3ᴀᴜɢII ᴄᴏᴍ.ᴘʟ child those 3AUG-four student NEG-wait-3AUGIS ᴄᴏᴍ.ᴘʟ REL.DIST 3AUG-go-GDIR.DOWN-3AUGIS PREP NMLZ1-drink-NMLZ.POSS-3AUGII water .	priest Lesile be.3ᴀᴜɢII ᴄᴏᴍ.ᴘʟ child those four NEG-NMLZ1-wait-3AUGIA-NEG friend-3AUGII those RL.3AUG-go-GDIR.DOWN-3AUGIS PREP water PREP NMLZ1-drink-NMLZ.POSS-3AUGII .
Be god SUBR be.3MINII DAT.3AUGII power-3MINII , holy-3MINII , self surpass-3MINIS , NEG-see-PASS-3MINII and NEG-be.able-3MINIA PAS-CAUS-carve-wood-REFL-APPL-PDIR.YON image-3MINII .	Be.god be.3MINII mankind SUBR powerful , holy , CAUS-surpass REFL , NEG-PAS-see-NEG and none SUBR IRR-MID-carve.wood image-3MINII .
book DEM1.DIST-3MINII-3AUGIS be.3ᴀᴜɢII they.here , book GEN1A holy.writings DEM2.DIST afterward-3MINIS and book GEN1A worship , and book GEN1A holy.song .	book those be.3ᴀᴜɢII they.here , book GEN1A holy.writings DEM2.DIST afterward-3MINIS , book GEN1A NMLZ1-worship-NMLZ , and book GEN1A song-SUBR-holy .
chapter DEM2.DIST six-GEN1	chapter DEM2.DIST six
stay-GDIR.UP-also-PDIR.YON bird GEN1A sea and stay-GDIR.UP-also-PDIR.YON DEM1.PROX GEN1A sea and fish GEN1A sea and animal GEN1A bush .	stay-GDIR.UP-also-PDIR.YON-3MINIS bird GEN1A sea and bush , and stay-GDIR.UP-also-PDIR.YON-3MINIS tree GEN1A sea and animal GEN1A bush .
but reach-PDIR.HITHER-3PLI time DEM2.PROX those still-new	but reach-PDIR.HITHER-3MINIA time DEM2.PROΧ PFV RL.3AUG-new-still-3AUGIS .
1MINII-see-GDIR.IN-3MINIA that during that time work church and companions go-INTS-really good	NMLZ1-see-NMLZ.POSS-1MINII-3MINIA time those NMLZ1-work-NMLZ.POSS church.building and companions go-really-INTS .
begin-GDIR.IN-1MINI NMLZ1-work-NMLZ PREP January 1949	begin-GDIR.IN-1MINI NMLZ1-work-NMLZ PREP January 1949 .
only-stay-PDIR.YON-1AUGI Tantalau three week and then be.1AUGII ᴄᴏᴍ.ᴘʟ father-1MINII bishop ᴄᴏᴍ.ᴘʟ MID-go-TR-COS PREP sea ᴄᴏᴍ.ᴘʟ MID-stay-TR-COS PREP village name-3MINII Fiu .	be-TR-INTS-just-1AUGI Tangtalau week three and be.1AUGII ᴄᴏᴍ.ᴘʟ bishop DEM2.DIST RL-go-GDIR.DOWN-COS-1AUGI sea RL-be-COS-1AUGI PREP a village name-3MINII Fiu.vil .
but RL-tell-COS-bz(PDIR.YON).o(1MINI) DAT.3MINII SUBR , PFV RL-come-with-COS-bz(PDIR.YON).o(1MINI) DAT.1AUGII PREP midst people those	but MID-say-PDIR.YON-1AUGI DAT.3MINII IRR-go-DPV-PDIR.YON-3MINIA be.1AUGII , PFV RL-go-DPV-GDIR.IN-COS-PDIR.YON-3MINIA be.1AUGII PREP midst people those .
group those PREP priest Lesile 3AUG-go-3AUGIS and 3AUG-descend-3AUGIS DEM2.DIST flat	group-3MINII DEM2.DIST PREP priest Lesile 3AUG-go-3AUGIS and PFV RL.3AUG-go-GDIR.DOWN-COS-3AUGIS place flat .
PFV-run-COS-3AUGII 3AUG-throw-GDIR.DOWN-REFL-APPL-3AUGII child those PREP base cross DEM2.DIST .	3AUG-hurry-GDIR.IN-3AUGIS 3AUG-throw-GDIR.DOWN-REFL-3AUGIS PREP base cross DEM2.DIST .
PREP back.part-3MINII , SUBR leader GEN1A monk those two RL-call-3AUGII DEM1.DIST NMLZ1-believe-3AUGI ᴄᴏᴍ.ᴘʟ ᴛʀᴀɴs.ᴇxᴄʟ ᴛʀᴀɴs.ᴇxᴄʟ go-INTS-1AUGI , ᴘʀᴏɴ-join-INTS-1AUGI DEM2.DIST PREP NMLZ1-pray-NMLZ.POSS-INTS-3AUGI for Mzdealwx .	PREP back.part-3MINII , SUBR-be.big GEN1A monk those call.someone-3MINIA AT.ΦNT.PL be.1AUGII those RL.3AUG-MID-obey-3AUGIS , go-PDIR.YON-1AUGI PFV RL-enter.in-COS-PDIR.YON-1AUGI ᴄᴏᴍ.ᴘʟ PREP NMLZ1-pray-NMLZ-PDIR.YON PREP Mzdealwx .
"word SUBR-be.big DEM2.PROX IRR-be SUBR-be.big GEN1A-1AUGII priest Wili SUBR , "" DEM2.PROX 3AUG-want neck-3AUGII NMLZ1-go-APPL , IRR-go-3AUGIS , but as.for SUBR stay-here-GDIR.IN DAT.1MINII ."""	"MID-say-PDIR.HITHER SUBR-be.big GEN1A-1AUGII priest Wili SUBR , "" who 3AUG-want neck-3AUGII NMLZ1-go-APPL , IRR-go-3AUGIS , but be.1MINII IRR-be-INTS-PDIR.HITHER-1MINI here ."""
NMLZ1-work-TR-NMLZ.POSS school POSP NMLZ1-like mankind REL work DEM2.DIST money those	NMLZ1-work-much-NMLZ.POSS-1AUGII PREP school , be.like-1AUGI mankind SUBR 3AUG-serve-3AUGIS money .
"PFV priest say-3MINIA DAT.1AUGII , "" be.2AUGII Anglican DEM1.PROΧ and be.1AUGII Catholic , time RL-pray-TR church.building PREP morning DEM2.DIST DEM2.PROΧ and evening , pray-TR-also house DEM2.PROΧ where sleep-2AUGII ."	"PFV RL-said-COS priest DAT.1AUGII SUBR , "" be.2AUGII Anglican and be.1AUGII Catholic , time DEM2.DIST RL-pray-APPL-1AUGII PREP church.building PREP morning and evening , pray-also-2AUGI house DEM2.PROΧ RL-sleep-APPL-2AUGI ."
and be.like-1MINII tight-shut-eye-1MINII .	and eye-1MINII CAUS-sleep-INTS-GDIR.IN-just-1MIN.CMB .
so.then PCLF.HAND go-PDIR.HITHER-3MINIS also Reef.Is	so.then PFV RL-travel-COS-3MINIS also Reef.Is .
and PFV RL.3AUG-motor-TR-3AUGIS Aijz leave-GDIR.OUT-3AUGIA it float-GDIR.OUT-PDIR.AMPL-3AUGIS .	and PFV RL.3AUG-travel-away.from-COS-3AUGIA Aijz RL-float-GDIR.IN-COS-PDIR.YON far .
and jump-INTS-quickly-GDIR.DOWN-PDIR.YON-1SAUGI sea .	and jump-fast-INTS-GDIR.DOWN-1MINI sea .
field manioc DEM2.DIST also have-planted-GDIR.IN it pineapple .	field manioc DEM2.DIST PAS-plant-TR also those therein pineapple .
24 . Mzdealwx Confesses BEL-1AUGI god .	24 . Mzdealwx confess-3MINIA NMLZ1-believe-NMLZ.POSS-3MINII god
thank-APPL-1AUGII-bz(PDIR.YON).o(GOD) PREP god , and then RL-DPV-1AUGII ᴄᴏᴍ.ᴘʟ peel-1AUGII and eat-1AUGII	thank-INTS-APPL-PDIR.YON-1AUGI PREP god , and be.1AUGII DEM2.DIST RL-MID-peel-COS-1AUGI and RL-eat-COS-1AUGI .
want IRR-allow-APPL-1AUGII book these four NEUT be.finished-RL.3AUGII same time .	want neck-1AUGII book these four NMLZ1-finished-NMLZ.POSS-PDIR.YON-3AUGIA time SUBR-be.one .
that house stand PREP side GEN1A river DEM2.DIST	house there stand-INTS-GDIR.OUT PREP side GEN1A river .
begin-TR-1AUGI PREP NMLZ1-be.schooled-NMLZ be.1AUGII PREP moon October PREP year 1943 .	begin-GDIR.IN-1AUGI NMLZ1-be.schooled-NMLZ PREP moon October 1943 .
SUBR think-TR mind-1MINII dream-NMLZ.POSS-1MINII DEM2.DIST , PFV RL-ask-COS-bz(PDIR.YON).o(1MINI) PREP manager GEN1A Society , Jason Melzk , PAS-depart-NMLZ.POSS-1MINII .	SUBR think-TR mind-1MINII NMLZ1-MID-dream-NMLZ.POSS-1MINII DEM2.DIST , PFV RL-ask.for-GDIR.IN-COS-bz(PDIR.YON).o(1MINI) PREP manager GEN1A Society , Jason Melzk , NMLZ1-go-GDIR.OUT-NMLZ.POSS-1MINII .
so.then DEM2.DIST be.1MINII PREP work PREP ship .	so.then be.1MINII DEM2.DIST RL-work-COS-1MINI PREP ship .
NMLZ1-work-NMLZ.POSS PREP NMLZ1-MID-exchange-NMLZ holy.writings SUBR-new PREP Natqgu SUBR be.big-very-very GEN1A DEM2.DIST Sanders MID-ask-3AUGIA finish-bz(PDIR.YON).o(1MINI) SUBR-CAUS-go-peace	NMLZ1-work-NMLZ.POSS-1MINII PREP NMLZ1-MID-exchange-NMLZ Nzryrngrkxtr PREP Natqgu SUBR be.big-much-3MINIA DEM2.DIST , PFV RL-ask.for-COS-bz(PDIR.YON).o(1MINI) PREP Sadas IRR-finished-NMLZ.POSS-1MINII PREP NMLZ1-become-NMLZ.POSS-1MINII peacemaker .
two-APPL-3AUGII have-3AUG child four-3AUGIS .	PCLF.RSBL-3AUGII MID-two-APPL-3AUGII child 3AUG-four-3AUGIS .
"rope POSS-3MINII be.3ᴀᴜɢII PREP roof GEN1A house , and needlefish be bait POSS-3MINII hook ."""	"rope PCLF.ASSOC fish.hook PCLF.HAND-3MINII PFV RL-lying.down-GDIR.DOWN-PDIR.HITHER there wq PREP back.part house , and be bait GEN1A fish.hook PCLF.HAND-3MINII needlefish ."""
RL-talk-GDIR.OUT-progressive-3AUGIS therein and neck-3AUGII DEM2.DIST colour-3AUGII agree-3AUG.PTCP-3AUGIA leave village PCLF.B&G-3AUGII .	3AUG-speak-GDIR.IN-3AUGIS therein and mind-3AUGII be.one-TR SUBR IRR-leave-COS-3AUGIA village PCLF.B&G-3AUGII .
school DEM1.DIST be.schooled-APPL-3MINII DAT child DEM2.DIST , but only write-3MINII therein , and DAT child be.mixed-3MINII , child both and female	school DEM1.DIST IRR-be.schooled-INTS-APPL-just child daylight , but NEG-IRR-sleep-NEG therein , and child IRR-mix-3AUGIS , child mankind and child female .
travel-back-1AUGI Veranaaso friend those Fiu , Tzngarare and Tzlede PFV RL.3PL-be-3PLIS therein , but NEG-PFV-begin-school-3PLIS .	travel-PDIR.YON-1AUGI Veranaaso friend-1AUGII those Fiu.vil , Tzngarare and Tzlede PFV RL.3AUG-be-COS-3AUGIS therein , but NEG-3AUG-be.schooled-not.yet-3AUGIS .
SUBR see-really-COS-1MINI DEM2.DIST RL-MID-bring-COS-3MINIS branch tree GEN1A DEM2.PROX cry-1MINI and PFV RL-MID-say-COS-PDIR.YON-1MINI DAT.3MINIS father we-1AUGII enter-PFV doorway GEN1A DEM2.PROX NEG-RL-tell-COS-1MINIA DEM2.PROX doorway DEM2.PROX NEG-allow-MID-enter therein .	SUBR see-PDIR.HITHER-1MINI NMLZ1-take-NMLZ.POSS-PDIR.HITHER-3MINIA branch tree DEM2.DIST , be.1MINII DEM2.DIST RL-cry-COS-1MINI and RL-MID-say-COS-bz(PDIR.YON).o(1MINI) DAT.3MINII SUBR , “ father , jump-GDIR.IN-1AUGI PREP doorway DEM2.DIST because NEG-say-PDIR.HITHER-2MINI-NEG DAT.1AUGII SUBR doorway DEM2.DIST PAS-restrict-APPL NMLZ1-jump-GDIR.IN-NMLZ.POSS-1AUGII therein .”
PREP back.part-3MINII , CONJ know-3AUG-SUBR GEN1A-1AUGII-PL DEM2.DIST place IRR-be dance.ring PREP insides GEN1A-1AUGII-PL image demon whose PCLF.DRINK-1AUGII-ACC cause-break-1AUGII and those jump-go.through-APPL-TR-COS-1AUGII-ACC jump-away.from-GDIR.OUT-1AUGII-ACC lie.down-together-3AUGIS , and NMLZ1-food.parcel-GEN1A two PCLF.DRINK-1AUGII-ACC hog.plum.fruit jump-away.from-GDIR.OUT-1AUGII , PFV RL.3AUG-say-COS-3AUGII-PL DAT.1AUGII about.	PREP back.part-3MINII , SUBR 3AUG-know-TR SUBR-3AUG-be.big GEN1A-1AUGII-PL image demon DEM2.DIST PCLF.DRINK-3MINII RL-CAUS-broken.stick.like.obj-PDIR.YON-1AUGI and RPRN2.DEM4.PL RL-jump-go.through-1AUGI-PL RL.3AUG-lying.down-TR-together-3AUGIS , and NMLZ1-food.parcel-NMLZ hog.plum.fruit those two RL-jump-away.from-1AUGI , PFV RL.3AUG-speak-APPL-COS-PDIR.HITHER-3AUGIA DAT.1AUGII .
PFV RL-MID-say-COS-PDIR.YON priest Lesile DEM1.PROX climb-GDIR.UP-2AUGII INDF.SG ᴄᴏᴍ.ᴘʟ , but none-thing NEG-be.3AUGII happen-GDIR.UP-3AUGII because be.3AUGII all too weak-12AUGII .	PFV RL-MID-say-COS-PDIR.YON priest Lesile SUBR IRR-climb INDF.SG be.3ᴀᴜɢII , but none because 3AUG-weak-together-3AUGIS .
time DEM1.DIST write-1AUGII PREP vowel DEM2.DIST old PFV head spotted -INTS	time DEM1.DIST MID-write-1AUGI PREP vowel DEM2.DIST CMPL RL.3AUG-spotted-GDIR.DOWN head-3MINII .
place many SUBR meet-APPL-TR group DEM2.DIST people REL work PREP road	place many SUBR meet-APPL-1AUGII group people SUBR 3AUG-work-3AUGIS PREP road .
and time there-just hard-rain rain , wind , lightning and thunder , hear-PDIR.YON-1AUGI whistle ORD-one blow-COS-PDIR.YON	and time there-just RL-fall-much-APPL rain , wind , lightning and thunder , hear-PDIR.YON-1AUGI whistle cry-COS also .
want mind-1MINII IRR-tell-APPL-mq(PDIR.HITHER).q(3MINI) DAT.3MINII thing-DEM1.DIST see-1MINI and must-listen-3MINIPL DAT.3MINIS	want mind-1MINII IRR-tell-TR-PDIR.HITHER-3MINIA thing-DEM2.DIST see-1MINI DAT.12AUGII and IRR-listen-PDIR.YON-12AUGI DAT.3MINII .”
but DAT.3AUGII mankind alone PAS-kill DAT.3PLII SUBR see-APPL-3PLII .	but mankind MID-kill-COS-3MINIS people SUBR PAS-see-INTS-just .
shine-TR-GDIR.DOWN-1MINI torchlight and DEM2.DIST insides sand PREP beach PREP back.part-1MINII small pool	CAUS-MID-shine-INTS-GDIR.DOWN-bz(PDIR.YON).o(1MINI) torchlight DEM2.DIST PREP a pool SUBR-be.small-INTS PREP insides sand .
village PCLF.B&G-1AUGII Narnztilolx.vil , village DEM1.DIST SUBR extremely.good and beautiful-3MINII .	village PCLF.B&G-1AUGII Narnztilolx.vil , village DEM2.DIST extremely.good and eye-3MINII clear .
DEM1.PROX-walk-NMLZ PREP war-hidden SUBR three.times.more.than reach-PDIR.HITHER-3MINIA time DEM2.PROΧ , and PFV RL-go-TR	NMLZ1-walk-NMLZ there PREP war-hidden NEG-stop-COS-NEG reach-PDIR.HITHER-3MINIA time DEM2.PROΧ and PCLF.HAND RL-go-still .
PREP time-3MINII ORD-two SUBR DEM2.DIST NEG-be.1AUGII-again go-OUT-3AUGII , join-COS-1AUGI ᴄᴏᴍ.ᴘʟ PREP NMLZ1-go-NMLZ.POSS-3AUGII .	PREP time-3MINII ORD-two SUBR 3AUG-go.out-APPL again monk , enter.in-bz(PDIR.YON).o(1MINI) ᴄᴏᴍ.ᴘʟ PREP NMLZ1-go-NMLZ.POSS-3AUGII .
NMLZ1-be-NMLZ doctor.med and captain GEN1A Nea.vil , 3AUG-be.happy-about-3AUGIA because 3AUG-go-3AUGIA SUBR-3AUGII-PL NEG-3AUG-end-3AUGIA NEG-3AUG-end-3AUGIA NEG-3AUG-end-3AUGIA go-3AUGIA NEG3PL-end-3PL go-3AUGIA NEG3PL-converse-3PL .	NMLZ1-be-NMLZ.POSS doctor.med and captain Nea.vil , 3AUG-be.happy-about-3AUGIA because SUBR-3AUG-be.big GEN1A-1AUGII-PL 3AUG-go-always-PDIR.YON-3AUGIS DAT.3AUGII PREP NMLZ1-tell-NMLZ.POSS-3AUGII ᴄᴏᴍ.ᴘʟ .
48 . letter.note ORD-two SUBR PAS-write-PDIR.YON PREP mountain Tzlede and NMLZ1-go-NMLZ.POSS-3AUGII PREP Tzngarare	48 . letter.note ORD-two SUBR PAS-write-PDIR.YON PREP mountain Tzlede and NMLZ1-go-APPL Tzngarare
said-again-PDIR.YON monk John DAT.3MINII , “ son PL.DIST DEM2.PROX be.big POS.3MINIP be.3MINII tell-TR-PDIR.HITHER-1MINSS NEG-know-TR-1AUGII , NEG-speak-TR-with-2AUGII yet and NEG-travel-TR-with-1AUGII yet .	said-again-PDIR.YON John SUBR , “ son-2MINII DEM1.PROΧ-PL be.big RL-say-mq(PDIR.HITHER).q(2MINI) DAT.1MINII NEG-know-not.yet-1AUGI be.3ᴀᴜɢII , NEG-speak-not.yet-1AUGI ᴄᴏᴍ.ᴘʟ and NEG-walk-not.yet-1AUGI ᴄᴏᴍ.ᴘʟ .
krlc why 1MIN-say-PDIR.HITHER-1MINI SUBR DEM2.DIST only call-INTS-must-2MINI DEM3.PROX be.3PROX in whatever thing bad happen-3PROX .	RPRN2-DEM1.DIST RL-say-APPL-bz(PDIR.YON).o(1MINI)-3MINIA , SUBR name SUBR IRR-call-only be.3MINII DEM1.DIST only.one PREP thing bad SUBR happen .
