predicted_glosses	glosses
decir él/ella decir	decir él/ella decir
ser vos	sera vos
como E3S-saber que hacer	como él/ella E3S-conocimiento-ENF INT INC-E3S-hacer-E3S
como hace él para cazar	INT modo INC-E3S-hacer cazar él/ella PART
CONJ A1S-ir SREL	CONJ A1S-ir SREL
decir él/ella	dice él/ella
ser	sera
así INC-E1S-querer INC-E1S-ir-ENF CON SVO	AFI yo INC-E1S-querer A1S-ir niño
esta@bien pues CONJ A1P-ir tal día DEM ir-SC	esta@bien pues ir tal día DEM PART A1P-ir-SC
dijo	dice
CONJ cabal COM-llegar PL	CONJ cabal COM-llegar PL
COM-ir uno montaña	SREL uno montaña
CONJ cabal COM-venir ART hombre	CONJ cabal COM-venir ART hombre
bajar DEM-INC-A3S-morral todo	COM-bajar-PAS E3S-morral todo
su machete	E3S-machete
entonces INC-E2S-decir tú/usted	entonce INC-CONJ-decir COM-E2S-SREL tú/usted
decir-ART él/ella decir	dice él/ella dice
ART hombre ART uno	ART hombre ART uno
ART DEM NEG-saber nada	ART NEG E3S-conocimiento nada
dice	dice
yo E1S-conocimiento una mi maña	yo E1S-conocimiento uno E1S-maña
decir él/ella decir	decir él/ella decir
yo COM-hacer volver como león	INC-A1S-hacer volver ART león
CONJ después pongams-1PL-INC agarrar-PAS DEM venado LOC1	CONJ después pongamos INC-A1S-agarrar-ENF DIM venado DEM DEM
decir	dice
CONJ si NEG INC-E2S-querer vamos nosotros dos	CONJ si INC-E2S-querer ir nosotros dos
decir ERG decir	decir él/ella decir
entonces tú/usted hacer volver león tú/usted	entonces tú/usted INC-E2S-hacer volver león tú/usted
poreso INC-E1S-decir ??? antes primero DEM	poreso INC-E1S-decir INC-E2S-SREL antes primero que
solo INC-E2S-llevar un copa	PART INC-recibir uno copa
uno copa sangre INC-E2S-beber	uno copa sangre INC-E2S-comer
por si E2S-tomar más PREP uno copa	por si COM-tú/usted-comer más de uno copa
dos tres copa	dos tres copa
entonces NEG-PART-ENF INC-E2S-hacer volver persona	entonces NEG-PART-ENF INC-E2S-hacer volver persona
INC-decir él/ella decir	INC-decir él/ella decir
entonces pero yo te recomendar	entonces poro yo INC-A1S-hacer recomendar INC-E2S-SREL
pero PART solo uno copa poder INC-E2S-beber	pero PART uno PART copa INC-E2S-comer
NEG INC-tomar más	NEG INC-E2S-comer más
dice él	dice él/ella
esta@bien	esta@bien
decir él	dice él/ella
COM-venir ART uno PART COM-volver león	COM-venir ART uno COM-hacer volver león
DEM COM-venir él/ella PART uno	PART COM-venir PART ART uno
saber DEM-PP-SC qué modo oración COM-hacer LE	saber INT modo oración COM-hacer PL PART
decir	dice
COM-hacer volver PART E3S-uno PART	COM-hacer PART volver ART uno PART
ir pues	ir pues
ESTA@BIEN	bueno
INC-decir él/ella decir	INC-decir él/ella dice
ART uno otro	ART uno
decir	dice
encontrar nosotros uno E2S-posesión	INC-E1P-encontrar uno E2S-SREL
CONJ después E2S-SER tú/usted ART uno	CONJ después E2S-SREL-ENF tú/usted ART uno
decir él/ella ART uno	decir él/ella ART uno
NEG saber nada	NEG E3S-conocimiento nada
dice	dice
después cabal COM-encontrar ART DIM venado	después cabal COM-encontrar PL DIM venado
COM-agarrar PL CONJ cabal ART otro	COM-agarrar PL CONJ cabal ART uno
ART NEG-tener E3S-conocimiento	ART NEG nada E3S-conocimiento
COM-venir E3S-SREL COM-tomar como tres	COM-venir él/ella COM-comer como tres
CONJ cuatro copa	CONJ cuatro copa
CONJ COM-venir-PREP-DIR PART ART uno	CONJ COM-venir PART ART uno
COM-encontrar ART PART E3S-SREL ART uno PART	COM-encontrar PL PART él/ella ART uno PART
decir	dice
CONJ ART uno PART solo una copa COM-beber	CONJ ART uno PART PART uno copa PART COM-comer
decir	dice
CONJ saber INT modo COM-bajar PL	CONJ saber INT modo COM-bajar PL
dice	decir
después traer-AGT-MOV él/ella venado por ellos sobre cuello	después recibir-AGT-DIR ART venado E3S-SREL PL PREP-E3S cuello-PL
después COM-llegar	después COM-llegar PL
COM-hacer PL COM-volver	COM-hacer PL volver
COM-venir ART otro COM-hacer volver	COM-venir ART uno COM-hacer volver
como uno copa DEM recibir-AGT	como uno copa solo COM-comer
DEM volver como uno copa NADA MAS comer	COM-hacer volver como uno copa solo COM-comer
COM-hacer volver persona	COM-hacer volver persona
CONJ COM-venir ART uno	CONJ COM-venir ART uno
CONJ baya oración hacer hacía NEG INC-poder volver NEG ser ART persona	CONJ va oración INC-E1S-INC-E3S-hacer NEG PART-ENF INC-poder INC-E3S-haceer volver persona
dice	dice
CONJ ¡hijo-la-gran puta! CONJ ahora INC-E3S-poner ENF	CONJ juela@gran puta CONJ ahora COM-entrar-ENF pena
porque ya NEG INC-E3S-volver gente DEM	INT E3S-por@que ART DEM NEG PART-ENF INC-E3S-hacer persona
decir él/ella en	decir él/ella PREP-E3S
INT por@que E2S-tomar más	INT por@que COM-tú/usted-comer más
decir él/ella decir	decir él/ella decir
SREL AFE pobre persona allí	terminar AFE pobre persona allí
CONJ después saber INT-modo COM-venir ART	CONJ después saber INT-modo COM-venir ART
COM-venir ART uno	COM-venir ART uno
entonces COM-venir@que COM-cargar ART otro venado	entonces COM-venir E3S-cargar-E3S-DIR ART venado ART uno
CONJ poco león y	CONJ poco león
poco uno poco persona PART ir PREP montaña	poco uno poco persona ir PREP montaña
decir	dice
de@una@vez ir NEG COM-hacer volver persona	de@una@vez ir NEG PART-ENF COM-hacer volver persona
después COM-venir ir PREP montaña	después COM-venir ir PREP montaña
CONJ COM-venir ART otro dos venado otro COM-traer-DIR ART persona	COM-venir ART uno dos venado COM-reciibir-DIR ART persona
después regalar-SC él/ella ART uno PART	después regalar-PART PART ART uno PART
uno venado FUT-dar-1S loque	uno venado INC-E1S-regalar-PART loque
de-paso que EXS poner.ENF-SC poco mujer canela que	de@paso que EXS pogamos poco mujer quedar-PP EXS
tu-esposo ir E3S-SREL ir E1S-SREL	E2S-esposo SREL SREL
CONJ saber INT modo cabal COM-perderse PREP montaña	CONJ saber INT modo cabal COM-quedar perder-PART PREP montaña
decir él/ella decir	dice él/ella dice
pongamos PART E3S-mentir-PROG-SAB mentira señora	pongamos él/ella INC-E3S-meter-PART pongamos mentira PREP-SREL
cabal perder DIR montaña PREP	cabal perder PREP montaña
CONJ cabal COM-E2P-matar-SC nosotros PART dos	CONJ cabal COM-E2S-morir-PAS nosotros dos
saber que-modo INC-E3S-ir-PFV PERF montaña grande PL PREP montaña	saber INT-modo COM-DIR-E3S-perder-PART E3S-SREL PREP montaña grande PL montaña
saber INT dónde se-ir-SC ahora	saber dónde ir-SC ahora
decir	dice
a baya	a baya
decir	decir
entonces aquí uno sus venado E3S-estar	entonces PART uno E2P-venado-PL DEM
solo INC-ir	PART INC-ir-SC
decir	decir
CONJ saber INT-modo DEM EXS uno vuelta CONJ cabal	CONJ saber INT-modo ir uno vez CONJ ir-PP cabal
cabal EXS uno hombre COM-hablar-SC	cabal EXS uno hombre COM-hablar-SC
decir	decir
COM-llegar CONJ uno hombre	COM-llegar E3S-SREL uno hombre
dice	decir
cabal EXS uno potrero vaca-PL ART uno hombre DIR montaña	cabal EXS uno potrero E3S-vaca ART hombre AGT PREP-montaña
CONJ QUESI DEM	CONJ que-si-que vos
dice él/ella dice	dice él/ella dice
fuerte A1S-vaca PL-estar morir ahora	fuerte E1S-vaca INC-A1S-INC-morir ahora
decir ERG decir	decir él/ella decir
¿por qué?	INT-E3S-trabajo
decir él/ella decir	dice él/ella dice
loque depaso que ser ART león	loque pasa PART-DEM ART león
CONJ INC-venir COM-PL-comer-POSS	CONJ INC-venir INC-E3S-INC-llegar-comer-ENF
decir él/ella	decir él/ella
a	a
decir SREL	decir él/ella
entonces NEG hacer-PRS uno favor tú/usted	entonces NEG INC-E3S-hacer uno favor tú/usted
y NEG 1S-hacer-PAS-SUB favor cuidar	INC-E2S-cuidar-SC
decir él/ella	decir él/ella
dar POS-E1S uno rifle-POS-E2S	INC-A1S-dar uno E2S-rifle
cha'-re decir él/ella	dice él/ella
ser	sera
decir E3S	decir él/ella
ESTA-BIEN cuidar-INC ART-PL vacas-PL-E2S y dar-FUT-1S	bueno-???-ENF cuidar-SC INC-E1S-INC-E1S-dar E2S-vaca
decir él/ella	decir él/ella
esta@bien	esta@bien
decir ART hombre	decir ART hombre
cuidar-FUT-1S CONJ cuando venir-AP todo NEG 1PL perder-CAUS-SC ART vaca DIM frente	INC-E1S-cuidar-SC CONJ cuando INC-venir ART león INC-escapar DIM vaca PREP-SREL
CONJ DEM-escaparse-PRES	CONJ INC-escapar
entonces COM-venir ART hombre DEM COM-quedar ART	entonces COM-venir ART hombre DEM COM-quedar ART
ART uno REL COM-volver león	ART uno ART INC-E3S-hacer volver león
SE-quedar PART allí CONJ cuando COM-venir cabal	COM-quedar allí CONJ cuando COM-venir cabal
CONJ PREP-E3S-parecer-SC ART PART uno persona INC-E3S	CONJ ITS que DEM-DIR ART uno persona
COM-hacer volver león PRF-venir dar vuelta allí para comer ART vaca	COM-hacer volver león COM-DIR-E3S-dar vuelta allí INC-E3S-comer-ENF ART vaca
dice	decir
vaca DIR comer-FUT E3S PREP potrero	vaca PART INC-E3S-comer-ENF él/ella PREP potrero
decir	ddecir
CONJ ART pobre lo@mismo E3S-compañero esta@bien	CONJ AFE lo@mismo E3S-compañero esta@bien
esta@bien	esta@bien
decir ART uno él/ella	dice ART uno él/ella
COM-quedar-E3S CON rifle	COM-quedar-E3S COM-quedar-E3S-recibir-ENF ART rifle
CONJ cuando cabal media noche	CONJ cuando cabal media noche
dice	decir
bajar ART león	COM-bajar-DIR ART león
ART ART uno uno COM-hacer volver PL león también	COM-venir ART uno COM-hacer volver león también
puta CONJ baya hacer INC-E3P-hacer tronar cola POS-E3P DEM	puta CONJ baya INC-E3S-hacer tronar cola-PL INC-azotar PREP SREL
COM-bajar ART otro después COM-hacer-PAS PL amigo	COM-bajar-DIR ART uno después COM-hacer PL amigo
decir	dice
PUT CONJ ART uno recibir-AGT ART rifle caballo	puta que-si-que ART uno recibir-AGT ART rifle E3S-SREL
CONJ saber INT-modo cuando COM-venir	CONJ saber INT-modo cuándo COM-venir
cuando ya cerca E3S-ver	cuándo ya cerca PART E3S-ver
cuando COM-hacer volver persona	cuándo COM-hacer volver persona
cuando TAM-agarrar PREP plomazo PART	cuando COM-quitar PREP plomaso ???
COM-quedar COM-morir-PAS ART león	COM-quedar COM-morir-PAS ART león
decir	decir
CONJ PART-ser león PART-ENF lomismo	CONJ él/ella león-ENF lo@mismo
saber INT-modo SE-volver persona COM-morir-PAS	saber INT-modo COM-hacer ??? persona COM-morir-PAS
CONJ después COM-llegar ART hombre	CONJ después COM-llegar ART hombre
decir	decir
vos INT-modo NEG PART-PAS-morir	vos INT-modo NEG COM-A2S-morir
decir él/ella decir	dice él/ella dice
no	no
decir él/ella decir	decir él/ella decir
PUT INC-E1S escuchar como dos león NEG venir POS INC-E2S	puta yo COM-A1S-oir como dos león COM-venir PL PREP-SREL
decir	decir
no solo uno PART	no PART uno PART
dijo	decir
ay-Juela gracia INC-E2S-SREL COM-A2S ahora	¡hay!-jwela gracias INC-E2S-SREL vos ahora
fuerte ya PREP E1S-vaca muerto	fuerte PART yo vaca muerto
CONJ- ahora INC-A2S-dar-ENF	CONJ ahora INC-A1S-dar DIR
INC-A2S-dar DIR saber cuanto INC-llegar ART vaca regalar-SC E3S	INC-A1S-dar DIR saber cuanto vaca regalar-SC él/ella
esta@bien	esta@bien
ahora COM-E1S-PASP salvar A1S-vaca	ahora COM-hacer-ENF salvar A1S-vaca
decir	decir
esta@bien COM-recibir-MOV	esta@bien COM-recibir-DIR
decir	decir
después COM-dar dos	después COM-dar dos
tres vaca finado mujer	tres E3S-vaca finado mujer
decir	decir
ART, ART COM-quedarse solo	ART ART COM-quedar E3S-solo
después él/ella seguir así DEM	después él/ella COM-hacer seguir DEM DEM
buscar PUES DE los venaditos si PUES DEM PART solo así es	buscar-AP pues SREL DIM venado si pues AFI PART DEM DEM
