predicted_glosses	glosses
entonces tú/vos INC-E2S-hacer volver león tú/vos	entonces tú/usted INC-E2S-hacer volver león tú/usted
poreso COM-decir-PRES INC-E2S-SREL ART antes primero que	poreso INC-E1S-decir INC-E2S-SREL antes primero que
solo INC-llevar DIR un copa	PART INC-recibir uno copa
uno copa sangre INC-E2S-beber	uno copa sangre INC-E2S-comer
por si tomar más de un copa	por si COM-tú/usted-comer más de uno copa
dos tres copa	dos tres copa
entonces NEG-PART-ENF TAM-E2S-hacer volver persona	entonces NEG-PART-ENF INC-E2S-hacer volver persona
INC-decir él/ella decir	INC-decir él/ella decir
entonces pero yo INC-A2S-hacer recomendar yo	entonces poro yo INC-A1S-hacer recomendar INC-E2S-SREL
por solo uno que copa TAM-beber	pero PART uno PART copa INC-E2S-comer
NEG beber más	NEG INC-E2S-comer más
dice E3S-SREL	dice él/ella
esta@bien	esta@bien
decir él/ella	dice él/ella
COM-venir ART ART otro COM-hacer volver león	COM-venir ART uno COM-hacer volver león
él/ella COM-venir PART ART uno	PART COM-venir PART ART uno
saber DEM PL modo oración DEM COM-hacer-SV que	saber INT modo oración COM-hacer PL PART
dice	dice
COM-volver PART ART uno PART	COM-hacer PART volver ART uno PART
ir pues	ir pues
esta@bien	bueno
INC-dice él/ella dice	INC-decir él/ella dice
ART uno	ART uno
dice	dice
encontrar DIR uno E2S-SREL	INC-E1P-encontrar uno E2S-SREL
CONJ después ser-INC tuyo ART uno	CONJ después E2S-SREL-ENF tú/usted ART uno
decir él/ella ART otro	decir él/ella ART uno
NEG E3S-conocimiento nada	NEG E3S-conocimiento nada
decir	dice
después cabal COM-encontrar ART DIM venado	después cabal COM-encontrar PL DIM venado
COM-agarrar PL CONJ cabal ART uno	COM-agarrar PL CONJ cabal ART uno
ART NEG TEN-E3S-conocimiento	ART NEG nada E3S-conocimiento
COM-venir E3S-comer como tres	COM-venir él/ella COM-comer como tres
CONJ cuatro copa	CONJ cuatro copa
CONJ COM-venir PART ART uno	CONJ COM-venir PART ART uno
COM-encontrar ART PART para ART uno	COM-encontrar PL PART él/ella ART uno PART
decir	dice
CONJ ART uno PART solo una copa tomar	CONJ ART uno PART PART uno copa PART COM-comer
decir	dice
CONJ saber INT modo PART PL	CONJ saber INT modo COM-bajar PL
decir	decir
después E3PL-traer-AGT-MOV DEM venado por E3PL sobre cuello	después recibir-AGT-DIR ART venado E3S-SREL PL PREP-E3S cuello-PL
después COM-llegar PL	después COM-llegar PL
COM-hacer PL volver	COM-hacer PL volver
COM-venir ART otro COM-hacer volver	COM-venir ART uno COM-hacer volver
como uno copa PART NEG beber	como uno copa solo COM-comer
PART COM-hacer volver como uno copa nada más COM-beber	COM-hacer volver como uno copa solo COM-comer
COM-hacer volver ART persona	COM-hacer volver persona
CONJ COM-venir DEM uno	CONJ COM-venir ART uno
CONJ baya hacer oración hacia ya NEG INC-poder volver a ser gente	CONJ va oración INC-E1S-INC-E3S-hacer NEG PART-ENF INC-poder INC-E3S-haceer volver persona
decir	dice
CONJ ¡hijo-la-gran puta! ahora COM-empezar-ENF derrepente	CONJ juela@gran puta CONJ ahora COM-entrar-ENF pena
porque ya NEG INC-volver-SC-ENF DEM gente él/ella	INT E3S-por@que ART DEM NEG PART-ENF INC-E3S-hacer persona
dice él/ella en	decir él/ella PREP-E3S
INT por@que E2S-beber-PAS más	INT por@que COM-tú/usted-comer más
decir él/ella decir	decir él/ella decir
SREL pobre persona allí	terminar AFE pobre persona allí
CONJ después saber INT-modo COM-venir ART-DEM	CONJ después saber INT-modo COM-venir ART
COM-venir ART otro	COM-venir ART uno
entonces COM-venir se-cargar-CAUS ART otro venado	entonces COM-venir E3S-cargar-E3S-DIR ART venado ART uno
CONJ poco león y	CONJ poco león
poco uno poco persona PART ir PREP montaña	poco uno poco persona ir PREP montaña
decir	dice
de@una@vez ir NEG PART-ENF COM-hacer volver persona	de@una@vez ir NEG PART-ENF COM-hacer volver persona
después COM-venir IR DEM montaña	después COM-venir ir PREP montaña
COM-venir ART otro dos venado COM-recibir ART dos persona	COM-venir ART uno dos venado COM-reciibir-DIR ART persona
después COM-regalar él/ella uno PART	después regalar-PART PART ART uno PART
uno venado INC-DIR-1S-dar loque	uno venado INC-E1S-regalar-PART loque
de-paso que EXS poner uno pobre mujer que dejar-PP	de@paso que EXS pogamos poco mujer quedar-PP EXS
tu-esposo ir SREL	E2S-esposo SREL SREL
CONJ saber INT modo cabal COM-perderse PREP montaña	CONJ saber INT modo cabal COM-quedar perder-PART PREP montaña
decir él/ella decir	dice él/ella dice
pongamos el/ella ya estar-DIR-E3S-mentir mentira ART	pongamos él/ella INC-E3S-meter-PART pongamos mentira PREP-SREL
cabal PERD-INC-E3S montaña PREP	cabal perder PREP montaña
CONJ cabal matar-PAST-PL-1P dos	CONJ cabal COM-E2S-morir-PAS nosotros dos
saber INT-modo DEM-perderse SREL PREP-PL montaña grande PL montaña	saber INT-modo COM-DIR-E3S-perder-PART E3S-SREL PREP montaña grande PL montaña
saber dónde IR-PART ahora	saber dónde ir-SC ahora
decir	dice
a baya	a baya
decir	decir
entonces PART DEM uno venado E1S-venir	entonces PART uno E2P-venado-PL DEM
solo INC-ir	PART INC-ir-SC
dice	decir
CONJ saber INT-modo COM-ir PART uno vez CONJ cabal	CONJ saber INT-modo ir uno vez CONJ ir-PP cabal
cabal EXS uno hombre COM-hablar	cabal EXS uno hombre COM-hablar-SC
decir	decir
COM-llegar E3S-SREL uno hombre	COM-llegar E3S-SREL uno hombre
dice	decir
CONJ EXS uno potrero E3S-vaca INC ART hombre AGT-montaña	cabal EXS uno potrero E3S-vaca ART hombre AGT PREP-montaña
CONJ INT-duda DEM vos	CONJ que-si-que vos
decir él/ella decir	dice él/ella dice
fuerte A1S-vaca PL-morir E3PL-estar ahora	fuerte E1S-vaca INC-A1S-INC-morir ahora
decir ART decir	decir él/ella decir
por-qué	INT-E3S-trabajo
decir él/ella decir	dice él/ella dice
loque pasar que ser ART león	loque pasa PART-DEM ART león
CONJ INC-venir INC-comer-LOS	CONJ INC-venir INC-E3S-INC-llegar-comer-ENF
decir él/ella	decir él/ella
a	a
dice E3S	decir él/ella
entonces NEG hacer-PRS-E2S-S uno favor tú/vos	entonces NEG INC-E3S-hacer uno favor tú/usted
y NEG-E2S-hacer-POT-C.BEN-cuidar	INC-E2S-cuidar-SC
decir él	decir él/ella
dar.1S ABL uno rifle	INC-A1S-dar uno E2S-rifle
decir él/ella	dice él/ella
ser	sera
dice E3S-SREL	decir él/ella
esta-bien cuida-2S.S-los y dar-1S-TI 2S algunas vacas	bueno-???-ENF cuidar-SC INC-E1S-INC-E1S-dar E2S-vaca
decir él/ella	decir él/ella
esta@bien	esta@bien
decir ART hombre	decir ART hombre
FUT-cuidar-SC CONJ cuando venir DEM león escaparse ART vaca frente	INC-E1S-cuidar-SC CONJ cuando INC-venir ART león INC-escapar DIM vaca PREP-SREL
CONJ DEM-escapar	CONJ INC-escapar
entonces COM-venir ART hombre DEM COM-estar DEM	entonces COM-venir ART hombre DEM COM-quedar ART
ART uno REL hacer volver león	ART uno ART INC-E3S-hacer volver león
COM-quedar allí CONJ cuando COM-venir cabal	COM-quedar allí CONJ cuando COM-venir cabal
CONJ INC-semejante REL ART uno persona	CONJ ITS que DEM-DIR ART uno persona
COM-hacer león E3S-SREL uno dar vuelta allí PREP comer ART vaca	COM-hacer volver león COM-DIR-E3S-dar vuelta allí INC-E3S-comer-ENF ART vaca
dice	decir
vaca PART E3S-comer él/ella PREP potrero	vaca PART INC-E3S-comer-ENF él/ella PREP potrero
dice	ddecir
CONJ ART pobre lo@mismo E3S-compañero esta@bien	CONJ AFE lo@mismo E3S-compañero esta@bien
esta@bien	esta@bien
dice ART uno él/ella	dice ART uno él/ella
COM-quedar-E3S ART rifle	COM-quedar-E3S COM-quedar-E3S-recibir-ENF ART rifle
CONJ cuando cabal media noche	CONJ cuando cabal media noche
dice	decir
bajar ART león	COM-bajar-DIR ART león
COM-venir ART uno PART COM-hacer volver PART-E2S-ser león también	COM-venir ART uno COM-hacer volver león también
puta CONJ baya hacer INC-tronar POS-3PL-cola POS-3PL-REF DEM	puta CONJ baya INC-E3S-hacer tronar cola-PL INC-azotar PREP SREL
COM-bajar ART otro después COM-hacer amigos	COM-bajar-DIR ART uno después COM-hacer PL amigo
decir	dice
PUT que-si-que ART otro llevar-IMPF ART rifle	puta que-si-que ART uno recibir-AGT ART rifle E3S-SREL
CONJ saber INT-modo CONJ tiempo-PP COM-venir	CONJ saber INT-modo cuándo COM-venir
cuando ya puro cerca E3S-ver	cuándo ya cerca PART E3S-ver
cuando COM-hacer volver persona	cuándo COM-hacer volver persona
cuando TAM-agarrar PL plomazo COM-agarrar	cuando COM-quitar PREP plomaso ???
COM-quedar COM-morir-PAS ART león	COM-quedar COM-morir-PAS ART león
decir	decir
CONJ DEM león lomismo	CONJ él/ella león-ENF lo@mismo
saber INT-modo SE volver persona COM-morir-PAS	saber INT-modo COM-hacer ??? persona COM-morir-PAS
CONJ después COM-llegar ART hombre	CONJ después COM-llegar ART hombre
decir	decir
vos INT-modo NEG PART-PAS-morir	vos INT-modo NEG COM-A2S-morir
decir ART él/ella decir	dice él/ella dice
no	no
dice él/ella dice	decir él/ella decir
PUT INC-E1S escuchar como ART dos león PART COM-venir POS-E2S-SREL	puta yo COM-A1S-oir como dos león COM-venir PL PREP-SREL
decir	decir
no PART uno DEM	no PART uno PART
decir	decir
ay-Juela gracia INC-E2S-SREL COM-A1S-E2S ahora	¡hay!-jwela gracias INC-E2S-SREL vos ahora
fuerte PART ya POS-1S-vacamar-PL morir-PP	fuerte PART yo vaca muerto
CONJ ahora INC-E2S-dar DIR	CONJ ahora INC-A1S-dar DIR
tres brinco INC-A1S-dar INC-E2S saber cuanto vaca REG-PL E3S	INC-A1S-dar DIR saber cuanto vaca regalar-SC él/ella
esta@bien	esta@bien
ahora COM-hacer-SC salvar A1S-vaca	ahora COM-hacer-ENF salvar A1S-vaca
dice	decir
esta@bien COM-recibir-DIR	esta@bien COM-recibir-DIR
decir	decir
después COM-dar él/ella dos	después COM-dar dos
tres vaca finado mujer	tres E3S-vaca finado mujer
decir	decir
ART, ART CONJ-quedarse solo	ART ART COM-quedar E3S-solo
después él/ella COM-hacer seguir DEM DEM	después él/ella COM-hacer seguir DEM DEM
buscar pues DE PL-DIM venado si pues asi PART DEM DEM es	buscar-AP pues SREL DIM venado si pues AFI PART DEM DEM
