predicted_glosses	glosses
a chix-mierda yo PREP rifle INC-A1S-hacer	a chix-la-mierda yo PREP rifle INC-A1S-hacer
decir él/ella decir	dice él/ella dice
ir-FUT 1S-SREL 2S-COM	A1S-ir SREL
decir él/ella decir	decir él/ella decir
ser tu	sera vos
como él saber que hacer	como él/ella E3S-conocimiento-ENF INT INC-E3S-hacer-E3S
INT modo INC-E3S-hacer PREP cazar él/ella	INT modo INC-E3S-hacer cazar él/ella PART
CONJ A1S-ir SREL	CONJ A1S-ir SREL
decir él/ella	dice él/ella
ser	sera
asi es yo querer irme SREL	AFI yo INC-E1S-querer A1S-ir niño
esta@bien pues ir tal día DEM A1P-ir-SC	esta@bien pues ir tal día DEM PART A1P-ir-SC
dijo	dice
CONJ cabal COM-llegar PL	CONJ cabal COM-llegar PL
COM-ir PART montaña	SREL uno montaña
CONJ cabal COM-venir ART hombre	CONJ cabal COM-venir ART hombre
bajar POS-3S-morral todo	COM-bajar-PAS E3S-morral todo
E3S-machete	E3S-machete
entonces TAM-decir INC-E2S-SREL tú/usted	entonce INC-CONJ-decir COM-E2S-SREL tú/usted
decir él/ella decir	dice él/ella dice
ART hombre ART uno	ART hombre ART uno
ART NEG saber NEG nada	ART NEG E3S-conocimiento nada
decir	dice
yo E1S-conocimiento una mi maña	yo E1S-conocimiento uno E1S-maña
decir él/ella decir	decir él/ella decir
ENF-volver vamos como león	INC-A1S-hacer volver ART león
CONJ después IMP-E1P-tomar DEM venado PL LOC DEM	CONJ después pongamos INC-A1S-agarrar-ENF DIM venado DEM DEM
dijo	dice
CONJ si querer ir E1P nosotros dos	CONJ si INC-E2S-querer ir nosotros dos
decir E3S-SREL decir	decir él/ella decir
entonces tú/usted hacer volver león tú/usted	entonces tú/usted INC-E2S-hacer volver león tú/usted
poreso INC-decir INC-E2S-SREL antes primero que	poreso INC-E1S-decir INC-E2S-SREL antes primero que
PART INC-2S-llevar uno copa	PART INC-recibir uno copa
uno copa sangre INC-E2S-beber	uno copa sangre INC-E2S-comer
por si INC-tomar más de uno copa	por si COM-tú/usted-comer más de uno copa
dos tres copa	dos tres copa
entonces NEG-MOV-SC-ENF DEM-NEG COM-volver persona	entonces NEG-PART-ENF INC-E2S-hacer volver persona
INC-decir él/ella decir	INC-decir él/ella decir
entonces por yo INC-A1S-hacer recomendar INC-SREL	entonces poro yo INC-A1S-hacer recomendar INC-E2S-SREL
pero solo una copa poder-2S beber	pero PART uno PART copa INC-E2S-comer
NEG INC-comer más	NEG INC-E2S-comer más
decir él/ella	dice él/ella
esta@bien	esta@bien
decir él/ella	dice él/ella
COM-venir ART uno ART otro COM-hacer volver león	COM-venir ART uno COM-hacer volver león
él/ella COM-venir PART ART uno	PART COM-venir PART ART uno
saber que modo la oración que COM-hacer-PART	saber INT modo oración COM-hacer PL PART
dice	dice
COM-hacer volver PART él/ella ART uno	COM-hacer PART volver ART uno PART
ir pues	ir pues
esta@bien	bueno
INC-decir él/ella decir	INC-decir él/ella dice
ART uno otro	ART uno
dice	dice
encontrar DIR uno E2S-SREL	INC-E1P-encontrar uno E2S-SREL
CONJ después ser-PREP-DIR tú/tuyo ART uno	CONJ después E2S-SREL-ENF tú/usted ART uno
decir él/ella ART uno	decir él/ella ART uno
NEG E3S-conocimiento nada	NEG E3S-conocimiento nada
dice	dice
después cabal COM-encontrar ART DIM venado	después cabal COM-encontrar PL DIM venado
COM-agarrar PL CONJ cabal ART otro	COM-agarrar PL CONJ cabal ART uno
ART NEG tener CONOCIMIENTO	ART NEG nada E3S-conocimiento
CONJ COM-venir E3S COM-tomar como tres	COM-venir él/ella COM-comer como tres
o KWATRO copa	CONJ cuatro copa
CONJ COM-venir PART ART uno	CONJ COM-venir PART ART uno
COM-encontrar ART otro para E3S otro	COM-encontrar PL PART él/ella ART uno PART
decir	dice
CONJ ART uno PART solo una copa COM-comer	CONJ ART uno PART PART uno copa PART COM-comer
decir	dice
CONJ saber INT modo COM-bajar PL PREP	CONJ saber INT modo COM-bajar PL
decir	decir
después recibir-AGT-DIR DEM ART E3S-deseo pobre COM-cuello	después recibir-AGT-DIR ART venado E3S-SREL PL PREP-E3S cuello-PL
después COM-llegar PL	después COM-llegar PL
COM-hacer volver	COM-hacer PL volver
COM-venir ART uno COM-hacer volver	COM-venir ART uno COM-hacer volver
como uno copa que tomar	como uno copa solo COM-comer
COM-hacer volver como un copa NADA más tomar	COM-hacer volver como uno copa solo COM-comer
COM-hacer volver persona	COM-hacer volver persona
CONJ COM-venir ART uno	CONJ COM-venir ART uno
CONJ va E3S-hacer oración hacía NEG POD-volver ser persona	CONJ va oración INC-E1S-INC-E3S-hacer NEG PART-ENF INC-poder INC-E3S-haceer volver persona
decir	dice
CONJ ¡hijo-la-gran puta! CONJ ahora COM-poner-SC INC-E3S-hacer pena	CONJ juela@gran puta CONJ ahora COM-entrar-ENF pena
porque ya NEG INC-E3S-volver E3S-gente	INT E3S-por@que ART DEM NEG PART-ENF INC-E3S-hacer persona
decir él/ella - grande	decir él/ella PREP-E3S
INT por@que E2S-beber-PAS PL	INT por@que COM-tú/usted-comer más
decir ERG decir	decir él/ella decir
SREL pobre persona allí	terminar AFE pobre persona allí
CONJ después saber INT-modo DEM ART-venir	CONJ después saber INT-modo COM-venir ART
COM-venir ART otro	COM-venir ART uno
entonces COM-venir REFL-cargar ART venado ART otro	entonces COM-venir E3S-cargar-E3S-DIR ART venado ART uno
CONJ UN poco león	CONJ poco león
poco uno poco persona ir DEM montaña	poco uno poco persona ir PREP montaña
decir	dice
de@una@vez E3S-ir NEG PART-ENF COM-hacer volver persona	de@una@vez ir NEG PART-ENF COM-hacer volver persona
después COM-venir CONJ ir PREP montaña	después COM-venir ir PREP montaña
COM-venir ART ART otro dos venado COM-traer-DIR ART dos persona	COM-venir ART uno dos venado COM-reciibir-DIR ART persona
después regalar-SC él/ella ART otro DIM	después regalar-PART PART ART uno PART
uno venado ir-FUT-1S dar-INC-loque	uno venado INC-E1S-regalar-PART loque
paso que EXS poner.ENF ART pobre mujer REL-dejar	de@paso que EXS pogamos poco mujer quedar-PP EXS
tu-esposo ir CON SREL	E2S-esposo SREL SREL
CONJ saber INT modo cabal COM-perderse PREP montaña	CONJ saber INT modo cabal COM-quedar perder-PART PREP montaña
decir él/ella decir	dice él/ella dice
pongamos PART ART-3SM-ya estar-PRG mentir-GER mentira PREP-SREL ART-3SF	pongamos él/ella INC-E3S-meter-PART pongamos mentira PREP-SREL
cabal PART perderse PREP montaña	cabal perder PREP montaña
CONJ cabal matar-PL-PAS INC-E1P dos	CONJ cabal COM-E2S-morir-PAS nosotros dos
saber DE-que modo COM-irse E3S-SREL PREP montaña PL grande PL PREP montaña	saber INT-modo COM-DIR-E3S-perder-PART E3S-SREL PREP montaña grande PL montaña
saber donde ir-PART ahora	saber dónde ir-SC ahora
decir	dice
CONJ baya	a baya
decir	decir
entonces aqui E1P-estar uno su venado DEM	entonces PART uno E2P-venado-PL DEM
solo INC-ir	PART INC-ir-SC
decir	decir
CONJ saber INT-modo COM-ir PART uno vez CONJ cabal	CONJ saber INT-modo ir uno vez CONJ ir-PP cabal
cabal EXS uno hombre COM-hablar-SC	cabal EXS uno hombre COM-hablar-SC
decir	decir
COM-llegar E3S-SREL uno hombre	COM-llegar E3S-SREL uno hombre
dice	decir
cabal EXS ART uno potrero vaca ART hombre DEM montaña	cabal EXS uno potrero E3S-vaca ART hombre AGT PREP-montaña
CONJ-y INT-interrog-¿qué? DEM-vos	CONJ que-si-que vos
decir-3ªSG.ERG decir-IND.SG	dice él/ella dice
fuerte A1S-vaca morir ahora	fuerte E1S-vaca INC-A1S-INC-morir ahora
decir ART él/ella decir	decir él/ella decir
¿por qué?	INT-E3S-trabajo
decir él/ella decir	dice él/ella dice
loque depaso que ser DEM león	loque pasa PART-DEM ART león
CONJ INC-venir COM-comer-DIR	CONJ INC-venir INC-E3S-INC-llegar-comer-ENF
decir él/ella	decir él/ella
CONJ,	a
dice él/ella	decir él/ella
entonces NEG hacer-PRS-E2S uno favor tú/vos	entonces NEG INC-E3S-hacer uno favor tú/usted
CONJ NEG 1S-DIR-FUT-hacer favor cuidar	INC-E2S-cuidar-SC
decir SREL	decir él/ella
dar@ti E1S-DAT uno rifle	INC-A1S-dar uno E2S-rifle
decir él/ella	dice él/ella
ser	sera
decir él/ella	decir él/ella
estar-buen cuidar-IMPV E2S-vaca dar-IMPV-E1S DIM	bueno-???-ENF cuidar-SC INC-E1S-INC-E1S-dar E2S-vaca
decir él/ella	decir él/ella
esta@bien	esta@bien
decir ART hombre	decir ART hombre
cuidar-FUT-1S CONJ cuando venir ART león DEM escapar-INC-PL vaca PREP niño	INC-E1S-cuidar-SC CONJ cuando INC-venir ART león INC-escapar DIM vaca PREP-SREL
CONJ INC-escapar	CONJ INC-escapar
entonces COM-venir ART DEM hombre PREP ESE	entonces COM-venir ART hombre DEM COM-quedar ART
ART uno ART uno COM-hacer volver león	ART uno ART INC-E3S-hacer volver león
SE-quedar PART allí CONJ cuando COM-venir cabal	COM-quedar allí CONJ cuando COM-venir cabal
CONJ PREP parecer ART uno persona	CONJ ITS que DEM-DIR ART uno persona
COM-hacer león E3S-dar vuelta allí INC-dar ART vaca	COM-hacer volver león COM-DIR-E3S-dar vuelta allí INC-E3S-comer-ENF ART vaca
decir	decir
vaca FUT comer E3S-cara DEM PREP potrero	vaca PART INC-E3S-comer-ENF él/ella PREP potrero
decir	ddecir
CONJ pobre lo@mismo compañero esta@bien	CONJ AFE lo@mismo E3S-compañero esta@bien
esta@bien	esta@bien
decir ART uno él/ella	dice ART uno él/ella
COM-quedar-E3S ART rifle	COM-quedar-E3S COM-quedar-E3S-recibir-ENF ART rifle
CONJ cuando cabal media noche	CONJ cuando cabal media noche
decir	decir
baj-PFV ART león	COM-bajar-DIR ART león
COM-venir ART uno COM-hacer volver también león	COM-venir ART uno COM-hacer volver león también
CONJ hacer-AP INC-E3-hacer tronar POS-E3.PL cola POS-E3.PL detrás DEM	puta CONJ baya INC-E3S-hacer tronar cola-PL INC-azotar PREP SREL
bajo ART otro después COM-hacer-PAS-PL amigo-PL	COM-bajar-DIR ART uno después COM-hacer PL amigo
decir	dice
puta PART sí/afirmación ART otro recibir-AGT ART rifle E3S-SREL	puta que-si-que ART uno recibir-AGT ART rifle E3S-SREL
CONJ saber INT-modo cuando COM-venir	CONJ saber INT-modo cuándo COM-venir
cuando ya cerca PART E3S-ver	cuándo ya cerca PART E3S-ver
cuando COM-hacer volver persona	cuándo COM-hacer volver persona
cuando allí AGT-agarrar DIM-plomazo	cuando COM-quitar PREP plomaso ???
CONJ COM-morir-PAS ART DEM	COM-quedar COM-morir-PAS ART león
decir	decir
CONJ él/ella ser-ENF león PART-ENF	CONJ él/ella león-ENF lo@mismo
saber INT-modo NEG volver persona COM-morir	saber INT-modo COM-hacer ??? persona COM-morir-PAS
CONJ después COM-llegar ART hombre	CONJ después COM-llegar ART hombre
decir	decir
vos INT-modo NEG NEG-E2S-morir	vos INT-modo NEG COM-A2S-morir
decir él/ella decir	dice él/ella dice
no	no
decir él/ella decir	decir él/ella decir
PUT INC-E1S-escuchar como dos león E3P-venir POS PREP-E2S	puta yo COM-A1S-oir como dos león COM-venir PL PREP-SREL
decir	decir
no vos ART uno PART	no PART uno PART
decir	decir
ay Juela gracia INC-E2S-SREL COM-A1S-E2S ahora	¡hay!-jwela gracias INC-E2S-SREL vos ahora
fuerte PART INC-PL E1S-POS vaca morir-PP	fuerte PART yo vaca muerto
CONJ ahora INC-E1S-dar DIR	CONJ ahora INC-A1S-dar DIR
INC-A2S-dar DEM saber cuanto ART vaca INC-SC-regalar DIR	INC-A1S-dar DIR saber cuanto vaca regalar-SC él/ella
esta@bien	esta@bien
ahora COM-A1S-PART salvar A1S-vaca	ahora COM-hacer-ENF salvar A1S-vaca
dice	decir
esta@bien COM-traer-DIR	esta@bien COM-recibir-DIR
decir	decir
después COM-dar PART dos	después COM-dar dos
tres vaca finado mujer	tres E3S-vaca finado mujer
dicen	decir
ART ART E3S-quedarse-SC solo	ART ART COM-quedar E3S-solo
después PART él COM-seguir DEM DEM	después él/ella COM-hacer seguir DEM DEM
buscar pues DE ART DIM venado si pues asi PART DEM solo	buscar-AP pues SREL DIM venado si pues AFI PART DEM DEM
