predicted_glosses	glosses
What shoot-TR=Q you SELF grouse or moose	what-CN CONTR shoot-TR-2SG.II grouse IRR DWID moose
CCNJ 1.I-CCNJ OBL-3SG.M sit-TR-3SG.M	CCNJ on COMP sit-3.II
CCNJ say-3SG.II C-IF 1SG.II shoot-CN grouse-ACC.II	CCNJ say-3.II IRR-SPT 1.I shoot grouse
if-CN 1.I find-CN NMLZ-grouse-OBL CN 1.I alone eat-FUT-1SG CN NEG.II 3.III-CN eat-FUT-1SG	IRR-SPT 1.I shoot grouse PROSP CCNJ only one.HUM 1SG.III PROSP eat-PASS-SX
CCNJ COND wait-EPEN-1SG.II until PROSP walk-DEP-3SG grouse walk-PROG-3SG ,	CCNJ IRR-SPT wait-ANTIP-1SG.II completely PROSP NMLZ away go-CN grouse
PROSP LVB-1SG.II walk-CN right PROSP get real close-CN moose	PROSP CCNJ-1.I CIRC.PSBL PROSP toward go LOC-CN little-ATTR toward close-CAUS2-ANTIP-1SG.II LOC-CN moose
PROSP INS-on-heart-1SG PROSP hit-INF PROSP CCNJ shoot-FUT-1SG.II all people eat-FUT-3PL.II	PROSP CCNJ-1.I CIRC.PSBL PROSP 1.I shoot-3.II PROSP CCNJ eat.PL-PASS-CN all 3.III-CN people
CCNJ on finish-CN tell COMP 1.I-CCNJ go home	CCNJ on COMP finish-PASS-3.I tell-T-3.II OBL-1PL.II CCNJ leave go.home-3.II
CCNJ INCEP two-CN day LOC-CN past-CN COMP see-TR-1SG.II him again	CCNJ INCEP two day finish-SX away leave-SX time COMP-CN 1.I just-again see-3.II
CCNJ run-1SG.II toward 3.SG.II CCNJ 3.SG.II say-1SG.II CN	CCNJ toward run-1SG.II LOC-3.II CCNJ on COMP say-1SG.II OBL-3.II
can-2SG tell-2SG.II what happen-PRF-3.II REL-CN grouse	NEG-2.I CIRC.PSBL PROSP-2.I tell-T-CN MANR LVB-CN grouse PR.EVID
CCNJ on say-CN CNJ go-CN PROSP good-CN OBL-2SG.POSS mother house-PL PROSP CCNJ DISTR-long-SX tell-TR-1SG	CCNJ on COMP say-3.II PROSP toward arrive 1SG.III LOC-CN house-PN mother-2SG.II PROSP CCNJ-1.I tell-T-3.II OBL-2SG.II
CCNJ go.home-1SG.II CCNJ 1.I wait-TR-1SG.II-for.him CCNJ then tell-TR-3.II-ABOUT-PN DWID grouse	CCNJ back go.home-1SG.II CCNJ 1.I wait-ANTIP-1SG.II OBL-3.II CCNJ-3.I tell-T-CN MANR LVB-CN grouse
CCNJ when tell-3SG.II CCNJ COMP-CN word say-3SG.II	CCNJ IPFV-3.I tell-T-3.II CCNJ on COMP say-3.II
IPFV-CN hunt-PASS-1SG.II CCNJ want-TR-1PL.II PREP-OBL-CN get-INF moose	IPFV-CN hunt-ANTIP-1SG.II CCNJ want-1PL.II PREP-OBL-CN moose
CCNJ want-TR-1PL.II PROSP feed-TR-1PL.II all people but grouse LOC-OBV path-LOC	CCNJ want-1PL.II PROSP eat-CAUS2 all 3.III-CN people CCNJ block.way sit-CN grouse
CCNJ C.P move-1SG.II PROSP CCNJ grouse fly.away-3SG.III	CCNJ IRR-SPT move-PASS-1SG.II PROSP CCNJ fly grouse
CCNJ 1.I-CCNJ say-CN Man CCNJ fly-INC-3SG grouse make-TR-3SG sound fly-INC-3SG this PROSP sound-PL make-TR-3SG	CCNJ on COMP say-PN Man flap flap flap flap QUOT.3SG PROSP MANR fly-CN grouse
"""as soon as move-TR-1SG.II,"" he/she.say-III.S, ""as soon as move-TR-1SG.II, break-TR-1SG.II stick"""	true on COMP move-PASS-1SG.II QUOT.3SG true on COMP move-PASS-1SG.II break-CAUS2-1SG.II-CN stick
CCNJ CN-be.noisy grouse.CN fly-CN.IPFV CN-hear-CN them.ANAPH PROX fly-CN.IPFV-3PL.ANAPH PR.EVID CN-hear-2SG.II them.ANAPH fly-CN.IPFV-3PL.ANAPH: SOUND.ITR SOUND.ITR SOUND.ITR SOUND.ITR SOUND.ITR	CCNJ noisy-CN COMP-FOC-3.I fly.PL-CN grouse CCNJ on COMP fly-3PL.II CCNJ-2.I hear-3.II flap flap flap flap flap
CCNJ NEG-FOC DES move-CN CONJ NEG want-CN.IPFV-1SG.II CONJ run.away-CN moose POSS-game-1SG.II NEG run.out-CN CNJ grouse exist-CN	CCNJ NEG-FOC want-1SG.II PROSP NMLZ move-PASS-1SG.II PROSP MANR flee.PL-CN moose hunt-ANTIP-1SG.II COMP block.way sit-CN grouse
every time see-CN Man Jacob Brown CCNJ 1.I ask-CN him will-CN you-ERG tell-CN 2.PL story about betl'a betl'	COMP-1.I HAB see-PN Man Jacob Brown CCNJ 1.I again ask-3.II NEG-2.I CIRC.PSBL PROSP-2.I tell-T-CN MANR LVB-CN flap flap OBL-1PL.II-Q
CCNJ on-CN 1.I-CCNJ name-PASS-CN Man do-CN Betl'a Betl'	CCNJ on COMP CAUS1-sit-DETR-ATTR CAUS1-name-T-TR-1SG.II-DM Man Betl'a Betl'
DEM COMP-CN NEG-FOC AGL-1SG.II now PN Betl'a Betl'	on REAS COMP-CN name-1SG.II now PREP-PN Betl'a Betl'
that-enough-CN say-1SG.II	CNT.AMT-CN say-1SG.II
