predicted_glosses	glosses
What ERG shoot-TR-2SG.II Q bird.of.the.grouse.family=CN or=CN moose=CN	what-CN CONTR shoot-TR-2SG.II grouse IRR DWID moose
CCNJ DEM-CN down sit-PFV-3.M	CCNJ on COMP sit-3.II
CCNJ say-3SG.II if-CN CCNJ-1SG.II shoot-CN grouse	CCNJ say-3.II IRR-SPT 1.I shoot grouse
if=CN 1.I shoot-CN grouse PROSP CCNJ 1.I COP-FUT-1SG.II PROSP only eat-FUT-1SG.II	IRR-SPT 1.I shoot grouse PROSP CCNJ only one.HUM 1SG.III PROSP eat-PASS-SX
CCNJ if wait-TR-1SG.II INS until DEM walk-TR-3.AN.PFV away	CCNJ IRR-SPT wait-ANTIP-1SG.II completely PROSP NMLZ away go-CN grouse
PROSP LVB-1SG.II walk-CN PROSP close-CN moose-DAT PROSP LVB-1SG.II get-CN real-ADV close-CN to	PROSP CCNJ-1.I CIRC.PSBL PROSP toward go LOC-CN little-ATTR toward close-CAUS2-ANTIP-1SG.II LOC-CN moose
PROSP LVB-1SG shoot-INF PROSP all DEM.OBL-PL eat-FUT	PROSP CCNJ-1.I CIRC.PSBL PROSP 1.I shoot-3.II PROSP CCNJ eat.PL-PASS-CN all 3.III-CN people
CCNJ 1.I-CCNJ CNTR-again CN-tell-TR-3SG.II CCNJ 1.I-POSS go.home-TR-3SG.II	CCNJ on COMP finish-PASS-3.I tell-T-3.II OBL-1PL.II CCNJ leave go.home-3.II
CCNJ INCEP two-CN day pass-TR-3SG.M.OBL CCNJ DEM 3.M.OBL again see-TR-1SG	CCNJ INCEP two day finish-SX away leave-SX time COMP-CN 1.I just-again see-3.II
CCNJ run-TR-1SG.II toward 1.I-CCNJ say-TR-1SG.II to	CCNJ toward run-1SG.II LOC-3.II CCNJ on COMP say-1SG.II OBL-3.II
POT-2SG=CN tell-2SG.II what happen-PERF-3.II REL-CN grouse Q	NEG-2.I CIRC.PSBL PROSP-2.I tell-T-CN MANR LVB-CN grouse PR.EVID
CCNJ 1.I-CCNJ FUT go-CN 'over' LOC-CN house mother-2SG 1SG.II-CCNJ PROSP tell-CN 2SG	CCNJ on COMP say-3.II PROSP toward arrive 1SG.III LOC-CN house-PN mother-2SG.II PROSP CCNJ-1.I tell-T-3.II OBL-2SG.II
CCNJ go.home-1SG.II CCNJ 1.I-CCNJ wait-CN OBL-3.SG then 3.SG-CCNJ tell-CN OBL-1.SG about grouse-PL	CCNJ back go.home-1SG.II CCNJ 1.I wait-ANTIP-1SG.II OBL-3.II CCNJ-3.I tell-T-CN MANR LVB-CN grouse
CCNJ when tell-CN story 1.I-CCNJ then say-CN	CCNJ IPFV-3.I tell-T-3.II CCNJ on COMP say-3.II
INCEP hunt-CN IPFV-1SG.II CCNJ want-PA-1PL get-INF moose	IPFV-CN hunt-ANTIP-1SG.II CCNJ want-1PL.II PREP-OBL-CN moose
CCNJ want-TR-1PL.II in feed all people CCNJ CCNJ DEM.DIST grouse PROSP obstruct-TR-3SG.II	CCNJ want-1PL.II PROSP eat-CAUS2 all 3.III-CN people CCNJ block.way sit-CN grouse
CCNJ C-CON-3SG.II PROSP move-1SG.II CON PROSP fly-3SG.II	CCNJ IRR-SPT move-PASS-1SG.II PROSP CCNJ fly grouse
CCNJ short.time PFV say-3SG.III MAN fly-PL-START.PL make sound-PL-3PL.III this PROSP try-TR-PL sing-PL-3PL.III	CCNJ on COMP say-PN Man flap flap flap flap QUOT.3SG PROSP MANR fly-CN grouse
"""INST that-CN move-TR-1SG.II,"" Q he-say-PAST-3SG.II, ""INST that-CN move-TR-1SG.II, break-TR-1SG.II stick-CN."""	true on COMP move-PASS-1SG.II QUOT.3SG true on COMP move-PASS-1SG.II break-CAUS2-1SG.II-CN stick
CCNJ noisy-CN when grouse-PL fly-IPFV-3PL.II CCNJ 3.III-CN hear-IPFV-2PL.II DEM fly-CN: wing-FLAP-ITER-ITER-ITER-ITER-ITER	CCNJ noisy-CN COMP-FOC-3.I fly.PL-CN grouse CCNJ on COMP fly-3PL.II CCNJ-2.I hear-3.II flap flap flap flap flap
CCNJ NEG-FOC DES move-CN PROSP LVB-1SG.II DEM.PROX moose POSS-game-1SG.II NEG run.away-CN CAUS-CN DEM.DIST grouse exist-CN	CCNJ NEG-FOC want-1SG.II PROSP NMLZ move-PASS-1SG.II PROSP MANR flee.PL-CN moose hunt-ANTIP-1SG.II COMP block.way sit-CN grouse
every time see-HAB-1SG.II Man Jacob Brown CCNJ 1.I ask-HAB-him will-2SG.II tell-INF story about betl'a betl'	COMP-1.I HAB see-PN Man Jacob Brown CCNJ 1.I again ask-3.II NEG-2.I CIRC.PSBL PROSP-2.I tell-T-CN MANR LVB-CN flap flap OBL-1PL.II-Q
CCNJ 3.III CN name-CAUS2-CN.III 1SG.II Man Betl'a-DIM Betl'a-DIM	CCNJ on COMP CAUS1-sit-DETR-ATTR CAUS1-name-T-TR-1SG.II-DM Man Betl'a Betl'
DEM REAS COMP-CN 1SG.II exist-PRS-1SG name-FV Betl'a Betl'-PN	on REAS COMP-CN name-1SG.II now PREP-PN Betl'a Betl'
that-enough say-1SG.II	CNT.AMT-CN say-1SG.II
