predicted_glosses	glosses
table-PL on.ground put-PTP-PL cloth-PL-ERG and all village-GEN child-PL go-PTP-PL there	chairs.on-PL open-PST-ENT-PST ground.in-INESS-SPSS , tablecloths-PL-FOC , all village-ERG-GEN child-PL go-ENT-AOP .
we-ERG look-PTP-ANTIP-PL-OBL this but bear-OBL one-REL search-AOR but NEG.find-AOR	turns 1pl.abs this bear-OBL-POESS , find-MSD not.make.PRF.PTP-AOP 1pl.gen-DAT .
each.other love-INESS 1pl.abs be-PRS , each.other affection-INESS 1pl.abs be-PRS .	our love-FOC one was , love-FOC one was .
that~time-INE », say-ENT , « that people-PL chase-FUT-ENT », say-ENT , « 2sg.abs king choose-FUT-PASS-ENT » say-ENT .	AT.THAT.TIME-INESS », say-ENT , « it will.chase.FUT-ENT public-ERG », say-ENT , « 2sg.abs king choose.IMP-INESS » say-ENT .
1sg.abs go-PERF-PTP Derbent-ILL	1sg.abs go-PERF-PTP Derbent.in-OBL-DAT
« cut.IMPV their head-PL » say-AOR .	« cut.IMPV their chapter-PL » say-AOR .
come come.out water-SPSS , soul-VOX	come come.out-ERG water.on , Bezkhanum
« soil-PL », say-AOR , « 1sg.ERG bring-AOR-INF 2sg.GEN eye-PL heal-AOR-INF want-IMPF », say-AOR .	« soil-AD-PL », say-AOR , « 1sg.ERG brought.AOR-AOR absolutely 2sg.gen eye-PL heal.AOC-PL-AOR want-INESS », say-AOR .
after return-PERF 1pl.abs summer camp-DIR-DAT , rest-INF .	after return-PERF 1pl.abs summer camp-DIR-DAT , to.have.a.rest-INF .
that time himself see-TEMP say-AOC that , « Isabala was brother , puppy-PL-ACC be-AOR dog hear-AOR 1sg.ERG , return-IMP dog please 2sg.abs-DAT .	Isabala seen-TEMP say-AOC that 1sg.ERG , « Isabala brother , puppy-PL-FOC be-AOR say-IMPF , give 1sg.gen dog .
that one scale-ABL one plate-ABL took-IMPV-PERF that person-ABS , another plate-ABL – this truth-ABS , justice-ABS , uprightness-ABS , purity-ABS .	then justice scale-DIR-AD one side.on put.IMPV-PERF that,.the.same man , another side.on-FOC – truth , justice , right-PURP , today-PURP , cleanless-PURP .
HE-and TAKING.DOWN-AOC GIRL DECEIVING-AOC HER HOUSE-OBL-DAT WHEN.TAKING-TEMP THIS GIRL RAN.ENT HIS ARM-from .	he.and taking.down.AOC girl deceiving.AOC her house-OBL-DAT when.taking.TEMP this girl ran.ENT his arm.from .
1PL-ABS knock-AOR a-door and a-home out come-AOR-3SG.MASC	run.IMP-AOR 1pl.erg one window-INESS , apperance-AOR here-SPSS , kazakh was
« call?-ERG », say-AOR , « this boy today-GEN-ERG-GEN day.from be-FUT king , 1sg.abs-FOC his wife .»	« call?-ERG », say-AOR , « this boy today-GEN-ERG-GEN day.from be-ENT king , 1sg.abs-FOC his wife .»
unfaithful , untrusted .	unfaithful , untrusted .
1SG.ABS-FOC ARMENIAN-DIR-POESS ON.THE.CONTRARY	1sg.abs-FOC armenian-DIR-POESS on.the.contrary
at this time-INE third-ORD boy-ERG say-AOR : « father dear », say-AOR , « now that.thing-ABS will.bring-ENT », say-AOR .	AT.THIS.TIME-INESS THIRD-PST boy-ERG say-AOR : « dear father », say-AOR , « now 1sg.ERG will.bring-INESS », say-AOR .
but , say-AOR , come FUT.IMPF time-OBL-DAT , say-AOR , come , say-AOR , mother-OBL-DAT one petition give	but , say-AOC , come-ENT-PST time-INESS , say-AOC , come , say-AOR , mother-DIR-DAT one statement to.give you.know 1pl.erg .
heavy flake-PL-ABS snow fall-IMPF be-AOR , fall-IMPF	snow-INESS-DIR-GEN small flake you.know , flake
2sg heart-OBL forget-PRS-2SG	2sg.gen heart-ERG-SPSS still.remember-Q ?)
well , history-GEN this about say-AOR say-AOR , history-GEN exactly from , they yea...hmm...hmm , I NEG-can tell-INF time-INESS of.history-GEN , NEG-can show-INF you time-PL-ACC .	well , history-OBL-GEN this evidence-PL say-PST-TEMP , history-OBL-GEN FROM.EXACTLY , they you.know — Uhm , Uhm , time 1sg.ERG-AD-EL say-INF be-FUT-NEG , time-PL show be-FUT-NEG 1sg.ERG-AD-EL 2pl.dat-DAT .
1sg.abs a Soviet-GEN time-LOC party-ALL go-AOR , that vacation give-AOR 1sg.ERG-DAT ten day , that.time be-AOR .	1sg.abs that soviets' time-DIR-DAT party-DIR-DAT take.over , 1sg.ERG-DAT vacation give-AOR ten 24.hour.period , such-PL be-AOR .
and.but, say-AOR, 1sg.erg this down dam-OBL-DAT go-ENT 1sg.abs .	but , say-AOC , one down dam-INESS-SPSS go-MSD 1pl.abs .
that-OBL , house-INE , house-GEN top-LOC not-be.PTP ...	that-ERG-SPSS 1pl.erg , 1sg.abs , 1sg.abs in.the be ...
then on-DAT 1pl-GEN that return-PST , captain	then on 1pl.gen that return-AOR , captain .
"« ""Samur"" » newspaper-OBL-GEN fireplace-INESS fire be-IMPF"	"« ""Samur"" » newspaper-OBL-GEN fireplace-INESS today-FOC fire cop-IMPF ."
finish here... go-AOR 1pl.abs mortar man-PL-ERG be-PST , there three 1pl.abs cop exist-AOR	finish happened-AOR ... there-SPSS 1pl.abs mortar.men was , mine-PL threw.ENT-ENT-PST three person
They-and he put-ENT that-on and her throne-on seat-ENT .	They.and he put.ENT that.on and her throne.on seat.ENT .
nan he	die-IMP still.be,.remain !
that-time one boatman-OBL call-AOR that , « was brother , 1pl.abs » say-ENT « sea-OBL-GEN other side-DIR take-AOR one chapter-INESS take.out-AOC 2sg.abs-ERG 1pl.DAT »	called.ENT this boatman-DIR-DAT say-ENT that , « dear brother , 1pl.abs » say-ENT « sea-OBL-GEN other bank-ERG-DAT get.out-AOR want-ENT 2sg.abs-ERG ».
soul Bezkhanum , soul Bezkhanum	soul Bezkhanum , soul Bezkhanum
to.gather-AOR man-PL call-IMPV-ENT all .	to.gather-AOR man-PL call.IMPV-ENT all .
it-OBL-DAT why took 3sg.abs.foc ?	what.for for took ?
this-time-LOC three-ORDINAL son-ERG say-AOR : « father dear », say-AOR , « now 1sg.ERG that.thing will.bring-FUT », say-AOR .	AT.THIS.TIME-INESS THIRD-PST boy-ERG say-AOR : « dear father », say-AOR , « now 1sg.ERG will.bring-INESS », say-AOR .
1SG.ABS-FOC bread eat-AOR, 3-ERG one-ERG, 1SG.ABS-FOC water go-AOR.	1sg.abs-FOC bread ate-AOC , 1pl.erg three-ERG , 1sg.abs-FOC water-SPSS go-AOR .
« very 2sg.abs think-DIR-DAT go-PERF that »	« very 2sg.abs attention-DIR-DAT go-PERF that ».
my mother teacher be-AOP , my father-ERG accountant be-AOP .	my mother teacher was , my grandfather-AND accountant was .
after return-AOR 1sg.abs free be.pres-1sg ,	then return-AOR free , thing-OBL-GEN , family-OBL-DAT
one escape-IMPF .	one escape-IMPF .
1sg.abs-mind-INESS change-BEN-SBJV-1sg.abs-DIR NEG cop-PST.NEG , say-IMPF .	decision-DIR-SPSS-EL 1sg.abs separated isn't , say-IMPF .
earlier that,.the.same 1sg.ERG-DAT anticipated-COMP early rank sergeant give-AOR .	there-SPSS-EL after 1sg.ERG-DAT earlier rank sergeant give-AOR .
like.that happened-AOP-TEMP ashuq-DIR what say-IMPF	like.that happened-AOP-TEMP love-DIR what say-IMPF ?
go-ENT 1sg.abs shepherd-DIR-GEN yard.in-INESS-SPSS .	go-ENT 1sg.abs shepherd-DIR-GEN yard.in-INESS-SPSS .
no, sea-OBL-GEN on blood appearance NEG-make-PTP-COND, 1SG-ABS exist-NEG », say-INESS	no , sea-OBL-GEN on blood apperance NEG.make.PTP-COND , 1sg.abs exist.doesn't », say-INESS .
coming-PST-TEMP, « oh-boy », say-ENT, « 1sg.DAT-from voice coming-AOR, say-AOR, 2sg.GEN house-INESS pearls-PL cop » say-AOR.	coming-PST-TEMP , « oh boy », say-ENT , « 1sg.ERG-DAT voice coming-AOR , say-AOR , 2sg.gen house-INESS pearls-PL cop » say-AOR .
there-PST after exceed go-AOR 1pl.abs Chukotka-DAT .	there.from after to.go-HORT 1pl.abs Chukotka-ERG-DAT .
and mother-GEN-PL-DAT God bless-OPT-PL-DES agree	he-AOP people-DIR-SPSS-INELAT Allah agree let.it.be.OPT .
sometimes each.other-INESS-DAT offend.RECP-HAB-PST be-PAST-PL	2sg.abs 1sg.ERG-SBSS-EL , 1sg.abs 2sg-SBSS-EL worry was time-PL-Q be-AOR .
there .	there .
but past-in generally awesome be-IMPF-PTP .	that times commonly disaster was .
until out-put-OPT-CONJ we him water from , that until out-put-OPT-CONJ we him water from want-PRS .	this let.us.out so.much , 1pl.erg water let.us.out so.much time-OBL-SPSS .
these-ERG take-ENT this picture put.IMPV-ENT spring-INESS .	these-ERG-Q take-ENT this picture put.IMPV-ENT spring-INESS-SPSS .
that so , go-AOR one young-man see-AOR 1sg.ERG-DAT face resemble-PTP 1pl.abs a.little .	that,.the.same like.this , one boy look-AOC 1sg.ERG-DAT ours similar was face-INELAT one A.LITTLE .
guy-ERG and think-ENT , « I.wonder » say-ENT « 1SG going-PTCP-SUB before girl here leave-AOP if do grandfather-ERG coming-AOR girl steal-INF again do-ENT-REL » .	guy.ERG.and attention-ENT , « I.wonder » say-ENT « 1sg.abs going.PTP.COND before girl here puting.AOC if.do grandfather-DIR coming-AOR girl steal.INF did.again.ENT-INESS .
AFTER.ALL VERY think-MSD.off AFTER girl boarding.AOC boat-INESS , send-ENT this girl boat.in.being.IMC other side .	after.all very a.thinking.MSD.off after girl boarding.AOC boat-INESS , sent.ENT this girl boat.in.being.IMC other side .
that boatman-ACC this call-AOR that , « was brother , 1pl.abs » say-ENT « sea-GEN other.side-ACC take.to-IMPV-IMPF 1pl.acc take.out-AOC want-FUT 2sg.abs » say-ENT .	called.ENT this boatman-DIR-DAT say-ENT that , « dear brother , 1pl.abs » say-ENT « sea-OBL-GEN other bank-ERG-DAT get.out-AOR want-ENT 2sg.abs-ERG ».
1pl-abs two escape-past-decl	1pl.abs two escaped-AOR .
04 : nine	04 : 19
that.time-INESS », say-ENT , « PL person-PL it chase-FUT-ENT », say-ENT , « 2sg.abs king be.chosen-FUT-ENT » say-ENT .	AT.THAT.TIME-INESS », say-ENT , « it will.chase.FUT-ENT public-ERG », say-ENT , « 2sg.abs king choose.IMP-INESS » say-ENT .
battalion-POSS land.surveyor be 1sg.abs	battalion's-DIR-GEN land.surviver was 1sg.abs
may-in engage-AOR 1pl , september-in marry-AOR 1pl	May-OBL-DAT engagament be-AOR , sentyabr-OBL-DAT 1pl.abs married be-AOR .
"""like.that being-IMPF-PST that"", say-ENT ."	« like.that will.not.be that », say-ENT .
he-and write-AOR that new chapter-EL love song-OBL Bezkhanum-OBL	love-PL-ERG-DAT her-GEN new chapter-EL song-PL created-AOR Bezkhanum-ERG-DAT :
friendly very be-AOR , kind be-AOR .	brother-PL-OBL-POESS with kind happened-AOC , good happened-AOR .
1SG.ABS - say-AOR help DAT 1SG.ABS take.back say-AOR here-ERG leave-PROH say-AOR	1sg.abs , say-AOR , help do , 1sg.abs take.back , say-AOR , here-ERG leave-PROH , say-AOR .
HIMSELF-erg-gen SON way-erg-dat WANT be.FUT.Q	himself-ERG-GEN son way-ERG-DAT want be.FUT.Q ?
but , say-IMPF , Bezkhanum , say-IMPF , world-OBL in all even.if be-FUT-3PL 2sg.ABS-DAT ashuq-ERG-POSS give you know IMPV 1sg.ERG .	but , say-IMPF , Bezkhanum , say-IMPF , world.on-INESS all one side if.is , ashuq-DIR-DAT 2sg.abs-ERG word give-AOR want-FUT .
« dear old-woman grandmother » say-ENT , « 2SG-DAT girl want-ENT-FOC », say-ENT , « 2SG-DAT one baby want-ENT-FOC », say-ENT ?	« dear old.woman grandmother » say-ENT , « 2sg-DAT girl want-ENT-FOC », say-ENT , « 2sg-DAT one baby want-ENT-FOC », say-ENT ?
release.IMMANT-IMC FLEW-AOR coming-AOR this bird sitting.down-AOC-ENT girl-ERG-GEN shoulder-INESS-SPSS .	release.IMMANT-IMC FLEW-AOR coming-AOR this bird sitting.down.AOC-ENT girl-ERG-GEN shoulder-INESS-SPSS .
« now-INESS bring.IMPV.Q-FOC 1sg.ERG 2sg-DAT », say-ENT , « 1sg.ERG-POSS touch.PROHIB-PROH only »	« now-INESS bring.IMPV.Q-FOC 1sg.ERG 2sg-DAT », say-ENT , « 1sg.ERG-POESS touch.not.PROHIB-PROH only ».
1pl.abs every arrive-AOR-TEMP one that village-INESS	1pl.abs return-AOR this one there village-ERG-DAT
horse-ERG say-ENT : « what happened-PERF », say-ENT , « head-DIR down that be-AOR », say-ENT , « what happened-PERF , what think-2sg-PL-IMPF ?»	horse-ERG say-ENT : « what happened-PERF », say-ENT , « more-FOC head hang.AOC-AOR that », say-ENT , « what happened-PERF , what attention-PL-IMPF ?»
