predicted_glosses	glosses
« soil-AD-PL » say-AOR « 1sg.ERG bring-AOR-PART absolutely 2sg.GEN eye-PL heal-AOC-PL-INF want-GER », say-AOR	« soil-AD-PL », say-AOR , « 1sg.ERG brought.AOR-AOR absolutely 2sg.gen eye-PL heal.AOC-PL-AOR want-INESS », say-AOR .
after return-PERF 1pl.abs summer camp-DIR-DAT to.have.a.rest-INF	after return-PERF 1pl.abs summer camp-DIR-DAT , to.have.a.rest-INF .
"and that Isabala 1SG.NOM see-CONV that say-CONV 2SG.DAT ""and that Isabala brother dog 3SG.GEN 1SG.NOM hear-CONV puppy-PL give.birth-CONV give.back-IMP.PUP-SG.F dog-ACC please"""	Isabala seen-TEMP say-AOC that 1sg.ERG , « Isabala brother , puppy-PL-FOC be-AOR say-IMPF , give 1sg.gen dog .
she that scale one-ERG plate on that on put and she man one plate on – she truth justice uprightness purity on put	then justice scale-DIR-AD one side.on put.IMPV-PERF that,.the.same man , another side.on-FOC – truth , justice , right-PURP , today-PURP , cleanless-PURP .
he-and taking.down-AOC girl deceiving-AOC her house-OBL-DAT when.taking-TEMP this girl ran.ENT his away-from	he.and taking.down.AOC girl deceiving.AOC her house-OBL-DAT when.taking.TEMP this girl ran.ENT his arm.from .
at- home- LOC door- one knock and out come- 1SG.PL- ERG home- from- a kazakh man	run.IMP-AOR 1pl.erg one window-INESS , apperance-AOR here-SPSS , kazakh was
« call?-ERG » say-AOR « this boy today-GEN-ERG-GEN day-ABL be-FUT king 1sg.abs-FOC his wife »	« call?-ERG », say-AOR , « this boy today-GEN-ERG-GEN day.from be-ENT king , 1sg.abs-FOC his wife .»
unfaithful untrusted	unfaithful , untrusted .
1sg.abs-FOC armenian-abs-POESS on.the.contrary	1sg.abs-FOC armenian-DIR-POESS on.the.contrary
and time this in three say-AOR « father now 1sg.abs will.bring-ENT » say-AOR « now 1sg.erg for you » say-AOR	AT.THIS.TIME-INESS THIRD-PST boy-ERG say-AOR : « dear father », say-AOR , « now 1sg.ERG will.bring-INESS », say-AOR .
but ask-INF come-INF next time-DIR and give-INF petition-ACC mother-DAT	but , say-AOC , come-ENT-PST time-INESS , say-AOC , come , say-AOR , mother-DIR-DAT one statement to.give you.know 1pl.erg .
1pl.gen heavy flake snow PL many fall-PRS-PST fall-PRS-PST	snow-INESS-DIR-GEN small flake you.know , flake
2SG remember say say that	2sg.gen heart-ERG-SPSS still.remember-Q ?)
well that.as history evidence-PL-ADD exactly that.as history time-DEF tell-1SG-PRS-NEG be-1SG-PRS--NEG--but time-PL show-1SG-PRS-CON that time-PL-OBL-EL	well , history-OBL-GEN this evidence-PL say-PST-TEMP , history-OBL-GEN FROM.EXACTLY , they you.know — Uhm , Uhm , time 1sg.ERG-AD-EL say-INF be-FUT-NEG , time-PL show be-FUT-NEG 1sg.ERG-AD-EL 2pl.dat-DAT .
1sg ABL party DAT INDEF go-CAUS-PFV say-PFV-PTCP 1sg-DAT party DAT 10 day COM vacation COM be-PFV Soviet government during	1sg.abs that soviets' time-DIR-DAT party-DIR-DAT take.over , 1sg.ERG-DAT vacation give-AOR ten 24.hour.period , such-PL be-AOR .
go DOWN-INF go-INF-CVB dam-INEX PL-DEF.ART.OBL water-ADE down	but , say-AOC , one down dam-INESS-SPSS go-MSD 1pl.abs .
that.ABS boy-ERG that dog-DAT 3sg.POSS tail-ABL pull-CAUS-PST-1sg.ERG see-PST-1sg	that-ERG-SPSS 1pl.erg , 1sg.abs , 1sg.abs in.the be ...
then on 1pl.gen that return-AOR captain tan	then on 1pl.gen that return-AOR , captain .
"« ""Samur"" » newspaper-OBL-GEN fireplace-LOC 3PL-OBL-GEN fire exist-PRS-3PL-AOR and"	"« ""Samur"" » newspaper-OBL-GEN fireplace-INESS today-FOC fire cop-IMPF ."
then finish-PFV-PST ... 1PL mortar man be-HAB-PST three be-PST 1PL.EXCL of exist-PST again 1SG DAT say-OPT PFV	finish happened-AOR ... there-SPSS 1pl.abs mortar.men was , mine-PL threw.ENT-ENT-PST three person
they.and he-put.PAST that.on and she-THRONE-on seat.PAST	They.and he put.ENT that.on and her throne.on seat.ENT .
nan	die-IMP still.be,.remain !
this boatman.acc call.pst.3pl.abs and ask.pst.3pl.abs that « brother thou.abs must.aux take.inf 1pl.abs sea.gen other.loc side.loc-allat »	called.ENT this boatman-DIR-DAT say-ENT that , « dear brother , 1pl.abs » say-ENT « sea-OBL-GEN other bank-ERG-DAT get.out-AOR want-ENT 2sg.abs-ERG ».
soul Bezkhanum soul Bezkhanum	soul Bezkhanum , soul Bezkhanum
to.gather-AOR PL man be.called-CONV-PL all	to.gather-AOR man-PL call.IMPV-ENT all .
why that that by guided is she	what.for for took ?
and time this three-ORD that time say-AOR « father now 1sg.abs will.bring-ENT » say-AOR « now 1sg.erg for you » say-AOR	AT.THIS.TIME-INESS THIRD-PST boy-ERG say-AOR : « dear father », say-AOR , « now 1sg.ERG will.bring-INESS », say-AOR .
1sg.abs-FOC bread ate-AOR three-ERG and 1sg.abs-FOC water-SPSS go-AOR	1sg.abs-FOC bread ate-AOC , 1pl.erg three-ERG , 1sg.abs-FOC water-SPSS go-AOR .
« very 2sg-abs thought-DIR-DAT go-perf that »	« very 2sg.abs attention-DIR-DAT go-PERF that ».
this mother teacher was this father my accountant was	my mother teacher was , my grandfather-AND accountant was .
then with return-1SG free-ABS be.1SG-PRS-DECL .	then return-AOR free , thing-OBL-GEN , family-OBL-DAT
one escape-IMPF	one escape-IMPF .
NEG-change-PFV mind-DIR 1sg.GEN still also say-IMPF	decision-DIR-SPSS-EL 1sg.abs separated isn't , say-IMPF .
mother big soon already promote early that 1sg.ABS-DAT be-PST-1SG anticipate-NEG CONJ again	there-SPSS-EL after 1sg.ERG-DAT earlier rank sergeant give-AOR .
and what ashuq say-PRS-3SG	like.that happened-AOP-TEMP love-DIR what say-IMPF ?
go-ENT 1sg.abs shepherd-PL-DIR yard.in-INESS-SPSS	go-ENT 1sg.abs shepherd-DIR-GEN yard.in-INESS-SPSS .
no sea-OBL-GEN on blood appearance NEG-make-PTP-COND, 1sg-abs exist-NEG-PTP », say-INESS .	no , sea-OBL-GEN on blood apperance NEG.make.PTP-COND , 1sg.abs exist.doesn't », say-INESS .
"coming-PST-TEMP ""oh.boy"" say-ENT ""1sg.DAT-from word coming-AOR say-AOR 2sg.GEN house-LOC pearl-PL be-PRS-IND cop"" say-AOR"	coming-PST-TEMP , « oh boy », say-ENT , « 1sg.ERG-DAT voice coming-AOR , say-AOR , 2sg.gen house-INESS pearls-PL cop » say-AOR .
there-PST then 1pl go-PST-SEQ Chukotka to-DIR	there.from after to.go-HORT 1pl.abs Chukotka-ERG-DAT .
and may 3sg.SUBJ God bless-SUBJ REL other-PL-ACC	he-AOP people-DIR-SPSS-INELAT Allah agree let.it.be.OPT .
sometimes also we each other offend-PRF-PST be-AOR 1pl.abs	2sg.abs 1sg.ERG-SBSS-EL , 1sg.abs 2sg-SBSS-EL worry was time-PL-Q be-AOR .
nan	there .
but past-LOC generally good-SUPER-PTP-SBJV was	that times commonly disaster was .
and COND water-ABL put-ANTIP-PFV-CON until 1pl.abs him water-ABL put-ANTIP-FUT-1PL	this let.us.out so.much , 1pl.erg water let.us.out so.much time-OBL-SPSS .
these-ERG take-ENT this picture put-ENT spring-INESS at	these-ERG-Q take-ENT this picture put.IMPV-ENT spring-INESS-SPSS .
so/therefore 1sg - ERG one young/adult - ABS 1sg - ERG saw/perceived that face/appearance - ABS like/similar ours - GEN little/few - ADV resembled/was similar .	that,.the.same like.this , one boy look-AOC 1sg.ERG-DAT ours similar was face-INELAT one A.LITTLE .
guy.ERG and attention-ENT , « I wonder » say-ENT « 1sg.ABS go-PTP-COND before girl here put-AOR if.do grandfather-DIR come-AOR girl steal-INF again.do-ENT-INESS .	guy.ERG.and attention-ENT , « I.wonder » say-ENT « 1sg.abs going.PTP.COND before girl here puting.AOC if.do grandfather-DIR coming-AOR girl steal.INF did.again.ENT-INESS .
after.all very thought after girl boarding boat -INESS , sent ENT this girl boat.in.being.IMC other side	after.all very a.thinking.MSD.off after girl boarding.AOC boat-INESS , sent.ENT this girl boat.in.being.IMC other side .
that boatman-ACC call-ENT and that side sea-GEN other-LOC us-ACC take-NEC-DIR say-ENT « brother you-ERG » say-ENT « other side-ACC sea-GEN take-INF us-ACC say-ENT »	called.ENT this boatman-DIR-DAT say-ENT that , « dear brother , 1pl.abs » say-ENT « sea-OBL-GEN other bank-ERG-DAT get.out-AOR want-ENT 2sg.abs-ERG ».
1pl-abs two escaped-AOR-HAB	1pl.abs two escaped-AOR .
nan	04 : 19
"""at that time"" she said ""the people it chase.FUT out and you king be.PASS.FUT"""	AT.THAT.TIME-INESS », say-ENT , « it will.chase.FUT-ENT public-ERG », say-ENT , « 2sg.abs king choose.IMP-INESS » say-ENT .
battalion our land.surveyor be 1sg.abs	battalion's-DIR-GEN land.surviver was 1sg.abs
we and month may in engage-PST-EXCL and month September in marry-PST-EXCL	May-OBL-DAT engagament be-AOR , sentyabr-OBL-DAT 1pl.abs married be-AOR .
« be.able-NEG this way be.will-AOP » say-ENT	« like.that will.not.be that », say-ENT .
and he-ERG new love song-ACC write-PST PFV Bezkhanum-DAT to	love-PL-ERG-DAT her-GEN new chapter-EL song-PL created-AOR Bezkhanum-ERG-DAT :
1pl be-PAST-PL very friend-SUPER-PL and good-PL-SUPER	brother-PL-OBL-POESS with kind happened-AOC , good happened-AOR .
1sg.abs say-AOR help do 1sg.abs take-back say-AOR here-erg leave-proh say-AOR	1sg.abs , say-AOR , help do , 1sg.abs take.back , say-AOR , here-ERG leave-PROH , say-AOR .
himself-ERG-GEN son way-ERG want be.FUT-Q ever ?	himself-ERG-GEN son way-ERG-DAT want be.FUT.Q ?
but word-ACC give-NEC-2SG ashuq-DAT even world-INE whole against become-FUT-3SG also you-ERG say-NEC-2SG can-NEC	but , say-IMPF , Bezkhanum , say-IMPF , world.on-INESS all one side if.is , ashuq-DIR-DAT 2sg.abs-ERG word give-AOR want-FUT .
« dear old.woman grandmother » say-PST-3SF, « 2sg-DAT girl want-PST-3SF-NEG-FOC », say-PST-3SF, « 2sg-DAT one baby want-PST-3SF-NEG-FOC », say-PST-3SF	« dear old.woman grandmother » say-ENT , « 2sg-DAT girl want-ENT-FOC », say-ENT , « 2sg-DAT one baby want-ENT-FOC », say-ENT ?
release.IM-IM C-FLEW-AOR coming-AOR this bird C-sit.down-AOR girl-ERG GEN shoulder-INESS-SPSS	release.IMMANT-IMC FLEW-AOR coming-AOR this bird sitting.down.AOC-ENT girl-ERG-GEN shoulder-INESS-SPSS .
« now-INESS bring.IMPV.Q-FOC 1sg.ERG 2sg.DAT » say-ENT , « 1sg.ERG-POESS touch.NEG.PROHIB-PROH only »	« now-INESS bring.IMPV.Q-FOC 1sg.ERG 2sg-DAT », say-ENT , « 1sg.ERG-POESS touch.not.PROHIB-PROH only ».
one evening-POESS there this village reach 1PL.ABS	1pl.abs return-AOR this one there village-ERG-DAT
horse-ERG say-ENT « what happen-PERF » say-ENT « more-FOC head hang-AOR that » say-ENT « what happen-PERF what think-PL-IMPF »	horse-ERG say-ENT : « what happened-PERF », say-ENT , « more-FOC head hang.AOC-AOR that », say-ENT , « what happened-PERF , what attention-PL-IMPF ?»
