predicted_glosses	glosses
after return-PERF 1pl.abs summer camp-DIR-DAT to.have.a.rest-INF	after return-PERF 1pl.abs summer camp-DIR-DAT , to.have.a.rest-INF .
and that girl-ABS see-PST-1sg say-AOR DEM-ERG and that girl-ABS brother call-HAB-ABS hear-PST-1sg DEM dog puppy-PL-ABS give.birth-PFV-3SG say-PST-1sg turn.back-IMP-2SG DEM-ACC dog please	Isabala seen-TEMP say-AOC that 1sg.ERG , « Isabala brother , puppy-PL-FOC be-AOR say-IMPF , give 1sg.gen dog .
she that scale one on this put and she person one on – she truth justice uprightness purity on – that not and this not and I not	then justice scale-DIR-AD one side.on put.IMPV-PERF that,.the.same man , another side.on-FOC – truth , justice , right-PURP , today-PURP , cleanless-PURP .
he-and taking.down-AOC girl deceiving-AOC her house-OBL-DAT when.taking-TEMP this girl ran.ENT his away-from	he.and taking.down.AOC girl deceiving.AOC her house-OBL-DAT when.taking.TEMP this girl ran.ENT his arm.from .
to- M knock PFV- CV- 1PL door one and home from kazakh nation come.PFV- CV- 3SG	run.IMP-AOR 1pl.erg one window-INESS , apperance-AOR here-SPSS , kazakh was
« call?-ERG » say-AOR « this boy today-GEN-ERG-GEN day-ABL be-FUT king 1sg.abs-FOC his wife »	« call?-ERG », say-AOR , « this boy today-GEN-ERG-GEN day.from be-ENT king , 1sg.abs-FOC his wife .»
unfaithful untrusted	unfaithful , untrusted .
1sg.abs-FOC armenian-abs-POESS on.the.contrary	1sg.abs-FOC armenian-DIR-POESS on.the.contrary
and time this in three say-AOR « father now 1sg.abs will.bring-ENT » say-AOR « now 1sg.erg for you » say-AOR	AT.THIS.TIME-INESS THIRD-PST boy-ERG say-AOR : « dear father », say-AOR , « now 1sg.ERG will.bring-INESS », say-AOR .
but ask-IMP-ENT come-INF-CON next time-DIR and give-INF-CON petition-ACC mother-DIR	but , say-AOC , come-ENT-PST time-INESS , say-AOC , come , say-AOR , mother-DIR-DAT one statement to.give you.know 1pl.erg .
1pl.gen heavy flake snow-PL snow-PL become-PRS	snow-INESS-DIR-GEN small flake you.know , flake
you 2sg.gen heart-in say-IMPV-PST remember-INT-QST ?	2sg.gen heart-ERG-SPSS still.remember-Q ?)
well-FOC COP-PST-3SG time-ERG direction-ABL history-GEN-PL-REL exactly-FOC 3PL-yes-FOC hmm-FOC hmm-FOC tell-INF-1SG-NEG time-ACC history-GEN-SG NEG show-INF-1SG-NEG-FOC time-PL-ACC .	well , history-OBL-GEN this evidence-PL say-PST-TEMP , history-OBL-GEN FROM.EXACTLY , they you.know — Uhm , Uhm , time 1sg.ERG-AD-EL say-INF be-FUT-NEG , time-PL show be-FUT-NEG 1sg.ERG-AD-EL 2pl.dat-DAT .
1sg.ABS a Soviet government-ERG in 1sg.ABS-DAT take-PASS-PTCP-ABS party-ABS give-PASS-PTCP-ABS 1sg.DAT that vacation-ABS ten day-PL and during happen-AOR-PL	1sg.abs that soviets' time-DIR-DAT party-DIR-DAT take.over , 1sg.ERG-DAT vacation give-AOR ten 24.hour.period , such-PL be-AOR .
say-AOR go-INF-CVB down-INESS dam-DAT go-INF-CVB happen-PURP	but , say-AOC , one down dam-INESS-SPSS go-MSD 1pl.abs .
that.ABS boy-ERG that dog-DAT 3sg.POSS tail-ABL pull-CAUS-PST-1sg.ERG see-PST-1sg	that-ERG-SPSS 1pl.erg , 1sg.abs , 1sg.abs in.the be ...
then on 1pl.gen that return-AOR captain tan	then on 1pl.gen that return-AOR , captain .
"« ""Samur"" » newspaper-OBL-GEN fireplace-LOC 3PL-OBL-GEN fire exist-PRS-3PL-AOR and"	"« ""Samur"" » newspaper-OBL-GEN fireplace-INESS today-FOC fire cop-IMPF ."
then finish PFV-PST that time CONJ we three be.PRS.1PL mortar man be.PRS.3PL that three CONJ more NEG be.PRS.3SG	finish happened-AOR ... there-SPSS 1pl.abs mortar.men was , mine-PL threw.ENT-ENT-PST three person
they.and he-put-ENT that-on and she-throne-on seat-ENT	They.and he put.ENT that.on and her throne.on seat.ENT .
die-INF but	die-IMP still.be,.remain !
this boatman.ACC call.PTP and ask.PTP that « brother you.ACC must take.INF 1pl.abs sea.GEN other.LOC-DIR side.LOC-DIR »	called.ENT this boatman-DIR-DAT say-ENT that , « dear brother , 1pl.abs » say-ENT « sea-OBL-GEN other bank-ERG-DAT get.out-AOR want-ENT 2sg.abs-ERG ».
dear Bezkhanum dear Bezkhanum	soul Bezkhanum , soul Bezkhanum
to.gather-AOR PL man be.called-CONV-PL all	to.gather-AOR man-PL call.IMPV-ENT all .
why that that by guided is she	what.for for took ?
and time this in three say-AOR « father now 1sg.abs will.bring-ENT » say-AOR « now 1sg.erg for you » say-AOR	AT.THIS.TIME-INESS THIRD-PST boy-ERG say-AOR : « dear father », say-AOR , « now 1sg.ERG will.bring-INESS », say-AOR .
1sg.abs-FOC bread ate-AOR three-ERG and 1sg.abs-FOC water-SPSS go-AOR	1sg.abs-FOC bread ate-AOC , 1pl.erg three-ERG , 1sg.abs-FOC water-SPSS go-AOR .
« very 2sg-abs thought-DIR-DAT go-perf that »	« very 2sg.abs attention-DIR-DAT go-PERF that ».
this mother teacher was this father my accountant was	my mother teacher was , my grandfather-AND accountant was .
then with return-1SG free-ABS COP now-FUT.1SG seven year-PLU-ABS	then return-AOR free , thing-OBL-GEN , family-OBL-DAT
one escape-IMPF	one escape-IMPF .
decision heart-LOC 1sg.poss change NEG but say-IMPF	decision-DIR-SPSS-EL 1sg.abs separated isn't , say-IMPF .
mother big/older thus/therefore early promote-PST-1SG sergeant early ANTICIPATE-NEG-ADV-GEN here at/in	there-SPSS-EL after 1sg.ERG-DAT earlier rank sergeant give-AOR .
and what ashuq say-PRS-3SG	like.that happened-AOP-TEMP love-DIR what say-IMPF ?
go-ENT 1sg.abs shepherd-PL-DIR yard.in-INESS-SPSS	go-ENT 1sg.abs shepherd-DIR-GEN yard.in-INESS-SPSS .
no sea-OBL-GEN on blood appearance NEG-make-PTP-COND, 1sg-abs exist-NEG-COND », say-INESS .	no , sea-OBL-GEN on blood apperance NEG.make.PTP-COND , 1sg.abs exist.doesn't », say-INESS .
"coming-PST-TEMP ""oh.boy"" say-ENT ""1sg.DAT-from word coming-AOR say-AOR 2sg.GEN house-LOC pearl-PL be-PRS-IND cop"" say-AOR"	coming-PST-TEMP , « oh boy », say-ENT , « 1sg.ERG-DAT voice coming-AOR , say-AOR , 2sg.gen house-INESS pearls-PL cop » say-AOR .
there-PST then 1pl go-PST-SEQ Chukotka to-DIR	there.from after to.go-HORT 1pl.abs Chukotka-ERG-DAT .
and may God bless-IMPV-3PL the rest-OBL	he-AOP people-DIR-SPSS-INELAT Allah agree let.it.be.OPT .
sometimes also we each other offend-PRF-PST be-AOR 1pl.abs	2sg.abs 1sg.ERG-SBSS-EL , 1sg.abs 2sg-SBSS-EL worry was time-PL-Q be-AOR .
nan	there .
but past in generally awesome was	that times commonly disaster was .
and COND water-ABL put-OPT-1PL.ABS until water-ABL put-OPT-2SG.ABS but	this let.us.out so.much , 1pl.erg water let.us.out so.much time-OBL-SPSS .
these-ERG take-ENT this picture put-ENT spring-INESS at	these-ERG-Q take-ENT this picture put.IMPV-ENT spring-INESS-SPSS .
so 1sg saw one young man whose face looked-a.little like ours	that,.the.same like.this , one boy look-AOC 1sg.ERG-DAT ours similar was face-INELAT one A.LITTLE .
guy.ERG and attention-ENT , « I wonder » say-ENT « 1sg.ABS go-PTP-COND before girl here put-AOR if.do grandfather-DIR come-AOR girl steal-INF again.do-ENT-INESS .	guy.ERG.and attention-ENT , « I.wonder » say-ENT « 1sg.abs going.PTP.COND before girl here puting.AOC if.do grandfather-DIR coming-AOR girl steal.INF did.again.ENT-INESS .
after.all very thinking after girl boarding boat-INESS , sent ENT this girl boat.in.being other.side	after.all very a.thinking.MSD.off after girl boarding.AOC boat-INESS , sent.ENT this girl boat.in.being.IMC other side .
this boatman.acc they called.pst.3pl and asked.pst.3pl that « brother you.acc must take.pst.3sg us.acc other side.acc sea.gen in »	called.ENT this boatman-DIR-DAT say-ENT that , « dear brother , 1pl.abs » say-ENT « sea-OBL-GEN other bank-ERG-DAT get.out-AOR want-ENT 2sg.abs-ERG ».
1pl-abs two escaped-AOR-1	1pl.abs two escaped-AOR .
four nan	04 : 19
that time-INAL say-ENT « 3pl.abs people-ERG chase-FUT-CON and 2sg.abs king choose-FUT-CON » say-ENT	AT.THAT.TIME-INESS », say-ENT , « it will.chase.FUT-ENT public-ERG », say-ENT , « 2sg.abs king choose.IMP-INESS » say-ENT .
battalion our land.surveyor be 1sg.abs	battalion's-DIR-GEN land.surviver was 1sg.abs
we may in engage-PST-CONV and sept in marry-PST-CONV	May-OBL-DAT engagament be-AOR , sentyabr-OBL-DAT 1pl.abs married be-AOR .
"""this way work-NEG say-ENT that"""	« like.that will.not.be that », say-ENT .
and he-ERG new this love-ESS song-ACC to Bezkhanum-DAT wrote	love-PL-ERG-DAT her-GEN new chapter-EL song-PL created-AOR Bezkhanum-ERG-DAT :
i-very friendly be-HAB-1PL and kind be-HAB-1PL	brother-PL-OBL-POESS with kind happened-AOC , good happened-AOR .
1sg.abs say-AOR help do 1sg.abs take.back say-AOR here-erg leave-proh say-AOR	1sg.abs , say-AOR , help do , 1sg.abs take.back , say-AOR , here-ERG leave-PROH , say-AOR .
himself-ERG-GEN son way-ERG want be.FUT-Q NEG	himself-ERG-GEN son way-ERG-DAT want be.FUT.Q ?
but word-ACC give-NEC-2SG ashuq-DAT even world-INE whole against become-FUT-3SG also you-ERG say-NEC-2SG can-NEC	but , say-IMPF , Bezkhanum , say-IMPF , world.on-INESS all one side if.is , ashuq-DIR-DAT 2sg.abs-ERG word give-AOR want-FUT .
« dear old.woman grandmother » say-PST-3SF, « 2sg-DAT girl want-PST-3SF-NEG-FOC », say-PST-3SF, « 2sg-DAT one baby want-PST-3SF-NEG-FOC », say-PST-3SF	« dear old.woman grandmother » say-ENT , « 2sg-DAT girl want-ENT-FOC », say-ENT , « 2sg-DAT one baby want-ENT-FOC », say-ENT ?
release.IM-IMC FLEW-AOR coming-AOR this bird sitting.down-AOC girl-ERG-GEN shoulder-INESS-LOC	release.IMMANT-IMC FLEW-AOR coming-AOR this bird sitting.down.AOC-ENT girl-ERG-GEN shoulder-INESS-SPSS .
« now-INESS bring.IMPV.Q-FOC 1sg.ERG 2sg.DAT » say-ENT « 1sg.ERG-POESS touch.NEG.PROHIB-PROH only »	« now-INESS bring.IMPV.Q-FOC 1sg.ERG 2sg-DAT », say-ENT , « 1sg.ERG-POESS touch.not.PROHIB-PROH only ».
come we-ERG this there village-OBL see	1pl.abs return-AOR this one there village-ERG-DAT
horse-ERG say-ENT « what happen-PERF » say-ENT « more-FOC head hang-AOR that » say-ENT « what happen-PERF what think-PL-IMPF »	horse-ERG say-ENT : « what happened-PERF », say-ENT , « more-FOC head hang.AOC-AOR that », say-ENT , « what happened-PERF , what attention-PL-IMPF ?»
