predicted_glosses	glosses
DEM2.DIST vowel be.like time DEM2.PROX during time PREP Rick Buchan COP DEM2.PROX spot PREP top PREP vowel	vowel these PREP time PCLF.B&G Rik Biukan , head vowel these PAS-spotted-GDIR.DOWN .
and JUN Iteti be.3sᴀᴜɢ she replace-3sᴀᴜɢ she Annie Sade in be.3sᴀᴜɢ DEM1.PROX-POSS typist	and June Iteti exchange-3MINIA Annie Sunday PREP NMLZ1-become-NMLZ.POSS-3MINII typist PCLF.RSBL-1AUGII .
when moon be.one PREP DEM2.DIST SUBR head PREP school take-APPL-3MINIS DEM2.PROX DAT.1MINII SUBJ work inside house POSS.3MINIS PREP year NUM 19 41	SUBR reach-bz(PDIR.YON).o(1MINI) DEM2.DIST year SUBR-be.one , PFV RL-take-COS SUBR-be.big GEN1A school be.1MINII PREP NMLZ1-work-NMLZ.POSS-1MINII PREP insides house PCLF.B&G-3MINII PREP year 1941 .
request PFV 1SG-do-3MINII three times GEN1A-3MINII but NEG-agree-3MINII all GEN2	ask.for-GDIR.IN-APPL-bz(PDIR.YON).o(1MINI)-3MINIA DAT.3MINII time-3MINII three , but NEG-allow-APPL-PDIR.HITHER-3MINIA-NEG all .
house those also go	house finish-INTS-GDIR.DOWN-also-3MINIS .
SUBR be.not-TR DEM2.DIST thing SUBR see-TR-1MINII or DEM2.DIST answer-TR-1MINII DEM1.PROΧ DAT.3AUGII thing be.3MINII DEM2.DIST speak-TR-DAT.1MINII MID-come-TR-DAT.1MINII thing DEM1.PROΧ good spirit be.3MINII DEM2.DIST speak-TR-DAT.1MINII	SUBR none DEM2.DIST child SUBR see-1MINI and SUBR CAUS-return-PDIR.HITHER-3MINIA word-1MINII , PFV RL-CAUS-take-COS mind-1MINII SUBR spirit good this RL-speak-PDIR.HITHER DAT.1MINII .
"but MID-say-PDIR.YON captain SUBR , "" NEG travel-TR-COS-1SG PCLF.HAND-1SG NEG transport-APPL-1SG PREP NEG work-1SG but come-TR-COS-1SG PREP doctor work-1SG ."""	but MID-say-PDIR.YON captain SUBR , “ NEG-travel-APPL-PDIR.HITHER-1MINI-NEG here NMLZ1-travel-DPV-INTS-NMLZ.POSS-1MINII be.2MINII PREP NMLZ1-work-NMLZ.POSS-2MINII but travel-APPL-PDIR.HITHER-1MINI NMLZ1-work-NMLZ.POSS doctor.med .”
and PCLF.HAND-3MINII say 1PL GEN1A-follow GEN1A-mind GEN1A-own-GEN1A PREP NMLZ1-go-NMLZ.POSS-3MINII	and PFV RL-say-COS-PDIR.HITHER-3MINIA NMLZ1-go-follow-COS-NMLZ.POSS-3MINII place.DEM2.DIST RL-shoot neck-1AUGII .
alone make-APPL thing all that see-CONTR world tree grass vine animal bird fish small-thing that fly-CONTR and crawl-CONTR	be.3MINII only SUBR MID-work-APPL thing all these RL-see-TR-12AUGI-PL PREP world : tree , grass , rope , animal , bird , fish , thing SUBR-3AUG-be.small SUBR 3AUG-fly-DSTR-3AUGIS and SUBR 3AUG-crawl-DSTR-3AUGIS .
then one-CLF day-CLF , leader-CLF of monk-PL say-PDIR.YON-3MINIA to Mwekati leader-CLF of village-CLF of Ncnqmz-GEN1 , “ just ask-IMP.2SG Mzdealwx-VOC , if want-3MINII or not 2PL.INCL of try-INF thing-PL have-1AUGII ”	so.then a day , SUBR-be.big GEN1A monk MID-say-PDIR.YON-3MINIA PREP Mwekati leader GEN1A village Ncnqmz.vil , SUBR , “ say-PDIR.YON just PREP Mzdealwx , if want mind-3MINII NMLZ1-try-NMLZ.POSS-PDIR.YON-1AUGI a thing SUBR stay-PDIR.HITHER-3MINIS DAT.1AUGII or no ?”
RPRN2-DEM1.DIST-PL class-1 and class-2	RPRN2-DEM1.DIST-3MINII-PL class 1 and 2 .
doctor fox , SUBR turn-hand-3MINII so.that IRR-give-PDIR.HITHER-3MINIA DEM2.DIST umbrella COS PREP me so.that COS-cover.up-APPL-bz(PDIR.YON).o(1MINI) bag DEM2.DIST RL-carry-1MINI on neck , side head-3MINII SUBR-left.side PFV RL-bang-GDIR.IN-COS PREP a place crooked SUBR-bow-GDIR.OUT-PDIR.HITHER PREP a tree coconut COS SUBR-bow-GDIR.OUT-PDIR.HITHER PREP road	Dckta Foks SUBR turn-path-PDIR.HITHER-3MINIA DEM2.DIST hand , because IRR-give-PDIR.HITHER-3MINIA umbrella SUBR IRR-CAUS-cover.from.rain-APPL-bz(PDIR.YON).o(1MINI) basket PCLF.HAND-3MINII DEM2.DIST RL-live-1MINI , side head-3MINII SUBR-left.side PFV RL-bang-GDIR.IN-COS place bent GEN1A a tree coconut SUBR bow-GDIR.OUT-m PREP road .
and crew-PL their happy-PL-PAST also because go-PAST.IPFV-CON with them for work-INF in garden-PL , build-INF house-PL , hunt-INF with dog-PL , trap-INF bird-PL , fish-INF sea-PL , and dance-PAST.IPFV-CON with them in dance-ring-PL	and crew PCLF.RSBL-3AUGII-PL 3AUG-be.happy-also-3AUGIS , because go-always-1AUGI ᴄᴏᴍ.ᴘʟ PREP NMLZ1-work-NMLZ PREP garden , NMLZ1-work-NMLZ house , NMLZ1-MID-go-DPV-NMLZ dog , NMLZ1-lure.fowl-NMLZ chicken , NMLZ1-fish-NMLZ sea and dance-1AUGI ᴄᴏᴍ.ᴘʟ PREP dance.ring .
DEM2.DIST be.1AUGII still live-COS-there number twenty-two be.1AUGII	be.1AUGII SUBR 3AUG-live-INTS-COS-just ten-two-1AUGII nrade two .
and DEM.DIST.SG time NMLZ morning IN.PREP well wash-INTS-GDIR.OUT-1MINI eye-1MINII wear-INTS-1MINI cloth GEN1A Sunday and be.1MINII DEM3.PROX RL-go-COS-bz(PDIR.YON).o(1MINI) house	so.then today PREP morning , wash-INTS-GDIR.OUT-1MINI eye-1MINII , wear.clothing-INTS-1MINII cloth GEN1A Sunday and PFV RL-go-COS-bz(PDIR.YON).o(1MINI) house PCLF.B&G-3MINII .
DEM2.DIST guard-STAT be.3ᴀᴜɢII four mankind REL our camp	mankind four-just SUBR 3AUG-watch-3AUGIS PREP camp PCLF.B&G-1AUGII .
RL-MID-say-COS-PDIR.HITHER-3MINIA(3MINI) DAT.1MINI(1MINI) happy be-RL-MID-PFV there about work-RL-MID-NMLZ	"PFV RL-MID-say-COS-PDIR.HITHER-3MINIA SUBR , "" be.happy-about-2MINI NMLZ1-work-PROP here ?"""
mother lesile be.3AUGII 3AUG-four-3AUGIS student NEG wait PFV 3AUG-companion-PL REL go-GDIR.DOWN-COS-3AUG water COM eat-GDIR.DOWN-3AUG NEG come PFV 3AUG-water COM PREP NMLZ1-drink-NMLZ.POSS-3AUGII water .	priest Lesile be.3ᴀᴜɢII ᴄᴏᴍ.ᴘʟ child those four NEG-NMLZ1-wait-3AUGIA-NEG friend-3AUGII those RL.3AUG-go-GDIR.DOWN-3AUGIS PREP water PREP NMLZ1-drink-NMLZ.POSS-3AUGII .
be god be.3MINII nide power-have holy self-surpass NEG see-APPL and NEG GEN1A-make-APPL image	Be.god be.3MINII mankind SUBR powerful , holy , CAUS-surpass REFL , NEG-PAS-see-NEG and none SUBR IRR-MID-carve.wood image-3MINII .
book three DEM1.PROX this/that-PROX book POSS Later-Holy-Writing DEM1.DIST and book POSS worship and book POSS holy song	book those be.3ᴀᴜɢII they.here , book GEN1A holy.writings DEM2.DIST afterward-3MINIS , book GEN1A NMLZ1-worship-NMLZ , and book GEN1A song-SUBR-holy .
chapter six DEM2.PROX one	chapter DEM2.DIST six
also bird of sea and bush and also fish of sea and animal of bush	stay-GDIR.UP-also-PDIR.YON-3MINIS bird GEN1A sea and bush , and stay-GDIR.UP-also-PDIR.YON-3MINIS tree GEN1A sea and animal GEN1A bush .
but MID-remain-PDIR.YON-PL mz-PL DEM1.DIST time-PL CONJ now CONJ two-PL be.new-COS-PL	but reach-PDIR.HITHER-3MINIA time DEM2.PROΧ PFV RL.3AUG-new-still-3AUGIS .
be.1SGII see.1SGII-RL.PAST that during that time-RL.PAST work-REL.DEF church-DEF and Companion-PL-DEF go.IPFV-PAST good very	NMLZ1-see-NMLZ.POSS-1MINII-3MINIA time those NMLZ1-work-NMLZ.POSS church.building and companions go-really-INTS .
PRF-begin work PREP January year 19 49	begin-GDIR.IN-1MINI NMLZ1-work-NMLZ PREP January 1949 .
1PL-EXCL stay-1AUGII at Tantalau three week and DEM1.PROX go-1AUGII with bishop down sea LOC and stay-1AUGII in village name-3MINII Fiu one DEM2.DIST day	be-TR-INTS-just-1AUGI Tangtalau week three and be.1AUGII ᴄᴏᴍ.ᴘʟ bishop DEM2.DIST RL-go-GDIR.DOWN-COS-1AUGI sea RL-be-COS-1AUGI PREP a village name-3MINII Fiu.vil .
but MID-say-PDIR.YON 1PLU-him that come-APPL-3MSU PREP 1PLU , so come-APPL-3MSU PREP 1PLU among DEM-many person	but MID-say-PDIR.YON-1AUGI DAT.3MINII IRR-go-DPV-PDIR.YON-3MINIA be.1AUGII , PFV RL-go-DPV-GDIR.IN-COS-PDIR.YON-3MINIA be.1AUGII PREP midst people those .
DEM1.PROX group go and PREP NMLZ1 priest Lesile walk to DEM1.DIST flat place LOC DEM1.DIST flat place and descend	group-3MINII DEM2.DIST PREP priest Lesile 3AUG-go-3AUGIS and PFV RL.3AUG-go-GDIR.DOWN-COS-3AUGIS place flat .
3PL run-PDIR and 3PL-REF throw-GDIR.DOWN-REFL-APPL-3PLII at base cross that	3AUG-hurry-GDIR.IN-3AUGIS 3AUG-throw-GDIR.DOWN-REFL-3AUGIS PREP base cross DEM2.DIST .
afterward PREP brother those-GEN leader SUBJ call-PFV DEM.DIST those-ACC we-INCL , go-PFV and join-PFV PREP they-DAT in pray-INF for Mzdealwx	PREP back.part-3MINII , SUBR-be.big GEN1A monk those call.someone-3MINIA AT.ΦNT.PL be.1AUGII those RL.3AUG-MID-obey-3AUGIS , go-PDIR.YON-1AUGI PFV RL-enter.in-COS-PDIR.YON-1AUGI ᴄᴏᴍ.ᴘʟ PREP NMLZ1-pray-NMLZ-PDIR.YON PREP Mzdealwx .
"leader our priest Willie say "" AT.ΦNT.SG.SG 3AUG-want-COS neck-3AUGII NMLZ1-go-APPL 3AUG-should-go-but as.for I 1AUG-be-here PFV just """	"MID-say-PDIR.HITHER SUBR-be.big GEN1A-1AUGII priest Wili SUBR , "" who 3AUG-want neck-3AUGII NMLZ1-go-APPL , IRR-go-3AUGIS , but be.1MINII IRR-be-INTS-PDIR.HITHER-1MINI here ."""
POSS work-NMLZ be-1AUGPL at school like man work DEM money	NMLZ1-work-much-NMLZ.POSS-1AUGII PREP school , be.like-1AUGI mankind SUBR 3AUG-serve-3AUGIS money .
"SC RL-say-COS-PDIR.HITHER-3MINIA DAT.1AUGII , "" be.2SG.SG PL-ANGlican and be.1PL.EXCL CATHolic , when pray-2PL.SG-GDIR.IN-SIM.HAB church in morning and evening , pray-2SG.SG-GDIR.IN-SIM.HAB also here in house where sleep-2PL.SG ."	"PFV RL-said-COS priest DAT.1AUGII SUBR , "" be.2AUGII Anglican and be.1AUGII Catholic , time DEM2.DIST RL-pray-APPL-1AUGII PREP church.building PREP morning and evening , pray-also-2AUGI house DEM2.PROΧ RL-sleep-APPL-2AUGI ."
and priest-like 1MINS just shut eye-PL tight	and eye-1MINII CAUS-sleep-INTS-GDIR.IN-just-1MIN.CMB .
so.then PFV it-ERG also go to DEM1-island.CORP	so.then PFV RL-travel-COS-3MINIS also Reef.Is .
and then DEM1.DIST PREP from on PREP water PCLF.ASSOC it leave-GDIR.ABL-3AUGII , float-GDIR.LOC-3SNGII far	and PFV RL.3AUG-travel-away.from-COS-3AUGIA Aijz RL-float-GDIR.IN-COS-PDIR.YON far .
and jump-PAST.1SG quick-ADV down go-PAST.1SG sea into	and jump-fast-INTS-GDIR.DOWN-1MINI sea .
ART lr field DEM lr pineapples also PFV plant-PAST in it	field manioc DEM2.DIST PAS-plant-TR also those therein pineapple .
24 mzdealwx p lz px le nz lxngiti-krde gct	24 . Mzdealwx confess-3MINIA NMLZ1-believe-NMLZ.POSS-3MINII god
1PL-give.thanks-COS-1AUGII PREP god and be.1AUGII DEM2.DIST RL-peel-COS-3FEM.DIST and RL-eat-COS-3FEM.DIST	thank-INTS-APPL-PDIR.YON-1AUGI PREP god , and be.1AUGII DEM2.DIST RL-MID-peel-COS-1AUGI and RL-eat-COS-1AUGI .
want-GDIR.IN-1PLU DAT.PLU-four book DAT be-MID-finish-TR-NMLZ at same time	want neck-1AUGII book these four NMLZ1-finished-NMLZ.POSS-PDIR.YON-3AUGIA time SUBR-be.one .
DEM2.PROX building PFV stand edge GEN1A river DEM2.DIST	house there stand-INTS-GDIR.OUT PREP side GEN1A river .
1PL-begin-GDIR.DOWN school in month GEN1A month.of.year that month.of.year 10 GEN1A 40	begin-GDIR.IN-1AUGI NMLZ1-be.schooled-NMLZ PREP moon October 1943 .
SUBR think-GDIR.IN-1AUGI DEM1.PROX DEM1.PROX-GEN dream DEM1.PROX PREP manager DEM1.DIST REL Society COM Jason Melzk COM SUBR IRR-ask-GDIR.OUT-1AUGI leave	SUBR think-TR mind-1MINII NMLZ1-MID-dream-NMLZ.POSS-1MINII DEM2.DIST , PFV RL-ask.for-GDIR.IN-COS-bz(PDIR.YON).o(1MINI) PREP manager GEN1A Society , Jason Melzk , NMLZ1-go-GDIR.OUT-NMLZ.POSS-1MINII .
DEM3 way be.1MINII DEM2.DIST RL-come-GDIR.IN-1MINI on ship	so.then be.1MINII DEM2.DIST RL-work-COS-1MINI PREP ship .
later-RL.3SG work POSS DEM2.PROX translate-RL.3SG.CONT scripture into Natqgu DEM3.PROX be.big-RL.3SG.PAST very much-ASS then ask-RL.1SG.PAST.PFV Sanders that finish-RL.1SG be.1SG-CAUS-go-peace	NMLZ1-work-NMLZ.POSS-1MINII PREP NMLZ1-MID-exchange-NMLZ Nzryrngrkxtr PREP Natqgu SUBR be.big-much-3MINIA DEM2.DIST , PFV RL-ask.for-COS-bz(PDIR.YON).o(1MINI) PREP Sadas IRR-finished-NMLZ.POSS-1MINII PREP NMLZ1-become-NMLZ.POSS-1MINII peacemaker .
be.3AUGII those two DEM2.DIST have-PAST child four	PCLF.RSBL-3AUGII MID-two-APPL-3AUGII child 3AUG-four-3AUGIS .
DEM2.DIST PFV lie-TR-PRS-3SG string POSS.3SG fish.hook REL DEM2.PROX REL be-TR-PRS-3SG roof POSS.3 house and needlefish be-IO-PRS-3SG bait POSS.3SG hook wq	"rope PCLF.ASSOC fish.hook PCLF.HAND-3MINII PFV RL-lying.down-GDIR.DOWN-PDIR.HITHER there wq PREP back.part house , and be bait GEN1A fish.hook PCLF.HAND-3MINII needlefish ."""
talk-ITER there and agree-STAT that leave-FUT-1PLU village-1PLU-POSS	3AUG-speak-GDIR.IN-3AUGIS therein and mind-3AUGII be.one-TR SUBR IRR-leave-COS-3AUGIA village PCLF.B&G-3AUGII .
school LOC DEM 1SG 1SG.POSS child only COP teach during day but NEG COP sleep there and child PCLF.B&G-be.mixed	school DEM1.DIST IRR-be.schooled-INTS-APPL-just child daylight , but NEG-IRR-sleep-NEG therein , and child IRR-mix-3AUGIS , child mankind and child female .
1AUG-TR travel-GDIR.BACK Veranaaso and 1AUG-some PFV-be-1AUGIS from Fiu , Tangarare and Tzlede there but NEG PFV-start-PFV school yet	travel-PDIR.YON-1AUGI Veranaaso friend-1AUGII those Fiu.vil , Tzngarare and Tzlede PFV RL.3AUG-be-COS-3AUGIS therein , but NEG-3AUG-be.schooled-not.yet-3AUGIS .
when PFV see-COS-1MINI ART.OBL tree branch bring-COS-3MINI PFV cry-COS-1MINI PFV say-COS-DAT.3MINII ART.OBL father go-COS-1AUGII into ART.OBL doorway because NEG tell-HAB-2SING.OBL ART.OBL doorway be.3SING.OBL forbid-PASS-PART enter-INF there	SUBR see-PDIR.HITHER-1MINI NMLZ1-take-NMLZ.POSS-PDIR.HITHER-3MINIA branch tree DEM2.DIST , be.1MINII DEM2.DIST RL-cry-COS-1MINI and RL-MID-say-COS-bz(PDIR.YON).o(1MINI) DAT.3MINII SUBR , “ father , jump-GDIR.IN-1AUGI PREP doorway DEM2.DIST because NEG-say-PDIR.HITHER-2MINI-NEG DAT.1AUGII SUBR doorway DEM2.DIST PAS-restrict-APPL NMLZ1-jump-GDIR.IN-NMLZ.POSS-1AUGII therein .”
after DEM2.DIST know-COS-3PLUP DEM2.PROX image-demon REL hand PREP.3AUGII DEM1.DIST cause-PFV break-INF and REL DEM1.DIST run-PFV through lie-GER-REDUP together with and two parcel.CLF fruit.tevi DEM1.DIST abandon-PFV speak-PFV-3PLUP about DEM2.PROX with	PREP back.part-3MINII , SUBR 3AUG-know-TR SUBR-3AUG-be.big GEN1A-1AUGII-PL image demon DEM2.DIST PCLF.DRINK-3MINII RL-CAUS-broken.stick.like.obj-PDIR.YON-1AUGI and RPRN2.DEM4.PL RL-jump-go.through-1AUGI-PL RL.3AUG-lying.down-TR-together-3AUGIS , and NMLZ1-food.parcel-NMLZ hog.plum.fruit those two RL-jump-away.from-1AUGI , PFV RL.3AUG-speak-APPL-COS-PDIR.HITHER-3AUGIA DAT.1AUGII .
PFV RL-say-COS-PDIR.YON mama lesile DEM2.DIST SUBR one-CLF PCLF.B&G-3AUGII IRR-climb-UP-NMLZ.POSS-3MINIS but NEG IRR-happen-3MINIS because all-3MINIP IRR-be.weak-too-3MINIP	PFV RL-MID-say-COS-PDIR.YON priest Lesile SUBR IRR-climb INDF.SG be.3ᴀᴜɢII , but none because 3AUG-weak-together-3AUGIS .
time GEN1A 1PL-write-PAST vowel old head spotted GEN1S with	time DEM1.DIST MID-write-1AUGI PREP vowel DEM2.DIST CMPL RL.3AUG-spotted-GDIR.DOWN head-3MINII .
many place COS meet-COS child group person REL work-NMLZ DEM1.DIST PREP road	place many SUBR meet-APPL-1AUGII group people SUBR 3AUG-work-3AUGIS PREP road .
and time there be.loud rain wind lightning thunder we also PFV hear-COS siren blow	and time there-just RL-fall-much-APPL rain , wind , lightning and thunder , hear-PDIR.YON-1AUGI whistle cry-COS also .
want-1MINI 3MINSS-tell-INF-3MINIO PREP 1MINII REL see-INF-1MINII and NEC-listen-INF-1PLU.INCL 3MINSS	want mind-1MINII IRR-tell-TR-PDIR.HITHER-3MINIA thing-DEM2.DIST see-1MINI DAT.12AUGII and IRR-listen-PDIR.YON-12AUGI DAT.3MINII .”
but ART man only kill person REL see-PRS-3SG	but mankind MID-kill-COS-3MINIS people SUBR PAS-see-INTS-just .
DEM1.PROX flashlight PCLF.HAND.1MINII SUBR shine-down-GDIR.IN PREP a pool sand SUBR small DEM2.PROX DEM2.PROX beach	CAUS-MID-shine-INTS-GDIR.DOWN-bz(PDIR.YON).o(1MINI) torchlight DEM2.DIST PREP a pool SUBR-be.small-INTS PREP insides sand .
village-1PLU Narnztilolx village-1PLU DEM good very and beautiful	village PCLF.B&G-1AUGII Narnztilolx.vil , village DEM2.DIST extremely.good and eye-3MINII clear .
DEM2.PROX walk PFV-RL-go-GDIR.FOR.AMBUSH-APPL-3MINI NEG stop-RL-PFV-NEG until today time CONN go-HAB	NMLZ1-walk-NMLZ there PREP war-hidden NEG-stop-COS-NEG reach-PDIR.HITHER-3MINIA time DEM2.PROΧ and PCLF.HAND RL-go-still .
PREP time-3MINII ORD-two that REL-brother-PL go-out-GDIR.DOWN-3PLII CONJ 1SG-join-GDIR.DOWN-1SGII PREP DEM2.DIST-go-COS-3PLII	PREP time-3MINII ORD-two SUBR 3AUG-go.out-APPL again monk , enter.in-bz(PDIR.YON).o(1MINI) ᴄᴏᴍ.ᴘʟ PREP NMLZ1-go-NMLZ.POSS-3AUGII .
doctor.med and captain LOC Nea they-be.big happy about DEM REL 1AUG-be.big leader-PL GEN1A-1AUGII-PL keep 3AUG-go DEM2.PROX converse-APPL-3AUGII PREP them	NMLZ1-be-NMLZ.POSS doctor.med and captain Nea.vil , 3AUG-be.happy-about-3AUGIA because SUBR-3AUG-be.big GEN1A-1AUGII-PL 3AUG-go-always-PDIR.YON-3AUGIS DAT.3AUGII PREP NMLZ1-tell-NMLZ.POSS-3AUGII ᴄᴏᴍ.ᴘʟ .
48 letter.note second SUBR KRALI-write-PDIR.YON PREP mountain PREP this.DIST mountain Tzlede CONJ go-INF Tzngarare	48 . letter.note ORD-two SUBR PAS-write-PDIR.YON PREP mountain Tzlede and NMLZ1-go-APPL Tzngarare
"say-TR-APPL-3MINIM.q(3MINII) PN DEM2.PROX "" PN-DEM2.DIST big DEM1.PROX DEM2.DIST and PN DEM1.ABS tell-APPL-PERF-1MINIS DEM2.ABS PN DEM1.ABS NEG know-TR-PERF-1MINIP NEG yet NEG speak-TR-RL-PERF-1MINIP NEG yet NEG DEM2.ABS and PN NEG travel-TR-RL-PERF-1MINIP NEG yet"	said-again-PDIR.YON John SUBR , “ son-2MINII DEM1.PROΧ-PL be.big RL-say-mq(PDIR.HITHER).q(2MINI) DAT.1MINII NEG-know-not.yet-1AUGI be.3ᴀᴜɢII , NEG-speak-not.yet-1AUGI ᴄᴏᴍ.ᴘʟ and NEG-walk-not.yet-1AUGI ᴄᴏᴍ.ᴘʟ .
that's.why PRS-1SG-say-NONPAST-IND DEF name 2SG-must-just-call-NONPAST be.3SG DEM exclusively in whatever bad thing happen-3SG	RPRN2-DEM1.DIST RL-say-APPL-bz(PDIR.YON).o(1MINI)-3MINIA , SUBR name SUBR IRR-call-only be.3MINII DEM1.DIST only.one PREP thing bad SUBR happen .
DEM2.DIST PFV go PFV say-COS-bz(PDIR.YON).o(1MINI) DAT.3FEM.SG IRR-go-PDIR.UP in bush	PFV RL-MID-say-COS-bz(PDIR.YON).o(1MINI) DAT.3MINII SUBR IRR-go-GDIR.UP-bz(PDIR.YON).o(1MINI) bush .
but NEG-allow-APPL-PDIR.HITHER-3MINIA NEG	but NEG-allow-APPL-PDIR.HITHER-3MINIA-NEG .
for eight year PREP year eight work-APPL PREP NMLZ1-become-NMLZ.POSS-1MINII peacemaker-as	work-1MINI year eight PREP NMLZ1-become-NMLZ.POSS-1MINII peacemaker .
when NEG-find-INTS-3AUGI DEM2.PROX Japanese DEM3.PROX NEG one DEM1A school DEM2.DIST that road which go-INTS-3SNG Maravovo village DEM1.DIST one road	SUBR none DEM2.DIST TPNYM Japan SUBR 3AUG-see-3AUGII PREP school , PFV RL.3AUG-go-along-COS-3AUGIA road DEM2.DIST RL-go-path-3MINIA village Maravovo .
1AUG-baptise-APPL-1AUGII DEM2.DIST outside PREP DEM2.DIST house POSS monk	baptised-1AUGI outside PREP house PCLF.B&G monk .
SUBR-be.big GEN1A school DEM2.DIST RL-be SUBR-father seven-o'clock go-3MINII with 1EXCL into DEM2.DIST empty dormitory that 3PL.PAUC-sleep-3PL.PAUC that 3PL.PAUC-be	SUBR-be.big GEN1A school DEM2.DIST , priest Sevenoklok , go-DPV-GDIR.IN-3MINIA be.1AUGII PREP a house GEN1A NMLZ1-sleep-NMLZ SUBR be.empty-3MINIS .
then PFV do-PFV DEM2.DIST thing REL be-bad-NMLZ CONJ DAT 1MIN leave-IMPRF-SUBJ	so.then PFV RL-do-COS-1MINI DEM2.DIST thing SUBR NEG-be.good-NEG SUBR IRR-leave-APPL-1MINII .
and be.1AUGII PFV ᴄᴏᴍ.ᴘʟ 1AUG-want-COS die neck-3AUGII NMLZ1-cry-APPL	and be.1AUGII IRR-die-COS-APPL-1AUGII crying .
but 1PL-mourn-NEG APPL-much.o(3MINI) NEG because lord DEM2.DIST SUBR RL-encourage-APPL-1PL.INCL	but NEG-mourn-INTS-much-1AUGI because leader DEM2.DIST RL-CAUS-hot-GDIR.IN-PDIR.HITHER-3MINIA neck-1AUGII .
PREP house GEN.PL.3POSS be.uproot PFV-be-3PL-PASS PFV-go-3PL direction sea	house GEN1A-3MINII-PL pull.out-INTS-GDIR.OUT-them sea all .
then one more person declare.REFL and six.ORD be.very difficult because FEAR-PFV Japanese very much	so.then declare-REFL again DEM2.DIST be.one , and SUBR six PFV RL-be.difficult-INTS-COS because fear-TR-much-1AUGI lr Japan .
